id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
67,10,False,0.7374935599238237,256,1,0.7846563,1,1,DLMT,1,0.07609409178517083,True,2,6,True,True,0.8318190400761762,False,4,True,1
68,10,False,0.44381524220972257,1024,256,0.5974645,1,20,DLMT,2048,0.24790333865531142,True,2048,9,True,False,0.7511137577902773,True,2,True,4
69,10,False,0.7948656587519524,8,16,0.8130772,1,28,DLMT,8,0.029383167497055194,True,32,23,True,False,0.8312887412480477,True,2,True,1
70,10,False,0.531537875463661,2048,16,0.6607067000000001,24,1,DLMT,1,0.20840571124950005,True,32,30,True,True,0.7898755245363391,False,32,True,2
71,10,False,0.6188930950645399,32,4,0.7088778,20,1,DLMT,32,0.14518461789032613,True,4,1,True,True,0.7988625049354601,True,8,True,4
72,10,False,0.7540894977019588,64,1,0.7828137000000001,1,9,DLMT,64,0.04634467977459764,True,8,30,True,False,0.8115379022980413,True,4,True,32
73,10,False,0.724139508344815,128,512,0.8155084,1,1,DLMT,256,0.14741791542834948,True,1024,18,True,False,0.906877291655185,False,1,True,1
74,10,False,0.7035178770109931,16,4,0.73747,2,1,DLMT,512,0.054779598446867035,True,128,29,True,True,0.7714221229890068,True,4,True,8
75,10,False,0.7871403778638311,1,8,0.814313,1,15,DLMT,256,0.04384130352760966,True,8,23,True,True,0.8414856221361688,False,2,True,16
76,10,False,0.8361268245736668,64,1,0.8559825,1,22,DLMT,64,0.03203587378315128,True,256,12,True,False,0.8758381754263331,False,32,True,4
77,10,False,0.7923849994635981,256,64,0.8147743000000001,1,29,DLMT,1,0.036123717308854025,True,1,27,True,True,0.837163600536402,True,32,True,1
78,10,False,0.6570361049306921,2048,4,0.8077949,1,20,DLMT,2048,0.24323976026194816,True,1024,30,True,True,0.9585536950693079,False,32,True,2
79,10,False,0.8285535584095856,512,8,0.8544744,1,19,DLMT,1,0.04182163495895396,True,2048,1,True,False,0.8803952415904144,True,32,True,2
80,10,False,0.7927413691281067,1,1,0.8308673000000001,29,1,DLMT,256,0.061513772916396516,True,2048,13,True,True,0.8689932308718935,True,32,True,2
81,10,False,0.6469624897765907,128,8,0.6993321000000001,1,30,DLMT,2048,0.08449504673937995,True,1,2,True,False,0.7517017102234096,False,32,True,1
82,10,False,0.7293779387545758,8,1,0.8139432000000001,1,14,DLMT,8,0.13644068899840694,True,8,25,True,False,0.8985084612454244,False,32,True,1
83,10,False,0.749169290333989,8,16,0.8062323000000001,7,1,DLMT,1024,0.09206754925710797,True,64,21,True,False,0.8632953096660112,True,32,True,1
84,10,False,0.867837954756745,8,2048,0.8943629000000002,27,1,DLMT,256,0.04279631791275973,True,1,30,True,True,0.9208878452432554,True,32,True,1
85,10,False,0.8269653318846351,256,2,0.8669131,1,7,DLMT,1024,0.0644531918347726,True,16,16,True,False,0.9068608681153649,False,32,True,2
86,10,False,0.9214737073452516,8,2,0.9432631,12,1,DLMT,8,0.03515580396591719,True,1,30,True,False,0.9650524926547485,True,32,True,1
87,10,False,0.8242163463046187,1,2048,0.8468669,14,1,DLMT,32,0.03654523272179285,True,2048,25,True,True,0.8695174536953812,False,32,True,4
88,10,False,0.6978326499381854,256,256,0.7756199,17,1,DLMT,1,0.12550479756602934,True,512,19,True,True,0.8534071500618147,True,32,True,2
89,10,False,0.8001662350356227,128,8,0.8180100999999999,29,1,DLMT,128,0.028789945117870582,True,512,20,True,True,0.835853964964377,True,32,True,1
90,10,False,0.6612117475380603,4,32,0.7596856000000001,1,1,DLMT,8,0.1588813193545421,True,32,1,True,True,0.8581594524619398,False,32,True,2
91,1,False,inf,1,4,inf,21,1,DLMT,1,inf,False,16,4,True,True,inf,False,32,True,4
92,10,False,0.4252042560661829,8,2,0.5849703,1,8,DLMT,2048,0.2577723853961282,True,512,15,True,True,0.7447363439338173,True,32,True,4
93,10,False,0.8550028498072505,8,1024,0.8737389999999999,1,30,DLMT,1,0.03022959077791163,True,1024,29,True,False,0.8924751501927494,False,32,True,1
94,10,False,0.6965317914235909,16,1,0.786946,1,30,DLMT,128,0.14587759479166085,True,8,1,True,True,0.8773602085764092,True,32,True,2
95,10,False,0.8344845495903196,1,256,0.8615558,1,27,DLMT,8,0.043677746672189974,True,256,9,True,True,0.8886270504096804,False,32,True,2
96,10,False,0.7695326155862817,2,128,0.8254986000000001,8,1,DLMT,512,0.09029756854555941,True,1,30,True,True,0.8814645844137184,True,32,True,4
97,1,False,inf,1,1024,inf,1,1,DLMT,1,inf,False,1,21,True,False,inf,True,32,True,2
98,10,False,0.7965003366499056,64,512,0.8174094000000001,1,1,DLMT,256,0.03373544843099023,True,2048,10,True,False,0.8383184633500945,True,32,True,1
99,10,False,0.6052381941727766,2048,128,0.7255434,1,10,DLMT,1,0.19410482426730152,True,1024,9,True,True,0.8458486058272233,False,32,True,1
100,10,False,0.8368279427882301,16,32,0.8693962000000001,1,18,DLMT,128,0.05254681872920565,True,1,17,True,True,0.90196445721177,False,32,True,4
101,10,False,0.7908967526641701,16,1,0.8585773000000001,21,1,DLMT,512,0.10919827331331758,True,512,30,True,False,0.92625784733583,False,32,True,4
102,10,False,0.528677057777187,8,16,0.6749625,29,1,DLMT,2048,0.23602228897976985,True,1,8,True,False,0.821247942222813,False,32,True,2
103,10,False,0.777159956900023,1,64,0.8269766000000001,1,12,DLMT,512,0.08037599610107488,True,256,1,True,False,0.8767932430999771,True,32,True,1
104,10,False,0.6193783897625758,1,64,0.7284056000000001,1,5,DLMT,2048,0.1759084932191735,True,2048,28,True,True,0.8374328102374244,False,32,True,1
105,10,False,0.8363952545945764,1024,2,0.8798828999999999,30,1,DLMT,1,0.07016455947335518,True,32,30,True,False,0.9233705454054234,True,32,True,4
106,10,False,0.6099257219940359,2048,1,0.7197088,25,1,DLMT,2048,0.17712803795435664,True,8,22,True,False,0.8294918780059641,True,32,True,2
107,10,False,0.6633936031487533,32,1,0.7893545000000001,8,1,DLMT,2048,0.20322992325848574,True,16,2,True,True,0.9153153968512469,False,32,True,1
108,10,False,0.6566490547390385,512,256,0.7831617,27,1,DLMT,2048,0.20412013434595322,True,1,1,True,False,0.9096743452609615,True,32,True,4
109,10,False,0.5868240471625205,2048,1,0.7089026,3,1,DLMT,1,0.1969660072678532,True,256,18,True,False,0.8309811528374796,False,32,True,4
110,10,False,0.5291263844827951,8,64,0.6849522,1,30,DLMT,2048,0.25141507659040657,True,1,17,True,True,0.8407780155172049,False,32,True,4
111,10,False,0.769235654886491,8,128,0.8210089999999999,1,24,DLMT,1024,0.08353301077777578,True,128,22,True,False,0.8727823451135087,False,32,True,1
112,10,False,0.7714674077638504,128,1024,0.8123365,30,1,DLMT,1024,0.06593968990714166,True,2048,16,True,True,0.8532055922361497,True,32,True,2
113,10,False,0.5828111894042468,2048,2048,0.7188380999999999,1,2,DLMT,1,0.21947079841858233,True,2048,14,True,False,0.854865010595753,False,32,True,4
114,10,False,0.7926033987334812,1,2048,0.816775,12,1,DLMT,128,0.038999346568884985,True,1,26,True,True,0.8409466012665189,False,32,True,2
115,10,False,0.7228876280530009,4,1,0.7891216,1,1,DLMT,1024,0.10686431561208819,True,1,29,True,True,0.8553555719469991,True,32,True,4
116,10,False,0.5348133179403414,64,2048,0.6462052999999999,17,1,DLMT,2048,0.17972390266742486,True,2048,2,True,True,0.7575972820596584,False,32,True,2
117,10,False,0.8808546202803534,128,1,0.9034509,14,1,DLMT,128,0.03645766510200564,True,2048,20,True,False,0.9260471797196465,True,32,True,1
118,10,False,0.8342486623081522,32,2,0.8536464,1,23,DLMT,64,0.03129702027414112,True,256,11,True,False,0.8730441376918479,True,32,True,2
119,10,False,0.7715712874147848,512,2,0.8147784,1,13,DLMT,1,0.069711937549031,True,128,23,True,True,0.8579855125852153,False,32,True,4
120,10,False,0.8238199846042092,32,2,0.8475959999999999,30,1,DLMT,1,0.038361093839983214,True,128,1,True,False,0.8713720153957906,True,32,True,4
121,10,False,0.8495747281775979,1,128,0.8836922000000001,1,23,DLMT,4,0.055046378309203954,True,1,4,True,False,0.9178096718224024,True,32,True,4
122,10,False,0.6521718847759349,2048,2,0.7669459,1,10,DLMT,2048,0.18518059881394164,True,16,24,True,False,0.881719915224065,True,32,True,2
123,10,False,0.6788611966163558,2048,256,0.8196121,26,1,DLMT,1,0.22709266135982908,True,512,8,True,False,0.9603630033836441,True,32,True,1
124,10,False,0.8273626162134813,1,512,0.8532774999999999,1,12,DLMT,128,0.04181202241999305,True,2048,3,True,True,0.8791923837865185,False,32,True,4
125,10,False,0.8496997801387485,4,32,0.8708624,10,1,DLMT,4,0.034144545790506554,True,512,26,True,False,0.8920250198612516,True,32,True,4
126,10,False,0.5950267426222114,64,2048,0.7140035,1,6,DLMT,2048,0.1919614568955185,True,1,9,True,False,0.8329802573777886,True,32,True,1
127,10,False,0.8069187633698881,128,8,0.8288929999999999,1,1,DLMT,1,0.03545403800415405,True,2048,8,True,False,0.8508672366301117,False,32,True,2
128,10,False,0.5848131223162236,1024,16,0.7164757,1,25,DLMT,2048,0.21242922389071142,True,1024,30,True,True,0.8481382776837765,False,32,True,4
129,10,False,0.8523303464116161,16,1,0.8682755,22,1,DLMT,16,0.025726494659202973,True,1,14,True,False,0.8842206535883839,False,32,True,4
130,10,False,0.7997489197357605,16,8,0.8230285,1,2,DLMT,16,0.03756012722089743,True,32,9,True,True,0.8463080802642396,True,32,True,1
131,10,False,0.7165152974407484,2048,2,0.8296616,7,1,DLMT,2048,0.1825543875989838,True,2,10,True,False,0.9428079025592516,False,32,True,1
132,10,False,0.8032961941476762,8,8,0.8552938000000001,1,11,DLMT,512,0.0838948412654795,True,1024,30,True,False,0.907291405852324,True,32,True,1
133,10,False,0.8533166363971986,4,32,0.8760821,1,29,DLMT,1,0.03673063257405187,True,2048,25,True,True,0.8988475636028014,False,32,True,2
134,10,False,0.852154299431406,2,1,0.8748334,1,27,DLMT,4,0.03659129129232801,True,8,30,True,False,0.897512500568594,True,32,True,1
135,10,False,0.5060030754479548,1,16,0.6580751,1,29,DLMT,2048,0.24535857279559234,True,32,13,True,False,0.8101471245520453,True,32,True,4
136,10,False,0.6103458718068367,1,4,0.7473353000000001,1,23,DLMT,2048,0.22102375955451034,True,512,22,True,True,0.8843247281931635,True,32,True,1
137,10,False,0.8504476662508715,4,1,0.8727949,1,30,DLMT,32,0.03605584521391782,True,256,2,True,True,0.8951421337491285,True,32,True,1
138,10,False,0.7839295445993197,1,8,0.814673,22,1,DLMT,256,0.04960261666888151,True,8,16,True,False,0.8454164554006802,True,32,True,2
139,10,False,0.7221503513925028,128,128,0.7827926,1,3,DLMT,512,0.09784242442539946,True,128,1,True,False,0.8434348486074971,False,32,True,2
140,10,False,0.9177734053812779,1,2,0.9504813999999998,30,1,DLMT,16,0.05277227617831164,True,512,18,True,False,0.9831893946187217,False,32,True,1
141,1,False,inf,1,1,inf,12,1,DLMT,1,inf,False,256,11,True,True,inf,False,32,True,2
142,10,False,0.5406467680282887,128,2048,0.6871811,18,1,DLMT,2048,0.236423856814176,True,2048,21,True,False,0.8337154319717113,True,32,True,4
