id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
22,10,False,64,2,5.9875680000000004,1,29,DLMT,2048,True,2048,29,5.986832959674092,5.988303040325909,0.0011859409766089442,1,1,4
23,10,True,1,1,5.788125,1,1,DLMT,1,True,1,1,5.78802050432211,5.78822949567789,0.00016859715300078363,1,1,1
24,10,False,16,4,4.692850999999999,1,14,DLMT,32,True,64,13,4.692820327972593,4.692881672027405,4.948737212657371e-05,1,4,1
25,10,False,64,1,4.345533,1,1,DLMT,2048,True,8,10,4.345484509207635,4.345581490792364,7.823681997635518e-05,2,8,1
26,10,False,1,64,4.3796919999999995,1,28,DLMT,128,True,128,29,4.377948603938111,4.381435396061888,0.002812859043748891,2,2,1
27,10,False,1,1,5.727448,1,1,DLMT,2048,True,2048,9,5.727306860817415,5.727589139182585,0.00022771912523970137,2,1,4
28,10,False,32,2048,4.056289,30,1,DLMT,2048,True,2048,16,4.0562407952446256,4.056337204755374,7.777531742166875e-05,2,4,4
29,10,False,1,1,6.870321,1,17,DLMT,32,True,64,11,6.869958629743602,6.870683370256398,0.0005846614404937009,2,32,4
30,10,False,32,1,4.310323,1,28,DLMT,1,True,8,28,4.308785181107458,4.3118608188925425,0.002481173311157529,2,2,32
31,10,False,32,1024,6.537597,1,30,DLMT,128,True,1,2,6.536517274892831,6.538676725107169,0.0017420680239302543,2,1,4
32,10,False,64,2048,5.600763000000001,26,1,DLMT,64,True,1,17,5.6007157124416,5.600810287558401,7.62954782408672e-05,2,1,32
33,10,False,2048,1,5.898350000000001,28,1,DLMT,2048,True,16,30,5.898261258856317,5.898438741143685,0.00014317821063266557,2,1,4
34,10,False,1,2048,6.884599,11,1,DLMT,1,True,1,27,6.884319563156863,6.884878436843136,0.00045085363478631127,2,32,1
35,10,False,2048,8,6.408817000000001,1,30,DLMT,2048,True,2048,18,6.408494622564251,6.409139377435751,0.0005201355592535485,2,32,2
36,10,False,8,1,4.491339999999999,15,1,DLMT,8,True,2048,15,4.491166745391908,4.4915132546080905,0.00027953532871548677,2,4,1
37,10,False,64,32,4.309378,1,15,DLMT,2048,True,1,28,4.3092516834003085,4.309504316599691,0.00020380382724567868,2,8,4
38,10,False,2048,2048,4.114022,6,1,DLMT,1,True,1,2,4.113871126051328,4.1141728739486725,0.0002434255533011616,2,4,8
39,10,False,1,1,4.875240000000001,30,1,DLMT,16,True,1,2,4.87516288593997,4.8753171140600315,0.00012441864811988196,2,4,32
40,10,False,2048,32,4.307813,1,9,DLMT,1,True,1,19,4.307747697600068,4.307878302399932,0.00010536128321146811,2,1,1
41,10,False,256,32,5.862926,20,1,DLMT,2048,True,32,1,5.86282437629266,5.86302762370734,0.00016396341055248363,2,1,32
42,10,False,16,32,5.6093649999999995,30,1,DLMT,1,True,128,3,5.6092804598667145,5.6094495401332845,0.0001364001466274382,2,32,2
43,10,False,16,16,5.734031,1,1,DLMT,64,True,2048,30,5.733360752780891,5.734701247219109,0.0010814014055844732,2,32,4
44,10,False,256,2048,6.487391000000001,1,11,DLMT,256,True,2048,3,6.487182607802877,6.487599392197124,0.0003362276014844704,2,32,1
45,10,False,2048,128,5.014691999999999,1,2,DLMT,1,True,256,20,5.01460927187277,5.014774728127229,0.00013347658970774465,2,4,32
46,10,False,16,32,4.553374,30,1,DLMT,1,True,1024,28,4.553284089122225,4.553463910877775,0.00014506550244643498,2,4,1
47,10,False,1,32,5.6089199999999995,12,1,DLMT,2048,True,1,17,5.6088238618186015,5.609016138181397,0.00015511286213592114,3,1,8
48,10,False,32,128,5.608,30,1,DLMT,128,True,256,17,5.60791327297785,5.608086727022149,0.00013992855319763364,3,1,32
49,10,False,1,1,5.121148,30,1,DLMT,2048,True,32,2,5.119203368417964,5.123092631582035,0.0031375398005442762,3,2,16
50,10,False,2048,1024,5.722074,1,1,DLMT,2048,True,2048,29,5.72192265828707,5.72222534171293,0.00024418026128251395,3,1,16
51,10,False,128,1,4.517117,1,15,DLMT,512,True,1,30,4.515395685021425,4.5188383149785745,0.0027772326153924706,3,2,1
52,10,False,16,1,5.599424999999998,15,1,DLMT,1,True,1024,10,5.599365148848378,5.599484851151619,9.656603957902055e-05,3,1,1
53,10,False,16,512,5.738935,17,1,DLMT,32,True,2048,1,5.738809799869338,5.739060200130662,0.0002020024752324352,3,32,4
54,10,False,2,32,5.606385,1,13,DLMT,1,True,64,1,5.606193800515516,5.6065761994844845,0.0003084882493709742,3,1,32
55,10,False,4,1,5.740698,30,1,DLMT,1,True,1,26,5.738978427187068,5.742417572812932,0.0027744217415525377,3,32,2
56,10,False,2048,1,5.870659999999999,15,1,DLMT,1,True,4,29,5.8705922181089845,5.870727781891014,0.0001093617849160946,3,4,32
57,10,False,1,2048,4.363385,16,1,DLMT,8,True,1,10,4.3633263810191565,4.363443618980844,9.457801012931042e-05,3,8,1
58,10,False,1,32,5.601602,1,29,DLMT,16,True,64,29,5.601473781798605,5.601730218201395,0.00020687194106497423,3,1,1
59,10,False,1,16,4.335141,1,2,DLMT,1,True,2048,2,4.335081007810766,4.335200992189234,9.679359482953446e-05,3,8,1
60,10,False,32,64,4.128502999999999,15,1,DLMT,2048,True,128,30,4.128165862835432,4.128840137164567,0.0005439494461805401,3,4,4
61,10,False,1,1,4.110055,1,17,DLMT,32,True,2048,20,4.108679473174281,4.111430526825719,0.0022193253479379994,3,4,8
62,10,False,2048,8,6.3781170000000005,1,19,DLMT,2048,True,64,10,6.377803111293643,6.378430888706358,0.0005064395324221376,3,32,1
63,10,False,2048,16,4.291773000000001,30,1,DLMT,1,True,1024,13,4.289868661129141,4.293677338870861,0.0030725300649464995,3,4,2
64,10,False,64,16,4.689696,1,30,DLMT,512,True,1,1,4.689634944683773,4.689757055316226,9.85088828480824e-05,3,4,32
65,10,False,32,1,3.8803069999999997,1,1,DLMT,64,True,32,15,3.8802342407091786,3.880379759290821,0.00011739250401963528,3,16,4
66,10,False,2048,2048,8.078890000000001,1,30,DLMT,1,True,1,2,8.07745748218091,8.080322517819093,0.0023112767034694955,3,1,8
67,10,False,8,2048,4.996922,1,30,DLMT,2048,True,2048,26,4.996839597557005,4.997004402442994,0.00013295111883706743,3,4,32
68,10,False,8,2048,4.220354,1,10,DLMT,1,True,1,22,4.220308353452876,4.220399646547125,7.364781055814826e-05,3,8,8
69,10,False,1,256,5.60433,3,1,DLMT,128,True,512,11,5.603378878125263,5.605281121874737,0.001534574859692519,3,1,32
70,10,False,1,64,3.9227870000000005,1,17,DLMT,2048,True,64,2,3.922651974270197,3.922922025729804,0.00021785545666796566,4,1,8
71,10,False,1,64,4.585176,1,14,DLMT,16,True,64,13,4.585142600005366,4.585209399994634,5.388877434120717e-05,4,1,1
72,10,False,32,1,6.1437170000000005,1,30,DLMT,32,True,32,8,6.143592390366749,6.143841609633252,0.0002010497450880829,4,32,1
73,10,False,1,16,4.635419000000001,1,30,DLMT,1,True,2048,24,4.634741104867847,4.636096895132154,0.0010937408285330555,4,4,32
74,10,False,128,32,5.011974,1,1,DLMT,512,True,1024,1,5.011807133496124,5.012140866503877,0.00026922852746320966,4,2,32
75,10,False,64,32,4.56889,30,1,DLMT,1,True,1,1,4.568841040115358,4.568938959884641,7.899367063244759e-05,4,2,2
76,10,False,32,64,4.317452000000001,17,1,DLMT,1,True,64,30,4.317358750194712,4.31754524980529,0.00015045265035874036,4,4,8
77,10,False,1,2048,5.011006,30,1,DLMT,512,True,1,28,5.010935321622469,5.011076678377531,0.00011403508232110737,4,2,32
78,10,False,1,32,3.9527359999999994,1,2,DLMT,64,True,1,30,3.9525651073245025,3.952906892675496,0.0002757245001808882,4,16,8
79,10,False,8,1,4.10544,4,1,DLMT,2048,True,1,13,4.105231948184358,4.105648051815641,0.00033567841753667663,4,8,4
80,10,False,2,2048,5.736438,1,1,DLMT,1,True,2048,11,5.736332096632854,5.736543903367146,0.00017086837039078056,4,16,1
81,10,False,2048,2,4.993558,1,16,DLMT,1,True,1,12,4.993220353323284,4.993895646676716,0.0005447715117368161,4,4,32
82,10,False,2048,128,6.788347,11,1,DLMT,2048,True,1,28,6.788200853172498,6.788493146827502,0.0002357986429139519,4,32,1
83,10,False,64,1,4.332776000000001,1,15,DLMT,2048,True,2048,30,4.332723760433136,4.332828239566866,8.428523002289988e-05,4,8,1
84,10,False,2048,1,4.512712,1,1,DLMT,1,True,128,28,4.512648320773158,4.512775679226841,0.00010274239631242102,4,8,16
85,10,False,2048,32,3.9343720000000006,29,1,DLMT,2048,True,2048,16,3.9342886243208013,3.9344553756792,0.00013452137376645325,4,16,4
86,10,False,1,1,4.10499,16,1,DLMT,64,True,2048,1,4.104742283502363,4.105237716497637,0.00039967486786124384,4,4,8
87,10,False,64,2048,3.896667,1,16,DLMT,64,True,2048,19,3.89660105369206,3.8967329463079396,0.00010640018796969287,4,1,8
88,10,False,8,32,5.844493,1,9,DLMT,1,True,2048,22,5.844320321722524,5.844665678277476,0.00027860545579735,4,1,4
