id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
61,10,False,8,64,3.429273,1,30,DLMT,2048,True,64,4,3.42918747502271,3.4293585249772898,0.00013798913000667937,3,2,4
62,10,False,1,1,3.458111,17,1,DLMT,32,True,64,23,3.458003847135973,3.4582181528640272,0.00017288435441066875,3,2,4
63,1,False,1,1,inf,30,1,DLMT,2,False,1,13,inf,inf,inf,3,2,4
64,1,False,2048,1,inf,3,1,DLMT,2048,False,1,1,inf,inf,inf,3,2,4
65,10,False,128,2048,6.1592,23,1,DLMT,1,True,1,15,6.158837517921128,6.159562482078872,0.0005848418589670216,3,32,1
66,10,False,2048,2,3.8037129999999997,1,29,DLMT,1,True,1,17,3.803566695547932,3.803859304452067,0.00023605296015942687,4,2,4
67,10,False,32,32,3.5096350000000003,30,1,DLMT,32,True,1,19,3.509470287210815,3.5097997127891856,0.0002657536453183259,4,2,4
68,10,False,16,2048,3.522294,1,19,DLMT,1,True,1,6,3.52219439988324,3.52239360011676,0.0001606984754128428,4,2,4
69,10,False,1,64,3.458491,15,1,DLMT,1,True,1,29,3.45842376152228,3.45855823847772,0.00010848502200764949,4,2,4
70,10,False,1,32,3.470403,1,30,DLMT,2048,True,128,1,3.4689694258806356,3.4718365741193646,0.0023129809770077447,4,2,4
71,10,False,32,1,3.667928,16,1,DLMT,32,True,32,2,3.6678639598451204,3.6679920401548793,0.00010332473082469052,4,2,4
72,10,False,1,2048,3.4082300000000005,1,1,DLMT,512,True,1,30,3.4077903734810246,3.4086696265189764,0.0007093095234099126,4,2,4
73,10,False,1024,4,3.923132,1,1,DLMT,1024,True,1,1,3.923026532810025,3.9232374671899746,0.00017016462617127072,4,2,4
74,10,False,2048,1,3.612468,1,14,DLMT,1,True,32,30,3.6123856908463403,3.6125503091536593,0.00013280060240822866,4,2,4
75,10,False,1,1,3.462015,29,1,DLMT,2048,True,64,17,3.4619460243031974,3.4620839756968027,0.00011128791488751326,4,2,4
76,10,False,8,2048,3.409245,1,30,DLMT,64,True,2048,30,3.407671132445087,3.4108188675549127,0.002539335543011234,4,2,4
77,10,False,32,16,3.5088840000000006,1,18,DLMT,2048,True,2048,29,3.50878869656231,3.508979303437691,0.00015376605607218547,4,2,4
78,10,False,2048,2048,3.5228099999999998,9,1,DLMT,2048,True,2048,14,3.5227438820740042,3.5228761179259953,0.00010667708282466876,4,2,4
79,10,False,2,1,3.489311,1,1,DLMT,1,True,2048,1,3.4892471009657307,3.489374899034269,0.00010309704166463362,4,2,4
80,10,False,32,64,3.5130450000000004,1,1,DLMT,1,True,64,21,3.5129299699825793,3.5131600300174215,0.00018559364213250798,4,2,4
81,10,False,2048,128,3.445118,30,1,DLMT,1,True,256,1,3.445055723705751,3.445180276294249,0.00010047885349661696,4,2,4
82,10,False,1,16,3.5066879999999996,1,15,DLMT,32,True,2048,14,3.5066323701588535,3.5067436298411456,8.975522268930827e-05,4,2,4
83,10,False,16,256,4.586938,1,1,DLMT,512,True,2048,19,4.586799887191325,4.587076112808675,0.00022283626275819787,4,32,1
