id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
91,True,35,False,1,16,1,128,1,19,27,RS,13,1024,1,1,0.20003323989026212,0.2000933886811665,9.077846548559124e-05,1,0.2000633142857143,1
92,True,35,False,1,32,256,16,17,30,1,RS,29,2048,1024,1024,0.21410723725497202,0.21413390560217085,4.024871654691126e-05,1,0.21412057142857144,32
93,True,35,False,1,256,128,128,16,16,1,RS,6,256,2048,2048,0.19961585434347004,0.19974517422795854,0.0001951736767129026,1,0.1996805142857143,32
94,True,35,False,1,1,64,512,24,1,10,RS,21,1024,1024,1024,0.13268211139313293,0.13270531717829562,3.502290795511703e-05,8,0.13269371428571428,1
95,True,35,False,32,128,1,16,1,26,30,RS,17,256,2048,1024,0.2865520287435867,0.28698334268498465,0.0006509526983661763,1,0.2867676857142857,1
96,True,35,False,8,64,64,16,23,12,1,RS,28,2048,1,1024,0.2519463365506048,0.25203994916368094,0.0001412831286777733,1,0.25199314285714286,1
97,True,35,False,8,1,512,128,29,1,18,RS,7,512,1,512,0.1253854832421838,0.12541754532924476,4.838912004547387e-05,8,0.12540151428571428,1
98,True,35,False,1,64,16,64,1,16,16,RS,13,128,512,128,0.1401544224213551,0.14018540615007344,4.676162738740504e-05,1,0.14016991428571426,8
99,True,35,False,1,64,128,64,24,9,1,RS,23,1024,1024,1,0.11693066040246083,0.11696419674039632,5.0614106285717654e-05,8,0.11694742857142858,8
100,True,35,False,8,128,512,64,20,1,29,RS,13,1024,1024,2048,0.18735923297095014,0.18752933845762132,0.00025672860282836265,1,0.18744428571428573,1
101,True,35,False,8,64,128,32,7,1,7,RS,8,1,128,128,0.1363907442929983,0.13652411284985883,0.0002012840616377436,1,0.13645742857142856,1
102,True,35,False,1,64,256,1,1,24,25,RS,3,1,256,1024,0.15172023212729233,0.15192599644413632,0.00031054604180641605,1,0.15182311428571432,8
103,True,35,False,8,64,512,256,4,5,1,RS,22,1,512,2048,0.22658288157093492,0.22666483271477939,0.0001236832689590963,1,0.22662385714285715,8
104,True,35,False,8,64,64,256,20,20,1,RS,6,256,1024,1,0.20783847903613467,0.20827232096386528,0.0006547680156251627,1,0.20805539999999997,1
105,True,35,False,1,64,512,16,19,1,6,RS,6,256,1,256,0.12810608877002233,0.1281301398014062,3.6298580396148985e-05,1,0.12811811428571426,8
106,True,35,False,1,1,32,32,1,9,30,RS,16,2048,64,1024,0.26818398431991924,0.26828858710865217,0.00015786985081363365,1,0.2682362857142857,1
107,True,35,False,8,64,1,32,1,8,5,RS,11,1,1024,128,0.12558478458863925,0.1256118439827893,4.0838897024824386e-05,1,0.12559831428571427,8
108,True,35,False,1,64,32,64,1,8,21,RS,5,1,2048,64,0.12378854721139701,0.12382499564574587,5.500913467742536e-05,8,0.12380677142857144,8
109,True,35,False,8,128,128,16,8,1,27,RS,6,64,2048,128,0.1736250325990776,0.17377376740092235,0.00022447528658120497,1,0.17369939999999998,8
110,True,35,False,8,16,512,32,29,1,25,RS,14,1024,1024,1024,0.23518842124881,0.23531289303690422,0.0001878567756650389,1,0.23525065714285712,8
111,True,35,False,1,32,512,32,1,4,16,RS,1,64,512,2048,0.12271810102684322,0.12286852754458533,0.0002270284779403656,8,0.12279331428571427,1
112,True,35,False,1,64,1,16,4,1,1,RS,23,2048,1024,256,0.24823653644349733,0.24825917784221693,3.417111801101226e-05,1,0.24824785714285713,8
113,True,35,False,8,64,1,16,27,1,27,RS,24,64,256,512,0.2202083604202112,0.22033941100836024,0.0001977857096424698,1,0.22027388571428572,1
114,True,35,False,1,16,128,256,1,26,27,RS,30,256,2048,128,0.1311737256053233,0.13120901725181955,5.326327371210393e-05,8,0.13119137142857143,1
115,True,35,False,1,32,512,16,28,11,1,RS,19,2048,1,1024,0.11209011716292139,0.11219199712279293,0.00015376047102223534,8,0.11214105714285716,8
116,True,35,False,1,512,128,128,9,14,1,RS,21,128,1,512,0.32426012473530147,0.3245769038361272,0.00047809307948668554,32,0.32441851428571433,1
117,True,35,False,1,128,128,256,28,1,29,RS,1,512,1024,256,0.19615509270899736,0.19654713586243125,0.0005916839779780431,1,0.1963511142857143,32
118,True,35,False,8,512,1,16,1,13,28,RS,23,64,1,512,0.18586652356218242,0.18598530500924615,0.00017926873226345935,1,0.18592591428571428,1
119,True,35,False,1,512,64,32,9,23,1,RS,1,128,1,2048,0.22222531487576375,0.22232714226709333,0.00015368113290916476,1,0.22227622857142854,32
120,True,35,False,1,32,256,128,23,16,1,RS,6,2048,256,2048,0.2079395278385117,0.20797658644720254,5.5930029172754607e-05,1,0.20795805714285712,1
121,True,35,False,1,32,32,64,10,25,1,RS,10,1,128,64,0.22650353443547266,0.2265334369930988,4.5129889638414675e-05,1,0.22651848571428573,8
122,True,35,False,1,1,64,32,8,21,1,RS,9,1,128,256,0.21819263324762025,0.21825873818095118,9.97676647956417e-05,1,0.21822568571428572,1
123,True,35,False,1,32,512,256,26,10,1,RS,22,2048,1024,1,0.11650577355507004,0.11653325501635854,4.147589415453716e-05,8,0.11651951428571429,1
124,True,35,False,1,32,256,32,2,15,1,RS,19,256,1,2048,0.1199184763102583,0.11994300940402745,3.702612425775828e-05,8,0.11993074285714288,8
125,True,35,False,8,128,128,256,2,1,21,RS,27,512,1,256,0.14219316516916558,0.14227677768797725,0.000126190668822856,1,0.14223497142857142,1
126,True,35,False,32,1,256,1,14,1,18,RS,10,512,512,1024,0.1534827964182587,0.15355708929602704,0.00011212517057980957,1,0.15351994285714288,1
127,True,35,False,1,1,64,1,27,1,27,RS,9,128,1,128,0.11840043388624076,0.11842270897090214,3.361826520066184e-05,8,0.11841157142857145,8
128,True,35,False,8,512,128,256,13,1,2,RS,29,256,256,2048,0.23601441147742042,0.23613301709400814,0.00017900336332491874,1,0.23607371428571428,1
129,True,35,False,1,32,512,32,8,1,1,RS,26,2048,1,2048,0.2156961342998289,0.21572820855731398,4.8407488036038285e-05,1,0.21571217142857144,32
130,True,35,False,1,128,128,64,21,1,7,RS,18,1024,2048,1,0.1339751969680602,0.1339954316033684,3.053875423464551e-05,8,0.1339853142857143,1
131,True,35,False,1,32,64,256,13,6,1,RS,24,1024,128,1024,0.3009362678796332,0.30166264640608115,0.0010962735410173386,32,0.30129945714285716,1
132,True,35,False,8,256,32,128,7,1,27,RS,29,1,64,256,0.1261519541376664,0.12673850300519074,0.000885238178949251,8,0.12644522857142856,1
133,True,35,False,1,32,1,32,13,1,12,RS,25,512,2048,1,0.15446491172624055,0.15453645970233082,0.00010798247779248259,1,0.15450068571428568,32
134,True,35,False,1,256,32,1,22,27,1,RS,29,256,1024,1,0.19449555578806282,0.19451724421193717,3.273285810924518e-05,1,0.1945064,32
135,True,35,False,8,128,128,256,6,1,3,RS,12,1024,1024,512,0.12553600453056415,0.12556068118372163,3.724278864589085e-05,1,0.1255483428571429,8
136,True,35,False,1,512,16,16,13,28,1,RS,24,256,512,1,0.2678500336416904,0.2678755092154525,3.844854499516267e-05,1,0.26786277142857146,8
137,True,35,False,8,16,16,128,2,18,1,RS,19,2048,1024,2048,0.11269739470507462,0.11273414815206825,5.5469469447763574e-05,8,0.11271577142857143,1
138,True,35,False,32,16,64,32,26,21,1,RS,26,2048,2048,64,0.2170479171242193,0.21707111144720923,3.500560888002601e-05,1,0.21705951428571427,1
139,True,35,False,1,256,1,16,16,16,1,RS,10,128,128,512,0.32873022237165,0.3294022919140644,0.0010143086975263232,32,0.3290662571428572,1
140,True,35,False,1,256,1,128,1,9,12,RS,10,1,64,512,0.12362928932261211,0.1236556249631022,3.974658501567337e-05,1,0.12364245714285715,8
141,True,35,False,32,512,64,128,14,4,1,RS,15,1024,512,2048,0.24482308031940955,0.2448442339663047,3.192575570837881e-05,1,0.24483365714285713,1
142,True,35,False,1,32,32,16,9,1,22,RS,25,1024,256,256,0.13870652165455222,0.13875673548830492,7.578431263009787e-05,8,0.13873162857142857,1
143,True,35,False,32,128,128,128,10,1,1,RS,3,1024,128,512,0.4168463406100633,0.41696811653279386,0.0001837880900407224,1,0.4169072285714286,1
144,True,35,False,1,16,1,16,8,7,1,RS,22,128,1,2048,0.12239246541253937,0.12244873458746064,8.492322583200761e-05,8,0.1224206,1
145,True,35,False,8,16,64,32,1,27,24,RS,5,1,1024,512,0.23946236259571949,0.2395267802614234,9.722118690734661e-05,1,0.23949457142857145,1
146,True,35,False,1,128,32,128,6,29,1,RS,23,256,1024,2048,0.11819722722658346,0.1182183156305594,3.1827289022638374e-05,8,0.11820777142857143,8
147,True,35,False,8,64,16,16,1,16,10,RS,8,1,1024,1,0.11948122306485026,0.119514491220864,5.020935761226975e-05,8,0.11949785714285713,1
148,True,35,False,1,16,256,512,25,1,18,RS,20,1024,256,512,0.21740397727388758,0.217419451297541,2.3353887933975568e-05,1,0.2174117142857143,8
149,True,35,False,1,512,1,16,5,1,14,RS,11,1024,2048,1,0.1442200076767515,0.14424833518039135,4.2752768140478355e-05,8,0.14423417142857142,1
150,True,35,False,8,16,64,32,1,20,1,RS,3,1024,512,64,0.11856834419901621,0.11860931294384094,6.183133080718609e-05,8,0.11858882857142858,1
151,True,35,False,1,1,64,32,1,1,10,RS,10,256,512,1,0.13727717936203093,0.13729887778082622,3.274794276137118e-05,1,0.13728802857142858,1
152,True,35,False,1,32,128,256,25,1,22,RS,6,512,1,2048,0.23779774042814963,0.23801803100042182,0.00033246952783492074,1,0.23790788571428573,1
153,True,35,False,1,1,16,128,28,1,14,RS,10,256,1024,2048,0.1519640594039856,0.1519946834531573,4.621878759260782e-05,1,0.15197937142857146,32
154,True,35,False,1,1,512,64,14,1,27,RS,12,1024,1024,512,0.12994523021780943,0.12996608406790486,3.147329285704448e-05,8,0.12995565714285714,1
155,True,35,False,1,32,128,64,29,18,1,RS,2,1,1024,1,0.12244824891682865,0.12248020822602848,4.823400443331952e-05,8,0.12246422857142857,8
156,True,35,False,8,32,64,32,1,15,15,RS,29,512,2048,128,0.12082851809850989,0.12102925333006156,0.0003029559865655701,1,0.12092888571428573,8
157,True,35,False,8,512,32,64,10,26,1,RS,12,512,256,2048,0.23319758523609366,0.23329898619247771,0.000153037543746355,1,0.23324828571428569,8
158,True,35,False,8,128,16,512,20,9,1,RS,21,1024,512,1,0.22611830553548246,0.2261377516073747,2.934862928343321e-05,1,0.22612802857142858,8
159,True,35,False,8,512,512,16,20,18,1,RS,2,64,512,512,0.25894342096751477,0.2589606933181996,2.6067980202477592e-05,1,0.2589520571428572,8
160,True,35,False,32,1,128,128,20,23,1,RS,23,1,1,256,0.20178867684276383,0.20182183744295043,5.0047030942131605e-05,1,0.20180525714285713,1
161,True,35,False,1,256,1,16,16,5,1,RS,29,1,256,2048,0.1224660479443982,0.12249229491274466,3.961275820041871e-05,8,0.12247917142857143,1
162,True,35,False,1,128,16,64,12,1,24,RS,4,512,2048,2048,0.15888379982692882,0.1590238573159283,0.00021137921045420746,1,0.15895382857142856,32
163,True,35,False,1,512,256,32,1,1,13,RS,7,1,512,1024,0.26610050579854555,0.26630675134431153,0.00031127232777877604,32,0.26620362857142854,1
164,True,35,False,1,128,128,64,1,18,1,RS,22,128,128,2048,0.28660430907971546,0.2867029480631418,0.00014886908644161262,32,0.2866536285714286,1
165,True,35,False,1,32,16,512,1,17,14,RS,7,1,512,128,0.14229587932346316,0.14237903496225113,0.0001255011309811639,1,0.14233745714285714,1
166,True,35,False,32,1,128,128,1,30,28,RS,9,2048,128,2048,0.16562653219010492,0.16575152495275214,0.0001886430470059096,1,0.16568902857142853,1
167,True,35,False,1,64,1,16,1,23,23,RS,1,1024,1024,512,0.12413866013624672,0.12418236843518185,6.596595287552176e-05,8,0.12416051428571429,1
168,True,35,False,8,32,32,128,30,1,8,RS,26,2048,64,64,0.1249875644389665,0.12501466413246207,4.089971807696737e-05,1,0.12500111428571428,1
169,True,35,False,8,64,16,128,7,1,21,RS,25,512,2048,256,0.14110701630928926,0.14134069797642498,0.0003526797934879363,1,0.14122385714285712,1
170,True,35,False,8,128,256,32,27,1,5,RS,8,1,512,128,0.14312262494042458,0.143147603631004,3.769863311547879e-05,1,0.1431351142857143,1
171,True,35,False,1,64,128,1,1,27,25,RS,8,1024,128,64,0.17999815404350006,0.18004333167078573,6.81835098862489e-05,1,0.1800207428571429,1
172,True,35,False,1,1,1,256,22,1,15,RS,30,256,1024,512,0.1400489616535994,0.1400895526321149,6.12611938959002e-05,1,0.14006925714285715,32
173,True,35,False,1,256,256,32,23,12,1,RS,7,1,512,1,0.12228241296555391,0.12239141560587462,0.00016451024656382305,8,0.12233691428571426,1
174,True,35,False,1,16,16,64,1,26,14,RS,29,2048,1,512,0.18480076173701945,0.18486940969155205,0.00010360567315646474,32,0.18483508571428575,1
175,True,35,False,32,16,1,32,1,26,8,RS,15,1,1024,2048,0.1407742930909922,0.1408002783375792,3.921775940898746e-05,1,0.1407872857142857,1
176,True,35,False,1,32,16,32,1,2,1,RS,19,128,2048,64,0.3215179688094573,0.32153408833339975,2.4328097470425914e-05,1,0.32152602857142853,32
177,True,35,False,1,256,64,1,1,5,14,RS,8,1,2048,512,0.13953731405895037,0.1395569145124782,2.958162695088324e-05,1,0.13954711428571429,32
178,True,35,False,1,16,128,16,21,1,11,RS,23,1024,1024,1,0.12450050609180574,0.12460600819390855,0.000159227123112534,8,0.12455325714285714,1
179,True,35,False,1,16,256,32,1,16,19,RS,21,256,1024,2048,0.21883827615259924,0.21886618099025792,4.2114867218314755e-05,1,0.21885222857142858,32
180,True,35,False,32,256,64,32,24,30,1,RS,10,128,2048,1024,0.21574911604085292,0.21577865538771854,4.458172042348992e-05,1,0.21576388571428573,1
181,True,35,False,1,1,128,16,1,21,10,RS,21,2048,2048,256,0.337515221220532,0.33814197877946783,0.0009459224130067848,32,0.3378285999999999,1
182,True,35,False,1,1,16,128,5,1,10,RS,5,128,1024,256,0.1188456942628948,0.11896996287996235,0.0001875501434990947,8,0.11890782857142858,8
