id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
116,1024,8,2048,0.2051982007129706,8,False,2,64,RSL,True,False,True,False,True,7,2,8,35,0.20545419928702932,0.0003863611781739994,0.20532619999999996,14,10,True,1,2
117,32,64,512,0.1434070083964337,4,False,64,4,RSL,False,False,True,False,False,29,8,64,35,0.14346013446070913,8.017954342395379e-05,0.1434335714285714,1,22,True,29,4
118,256,16,8,0.2610841058333017,1,False,8,8,RSL,False,True,True,False,False,15,8,1,35,0.26114189416669814,8.721598804937751e-05,0.26111299999999993,1,30,True,16,1
119,1,8,2048,0.10398294929995314,8,False,8,128,RSL,False,True,True,True,False,1,4,128,35,0.10401487927147546,4.818972707868788e-05,0.1039989142857143,23,1,True,28,4
120,2048,32,256,0.3152987468892333,1,False,1,2,RSL,False,True,False,False,False,13,32,32,35,0.31533393882505256,5.3112787191650185e-05,0.31531634285714294,16,1,True,10,2
121,256,1024,128,0.25032217882082175,1,False,1,8,RSL,True,False,False,False,False,10,8,4,35,0.250425306893464,0.00015564416245437187,0.25037374285714287,17,1,True,17,8
122,256,1,1024,0.1239566872253273,2,False,32,1,RSL,True,True,False,False,False,13,1,128,35,0.12406502706038691,0.0001635099198139086,0.1240108571428571,1,16,True,11,16
123,2048,1,512,0.15295276518278242,1,False,2,256,RSL,True,False,False,False,False,20,1,128,35,0.15303814910293187,0.00012886412397940638,0.15299545714285714,28,1,True,29,16
124,1,2,2048,0.15063439764372266,4,False,2,2048,RSL,False,False,True,False,True,11,8,512,35,0.1506505737848487,2.4413545922086225e-05,0.15064248571428568,1,6,True,2,1
125,1024,256,128,0.22608026716188065,8,False,8,256,RSL,True,True,False,True,False,17,4,2,35,0.22626864712383357,0.0002843090212987217,0.2261744571428571,22,17,True,1,8
126,16,128,1,0.313813248213309,1,False,64,8,RSL,True,True,False,True,False,14,1,256,35,0.31389475178669113,0.0001230077814031042,0.3138540000000001,27,1,True,11,32
127,2048,16,2048,0.1236837464379943,1,False,4,32,RSL,True,False,True,True,False,23,2,1024,35,0.12398385356200571,0.00045293120259672315,0.12383380000000001,1,24,True,21,16
128,8,16,2048,0.16894589641157887,8,False,4,1,RSL,True,True,False,False,True,19,4,1024,35,0.16899187501699253,6.939237151510106e-05,0.1689688857142857,15,6,True,1,8
129,512,256,512,0.2555774571532155,1,False,128,128,RSL,False,False,False,False,True,8,32,4,35,0.2556247714182132,7.140819137829444e-05,0.25560111428571436,27,12,True,1,1
130,1024,1024,64,inf,4,False,4,64,RSL,True,True,False,True,False,28,8,2,1,inf,inf,inf,1,11,False,10,4
131,1024,2048,16,0.1788203212366053,1,False,512,2,RSL,True,False,False,True,True,26,4,16,35,0.17883665019196615,2.4644178018430034e-05,0.17882848571428572,14,30,True,1,2
132,128,256,1,inf,8,False,128,4,RSL,False,True,True,False,True,28,4,32,1,inf,inf,inf,2,25,False,1,8
133,16,256,1024,0.31702215230996666,2,False,32,4,RSL,False,False,False,True,True,29,1,2,35,0.317101333404319,0.00011950262229213001,0.31706174285714284,22,1,True,5,4
134,4,2048,512,0.3040963259513505,1,False,1,2,RSL,False,False,True,False,True,5,16,1,35,0.3041479026200782,7.784114645631217e-05,0.30412211428571434,1,9,True,25,2
135,1024,16,256,0.14486918717254268,1,False,1,16,RSL,False,False,False,False,False,1,8,1,35,0.14497115568460014,0.00015389411679357214,0.14492017142857141,18,1,True,28,2
136,2048,2048,512,0.16625291569885722,1,False,256,64,RSL,False,False,False,False,True,24,16,256,35,0.16627839858685703,3.845958387498165e-05,0.16626565714285713,9,22,True,1,2
137,128,512,512,0.2581739577054435,2,False,1,32,RSL,False,False,True,False,True,10,1,2,35,0.2581956994374137,3.281331238061546e-05,0.2581848285714286,1,19,True,11,2
138,32,2048,1024,0.15073964130028508,4,False,2,4,RSL,False,True,False,False,True,8,1,1024,35,0.15078875869971495,7.412953912866664e-05,0.15076420000000001,1,17,True,6,16
139,1024,256,2048,inf,8,False,1,2,RSL,True,False,True,True,True,18,1,64,1,inf,inf,inf,1,30,False,4,8
140,256,2,1024,0.28155285968337057,4,False,1,2,RSL,True,False,True,True,False,21,1,1024,35,0.28158331174520096,4.5959218834939825e-05,0.28156808571428577,3,1,True,26,8
141,256,1,1024,0.10654613830016717,1,False,2048,128,RSL,True,True,True,True,False,25,2,512,35,0.10657077598554708,3.7183977238392665e-05,0.10655845714285712,5,8,True,1,4
142,128,16,2048,0.13705652122798212,4,False,16,64,RSL,True,True,False,True,False,30,16,32,35,0.13708250734344646,3.9219070746309186e-05,0.1370695142857143,7,27,True,1,4
143,1,8,256,0.25798840726688593,2,False,4,1024,RSL,True,True,False,False,False,9,4,8,35,0.258027992733114,5.974364281781558e-05,0.25800819999999997,17,27,True,1,16
144,1024,128,32,0.12983038203250938,4,False,8,512,RSL,True,True,True,True,False,28,1,32,35,0.12984864653891912,2.756537313221547e-05,0.12983951428571425,1,16,True,26,2
145,512,1,1024,0.2460189094248362,2,False,128,2,RSL,True,False,False,True,True,5,1,128,35,0.2460709762894495,7.85809656549551e-05,0.24604494285714285,3,1,True,20,1
146,32,256,128,0.14744305353913165,8,False,16,8,RSL,False,True,True,False,False,16,8,8,35,0.14746968931801122,4.019956340508185e-05,0.14745637142857143,28,1,True,23,2
147,1,1024,2048,inf,32,False,16,8,RSL,False,False,False,True,True,20,2,2048,1,inf,inf,inf,27,1,False,15,1
148,4,2048,128,0.5536759507978798,1,False,256,2,RSL,False,True,False,True,False,5,1,2,35,0.553791706344977,0.00017470194793487947,0.5537338285714284,1,13,True,6,8
149,1024,2048,1024,0.14568284734787038,1,False,2048,128,RSL,False,True,True,True,False,12,8,256,35,0.14580669550927247,0.00018691557845559054,0.14574477142857142,16,2,True,1,2
150,32,512,1,0.14674366918090395,4,False,4,8,RSL,False,True,False,True,False,15,2,16,35,0.14691935939052467,0.0002651572440678048,0.1468315142857143,1,16,True,28,16
