id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
16,1,512,256,inf,32,False,512,128,DLMT,False,False,False,True,True,3,1,256,1,inf,inf,inf,19,1,False,27,1
17,2048,128,128,0.1271681224850551,8,False,1,512,DLMT,False,True,False,True,False,30,1,1,35,0.12719804894351633,4.516596153778273e-05,0.12718308571428572,1,10,True,13,1
18,256,1,1,0.09330055882618161,8,False,256,32,DLMT,False,False,True,False,True,2,1,1,35,0.09333222403096127,4.779013270198774e-05,0.09331639142857144,3,27,True,1,8
19,2048,2048,256,0.19110171016584662,32,False,1,64,DLMT,True,False,False,False,False,24,1,64,35,0.19112223269129622,3.097324717908035e-05,0.19111197142857142,28,1,True,1,1
20,256,1,256,0.1011369186958731,1,False,512,1,DLMT,True,True,True,True,True,24,1,64,35,0.10116170987555548,3.74156357144765e-05,0.10114931428571429,17,22,True,1,8
21,512,2048,256,0.25107252220694176,1,False,64,16,DLMT,False,True,False,False,False,1,8,1,35,0.2510935920787726,3.1799319720614185e-05,0.25108305714285717,30,1,True,16,1
22,1,512,256,0.2279605547327225,1,False,1,512,DLMT,True,False,True,False,True,14,32,16,35,0.22813790241013462,0.00026765874709778933,0.22804922857142856,28,18,True,1,1
23,512,128,2048,0.10731210145926413,8,False,16,128,DLMT,False,True,False,False,True,27,1,16,35,0.1073700699693073,8.748791636679942e-05,0.10734108571428572,22,1,True,29,8
24,2048,1,1,inf,1,False,512,1,DLMT,False,True,True,True,True,20,32,64,1,inf,inf,inf,30,1,False,10,1
25,2048,1,1024,0.10788076517897882,1,False,512,16,DLMT,True,True,False,False,True,17,8,16,35,0.10792466339244977,6.625257792443048e-05,0.1079027142857143,7,1,True,29,8
26,2048,512,512,0.2375292315025709,1,False,32,32,DLMT,True,True,False,True,True,5,1,16,35,0.23758802564028628,8.873397987058592e-05,0.2375586285714286,20,4,True,1,32
27,512,1,1,0.28831153833803636,1,False,64,512,DLMT,True,False,True,False,True,18,1,128,35,0.2883996045191065,0.00013291227734633194,0.28835557142857143,29,1,True,27,32
28,2048,256,1,0.09475538896398927,1,False,256,512,DLMT,True,False,True,False,False,30,8,64,35,0.09477818817886788,3.440929917025099e-05,0.09476678857142858,28,10,True,1,8
29,512,1,2048,inf,32,False,32,1,DLMT,True,True,True,False,True,30,1,16,1,inf,inf,inf,6,1,False,1,1
30,1,128,2048,0.19902290249870924,32,False,64,256,DLMT,False,True,True,True,False,21,1,256,35,0.19906526892986215,6.394076340246204e-05,0.1990440857142857,30,26,True,1,1
31,2048,512,256,0.30456182778009866,1,False,32,128,DLMT,False,True,True,False,True,30,32,256,35,0.305495657934187,0.001409366125864637,0.3050287428571428,8,30,True,1,1
32,256,512,2048,0.16314649145180438,1,False,512,1,DLMT,True,False,True,False,False,2,32,512,35,0.1631743085481956,4.198244531093649e-05,0.16316039999999998,21,1,True,24,1
33,2048,2048,64,inf,32,False,32,512,DLMT,False,False,False,False,True,5,1,1,1,inf,inf,inf,12,1,False,20,1
34,128,1,256,0.13133940666916166,1,False,1,128,DLMT,False,True,True,False,False,1,1,16,35,0.13144887904512403,0.00016521918651245268,0.13139414285714285,1,2,True,21,32
35,128,1024,1,0.12236654885074673,1,False,1,32,DLMT,True,True,False,True,True,21,8,512,35,0.122520136863539,0.000231799906675334,0.12244334285714287,1,23,True,27,8
36,2048,1,2048,inf,1,False,128,128,DLMT,False,False,False,True,False,12,32,16,1,inf,inf,inf,1,1,False,7,1
37,1,256,1,0.3596998368854296,1,False,16,1,DLMT,False,True,False,True,True,16,8,1,35,0.3600189631145705,0.00048163544008186494,0.35985940000000005,11,29,True,1,1
38,1,64,2048,0.11581970632258244,8,False,16,1,DLMT,True,True,False,True,False,5,1,512,35,0.115846865105989,4.098889844724318e-05,0.11583328571428572,30,1,True,4,8
39,1024,1024,2048,0.21879054129254943,1,False,512,32,DLMT,True,True,True,True,True,4,1,128,35,0.21897265870745058,0.0002748573863972786,0.2188816,1,1,True,1,1
40,512,2048,1,inf,1,False,512,32,DLMT,True,False,True,True,False,22,1,1,1,inf,inf,inf,1,16,False,29,32
41,2048,512,1024,0.11224561823181635,8,False,1,64,DLMT,False,False,True,False,True,27,8,512,35,0.1122703246253265,3.728767373067055e-05,0.11225797142857143,21,10,True,1,1
42,256,1,2048,inf,1,False,64,32,DLMT,True,False,True,True,True,26,32,32,1,inf,inf,inf,16,15,False,1,1
43,1,2048,2048,0.15044716126835903,8,False,32,512,DLMT,False,False,False,True,True,16,8,64,35,0.15047455301735527,4.1340497513865555e-05,0.15046085714285715,2,5,True,1,1
44,1,1,1024,0.2782011402917788,1,False,512,256,DLMT,True,False,False,False,True,27,1,512,35,0.27855228827964973,0.0005299636953295439,0.27837671428571426,28,30,True,1,1
45,256,1024,128,0.129381022470148,8,False,1,256,DLMT,False,False,False,True,False,25,1,32,35,0.12941149181556633,4.59853037748525e-05,0.12939625714285716,1,30,True,13,8
46,1,2048,1024,0.13477350504337962,1,False,32,32,DLMT,False,False,False,False,False,27,1,32,35,0.13479906638519176,3.857798886009711e-05,0.1347862857142857,1,21,True,18,8
47,512,256,128,0.14448554414898196,8,False,64,16,DLMT,True,False,False,False,False,14,8,64,35,0.1445301129938752,6.726471616543175e-05,0.14450782857142858,1,21,True,30,1
48,128,64,64,0.14000293262784783,1,False,16,32,DLMT,False,False,True,True,False,30,8,1,35,0.14001501022929505,1.822789967414103e-05,0.14000897142857144,1,2,True,30,1
49,64,2048,128,0.22784939519127248,8,False,512,1,DLMT,False,True,False,False,False,30,8,32,35,0.2278625476658704,1.9850132369885247e-05,0.22785597142857145,17,1,True,2,1
50,1,1,1,0.17947141286776552,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17966104427509166,0.00028619774240042984,0.1795662285714286,1,1,True,1,1
51,512,64,2048,0.09511519728618328,1,False,32,512,DLMT,True,True,True,False,True,30,8,512,35,0.09519357414238816,0.00011828884053839686,0.09515438571428572,1,15,True,23,8
52,512,2048,64,0.12238159528904366,1,False,1,512,DLMT,True,False,False,True,False,9,1,64,35,0.12249897613952776,0.00017715490742423626,0.12244028571428571,1,15,True,2,8
53,512,512,2048,0.09786408088732088,1,False,64,1,DLMT,True,True,True,True,True,7,8,512,35,0.09808351339839338,0.00033117451462135925,0.09797379714285713,1,15,True,29,8
54,512,128,256,0.11965734686647211,8,False,32,64,DLMT,True,False,False,True,True,11,1,64,35,0.11968888170495645,4.7593379748851203e-05,0.11967311428571428,14,15,True,1,8
55,512,2048,1,0.13146199594209615,1,False,32,32,DLMT,False,True,False,True,False,30,1,64,35,0.13168086120076103,0.00033031839927251806,0.1315714285714286,12,15,True,1,8
56,512,1,1,0.09153615536496203,8,False,16,64,DLMT,False,True,True,False,False,15,1,512,35,0.09156075892075226,3.713246777774665e-05,0.09154845714285714,1,15,True,20,8
57,512,1,1,0.10872557502233879,1,False,1,512,DLMT,False,True,False,True,True,3,8,512,35,0.10876505354908977,5.958224636276082e-05,0.10874531428571428,1,15,True,23,8
58,512,2048,512,0.0996280975109783,1,False,64,512,DLMT,False,False,True,False,True,25,8,64,35,0.09965081677473601,3.428863439945641e-05,0.09963945714285716,15,15,True,1,8
59,512,2048,512,0.1096755297872436,1,False,64,1,DLMT,False,True,False,True,True,12,1,1,35,0.10970584164132785,4.5747612851739904e-05,0.10969068571428572,1,15,True,20,8
60,512,2048,1,0.09023709104401126,8,False,1,1,DLMT,False,False,True,False,False,4,1,32,35,0.090291623241703,8.230172463290804e-05,0.09026435714285713,1,15,True,29,8
61,512,256,256,0.0884373851404973,1,False,32,512,DLMT,True,True,True,False,False,19,8,1,35,0.08846247200235986,3.786188865131831e-05,0.08844992857142858,1,15,True,30,8
62,512,1,64,0.10194528336304734,1,False,128,512,DLMT,True,True,True,True,True,1,1,1,35,0.10196220235123837,2.5534674304497564e-05,0.10195374285714286,30,15,True,1,8
63,512,2048,64,0.10564905067755191,1,False,512,16,DLMT,True,True,True,True,True,14,8,16,35,0.10567620646530525,4.0984377312257114e-05,0.10566262857142858,1,15,True,29,8
64,512,128,1,0.09697561839609518,8,False,32,64,DLMT,False,True,True,True,True,3,1,1,35,0.09704267874676199,0.00010120961098187267,0.09700914857142859,1,15,True,1,8
65,512,512,512,0.11651164709053069,8,False,1,128,DLMT,True,False,False,True,False,30,1,512,35,0.11656126719518356,7.488823781653016e-05,0.11653645714285712,1,15,True,30,8
66,512,512,1,0.12578147399551995,1,False,512,32,DLMT,False,False,False,True,False,24,1,1,35,0.12581732600448006,5.410899053894036e-05,0.1257994,13,15,True,1,8
67,512,1,2048,0.11139035200884004,8,False,512,1,DLMT,False,True,False,False,True,2,1,1,35,0.11144776227687425,8.66453997978101e-05,0.11141905714285714,24,15,True,1,8
68,512,2048,1024,0.09122427972115925,8,False,512,512,DLMT,True,True,True,True,False,3,1,512,35,0.0912481031359836,3.595505425570371e-05,0.09123619142857142,15,15,True,1,8
69,512,512,2048,0.1261260762560347,1,False,1,32,DLMT,False,True,False,False,True,5,1,32,35,0.12615426660110815,4.25457640760678e-05,0.12614017142857142,1,15,True,28,8
70,512,2048,256,0.09421510553661673,8,False,64,64,DLMT,True,True,True,False,True,1,1,64,35,0.09424025446338326,3.795555897550209e-05,0.09422768,1,15,True,15,8
71,512,1,128,0.0968692871177377,1,False,512,1,DLMT,True,False,False,False,True,19,1,64,35,0.09690286716797658,5.068007828223737e-05,0.09688607714285714,1,15,True,11,8
72,512,1024,2048,0.12436256431970548,1,False,512,32,DLMT,False,False,False,True,False,2,8,512,35,0.12451526425172312,0.00023045958696589274,0.1244389142857143,1,15,True,1,8
73,512,1,256,0.1227680135656049,1,False,256,64,DLMT,False,True,False,False,False,8,8,1,35,0.12279204357725224,3.6266856742198176e-05,0.12278002857142857,26,15,True,1,8
74,512,512,2048,0.11047468631850886,8,False,512,512,DLMT,False,True,False,True,True,19,1,256,35,0.110540456538634,9.926250499538561e-05,0.11050757142857143,1,15,True,10,8
75,512,1,2048,0.09051703515119935,1,False,512,512,DLMT,True,True,True,True,False,27,8,64,35,0.09053949056308633,3.3890420776499156e-05,0.09052826285714284,1,15,True,19,8
76,512,1,2048,0.09319020526672106,1,False,1,64,DLMT,True,True,True,False,False,23,1,16,35,0.09331862901899324,0.00019382120551199317,0.09325441714285715,20,15,True,1,8
77,512,512,256,0.08946243444861346,1,False,32,1,DLMT,True,False,True,True,False,3,1,1,35,0.08948726269424367,3.747157682014295e-05,0.08947484857142857,1,15,True,16,8
78,512,1024,1,0.10227118846511137,1,False,512,32,DLMT,False,False,True,False,False,7,1,256,35,0.10243292582060291,0.0002440991534903258,0.10235205714285714,29,15,True,1,8
79,512,128,2048,0.1191968421921834,1,False,32,256,DLMT,True,False,False,False,False,1,8,32,35,0.11922378637924519,4.0665022828379064e-05,0.1192103142857143,1,15,True,23,8
80,512,2048,2048,0.12115739979333301,8,False,32,256,DLMT,True,False,False,False,True,16,1,1,35,0.12118900020666701,4.7692347394524615e-05,0.12117320000000001,30,15,True,1,8
81,512,1024,512,0.10803975886780631,1,False,1,128,DLMT,False,False,True,False,True,30,8,512,35,0.10806841256076513,4.3245063420048066e-05,0.10805408571428572,30,15,True,1,8
82,512,1,1,0.09882143732515258,1,False,64,1,DLMT,True,False,False,False,True,29,1,512,35,0.0988558826748474,5.1986015702028185e-05,0.09883866,1,15,True,1,8
83,512,1,256,0.1331695252318263,8,False,64,16,DLMT,False,False,False,True,False,17,1,64,35,0.13338744619674514,0.00032889324116137014,0.13327848571428572,30,15,True,1,8
84,512,2048,2048,0.10873003559009518,8,False,64,128,DLMT,False,False,False,True,True,30,1,512,35,0.10883476440990485,0.00015806006091718158,0.10878240000000002,1,15,True,18,8
85,512,2048,256,0.1200441190304305,8,False,1,1,DLMT,False,True,False,True,False,27,1,32,35,0.12009936668385518,8.338151314706495e-05,0.12007174285714284,1,15,True,1,8
86,512,1,2048,0.10347873529391942,1,False,1,1,DLMT,False,False,True,True,True,11,8,16,35,0.1035025789917949,3.598566608061289e-05,0.10349065714285716,9,15,True,1,8
87,512,512,256,0.09426305406641905,8,False,512,16,DLMT,False,False,True,False,False,30,1,1,35,0.0942896145050095,4.008585744806909e-05,0.09427633428571427,1,15,True,14,8
88,512,1,64,0.110235926259133,8,False,512,128,DLMT,False,False,False,True,True,2,1,16,35,0.11031515945515269,0.00011958125578322832,0.11027554285714285,1,15,True,30,8
89,512,1,2048,0.1043278902787751,1,False,128,512,DLMT,False,False,True,False,True,30,1,16,35,0.10435673829265348,4.353833872319297e-05,0.10434231428571429,3,15,True,1,8
90,512,256,1,0.1035987314271167,1,False,128,1,DLMT,True,True,False,True,False,30,8,64,35,0.10362886857288328,4.5483937510165045e-05,0.10361379999999999,27,15,True,1,8
91,512,2048,1,0.10014118946259926,1,False,1,32,DLMT,True,False,False,False,True,26,8,1,35,0.10021201053740075,0.00010688541528197456,0.1001766,1,15,True,11,8
92,512,1024,1,0.09449638123027079,8,False,128,1,DLMT,True,True,True,False,True,30,1,256,35,0.09460557876972922,0.00016480439453225358,0.09455098,1,15,True,22,8
93,512,2048,1,0.09453555327853391,1,False,1,1,DLMT,True,True,True,False,True,17,1,1,35,0.0945685781500375,4.984218490313517e-05,0.0945520657142857,1,15,True,22,8
94,512,2048,128,0.09344124682706895,1,False,64,1,DLMT,True,False,True,False,True,4,8,64,35,0.09347013031578819,4.359187847968724e-05,0.09345568857142857,1,15,True,22,8
95,512,256,64,0.08999288227874888,8,False,1,1,DLMT,True,False,True,False,False,22,1,64,35,0.09006424343553684,0.0001077005241682823,0.09002856285714286,1,15,True,22,8
96,512,1,1,0.0907596953141136,1,False,64,1,DLMT,True,True,True,False,False,30,1,64,35,0.09078373897160069,3.6287451476975834e-05,0.09077171714285714,1,15,True,22,8
97,512,1,512,0.09333818140040988,1,False,512,1,DLMT,True,False,True,False,True,18,8,256,35,0.09335967002816155,3.243131945562248e-05,0.09334892571428571,1,15,True,22,8
98,512,1,2048,0.09033419422773599,8,False,512,1,DLMT,True,False,True,False,False,29,1,16,35,0.0903597543436926,3.857613876002399e-05,0.0903469742857143,1,15,True,22,8
99,512,1,256,0.09483393129519477,1,False,512,1,DLMT,True,True,True,False,True,30,1,1,35,0.09485751441909093,3.5592399555558e-05,0.09484572285714285,1,15,True,22,8
100,512,64,2048,0.09523038226807137,1,False,32,1,DLMT,True,False,True,False,True,16,1,64,35,0.09525354916050008,3.496420980584252e-05,0.09524196571428573,1,15,True,22,8
101,512,512,1,0.09433091015620931,1,False,512,1,DLMT,True,True,True,False,True,30,8,64,35,0.09436390698664782,4.9799864437156725e-05,0.09434740857142856,1,15,True,22,8
102,512,512,256,0.08833649947661845,1,False,64,1,DLMT,True,True,True,False,False,14,8,1,35,0.08836574052338153,4.413151643505051e-05,0.08835111999999999,1,15,True,22,8
103,512,128,1,0.0902482430561283,8,False,128,1,DLMT,True,False,True,False,False,16,1,512,35,0.09027179694387172,3.554827542531848e-05,0.09026002000000001,1,15,True,22,8
104,512,1,1,0.08881925091870074,1,False,1,1,DLMT,True,False,True,False,False,1,8,1,35,0.0888762690812992,8.60536218213466e-05,0.08884775999999997,1,15,True,22,8
105,512,1,256,0.09343169885351556,8,False,1,1,DLMT,True,True,True,False,True,3,1,256,35,0.09345006686077016,2.7721579894312475e-05,0.09344088285714286,1,15,True,22,8
106,512,512,128,0.0899640084386219,1,False,512,1,DLMT,True,False,True,False,False,1,1,16,35,0.09005142584709239,0.00013193312913466866,0.09000771714285714,1,15,True,22,8
107,512,1,2048,0.08782816914691972,1,False,1,1,DLMT,True,True,True,False,False,10,8,64,35,0.08785460799593743,3.990235060336043e-05,0.08784138857142858,1,15,True,22,8
108,512,2048,1024,0.08765621681497589,1,False,16,1,DLMT,True,False,True,False,False,30,8,512,35,0.08767858889930984,3.376466018710984e-05,0.08766740285714286,1,15,True,22,8
109,512,256,256,0.09369400972048456,1,False,1,1,DLMT,True,False,True,False,True,30,1,256,35,0.09371628742237256,3.3622215202185476e-05,0.09370514857142856,1,15,True,22,8
110,512,256,2048,0.09399612748843483,8,False,1,1,DLMT,True,True,True,False,True,26,1,1,35,0.09401485536870804,2.8264711683132164e-05,0.09400549142857144,1,15,True,22,8
111,512,1,1,0.09465062133385829,8,False,128,1,DLMT,True,False,True,False,True,2,1,1,35,0.09467437866614173,3.585532038624142e-05,0.09466250000000001,1,15,True,22,8
112,512,256,2048,0.09520252236299839,1,False,64,1,DLMT,True,True,True,False,True,1,1,512,35,0.09522696906557304,3.689573992332706e-05,0.09521474571428572,1,15,True,22,8
113,512,2048,2048,0.09461989414529877,8,False,512,1,DLMT,True,True,True,False,True,2,1,32,35,0.09464929442612983,4.437183754755781e-05,0.0946345942857143,1,15,True,22,8
114,512,2048,1,0.09005083397661455,1,False,512,1,DLMT,True,True,True,False,False,10,1,512,35,0.09013758888052832,0.00013093325621733233,0.09009421142857144,1,15,True,22,8
115,512,2048,512,0.09093255972653665,8,False,64,1,DLMT,True,True,True,False,False,30,1,16,35,0.09097878884489195,6.977045360264193e-05,0.0909556742857143,1,15,True,22,8
116,512,1,512,0.08841021096072531,1,False,1,1,DLMT,True,True,True,False,False,5,8,512,35,0.08843556046784613,3.82582812163935e-05,0.08842288571428572,1,15,True,22,8
117,512,512,512,0.08778674802217083,1,False,1,1,DLMT,True,True,True,False,False,30,8,64,35,0.08781165197782918,3.758584079904838e-05,0.08779920000000001,1,15,True,22,8
118,512,256,512,0.08778906218651263,1,False,1,1,DLMT,True,False,True,False,False,1,8,64,35,0.08782688638491594,5.708548148100621e-05,0.08780797428571428,1,15,True,22,8
119,512,1,512,0.08948457383330688,1,False,1,1,DLMT,True,True,True,False,False,1,8,64,35,0.08950347759526456,2.853015790710003e-05,0.08949402571428572,1,15,True,22,8
120,512,1,512,0.08842365513838683,1,False,1,1,DLMT,True,False,True,False,False,16,8,512,35,0.08844543057589889,3.286418185471122e-05,0.08843454285714286,1,15,True,22,8
121,512,2048,512,0.08772526434373512,1,False,1,1,DLMT,True,False,True,False,False,16,8,64,35,0.0877574270848363,4.854103031961622e-05,0.08774134571428571,1,15,True,22,8
122,512,2048,512,0.08808838364932203,1,False,1,1,DLMT,True,True,True,False,False,2,8,512,35,0.08811863920782081,4.566264976623153e-05,0.08810351142857142,1,15,True,22,8
123,512,128,512,0.08800198622109369,1,False,1,1,DLMT,True,False,True,False,False,30,8,1,35,0.08801985949319203,2.69749098842853e-05,0.08801092285714286,1,15,True,22,8
124,512,256,512,0.08772283424394353,1,False,1,1,DLMT,True,True,True,False,False,19,8,1,35,0.08774517718462793,3.372067566563438e-05,0.08773400571428573,1,15,True,22,8
125,512,1,512,0.08914268589035235,1,False,1,1,DLMT,True,False,True,False,False,1,8,1,35,0.08916676553821906,3.634176930087867e-05,0.0891547257142857,1,15,True,22,8
126,512,256,512,0.08900413711871102,1,False,1,1,DLMT,True,True,True,False,False,16,8,512,35,0.08903240002414611,4.265527447826817e-05,0.08901826857142857,1,15,True,22,8
127,512,2048,512,0.088075751664827,1,False,1,1,DLMT,True,True,True,False,False,1,8,1,35,0.08809904833517299,3.516007476019981e-05,0.0880874,1,15,True,22,8
128,512,256,512,0.08823921720569977,1,False,1,1,DLMT,True,False,True,False,False,1,8,512,35,0.08826453708001453,3.821355844434923e-05,0.08825187714285715,1,15,True,22,8
129,512,2048,512,0.08757697001297807,1,False,1,1,DLMT,True,False,True,False,False,30,8,512,35,0.08760364712987906,4.0261952059898616e-05,0.08759030857142856,1,15,True,22,8
130,512,1,512,0.08847987473999364,1,False,1,1,DLMT,True,True,True,False,False,30,8,128,35,0.0884987881171492,2.854466946913261e-05,0.08848933142857142,1,15,True,22,8
131,512,2048,512,0.08818287531582555,1,False,1,1,DLMT,True,False,True,False,False,30,8,16,35,0.08821121611274585,4.277283078148219e-05,0.0881970457142857,1,15,True,22,8
132,512,2048,512,0.08786834426963926,1,False,1,1,DLMT,True,True,True,False,False,16,8,64,35,0.08789410144464647,3.887354653756351e-05,0.08788122285714287,1,15,True,22,8
133,512,2048,512,0.08828809772639143,1,False,1,1,DLMT,True,False,True,False,False,30,8,64,35,0.08831399941646573,3.909165326642006e-05,0.08830104857142858,1,15,True,22,8
134,512,2048,512,0.08752133783250776,1,False,1,1,DLMT,True,True,True,False,False,30,8,1,35,0.08763878216749224,0.00017725072024838502,0.08758006,1,15,True,22,8
135,512,2048,512,0.08741726901165366,1,False,1,1,DLMT,True,False,True,False,False,15,8,1,35,0.08743876527406062,3.244284191985596e-05,0.08742801714285714,1,15,True,22,8
136,512,2048,512,0.0880622815433267,1,False,1,1,DLMT,True,False,True,False,False,16,8,512,35,0.08814230131381616,0.00012076837895369039,0.08810229142857143,1,15,True,22,8
137,512,2048,512,0.0877910888212791,1,False,1,1,DLMT,True,True,True,False,False,30,8,512,35,0.08781136832157803,3.060646590349955e-05,0.08780122857142857,1,15,True,22,8
138,512,2048,512,0.08833899408025035,1,False,1,1,DLMT,True,True,True,False,False,1,8,512,35,0.08836349163403533,3.697248618491715e-05,0.08835124285714284,1,15,True,22,8
139,512,2048,512,0.08821689056645089,1,False,1,1,DLMT,True,False,True,False,False,1,8,64,35,0.08824115514783483,3.662087683833118e-05,0.08822902285714286,1,15,True,22,8
140,512,2048,512,0.08770859541410198,1,False,1,1,DLMT,True,True,True,False,False,15,8,64,35,0.08773919315732662,4.617908582190456e-05,0.0877238942857143,1,15,True,22,8
141,512,2048,512,0.08813445452083792,1,False,1,1,DLMT,True,True,True,False,False,20,8,1,35,0.08815849405059063,3.6281221769136164e-05,0.08814647428571427,1,15,True,22,8
142,512,2048,512,0.08847120007707394,1,False,1,1,DLMT,True,False,True,False,False,1,8,512,35,0.08849034278006891,2.8890775309070054e-05,0.08848077142857143,1,15,True,22,8
143,512,2048,512,0.08758601945255287,1,False,1,1,DLMT,True,True,True,False,False,15,8,512,35,0.08764971197601854,9.612677921179174e-05,0.0876178657142857,1,15,True,22,8
144,512,2048,512,0.08823777997306008,1,False,1,1,DLMT,True,True,True,False,False,1,8,64,35,0.0882582657412256,3.091777191856182e-05,0.08824802285714284,1,15,True,22,8
145,512,2048,512,0.08824409969189644,1,False,1,1,DLMT,True,False,True,False,False,30,8,1,35,0.08827302602238928,4.365653664500516e-05,0.08825856285714286,1,15,True,22,8
146,512,2048,512,0.08756019876698709,1,False,1,1,DLMT,True,True,True,False,False,15,8,1,35,0.08763734409015575,0.00011643017176814297,0.08759877142857142,1,15,True,22,8
147,512,2048,512,0.08826082923971282,1,False,1,1,DLMT,True,True,True,False,False,30,8,64,35,0.08828607361743004,3.809961658171191e-05,0.08827345142857143,1,15,True,22,8
148,512,2048,512,0.08806797474203738,1,False,1,1,DLMT,True,True,True,False,False,16,8,512,35,0.08809108811510548,3.4883436687087124e-05,0.08807953142857143,1,15,True,22,8
149,512,2048,512,0.0879088264603759,1,False,1,1,DLMT,True,True,True,False,False,16,8,1,35,0.0879316935396241,3.4511722232142204e-05,0.08792026,1,15,True,22,8
150,512,2048,512,0.08813075751623956,1,False,1,1,DLMT,True,False,True,False,False,16,8,1,35,0.08815263105518903,3.3012239659661415e-05,0.08814169428571429,1,15,True,22,8
