id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
22,1,1,32,0.5976961514805814,False,256,DLMT,False,False,True,30,4,2048,10,0.19931080773605833,0.721228,1,22,1,True,True,0.8447598485194185
23,128,512,32,0.7185302799176487,False,1,DLMT,True,False,True,29,1,1,10,0.0820085954760841,0.7693588,1,3,1,True,True,0.8201873200823513
24,1,1,4,3.9527261029273375,False,2048,DLMT,True,False,False,26,32,2048,10,0.0004177140170020223,3.9529849999999995,15,1,1,True,False,3.9532438970726616
25,32,128,4,0.7426569117452508,False,32,DLMT,True,False,True,12,8,1,10,0.04908056158765911,0.7730768,16,1,1,True,True,0.8034966882547492
26,1,1,4,inf,False,1,DLMT,False,True,True,28,1,1,1,inf,inf,15,1,1,False,True,inf
27,1,1,1,4.74940828087587,True,1,DLMT,False,False,False,1,1,1,10,0.0002028398382960196,4.749534,1,1,1,True,False,4.749659719124129
28,256,1024,1,0.8573186794778578,False,32,DLMT,False,True,True,14,32,1024,10,0.07890111726179802,0.9062211999999998,30,1,1,True,True,0.9551237205221419
29,1,1,4,0.8078610081958711,False,512,DLMT,False,False,False,1,8,32,10,0.032894409831459206,0.8282487999999999,15,1,2,True,True,0.8486365918041286
30,2048,32,4,1.1270108583903042,False,2048,DLMT,False,True,True,12,4,1,10,0.00044876385772478516,1.127289,1,2,2,True,False,1.1275671416096957
31,2048,2048,32,6.302705625987461,False,2048,DLMT,True,True,False,1,1,1,10,0.00022325769863534143,6.3028439999999994,28,1,2,True,False,6.3029823740125375
32,32,1,4,inf,False,1,DLMT,False,False,False,18,32,1,1,inf,inf,1,18,2,False,True,inf
33,2048,1,1,4.585468357493058,False,64,DLMT,False,False,False,13,2,2048,10,0.00019948934808651522,4.585591999999999,15,1,2,True,False,4.5857156425069405
34,256,1,4,0.6625294925151114,False,16,DLMT,True,True,False,8,32,2048,10,0.19122080898939842,0.7810471999999999,1,2,2,True,True,0.8995649074848885
35,1,64,8,1.422298108571611,False,32,DLMT,True,False,True,23,16,1,10,6.920260110715525e-05,1.4223409999999999,30,1,2,True,False,1.4223838914283886
36,2048,4,4,0.7639652913598601,False,1,DLMT,True,False,True,3,32,1,10,0.04181077177044212,0.7898794,28,1,2,True,True,0.8157935086401399
37,8,1,32,0.5906493316336784,False,1,DLMT,False,True,True,2,4,2048,10,0.167916428725393,0.6947230999999999,30,1,2,True,True,0.7987968683663215
38,512,2048,4,0.40793160417172714,False,16,DLMT,False,False,True,28,1,2048,10,0.2282704578999438,0.5494124999999999,1,30,2,True,True,0.6908933958282726
39,2048,2048,8,3.971511372871114,False,2,DLMT,True,False,False,14,4,32,10,0.001809674280084687,3.9726329999999996,1,30,2,True,False,3.9737546271288853
40,1,128,32,0.845523858802331,False,8,DLMT,False,True,False,30,2,128,10,0.05474864984234771,0.8794568,1,21,2,True,True,0.913389741197669
41,64,128,32,2.0250996210947028,False,4,DLMT,False,False,True,2,1,16,10,0.0010186898448497363,2.025731,1,1,2,True,False,2.026362378905297
42,1,2048,1,0.5286522158712368,False,1,DLMT,False,False,True,14,1,1024,10,0.254286781781299,0.6862579,1,1,2,True,True,0.8438635841287632
43,1,1,2,1.8744560236009036,False,2048,DLMT,True,False,True,11,32,512,10,0.000675991863856357,1.874875,1,30,2,True,False,1.8752939763990966
44,1,1024,8,3.5437354294314685,False,1,DLMT,True,True,False,1,1,512,10,0.00014451643505153958,3.5438249999999996,16,1,2,True,False,3.5439145705685307
45,256,64,32,0.6596888361046934,False,1,DLMT,True,True,True,13,2,64,10,0.1571270481681623,0.7570754,16,1,2,True,True,0.8544619638953065
46,2048,1,1,1.4869465231205898,False,8,DLMT,True,True,True,29,16,16,10,9.757561170705197e-05,1.487007,1,14,2,True,False,1.48706747687941
47,128,2048,16,1.341455804213798,False,128,DLMT,True,False,True,1,8,2048,10,0.0001923148460207644,1.3415750000000002,1,12,2,True,False,1.3416941957862023
48,64,2048,1,0.7333070790203584,False,64,DLMT,False,False,False,11,32,64,10,0.21272003502418382,0.8651498999999999,30,1,2,True,True,0.9969927209796414
49,1024,2048,1,2.247060379667409,False,1024,DLMT,False,True,True,30,32,1,10,0.0003995197116538352,2.247308,10,1,2,True,False,2.247555620332591
50,2048,64,2,0.867716526009075,False,2048,DLMT,True,False,False,29,1,32,10,0.04721443778294939,0.8969797999999999,1,15,2,True,True,0.9262430739909248
51,1,1,32,inf,False,256,DLMT,True,False,True,23,1,1,1,inf,inf,11,1,2,False,True,inf
52,32,8,1,4.584135698699925,False,1,DLMT,True,False,False,30,8,1,10,0.00011019981851169221,4.584204,2,1,2,True,False,4.584272301300074
53,1,32,1,0.8173003254613238,False,32,DLMT,True,True,True,3,4,1,10,0.027580689821141178,0.8343947,1,30,2,True,True,0.8514890745386763
54,16,1,8,1.3853970560152788,False,8,DLMT,True,True,True,25,1,16,10,8.219489035212329e-05,1.385448,30,1,2,True,False,1.3854989439847212
55,2048,2048,1,0.6932904908533049,False,1,DLMT,True,True,True,26,32,1024,10,0.2280754149014093,0.8346505000000001,29,1,2,True,True,0.9760105091466953
56,2048,2048,4,0.4790128031203696,False,1,DLMT,True,True,True,30,32,1024,10,0.2318906886769066,0.6227374999999999,29,1,3,True,True,0.7664621968796304
57,2048,2048,4,0.43314139683201025,False,32,DLMT,False,True,True,15,32,1024,10,0.26238626431596984,0.5957671,29,1,3,True,True,0.7583928031679897
58,2048,2048,1,0.7000386769847845,False,2048,DLMT,True,True,True,15,32,1024,10,0.1943407364324063,0.8204901,29,1,3,True,True,0.9409415230152155
59,2048,2048,2,0.5109423493440954,False,32,DLMT,True,True,True,1,32,1024,10,0.23340772854858508,0.6556073,29,1,3,True,True,0.8002722506559046
60,2048,2048,2,0.5235079507305738,False,1,DLMT,True,True,True,16,32,1024,10,0.24456431782909374,0.6750877,29,1,3,True,True,0.8266674492694261
61,2048,2048,1,0.686462365859349,False,64,DLMT,True,True,True,30,32,1024,10,0.18679019370352398,0.802234,29,1,3,True,True,0.918005634140651
62,2048,2048,4,0.44920099181119083,False,2048,DLMT,True,True,True,1,32,1024,10,0.26800167721768087,0.6153071,29,1,3,True,True,0.7814132081888092
63,2048,2048,2,0.5451756693721488,False,2048,DLMT,False,True,True,30,32,1024,10,0.2311759907063015,0.6884574,29,1,3,True,True,0.8317391306278512
64,2048,2048,1,0.676081026677677,False,1,DLMT,False,True,True,1,32,1024,10,0.19917209220493218,0.7995269,29,1,3,True,True,0.9229727733223231
65,1024,128,2,1.7776371727581204,False,8,DLMT,False,False,True,22,8,1,10,9.330058949440501e-05,1.777695,28,1,3,True,False,1.7777528272418797
66,2048,2048,2,0.509081958840943,False,1,DLMT,True,True,True,1,32,1024,10,0.226633215559613,0.6495481,29,1,4,True,True,0.7900142411590569
67,2048,2048,2,0.5382827124312353,False,32,DLMT,True,True,True,16,32,1024,10,0.23181322869681098,0.6819594,29,1,4,True,True,0.8256360875687647
68,2048,2048,2,0.5662457321539389,False,2048,DLMT,True,True,True,30,32,1024,10,0.20696998388174548,0.6945247,29,1,4,True,True,0.8228036678460611
69,2048,2048,2,0.4877202080738341,False,16,DLMT,False,True,True,30,32,1024,10,0.23314593437263711,0.6322228999999999,29,1,4,True,True,0.7767255919261657
70,2048,2048,2,0.5321234712563028,False,1,DLMT,False,True,True,19,32,1024,10,0.22470578414584705,0.6713949999999999,29,1,4,True,True,0.8106665287436969
71,2048,2048,2,0.506920795398877,False,2048,DLMT,False,True,True,12,32,1024,10,0.24642357011676053,0.6596529,29,1,4,True,True,0.812385004601123
72,2048,2048,2,0.5388514203785106,False,128,DLMT,False,True,True,1,32,1024,10,0.23692635785652885,0.6856972,29,1,4,True,True,0.8325429796214894
73,512,128,16,1.9061463990106429,False,32,DLMT,False,False,True,20,4,8,10,0.0005027484460443227,1.906458,1,16,4,True,False,1.906769600989357
