id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
80,True,35,False,1,512,32,128,3,3,1,SIMA,30,512,512,2048,0.22895200004463517,0.22896971424107904,2.67348278544704e-05,1,0.2289608571428571,8
81,True,35,False,1,256,16,256,2,5,1,SIMA,30,512,512,2048,0.22491821346733368,0.22493515796123778,2.5573168336667065e-05,1,0.22492668571428573,8
82,True,35,False,8,512,1,256,2,4,1,SIMA,29,1024,512,1024,0.11208777083029592,0.11211925774113266,4.752104582096502e-05,8,0.11210351428571429,1
83,True,35,False,1,512,32,64,3,5,1,SIMA,29,256,1024,2048,0.29689624930897807,0.29713609354816484,0.0003619805429431128,32,0.29701617142857145,1
84,True,35,False,8,256,1,64,1,3,1,SIMA,29,512,2048,2048,0.11382498165566551,0.11385901834433448,5.136925150320902e-05,8,0.113842,1
85,True,35,False,1,512,16,128,3,3,1,SIMA,30,1024,512,2048,0.2266783820858373,0.2266977893427342,2.9290048459767323e-05,1,0.22668808571428575,8
86,True,35,False,1,512,16,128,1,5,1,SIMA,29,256,512,2048,0.24562966569233358,0.24584170573623787,0.0003200175683952869,32,0.24573568571428572,1
87,True,35,False,32,256,1,256,1,4,1,SIMA,29,256,1024,1024,0.24111945265453685,0.24121860448832025,0.00014964309648804594,1,0.24116902857142855,1
88,True,35,False,8,256,32,256,1,4,1,SIMA,30,256,1024,2048,0.24929763344296932,0.2494289379856021,0.00019816898581457155,1,0.2493632857142857,1
89,True,35,False,8,512,16,64,1,3,1,SIMA,29,1024,1024,2048,0.11350708246961903,0.11360063181609527,0.00014118764471584712,8,0.11355385714285715,1
90,True,35,False,1,512,32,64,3,3,1,SIMA,29,512,2048,2048,0.27720812951221746,0.27722558477349685,2.6344034680840157e-05,1,0.27721685714285715,1
91,True,35,False,1,512,16,64,3,3,1,SIMA,30,1024,1024,2048,0.28264398991689943,0.28271646722595767,0.00010938505662221296,1,0.28268022857142855,1
92,True,35,False,1,512,16,256,2,4,1,SIMA,30,256,1024,2048,0.2513313342451355,0.2513510086120074,2.969317931712725e-05,1,0.25134117142857143,1
93,True,35,False,8,512,1,128,3,4,1,SIMA,30,512,1024,2048,0.25306742899325113,0.25308719957817744,2.9838394660538846e-05,1,0.2530773142857143,1
94,True,35,False,1,256,32,256,1,4,1,SIMA,30,512,512,1024,0.23818720098589252,0.23832885615696464,0.00021379048297864845,32,0.23825802857142858,1
95,True,35,False,8,512,16,64,1,3,1,SIMA,29,512,1024,1024,0.2245745211208982,0.2245930788791018,2.8007958052769355e-05,1,0.2245838,8
96,True,35,False,1,512,16,64,3,5,1,SIMA,29,512,2048,1024,0.2571531989442532,0.257174458198604,3.2085141834352804e-05,1,0.2571638285714286,1
97,True,35,False,32,512,16,64,1,4,2,SIMA,30,256,512,1024,0.15962838061904533,0.1596528193809547,3.688375561912734e-05,1,0.15964060000000002,1
98,True,35,False,32,256,32,256,2,5,1,SIMA,30,512,1024,2048,0.23759115296906752,0.23761804703093253,4.058937228951861e-05,1,0.23760460000000003,1
99,True,35,False,1,256,32,256,1,5,1,SIMA,30,256,512,1024,0.24402474493797513,0.2441376550620248,0.00017040754510458584,32,0.24408119999999997,1
100,True,35,False,8,256,32,64,2,4,1,SIMA,29,512,1024,2048,0.23255841218761794,0.23269273066952492,0.00020271771868632268,1,0.23262557142857143,8
101,True,35,False,8,512,16,128,2,4,1,SIMA,29,1024,512,2048,0.11228941110331758,0.11235498889668241,9.897208841746453e-05,8,0.1123222,1
102,True,35,False,32,256,16,256,1,4,1,SIMA,30,512,2048,1024,0.24219187171651163,0.24220978542634553,2.7035939799021005e-05,1,0.24220082857142858,1
103,True,35,False,8,256,32,128,1,5,1,SIMA,30,512,512,1024,0.24274306023839373,0.2427689397616062,3.905819833457292e-05,1,0.24275599999999997,1
104,True,35,False,32,512,1,64,3,5,1,SIMA,29,1024,1024,2048,0.2366245848975283,0.23665307224532883,4.2994010024180266e-05,1,0.23663882857142857,1
105,True,35,False,8,512,32,64,1,4,1,SIMA,29,512,1024,2048,0.11285713829129754,0.11295834742298816,0.0001527480358269112,8,0.11290774285714285,1
106,True,35,False,1,512,32,256,1,4,2,SIMA,30,256,1024,2048,0.23892393415740562,0.23945955155688017,0.0008083707898468084,32,0.2391917428571429,1
107,True,35,False,1,256,16,256,1,3,1,SIMA,30,512,1024,1024,0.2337790376154659,0.2338036480988198,3.714292307686467e-05,1,0.23379134285714284,8
108,True,35,False,1,256,32,128,3,3,1,SIMA,30,512,512,2048,0.28106985287629715,0.281301061409417,0.0003489472610874136,32,0.2811854571428571,1
109,True,35,False,1,512,16,128,1,3,2,SIMA,30,256,2048,2048,0.24510993744542006,0.24529691969743708,0.0002821995530738873,32,0.24520342857142857,1
110,True,35,False,1,512,1,64,2,5,1,SIMA,30,1024,2048,2048,0.11811457405605055,0.11814176880109234,4.1043172889244906e-05,8,0.11812817142857145,1
111,True,35,False,1,512,1,64,2,3,1,SIMA,30,256,2048,2048,0.11960449365381048,0.11970624920333237,0.00015357270697142277,8,0.11965537142857142,1
112,True,35,False,1,512,1,256,1,3,1,SIMA,30,256,1024,2048,0.23257495011057322,0.2326684784608553,0.000141155956592815,1,0.23262171428571427,8
113,True,35,False,8,256,16,64,2,4,1,SIMA,30,1024,1024,2048,0.2317179357489649,0.23175366425103514,5.392259001833726e-05,1,0.23173580000000002,8
114,True,35,False,1,256,32,128,2,4,1,SIMA,30,512,512,2048,0.3074988187655985,0.3080407812344015,0.0008179469699890634,32,0.3077698,1
115,True,35,False,1,512,16,128,3,5,1,SIMA,29,1024,2048,2048,0.11790725421549084,0.11795651721308056,7.434928049553744e-05,8,0.1179318857142857,1
116,True,35,False,8,512,32,128,3,3,1,SIMA,30,256,2048,1024,0.2284504199683631,0.22848792288877975,5.6600598540140025e-05,1,0.22846917142857143,8
117,True,35,False,1,256,1,128,2,5,1,SIMA,30,1024,2048,2048,0.11762537876737977,0.11766490694690596,5.965718390803289e-05,8,0.11764514285714286,1
118,True,35,False,8,512,1,64,3,3,1,SIMA,29,1024,2048,2048,0.27648853808902824,0.27651386191097166,3.821951633094494e-05,1,0.27650119999999995,1
119,True,35,False,8,256,32,64,2,5,1,SIMA,30,1024,512,1024,0.2504145308847609,0.250601811972382,0.0002826505652582617,1,0.25050817142857146,1
120,True,35,False,1,512,32,256,1,4,1,SIMA,29,256,512,2048,0.12100969631529122,0.1210423036847088,4.921207749555516e-05,8,0.12102600000000001,1
121,True,35,False,32,512,1,64,2,4,1,SIMA,30,1024,1024,1024,0.2481429665715168,0.24815926199991173,2.4593578056734512e-05,1,0.24815111428571426,1
122,True,35,False,1,512,16,256,1,5,1,SIMA,29,256,2048,2048,0.12386004710580469,0.12393915289419531,0.00011938896814314928,8,0.1238996,1
123,True,35,False,32,512,1,256,3,3,1,SIMA,29,512,1024,2048,0.2620785281619306,0.26209958612378365,3.178134480400746e-05,1,0.26208905714285713,1
124,True,35,False,8,256,1,128,1,4,1,SIMA,30,1024,1024,2048,0.24960899479687162,0.24965814806027117,7.418366617073223e-05,1,0.2496335714285714,1
125,True,35,False,8,256,32,128,3,5,1,SIMA,30,512,2048,2048,0.22767787680865403,0.22769715176277455,2.9090372907861157e-05,1,0.2276875142857143,8
126,True,35,False,32,512,1,256,1,4,2,SIMA,30,1024,2048,2048,0.1577358277597629,0.15775514366880858,2.9152183381665286e-05,1,0.15774548571428573,1
127,True,35,False,1,512,1,256,2,4,1,SIMA,29,1024,512,2048,0.11792743486087143,0.11795993656769999,4.90526081604936e-05,8,0.1179436857142857,1
128,True,35,False,8,512,16,256,1,5,1,SIMA,30,1024,1024,1024,0.24877543194687146,0.24888873948169998,0.00017100733007323593,1,0.24883208571428572,1
129,True,35,False,32,512,1,256,1,3,1,SIMA,30,1024,2048,2048,0.2593511645544154,0.2593980354455846,7.073903751515865e-05,1,0.2593746,1
130,True,35,False,32,512,1,128,1,5,1,SIMA,30,512,2048,2048,0.23069545205547312,0.2307201479445268,3.727182007131611e-05,1,0.23070779999999996,1
131,True,35,False,32,256,32,128,2,5,1,SIMA,30,1024,1024,1024,0.23982818335257752,0.23984678807599388,2.8078839443426803e-05,1,0.2398374857142857,1
132,True,35,False,32,512,32,64,2,4,1,SIMA,30,512,1024,2048,0.24832868835023644,0.2483497116497637,3.17290313210383e-05,1,0.24833920000000007,1
133,True,35,False,1,512,1,128,3,3,1,SIMA,29,512,512,2048,0.11787309682033582,0.11793867460823558,9.897208016941626e-05,8,0.1179058857142857,8
134,True,35,False,1,256,1,64,1,5,1,SIMA,30,1024,512,2048,0.25690205839102515,0.2569270273232606,3.768390551274958e-05,1,0.2569145428571429,1
135,True,35,False,1,256,16,256,3,4,1,SIMA,30,1024,2048,2048,0.2510747778818221,0.251216879261035,0.00021446391447571065,1,0.25114582857142853,1
136,True,35,False,1,256,1,64,1,4,2,SIMA,30,512,2048,2048,0.23670084514770218,0.23683126913801206,0.00019684002828361543,32,0.23676605714285712,1
137,True,35,False,8,512,32,256,3,5,1,SIMA,30,512,1024,2048,0.22499541075709617,0.22504224638576098,7.068581822373735e-05,1,0.22501882857142858,8
138,True,35,False,8,256,1,128,1,4,2,SIMA,30,256,512,2048,0.11221332096261544,0.11225113618024171,5.7071927407081085e-05,8,0.11223222857142857,1
139,True,35,False,8,256,16,256,2,5,1,SIMA,30,1024,1024,2048,0.11201212555903328,0.1120517601552524,5.98177913606409e-05,8,0.11203194285714284,1
140,True,35,False,1,256,16,128,1,3,1,SIMA,30,1024,512,1024,0.12447877569942414,0.12450665287200446,4.207311420343681e-05,8,0.1244927142857143,8
141,True,35,False,32,512,16,64,1,3,1,SIMA,29,512,512,2048,0.2716481299705062,0.2717104986009224,9.412871777626483e-05,1,0.2716793142857143,1
142,True,35,False,32,512,32,64,2,4,1,SIMA,30,256,512,2048,0.24855955060815,0.2485834208204214,3.6025682449030136e-05,1,0.2485714857142857,1
143,True,35,False,32,512,1,256,1,5,1,SIMA,30,256,2048,2048,0.2334237792341965,0.23344427790866062,3.093725051435061e-05,1,0.23343402857142856,1
144,True,35,False,1,256,1,128,2,3,1,SIMA,30,1024,1024,2048,0.29761349448304764,0.2981755340883808,0.0008482480220659299,32,0.29789451428571423,1
145,True,35,False,1,512,1,64,3,4,1,SIMA,30,512,512,2048,0.23259412210584487,0.23270353503701227,0.0001651294705399884,1,0.23264882857142857,8
146,True,35,False,8,256,16,128,3,4,1,SIMA,30,1024,512,1024,0.22900217657085759,0.22908039485771392,0.0001180495226416376,1,0.22904128571428575,8
147,True,35,False,1,512,32,64,2,4,1,SIMA,29,256,2048,2048,0.2577517174303552,0.2578769682839306,0.00018903256603137854,1,0.2578143428571429,1
148,True,35,False,1,256,32,64,2,5,1,SIMA,30,1024,2048,2048,0.22816327862970434,0.2282094070845813,6.961852908412351e-05,1,0.22818634285714282,8
149,True,35,False,8,512,16,128,1,3,1,SIMA,29,512,1024,2048,0.22538205799476502,0.22541674200523498,5.234621012342518e-05,1,0.2253994,8
150,True,35,False,1,256,32,64,1,5,2,SIMA,30,1024,1024,1024,0.24279055122803125,0.2429654487719687,0.0002639609278445795,32,0.24287799999999998,1
151,True,35,False,8,512,32,64,2,4,1,SIMA,30,256,2048,1024,0.11307995833795312,0.11311187023347544,4.816244620541735e-05,8,0.11309591428571428,1
152,True,35,False,1,512,32,128,3,3,1,SIMA,30,512,2048,2048,0.11771861268707817,0.117744244455779,3.8684279357224884e-05,8,0.11773142857142858,8
153,True,35,False,1,256,16,64,1,3,2,SIMA,30,512,1024,2048,0.12473793476420283,0.12484829380722581,0.00016655737259979546,8,0.12479311428571432,8
154,True,35,False,1,512,1,64,3,4,1,SIMA,30,512,2048,2048,0.11891372635366049,0.11899581650348237,0.00012389306119490556,8,0.11895477142857143,1
155,True,35,False,32,256,1,64,3,3,1,SIMA,30,1024,1024,2048,0.26687519620341604,0.2669758323680126,0.00015188329569180604,1,0.2669255142857143,1
156,True,35,False,8,512,16,64,1,4,1,SIMA,30,256,2048,2048,0.25112606135913335,0.25127519578372365,0.0002250784099202917,1,0.2512006285714285,1
157,True,35,False,1,512,16,128,2,5,1,SIMA,29,512,1024,2048,0.12162189766376871,0.12177113090765984,0.00022522755114754185,8,0.12169651428571428,8
158,True,35,False,1,512,1,256,3,3,1,SIMA,30,1024,1024,1024,0.2709315833879338,0.2709555594692091,3.618546331196974e-05,1,0.27094357142857145,1
159,True,35,False,8,512,32,64,3,3,1,SIMA,29,256,512,1024,0.11473140688368491,0.11481202168774365,0.00012166642251396615,8,0.11477171428571428,1
160,True,35,False,32,256,1,256,1,5,1,SIMA,30,256,2048,1024,0.23388337562464634,0.23391365294678224,4.569549613853613e-05,1,0.2338985142857143,1
161,True,35,False,8,512,1,128,1,5,1,SIMA,30,1024,512,2048,0.11303534346180591,0.11307339939533692,5.7435223495335135e-05,8,0.11305437142857142,1
162,True,35,False,8,512,16,64,3,3,1,SIMA,30,256,1024,2048,0.11429370836620818,0.11439629163379185,0.00015482192535758196,8,0.11434500000000002,1
163,True,35,False,1,512,16,128,2,5,1,SIMA,30,512,1024,1024,0.25850645999784344,0.2585389685735852,4.906297494245471e-05,1,0.25852271428571433,1
164,True,35,False,8,512,32,64,1,4,1,SIMA,30,1024,1024,2048,0.24955956551413214,0.24963014877158216,0.00010652649378230209,1,0.24959485714285715,1
165,True,35,False,8,512,16,64,3,3,1,SIMA,30,512,512,1024,0.11430886790426972,0.11438850352430169,0.00012018860688305596,8,0.1143486857142857,1
166,True,35,False,1,512,1,64,3,5,1,SIMA,29,512,2048,2048,0.2995282266857695,0.2998773161713735,0.0005268569383327764,32,0.2997027714285715,1
167,True,35,False,8,256,16,64,1,4,1,SIMA,30,256,1024,2048,0.11241856838860632,0.11245497446853657,5.4945212043732294e-05,8,0.11243677142857145,1
168,True,35,False,8,512,16,64,1,5,1,SIMA,29,256,2048,1024,0.11281709941238625,0.11284867201618519,4.765037636102089e-05,8,0.11283288571428572,1
169,True,35,False,8,512,16,128,1,3,1,SIMA,29,256,512,2048,0.2786246828043293,0.2786459457670992,3.209073869832331e-05,1,0.27863531428571425,1
170,True,35,False,8,512,32,256,1,3,1,SIMA,29,256,1024,2048,0.22072359018026333,0.2207404669625938,2.5470975879319985e-05,1,0.22073202857142857,8
171,True,35,True,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.1772738520042534,0.17745237656717514,0.0002694349400853122,1,0.17736311428571427,1
