id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
15,128,1,DLMT,4,1,False,2,2048,0.0033163148222085546,False,8,1,8,False,2.0571185645476366,128,16,2048,64,True,False,True,128,True,2,False,1024,False,16,12,128,True,1,4,1,12,16,8,1,False,10,2.0612294354523626,4,2.0591739999999996,16,2,1,1,True,1024,2048,4,1024,True,1,1,32,1
16,2,1024,DLMT,1,8,True,2,16,0.003402028953433533,False,16,2048,4,True,2.933864439354905,16,1,2,64,True,False,False,16,False,8,True,512,True,12,12,128,False,16,1,1,1,16,12,1,False,10,2.9380815606450943,8,2.9359729999999997,1,32,1,4,True,1024,32,16,1,False,16,2,8,1
17,2,64,DLMT,1,2,True,1,2,0.002684534224032195,False,64,1,16,False,2.463160139023893,4,1,1024,128,True,False,False,64,False,4,True,128,True,16,1,1,True,8,1,8,1,12,1,12,False,10,2.4664878609761063,4,2.4648239999999997,16,16,1,2,True,512,64,1,4,True,4,4,4,1
18,128,4,DLMT,1,1,False,4,16,0.004537895988230687,True,1,4,32,True,3.8441574346093796,1,1,2048,4,True,True,False,8,True,1,True,2048,True,1,12,512,False,1,8,16,1,12,4,1,False,10,3.84978256539062,4,3.84697,16,1,1,1,True,64,64,12,512,False,1,1,32,12
19,1,1,DLMT,4,2,True,1,128,0.004106794979056077,False,2,8,2,False,1.8571796288732876,512,32,64,8,False,False,False,512,True,1024,True,2048,False,4,12,2048,True,1,12,1,1,12,1,16,False,10,1.8622703711267121,4,1.8597249999999999,16,8,1,8,True,512,512,16,1,True,1,2,4,1
20,16,128,DLMT,16,4,True,16,32,0.0042276229727826655,False,32,16,2,True,3.021037740283013,1,32,2048,256,False,False,False,2,False,16,True,64,True,16,4,1,False,16,1,1,8,1,8,1,False,10,3.0262782597169875,8,3.023658,4,4,1,16,True,256,64,16,1,False,4,2,2,1
21,32,1,DLMT,1,8,False,2,1024,0.006481571182977218,False,2048,1,16,True,2.1176977543792628,4,2,1,2048,True,False,True,4,True,1024,False,2048,False,4,12,16,True,1,12,1,1,4,1,8,False,10,2.125732245620738,8,2.1217150000000005,12,16,1,1,True,4,1024,12,4,True,1,16,2,4
22,32,1,DLMT,4,8,False,8,4,0.004016958550943743,True,32,1,1,True,1.8354223090451516,1,256,2048,32,False,False,True,2048,False,1024,False,2048,True,8,12,16,True,4,1,1,1,12,8,1,False,10,1.840401690954848,12,1.8379119999999998,16,8,1,2,True,2048,256,12,4,True,12,2,2,1
23,128,256,DLMT,8,2,False,1,1,0.002871919915317989,True,8,8,1,True,1.706135998303309,2048,4,128,1024,False,True,False,1,False,16,True,512,True,12,8,2048,False,8,1,1,12,8,12,1,False,10,1.7096960016966904,8,1.7079159999999998,12,2,1,32,True,32,1,16,512,True,1,16,1,1
24,256,64,DLMT,32,2,True,4,64,0.004504171843968654,False,1,8,1,False,2.7386243366664624,128,2,2048,512,False,True,True,64,False,1024,False,1,False,1,4,256,True,1,16,1,8,12,1,8,False,10,2.7442076633335377,8,2.741416,8,2,1,8,True,256,512,1,8,False,1,1,8,16
25,1,1,DLMT,1,32,False,2,4,0.004014608822787072,False,16,8,32,True,3.75686576539499,128,16,2048,2048,False,False,False,2,False,2048,True,2048,True,1,4,256,True,12,1,1,12,8,8,1,False,10,3.7618422346050093,8,3.7593539999999996,16,4,1,1,True,512,64,1,16,False,4,8,4,1
26,128,2,DLMT,16,32,True,2,128,0.003027364530412589,True,8,4,2,False,1.9535216545030751,8,1,1024,8,False,False,False,8,False,1,True,64,False,1,8,1,False,8,1,1,12,8,8,1,False,10,1.9572743454969248,12,1.955398,4,8,1,1,True,128,128,1,512,True,1,2,2,8
27,32,1,DLMT,4,4,True,4,32,0.003142486913258365,False,4,1024,4,True,1.6932783022220803,128,256,2048,1024,True,False,False,4,True,32,True,512,False,4,8,128,True,8,1,4,1,1,1,8,False,10,1.6971736977779195,4,1.695226,16,1,1,1,True,1024,256,8,2048,True,1,2,4,1
28,64,1,DLMT,1,2,True,2,2,0.006043285943921522,False,2,1,4,False,2.4730194013931617,64,2048,1,2,False,True,True,1,True,2,False,128,False,4,1,512,False,12,1,16,1,12,1,1,False,10,2.480510598606839,8,2.4767650000000003,12,2,1,2,True,4,256,12,16,True,1,1,1,8
29,2048,4,DLMT,8,2,True,4,2,0.024237945457484707,True,1024,8,1,False,2.5178674418121822,512,4,1,1024,False,True,True,512,False,512,True,1,True,16,1,1024,True,1,1,1,1,8,1,16,False,10,2.547912558187818,4,2.53289,16,2,1,1,True,1024,2,12,64,False,12,2,2,1
30,32,4,DLMT,16,8,False,2,128,0.012117344593598048,False,256,16,8,True,1.3457797300161654,1,1,256,1,True,True,True,512,False,64,True,64,True,1,12,1024,False,1,16,1,4,12,1,16,False,10,1.3608002699838344,1,1.3532899999999999,8,1,1,1,True,512,2048,8,32,True,1,2,2,1
31,8,1024,DLMT,2,1,False,32,128,0.014763310062448758,True,4,128,16,True,1.6310457737629223,1,1,256,1,False,False,False,2,False,128,False,1,True,8,4,32,True,4,1,16,1,16,8,1,False,10,1.6493462262370777,4,1.640196,12,16,1,2,True,1024,1024,16,1024,True,12,1,2,1
32,32,1,DLMT,4,1,False,1,1024,0.054604790815458715,True,1024,2,8,False,4.264896221912549,4,2,2048,1024,False,True,True,4,True,1,False,2,False,1,4,8,False,8,1,16,1,8,12,1,False,10,4.332583778087452,16,4.2987400000000004,12,2,1,8,True,512,1024,1,64,False,12,32,1,1
33,4,512,DLMT,16,4,True,4,16,0.020789412112900175,True,1,128,2,True,2.1525928256478926,4,128,1024,64,True,False,False,512,True,128,True,2048,False,1,1,64,True,8,1,16,1,16,1,12,False,10,2.178363174352108,16,2.1654780000000002,4,4,1,4,True,1,2048,4,2048,False,4,16,2,1
34,1024,512,DLMT,16,4,False,16,256,0.03738789558132416,False,16,1,1,True,2.5502751680503737,16,256,2048,128,False,False,True,8,False,2,True,128,False,8,4,1,True,12,1,1,12,4,12,1,False,10,2.5966208319496262,1,2.573448,1,1,1,32,True,512,512,12,64,False,1,8,2,12
35,256,1024,DLMT,1,16,False,8,128,0.0034288248715850156,True,8,8,16,True,1.6883048313779492,512,1024,1024,256,False,False,True,1,True,1,False,1,True,16,8,1024,True,1,1,8,1,12,8,1,False,10,1.6925551686220506,4,1.6904299999999999,16,16,1,4,True,512,2048,16,16,True,8,16,2,1
36,8,64,DLMT,4,8,False,1,2,0.0029786815875484365,True,512,4,2,False,1.7615778279492202,2,64,1,512,True,False,False,16,True,1,True,256,True,16,8,256,False,16,1,16,1,16,1,4,False,10,1.7652701720507795,1,1.7634239999999999,8,4,1,4,True,256,2,4,4,True,12,4,8,1
37,2048,16,DLMT,1,8,False,4,2,0.006039893128193614,False,256,8,2,True,2.3662755042434953,512,1,2048,1024,True,True,False,128,True,4,True,2048,True,4,4,1024,False,4,1,1,8,16,16,1,False,10,2.373762495756505,12,2.370019,12,2,1,16,True,1024,2,1,8,False,16,4,2,1
38,8,2048,DLMT,1,8,False,8,512,0.0026413180421902735,True,16,2048,32,False,2.502615924198714,32,16,2048,32,False,True,False,256,False,1,False,4,False,12,1,1024,False,8,1,1,1,16,1,16,False,10,2.5058900758012856,12,2.504253,8,16,1,8,True,256,512,8,2048,True,1,8,16,1
39,2048,512,DLMT,4,4,True,16,8,0.0027482787340442363,False,32,2,2,False,1.9292286304932509,32,512,2048,1,False,True,False,2,True,8,True,1,False,8,8,512,False,1,1,1,8,4,1,8,False,10,1.9326353695067489,4,1.9309319999999999,12,16,1,8,True,8,1024,1,2,True,12,4,32,1
40,32,1,DLMT,16,4,False,8,8,0.003994689099291743,True,2,8,8,True,3.384701111540658,256,1024,32,2,True,True,False,4,True,16,False,1024,True,4,1,256,True,1,16,1,1,12,1,16,False,10,3.389652888459342,1,3.387177,4,32,1,2,True,32,128,1,512,False,8,2,4,1
41,256,2048,DLMT,2,8,True,8,2,0.003599845691137338,True,1,1,16,False,1.7339598335235704,16,2,2048,512,False,False,True,2,False,4,False,512,False,1,16,2048,False,1,4,8,1,4,4,1,False,10,1.73842216647643,4,1.7361910000000003,12,4,1,1,True,256,1,1,128,True,1,1,1,16
42,4,1,DLMT,32,4,True,8,128,0.0022437702645324463,False,128,256,4,False,1.5722143223364102,64,256,512,256,False,False,False,4,False,1,True,256,True,8,1,256,True,12,1,1,4,8,1,1,False,10,1.57499567766359,12,1.5736050000000001,8,16,1,2,True,16,256,16,1024,True,8,32,1,1
43,32,1,DLMT,4,4,True,16,8,0.005015460995761017,True,64,512,1,False,2.20265044219011,2,1024,32,64,False,False,False,32,False,1,True,2,True,12,1,8,False,1,8,1,4,8,16,1,False,10,2.20886755780989,8,2.205759,12,4,1,1,True,2048,1,1,2048,False,8,16,4,1
44,64,8,DLMT,32,2,True,16,1,0.0037253107252952504,True,8,1,2,True,2.7753910709186713,8,2,512,64,False,False,True,256,True,64,True,64,True,1,12,16,True,16,1,1,16,8,8,1,False,10,2.7800089290813292,12,2.7777000000000003,16,2,1,16,True,1,64,1,2048,False,12,4,16,1
45,64,1,DLMT,2,2,False,1,2,0.0032300187305958176,True,2048,1024,1,False,3.1311110504365263,4,8,256,1,False,False,True,2,True,16,True,512,True,8,4,16,False,1,8,12,1,16,8,1,False,10,3.1351149495634743,1,3.1331130000000003,4,2,1,16,True,256,8,4,1024,False,8,2,1,1
46,2,2048,DLMT,4,4,False,32,4,0.003433313414181726,True,512,128,4,True,2.6976850494015454,64,2,2,512,True,True,True,4,True,2,True,256,True,8,4,1024,True,8,1,4,1,16,16,1,False,10,2.701940950598454,1,2.699813,4,8,1,2,True,64,8,1,512,True,8,2,2,1
47,32,256,DLMT,2,32,True,1,2,0.004311341902470775,True,8,64,16,False,4.597398851706282,2,1,1,1,True,False,True,8,True,1,True,2048,False,8,16,1024,False,1,1,1,4,16,1,12,False,10,4.602743148293718,1,4.600071,8,32,1,4,True,128,2,16,64,False,1,8,16,16
48,128,1024,DLMT,16,8,False,4,1,0.002802274254957912,False,2048,32,1,False,1.567190164337622,1024,16,256,2048,True,False,True,4,True,8,False,1,False,12,4,2048,False,1,8,1,16,16,12,1,False,10,1.5706638356623779,16,1.568927,8,16,1,4,True,1,128,4,128,True,1,2,8,4
49,2,2048,DLMT,2,4,False,2,32,0.003598523169301564,True,64,32,32,False,2.705710653216034,1,128,2,128,False,False,False,1,True,1024,False,2048,True,4,1,8,False,1,4,1,16,12,1,1,False,10,2.710171346783966,12,2.707941,8,8,1,8,True,1024,128,1,512,False,4,8,4,1
50,2,1024,DLMT,4,4,True,8,2048,0.00267540296030338,True,16,2,4,False,1.573024798535791,16,1024,8,1,False,False,True,512,True,16,True,256,True,16,4,2048,True,1,1,8,1,1,1,16,False,10,1.576341201464209,16,1.574683,1,2,1,32,True,2048,1,12,1,True,12,16,1,1
51,128,16,DLMT,4,1,True,16,64,0.00346414433879422,False,256,128,1,False,2.7457809405476294,32,4,256,1024,True,True,True,16,True,2,False,1024,True,1,4,64,False,16,1,12,1,16,1,1,False,10,2.7500750594523704,1,2.747928,16,1,1,1,True,32,64,16,2048,False,1,1,4,4
52,16,1024,DLMT,16,2,True,2,16,0.008958190944604873,True,16,128,4,True,2.6845327577540985,2,8,256,1,False,True,True,128,False,64,False,256,False,1,4,64,True,1,12,4,1,1,1,16,False,10,2.695637242245902,16,2.6900850000000003,12,1,1,16,True,256,128,12,256,False,1,8,1,4
53,32,32,DLMT,2,1,False,2,32,0.015736430217809814,True,2,1,2,False,2.0333146387247942,4,8,1,2048,True,True,False,2048,True,4,True,16,False,1,12,1,True,1,16,8,1,4,4,1,False,10,2.0528213612752064,8,2.0430680000000003,12,2,1,16,True,2048,2048,16,8,True,1,32,2,4
54,4,8,DLMT,16,16,False,1,32,0.024930458178701837,False,64,2,8,False,2.121863225867764,2,1,4,1024,False,False,True,32,True,16,True,16,True,4,12,2048,False,12,1,1,1,16,4,1,False,10,2.1527667741322363,8,2.137315,8,16,1,8,True,2048,1,16,4,True,4,2,32,1
55,8,2048,DLMT,1,16,False,1,64,0.04061776532503989,True,4,32,32,False,4.689505310828228,1,256,2048,1,False,False,True,16,True,1,True,1,True,8,16,2048,False,1,8,1,8,16,8,1,False,10,4.739854689171771,1,4.7146799999999995,8,1,1,32,True,32,256,8,1,False,1,16,1,8
56,1,128,DLMT,4,1,False,2,512,0.015133015429847378,True,128,1,1,False,2.985708632212792,4,2,512,128,False,False,False,1,False,64,True,1,True,1,16,2048,True,1,1,1,1,4,1,16,False,10,3.004467367787208,12,2.995088,8,1,1,4,True,512,1,16,2048,False,1,2,16,1
57,4,128,DLMT,16,8,False,1,128,0.004446066126363862,True,8,1,4,False,1.812090350301582,128,4,1024,64,False,True,False,1,True,256,False,256,False,4,1,128,False,1,8,1,16,1,1,12,False,10,1.817601649698418,1,1.814846,12,16,1,1,True,64,256,12,64,True,16,2,8,1
58,4,2048,DLMT,8,32,False,4,2,0.0055389443037459655,True,4,1024,1,False,2.513010989836326,2,16,4,128,False,True,True,8,True,4,True,32,True,8,4,2,True,1,8,1,12,8,1,8,False,10,2.5198770101636727,8,2.5164439999999995,1,32,1,2,True,1,2048,1,1024,True,1,1,1,12
59,4,64,DLMT,1,8,True,2,32,0.0036662407176834906,True,32,64,4,False,3.0682006822159473,64,16,1024,1,False,False,True,32,False,1,False,1024,False,16,4,2048,True,4,1,16,1,4,1,8,False,10,3.072745317784053,12,3.0704730000000002,8,1,1,32,True,2048,1024,8,256,False,12,4,1,1
60,4,256,DLMT,4,2,True,4,32,0.010519555551447986,True,1,512,32,True,1.6865190317271606,16,1,256,512,False,False,False,512,True,16,True,2048,True,4,16,64,False,12,1,4,1,4,8,1,False,10,1.6995589682728394,4,1.693039,16,4,1,32,True,512,2048,8,1024,True,1,1,16,8
61,2,1,DLMT,1,4,False,8,1,0.0029849194293983853,False,16,64,1,True,1.7193159617658298,4,64,2048,64,True,True,False,8,False,64,True,256,False,8,16,1,False,12,1,1,12,16,1,12,False,10,1.7230160382341706,1,1.7211660000000002,16,1,1,4,True,64,1,12,256,True,8,32,4,1
62,4,2048,DLMT,32,32,False,2,4,0.009996611225810451,False,64,32,2,False,2.077322150022363,8,32,2048,1024,True,False,True,64,True,128,True,256,False,1,1,32,False,8,1,1,1,8,1,8,False,10,2.0897138499776373,16,2.083518,4,4,1,8,True,128,32,8,512,True,16,4,1,1
63,128,256,DLMT,1,1,True,1,1,0.0050746444210408165,True,1024,32,4,True,3.4156727605971273,8,32,2048,2048,False,True,True,128,True,1024,False,1024,False,4,4,128,True,1,8,1,4,1,4,1,False,10,3.4219632394028734,16,3.4188180000000004,4,16,1,1,True,128,1,4,512,False,1,4,1,16
64,16,1,DLMT,4,1,True,16,4,0.0030482775464186597,True,8,2,1,True,2.4598586927196444,64,128,128,2048,False,True,True,512,True,512,True,1024,False,1,12,1,True,8,1,1,16,16,1,12,False,10,2.4636373072803557,4,2.461748,8,8,1,1,True,512,4,8,1024,True,16,4,32,1
65,8,1,DLMT,8,16,True,1,1,0.003258076119430023,True,2048,64,4,False,2.361260660606307,128,128,8,1,True,True,False,2,False,2,True,16,False,8,8,1,True,1,16,8,1,16,1,1,False,10,2.365299339393693,12,2.36328,12,1,1,4,True,8,16,8,512,False,1,2,4,8
66,32,128,DLMT,2,1,True,2,256,0.0031429533881366907,False,2,16,16,False,1.6589500131032684,8,4,512,2,True,True,False,8,False,1024,True,1024,True,4,8,1,True,1,1,1,1,4,4,1,False,10,1.662845986896732,12,1.6608980000000002,8,2,1,8,True,1,2048,12,32,True,4,4,2,1
67,1,1,DLMT,4,2,False,8,1,0.0037531801182464452,False,32,4,32,True,2.6237607976073667,8,2,16,128,True,False,True,8,False,1024,False,1,False,8,8,64,False,8,1,1,16,16,1,4,False,10,2.6284132023926334,1,2.626087,8,4,1,2,True,512,2048,8,32,False,8,1,8,1
68,32,512,DLMT,2,2,True,16,32,0.005142211975405217,True,8,2,32,True,2.224926882562587,2,2,64,64,False,False,False,1024,True,4,True,16,False,1,12,2,False,1,4,16,1,1,12,1,False,10,2.2313011174374133,16,2.228114,4,8,1,2,True,2048,1,1,64,True,1,1,8,8
69,1024,2048,DLMT,1,4,True,2,1,0.005891062382966246,False,4,8,4,True,1.4501307488000414,16,32,1024,8,True,False,True,16,True,16,False,1,True,8,8,2048,False,1,16,8,1,16,1,12,False,10,1.4574332511999588,1,1.4537820000000001,4,8,1,16,True,256,64,1,8,True,1,1,8,1
70,16,16,DLMT,2,1,False,8,1,0.004139492722544656,True,64,1024,1,True,3.811024362974306,2,16,32,64,False,False,True,2,True,512,False,1,False,12,16,4,False,1,12,12,1,1,1,1,False,10,3.816155637025694,12,3.81359,16,1,1,1,True,128,512,1,1024,False,12,1,1,1
71,512,128,DLMT,16,32,False,2,8,0.005796549059569859,False,4,2048,4,True,2.058150327688369,2,32,512,4,True,False,True,64,True,256,False,1,False,16,4,8,True,12,1,8,1,12,1,16,False,10,2.065335672311631,8,2.061743,4,16,1,2,True,64,1,1,2048,True,1,32,1,8
72,8,512,DLMT,1,16,False,1,4,0.003970440277853254,False,1,8,4,True,4.646261140839725,2,2,16,2048,True,False,True,2,True,256,False,256,False,12,1,64,True,1,16,1,16,1,4,1,False,10,4.651182859160276,1,4.648722,12,8,1,2,True,2,8,12,8,False,1,4,16,12
73,1,16,DLMT,2,2,False,8,1,0.004821520921866874,False,1,64,8,True,3.9597076452844746,64,4,16,256,False,False,True,64,False,32,False,32,False,16,16,256,False,4,1,1,4,1,1,4,False,10,3.965684354715526,8,3.962696,1,16,1,2,True,1024,2,4,128,False,1,32,4,4
74,1,128,DLMT,8,4,False,1,64,0.004525568362095553,False,8,1,16,False,1.5487360752108186,1,16,64,1024,False,False,False,2,False,16,False,1,False,1,16,8,False,1,1,8,1,16,16,1,False,10,1.5543459247891815,12,1.551541,16,1,1,2,True,128,1024,4,1024,True,8,1,2,1
75,4,2048,DLMT,32,16,True,1,1024,0.003298956804809664,False,128,256,4,True,1.731827322960592,8,256,16,512,True,True,False,64,False,2,False,4,False,8,16,16,False,1,12,16,1,1,12,1,False,10,1.7359166770394086,12,1.7338720000000003,12,2,1,2,True,64,1,1,256,True,1,4,4,12
76,2,4,DLMT,2,2,False,32,64,0.031233736327887465,False,4,8,1,True,4.275556485383666,2,2,4,32,True,False,False,16,True,2,False,32,True,12,16,64,True,12,1,8,1,12,16,1,False,10,4.314273514616335,8,4.2949150000000005,4,4,1,2,True,16,64,12,128,False,1,4,32,1
77,64,32,DLMT,8,1,True,16,1,0.004209621004318518,True,1,1024,1,False,2.619659897813638,8,32,1024,512,False,False,True,128,True,8,False,256,True,1,12,64,True,1,16,1,4,8,8,1,False,10,2.6248781021863614,16,2.6222689999999997,12,32,1,4,True,128,256,8,1,False,16,4,2,1
78,16,2048,DLMT,16,2,True,32,16,0.0038570928171357544,False,8,4,2,True,2.216154393032802,2048,2,64,512,True,True,False,1,True,128,False,1024,True,1,16,2048,False,8,1,8,1,16,1,16,False,10,2.2209356069671986,8,2.218545,8,1,1,8,True,512,1024,12,128,True,4,32,4,1
79,64,16,DLMT,32,1,False,32,128,0.004733875896134134,True,1,32,2,False,2.642472967236029,2,8,1,64,False,False,False,8,True,512,True,1,False,4,1,64,False,1,8,1,1,1,1,16,False,10,2.64834103276397,12,2.6454069999999996,12,2,1,16,True,2048,2048,1,64,False,1,16,1,16
80,16,1,DLMT,8,1,False,32,256,0.0034939869776516785,False,4,8,4,True,2.844629444228315,1024,1024,256,1,False,True,False,16,False,1,True,4,True,16,12,1,True,1,4,16,1,1,8,1,False,10,2.8489605557716855,16,2.846795,16,8,1,2,True,1024,512,4,8,False,1,2,16,1
81,16,8,DLMT,4,16,False,8,4,0.00440586756496376,False,2,64,2,True,2.180690265170244,1,4,1024,8,True,True,True,1024,False,2,True,4,False,1,1,16,False,4,1,1,12,1,1,1,False,10,2.1861517348297563,12,2.183421,4,2,1,32,True,2048,1,1,2048,True,12,32,1,1
82,4,2048,DLMT,8,1,False,2,128,0.0032952998346129497,False,1024,1,2,True,1.9146305895325528,4,512,16,2048,False,True,True,1,False,2048,False,2048,False,4,16,128,True,1,1,12,1,12,1,1,False,10,1.9187154104674473,4,1.916673,16,8,1,16,True,1,1,8,2,True,12,8,4,1
83,8,1,DLMT,16,16,True,2,32,0.004616761202401562,False,8,8,4,False,2.9803445543414155,16,128,512,128,False,True,True,128,True,64,False,1,True,16,4,1024,True,8,1,1,4,4,12,1,False,10,2.9860674456585854,16,2.9832060000000005,12,2,1,16,True,1,1024,16,64,False,1,4,8,16
84,32,512,DLMT,8,4,True,2,8,0.0027138682724112016,True,256,4,8,False,2.8173049579264307,64,1,256,1024,False,False,False,128,False,2048,False,1,False,16,1,1024,False,1,4,16,1,8,1,12,False,10,2.820669042073569,16,2.818987,8,8,1,4,True,2048,2048,16,2048,False,1,4,32,12
85,128,2048,DLMT,16,32,False,2,64,0.0035302668454382257,False,16,16,4,False,2.289937958146488,1024,32,256,128,True,True,False,8,False,2,True,512,True,4,4,1,False,1,8,1,8,8,1,1,False,10,2.294314041853512,1,2.292126,1,1,1,4,True,32,1,12,32,False,1,8,16,1
86,32,2048,DLMT,4,16,True,8,1,0.0028453753706673395,False,1,16,1,False,2.5504594504802185,1024,4,1024,256,False,True,True,256,True,64,False,128,False,1,4,1024,True,4,1,8,1,16,8,1,False,10,2.553986549519781,1,2.5522229999999997,16,8,1,16,True,256,256,1,32,False,16,16,4,1
87,1,8,DLMT,32,4,True,8,1,0.002692691775900075,False,128,4,1,True,1.7675800830137696,512,1,128,2048,True,True,True,32,False,2,False,2048,False,8,4,1,False,16,1,1,8,8,1,16,False,10,1.7709179169862301,4,1.7692489999999998,4,32,1,1,True,2048,512,4,1024,True,1,32,4,8
88,8,64,DLMT,4,1,False,32,16,0.01794525051371524,True,4,1,32,True,3.4838756228781382,2,2,2048,32,False,True,False,64,False,8,False,1024,False,4,8,128,True,1,16,16,1,16,1,4,False,10,3.5061203771218614,12,3.494998,12,8,1,16,True,1,1024,1,1024,False,1,16,8,16
89,1,1,DLMT,1,1,False,1,1,0.002563850424654318,False,1,1,1,False,2.4177699382432274,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.4209480617567727,1,2.419359,1,1,1,1,True,1,1,1,1,False,1,1,1,1
