"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"148",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-0.272727272727273,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,-1,-0.454545454545455,-0.272727272727273,0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,-1,-1,1,0,-1,1,-1,-0.5,-0.5,0.6,0.2,-0.2,0.2,-0.2,1,1,-0.2,1,1,-1,-1,1,1,1,-1,-1,1,1,1.803326
"158",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.636363636363636,1,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,0,-1,-0.5,0,1,-1,0.5,1,-1,0.6,0.2,-0.2,0.2,-0.2,-0.2,-0.6,-0.2,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1.506573
"160",0.818181818181818,0.818181818181818,1,1,-1,0.636363636363636,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.636363636363636,-1,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,-0.5,-1,1,0,1,-1,0.5,0,0.5,-0.2,0.2,-0.2,0.2,-0.2,-1,1,-0.2,1,-1,1,-1,1,1,-1,1,-1,-1,1,1.646301
"175",0.818181818181818,0.818181818181818,-1,1,-1,-0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.636363636363636,0.454545454545455,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,-1,1,-1,0,1,-1,1,-1,-0.5,-0.2,0.2,-0.2,0.2,-0.2,-0.2,1,-0.2,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1.7574
"230",0.818181818181818,0.818181818181818,1,1,-1,0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,1,-1,-0.454545454545455,-0.272727272727273,-1,0.0909090909090909,-1,-0.5,-1,-1,1,-1,-1,0.5,0,-1,-1,0,-1,0.5,-1,0.2,-0.2,0.2,-0.2,-1,0.2,-0.2,1,-1,-1,-1,1,1,1,-1,-1,1,1,1.603553
"241",0.818181818181818,0.818181818181818,-1,1,-1,-0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.454545454545455,0.636363636363636,-0.454545454545455,-0.272727272727273,0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,-1,-1,0,0,-1,1,1,-0.5,0.5,-0.2,0.2,-0.2,0.2,-0.2,-0.6,1,-0.2,1,-1,-1,-1,1,1,1,1,-1,1,1,1.912731
"244",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,1,0.454545454545455,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,0,0,-1,0,0,-1,-1,0,1,-1,0.2,-0.2,0.2,-0.2,-0.6,-0.6,-0.2,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1.595003
"259",0.818181818181818,0.818181818181818,-1,1,-1,0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-1,-0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,-1,-0.5,-1,-1,1,1,-0.5,-1,0,-1,0,1,-1,1,0.6,0.2,-0.2,0.2,-0.2,-0.6,0.2,-0.2,1,-1,-1,-1,1,1,-1,1,-1,1,1,1.41312
"260",0.818181818181818,0.818181818181818,1,1,-1,1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,-1,-0.5,-1,-1,1,1,-1,1,0,0,-1,0,-1,-1,-1,0.2,-0.2,0.2,-0.2,-1,1,-0.2,1,-1,-1,-1,1,1,-1,1,-1,-1,1,1.514643
"284",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.272727272727273,0.454545454545455,-0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,-1,-0.5,-1,-1,1,0.5,-1,-0.5,0,1,-1,-1,1,1,-1,0.2,-0.2,0.2,-0.2,-0.2,-1,-0.2,1,-1,1,-1,1,1,-1,-1,-1,1,1,1.908433
"285",0.818181818181818,0.818181818181818,-1,1,-1,-1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.0909090909090909,1,-0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,-1,-0.5,-1,-1,1,-0.5,1,-1,0,-1,1,0,0,1,-1,0.2,-0.2,0.2,-0.2,-0.6,0.2,-0.2,1,-1,1,-1,1,1,1,1,-1,-1,1,1.522565
"286",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,1,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,0,-1,1,0,0.5,-1,0,-0.5,1,-0.2,0.2,-0.2,0.2,-0.2,0.2,-0.6,-0.2,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1.940662
"317",0.818181818181818,0.818181818181818,1,1,-1,-0.272727272727273,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,-0.454545454545455,-0.272727272727273,1,0.0909090909090909,-1,-0.5,-1,-1,1,-0.5,-1,1,0,-1,-1,1,-1,-1,-0.6,0.2,-0.2,0.2,-0.2,-0.2,0.2,-0.2,1,-1,1,-1,1,1,-1,1,-1,1,1,1.431347
"344",0.818181818181818,0.818181818181818,-1,1,-1,1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,-1,-0.454545454545455,-0.272727272727273,1,0.0909090909090909,-1,-0.5,-1,-1,1,0,-1,0.5,0,-0.5,-1,0,0,-1,0.2,0.2,-0.2,0.2,-0.2,-0.6,-0.2,-0.2,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1.320321
"360",0.818181818181818,0.818181818181818,-1,1,-1,1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.636363636363636,1,-0.454545454545455,-0.272727272727273,1,0.0909090909090909,-1,-0.5,-1,-1,1,0,-1,-0.5,0,-1,-0.5,1,0,1,-1,0.2,-0.2,0.2,-0.2,1,1,-0.2,1,1,-1,-1,1,1,1,1,-1,1,1,1.806514
"383",0.818181818181818,0.818181818181818,-1,1,-1,-0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,1,-1,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,1,-1,1,0,0,-1,0,1,-0.5,0.2,0.2,-0.2,0.2,-0.2,-0.2,-0.2,-0.2,1,1,1,-1,1,1,1,1,-1,1,1,1.738178
"429",0.818181818181818,0.818181818181818,-1,1,-1,0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-1,0.454545454545455,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,-1,-1,1,0,-1,0,0.5,1,1,-0.2,0.2,-0.2,0.2,-0.2,0.2,-1,-0.2,1,-1,1,-1,1,1,1,-1,-1,-1,1,1.79389
"446",0.818181818181818,0.818181818181818,-1,1,-1,-0.636363636363636,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.454545454545455,-1,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,0,0,-1,0,1,-1,0.5,0.5,-1,-0.6,0.2,-0.2,0.2,-0.2,1,-0.2,-0.2,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1.541721
"451",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,1,-0.454545454545455,-0.272727272727273,-1,0.0909090909090909,-1,-0.5,-1,-1,1,1,-1,-1,0,-1,0.5,0,1,1,-0.6,0.2,-0.2,0.2,-0.2,0.2,0.6,-0.2,1,1,1,-1,1,1,1,-1,-1,1,1,1.8813
"468",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,0.636363636363636,-0.454545454545455,-0.272727272727273,0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,0.5,-1,-1,0,-1,-1,0,0,-1,0.6,0.2,-0.2,0.2,-0.2,1,0.6,-0.2,1,-1,1,-1,1,1,-1,1,-1,-1,1,2.188151
"470",0.818181818181818,0.818181818181818,-1,1,-1,-0.272727272727273,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,1,-0.454545454545455,-0.272727272727273,-1,0.0909090909090909,-1,-0.5,-1,-1,1,-0.5,-0.5,-1,0,0,-1,0.5,-1,0.5,0.6,0.2,-0.2,0.2,-0.2,-1,-0.2,-0.2,1,1,1,-1,1,1,1,1,-1,1,1,1.32384
"492",0.818181818181818,0.818181818181818,1,1,-1,0.454545454545455,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.818181818181818,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,1,1,-1,0,-1,-1,0.5,0,-0.5,-0.2,0.2,-0.2,0.2,-0.2,-1,-1,-0.2,1,1,1,-1,1,1,-1,-1,-1,1,1,1.735416
"507",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,0.454545454545455,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.272727272727273,-1,-0.454545454545455,-0.272727272727273,0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,-1,-1,-1,0,0,-1,-0.5,0.5,-1,-1,0.2,-0.2,0.2,-0.2,-0.2,1,-0.2,1,1,-1,-1,1,1,-1,1,-1,1,1,1.486756
"510",0.818181818181818,0.818181818181818,-1,1,-1,-0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-1,0.454545454545455,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,-1,-1,0.5,0,1,-1,-0.5,0,-1,0.6,0.2,-0.2,0.2,-0.2,0.2,1,-0.2,1,1,-1,-1,1,1,-1,-1,-1,1,1,1.80744
"584",0.818181818181818,0.818181818181818,-1,1,-1,-0.272727272727273,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.272727272727273,0.818181818181818,-0.454545454545455,-0.272727272727273,0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,1,-1,0,0,-1,0,1,-1,-1,-1,0.2,-0.2,0.2,-0.2,0.2,0.6,-0.2,1,1,1,-1,1,1,-1,1,-1,-1,1,1.805814
"594",0.818181818181818,0.818181818181818,1,1,-1,-0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,1,1,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,-1,0,-1,0,0.5,-1,-0.5,-1,1,-0.6,0.2,-0.2,0.2,-0.2,1,-1,-0.2,1,1,-1,-1,1,1,1,-1,-1,1,1,1.818181
"597",0.818181818181818,0.818181818181818,-1,1,-1,-0.454545454545455,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,1,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,-0.5,0,-1,0,-1,-1,-1,1,0.5,-0.6,0.2,-0.2,0.2,-0.2,-0.6,1,-0.2,1,-1,-1,-1,1,1,1,-1,-1,1,1,1.797464
"613",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.272727272727273,0.818181818181818,-0.454545454545455,-0.272727272727273,-1,0.0909090909090909,-1,-0.5,-1,-1,1,-1,0,-1,0,0,-1,-1,1,-0.5,-0.6,0.2,-0.2,0.2,-0.2,1,0.2,-0.2,1,1,-1,-1,1,1,-1,1,-1,-1,1,1.422131
