"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"83",0.636363636363636,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.454545454545455,0.818181818181818,0.0909090909090909,0.818181818181818,1,-0.818181818181818,-1,-0.818181818181818,0.636363636363636,0.636363636363636,-1,0.818181818181818,-1,-1,-0.5,0.5,-1,0.5,-1,-1,-1,-1,1,0,1,1,-1,0.2,-0.6,-1,-0.6,-0.6,-0.6,-0.2,-1,1,1,-1,1,1,-1,-1,1,1,1,2.53289
"87",-0.454545454545455,0.636363636363636,0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-0.818181818181818,-0.818181818181818,0.818181818181818,0.636363636363636,-0.636363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,-0.5,-1,1,0,-1,-1,0.5,-1,0,1,-1,-1,0,0,0.2,-0.2,-0.2,0.2,-1,0.2,0.2,-0.6,1,1,1,-1,1,1,1,-1,-1,1,-1,2.357917
"94",-0.454545454545455,-0.454545454545455,0.636363636363636,0.454545454545455,-0.818181818181818,0.0909090909090909,0.818181818181818,0.636363636363636,-0.0909090909090909,-0.636363636363636,-1,0.454545454545455,-1,0.454545454545455,0.454545454545455,-1,0.5,-1,-1,-1,-0.5,-0.5,1,-1,1,-1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-0.6,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3.167273
"103",-0.454545454545455,0.818181818181818,0.818181818181818,1,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,-1,-1,-0.636363636363636,0.272727272727273,-0.636363636363636,-0.818181818181818,-1,-0.454545454545455,1,-1,1,1,-1,0,1,-1,-1,-1,0,1,0,1,0.2,0.6,-0.6,-1,-0.6,-0.6,-0.6,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,3.227696
"119",0.818181818181818,-0.454545454545455,-1,0.0909090909090909,-1,-0.636363636363636,0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,1,1,0.0909090909090909,0.636363636363636,0.454545454545455,0.818181818181818,-0.5,-1,0.5,-1,0,0,-1,-0.5,0.5,-1,-1,1,0,0.5,-0.6,-0.6,-0.2,0.2,-1,-0.2,-0.2,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,2.43569
"120",-0.0909090909090909,-0.272727272727273,0.818181818181818,1,1,-0.272727272727273,1,-0.0909090909090909,-0.454545454545455,0.636363636363636,1,0.636363636363636,-1,0.454545454545455,-0.636363636363636,0.454545454545455,-1,-1,0.5,-1,-1,0,-1,0,-1,-1,1,1,0,0.5,1,-1,0.6,0.2,0.6,0.2,0.2,0.2,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,2.504253
"139",0.818181818181818,-0.272727272727273,1,0.818181818181818,-0.0909090909090909,1,0.272727272727273,1,0.272727272727273,-1,0.454545454545455,0.272727272727273,-0.454545454545455,-0.636363636363636,-1,-1,1,-1,1,-1,-0.5,-0.5,0,-1,-0.5,0.5,-1,1,0,0.5,-1,0.6,0.6,-0.2,0.2,-0.6,0.2,-0.2,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1.568927
"142",-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,-1,-1,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.5,-1,-1,-1,-1,0,-1,1,1,-1,0.5,1,-0.5,-0.5,-0.6,1,0.2,0.2,-0.2,0.6,-1,0.6,1,1,1,1,1,1,-1,1,1,-1,1,3.279812
"144",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.818181818181818,0.454545454545455,0.454545454545455,0.818181818181818,-1,-0.0909090909090909,0.454545454545455,-1,0.818181818181818,0.636363636363636,-1,0.636363636363636,-0.272727272727273,0.5,-1,-0.5,-1,0,0,-0.5,-1,0.5,0,-1,-1,0.5,-0.5,1,-1,1,-1,0.2,0.6,-0.2,0.2,-1,-1,-1,-1,1,1,1,-1,-1,1,1,3.45427
"151",-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,1,0.818181818181818,0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.818181818181818,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,0.5,-1,-1,-0.5,1,-1,1,-0.5,-1,-1,1,1,-1,-1,-0.2,-1,-1,-0.2,-1,-1,0.6,-1,-1,-1,1,1,1,-1,1,1,-1,1,2.747928
"164",0.0909090909090909,-0.636363636363636,0.454545454545455,-0.454545454545455,-1,-1,-0.272727272727273,1,0.272727272727273,1,0.636363636363636,-1,0.272727272727273,-0.818181818181818,-1,0.636363636363636,0.5,-1,0.5,-0.5,-1,1,-1,1,-0.5,-0.5,-1,0,-0.5,0,-0.2,1,-1,-0.2,0.2,-0.6,1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,1.992036
"170",-0.0909090909090909,-1,0.636363636363636,0.0909090909090909,-0.272727272727273,-0.454545454545455,-1,-0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.636363636363636,0.272727272727273,-0.0909090909090909,-0.0909090909090909,1,0.636363636363636,0,-1,0.5,-1,0.5,-1,-1,1,1,-1,1,-1,-1,1,-0.2,0.2,1,-0.2,-1,-1,-1,-0.6,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,2.5448
"172",-0.454545454545455,-0.454545454545455,0.272727272727273,0.636363636363636,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.818181818181818,-1,-0.636363636363636,0.818181818181818,0.818181818181818,-0.454545454545455,-0.818181818181818,0.272727272727273,0.0909090909090909,-1,1,0,1,-1,-0.5,0,-1,0.5,-1,-1,0,0.5,-1,0.6,-0.6,1,-1,-0.2,-0.2,-0.2,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,3.861161
"173",-0.272727272727273,1,0.454545454545455,-1,-1,-0.636363636363636,-0.454545454545455,0.818181818181818,-0.272727272727273,-1,-0.272727272727273,0.818181818181818,-0.636363636363636,-0.454545454545455,0.454545454545455,-0.272727272727273,-1,0,0.5,-1,1,-1,-0.5,-1,1,0.5,-1,0.5,0.5,-0.5,0.6,-0.6,0.2,-0.2,-1,-0.6,0.6,-0.6,1,-1,1,1,-1,1,-1,1,1,1,1,2.128076
"178",-0.0909090909090909,-0.454545454545455,-1,-1,0.818181818181818,0.272727272727273,1,0.636363636363636,-1,1,-0.454545454545455,-1,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,-1,0.5,0.5,-1,0.5,0.5,-1,1,-1,-1,0.5,0,0.5,1,1,-0.6,-1,-1,-1,1,-0.2,-0.6,-1,1,-1,1,-1,1,1,1,1,1,-1,3.953621
"179",-0.272727272727273,-1,0.0909090909090909,0.454545454545455,0.636363636363636,-1,0.818181818181818,0.636363636363636,-0.636363636363636,-0.0909090909090909,0.454545454545455,1,-0.272727272727273,0.636363636363636,1,0.636363636363636,-1,-0.5,-0.5,-1,0,0,-1,0.5,1,0,-1,-0.5,1,-0.5,1,-0.2,-0.2,1,0.6,-1,-0.6,-0.2,1,-1,1,1,-1,-1,1,-1,1,1,1,1.693039
"183",-1,-1,0.0909090909090909,1,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.454545454545455,-0.454545454545455,-0.454545454545455,0.636363636363636,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.454545454545455,-1,1,0.5,-1,0.5,0,0.5,-1,1,0.5,-1,0,0.5,1,1,-0.6,0.2,-0.6,-0.6,-0.6,-0.2,-0.2,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1.559793
"189",-0.0909090909090909,-0.454545454545455,-1,0.0909090909090909,-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.272727272727273,0.454545454545455,0.818181818181818,-0.272727272727273,-0.636363636363636,0.818181818181818,-0.272727272727273,1,-1,1,-1,-1,-0.5,-1,-1,1,0.5,-1,1,1,1,-0.2,1,0.2,-1,0.2,0.6,1,-0.2,-1,1,1,1,-1,-1,-1,-1,-1,1,1,2.708762
"200",0.272727272727273,0.272727272727273,-1,-1,0.0909090909090909,1,0.636363636363636,-1,-0.454545454545455,-1,-0.454545454545455,-0.272727272727273,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.454545454545455,-1,0,0.5,-1,0,0,1,-1,0,-1,-1,1,0.5,0,-0.2,0.2,-1,-0.2,-0.2,-0.6,0.6,-1,-1,1,1,-1,1,-1,-1,1,-1,1,1,2.36328
"207",-0.454545454545455,-0.818181818181818,0.0909090909090909,-1,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,-1,-0.272727272727273,1,0.818181818181818,-0.454545454545455,-1,0.636363636363636,1,-1,-1,0,-1,0,-1,0,0,-1,-0.5,1,0,0,1,-0.2,-0.2,-0.6,0.2,-1,-0.6,0.2,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,2.626087
"218",-1,-0.272727272727273,-0.454545454545455,0.272727272727273,-1,-0.454545454545455,0.818181818181818,0.818181818181818,-1,0.0909090909090909,0.0909090909090909,0.818181818181818,-0.272727272727273,-0.818181818181818,-1,0.272727272727273,-1,0,0.5,0,-1,-0.5,-1,-1,1,1,-1,1,1,-1,0.6,0.2,-1,-0.6,-0.6,-1,-0.2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.551541
"223",-0.818181818181818,-0.818181818181818,-0.272727272727273,1,-0.272727272727273,0.0909090909090909,-1,1,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.454545454545455,0.636363636363636,0.272727272727273,0.818181818181818,0.272727272727273,-1,0.5,-0.5,-1,1,0.5,-1,-0.5,-1,-1,0,0.5,0.5,1,-1,-1,0.2,-0.2,0.6,-0.2,0.6,-0.6,-1,1,1,-1,1,-1,-1,-1,1,-1,1,3.494422
"226",-0.636363636363636,0.272727272727273,0.818181818181818,-1,-0.818181818181818,-0.454545454545455,-0.636363636363636,-1,0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,-1,0.454545454545455,0.272727272727273,-1,0,-1,-0.5,1,-1,-0.5,-1,0,1,0.5,-1,0.5,0,-0.5,-0.6,-0.2,-0.6,1,-0.2,1,-0.2,-0.6,-1,-1,1,-1,1,1,-1,1,-1,-1,1,2.505256
"232",-0.454545454545455,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,-1,0.636363636363636,0.0909090909090909,-1,0.818181818181818,0.454545454545455,-0.454545454545455,0.272727272727273,0.454545454545455,0.272727272727273,-0.5,-1,1,1,-1,0,1,-1,0.5,0,-1,0,0.5,-1,-1,0.2,1,-0.2,-0.6,-0.2,-1,0.6,-1,1,-1,1,-1,1,-1,-1,1,1,1,2.622269
"233",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.272727272727273,-1,0.818181818181818,0.454545454545455,1,-0.272727272727273,-1,-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.272727272727273,1,-1,0,-1,-1,-1,1,-1,1,-0.5,-0.5,-1,0.5,1,1,-0.2,0.2,0.6,-1,0.6,-0.2,0.2,0.2,1,-1,-1,1,1,1,-1,-1,1,-1,1,2.242152
"238",0.636363636363636,-0.818181818181818,0.636363636363636,0.818181818181818,-0.272727272727273,-0.454545454545455,-0.272727272727273,0.0909090909090909,-1,-0.454545454545455,1,-0.0909090909090909,0.818181818181818,-1,1,-0.0909090909090909,-0.5,-1,-1,0.5,-1,1,0.5,-1,0,0,-1,-0.5,-1,1,-1,-0.6,-0.2,-1,0.2,-1,-1,0.2,-1,1,1,1,1,-1,-1,1,1,1,1,2.891035
"247",0.818181818181818,0.818181818181818,-1,-1,-0.454545454545455,-0.636363636363636,-0.454545454545455,-1,-0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,-1,-0.272727272727273,-0.636363636363636,0.818181818181818,-1,1,1,-1,-1,-0.5,-0.5,-1,0.5,0,-1,-1,1,1,-0.2,0.2,0.2,-0.6,0.6,-0.6,-1,1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,2.846795
"254",0.818181818181818,-0.0909090909090909,-1,1,-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,0.0909090909090909,0.454545454545455,-1,-0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,0,-1,-1,-1,-1,0.5,0,-1,-0.5,-1,-1,0,-1,-0.5,-0.2,0.6,-1,-0.2,0.6,0.2,1,-0.6,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,2.292126
"262",0.636363636363636,-1,-1,-0.454545454545455,-0.636363636363636,0.272727272727273,0.818181818181818,1,-1,-1,0.272727272727273,0.636363636363636,-0.818181818181818,-0.0909090909090909,1,1,0,-1,-0.5,-1,0,-0.5,-1,1,-0.5,-1,1,0,-0.5,0,-1,1,1,-1,-0.2,1,-0.2,0.2,1,-1,-1,-1,1,1,1,1,-1,-1,1,1.769249
"266",-0.454545454545455,-0.272727272727273,0.0909090909090909,0.454545454545455,-0.636363636363636,-0.636363636363636,0.0909090909090909,0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.454545454545455,-1,-0.454545454545455,-0.272727272727273,1,-1,-1,-1,-1,-1,-0.5,-1,1,-1,-1,-1,0.5,0,1,-0.2,-0.2,-1,-1,-1,-1,-0.2,0.2,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1.752952
"270",-0.818181818181818,-1,-1,0.454545454545455,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,0.818181818181818,-1,1,0.272727272727273,-1,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,0,1,-1,-1,0.5,-0.5,-1,0.5,0,-1,1,-1,1,0.2,-0.6,-0.2,0.6,-0.6,1,-0.6,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,2.649094
"271",-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.818181818181818,-0.454545454545455,1,0.0909090909090909,0.454545454545455,-0.454545454545455,-1,0.0909090909090909,-0.636363636363636,0.818181818181818,-1,0.818181818181818,-1,0.5,-0.5,1,-1,-1,0.5,-1,0.5,-1,1,0,-1,1,0.2,0.2,-1,1,1,-1,-0.2,0.6,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,2.956672
"276",0.818181818181818,-0.454545454545455,0.818181818181818,0.454545454545455,0.0909090909090909,0.454545454545455,0.454545454545455,1,-1,-0.0909090909090909,0.636363636363636,-1,-1,0.272727272727273,-1,0.636363636363636,-1,0.5,-1,1,-1,1,-1,-0.5,0.5,-1,0.5,-1,-0.5,-1,0.2,-1,0.6,-1,-1,-1,-1,-0.6,1,1,-1,1,-1,1,-1,1,1,1,1,2.005993
"279",0.0909090909090909,-0.636363636363636,-1,0.454545454545455,-0.818181818181818,-0.636363636363636,-0.272727272727273,0.272727272727273,-0.818181818181818,-0.636363636363636,0.454545454545455,-0.272727272727273,-1,-0.272727272727273,-0.0909090909090909,0.636363636363636,-1,-1,-0.5,0,-1,1,-1,-1,1,-1,-0.5,-1,-1,0.5,1,-0.6,0.2,-0.2,0.2,-1,0.2,-0.6,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1.67291
"285",0.636363636363636,1,-1,1,-0.272727272727273,-0.0909090909090909,0.454545454545455,0.636363636363636,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.454545454545455,0.0909090909090909,-0.636363636363636,0.636363636363636,0.818181818181818,-1,-1,0,-1,-1,-0.5,-1,-0.5,1,0,-1,1,0,-1,-0.2,0.6,-1,0.2,-1,0.2,-0.2,-0.6,1,1,1,1,-1,1,1,1,-1,1,-1,1.548874
"292",0.0909090909090909,-0.272727272727273,1,1,-0.454545454545455,-0.636363636363636,0.636363636363636,0.636363636363636,-1,-0.454545454545455,0.818181818181818,0.636363636363636,-0.454545454545455,0.272727272727273,-0.272727272727273,0.818181818181818,1,-1,-1,-1,0,-1,-1,1,0,-1,0,-1,-1,0,-0.2,1,-1,0.2,0.6,-0.2,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,2.460982
"303",-0.818181818181818,-0.454545454545455,-0.272727272727273,0.454545454545455,-1,0.636363636363636,0.454545454545455,0.818181818181818,-0.818181818181818,-0.818181818181818,-0.636363636363636,0.454545454545455,-0.454545454545455,0.818181818181818,-1,-1,1,-1,1,-1,-1,1,0.5,-1,1,-1,-1,0.5,1,0.5,1,-0.2,1,-0.6,1,-0.6,-0.6,-0.6,-1,1,1,1,-1,1,1,1,-1,1,-1,3.475685
"306",1,-0.272727272727273,-1,0.818181818181818,-0.818181818181818,1,-0.636363636363636,1,0.636363636363636,0.636363636363636,0.818181818181818,1,-0.818181818181818,-0.818181818181818,0.272727272727273,-0.454545454545455,0.5,-1,-1,-0.5,-1,0,-1,0.5,-1,0.5,-1,0.5,1,0,-0.2,-1,-0.2,-0.2,0.2,0.6,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1.877695
"309",-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.272727272727273,-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.454545454545455,-0.454545454545455,0.818181818181818,1,-1,0.454545454545455,0.272727272727273,0.636363636363636,-1,1,-1,0.5,-1,0.5,-1,1,-1,0,-1,1,1,-1,-0.2,0.6,-1,0.6,0.2,0.2,0.2,-0.6,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1.748632
"310",0.636363636363636,-1,0.636363636363636,0.818181818181818,-1,-1,0.454545454545455,-0.0909090909090909,-1,0.636363636363636,-0.818181818181818,1,-0.818181818181818,-0.0909090909090909,-0.272727272727273,1,-1,1,0,-0.5,-1,-0.5,0,-1,0.5,0.5,-1,1,1,0.5,-0.2,-0.2,0.2,0.2,-1,-0.6,0.2,0.6,-1,-1,-1,1,-1,1,-1,1,-1,1,1,2.29524
"318",-0.454545454545455,-1,0.0909090909090909,-1,0.454545454545455,-0.636363636363636,-1,0.454545454545455,-0.272727272727273,0.636363636363636,0.636363636363636,-1,-0.272727272727273,-0.818181818181818,-0.0909090909090909,1,0,-1,0.5,-1,1,0.5,-1,-1,1,1,-1,0.5,1,0.5,-1,-0.6,-1,0.6,-0.2,0.2,0.6,0.2,1,-1,1,-1,-1,1,1,-1,-1,1,-1,2.239906
"331",0.818181818181818,-0.454545454545455,1,-1,-1,-0.818181818181818,1,-0.454545454545455,-0.272727272727273,0.636363636363636,-0.272727272727273,1,0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,0,-1,1,1,-1,1,-1,-0.5,-1,0,-1,-0.5,1,-1,1,-0.2,0.2,0.6,-0.2,-1,0.2,-0.2,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1.863462
"342",-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,-1,0.818181818181818,-1,-1,0.0909090909090909,-0.818181818181818,0.0909090909090909,1,-0.636363636363636,-0.636363636363636,1,0.818181818181818,-1,-0.5,-1,-1,0,0.5,-0.5,-1,0.5,-0.5,-1,0,0.5,0,0.2,-0.2,-0.2,-0.6,0.2,-0.6,-0.2,0.2,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,3.432456
"343",-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.818181818181818,0.636363636363636,1,-0.636363636363636,-0.0909090909090909,1,0.818181818181818,0.272727272727273,-0.636363636363636,0.272727272727273,-0.636363636363636,-1,0,-0.5,-1,-1,0.5,-1,-1,1,-1,0.5,-1,-0.5,1,-0.2,-0.2,-0.6,-0.2,0.2,0.6,-0.2,0.6,1,-1,1,1,-1,-1,1,1,-1,1,1,2.456922
"346",-0.818181818181818,-1,0.272727272727273,-0.0909090909090909,-0.818181818181818,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.0909090909090909,0.636363636363636,-0.454545454545455,-1,0.636363636363636,-0.5,-1,-0.5,-1,1,1,0,-1,-1,-1,-1,1,-1,0.5,-1,0.2,0.2,-0.6,-1,-0.2,-1,0.6,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,3.725085
"351",-1,-0.636363636363636,0.636363636363636,1,-1,-0.818181818181818,0.272727272727273,-0.818181818181818,-0.818181818181818,1,0.272727272727273,-1,0.0909090909090909,-0.818181818181818,0.272727272727273,-0.818181818181818,-1,-0.5,-1,-1,0,1,-1,1,-0.5,0,-1,1,1,-1,-0.2,-1,-0.6,-0.6,0.2,-1,-0.6,-0.2,1,1,1,1,-1,1,1,-1,-1,1,-1,2.171159
