id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
37,1,64,2,1.5171788382464104,False,2048,DLMT,False,False,True,20,2,16,10,0.00021323461257497596,1.5173109999999999,1,28,2,True,False,1.5174431617535893
38,32,2048,32,3.1821323964554105,False,1,DLMT,False,True,True,29,4,2048,10,0.00013811589336491589,3.182218,19,1,2,True,False,3.18230360354459
39,2048,2048,1,2.185531281480773,False,1,DLMT,False,True,True,10,8,64,10,0.00232612144996777,2.186973,1,1,2,True,False,2.188414718519227
40,2048,1,1,1.4688518758832403,False,64,DLMT,False,False,True,30,4,1,10,0.00010830050784739889,1.468919,1,16,2,True,False,1.4689861241167599
41,2048,256,4,0.8466098170500898,False,1,DLMT,True,True,False,29,4,1,10,0.033725960778011946,0.8675130000000001,1,30,2,True,True,0.8884161829499104
42,64,1024,2,4.3762121845192965,False,64,DLMT,False,True,False,2,1,1,10,0.00011909659944768734,4.376285999999999,1,30,2,True,False,4.376359815480701
43,1,16,1,2.678714169513151,False,32,DLMT,False,True,True,2,32,1,10,0.001459886639434715,2.679619,2,1,2,True,False,2.6805238304868495
44,8,32,4,0.5926803938495334,False,1,DLMT,False,False,True,16,32,1,10,0.18289950748550418,0.7060405999999999,18,1,2,True,True,0.8194008061504664
45,256,64,1,0.9422735606672371,False,128,DLMT,False,True,False,7,8,32,10,0.03531302800440654,0.9641604000000001,16,1,2,True,True,0.9860472393327632
46,2048,2,32,5.975869828224369,False,1024,DLMT,True,False,False,18,4,1,10,0.00012289833196600184,5.975946,30,1,2,True,False,5.976022171775631
47,1,2048,2,7.834315269799654,False,2,DLMT,True,True,False,25,32,16,10,0.00028352953990730515,7.834491,23,1,2,True,False,7.834666730200346
48,1,128,32,0.8102019564660602,False,32,DLMT,True,False,True,1,4,32,10,0.033944356500749874,0.8312405,1,11,2,True,True,0.8522790435339399
49,128,2048,4,0.4740877861191002,False,32,DLMT,False,True,True,7,32,2048,10,0.10500425219432782,0.5391689,1,19,2,True,True,0.6042500138808997
50,32,512,8,0.6474788988585526,False,8,DLMT,False,True,True,29,1,32,10,0.1004840276145418,0.7097584,30,1,2,True,True,0.7720379011414474
51,1,2048,8,0.7654294338679211,False,1024,DLMT,False,False,False,27,4,2,10,0.11437065874585141,0.8363158,3,1,2,True,True,0.907202166132079
52,64,1024,1,0.6421147763045258,False,32,DLMT,True,False,True,20,1,1,10,0.08845831418108759,0.6969408,1,9,2,True,True,0.7517668236954742
53,64,2048,32,4.541796794100089,False,1,DLMT,True,False,True,1,1,64,10,0.012638381225457644,4.54963,9,1,2,True,False,4.55746320589991
54,16,1,4,0.8242086417487684,False,1,DLMT,False,True,False,5,4,4,10,0.03484096697409532,0.8458029,1,16,2,True,True,0.8673971582512316
55,512,512,8,0.8339676212683834,False,512,DLMT,False,False,True,10,16,4,10,0.05847058598851221,0.8702074,20,1,2,True,True,0.9064471787316165
56,2048,32,2,0.7886735688636123,False,4,DLMT,False,False,True,1,1,8,10,0.034382545883194865,0.8099837000000001,1,14,3,True,True,0.8312938311363879
57,1024,1,1,0.8894086283878124,False,1,DLMT,True,True,True,30,32,32,10,0.023317824214321544,0.9038609,18,1,3,True,True,0.9183131716121875
58,128,2048,1,0.5670609062885517,False,16,DLMT,False,True,True,23,1,16,10,0.2299476218476938,0.7095813000000001,12,1,3,True,True,0.8521016937114485
59,512,1,32,0.5408497822607891,False,128,DLMT,True,False,True,1,4,2048,10,0.05156949648396813,0.5728123,10,1,3,True,True,0.604774817739211
60,1,64,32,0.8602902359784962,False,2048,DLMT,True,False,True,12,1,2,10,0.05489389596266599,0.8943132,20,1,3,True,True,0.9283361640215039
61,1,1,8,inf,False,256,DLMT,True,True,True,10,1,1,1,inf,inf,1,28,3,False,True,inf
62,128,2048,1,0.49797041048477786,False,32,DLMT,True,True,True,19,32,2048,10,0.21602414110578014,0.6318611000000001,1,7,3,True,True,0.7657517895152223
63,1,1024,16,0.7798503729247493,False,16,DLMT,True,False,False,30,1,1024,10,0.06142438240218619,0.8179209000000001,30,1,3,True,True,0.8559914270752508
64,128,64,1,0.9610292161799345,False,1,DLMT,True,False,False,18,1,64,10,0.03302379456634259,0.9814972000000001,30,1,3,True,True,1.0019651838200656
65,512,2048,1,0.588225109660997,False,128,DLMT,True,False,True,23,8,16,10,0.2515102287273621,0.7441099,30,1,3,True,True,0.899994690339003
66,1024,512,32,0.8607163355405019,False,1024,DLMT,True,True,False,30,2,1,10,0.04762391261792757,0.8902334,1,21,3,True,True,0.919750464459498
67,128,2048,4,0.7504932240178581,False,32,DLMT,True,False,False,10,32,16,10,0.1752953320360813,0.8591404,1,13,3,True,True,0.9677875759821419
68,1,64,4,0.8215078465668848,False,1024,DLMT,True,True,False,2,4,64,10,0.027935934511664345,0.8388224,1,2,3,True,True,0.8561369534331151
69,1,1,32,0.8778391718137037,False,64,DLMT,False,True,False,10,4,64,10,0.02772808314128476,0.8950248999999999,1,6,3,True,True,0.9122106281862961
70,1,256,1,0.782712177252437,False,2048,DLMT,False,False,True,30,32,16,10,0.044152859124749796,0.8100779000000001,1,2,3,True,True,0.8374436227475632
71,2048,128,8,0.7291295066700025,False,4,DLMT,True,False,True,16,8,1,10,0.03746398747931139,0.7523495,2,1,3,True,True,0.7755694933299975
72,16,512,8,0.6424829605337877,False,1,DLMT,False,False,True,29,4,128,10,0.07398484511195517,0.6883384,17,1,3,True,True,0.7341938394662123
73,128,1,1,0.9344030615079318,False,32,DLMT,False,False,False,29,16,1,10,0.03192238959789822,0.9541883999999999,1,30,3,True,True,0.973973738492068
74,2048,128,4,0.8294251173928198,False,16,DLMT,False,False,False,22,32,16,10,0.02865863984281179,0.8471876,1,29,3,True,True,0.8649500826071803
75,16,2048,32,0.589432213790512,False,1,DLMT,False,True,True,4,2,512,10,0.1951861178358748,0.7104076,1,30,3,True,True,0.831382986209488
76,64,1,32,0.7638312700073082,False,1,DLMT,False,False,True,7,1,2,10,0.11196657987828332,0.8332276000000001,1,1,3,True,True,0.9026239299926919
77,1,1,1,0.419659229037719,False,1,DLMT,False,True,True,13,4,2048,10,0.2373772994198266,0.5667845,1,20,3,True,True,0.713909770962281
78,128,32,4,0.7469817257086592,False,16,DLMT,False,True,True,2,32,1,10,0.04239526443708072,0.7732581000000001,30,1,3,True,True,0.799534474291341
79,2048,2048,4,0.5422540968680297,False,2048,DLMT,False,True,False,10,1,2048,10,0.21492993036206012,0.6754665999999999,29,1,3,True,True,0.8086791031319701
80,1,2048,1,0.7887135939841652,False,1,DLMT,False,True,False,3,16,1,10,0.18159568913828875,0.9012657,25,1,3,True,True,1.0138178060158347
81,512,2048,4,0.420979445280466,False,256,DLMT,False,True,True,12,8,2048,10,0.2482305386467386,0.5748315,11,1,3,True,True,0.728683554719534
82,32,1,1,0.5404551658368328,False,32,DLMT,False,False,True,30,2,2048,10,0.2302189058092536,0.6831437,28,1,4,True,True,0.8258322341631672
83,1,1,1,0.5630071244348641,False,1,DLMT,True,False,True,1,32,2048,10,0.1605494887481427,0.6625149,1,15,4,True,True,0.7620226755651359
84,2048,2048,4,0.5076469186543187,False,16,DLMT,True,False,True,29,2,1024,10,0.26606696206085034,0.6725538999999999,12,1,4,True,True,0.8374608813456812
85,32,256,32,0.8842761054945407,False,1,DLMT,True,True,False,1,4,64,10,0.03677069566162705,0.9070664,17,1,4,True,True,0.9298566945054594
86,512,1,4,0.6077670400289803,False,256,DLMT,True,True,False,27,32,2048,10,0.18562323667429143,0.7228154,30,1,4,True,True,0.8378637599710197
87,1,64,8,0.7376145792470034,False,2048,DLMT,True,False,True,30,8,64,10,0.045105912916157676,0.765571,1,3,4,True,True,0.7935274207529966
88,1,2048,32,0.8275261514958462,False,2048,DLMT,False,False,False,23,1,2048,10,0.03170201030991567,0.8471749,24,1,4,True,True,0.8668236485041537
89,1024,2048,4,0.7465994668994064,False,1,DLMT,False,True,False,28,1,2,10,0.19876334381469835,0.869792,1,14,4,True,True,0.9929845331005936
90,32,1024,2,0.861002637245848,False,16,DLMT,False,True,False,1,32,1,10,0.06334620432204284,0.9002642999999999,1,30,4,True,True,0.9395259627541518
91,1,32,1,0.9561389321730827,False,32,DLMT,True,True,False,16,4,2,10,0.016003464548653205,0.9660578000000001,1,21,4,True,True,0.9759766678269175
92,2048,32,32,0.8147399148053398,False,1,DLMT,False,False,True,2,4,32,10,0.020032243802430145,0.8271557999999999,30,1,4,True,True,0.83957168519466
93,1,2048,16,0.48183498633515015,False,1,DLMT,True,True,True,18,8,1,10,0.2344328464921458,0.6271353,30,1,4,True,True,0.7724356136648498
94,2048,128,1,0.8714971206289901,False,2048,DLMT,False,True,True,25,16,64,10,0.03268609510418764,0.8917558000000001,1,1,4,True,True,0.9120144793710101
95,16,1,32,inf,False,2,DLMT,False,False,False,30,4,1,1,inf,inf,1,28,4,False,True,inf
96,32,4,4,0.7404070710723685,False,1,DLMT,False,True,True,21,1,1,10,0.04473370627792871,0.7681328000000001,7,1,4,True,True,0.7958585289276316
97,128,2048,1,0.7873427355616507,False,1,DLMT,True,False,False,14,32,16,10,0.19600102954464296,0.9088231999999999,1,1,4,True,True,1.0303036644383492
98,1,1,2,0.8577217050564683,False,2048,DLMT,True,False,False,7,1,64,10,0.038360576810574705,0.8814974,30,1,4,True,True,0.9052730949435317
99,1024,2,32,0.8663338958824306,False,64,DLMT,True,False,False,9,1,1,10,0.033229217796391174,0.8869292000000002,1,2,4,True,True,0.9075245041175698
100,1,16,1,1.0731937749092455,False,2,DLMT,False,False,False,24,32,16,10,0.027719204245432477,1.090374,16,1,4,True,True,1.1075542250907544
101,256,1,8,0.8217864075506881,False,256,DLMT,False,False,False,13,16,64,10,0.03480762401256368,0.84336,1,13,4,True,True,0.8649335924493119
102,512,1,8,0.5377930381306333,False,1,DLMT,False,True,False,7,2,2048,10,0.009096010092892376,0.5434307000000002,1,30,4,True,True,0.549068361869367
103,32,128,1,0.7897389699326967,False,32,DLMT,True,False,True,16,1,64,10,0.04629067445188072,0.8184297,1,23,4,True,True,0.8471204300673034
104,1,2048,1,0.47696670595322743,False,32,DLMT,False,True,True,1,4,8,10,0.251261120095987,0.6326971,2,1,4,True,True,0.7884274940467726
105,2048,1,1,0.8291685580108316,False,2048,DLMT,True,True,True,1,8,16,10,0.040248373557325245,0.8541143,20,1,4,True,True,0.8790600419891684
106,1,1,32,0.8537430047930852,False,8,DLMT,False,True,True,26,1,16,10,0.03512579816260409,0.8755137999999999,1,29,4,True,True,0.8972845952069146
107,16,1,8,0.3981737208109883,False,1,DLMT,False,True,True,11,2,2048,10,0.16018340582669602,0.4974546,1,2,4,True,True,0.5967354791890118
