id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
21,1,8,16,False,1,512,1,1,128,8,12.989009112393415,1024,2,4,DLMT,2,True,True,True,2048,8,False,8,1,12,1,16,10,32,12,1,12.989320000000001,4,False,0.0005015974481594981,True,12.989630887606587
22,2,8,64,False,8,128,128,256,512,30,14.371536158682892,128,64,1024,DLMT,1,True,True,True,1,1024,True,1,7,30,1,1,10,2048,29,1,15.472550000000002,32,True,1.7764160471297255,True,16.57356384131711
23,1,1,1,False,16,16,16,2048,256,1,21.022179215959174,32,1,64,DLMT,2,True,True,True,256,2048,True,1,2,6,2048,32,10,2048,26,23,21.575439999999997,2,True,0.8926512075833425,True,22.12870078404082
24,8,2,2048,False,8,8,16,64,128,1,4.2389967861914695,8,128,16,DLMT,1,True,True,False,64,16,True,15,4,1,8,1,10,2048,5,11,4.252512,1,False,0.021805940841889783,True,4.266027213808531
25,8,4,1,False,4,16,1,1,128,1,4.922401864897635,1,16,128,DLMT,1,False,True,True,16,1,False,10,1,26,256,2,10,2,26,5,4.941185,32,True,0.030305397951519996,True,4.959968135102365
26,1,1,512,False,2,32,16,16,1,1,2.3360842858219377,2,2,512,DLMT,8,True,False,True,512,1,False,27,23,1,1,1,10,1,26,22,2.33843,8,True,0.003784661147315553,True,2.340775714178062
27,8,1,1,False,8,1,2048,2,2048,20,3.1575708239698255,4,1,64,DLMT,4,True,True,False,1,1,False,1,22,4,8,1,10,1,1,20,3.169375,1,True,0.019045289837647583,True,3.1811791760301746
28,1,2,64,False,32,4,16,256,256,7,14.909671606852493,512,1,256,DLMT,1,True,False,True,512,2048,False,22,28,1,128,16,10,256,4,1,14.922640000000001,4,False,0.020923680364601172,True,14.93560839314751
29,4,2,1,False,16,1024,4,32,512,18,4.092731736852699,8,2048,64,DLMT,16,True,True,False,1024,2048,False,18,27,1,2048,4,10,64,15,1,4.092899000000001,2,False,0.00026986848648921207,True,4.0930662631473025
30,1,1,8,False,1,16,2,4,8,13,1.6698676319137924,16,8,1,DLMT,1,True,False,False,16,512,True,29,24,1,512,16,10,16,1,16,1.8445150000000001,2,True,0.28178245868932295,True,2.019162368086208
31,4,4,512,False,16,32,1,1,2,2,5.055362538471741,8,256,1,DLMT,8,False,False,False,1024,2,False,1,17,24,2048,1,10,1,27,1,5.055532,1,False,0.00027341543482405485,True,5.05570146152826
32,2,1,128,False,2,2048,4,1024,32,22,4.298299044633399,8,8,2048,DLMT,1,True,False,False,8,1,False,17,1,19,2048,32,10,1024,1,23,4.298882,1,False,0.0009405615344038579,True,4.2994649553666004
33,4,8,1024,False,1,4,256,32,1,1,5.143417145350462,1024,16,1024,DLMT,2,True,False,False,1024,1024,False,3,1,11,512,1,10,1,15,3,5.198020999999999,32,True,0.08809985850726429,True,5.252624854649536
34,32,2,1024,False,1,16,16,16,1,19,2.000073348893339,1,64,64,DLMT,2,True,True,False,32,512,True,1,5,1,1,32,10,64,19,1,2.0144209999999996,1,True,0.0231490256598415,True,2.02876865110666
35,4,1,2048,False,8,2,16,2,2048,17,3.9423896185566827,2048,2048,16,DLMT,1,False,True,True,1,2048,True,1,28,25,4,4,10,512,15,1,3.947242,8,True,0.00782900989908687,True,3.9520943814433176
36,1,8,64,False,2,512,1,1,16,1,4.240634410296056,2,64,8,DLMT,16,False,False,True,1,64,True,4,25,1,1024,1,10,4,20,29,4.277391,2,False,0.05930442773520377,True,4.314147589703944
37,1,1,1,True,1,1,1,1,1,1,3.3646646710921675,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.36498,1,False,0.0005087632062168108,True,3.3652953289078327
38,2,1,1,False,8,8,1,4,4,1,14.053090979453456,1024,2048,512,DLMT,1,False,True,False,2048,1,True,24,1,5,2048,1,10,128,23,24,14.09,8,False,0.05955036523817465,True,14.126909020546544
39,1,1,1,False,16,2,8,4,1024,1,4.784029558010088,2,2048,2,DLMT,4,False,False,False,4,64,False,11,24,1,1024,1,10,512,25,16,4.787640000000001,16,True,0.005825219309176267,True,4.791250441989913
40,1,1,1,False,32,32,32,4,1,1,6.642173694239443,2,2048,1024,DLMT,1,True,True,False,512,1,True,14,1,27,1024,1,10,512,6,27,6.646931,8,True,0.007675611311159537,True,6.651688305760557
41,16,1,2048,False,4,1,256,4,256,23,3.0001207409574984,4,2048,2,DLMT,1,False,True,False,1,2,False,1,14,29,16,1,10,1024,19,1,3.000294,16,False,0.0002795424833545657,True,3.0004672590425012
42,1,1,1,False,32,512,64,4,1,7,3.551712397101804,2,2048,2,DLMT,32,False,True,False,256,2048,True,1,7,20,512,1,10,128,1,12,4.2555119999999995,1,False,1.1355360501701386,True,4.959311602898195
43,1,1,1,False,1,64,1024,4,1024,23,6.383185986220524,4,2048,1,DLMT,2,True,True,False,64,1024,True,25,19,1,1,1,10,1024,1,22,6.388635000000001,32,False,0.008791638356984356,True,6.394084013779477
44,4,1,1,False,1,256,64,4,512,12,2.6413474657126654,8,2048,1,DLMT,1,True,False,False,16,4,True,1,6,20,2048,1,10,2048,1,7,2.915149,32,True,0.44176142114154787,True,3.1889505342873345
45,1,1,2048,False,4,1,16,4,16,30,4.3894387488439595,1,2048,2048,DLMT,32,True,True,False,1,1,True,1,29,30,64,1,10,128,1,12,4.530039,1,True,0.2268495935394197,True,4.670639251156041
46,4,1,1,False,2,64,1,4,512,18,4.471830488774854,8,2048,8,DLMT,2,True,True,False,128,8,False,1,19,14,1,1,10,2048,16,1,4.474136,1,True,0.0037197962309783086,True,4.476441511225145
47,32,1,1,False,1,1,512,4,512,22,7.682722141973853,64,2048,256,DLMT,2,False,False,False,512,512,False,1,30,13,64,1,10,8,1,5,7.760173999999999,1,True,0.12496366377471486,True,7.837625858026145
48,8,1,2048,False,4,2,2,4,4,1,16.22079063011658,4,2048,256,DLMT,4,False,False,False,1024,1,True,17,27,1,256,1,10,1024,7,5,16.279280000000004,8,False,0.09436889106056087,True,16.33776936988343
49,16,1,2048,False,2,4,4,4,128,7,10.462384311645886,1024,2048,1024,DLMT,1,False,False,False,1024,1024,False,22,1,27,1,1,10,2048,1,2,10.46268,16,False,0.00047707441767525383,True,10.462975688354115
50,32,1,2048,False,1,2,2,4,1,22,1.8846544703135237,1,2048,4,DLMT,4,True,False,False,1,1024,True,7,7,1,8,1,10,128,15,1,1.9796970000000003,1,True,0.15334509754472095,True,2.0747395296864766
51,16,1,2048,False,4,2048,128,4,256,1,3.484168854996682,2,2048,64,DLMT,32,True,False,False,1024,64,False,1,28,27,2048,1,10,16,26,21,3.485073,1,False,0.0014587806552049038,True,3.485977145003318
52,2,1,2048,False,16,2,2048,4,1,26,15.766618125573943,64,2048,2,DLMT,32,False,False,False,128,1,False,27,7,1,1,1,10,8,16,1,15.766789999999997,1,False,0.00027730849247723524,True,15.76696187442605
53,32,1,1,False,1,4,2,4,1024,3,14.008533459742239,2048,2048,2,DLMT,1,False,True,False,2048,128,False,6,14,1,2048,1,10,2048,1,30,15.31162,8,True,2.102447538846094,True,16.61470654025776
54,1,1,2048,False,16,128,2,4,512,23,13.525607938943331,1,2048,16,DLMT,1,False,False,False,2048,64,False,16,1,25,128,1,10,1,11,1,13.932669999999998,32,True,0.6567688345985977,True,14.339732061056665
55,2,1,1,False,4,512,1,4,4,12,2.6610206617328784,256,2048,1,DLMT,16,False,True,False,2048,1,True,1,30,17,1,1,10,1,1,19,2.6949490000000003,4,True,0.05474122330565881,True,2.728877338267122
56,1,1,1,False,1,128,1,4,16,9,4.094229574145862,512,2048,128,DLMT,32,False,False,False,1,256,False,1,12,15,1024,1,10,1024,6,1,4.095179,1,False,0.0015318384379561212,True,4.096128425854138
57,32,1,1,False,2,1,4,4,16,30,3.1691658030095518,8,2048,8,DLMT,2,False,True,False,16,16,True,29,1,15,1024,1,10,128,28,1,3.4254700000000007,32,False,0.41353057645112534,True,3.6817741969904496
58,8,1,2048,False,2,2048,64,4,512,1,6.31718801197089,16,2048,512,DLMT,32,True,True,False,1,1,False,2,1,10,2048,1,10,512,4,4,6.320075,1,True,0.0046579721982855085,True,6.32296198802911
59,8,1,2048,False,4,1024,1024,4,1,3,16.526703784694927,256,2048,2,DLMT,1,False,True,False,1,2048,False,25,21,1,1024,1,10,64,15,1,16.68747,8,True,0.259386098509538,True,16.848236215305075
60,2,1,2048,False,2,512,64,4,1,27,6.173709854102575,16,2048,2,DLMT,1,False,False,False,1,32,False,3,22,1,2048,1,10,32,21,1,6.173809,4,False,0.0001599656213065056,True,6.173908145897426
61,1,1,2048,False,32,2048,8,4,512,15,11.624657837738761,64,2048,512,DLMT,1,True,False,False,512,2048,True,1,2,8,1,1,10,256,27,1,11.62678,16,False,0.0034239742989689904,True,11.62890216226124
62,2,1,1,False,1,1,32,4,2048,8,3.7939575061709565,2,2048,128,DLMT,1,False,True,False,8,1,False,2,10,1,1,1,10,4,1,1,3.7940799999999997,32,False,0.00019763602910396054,True,3.794202493829043
63,16,1,1,False,1,1,1,4,32,1,4.157675400031416,1,2048,128,DLMT,1,False,False,False,2,2048,False,1,5,13,1,1,10,64,19,29,4.157933,4,False,0.00041562122178725384,True,4.1581905999685835
64,4,1,2048,False,8,16,1,4,512,27,2.83975359142598,4,2048,1,DLMT,1,False,True,False,16,8,True,29,1,12,2048,1,10,128,3,1,2.8477200000000003,1,False,0.012853295297315749,True,2.8556864085740203
65,1,1,2048,False,2,1,1,4,16,6,3.8602923799991955,64,2048,8,DLMT,2,True,True,False,512,2048,False,1,26,14,2048,1,10,8,12,1,3.863095,16,False,0.0045218497321340015,True,3.8658976200008044
66,1,1,2048,False,1,1,512,4,512,3,1.780676294925902,8,2048,1,DLMT,1,False,True,False,16,2,True,8,1,22,64,1,10,128,29,1,1.810661,1,True,0.048378421109002694,True,1.840645705074098
67,2,1,1,False,16,1,16,4,128,14,18.548667764900227,2048,2048,32,DLMT,8,True,False,False,1,256,True,9,29,1,16,1,10,1,1,15,19.855059999999998,1,False,2.107781067947998,True,21.16145223509977
68,32,1,2048,False,1,1,128,4,2048,27,12.307241142238771,1,2048,2048,DLMT,8,False,True,False,2048,2048,True,6,21,1,1,1,10,2048,1,29,13.930180000000002,8,True,2.618508979858576,True,15.553118857761232
69,16,1,1,False,1,256,1,4,1024,1,3.682491783693518,1,2048,2,DLMT,1,True,True,False,1,4,True,1,1,26,256,1,10,32,3,14,3.7119500000000003,1,False,0.047528964853024075,True,3.741408216306483
70,8,1,1,False,8,64,1,4,2,24,3.702457185713158,1,2048,1,DLMT,32,False,False,False,256,32,True,1,4,16,512,1,10,256,23,1,3.7069940000000003,1,True,0.007319862293786691,True,3.7115308142868426
71,1,1,1,False,8,128,128,4,256,1,20.32563040240578,1024,2048,32,DLMT,16,True,False,False,1,1,True,29,1,3,1,1,10,4,3,3,20.350710000000003,1,False,0.0404643410918799,True,20.375789597594228
72,8,1,1,False,8,1,512,4,2048,1,4.0042999755590305,16,2048,1,DLMT,1,False,True,False,1,256,True,2,1,8,2,1,10,1024,13,5,4.073037,1,True,0.11090283215950787,True,4.14177402444097
73,1,1,2048,False,16,32,2,4,1024,26,9.026896902489828,1,2048,512,DLMT,16,False,True,False,2,1,False,25,1,18,32,1,10,512,7,1,9.027034999999998,2,False,0.00022281157959120712,True,9.027173097510168
74,2,1,2048,False,16,1,1024,4,1,1,13.680834941141809,256,2048,2,DLMT,1,True,True,False,512,1,False,1,5,6,128,1,10,4,16,20,13.687560000000001,32,False,0.010850456211606916,True,13.694285058858194
75,1,1,1,False,1,512,1,4,256,27,2.939463552376594,2,2048,4,DLMT,2,False,True,False,8,4,True,1,24,9,2048,1,10,1024,29,1,2.9590950000000005,1,False,0.03167409643541548,True,2.9787264476234068
76,2,1,1,False,1,1,8,4,256,1,16.224744117214353,128,2048,1,DLMT,1,False,False,False,512,2,False,26,28,1,64,1,10,1,15,28,16.33284,2,True,0.17440585540629086,True,16.44093588278565
77,4,1,2048,False,8,1,32,4,64,1,22.784095287063177,32,2048,1,DLMT,32,True,False,False,1,512,False,10,27,1,2,1,10,2048,22,1,22.79187,2,True,0.012544006536988542,True,22.79964471293682
78,4,1,2048,False,16,512,1,4,32,1,9.670371052045388,512,2048,1,DLMT,4,False,True,False,1024,256,True,1,29,25,2048,1,10,256,12,6,10.232309,2,False,0.906651261571394,True,10.794246947954614
79,1,1,1,False,16,4,4,4,128,22,13.21658777414064,32,2048,1024,DLMT,1,False,True,False,2048,2048,True,1,24,5,1,1,10,2048,2,1,13.236180000000001,32,True,0.03161081460513162,True,13.255772225859362
80,16,1,1,False,1,1,2048,4,1,21,5.881090244644441,8,2048,8,DLMT,16,False,True,False,64,2048,False,8,15,1,2,1,10,4,1,2,5.881272,1,False,0.0002932507459497717,True,5.881453755355559
81,1,1,1,False,1,2,16,4,1,28,5.079753290734213,64,2048,2,DLMT,1,False,False,False,128,1024,False,1,24,23,2048,1,10,64,1,8,5.080595000000001,4,False,0.001358044550079177,True,5.081436709265788
82,1,1,2048,False,2,256,256,4,2048,1,2.433964393071125,1,2048,8,DLMT,16,True,True,False,2,512,True,5,18,1,2048,1,10,1,22,21,2.4928440000000003,4,True,0.09499851379890106,True,2.5517236069288756
83,8,1,2048,False,1,512,32,4,2048,10,4.5373090833905465,64,2048,1024,DLMT,2,False,False,False,512,2048,False,12,1,2,2048,1,10,8,20,1,4.560090000000001,1,True,0.03675556502082369,True,4.582870916609455
84,1,1,1,False,4,512,128,4,128,1,13.718657371896603,512,2048,64,DLMT,8,False,True,False,1024,2048,True,20,11,1,1024,1,10,2048,19,26,13.722130000000002,2,False,0.005602865338378327,True,13.7256026281034
85,2,1,1,False,32,128,2,4,1,12,15.031490621692472,32,2048,16,DLMT,1,True,True,False,256,1024,False,4,1,26,1024,1,10,2048,1,27,15.03482,1,True,0.005371740872380283,True,15.038149378307528
86,2,1,1,False,32,1,32,4,2048,24,12.982154878085076,1,2048,1,DLMT,2,True,False,False,2,512,False,27,11,1,16,1,10,1,1,22,13.23193,16,True,0.4029963276507615,True,13.481705121914924
87,2,1,2048,False,1,512,1024,4,2048,9,7.650967415571565,4,2048,1,DLMT,8,True,False,False,2048,256,True,8,24,1,2048,1,10,512,1,16,8.501344,1,True,1.3720287193437313,True,9.351720584428433
88,16,1,2048,False,2,2,2,4,2048,26,15.771820122567407,1024,2048,128,DLMT,8,True,True,False,2048,256,True,29,1,13,1024,1,10,2048,16,1,15.787029999999998,1,False,0.02454017318602306,True,15.802239877432589
89,8,1,1,False,8,4,8,4,1,3,3.4585097306308166,1,2048,1,DLMT,2,False,True,False,4,32,True,28,14,1,256,1,10,32,1,5,3.486253,16,False,0.04476200666860235,True,3.5139962693691835
90,32,1,2048,False,1,2048,1,4,8,25,9.861973773158699,512,2048,32,DLMT,16,True,True,False,1024,64,True,5,8,1,1,1,10,64,1,25,10.713989999999999,4,False,1.3746741784510248,True,11.5660062268413
91,16,1,2048,False,1,32,32,4,512,1,5.905266903355873,512,2048,4,DLMT,1,False,False,False,1,32,False,14,1,4,32,1,10,512,6,12,5.905360999999999,16,False,0.0001518189711464813,True,5.9054550966441255
92,4,1,2048,False,16,256,256,4,1024,20,5.731278213812472,32,2048,2048,DLMT,16,False,True,False,32,1,True,1,19,27,256,1,10,1,1,29,5.7443800000000005,2,False,0.021138901579788767,True,5.757481786187529
93,2,1,1,False,4,512,16,4,32,29,13.076726852700444,64,2048,1,DLMT,1,False,True,False,2048,256,True,24,1,23,1,1,10,16,21,1,13.53213,16,True,0.73476411323635,True,13.987533147299557
94,1,1,2048,False,32,2048,1,4,32,16,2.8350079238356884,1,2048,32,DLMT,1,True,False,False,16,1024,True,1,23,6,1,1,10,8,1,13,2.871985,1,False,0.05966016866385812,True,2.9089620761643116
95,16,1,2048,False,4,1024,2048,4,1,30,16.741197969792545,1,2048,8,DLMT,1,False,True,False,2,64,False,27,22,1,1024,1,10,1024,1,11,16.750480000000003,1,True,0.01497596741449473,True,16.75976203020746
96,2,1,2048,False,1,2,4,4,4,1,2.7754938132887523,8,2048,1024,DLMT,8,False,False,False,16,2048,True,25,1,30,16,1,10,16,29,30,2.8009209999999998,8,False,0.041025154100868454,True,2.826348186711247
97,1,1,1,False,32,16,512,4,512,21,19.44839551159466,512,2048,2048,DLMT,2,True,False,False,1,1,False,25,3,1,2048,1,10,64,28,1,20.53641,4,True,1.7554424151478165,True,21.62442448840534
98,32,1,1,False,2,1,1024,4,1,9,5.247463894850445,1,2048,512,DLMT,4,True,False,False,1,1024,True,1,10,29,32,1,10,64,1,2,5.318755,4,False,0.11502367949687572,True,5.390046105149556
99,8,1,1,False,4,1024,8,4,2048,1,4.720302418905639,2,2048,2,DLMT,2,True,False,False,256,8,False,12,1,26,1,1,10,1024,29,12,4.720497,2,False,0.0003139442625690084,True,4.720691581094361
100,8,1,1,False,8,2048,512,4,1024,5,4.372535377981507,1,2048,512,DLMT,4,False,False,False,1,1024,True,1,9,3,2048,1,10,512,1,28,4.446391,1,False,0.11916136491749331,True,4.520246622018494
101,8,1,1,False,8,1024,8,4,2048,29,4.845535927543353,1,2048,2048,DLMT,16,False,False,False,256,1,True,1,25,17,1,1,10,1,1,20,4.847163,2,False,0.0026251782796602808,True,4.848790072456647
102,1,1,1,False,2,512,4,4,128,1,3.4066548534865464,1,2048,512,DLMT,2,False,True,False,2,1,True,1,1,4,512,1,10,32,25,25,3.42842,2,False,0.035116684353737077,True,3.4501851465134536
103,16,1,1,False,2,4,8,4,512,1,5.178510019014342,1,2048,128,DLMT,1,False,False,False,1024,1,True,1,28,2,32,1,10,2048,5,14,5.182223,32,False,0.00599065947955657,True,5.185935980985657
104,4,1,1,False,1,1024,64,4,1,27,19.550679358090804,1,2048,64,DLMT,32,False,True,False,2048,1024,True,1,17,1,1024,1,10,256,1,17,19.56565,1,False,0.024154181832552402,True,19.5806206419092
105,1,1,2048,False,1,2048,4,4,1024,6,2.265146683993746,1,2048,2048,DLMT,1,False,False,False,4,2048,True,1,26,23,2048,1,10,32,16,1,2.3133589999999997,2,False,0.07778751602281689,True,2.3615713160062533
106,8,1,2048,False,4,4,1,4,64,1,4.462916179558169,1,2048,32,DLMT,32,False,True,False,1024,128,True,1,3,5,1,1,10,512,25,2,4.844544999999999,1,False,0.6157339129080028,True,5.226173820441829
107,32,1,2048,False,1,32,32,4,1,27,10.997692502233757,1,2048,64,DLMT,2,False,True,False,512,1,True,1,16,23,32,1,10,4,1,3,11.36626,32,False,0.594660296640023,True,11.734827497766243
108,1,1,1,False,1,4,8,4,128,22,4.054930455375287,1,2048,4,DLMT,4,False,False,False,256,512,True,1,6,24,1,1,10,2048,1,1,4.056972,16,False,0.003293902852240841,True,4.059013544624713
109,2,1,1,False,4,2,4,4,512,21,2.4575855463772354,1,2048,1024,DLMT,16,False,True,False,2,2048,True,1,21,9,128,1,10,1,15,1,2.5013129999999997,4,False,0.07055147483221028,True,2.545040453622764
110,2,1,1,False,4,1,16,4,1,1,3.3784791335200786,1,2048,512,DLMT,4,False,False,False,32,1024,True,1,11,23,8,1,10,1024,19,29,3.525324,16,False,0.23692488456048694,True,3.6721688664799212
111,4,1,2048,False,16,1024,2048,4,2048,28,11.749892732902955,1,2048,8,DLMT,1,False,False,False,2048,1024,True,1,12,16,2048,1,10,1,25,1,11.75722,2,False,0.011822081035079998,True,11.764547267097045
112,1,1,1,False,16,128,32,4,512,5,4.234757914645561,1,2048,1,DLMT,8,False,False,False,1,1,True,1,8,12,1,1,10,4,1,6,4.452424,1,False,0.3511904323355065,True,4.670090085354438
113,2,1,2048,False,32,256,128,4,1,1,7.659830733897194,1,2048,4,DLMT,4,False,True,False,1,1024,True,1,27,1,1,1,10,1024,6,13,7.686069000000001,1,False,0.04233377929030186,True,7.712307266102807
114,2,1,1,False,8,2048,1,4,1,1,2.541528940249783,1,2048,1,DLMT,2,False,True,False,16,64,True,1,19,17,2048,1,10,64,20,10,2.5758,16,False,0.05529418269583164,True,2.6100710597502172
115,1,1,2048,False,4,8,8,4,1024,1,3.6310275599646005,1,2048,8,DLMT,2,False,True,False,128,128,True,1,24,16,8,1,10,1,17,25,3.635689,32,False,0.007520938039898995,True,3.6403504400354
116,4,1,2048,False,1,8,256,4,512,2,3.10731767762129,1,2048,2,DLMT,32,False,False,False,4,32,True,1,12,19,2048,1,10,256,1,11,3.1481009999999996,1,False,0.065801305678535,True,3.1888843223787093
117,1,1,2048,False,32,1,1024,4,1,27,11.996948167537393,1,2048,64,DLMT,16,False,True,False,512,1,True,1,14,25,1024,1,10,1,1,6,12.00395,1,False,0.011297012879518368,True,12.010951832462606
118,16,1,1,False,1,2,16,4,64,1,4.27215831676016,1,2048,1,DLMT,4,False,False,False,256,4,True,1,11,28,32,1,10,1,30,20,4.276928,1,False,0.007695581589457612,True,4.28169768323984
119,32,1,1,False,1,512,2,4,2048,21,3.4666481157375673,1,2048,32,DLMT,2,False,True,False,2,1024,True,1,6,9,2048,1,10,256,1,28,3.488859,2,False,0.03583585395940776,True,3.511069884262433
120,1,1,1,False,32,2,32,4,256,15,18.224325013252784,1,2048,1,DLMT,1,False,True,False,512,1024,True,1,30,28,128,1,10,16,1,29,18.22746,1,False,0.005058102410984166,True,18.230594986747217
121,1,1,1,False,1,2,2048,4,2048,14,3.6891359297195674,1,2048,2,DLMT,4,False,True,False,16,8,True,1,27,27,4,1,10,2048,24,1,3.730169000000001,2,False,0.06620425808813214,True,3.7712020702804345
122,1,1,1,False,1,1,1024,4,1,1,8.599769956380277,1,2048,256,DLMT,1,False,False,False,16,1024,True,1,9,4,64,1,10,8,3,23,8.604962999999998,2,False,0.008378646728440072,True,8.61015604361972
123,2,1,2048,False,4,1,1,4,2,30,3.4053647357706422,1,2048,32,DLMT,1,False,False,False,64,1,True,1,28,18,1024,1,10,128,30,1,3.482768,1,False,0.12488526076363056,True,3.560171264229358
124,4,1,1,False,8,2,4,4,1024,3,4.535217161555337,1,2048,256,DLMT,2,False,True,False,1024,1024,True,1,10,29,16,1,10,512,1,1,5.061893,1,False,0.8497580829041875,True,5.5885688384446635
125,1,1,2048,False,8,16,256,4,512,1,4.700714583124347,1,2048,64,DLMT,4,False,False,False,1,2048,True,1,11,21,32,1,10,4,6,14,4.8195,8,False,0.1916527411231053,True,4.938285416875653
