id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
18,10,False,0.48397105328444084,64,1024,0.6274273,1,22,DLMT,2048,0.23145756135242157,True,1,22,True,True,0.7708835467155593,False,1,True,1
19,10,False,4.66512876148739,1,32,4.665327,24,1,DLMT,1,0.000319845275094161,True,64,1,False,True,4.665525238512609,True,32,True,1
20,10,False,0.5390448281487568,2048,2048,0.6903691,4,1,DLMT,2048,0.24415212120784452,True,1,25,True,True,0.8416933718512432,True,32,True,2
21,10,False,2.2738446791793914,1,2048,2.2739269999999996,1,27,DLMT,8,0.00013281942628997294,True,1,29,False,True,2.274009320820608,False,1,True,32
22,10,False,0.9775799419031015,1024,8,1.0070466,30,1,DLMT,1,0.04754258514679235,True,256,29,True,False,1.0365132580968985,False,1,False,2
23,10,False,0.8360433121073422,1,1024,0.8564748999999999,1,2,DLMT,128,0.032965072044362345,True,1024,4,True,True,0.8769064878926577,False,8,False,16
24,10,False,0.7112689349177561,32,1,0.7655535,4,1,DLMT,1024,0.087584705028047,True,8,30,True,False,0.8198380650822439,True,32,True,2
25,10,False,0.8225434844387172,2,64,0.8496435999999999,1,21,DLMT,1,0.043724318764733205,True,1024,26,True,False,0.8767437155612827,True,2,True,32
26,10,False,0.9974517129779557,1024,1,1.0253356,1,26,DLMT,1,0.044988884338689715,True,8,13,True,True,1.0532194870220444,False,32,False,4
27,1,False,inf,2,1,inf,30,1,DLMT,1024,inf,False,1,30,False,False,inf,False,2,False,4
28,10,False,0.7519092037679571,4,4,0.8685486000000001,1,30,DLMT,2048,0.18819027283640352,True,2048,29,True,True,0.9851879962320431,True,1,False,1
29,10,False,0.9432642047127288,8,256,0.9587838,8,1,DLMT,1,0.025039883313625864,True,1,1,True,False,0.9743033952872712,True,1,False,4
30,10,False,3.9715759331235225,512,1,3.971651,1,8,DLMT,1,0.00012111564721371315,True,512,29,False,True,3.9717260668764776,True,2,False,32
31,10,False,2.343804000228951,2,2,2.345578,1,25,DLMT,1024,0.0028622361887167664,True,2,3,False,False,2.3473519997710492,False,1,True,2
32,10,False,3.3295356402416703,1024,1024,3.331572,1,26,DLMT,1024,0.0032855373989653168,True,2048,8,False,False,3.3336083597583297,True,8,False,8
33,10,False,1.985803615611712,2048,32,1.9906669999999997,1,1,DLMT,1,0.007846762453394399,True,2048,11,False,False,1.9955303843882874,False,1,True,2
34,10,False,0.5020060667323227,512,1,0.6441746,30,1,DLMT,2048,0.22937991732372737,True,128,4,True,True,0.7863431332676774,False,4,True,32
35,10,False,0.8233590715432869,512,2048,0.8601185000000001,1,22,DLMT,512,0.05930900788286719,True,1,8,True,False,0.8968779284567133,False,1,True,32
36,10,False,6.266739422999036,2048,4,6.26841,27,1,DLMT,1,0.0026953701044568667,True,1,24,False,False,6.270080577000964,True,1,False,16
37,10,False,0.7256724768209462,2048,1,0.8578875,1,1,DLMT,1,0.21332055968155061,True,32,26,True,False,0.9901025231790539,False,16,False,8
38,10,False,1.524486032408433,1024,2048,1.524734,1,27,DLMT,2048,0.00040007999200164144,True,1,19,False,True,1.524981967591567,False,16,True,1
39,10,False,1.9476507641939964,2048,1,1.9479870000000001,22,1,DLMT,2048,0.0005424951612687255,True,2048,27,False,True,1.9483232358060039,False,1,True,8
40,10,False,4.777292672490017,8,16,4.7774209999999995,28,1,DLMT,256,0.0002070483035429771,True,128,5,False,True,4.777549327509982,True,32,False,2
41,10,False,1.453784873997538,1024,4,1.453982,1,5,DLMT,1,0.0003180503104856226,True,1024,3,False,True,1.4541791260024621,True,2,True,32
42,10,False,4.009411168154427,1,4,4.010273000000001,1,22,DLMT,2048,0.0013905110571297893,True,128,15,False,True,4.011134831845574,False,4,False,32
43,10,False,0.8833995066113777,1,256,0.9160766,1,1,DLMT,512,0.05272241900216642,True,1,12,True,False,0.9487536933886224,True,1,True,32
44,10,False,4.580498253596555,1024,1024,4.580561,6,1,DLMT,2048,0.00010123734488800164,True,2048,3,False,False,4.580623746403446,False,1,False,2
45,10,False,1.94296536991421,4,16,1.9432720000000003,1,1,DLMT,1,0.0004947282082113244,True,1024,28,False,False,1.9435786300857907,False,32,True,1
46,10,False,0.7824286154770392,32,32,0.8345554999999999,1,2,DLMT,1024,0.08410342420644953,True,1024,28,True,True,0.8866823845229606,True,1,False,1
47,10,False,4.6807686537383075,4,1,4.6814659999999995,1,30,DLMT,1,0.0011251239931670423,True,2,15,False,False,4.682163346261691,False,1,False,1
48,10,False,0.9957117975306637,512,256,1.0344296,1,30,DLMT,1,0.06246872022412498,True,256,3,True,True,1.0731474024693362,False,1,False,32
49,10,False,0.4586579422850411,1024,4,0.6114979999999999,1,29,DLMT,2048,0.24659774562351536,True,2048,20,True,False,0.7643380577149587,True,16,True,4
50,10,False,0.795781013538332,1,512,0.8201660000000001,29,1,DLMT,4,0.03934363005621113,True,2048,26,True,False,0.8445509864616682,True,2,True,4
51,10,False,0.6239984147268494,32,2,0.740877,28,1,DLMT,2048,0.1885761891936519,True,1,1,True,False,0.8577555852731507,False,32,True,2
52,10,False,0.9663788777494549,1,1,0.9842827,22,1,DLMT,2,0.02888668239881483,True,16,25,True,True,1.002186522250545,True,1,False,8
53,10,False,0.8568214941121777,128,2048,0.8841624999999999,1,1,DLMT,256,0.04411298003819284,True,1,12,True,False,0.911503505887822,True,32,False,1
54,10,False,1.0964917868483406,1,2,1.1170309999999999,28,1,DLMT,1,0.03313871857812247,True,512,1,True,False,1.1375702131516592,False,1,False,16
55,10,False,0.6469158429417105,2048,1,0.764041,9,1,DLMT,2048,0.18897401714045242,True,2048,30,True,False,0.8811661570582895,False,4,False,32
56,10,False,0.8007529413145446,1,1,0.8220647000000001,1,9,DLMT,64,0.03438517183045622,True,128,26,True,False,0.8433764586854556,True,1,False,1
57,10,False,0.401461052211161,2048,1,0.5574049000000001,1,10,DLMT,1,0.2516055141794194,True,2,28,True,True,0.7133487477888392,True,1,True,1
58,10,False,0.8141060141443381,64,2048,0.8312177999999999,1,22,DLMT,1,0.02760878187751138,True,2048,12,True,False,0.8483295858556616,True,32,True,1
59,10,False,0.6291295368751901,1,512,0.6969766,1,2,DLMT,512,0.10946693598452457,True,1024,28,True,True,0.7648236631248098,False,4,True,2
60,10,False,0.5541948222791104,4,1,0.692655,1,27,DLMT,2048,0.22339672069661187,True,16,2,True,False,0.8311151777208896,False,32,True,2
61,1,False,inf,1,32,inf,1,19,DLMT,1,inf,False,1,28,True,True,inf,False,32,False,4
62,10,False,0.8080797616656143,128,2048,0.8396476000000002,1,30,DLMT,1024,0.050932706280346046,True,1,30,True,False,0.871215438334386,False,2,False,16
63,10,False,0.666017282568432,8,2,0.7080913000000001,26,1,DLMT,1024,0.06788376033787463,True,32,24,True,True,0.7501653174315682,True,8,True,16
64,10,False,0.836770215142943,8,2048,0.8936477999999999,30,1,DLMT,1024,0.09176837808068745,True,1,29,True,False,0.9505253848570567,True,1,True,1
65,10,False,0.7415463463036246,32,64,0.7773239,1,4,DLMT,1,0.05772481519147549,True,1,3,True,False,0.8131014536963753,False,1,True,32
66,10,False,0.9353928658105714,64,1024,0.9501765000000001,1,21,DLMT,64,0.02385245672986327,True,2048,6,True,True,0.9649601341894288,True,1,False,32
67,10,False,0.6600607543145027,1024,4,0.7846283000000001,27,1,DLMT,2048,0.20098183946767428,True,1024,1,True,True,0.9091958456854974,False,2,False,1
68,10,False,0.6439265674082362,2048,1,0.7607843,1,9,DLMT,2048,0.1885425447139451,True,1024,22,True,True,0.8776420325917638,False,32,True,1
