id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
55,1,1,32,0.9106570893641377,False,512,GPR,False,False,False,6,1,512,10,0.03694949046414578,0.9335582,19,1,3,True,True,0.9564593106358623
56,1024,2048,16,0.7924681744822452,False,8,GPR,False,True,False,2,2,2,10,0.12384114347021352,0.8692243,1,29,3,True,True,0.9459804255177547
57,8,1,1,0.7787351928245115,False,4,GPR,False,True,False,3,16,1024,10,0.06833373126275191,0.8210881000000001,1,25,3,True,True,0.8634410071754887
58,4,1,4,0.6578917965007585,False,2,GPR,False,True,False,5,4,2048,10,0.16151985459936496,0.7580009999999999,1,27,3,True,True,0.8581102034992414
59,256,1,4,0.824730093134289,False,64,GPR,True,True,False,3,32,4,10,0.04045419140015035,0.8498034000000001,17,1,3,True,True,0.8748767068657112
60,16,512,16,0.8110245942123318,False,8,GPR,False,True,False,3,1,1,10,0.03908163913092695,0.8352471999999999,1,29,3,True,True,0.859469805787668
61,2048,256,16,1.000370197269017,False,2,GPR,False,True,False,8,4,2,10,0.030724032524393683,1.0194128,1,30,3,True,True,1.038455402730983
62,2048,16,4,0.9641610489961058,False,2,GPR,True,True,False,8,32,2,10,0.036182850515126666,0.9865869999999999,1,25,3,True,True,1.0090129510038939
63,1,2,1,0.9530807760134403,False,8,GPR,True,True,False,28,32,1,10,0.031084347215439498,0.9723466999999999,1,29,3,True,True,0.9916126239865595
64,1,1,32,inf,False,1024,GPR,True,False,False,3,2,1,1,inf,inf,1,11,3,False,True,inf
65,1,1,1,0.971400779814984,False,1024,GPR,False,True,False,23,8,1024,10,0.04114589316760544,0.9969028,24,1,3,True,True,1.022404820185016
66,1,1024,4,0.6375913616753321,False,2048,GPR,False,True,True,22,16,512,10,0.05901876655683344,0.6741709000000001,1,15,4,True,True,0.7107504383246681
67,2048,2048,8,0.49540530278817263,False,128,GPR,False,True,True,26,8,128,10,0.2578179702694131,0.6551996,1,28,4,True,True,0.8149938972118274
68,2048,1024,32,0.764596664360477,False,2048,GPR,False,True,True,21,4,64,10,0.09194997163436215,0.8215868000000001,1,18,4,True,True,0.8785769356395231
69,512,1024,4,0.7058466364056536,False,4,GPR,True,False,True,29,1,512,10,0.051777703791883255,0.7379381999999999,1,25,4,True,True,0.7700297635943462
70,2048,1024,2,0.7573613350102268,False,1024,GPR,False,True,True,21,1,128,10,0.10953002436523969,0.8252475,19,1,4,True,True,0.8931336649897732
71,2048,1024,16,0.6797815179257504,False,4,GPR,False,True,True,29,1,128,10,0.07322579192914201,0.7251665,1,21,4,True,True,0.7705514820742497
72,1,512,8,0.652003404666165,False,2048,GPR,False,False,True,26,16,512,10,0.10484900966728297,0.7169882999999999,14,1,4,True,True,0.7819731953338348
73,256,512,4,0.6809649208779486,False,128,GPR,False,True,True,27,1,128,10,0.08936305751936871,0.7363517,1,26,4,True,True,0.7917384791220515
74,1024,512,1,0.8158523824892385,False,1024,GPR,False,True,True,29,1,16,10,0.0800963462488146,0.8654957,11,1,4,True,True,0.9151390175107614
75,64,2048,8,0.4220918756222588,False,8,GPR,False,True,True,5,16,1024,10,0.21492367223795986,0.5553005000000001,1,29,4,True,True,0.6885091243777414
76,2048,32,16,0.7638322807655514,False,512,GPR,False,False,True,29,2,16,10,0.04615464426696409,0.7924386999999999,1,28,4,True,True,0.8210451192344485
77,512,1024,4,0.6589742404708605,False,1,GPR,False,True,True,22,32,512,10,0.10717472078172165,0.7254006000000001,1,21,4,True,True,0.7918269595291396
78,2048,2048,16,0.48806487584247527,False,4,GPR,True,False,True,2,8,512,10,0.22876695805437025,0.6298535,3,1,4,True,True,0.7716421241575246
79,1,1024,2,0.8718186406630701,False,2,GPR,False,True,True,3,32,2,10,0.06294300099804583,0.9108304,17,1,5,True,True,0.94984215933693
80,1,1024,2,0.8295737831153683,False,128,GPR,True,True,False,3,2,8,10,0.07576668807754498,0.8765335999999999,1,1,5,True,True,0.9234934168846315
81,1,1,4,0.6214950385242102,False,2048,GPR,True,False,True,25,8,32,10,0.15103599834887044,0.7151064,1,23,5,True,True,0.8087177614757899
82,1,2048,8,0.5497498924648194,False,16,GPR,False,True,False,6,1,1024,10,0.2345736896189553,0.6951375,1,20,5,True,True,0.8405251075351805
83,1,1024,2,0.9474269818392631,False,4,GPR,False,False,False,2,8,16,10,0.04812803686054522,0.9772564999999999,29,1,5,True,True,1.0070860181607366
84,16,2048,1,0.5073264731349812,False,2,GPR,False,True,True,2,8,32,10,0.15964039998371338,0.6062708,1,7,5,True,True,0.7052151268650187
85,1,2048,2,0.7110897883801068,False,64,GPR,False,True,False,1,16,128,10,0.2042982034707109,0.8377127999999999,1,18,5,True,True,0.964335811619893
86,1,512,4,0.8179403420885671,False,64,GPR,True,True,False,11,16,256,10,0.0535394060646922,0.8511238000000001,1,1,5,True,True,0.884307257911433
87,32,1,1,1.066653539657518,False,2,GPR,False,False,False,3,2,4,10,0.018316475206763994,1.078006,18,1,5,True,True,1.089358460342482
88,4,1,2,inf,False,1,GPR,True,False,False,6,2,1,1,inf,inf,1,24,5,False,True,inf
89,4,1024,32,0.7862833905357621,False,1,GPR,False,True,True,2,1,32,10,0.07462920329040103,0.8325381999999999,29,1,5,True,True,0.8787930094642377
90,16,1024,1,1.270256528357526,False,2,GPR,False,True,False,5,8,512,10,0.12603436228267276,1.348372,12,1,5,True,True,1.4264874716424738
91,512,8,2,0.8659353207619752,False,256,GPR,True,False,False,4,1,1,10,0.04341254420510277,0.8928422000000001,1,6,5,True,True,0.9197490792380251
92,1,2048,16,0.6236739639951481,False,1024,GPR,True,False,False,26,2,1024,10,0.21622008731912487,0.7576861000000001,1,24,6,True,True,0.8916982360048522
93,1,1024,8,0.9176911634976215,False,1024,GPR,True,False,False,19,8,2,10,0.09110130536611426,0.9741553,29,1,6,True,True,1.0306194365023784
94,1,16,8,0.8096260108915596,False,32,GPR,True,False,False,8,8,1,10,0.026645081434478666,0.8261404999999999,29,1,6,True,True,0.8426549891084403
95,1,16,16,0.8954837755284473,False,2048,GPR,True,True,False,30,8,1,10,0.022462304061694117,0.9094057999999998,28,1,6,True,True,0.9233278244715524
96,1,64,32,0.9055385171545279,False,128,GPR,True,False,False,4,1,32,10,0.03072254834742717,0.9245802,30,1,6,True,True,0.943621882845472
97,32,1,8,0.8039319570436151,False,8,GPR,True,False,False,29,16,64,10,0.04083050304919106,0.8292385,29,1,6,True,True,0.8545450429563849
98,64,32,32,0.8692907031387931,False,64,GPR,True,False,False,3,4,1,10,0.027573788059677255,0.8863807999999999,22,1,6,True,True,0.9034708968612066
99,1,1,2,0.6973084124366885,False,8,GPR,False,True,True,27,8,512,10,0.07594056923673932,0.7443760000000001,30,1,6,True,True,0.7914435875633118
100,1,256,8,0.8292926993003419,False,512,GPR,True,False,False,11,16,16,10,0.017058543790429467,0.8398654999999999,20,1,6,True,True,0.850438300699658
101,1,32,8,0.7946870790146462,False,2048,GPR,True,False,False,5,4,8,10,0.03456113693861936,0.8161079000000001,22,1,6,True,True,0.837528720985354
102,2048,512,32,0.9361279535523271,False,1024,GPR,True,False,False,24,4,2,10,0.038328391176906985,0.9598837000000001,25,1,6,True,True,0.9836394464476731
103,512,2,2,0.7859364458574369,False,16,GPR,True,False,True,26,32,1,10,0.049750082745760336,0.8167713000000001,6,1,6,True,True,0.8476061541425632
104,1,2,8,0.8692261462678199,False,512,GPR,False,False,True,19,1,1,10,0.04039118164451246,0.8942604,23,1,6,True,True,0.91929465373218
105,4,1,1,0.7586153008629083,False,1,GPR,False,True,True,14,16,2,10,0.124210739235583,0.8356005,1,28,7,True,True,0.9125856991370916
106,2048,2048,1,0.5228277058487873,False,8,GPR,True,False,True,4,4,2,10,0.24924642196115873,0.6773094000000002,1,27,7,True,True,0.831791094151213
107,1024,512,2,0.7216871030552969,False,1024,GPR,True,False,True,25,16,512,10,0.05765115091652551,0.757419,14,1,7,True,True,0.793150896944703
108,1024,1024,16,0.7689756148191588,False,256,GPR,False,False,False,4,2,256,10,0.06227637068551764,0.8075742,1,27,7,True,True,0.8461727851808413
109,2048,1,8,0.7846438314904493,False,128,GPR,True,False,False,10,16,512,10,0.054662697736665,0.8185235000000001,1,3,7,True,True,0.8524031685095509
110,1,1,16,0.5060109692156871,False,256,GPR,False,False,True,17,8,2048,10,0.24604025982153815,0.6585055000000001,1,28,7,True,True,0.811000030784313
111,256,1024,4,0.6840327858741032,False,256,GPR,True,False,True,17,32,1024,10,0.10045032773883818,0.7462914000000002,26,1,7,True,True,0.8085500141258971
112,2048,2048,4,0.4322540382859939,False,64,GPR,True,True,True,30,8,2048,10,0.25068281224567435,0.587626,20,1,7,True,True,0.7429979617140061
113,1,1,1,0.7449249591233948,False,2,GPR,False,True,True,23,16,512,10,0.08494040470259133,0.7975706,1,25,7,True,True,0.8502162408766052
114,32,2048,1,0.6856691187234403,False,2,GPR,False,False,True,26,2,1,10,0.2128200040360163,0.8175739,1,1,7,True,True,0.9494786812765597
115,1024,1024,16,0.6684014499134092,False,1024,GPR,True,False,True,28,2,64,10,0.08707370545698627,0.7223692999999999,1,4,7,True,True,0.7763371500865905
116,1,1,1,0.8463289238941069,False,1,GPR,True,True,True,7,4,4,10,0.03064961013846669,0.8653254,1,27,7,True,True,0.8843218761058932
117,512,2048,2,0.4608396527845837,False,512,GPR,True,False,True,19,2,128,10,0.24100733214979164,0.6102148000000001,6,1,7,True,True,0.7595899472154164
118,4,2048,1,0.5687102547733922,False,4,GPR,True,False,True,11,1,1024,10,0.23558150294250607,0.7147224999999999,25,1,8,True,True,0.8607347452266076
119,1,1,16,0.7088124049089067,False,256,GPR,False,True,True,5,2,512,10,0.09161995842391546,0.765598,8,1,8,True,True,0.8223835950910933
120,1,1,8,0.740049723679795,False,128,GPR,False,False,True,3,8,256,10,0.044618906055729324,0.7677043,1,2,8,True,True,0.795358876320205
121,2048,1024,8,0.6873635283665959,False,2,GPR,False,False,True,29,4,256,10,0.0905376272939047,0.7434782999999999,26,1,8,True,True,0.799593071633404
122,128,2048,8,0.44167350381453696,False,1,GPR,True,True,True,2,16,8,10,0.24908330680133903,0.5960540999999999,2,1,8,True,True,0.7504346961854629
123,1024,2048,32,0.6857565034354889,False,1024,GPR,True,True,True,11,1,512,10,0.14484271716524103,0.7755293,7,1,8,True,True,0.8653020965645111
124,2048,1,8,0.6334386861654117,False,512,GPR,False,True,True,26,2,1024,10,0.10366816525727654,0.6976917,24,1,8,True,True,0.7619447138345884
125,8,4,2,0.7871419817568609,False,1,GPR,True,True,True,1,32,4,10,0.03818136159489339,0.8108066,1,5,8,True,True,0.8344712182431392
126,128,2048,8,0.4306532994502784,False,8,GPR,True,True,True,9,2,2048,10,0.24254373254778197,0.5809806999999999,28,1,8,True,True,0.7313081005497214
127,1,1,4,0.9351000592340638,False,256,GPR,False,True,False,4,16,2,10,0.07202694187455137,0.9797420000000001,1,27,8,True,True,1.0243839407659365
128,2048,8,16,0.9499975351896359,False,256,GPR,False,True,False,22,2,8,10,0.016795173029474895,0.9604071000000001,29,1,8,True,True,0.9708166648103642
129,4,1,16,0.6824149594505183,False,1,GPR,True,True,True,24,4,1024,10,0.09325331365527985,0.7402129,13,1,8,True,True,0.7980108405494816
130,2,2,8,0.8968314526392304,False,2,GPR,True,True,True,2,16,2,10,0.030679089650118382,0.9158462,1,5,8,True,True,0.9348609473607697
131,1024,1024,1,0.9210202073762771,False,1024,GPR,True,True,False,23,32,64,10,0.14583481298266887,1.0114079,1,27,9,True,True,1.101795592623723
132,2048,2048,4,0.45135606532106826,False,512,GPR,False,False,True,3,16,4,10,0.23286736284780224,0.5956860999999999,6,1,9,True,True,0.7400161346789316
133,512,1,1,0.867943421797135,False,64,GPR,True,True,True,23,32,1024,10,0.04415488472230451,0.8953104,21,1,9,True,True,0.9226773782028649
134,1024,1024,4,0.8033520736585258,False,512,GPR,True,True,False,12,16,1024,10,0.055975160388872514,0.8380452,1,23,9,True,True,0.8727383263414743
135,1024,2048,16,0.6016251076089941,False,512,GPR,True,True,False,24,1,16,10,0.18889130484911157,0.718699,1,26,9,True,True,0.8357728923910058
136,512,1024,4,0.6896792256266171,False,512,GPR,False,False,True,18,4,1024,10,0.09146471239467165,0.7463686,3,1,9,True,True,0.803057974373383
137,64,1024,2,0.8463781395293839,False,64,GPR,True,True,False,17,1,16,10,0.07885374667959663,0.8952513000000002,1,24,9,True,True,0.9441244604706165
138,1024,512,1,0.9297410780482648,False,512,GPR,True,True,False,4,2,16,10,0.04363284721915359,0.9567845,1,27,9,True,True,0.9838279219517353
139,1,512,8,0.7938269332125503,False,128,GPR,True,True,False,17,16,64,10,0.05627435679463603,0.8287055000000001,1,27,9,True,True,0.8635840667874499
140,512,2048,8,0.6268242663798108,False,4,GPR,True,True,False,26,16,1024,10,0.2065404318330917,0.754837,1,28,9,True,True,0.8828497336201891
141,16,1024,4,0.7807282889175714,False,16,GPR,True,True,False,8,4,1024,10,0.0699391070000182,0.8240761999999998,1,28,9,True,True,0.8674241110824282
142,512,1,2,0.7343305498040624,False,64,GPR,True,True,True,10,8,1024,10,0.05941488439978656,0.7711555999999999,30,1,9,True,True,0.8079806501959375
143,8,2048,8,0.5716034457691321,False,8,GPR,False,True,False,28,4,512,10,0.1963207962129585,0.6932821,1,24,9,True,True,0.8149607542308679
144,4,1,16,0.8227908923397909,False,2,GPR,True,False,False,26,8,512,10,0.05592220952680607,0.8574512000000001,1,25,10,True,True,0.8921115076602093
145,2,1,16,0.4894356937939865,False,2,GPR,False,False,True,30,1,2048,10,0.2128034258609574,0.6213301999999999,18,1,10,True,True,0.7532247062060133
146,1,2048,8,0.7562730338495592,False,1024,GPR,False,True,False,11,1,2,10,0.18790787289371355,0.8727373999999999,14,1,10,True,True,0.9892017661504405
147,256,1,8,0.7643060258019156,False,256,GPR,False,False,True,30,16,64,10,0.03153118882773054,0.7838489000000001,23,1,10,True,True,0.8033917741980845
148,16,1,4,0.795797730778443,False,2,GPR,True,False,False,9,32,512,10,0.05977890639715652,0.8328483999999999,1,8,10,True,True,0.8698990692215569
149,16,1,1,0.8310314108558334,False,8,GPR,True,False,False,26,4,512,10,0.06616572738842973,0.8720406,1,15,10,True,True,0.9130497891441667
150,16,1,4,0.781278421830817,False,8,GPR,False,False,False,29,32,512,10,0.049294325666956844,0.8118308000000001,1,5,10,True,True,0.8423831781691832
151,2048,2048,32,0.7225729164572544,False,1,GPR,True,False,False,21,2,1024,10,0.14017696014712971,0.8094539,1,12,10,True,True,0.8963348835427455
152,1024,2048,2,0.4659345933784787,False,4,GPR,True,False,True,13,1,4,10,0.2515760832121368,0.6218602000000001,11,1,10,True,True,0.7777858066215215
153,1024,2048,8,0.4387417550445418,False,1,GPR,True,True,True,6,16,2048,10,0.25131170280002874,0.5945035,1,9,10,True,True,0.7502652449554581
154,2048,1024,4,0.7158010993768971,False,2,GPR,True,True,True,4,4,512,10,0.08172879417047582,0.7664562,25,1,10,True,True,0.817111300623103
155,1,1,2,0.8530647626449392,False,2,GPR,False,True,False,28,16,512,10,0.07821607923317303,0.9015426999999999,1,13,10,True,True,0.9500206373550606
156,4,2048,2,0.47433065975631594,False,2,GPR,True,False,True,13,32,256,10,0.26172191093647473,0.6365445999999999,1,19,10,True,True,0.7987585402436839
157,1024,1,32,0.7460994315054068,False,1024,GPR,True,False,True,17,4,512,10,0.06621974419831295,0.7871421,1,28,11,True,True,0.8281847684945931
158,4,2048,32,0.5920487072678428,False,4,GPR,False,False,True,19,1,256,10,0.17463610885956543,0.7002873000000001,1,28,11,True,True,0.8085258927321574
159,4,1024,32,1.0397499349114132,False,4,GPR,False,False,False,14,4,256,10,0.09106440378962571,1.0961911999999998,1,27,11,True,True,1.1526324650885864
160,1024,1,2,0.6940795614823384,False,256,GPR,True,False,True,23,4,512,10,0.09978434045800974,0.7559254,1,25,11,True,True,0.8177712385176615
161,2048,4,2,0.7776414401844313,False,256,GPR,True,False,True,15,4,1,10,0.04977719763395686,0.8084931000000001,2,1,11,True,True,0.8393447598155689
162,128,1,16,0.7330647526793006,False,8,GPR,True,False,True,27,1,256,10,0.06390394445955586,0.7726721,13,1,11,True,True,0.8122794473206993
163,1024,2048,4,0.4068837418196954,False,128,GPR,True,False,True,2,16,8,10,0.23358763887149508,0.5516601999999999,1,4,11,True,True,0.6964366581803045
164,8,2048,4,0.47000611443493184,False,2,GPR,True,True,True,2,16,8,10,0.19623840015758895,0.5916337000000002,1,23,11,True,True,0.7132612855650685
165,1,2048,8,0.3747621065781105,False,32,GPR,True,False,True,2,4,32,10,0.2303777635825342,0.5175490999999999,23,1,11,True,True,0.6603360934218893
166,2048,2048,16,0.44530460306653474,False,1,GPR,False,False,True,23,2,8,10,0.19358092704832774,0.5652851,1,6,11,True,True,0.6852655969334652
167,512,2048,16,0.44177919193774806,False,4,GPR,False,False,True,9,4,16,10,0.12054615504813912,0.5164931000000001,1,2,11,True,True,0.5912070080622522
168,8,2048,4,0.4696455129785202,False,4,GPR,True,True,True,3,8,512,10,0.22876673679405404,0.611434,1,7,11,True,True,0.7532224870214799
169,32,1,2,0.7841205591414765,False,32,GPR,True,False,True,19,1,16,10,0.0530914885460937,0.8170263999999999,9,1,11,True,True,0.8499322408585234
170,2,2048,16,0.6330224882793898,False,2,GPR,False,False,True,5,4,2,10,0.19761534916663226,0.7555034999999999,1,10,12,True,True,0.87798451172061
171,128,2048,8,0.4613380268838741,False,128,GPR,True,False,True,23,1,128,10,0.23686390736346893,0.6081451,27,1,12,True,True,0.754952173116126
172,1024,512,2,0.8395789932969956,False,1024,GPR,True,False,False,1,8,64,10,0.07358659609358215,0.8851876000000001,28,1,12,True,True,0.9307962067030046
173,1024,1,2,0.8373611163874791,False,64,GPR,False,False,False,13,4,1024,10,0.09040389272592192,0.893393,1,22,12,True,True,0.9494248836125209
174,1,2048,16,0.5815931993670158,False,8,GPR,True,False,True,28,2,8,10,0.22158793387278564,0.7189323,24,1,12,True,True,0.8562714006329841
175,512,2048,32,0.7940757219808654,False,512,GPR,False,True,False,21,4,2048,10,0.1573047103275677,0.8915723999999999,23,1,12,True,True,0.9890690780191345
176,1,512,4,0.6606542918678474,False,512,GPR,True,False,True,5,32,32,10,0.09519745247515818,0.7196572,7,1,12,True,True,0.7786601081321526
177,128,2048,4,0.6228809570114394,False,8,GPR,True,False,True,11,16,2,10,0.21607989094490027,0.7568062,18,1,12,True,True,0.8907314429885606
178,1024,2048,16,0.6371186315355281,False,256,GPR,True,False,False,10,8,1024,10,0.194406153944879,0.7576105999999999,26,1,12,True,True,0.8781025684644718
179,32,1024,4,0.663616614787687,False,2,GPR,False,False,True,5,32,8,10,0.0770007546444189,0.7113413000000002,1,11,12,True,True,0.7590659852123134
180,16,2048,4,0.4161000156254011,False,4,GPR,True,False,True,4,2,128,10,0.24236509901677264,0.5663167,1,9,12,True,True,0.7165333843745989
181,1024,1024,4,0.74346124986575,False,1024,GPR,False,False,True,1,1,2,10,0.09776772477336275,0.8040571999999999,1,14,12,True,True,0.8646531501342498
182,1,128,2,0.7737773060978332,False,1024,GPR,False,False,True,1,8,32,10,0.04880402766329845,0.8040258,1,26,12,True,True,0.8342742939021668
183,1,64,8,0.730239187269521,False,128,GPR,True,False,True,18,4,64,10,0.04381498933527202,0.7573954999999999,30,1,13,True,True,0.7845518127304788
