id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
20,1,2048,32,2.662482459032211,False,2048,DLMT,False,False,True,11,4,1,10,0.00043811414037893274,2.6627540000000005,1,14,1,True,False,2.66302554096779
21,1,1,4,0.5940062485559465,False,2048,DLMT,False,True,False,15,2,2048,10,0.18738864526261995,0.7101488,1,30,1,True,True,0.8262913514440535
22,64,1,32,0.9436004665340311,False,64,DLMT,False,True,False,22,4,16,10,0.03254613608464148,0.9637724000000001,30,1,1,True,True,0.9839443334659691
23,64,2048,1,0.6561331223386966,False,32,DLMT,True,False,False,7,8,2048,10,0.1942741896681337,0.7765433,1,16,1,True,True,0.8969534776613035
24,2048,32,1,0.9436043508329325,False,2048,DLMT,False,False,False,1,32,2,10,0.028211341259146094,0.9610896,1,7,1,True,True,0.9785748491670675
25,512,16,1,3.5240423775341694,False,1,DLMT,True,True,False,20,4,1,10,0.0008028823076890285,3.5245400000000005,1,2,1,True,False,3.5250376224658315
26,16,512,2,0.7080594521699766,False,2,DLMT,True,True,True,2,1,1,10,0.09906766693775523,0.7694611000000001,29,1,1,True,True,0.8308627478300237
27,1,1,1,4.960997276543394,True,1,DLMT,False,False,False,1,1,1,10,0.0002044602650882591,4.961124,1,1,1,True,False,4.9612507234566054
28,2048,16,4,0.7402416027493669,False,512,DLMT,False,True,True,25,8,1,10,0.05205978681477674,0.7725080000000001,1,17,1,True,True,0.8047743972506333
29,512,16,32,4.584904902364624,False,64,DLMT,False,False,False,26,4,1,10,0.0010924541180295875,4.585582,15,1,2,True,False,4.586259097635375
30,2048,1,1,0.7943840547717484,False,32,DLMT,False,True,True,1,8,128,10,0.08583231948543625,0.8475824999999999,4,1,2,True,True,0.9007809452282514
31,2048,2048,8,0.5287520887387871,False,2048,DLMT,False,True,False,28,1,1,10,0.205994086119869,0.6564262,1,30,2,True,True,0.7841003112612128
32,64,2048,1,0.564202681200462,False,1,DLMT,False,True,True,30,8,2048,10,0.23214838987098316,0.7080871,17,1,2,True,True,0.8519715187995379
33,1024,1,8,0.7271458110334815,False,8,DLMT,True,False,False,22,1,128,10,0.09411674170672292,0.7854789,16,1,2,True,True,0.8438119889665184
34,1,1,1,1.8961662118457583,False,128,DLMT,True,False,True,13,2,1,10,0.0788241041116231,1.9450209999999999,30,1,2,True,False,1.9938757881542415
35,1,4,4,1.6100760796708515,False,2048,DLMT,True,True,True,1,32,1,10,0.00025640787819410023,1.610235,17,1,2,True,False,1.6103939203291486
36,32,1,4,3.4722598568833387,False,16,DLMT,True,True,False,27,8,1,10,0.00012930583900191107,3.47234,1,14,2,True,False,3.4724201431166613
37,1,1,32,0.7603932791830529,False,1024,DLMT,False,True,False,7,1,2048,10,0.04999865955963219,0.7913821999999999,1,22,2,True,True,0.822371120816947
38,2048,2048,4,0.525584414150353,False,4,DLMT,True,False,False,8,8,2048,10,0.22457438119841275,0.6647745,1,1,2,True,True,0.8039645858496471
39,64,32,2,0.8717786291039895,False,2,DLMT,False,False,False,1,1,1,10,0.036846650433926834,0.8946160000000001,1,2,2,True,True,0.9174533708960106
40,2048,1024,8,1.3513000008100338,False,1,DLMT,False,False,True,5,16,8,10,0.00012907362240210306,1.3513800000000002,30,1,2,True,False,1.3514599991899667
41,128,2048,2,3.64782312548818,False,64,DLMT,True,False,False,1,2,128,10,0.00010467091286510503,3.6478880000000005,1,28,2,True,False,3.647952874511821
42,1,2048,8,0.6867346140592676,False,2,DLMT,False,True,False,5,4,8,10,0.1719842534787415,0.7933296000000001,18,1,2,True,True,0.8999245859407325
43,4,16,4,0.7510003457695199,False,1,DLMT,True,True,True,19,8,16,10,0.04717955566980256,0.780242,1,30,2,True,True,0.8094836542304801
44,2048,2048,1,1.023164760078608,False,32,DLMT,True,True,False,8,32,1,10,0.09630803218839018,1.082856,1,30,2,True,True,1.142547239921392
45,1,2048,32,0.433336023164681,False,2048,DLMT,True,False,True,24,2,16,10,0.2441477729704697,0.5846576,1,4,2,True,True,0.735979176835319
46,2048,32,1,3.1892872022043526,False,2048,DLMT,False,False,False,16,8,32,10,0.0005192003466870599,3.189609,1,16,2,True,False,3.1899307977956473
47,64,2048,32,3.612315716739701,False,8,DLMT,False,True,True,8,1,1,10,0.0007926544013629076,3.612807,1,4,2,True,False,3.613298283260299
48,128,256,2,0.7789453452041311,False,128,DLMT,False,True,True,21,32,32,10,0.05122024724501043,0.8106914,30,1,2,True,True,0.8424374547958688
49,2048,1,4,1.1774257230733312,False,8,DLMT,False,True,True,30,1,2048,10,0.00026989071862516963,1.1775930000000001,1,27,2,True,False,1.177760276926669
50,1,512,2,3.6569341786098604,False,16,DLMT,True,True,False,13,1,64,10,0.000136853936735478,3.6570190000000005,2,1,2,True,False,3.6571038213901406
51,1,256,1,0.8991356878075054,False,32,DLMT,False,False,True,30,32,2,10,0.020467592560924223,0.9118214,1,20,2,True,True,0.9245071121924946
52,2048,16,32,5.536795091625916,False,2,DLMT,True,True,False,30,2,8,10,0.0014826004181841418,5.537713999999999,29,1,2,True,False,5.538632908374082
53,64,1,1,4.581715134700695,False,1,DLMT,False,False,False,29,32,512,10,0.00046122554135687453,4.582001,1,1,2,True,False,4.582286865299305
54,1024,2048,1,0.4808524504810905,False,1,DLMT,True,False,True,3,1,1,10,0.22891140155055623,0.6227305999999999,1,18,2,True,True,0.7646087495189093
55,1024,2048,8,0.6146745079254046,False,64,DLMT,True,False,False,28,4,64,10,0.14369926739075603,0.7037386,1,16,2,True,True,0.7928026920745954
56,32,32,16,0.7666242780737963,False,4,DLMT,True,True,True,17,8,16,10,0.03672153008644928,0.7893841,1,22,3,True,True,0.8121439219262038
57,2048,1,1,0.44725254824398775,False,1,DLMT,True,False,True,22,32,2048,10,0.23902845946531134,0.5954012,1,13,3,True,True,0.7435498517560122
58,2,1,16,0.7753190374050786,False,1,DLMT,False,True,True,7,1,64,10,0.040207264169674614,0.8002393000000001,1,30,3,True,True,0.8251595625949216
59,256,2,4,0.8919300272323326,False,2,DLMT,True,False,True,30,1,1,10,0.05804430641191262,0.9279055999999999,29,1,3,True,True,0.9638811727676672
60,1,1,8,0.43639472787802736,False,2048,DLMT,False,True,True,24,16,2048,10,0.238573503198574,0.5842613999999999,1,2,3,True,True,0.7321280721219725
61,2048,64,1,0.8111700222944815,False,2048,DLMT,False,True,True,4,1,64,10,0.02834239835740792,0.8287365,1,22,3,True,True,0.8463029777055184
62,1,2048,32,0.6064295294853904,False,2,DLMT,False,True,True,14,1,1,10,0.08821427676068085,0.6611043000000001,1,8,3,True,True,0.7157790705146098
63,256,1,4,0.7580669564972575,False,256,DLMT,False,False,True,14,32,4,10,0.04156026131246048,0.7838258,16,1,3,True,True,0.8095846435027425
64,1,2048,32,0.7660560570635652,False,64,DLMT,True,True,False,26,1,2048,10,0.16920391011604907,0.8709277999999999,19,1,3,True,True,0.9757995429364347
65,1,128,1,0.8480784637637562,False,2048,DLMT,True,False,False,22,1,1,10,0.024802935543197315,0.8634512000000001,1,30,3,True,True,0.878823936236244
66,128,32,32,0.8279184349326228,False,1,DLMT,False,False,True,27,4,1,10,0.033124604098615285,0.8484489,15,1,3,True,True,0.868979365067377
67,2048,1,1,0.9434649471522938,False,32,DLMT,False,True,False,30,32,4,10,0.03705830419824957,0.9664335000000002,1,30,3,True,True,0.9894020528477065
68,64,2048,1,0.6788880899147453,False,32,DLMT,True,True,True,2,32,256,10,0.11677087797259211,0.7512621,1,1,3,True,True,0.8236361100852548
69,1,1,32,0.8748106287850845,False,64,DLMT,True,False,False,1,4,32,10,0.03754349422323394,0.8980798999999999,1,13,3,True,True,0.9213491712149153
70,2048,2048,4,0.4581920627221854,False,1,DLMT,True,False,True,2,32,1,10,0.23930288167416625,0.6065107999999999,1,29,3,True,True,0.7548295372778144
71,2048,2048,4,0.4003949515612666,False,128,DLMT,True,True,True,30,8,8,10,0.25207373453416365,0.556629,15,1,3,True,True,0.7128630484387335
72,2048,32,4,0.9486234909525889,False,2048,DLMT,False,True,False,1,8,2,10,0.023322240892547207,0.9630785,25,1,3,True,True,0.977533509047411
73,2048,128,2,0.8669833595527021,False,1,DLMT,True,False,False,18,1,128,10,0.02359641443546032,0.8816083000000001,7,1,3,True,True,0.8962332404472981
74,1,1024,1,0.7532168332135895,False,1,DLMT,False,False,True,12,4,128,10,0.05455862829470695,0.787032,29,1,3,True,True,0.8208471667864105
75,16,1024,4,0.7743468279142024,False,1,DLMT,False,False,False,30,8,32,10,0.07266478390176358,0.8193841,1,6,3,True,True,0.8644213720857975
76,64,2048,4,0.5971724146267273,False,32,DLMT,False,True,False,14,4,2048,10,0.17997463606397432,0.7087198,1,26,3,True,True,0.8202671853732727
77,32,1,1,0.9494268046573064,False,1,DLMT,True,True,False,17,4,2,10,0.03210609040976492,0.9693259999999999,27,1,3,True,True,0.9892251953426934
78,2048,128,4,0.8422965149458302,False,32,DLMT,False,True,False,11,32,128,10,0.03420192797504256,0.8634947000000001,30,1,3,True,True,0.8846928850541699
79,2048,2048,32,0.613163771028251,False,2048,DLMT,True,False,True,24,2,64,10,0.19713086198424135,0.7353445,30,1,3,True,True,0.8575252289717489
80,2048,64,32,0.8148746417805973,False,32,DLMT,False,False,True,3,4,1,10,0.03784841277636355,0.8383328999999999,1,1,3,True,True,0.8617911582194026
81,2048,2048,4,0.4244253753108834,False,512,DLMT,True,True,True,20,8,2048,10,0.23577588891888415,0.5705581,1,8,3,True,True,0.7166908246891165
82,1,1024,16,0.6391432866330302,False,2048,DLMT,True,False,True,30,4,128,10,0.11491946474971072,0.7103698,9,1,4,True,True,0.7815963133669699
83,128,1,1,0.9462340989170549,False,32,DLMT,True,True,False,29,32,1,10,0.07503819595006263,0.9927424,1,29,4,True,True,1.039250701082945
84,1,512,4,0.8392511730059218,False,16,DLMT,False,False,False,1,2,2,10,0.06085725930043184,0.8769702,1,2,4,True,True,0.9146892269940783
85,4,1,1,0.5947464468420106,False,4,DLMT,False,True,True,30,1,2048,10,0.21521817085562267,0.7281375999999999,30,1,4,True,True,0.8615287531579893
86,1024,1,32,0.8062106347506341,False,128,DLMT,True,False,True,13,4,512,10,0.07166395813824408,0.8506275999999999,1,1,4,True,True,0.8950445652493657
87,2048,1024,1,0.9449917214269221,False,128,DLMT,False,False,False,18,8,1024,10,0.17308089445990277,1.0522664,1,30,4,True,True,1.1595410785730778
88,64,16,4,0.7454023112760919,False,1,DLMT,False,False,True,16,2,1,10,0.04603923432204319,0.7739372,23,1,4,True,True,0.8024720887239081
89,1,32,32,1.0545813399282093,False,2,DLMT,False,False,False,30,2,16,10,0.01987537722912449,1.0669,29,1,4,True,True,1.0792186600717906
90,2048,1,4,0.7782488875998917,False,1,DLMT,False,False,True,17,32,64,10,0.03628104652032519,0.8007357,1,13,4,True,True,0.8232225124001084
91,256,32,4,0.7664490449967448,False,128,DLMT,False,True,True,2,32,32,10,0.039341965863439014,0.790833,1,30,4,True,True,0.8152169550032552
92,16,1,4,0.6281193834381787,False,1,DLMT,True,True,False,2,16,2048,10,0.17745933869920738,0.7381078000000001,15,1,4,True,True,0.8480962165618214
93,1,2048,2,0.49563755882470106,False,4,DLMT,True,True,True,15,4,8,10,0.2394890785480833,0.6440717,1,1,4,True,True,0.792505841175299
94,2048,128,1,0.8975070387318286,False,1,DLMT,True,True,True,3,32,128,10,0.029980332690115342,0.9160887000000001,30,1,4,True,True,0.9346703612681716
95,2048,1,4,0.441812803880124,False,128,DLMT,False,True,True,30,1,2048,10,0.24878820913831512,0.5960105,9,1,4,True,True,0.750208196119876
96,1,2048,4,0.6286746732069483,False,1024,DLMT,True,True,False,18,32,2048,10,0.16028367704669744,0.7280177,1,17,4,True,True,0.8273607267930517
97,256,2048,32,0.4900663961191986,False,1,DLMT,True,False,True,2,1,2048,10,0.2045590836851055,0.6168511000000001,1,29,4,True,True,0.7436358038808015
98,1,1,1,0.844585550872188,False,2048,DLMT,False,False,True,3,8,16,10,0.04206640545482822,0.8706581,1,24,4,True,True,0.896730649127812
99,1,1024,1,0.8033854577963593,False,16,DLMT,True,False,True,4,32,1,10,0.050428997611394175,0.8346411,11,1,4,True,True,0.8658967422036408
100,64,64,1,0.8401370604783067,False,64,DLMT,True,False,False,2,1,64,10,0.03217828230654955,0.8600809999999999,1,18,4,True,True,0.880024939521693
101,256,2048,32,0.5768056111081844,False,256,DLMT,False,True,True,10,4,1,10,0.2402532791173515,0.7257134000000001,1,14,4,True,True,0.8746211888918157
102,2048,2048,4,0.7570767581221656,False,2048,DLMT,True,False,False,30,1,2,10,0.1994356770144199,0.8806860000000001,29,1,4,True,True,1.0042952418778346
103,2048,512,32,0.9284325198562545,False,1,DLMT,True,True,False,28,4,2,10,0.06714474620586484,0.9700485000000001,1,13,4,True,True,1.0116644801437458
104,64,2048,32,0.7907536258601031,False,8,DLMT,False,True,False,10,1,16,10,0.169499058018061,0.8958083,12,1,4,True,True,1.0008629741398969
105,1,8,32,0.9514938694484514,False,2048,DLMT,False,True,False,16,1,2,10,0.03349628420601306,0.9722547,1,3,4,True,True,0.9930155305515487
106,16,2048,1,0.8620545929310452,False,2,DLMT,False,False,False,30,32,2048,10,0.15695722295036316,0.9593358999999999,1,1,4,True,True,1.0566172070689546
107,2048,1,32,0.6409263778224132,False,2048,DLMT,True,False,True,2,1,2048,10,0.02960014395302834,0.6592724000000001,15,1,4,True,True,0.6776184221775869
