id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
19,False,False,8,2048,8,8,0.38052601574496386,False,DLMT,True,1,12,8,True,35,1024,3,1,4,16,2.177165354214358e-05,0.3805332285714285,True,1,1,1024,0.38054044139789317,8
20,True,True,4,2048,2,32,inf,False,DLMT,True,1,9,2048,True,1,1024,13,1,2,32,inf,inf,False,2048,2048,256,inf,2048
21,True,False,16,128,8,8,0.4548615459041236,False,DLMT,False,1,26,16,False,35,2048,7,1,1,2,8.31279122552605e-05,0.45488908571428566,True,4,512,64,0.4549166255244477,512
22,False,True,1,512,8,2,inf,False,DLMT,True,1,15,1024,True,1,1024,1,18,4,8,inf,inf,False,2,64,128,inf,64
23,False,True,128,32,32,2,inf,False,DLMT,False,1,10,2048,False,1,1024,1,18,8,1,inf,inf,False,256,16,2,inf,256
24,True,True,2,4,2,32,0.4987692832708935,False,DLMT,True,30,1,256,False,35,256,1,21,1,2,4.994138605221449e-05,0.49878582857142845,True,1,2,1,0.4988023738719634,64
25,True,False,512,128,32,2,inf,False,DLMT,False,9,1,2048,True,1,2048,1,19,1,32,inf,inf,False,128,128,32,inf,1
26,True,False,8,1024,8,1,inf,False,DLMT,False,22,1,1,False,1,128,8,1,4,1,inf,inf,False,1024,16,8,inf,256
27,True,True,8,1024,1,2,inf,False,DLMT,True,14,1,128,True,1,2048,27,1,1,4,inf,inf,False,1,2,16,inf,2
28,True,False,64,2048,1,2,inf,False,DLMT,False,1,12,128,True,1,1024,26,1,16,8,inf,inf,False,64,2,128,inf,1
29,True,False,2,1024,2,16,inf,False,DLMT,False,22,1,1024,False,1,2048,2,1,4,8,inf,inf,False,1,256,1,inf,512
30,False,False,16,2048,16,8,0.3653512068665976,False,DLMT,True,1,11,1024,True,35,128,1,5,4,1,1.9728649011945035e-05,0.36535774285714284,True,256,2,256,0.3653642788476881,4
31,False,False,32,1024,2,32,0.3701484039119321,False,DLMT,True,1,21,1,False,35,1024,20,1,32,2,1.818521489607699e-05,0.3701544285714286,True,1024,512,512,0.3701604532309251,1
32,True,True,1,8,8,1,inf,False,DLMT,False,1,25,32,False,1,64,1,28,8,4,inf,inf,False,4,8,1,inf,2048
33,False,True,16,32,1,1,0.2915180280603302,False,DLMT,False,7,1,256,False,35,2048,25,1,16,8,1.630124572677684e-05,0.2915234285714286,True,16,4,8,0.291528829082527,512
34,False,True,2048,1,4,8,inf,False,DLMT,False,1,11,1,True,1,2048,1,22,32,1,inf,inf,False,1,128,16,inf,512
35,True,False,128,1024,1,4,inf,False,DLMT,False,1,28,1024,False,1,512,13,1,8,1,inf,inf,False,8,64,64,inf,1
36,False,False,2048,256,1,32,0.3793171086681082,False,DLMT,False,28,1,2,True,35,1,1,18,2,32,6.771678114750778e-05,0.37933954285714283,True,1,1,1,0.37936197704617747,128
37,False,True,8,2048,16,2,inf,False,DLMT,True,23,1,1024,True,1,512,1,20,16,4,inf,inf,False,1024,64,2,inf,64
38,False,True,32,1024,32,4,inf,False,DLMT,True,1,8,1,True,1,512,21,1,8,4,inf,inf,False,2048,2048,4,inf,1
39,False,True,32,1024,1,2,inf,False,DLMT,True,1,11,4,False,1,32,15,1,16,1,inf,inf,False,1,1024,16,inf,1
40,False,True,2048,2048,4,32,inf,False,DLMT,False,1,11,128,False,1,1,29,1,8,1,inf,inf,False,64,64,256,inf,1
41,False,False,64,512,8,16,0.3705487010059468,False,DLMT,True,5,1,1,True,35,1,1,13,4,32,1.5046160266840299e-05,0.3705536857142857,True,128,1,2,0.37055867042262464,1024
42,False,True,2,2048,2,1,0.2720221976109319,False,DLMT,False,30,1,4,True,35,32,30,1,16,4,5.373586192798527e-05,0.27204000000000006,True,1,2048,1024,0.27205780238906824,1
43,True,True,2048,256,32,1,0.2908228725292673,False,DLMT,True,1,8,1024,True,35,2048,15,1,16,8,3.169054452427134e-05,0.29083337142857146,True,256,128,2,0.2908438703278756,1
44,True,False,16,2048,8,2,inf,False,DLMT,False,27,1,16,True,1,256,1,9,32,4,inf,inf,False,16,128,2048,inf,256
45,True,False,4,4,4,2,0.407478668795501,False,DLMT,True,1,30,128,False,35,512,7,1,1,8,2.2991391467948997e-05,0.4074862857142857,True,8,16,2,0.4074939026330704,64
46,True,True,8,16,2,8,inf,False,DLMT,False,1,2,1,False,1,512,1,18,2,32,inf,inf,False,1,1024,16,inf,1
47,False,False,16,512,2,4,0.36540423116177784,False,DLMT,False,1,3,256,False,35,256,1,6,1,32,1.5256982342653554e-05,0.3654092857142857,True,8,4,2,0.3654143402667936,4
48,True,False,4,512,4,4,inf,False,DLMT,True,1,28,512,False,1,1,1,27,2,32,inf,inf,False,256,2,128,inf,1
49,False,False,1,16,2,2,0.3690785674948118,False,DLMT,True,13,1,512,False,35,4,1,26,1,32,2.6919320123620162e-05,0.3690874857142857,True,4,128,16,0.36909640393375953,1024
50,True,False,64,1024,2,8,inf,False,DLMT,True,1,27,1,False,1,1,1,12,8,4,inf,inf,False,16,8,128,inf,256
51,False,True,1,128,4,1,0.2789734545142422,False,DLMT,False,18,1,64,True,35,1024,1,1,8,16,2.5880478814607334e-05,0.27898202857142856,True,4,32,4,0.2789906026286149,128
52,False,False,8,512,4,8,0.36820244041732436,False,DLMT,True,24,1,4,True,35,8,10,1,8,1,2.2559599070106207e-05,0.36820991428571426,True,2,128,128,0.36821738815410415,1
53,False,False,512,64,1,4,0.36956196462526025,False,DLMT,True,12,1,1,True,35,1024,11,1,8,8,2.365079279855149e-05,0.3695698,True,1,32,1,0.36957763537473975,64
54,False,True,1,2,8,1,0.2720805515995662,False,DLMT,True,30,1,256,True,35,1024,28,1,16,2,1.6790765197530678e-05,0.2720861142857142,True,2,128,2,0.27209167697186226,1
55,False,False,2,32,4,2,0.38590267823158053,False,DLMT,True,1,22,1,False,35,256,18,1,2,16,2.8137417893516935e-05,0.38591200000000003,True,1024,8,2,0.38592132176841953,128
56,True,False,2,1024,4,2,inf,False,DLMT,False,18,1,128,False,1,32,29,1,8,2,inf,inf,False,4,8,1,inf,512
57,False,True,256,1,4,1,0.4314392887917027,False,DLMT,True,28,1,2048,True,35,256,1,2,32,1,2.707064077255509e-05,0.4314482571428571,True,8,8,512,0.43145722549401155,64
58,True,False,2,64,1,8,0.4074597769000927,False,DLMT,False,1,4,8,False,35,256,21,1,1,16,3.2151681328430466e-05,0.40747042857142857,True,4,2,2,0.4074810802427644,32
59,False,True,4,512,4,8,0.2738715118819507,False,DLMT,True,18,1,16,False,35,128,1,18,1,16,2.7518394590101777e-05,0.2738806285714286,True,2,2,1,0.2738897452609065,2
60,True,True,16,512,4,4,inf,False,DLMT,False,8,1,1024,True,1,128,1,16,2,4,inf,inf,False,8,1,8,inf,2
61,True,True,256,1024,32,1,inf,False,DLMT,False,1,8,32,True,1,1,17,1,4,32,inf,inf,False,4,32,64,inf,1
62,True,True,2048,8,4,16,inf,False,DLMT,False,1,7,512,False,1,1,1,15,4,8,inf,inf,False,512,4,4,inf,512
63,True,True,32,256,4,1,inf,False,DLMT,False,26,1,2048,True,1,32,13,1,2,1,inf,inf,False,4,4,256,inf,512
64,False,False,64,128,8,16,0.36325704982526497,False,DLMT,False,1,12,1024,False,35,2048,1,6,1,32,3.201780117117366e-05,0.3632676571428571,True,512,1,2,0.3632782644604492,512
65,True,True,512,256,1,4,inf,False,DLMT,True,1,7,8,False,1,1,21,1,2,4,inf,inf,False,1,512,64,inf,1
66,True,False,1,64,8,1,inf,False,DLMT,True,26,1,128,False,1,512,1,26,8,4,inf,inf,False,16,4,64,inf,8
67,False,False,64,4,8,1,0.27185075604998943,False,DLMT,False,5,1,16,True,35,128,1,27,2,4,1.720854083155157e-05,0.27185645714285717,True,8,16,1,0.2718621582357249,256
68,False,True,256,1,2,16,0.29328523133732853,False,DLMT,True,16,1,4,True,35,512,13,1,1,1,0.00030701251187692486,0.2933869428571429,True,2,1,128,0.29348865437695726,8
69,True,True,8,1024,32,2,inf,False,DLMT,True,10,1,1,True,1,8,19,1,2,16,inf,inf,False,32,8,512,inf,1024
70,True,True,2,1,2,4,inf,False,DLMT,True,3,1,2048,True,1,2048,1,1,32,2,inf,inf,False,256,8,2,inf,16
71,True,True,128,1,8,2,inf,False,DLMT,False,15,1,2048,True,1,1,1,12,2,2,inf,inf,False,2048,2,2048,inf,4
72,True,False,4,1,32,4,inf,False,DLMT,True,24,1,1024,True,1,32,18,1,1,8,inf,inf,False,2,64,128,inf,2048
73,False,True,128,1,1,4,inf,False,DLMT,False,14,1,1024,True,1,256,1,5,1,16,inf,inf,False,2,4,128,inf,32
74,False,False,256,128,1,32,0.380127003717424,False,DLMT,True,1,22,512,False,35,512,8,1,1,16,1.947942923355907e-05,0.3801334571428572,True,4,32,128,0.3801399105682904,1024
75,True,False,2,2048,1,4,0.3637025063586212,False,DLMT,True,1,23,8,False,35,8,6,1,1,2,6.461904691721947e-05,0.36372391428571427,True,4,1,64,0.3637453222128073,64
76,True,False,128,128,4,8,inf,False,DLMT,False,1,3,32,True,1,2048,28,1,2,8,inf,inf,False,8,512,4,inf,1
77,False,True,64,128,32,1,inf,False,DLMT,True,28,1,512,False,1,64,1,21,4,4,inf,inf,False,256,256,64,inf,1024
78,True,False,2048,2048,4,8,inf,False,DLMT,True,3,1,64,True,1,2048,1,23,4,8,inf,inf,False,8,1024,2048,inf,2048
79,True,False,1,64,4,8,0.40896716024353946,False,DLMT,True,1,2,32,False,35,64,3,1,1,32,3.41855202668956e-05,0.4089784857142857,True,2,32,2,0.4089898111850319,1
80,True,True,2,1024,16,2,inf,False,DLMT,False,1,17,64,False,1,64,1,20,32,1,inf,inf,False,16,2048,2,inf,1
81,True,False,16,1,8,1,0.38814575533282447,False,DLMT,True,1,9,64,False,35,512,1,24,32,1,3.790874111680565e-05,0.3881583142857143,True,16,8,2,0.3881708732386041,512
82,False,True,64,128,8,4,inf,False,DLMT,False,9,1,64,True,1,256,30,1,16,2,inf,inf,False,8,1,32,inf,256
83,True,True,256,512,2,8,inf,False,DLMT,False,1,3,1,False,1,1,1,12,32,2,inf,inf,False,2048,8,16,inf,1024
84,True,True,32,1,4,16,inf,False,DLMT,True,1,28,256,False,1,64,1,4,16,4,inf,inf,False,256,64,512,inf,512
85,False,True,2,1,8,16,inf,False,DLMT,True,9,1,1,True,1,128,1,1,1,1,inf,inf,False,256,2048,2048,inf,1
86,False,True,16,128,2,32,0.2739500208651783,False,DLMT,False,15,1,2048,True,35,2048,1,21,1,2,2.382600191696161e-05,0.2739579142857143,True,1024,4,64,0.27396580770625034,64
87,False,True,512,2048,4,2,inf,False,DLMT,True,1,30,1,True,1,1,9,1,8,4,inf,inf,False,32,2,1024,inf,1024
88,False,False,2,1,16,8,0.3635716495416058,False,DLMT,True,8,1,1,True,35,16,1,4,1,32,2.5895488536240737e-05,0.3635802285714286,True,256,8,2048,0.36358880760125134,64
89,False,False,8,512,16,2,0.3670830760743347,False,DLMT,False,1,30,512,False,35,32,1,22,16,8,2.5642916832404477e-05,0.3670915714285714,True,256,512,32,0.3671000667828081,512
90,True,True,128,1,1,16,inf,False,DLMT,False,26,1,1024,False,1,128,1,22,8,16,inf,inf,False,8,1024,16,inf,1024
91,False,True,8,64,2,16,inf,False,DLMT,False,17,1,2048,False,1,2048,27,1,16,2,inf,inf,False,1024,128,32,inf,128
92,False,True,1,128,1,1,0.2740319437294696,False,DLMT,True,29,1,256,True,35,64,1,4,4,16,1.836687346328193e-05,0.27403802857142856,True,16,2,64,0.2740441134133875,64
93,False,True,4,1,16,8,inf,False,DLMT,False,1,2,512,True,1,1024,30,1,1,32,inf,inf,False,8,16,2048,inf,64
94,False,True,32,512,32,4,inf,False,DLMT,False,3,1,8,False,1,1,1,30,2,4,inf,inf,False,4,8,32,inf,1
95,False,False,1,64,1,16,0.49107580585046645,False,DLMT,True,1,8,2048,False,35,4,18,1,32,2,3.335792290308374e-05,0.49108685714285705,True,32,4,4,0.49109790843524764,1
96,False,True,2,8,4,2,inf,False,DLMT,True,29,1,4,True,1,16,1,26,8,8,inf,inf,False,2,8,1,inf,512
97,False,True,32,1024,2,32,inf,False,DLMT,True,23,1,1024,True,1,1,2,1,1,8,inf,inf,False,16,128,8,inf,256
98,True,False,512,512,1,2,inf,False,DLMT,False,25,1,1,False,1,1,1,3,8,1,inf,inf,False,256,64,64,inf,128
99,True,False,32,1,1,8,inf,False,DLMT,True,1,30,8,True,1,1024,29,1,4,2,inf,inf,False,2,1,4,inf,128
100,True,False,2048,64,1,2,inf,False,DLMT,True,1,27,2048,False,1,2048,1,30,2,16,inf,inf,False,256,8,16,inf,1
101,True,True,256,2048,16,2,inf,False,DLMT,True,1,1,1024,False,1,1,1,10,1,16,inf,inf,False,1,256,2048,inf,512
102,True,True,1,32,1,32,inf,False,DLMT,True,25,1,1,False,1,64,1,30,4,2,inf,inf,False,4,16,4,inf,128
103,True,True,64,8,4,32,0.303482816117883,False,DLMT,True,1,29,8,False,35,256,1,15,8,16,1.8407097122843295e-05,0.30348891428571434,True,4,2,2,0.30349501245354565,4
104,False,True,64,2048,8,2,inf,False,DLMT,True,14,1,128,False,1,128,29,1,2,4,inf,inf,False,128,64,8,inf,128
105,False,True,8,32,8,1,inf,False,DLMT,False,12,1,2048,True,1,256,1,16,1,8,inf,inf,False,2,16,16,inf,1
106,False,False,8,4,16,8,0.4314085947555274,False,DLMT,True,20,1,2048,False,35,2048,2,1,2,32,5.779784615717549e-05,0.43142774285714286,True,8,4,4,0.4314468909587583,1
107,False,False,128,256,4,32,0.36446795352032174,False,DLMT,False,26,1,2048,True,35,2048,27,1,2,32,1.7216176541089404e-05,0.3644736571428571,True,128,32,128,0.3644793607653925,2048
108,True,True,1024,4,16,2,inf,False,DLMT,True,1,3,1,False,1,1024,4,1,16,1,inf,inf,False,128,16,1,inf,2048
109,False,True,16,128,2,8,inf,False,DLMT,True,6,1,256,False,1,1024,22,1,4,1,inf,inf,False,8,512,128,inf,1024
110,True,False,2048,2,8,2,0.4793798341481022,False,DLMT,True,5,1,16,False,35,1,11,1,1,8,3.077149489315102e-05,0.4793900285714285,True,8,1,1,0.47940022299475477,64
111,True,False,512,256,32,4,inf,False,DLMT,False,29,1,256,False,1,512,30,1,2,1,inf,inf,False,256,2,128,inf,64
112,True,True,8,512,1,2,inf,False,DLMT,False,1,7,2048,False,1,256,6,1,1,8,inf,inf,False,1024,32,128,inf,2048
113,False,True,128,16,1,8,inf,False,DLMT,True,1,3,64,False,1,1024,21,1,4,1,inf,inf,False,16,2048,16,inf,2048
114,False,True,1,1024,2,32,0.2729321120115236,False,DLMT,False,9,1,512,False,35,2048,30,1,1,8,2.3119670924853103e-05,0.27293977142857145,True,1,2,256,0.2729474308456193,1024
115,True,False,4,1024,8,16,inf,False,DLMT,True,1,16,512,False,1,128,4,1,2,2,inf,inf,False,1,8,2,inf,32
116,False,False,2,4,16,1,0.28347927153870256,False,DLMT,False,1,22,1024,False,35,16,16,1,4,4,1.9878405881965114e-05,0.2834858571428572,True,512,2,4,0.2834924427470118,16
117,False,True,16,16,1,16,inf,False,DLMT,False,1,18,1024,True,1,256,7,1,2,8,inf,inf,False,256,1,16,inf,128
118,False,True,1,1024,1,4,inf,False,DLMT,True,1,2,64,True,1,1024,1,30,8,2,inf,inf,False,32,1,4,inf,512
119,True,True,2,1,32,1,inf,False,DLMT,True,1,6,1,False,1,4,27,1,8,1,inf,inf,False,2048,1,1024,inf,512
120,True,False,1,2048,1,32,inf,False,DLMT,True,1,1,8,True,1,64,2,1,4,1,inf,inf,False,1,16,4,inf,32
121,False,False,32,64,2,4,0.3740129383346518,False,DLMT,False,24,1,128,False,35,2048,1,8,4,32,2.1919071930295973e-05,0.37402019999999997,True,128,256,4,0.3740274616653481,2048
122,True,True,4,64,8,4,inf,False,DLMT,True,20,1,512,True,1,64,18,1,32,2,inf,inf,False,1,8,64,inf,1024
123,False,False,512,8,8,16,0.6923506391102328,False,DLMT,True,30,1,512,False,35,2048,1,21,32,1,4.03293583243969e-05,0.6923639999999999,True,128,2048,4,0.692377360889767,1
124,False,False,32,1024,4,4,0.37363562453915544,False,DLMT,False,28,1,2048,True,35,128,1,30,4,8,2.3728670336078608e-05,0.37364348571428574,True,256,2,8,0.37365134688941604,4
125,True,True,1,32,16,8,inf,False,DLMT,False,29,1,1,False,1,32,18,1,4,32,inf,inf,False,2048,1,2,inf,128
126,False,False,2,8,8,4,0.3917639195286224,False,DLMT,True,1,1,8,False,35,8,2,1,4,8,5.354034145637512e-05,0.3917816571428571,True,8,8,1,0.39179939475709186,16
127,True,True,512,2,32,2,inf,False,DLMT,True,19,1,256,True,1,2048,16,1,1,32,inf,inf,False,32,1,1,inf,1
128,True,True,8,8,16,1,inf,False,DLMT,True,23,1,1,True,1,512,1,5,8,1,inf,inf,False,512,4,8,inf,1024
129,False,True,2,16,4,4,inf,False,DLMT,True,1,30,64,True,1,64,1,9,2,1,inf,inf,False,32,1,2,inf,1024
130,False,False,8,1024,2,32,0.3996272020210687,False,DLMT,False,1,23,2048,False,35,1024,20,1,4,1,2.6815103876702697e-05,0.39963608571428566,True,32,2,4,0.3996449694075026,256
131,True,False,1,256,1,16,inf,False,DLMT,False,1,10,512,True,1,512,1,28,2,1,inf,inf,False,4,16,1,inf,64
132,True,True,4,1,2,32,inf,False,DLMT,True,7,1,256,True,1,8,11,1,4,32,inf,inf,False,128,4,8,inf,4
133,False,False,1,1,2,32,0.3669847427026282,False,DLMT,True,28,1,1,False,35,128,20,1,8,8,3.320356509011875e-05,0.3669957428571428,True,64,1,2048,0.3670067430116574,1
134,True,False,2,256,1,16,0.36384747872319,False,DLMT,False,1,10,1,True,35,2048,1,8,1,4,0.00030022885964421414,0.3639469428571429,True,4,4,64,0.3640464069910958,32
135,False,False,2048,1024,32,1,0.36747834010516683,False,DLMT,True,1,25,1024,False,35,1,1,8,4,32,3.51949671726767e-05,0.36749,True,1024,2048,512,0.36750165989483313,1
136,False,True,2,2048,32,1,0.27225388275179924,False,DLMT,False,24,1,2048,False,35,1,6,1,1,32,1.9585834114461972e-05,0.2722603714285715,True,128,16,2048,0.2722668601053438,16
137,False,False,32,512,1,8,0.3670638000242916,False,DLMT,False,4,1,1,False,35,1,3,1,16,1,2.087044585542465e-05,0.3670707142857143,True,1024,128,1,0.367077628547137,2048
138,True,True,2,1,4,8,inf,False,DLMT,False,1,2,2048,False,1,128,1,5,2,1,inf,inf,False,16,8,1,inf,8
139,False,True,16,1024,1,16,0.2730198631312188,False,DLMT,True,1,25,1,False,35,1024,6,1,16,1,2.0593718083184407e-05,0.27302668571428573,True,1024,4,1,0.2730335082973527,32
140,False,False,64,1,2,2,0.3645615289657896,False,DLMT,True,23,1,2,False,35,128,1,20,8,4,2.0653724277490617e-05,0.36456837142857146,True,1,2,256,0.36457521389135333,1
141,False,False,1,1,16,1,0.3727737489024852,False,DLMT,False,1,3,1024,True,35,1,18,1,2,2,2.671671493920508e-05,0.3727826000000001,True,128,128,2,0.37279145109751494,1
142,False,False,256,1,8,1,0.3386423594212992,False,DLMT,False,1,3,512,False,35,256,1,22,2,2,3.168698954022497e-05,0.33865285714285714,True,512,64,256,0.33866335486441507,128
143,False,False,2,32,32,4,0.36490618745187997,False,DLMT,False,4,1,1,True,35,2,8,1,2,16,2.9273851255805922e-05,0.3649158857142858,True,1,1,32,0.3649255839766916,1024
144,False,False,4,64,2,32,0.37506175880194953,False,DLMT,True,6,1,4,False,35,16,13,1,8,1,2.2029775768451236e-05,0.37506905714285715,True,4,1024,32,0.3750763554837648,2048
145,True,False,2,1024,32,1,0.3738312376560683,False,DLMT,False,5,1,16,False,35,512,2,1,16,8,5.1890150848713396e-05,0.3738484285714286,True,2,2048,4,0.37386561948678887,2048
146,True,False,32,128,32,2,inf,False,DLMT,True,1,14,2048,False,1,512,1,30,8,2,inf,inf,False,4,128,128,inf,2048
147,False,True,128,2048,32,1,inf,False,DLMT,True,1,30,1,False,1,1024,1,10,1,8,inf,inf,False,16,1,16,inf,32
148,True,True,1,2048,8,4,inf,False,DLMT,True,16,1,128,False,1,1,20,1,16,4,inf,inf,False,16,128,1,inf,2048
149,True,True,4,512,32,4,inf,False,DLMT,True,25,1,512,False,1,2048,1,10,16,8,inf,inf,False,64,16,8,inf,32
150,False,True,1,512,2,8,inf,False,DLMT,True,15,1,2048,True,1,128,4,1,32,4,inf,inf,False,8,128,1,inf,128
151,False,True,1,64,2,8,inf,False,DLMT,True,1,10,2048,False,1,128,1,1,32,2,inf,inf,False,4,2048,2,inf,2048
152,True,False,64,2048,32,4,inf,False,DLMT,False,1,23,128,True,1,1024,18,1,8,4,inf,inf,False,2,32,1024,inf,512
153,False,False,256,16,8,1,0.36508863599393293,False,DLMT,False,19,1,1,True,35,1,1,18,2,4,6.181297664432967e-05,0.3651091142857143,True,1,128,16,0.36512959257749567,1
154,True,True,2,1024,16,4,inf,False,DLMT,True,18,1,256,False,1,4,1,1,2,16,inf,inf,False,8,2,256,inf,128
155,True,False,4,1,32,2,inf,False,DLMT,True,30,1,64,True,1,8,1,2,1,8,inf,inf,False,8,512,1,inf,2048
156,True,False,1,32,2,8,inf,False,DLMT,True,9,1,16,False,1,128,3,1,8,4,inf,inf,False,1,32,16,inf,512
157,False,True,1,2048,2,8,inf,False,DLMT,False,23,1,1,False,1,16,1,27,1,1,inf,inf,False,2048,256,128,inf,2048
158,True,True,32,128,4,4,inf,False,DLMT,False,22,1,4,False,1,2048,7,1,4,2,inf,inf,False,1,8,1,inf,1
159,True,False,16,1,4,1,inf,False,DLMT,True,16,1,512,False,1,256,1,14,16,4,inf,inf,False,8,2,512,inf,1
160,True,True,2,1,4,32,inf,False,DLMT,False,1,1,1,True,1,1,1,26,4,4,inf,inf,False,1,2048,256,inf,2048
161,False,False,1,1,1,1,0.27272545349617183,True,DLMT,False,1,1,1,False,35,1,1,1,1,1,1.941541571398986e-05,0.27273188571428575,True,1,1,1,0.27273831793239967,1
162,False,True,16,2048,32,1,0.2834349618210915,False,DLMT,False,1,12,1,True,35,256,20,1,4,16,1.270654660128542e-05,0.2834391714285714,True,1024,4,8,0.28344338103605127,256
163,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,256,20,1,4,32,inf,inf,False,1024,4,8,inf,1
164,False,True,16,2048,32,1,0.2830981319322063,False,DLMT,False,1,12,1,True,35,2048,20,1,4,16,1.754006492436026e-05,0.28310394285714285,True,1024,4,8,0.2831097537820794,2048
165,False,True,16,2048,32,1,0.2803986188514426,False,DLMT,False,1,12,1,True,35,16,20,1,4,32,1.6242800602992177e-05,0.280404,True,1024,4,8,0.28040938114855735,128
166,False,True,16,2048,32,1,0.2834958568746117,False,DLMT,False,1,12,1,True,35,16,20,1,4,16,3.898210997315878e-05,0.2835087714285714,True,1024,4,8,0.2835216859825311,1
167,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,16,20,1,4,4,inf,inf,False,1024,4,8,inf,256
168,False,True,16,2048,32,1,0.2749439838251319,False,DLMT,False,1,12,1,True,35,256,20,1,4,4,1.953947339127168e-05,0.27495045714285715,True,1024,4,8,0.2749569304605824,2048
169,False,True,16,2048,32,1,0.2807272248356315,False,DLMT,False,1,12,1,True,35,16,20,1,4,1,2.062307010142328e-05,0.28073405714285715,True,1024,4,8,0.2807408894500828,8
170,False,True,16,2048,32,1,0.27152305159804546,False,DLMT,False,1,12,1,True,35,16,20,1,4,2,1.50228125848419e-05,0.27152802857142855,True,1024,4,8,0.27153300554481163,1
171,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,1,20,1,4,16,inf,inf,False,1024,4,8,inf,8
172,False,True,16,2048,32,1,0.2751079650491722,False,DLMT,False,1,12,1,True,35,1,20,1,4,4,2.1234742421662288e-05,0.275115,True,1024,4,8,0.2751220349508278,16
173,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,2048,20,1,4,32,inf,inf,False,1024,4,8,inf,8
174,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,2048,20,1,4,2,inf,inf,False,1024,4,8,inf,8
175,False,True,16,2048,32,1,0.2799319361957699,False,DLMT,False,1,12,1,True,35,1,20,1,4,32,1.985572451255217e-05,0.2799385142857143,True,1024,4,8,0.27994509237565873,1
