id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
46,True,35,0.2625600272597118,1,32,64,64,1,11,9,RS,15,512,64,1024,0.2624199155974312,0.0002114609704905709,32,0.2624899714285715,1
47,True,35,0.14733851161937123,32,64,1,1,1,23,14,RS,7,2048,256,1024,0.1471500598092002,0.0002844174569113488,1,0.14724428571428572,1
48,True,35,0.12375064273144175,1,1,256,64,1,27,11,RS,10,2048,1024,256,0.12361581441141543,0.0002034871825678152,1,0.12368322857142859,8
49,True,35,0.16685084567244873,1,64,32,1,28,1,20,RS,10,128,128,256,0.16679104004183692,9.026055707376046e-05,1,0.16682094285714283,1
50,True,35,0.12663133792418435,1,1,128,16,2,1,6,RS,8,128,2048,1,0.12649523350438707,0.0002054131128695899,1,0.1265632857142857,8
51,True,35,0.29230193891349215,1,512,64,128,27,1,5,RS,30,512,256,1,0.29168297537222204,0.0009341594340171667,32,0.2919924571428571,1
52,True,35,0.2228614975535914,1,64,16,128,11,24,1,RS,21,1,256,1,0.22282718816069433,5.178082538499222e-05,1,0.22284434285714286,8
53,True,35,0.12100315226321065,1,64,128,16,8,19,1,RS,10,64,1024,1024,0.12089576202250363,0.00016207676185898306,8,0.12094945714285714,8
54,True,35,0.11891357608927468,1,128,32,128,27,1,27,RS,8,1024,512,1024,0.11875373819643965,0.00024123242412449393,8,0.11883365714285717,8
55,True,35,0.12674694733349048,8,32,16,512,8,1,19,RS,16,2048,128,64,0.1266547669522238,0.00013912155894491991,8,0.12670085714285714,1
56,True,35,0.22993405211102855,1,32,32,1,2,4,1,RS,22,64,128,1024,0.22991183360325715,3.353287756145039e-05,1,0.22992294285714285,8
57,True,35,0.15668117751108906,1,128,32,1,1,18,2,RS,4,256,128,2048,0.15664156534605378,5.9783937505598455e-05,1,0.15666137142857142,32
58,True,35,0.12123619705305601,1,32,16,16,1,24,12,RS,23,256,1024,2048,0.12116934580408685,0.00010089402805894449,8,0.12120277142857143,1
59,True,35,0.23779931835702445,1,256,1,128,1,5,15,RS,14,1024,512,512,0.23766462450011844,0.00020328424655629106,32,0.23773197142857144,1
60,True,35,0.2235502160819002,8,1,32,128,26,24,1,RS,2,128,64,64,0.22352641248952834,3.592513758086413e-05,1,0.22353831428571427,8
61,True,35,0.12101366393775069,8,256,128,16,27,8,1,RS,3,64,128,512,0.12098970749082076,3.615583053440437e-05,8,0.12100168571428573,1
62,True,35,0.33669901812820024,1,64,64,16,2,22,1,RS,29,512,64,1,0.33609195330037134,0.0009162015178029837,32,0.3363954857142858,1
63,True,35,0.1256171407461329,8,512,256,256,8,1,26,RS,22,512,2048,1024,0.12553451639672425,0.00012469929217676993,8,0.12557582857142857,1
64,True,35,0.11274840876674008,8,512,1,64,18,1,14,RS,14,64,1,1024,0.11270896266183136,5.9533314288757767e-05,1,0.11272868571428572,1
65,True,35,0.26045524129528486,32,32,64,16,9,1,3,RS,21,1,128,64,0.2604360729904295,2.8929414449800868e-05,1,0.26044565714285717,1
66,True,35,0.3041992380198165,1,16,16,128,18,2,1,RS,15,2048,2048,1024,0.3041801334087548,2.8833285753573225e-05,1,0.3041896857142857,32
67,True,35,0.12916207315858944,1,128,1,512,7,1,18,RS,18,512,1024,128,0.12899941255569633,0.00024549254778996274,8,0.12908074285714288,1
68,True,35,0.12468558146298153,8,16,1,128,28,1,22,RS,3,128,2048,1024,0.12466184710844702,3.582064163784546e-05,8,0.12467371428571428,1
69,True,35,0.15053807643031417,1,512,512,16,5,1,5,RS,7,2048,2048,1024,0.15051266642682867,3.8349584251264266e-05,1,0.15052537142857142,1
70,True,35,0.21463503562467703,8,32,16,64,21,27,1,RS,29,1,1024,64,0.2146145072324658,3.0982101482062014e-05,1,0.21462477142857142,1
71,True,35,0.24349390787510225,8,256,512,32,18,15,1,RS,3,256,1,512,0.24347209212489787,3.292502305021492e-05,1,0.24348300000000006,8
72,True,35,0.1799965971757534,32,1,1,256,18,1,29,RS,2,512,2048,1024,0.17984814568138946,0.00022404770993369278,1,0.17992237142857143,1
73,True,35,0.1434728381317255,32,32,64,256,1,13,15,RS,3,2048,2048,1,0.1434422475825602,4.616822831907592e-05,1,0.14345754285714285,1
74,True,35,0.13041660275400438,8,256,64,64,16,1,19,RS,6,1,256,2048,0.13030865438885278,0.00016291910099613157,8,0.13036262857142858,1
75,True,35,0.22516450970803334,1,32,256,512,11,16,1,RS,27,2048,2048,1024,0.22501783314910953,0.00022136892099767024,1,0.22509117142857143,8
76,True,35,0.12441289533048522,8,64,256,1,18,1,16,RS,13,1024,1,512,0.12436824752665765,6.738388349673729e-05,8,0.12439057142857143,1
77,True,35,0.15050900556397986,1,512,128,64,1,20,23,RS,8,2048,512,2048,0.1504277944360202,0.00012256641348381498,1,0.15046840000000003,1
78,True,35,0.26057089759408236,1,32,32,1,1,6,3,RS,10,512,1024,1024,0.26042687383448915,0.00021736523199820493,32,0.26049888571428576,1
79,True,35,0.2128035886090544,32,32,1,512,5,10,1,RS,19,1024,128,256,0.21277903996237418,3.7049597205113206e-05,1,0.2127913142857143,1
80,True,35,0.11897297161048205,1,1,64,128,26,20,1,RS,21,512,64,128,0.1189389712466608,5.131442888939655e-05,8,0.11895597142857142,1
81,True,35,0.2812625949520359,1,32,1,512,1,14,12,RS,19,2048,2048,1024,0.2806895193336783,0.0008649039234127057,32,0.2809760571428571,1
82,True,35,0.22899792829139304,8,512,32,128,10,8,1,RS,6,256,64,1,0.22897510028003554,3.4452759730695856e-05,1,0.2289865142857143,1
83,True,35,0.12180265225280788,1,1,256,32,7,22,1,RS,13,1024,1024,512,0.12176460489004924,5.742228821349284e-05,8,0.12178362857142856,8
84,True,35,0.22718774227527275,1,512,128,128,12,22,1,RS,15,256,1,2048,0.22715711486758436,4.622385637264829e-05,1,0.22717242857142855,8
85,True,35,0.1315524976425811,8,16,128,16,1,1,1,RS,2,2048,256,64,0.13151670235741897,5.4023381181536335e-05,8,0.13153460000000003,1
86,True,35,0.12282433025858426,1,128,1,1,1,8,11,RS,25,128,1024,2048,0.12279349831284427,4.653255169606571e-05,8,0.12280891428571426,1
87,True,35,0.11500923708137617,1,128,16,16,22,29,1,RS,24,128,64,256,0.114971220061481,5.7376493800304094e-05,8,0.11499022857142858,8
88,True,35,0.20199199839454185,32,256,64,128,3,16,1,RS,2,128,512,256,0.20195977303402957,4.863553752354422e-05,1,0.2019758857142857,1
89,True,35,0.13772454528041847,1,64,128,128,1,22,4,RS,10,1,2048,256,0.13768379757672436,6.149772851288833e-05,1,0.13770417142857141,32
90,True,35,0.12068023910351859,1,128,1,16,4,1,9,RS,24,64,64,512,0.1206376466107671,6.428194274650631e-05,8,0.12065894285714285,8
91,True,35,0.1241651475338958,1,1,16,32,1,30,19,RS,1,256,1024,1,0.1240965096089613,0.00010359053616848159,8,0.12413082857142856,8
92,True,35,0.24201299644319083,1,256,32,32,13,16,1,RS,5,2048,1,2048,0.2419766035568092,5.492529992115376e-05,1,0.2419948,8
93,True,35,0.33654519200194233,1,64,32,16,30,10,1,RS,15,1024,2048,64,0.3357906937123434,0.00113871278061445,32,0.33616794285714285,1
94,True,35,0.1778948717633888,1,256,16,64,1,7,22,RS,4,2048,256,512,0.17783209966518265,9.473764417848703e-05,1,0.17786348571428573,1
95,True,35,0.21480982853813751,1,64,32,1,9,15,1,RS,27,256,128,2048,0.21477337146186243,5.5022177346957265e-05,1,0.21479159999999997,1
96,True,35,0.1317528358147286,1,1,16,128,9,1,27,RS,3,128,128,512,0.13172493561384283,4.210786925339714e-05,8,0.13173888571428571,1
97,True,35,0.14906809025133094,32,256,32,1,28,1,5,RS,17,1024,256,256,0.1490507668915262,2.6144964786236096e-05,1,0.14905942857142856,1
98,True,35,0.18972536346965685,1,1,1,1,6,1,28,RS,15,2048,512,128,0.18927909367320034,0.0006735245498002836,1,0.1895022285714286,8
99,True,35,0.11718767882591229,1,128,16,64,16,19,1,RS,27,256,64,1,0.1171503211740877,5.638135456742115e-05,8,0.117169,1
100,True,35,0.17147486006244916,8,32,1,1,23,1,9,RS,21,2048,64,1,0.17143548279469373,5.942942307082017e-05,1,0.17145517142857145,1
101,True,35,0.22508706111381474,1,64,512,128,7,1,23,RS,4,512,2048,512,0.2250001960290424,0.00013109954466833263,1,0.22504362857142857,1
102,True,35,0.1281079198074572,8,32,32,64,3,1,20,RS,20,1,128,64,0.12795413733540004,0.00023209339077366454,8,0.12803102857142862,1
103,True,35,0.24198156103974572,8,64,32,32,22,22,1,RS,22,2048,128,512,0.24181763896025427,0.00024739640833517285,1,0.2418996,8
104,True,35,0.19487450563667078,1,1,64,1,17,30,1,RS,23,512,512,1024,0.1948002372204721,0.00011208825240198183,1,0.19483737142857144,32
105,True,35,0.15952451219813155,32,16,1,16,1,25,14,RS,19,1024,512,512,0.15946948780186845,8.304456634843706e-05,1,0.159497,1
106,True,35,0.12718254988225802,1,32,1,512,1,10,10,RS,1,512,1024,64,0.12715390726059916,4.322835426250749e-05,1,0.1271682285714286,8
107,True,35,0.11653294681877328,1,1,1,512,13,1,3,RS,18,512,2048,1024,0.11645836746694098,0.0001125575263351768,8,0.11649565714285713,8
108,True,35,0.21636957026002468,1,16,64,32,1,26,26,RS,9,1024,64,512,0.21625928688283247,0.00016644317532492613,1,0.21631442857142857,32
109,True,35,0.20781053673243832,32,512,64,512,18,12,1,RS,7,512,256,1024,0.20775894898184744,7.785787155622447e-05,1,0.20778474285714288,1
110,True,35,0.12248800369829194,1,1,64,32,14,1,14,RS,22,64,512,1024,0.12245942487313669,4.313207055317494e-05,1,0.12247371428571431,8
111,True,35,0.20493053464619687,1,32,16,512,1,29,28,RS,12,1,2048,128,0.2044045510680888,0.000793831120682016,1,0.20466754285714284,8
112,True,35,0.11449397750312099,8,64,64,64,1,7,8,RS,28,1024,1024,512,0.11446505106830757,4.365669408894263e-05,1,0.11447951428571428,1
113,True,35,0.1125782470803732,8,128,128,512,1,4,8,RS,14,512,1,128,0.11250861006248392,0.00010509839898584358,8,0.11254342857142856,1
114,True,35,0.2259987651791163,8,256,128,256,13,23,1,RS,21,2048,2048,512,0.22598077767802663,2.714730790576875e-05,1,0.22598977142857146,8
115,True,35,0.20497396951576236,1,128,128,128,5,30,1,RS,20,2048,1,1,0.20492745905566623,7.019506349292271e-05,1,0.2049507142857143,32
116,True,35,0.1414789613466616,8,1,512,1,8,1,19,RS,13,2048,1,256,0.14142149579619556,8.672883379963714e-05,1,0.14145022857142858,1
117,True,35,0.12030803925154057,8,64,256,512,1,27,15,RS,27,512,256,256,0.12023213217703085,0.00011456136756680066,1,0.12027008571428571,8
118,True,35,0.11541649155314401,8,1,256,128,1,6,18,RS,22,128,256,2048,0.11538945130399886,4.08100027754305e-05,1,0.11540297142857144,8
119,True,35,0.11818147963237395,1,16,64,256,26,1,12,RS,16,256,1024,512,0.11815326322476895,4.2585098476402454e-05,8,0.11816737142857145,8
120,True,35,0.16276261673792985,8,32,128,32,1,4,20,RS,18,128,1,128,0.16272292611921296,5.990234229347694e-05,1,0.1627427714285714,8
121,True,35,0.20220036912839848,1,16,32,1,21,19,1,RS,16,1024,64,2048,0.20211323087160152,0.00013151182456342205,1,0.2021568,1
122,True,35,0.22728789520451761,32,32,1,256,7,1,11,RS,16,1,512,1,0.22723901908119662,7.37653975624833e-05,1,0.22726345714285712,1
123,True,35,0.11970213614288636,8,1,128,512,16,1,13,RS,14,2048,512,128,0.11967523528568505,4.0599628026847516e-05,1,0.1196886857142857,8
124,True,35,0.15266905551624543,1,32,32,16,4,1,13,RS,28,128,1024,2048,0.1526059730551832,9.520605365764164e-05,1,0.15263751428571432,32
125,True,35,0.19811919523309374,1,32,512,512,24,3,1,RS,10,2048,512,128,0.198094690481192,3.698334981130759e-05,1,0.19810694285714286,32
126,True,35,0.12273027144504416,1,32,32,1,25,12,1,RS,9,1,1024,1024,0.12270875712638445,3.2470092989942954e-05,8,0.1227195142857143,1
127,True,35,0.11535592180591779,8,1,64,512,29,21,1,RS,9,1024,64,2048,0.11525110676551074,0.00015819018778105194,8,0.11530351428571427,1
128,True,35,0.1171491041581682,1,64,1,256,11,1,10,RS,20,2048,1,128,0.11712249584183179,4.015811606281211e-05,8,0.1171358,8
129,True,35,0.1373844263406849,1,512,128,32,22,1,19,RS,11,2048,1,512,0.13721363080217217,0.00025777005098279616,1,0.13729902857142853,8
130,True,35,0.12639533934970087,8,256,256,256,8,1,10,RS,19,1,512,256,0.12623403207887057,0.00024345005606061837,8,0.12631468571428572,1
131,True,35,0.13585848166071776,8,1,128,1,16,1,25,RS,13,256,256,128,0.13575300405356797,0.00015919015455147508,1,0.13580574285714286,8
132,True,35,0.17920220437255263,1,1,1,1,1,1,1,RS,1,1,1,1,0.1789409384845902,0.00039431077560104886,1,0.1790715714285714,1
