id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
17,2048,16,2,1.3895410166139843,False,1,RS,False,False,True,14,1,2,10,0.004083581271384222,1.3920720000000002,1,16,1,True,False,1.394602983386016
18,1024,1024,32,1.8654162875474094,False,1,RS,True,False,True,8,1,8,10,0.004144454728911859,1.8679850000000002,16,1,1,True,False,1.870553712452591
19,512,32,4,0.48630688697524843,False,512,RS,True,False,True,2,2,32,10,0.09933721604031391,0.5478756,28,1,1,True,True,0.6094443130247515
20,1,256,4,0.6369285045525264,False,128,RS,False,False,False,7,16,2,10,0.10190819892928145,0.7000907000000001,1,19,1,True,True,0.7632528954474738
21,2048,16,4,0.5725307269469418,False,16,RS,True,True,False,15,32,8,10,0.09381064710516605,0.6306741,1,23,1,True,True,0.6888174730530582
22,512,1,2,0.49616377382396787,False,512,RS,True,True,True,15,1,512,10,0.10320432214209828,0.5601293,1,30,1,True,True,0.6240948261760322
23,1024,256,2,0.5724108111984088,False,1,RS,True,False,True,3,32,64,10,0.08638612123512666,0.6259524999999999,1,8,1,True,True,0.6794941888015911
24,1,8,4,0.6188812056788542,False,128,RS,True,True,True,1,4,2,10,0.10002225105070373,0.6808745,26,1,1,True,True,0.7428677943211459
25,128,2048,16,0.4073106085676876,False,128,RS,True,True,True,10,2,64,10,0.11335633196522371,0.4775683,1,21,1,True,True,0.5478259914323125
26,1024,64,4,0.5317664528680087,False,256,RS,True,False,False,11,2,16,10,0.10315482344907578,0.5957013,25,1,1,True,True,0.6596361471319913
27,1,512,16,3.3953316003309606,False,256,RS,False,True,False,9,1,64,10,0.0042213950300818755,3.3979480000000004,1,29,1,True,False,3.4005643996690402
28,64,64,8,2.8922979399110673,False,2,RS,True,False,True,11,16,32,10,0.007171822711138361,2.896743,28,1,1,True,False,2.9011880600889324
29,128,64,2,3.5822330268362395,False,1,RS,False,False,False,11,1,2,10,0.018389907259146188,3.593631,1,29,1,True,False,3.60502897316376
30,512,16,4,0.5133432740249698,False,2,RS,False,False,True,29,4,1,10,0.09750711578038804,0.5737777000000001,2,1,1,True,True,0.6342121259750303
31,1,2,8,1.9194886239826963,False,512,RS,False,True,True,3,8,1,10,0.003951912954506946,1.9219379999999997,1,3,1,True,False,1.9243873760173031
32,64,64,1,2.0870745123177548,False,16,RS,True,True,True,27,1,8,10,0.004852390750959861,2.090082,27,1,1,True,False,2.0930894876822457
33,512,512,4,0.47672963377412614,False,8,RS,False,True,True,12,1,1,10,0.10349609610028777,0.540876,4,1,1,True,True,0.6050223662258739
34,2,1,1,8.451754779460211,False,1,RS,False,False,True,15,16,2,10,0.0035176476514850456,8.453935,28,1,1,True,False,8.456115220539788
35,32,1024,2,0.593252092307925,False,1,RS,True,True,False,8,1,1024,10,0.12801604329911154,0.6725958,2,1,1,True,True,0.751939507692075
36,2048,256,8,0.44119521589088,False,32,RS,True,True,False,25,2,16,10,0.12516603080968094,0.5187725,2,1,1,True,True,0.5963497841091199
37,8,1,8,1.772165311006856,False,4,RS,False,True,True,21,1,2048,10,0.006627495831760259,1.7762730000000002,1,2,1,True,False,1.7803806889931444
38,2048,1,4,0.5929466086561449,False,64,RS,False,True,False,10,32,128,10,0.0830298544867447,0.6444080999999999,24,1,1,True,True,0.695869591343855
39,32,1,1,2.135073753141462,False,16,RS,False,True,True,23,4,2,10,0.004755196000166651,2.1380209999999997,19,1,1,True,False,2.1409682468585376
40,1024,128,4,0.5265962058023028,False,4,RS,True,True,True,4,8,1,10,0.1046189317726481,0.5914385,19,1,1,True,True,0.6562807941976971
41,4,2048,1,5.0193478178381765,False,2,RS,False,False,False,2,16,8,10,0.005673137051050252,5.022864,1,27,1,True,False,5.026380182161824
42,1024,64,2,3.800591447687205,False,128,RS,False,False,False,2,1,4,10,0.0031164372286314767,3.802523,1,13,1,True,False,3.804454552312795
43,1,1,4,0.48564631924265744,False,2,RS,False,False,True,15,2,2048,10,0.11388213373523522,0.5562298999999999,2,1,1,True,True,0.6268134807573424
44,1024,1,4,3.633317436694117,False,128,RS,False,False,False,23,1,64,10,0.034005698992962866,3.654394,1,6,1,True,False,3.6754705633058826
45,1024,512,16,0.6927054898442145,False,64,RS,True,True,False,24,8,8,10,0.11877299158411396,0.7663203999999999,11,1,1,True,True,0.8399353101557853
46,512,1,32,3.8508250854359365,False,256,RS,True,False,True,9,1,1024,10,0.010609821346281063,3.8574010000000003,1,14,1,True,False,3.863976914564064
47,256,16,2,0.5805327069704102,False,32,RS,False,False,False,8,4,16,10,0.09371451851367536,0.6386165,1,26,1,True,True,0.6967002930295899
48,128,64,2,1.398386712767533,False,1,RS,True,True,True,28,1,16,10,0.004769782070493406,1.401343,1,7,1,True,False,1.404299287232467
49,1,1,8,3.8177151156824065,False,256,RS,False,True,False,10,16,16,10,0.013809217356534018,3.826274,1,7,1,True,False,3.834832884317594
50,8,1024,1,3.8107406336793566,False,8,RS,True,False,False,26,2,16,10,0.002486896861552577,3.8122820000000006,1,11,1,True,False,3.8138233663206447
51,2,1,8,0.5997108051760174,False,1,RS,False,True,False,3,16,2,10,0.13778102497281694,0.6851068,1,19,1,True,True,0.7705027948239827
52,128,1,1,0.6794812549722944,False,4,RS,True,False,False,21,2,1024,10,0.1337986603722175,0.762409,21,1,1,True,True,0.8453367450277056
53,4,2048,8,1.503978803321797,False,1,RS,False,True,True,29,4,32,10,0.0038354561658295668,1.506356,28,1,1,True,False,1.5087331966782032
54,16,4,1,0.7146706869447489,False,4,RS,False,False,False,24,4,4,10,0.10518834398016728,0.7798659,25,1,1,True,True,0.8450611130552511
55,8,256,32,5.208325443229298,False,4,RS,False,False,False,5,2,64,10,0.0026420940558578455,5.209963,23,1,1,True,False,5.211600556770702
56,512,128,1,0.5147210642487068,False,128,RS,False,True,True,19,1,128,10,0.12472128965581619,0.5920227,3,1,1,True,True,0.6693243357512932
57,2,512,2,3.399126926628252,False,1,RS,False,False,True,3,1,256,10,0.005156661807797855,3.402323,1,3,1,True,False,3.4055190733717478
58,16,128,1,1.9233359718132652,False,16,RS,True,False,True,3,4,4,10,0.004820994088359795,1.9263240000000004,1,11,1,True,False,1.9293120281867355
59,2048,64,8,3.346732756272162,False,1024,RS,False,False,False,15,4,1,10,0.003332139853007344,3.348798,22,1,1,True,False,3.350863243727838
60,512,1024,8,0.5811076556377596,False,2,RS,True,True,False,7,16,64,10,0.10578423663457615,0.6466722,10,1,1,True,True,0.7122367443622405
61,256,2048,4,0.5155142499641249,False,2,RS,True,True,True,8,16,64,10,0.10422227779995022,0.5801107,1,27,1,True,True,0.6447071500358751
62,1024,256,1,2.244778844375657,False,8,RS,True,False,True,18,2,32,10,0.005750539192110606,2.2483429999999998,16,1,1,True,False,2.2519071556243424
63,2048,2048,4,0.50455741328784,False,256,RS,False,False,False,8,1,2048,10,0.1280460193704201,0.5839197,1,7,1,True,True,0.6632819867121601
64,256,1,16,0.5298056258873909,False,2,RS,True,True,False,9,4,1024,10,0.10864474641274653,0.5971431,19,1,1,True,True,0.6644805741126092
65,2048,1,1,1.134369463602841,False,2048,RS,False,True,True,1,1,256,10,0.005865707544704246,1.1380050000000002,1,4,1,True,False,1.1416405363971593
66,4,2048,1,0.4688291750449738,False,2,RS,True,True,True,15,1,2048,10,0.08448587391919432,0.5211931,1,12,1,True,True,0.5735570249550261
67,2048,4,1,5.625134587549161,False,4,RS,True,True,True,16,32,1,10,0.00574288638229948,5.628694,11,1,1,True,False,5.632253412450839
68,4,32,1,5.008688012670103,False,2,RS,False,False,False,12,16,2,10,0.004561164873143632,5.011515,1,29,1,True,False,5.014341987329897
69,1024,32,8,0.46461622158902416,False,512,RS,True,True,True,8,2,8,10,0.10834965579068537,0.5317708000000001,1,15,1,True,True,0.598925378410976
70,1024,256,1,1.5033509884020864,False,16,RS,True,True,True,30,16,1,10,0.003710922931024068,1.505651,1,17,1,True,False,1.5079510115979138
71,2048,256,32,0.49733397800611007,False,8,RS,True,True,True,1,4,16,10,0.12399925457312232,0.5741881,5,1,1,True,True,0.6510422219938898
72,128,4,1,0.7425815873730036,False,2,RS,True,True,False,15,32,2,10,0.10315976943096568,0.8065195000000001,28,1,1,True,True,0.8704574126269965
73,256,32,1,0.5306871892092504,False,32,RS,False,True,False,13,2,2,10,0.14856639048617287,0.6227679,12,1,1,True,True,0.7148486107907497
74,1,512,16,3.5690729970513972,False,256,RS,True,True,False,2,1,256,10,0.005835805000169203,3.57269,29,1,1,True,False,3.576307002948603
75,1,32,8,1.992334888855833,False,64,RS,True,True,True,20,1,4,10,0.0044177687807308045,1.995073,24,1,1,True,False,1.9978111111441672
76,1024,256,4,0.5052133586818895,False,8,RS,True,False,False,14,8,4,10,0.11092383406572277,0.5739634,1,20,1,True,True,0.6427134413181105
77,1,2048,4,0.47661179518908947,False,16,RS,True,True,False,26,4,2048,10,0.1396647283361479,0.5631753,1,24,1,True,True,0.6497388048109106
78,1,1024,4,0.4870474874555156,False,64,RS,True,True,False,5,8,1,10,0.1264371420550148,0.5654125999999999,1,14,1,True,True,0.6437777125444842
79,256,512,16,0.6137789971896406,False,256,RS,True,False,False,26,8,4,10,0.1624412871397232,0.7144592999999999,28,1,1,True,True,0.8151396028103592
80,8,32,2,0.4403223635756923,False,8,RS,False,False,True,26,2,4,10,0.13084863898111437,0.5214217,17,1,1,True,True,0.6025210364243077
81,256,128,4,0.499811098125693,False,128,RS,True,True,False,22,8,1,10,0.1452026834414571,0.589807,1,28,1,True,True,0.6798029018743069
82,1,1,4,1.8331186761520923,False,1024,RS,False,False,True,24,1,256,10,0.006292925313397586,1.8370189999999997,29,1,1,True,False,1.8409193238479071
83,2048,1,1,1.7503180718111067,False,8,RS,True,False,True,14,2,32,10,0.0023587284710199037,1.7517800000000001,1,27,1,True,False,1.7532419281888936
84,128,512,32,5.343782600083547,False,1,RS,True,True,False,28,2,1,10,0.0019593572925834914,5.344997,1,26,1,True,False,5.346211399916453
85,8,8,32,4.345700122337141,False,2,RS,False,True,True,14,4,8,10,0.0063793309994071845,4.349654,1,19,1,True,False,4.353607877662859
86,8,256,8,0.4217447830498916,False,8,RS,False,True,True,10,16,32,10,0.13952115206308327,0.5082192999999999,1,26,1,True,True,0.5946938169501083
87,1024,128,16,1.401612291359818,False,256,RS,True,True,True,16,8,64,10,0.00505119995644597,1.404743,29,1,1,True,False,1.4078737086401822
88,8,32,1,4.568485744611211,False,8,RS,True,True,False,10,2,2,10,0.007259263392383552,4.572985,3,1,1,True,False,4.577484255388789
89,1024,512,2,3.857575907326626,False,2,RS,True,False,False,10,1,128,10,0.004228966895117508,3.8601970000000003,11,1,1,True,False,3.8628180926733746
90,16,1024,32,0.6653724686229701,False,2,RS,False,True,False,23,4,2,10,0.15051561647752704,0.7586613,16,1,1,True,True,0.8519501313770299
91,128,2048,4,1.3798346309670253,False,1,RS,False,True,True,4,16,512,10,0.005462078359013187,1.38322,24,1,1,True,False,1.3866053690329745
92,32,8,16,0.523777748089763,False,1,RS,False,False,False,20,8,1,10,0.11530836516146607,0.5952453,1,4,1,True,True,0.666712851910237
93,8,64,1,7.479465290659718,False,2,RS,False,True,True,11,4,1,10,0.0038153086375808886,7.4818299999999995,8,1,1,True,False,7.484194709340281
94,1,64,32,0.5172745918283344,False,64,RS,True,False,True,28,4,16,10,0.1366768104879537,0.6019862,1,19,1,True,True,0.6866978081716657
95,64,256,1,0.5870498909688671,False,16,RS,True,False,False,3,32,256,10,0.1563134649061302,0.6839322,27,1,1,True,True,0.7808145090311329
96,128,1,16,0.5979740088954086,False,16,RS,False,True,True,11,8,2,10,0.09009525438911863,0.6538146000000001,1,8,1,True,True,0.7096551911045916
97,1024,512,1,4.590507951088425,False,1,RS,False,True,False,7,8,256,10,0.006694227438621996,4.594657,6,1,1,True,False,4.598806048911575
98,2048,2048,2,0.4669246910075386,False,16,RS,True,False,True,8,16,2048,10,0.09351802768883656,0.5248866999999999,22,1,1,True,True,0.5828487089924612
99,512,32,2,3.6661535801735377,False,1,RS,False,True,False,26,2,16,10,0.004287578454092744,3.6688110000000003,15,1,1,True,False,3.671468419826463
100,512,1024,2,0.5317066179587538,False,8,RS,True,False,True,28,1,256,10,0.10712457922479789,0.5981019,1,9,1,True,True,0.6644971820412461
101,256,512,16,3.66737913202131,False,4,RS,True,False,False,5,8,512,10,0.003886555801735006,3.6697879999999996,1,21,1,True,False,3.6721968679786894
102,512,1,1,6.8212263120350025,False,512,RS,False,False,False,24,8,1024,10,0.46316874612175646,7.108296,1,29,1,True,False,7.395365687964998
103,512,32,16,0.47653561832969915,False,4,RS,False,True,True,27,4,1,10,0.11109944107532677,0.5453945,17,1,1,True,True,0.6142533816703009
104,1024,8,4,0.47386265778475156,False,1024,RS,True,False,True,6,4,8,10,0.11169731702726793,0.5430921,1,25,1,True,True,0.6123215422152484
105,1,1,1,4.661217237495623,False,4,RS,False,True,False,24,1,512,10,0.02257804883066751,4.675211,6,1,1,True,False,4.689204762504377
106,256,32,16,0.593479741375758,False,8,RS,False,False,False,19,4,8,10,0.13490178892423924,0.6770912,10,1,1,True,True,0.760702658624242
107,8,256,32,0.6277470234868384,False,8,RS,False,False,False,23,4,64,10,0.10200949219950071,0.6909719999999999,19,1,1,True,True,0.7541969765131614
108,16,2048,16,1.2275831377811175,False,16,RS,True,False,True,11,2,16,10,0.0035961279176358624,1.229812,1,19,1,True,False,1.2320408622188823
109,1,1024,8,1.335478145174865,False,1,RS,True,False,True,28,1,256,10,0.006603561841915325,1.339571,28,1,1,True,False,1.3436638548251352
110,2048,512,1,0.5272571256634039,False,512,RS,False,True,False,17,1,1,10,0.12389333623904071,0.6040456000000001,1,5,1,True,True,0.6808340743365963
111,128,2048,8,0.6158728964510635,False,64,RS,False,False,True,11,16,4,10,0.10169636777269876,0.6789037999999998,28,1,1,True,True,0.7419347035489362
112,1024,1,8,3.6698585507122656,False,256,RS,True,False,False,7,16,64,10,0.047426080810035395,3.699253,5,1,1,True,False,3.7286474492877346
113,1,8,2,3.8642647246077524,False,1024,RS,True,True,False,28,2,8,10,0.008251559185996349,3.869379,26,1,1,True,False,3.8744932753922474
114,1,1024,32,5.257477869555472,False,16,RS,True,False,False,20,2,128,10,0.0021622155304224237,5.258818,1,23,1,True,False,5.260158130444528
115,1,4,2,0.6106233673182778,False,2048,RS,True,False,True,10,1,2,10,0.07459584261237351,0.6568574999999999,4,1,1,True,True,0.7030916326817219
116,256,256,2,0.557181299557531,False,64,RS,True,True,False,4,16,8,10,0.13776457698439754,0.6425671,1,17,1,True,True,0.7279529004424689
117,1,256,8,3.823279510938665,False,2,RS,True,False,False,20,2,256,10,0.0028339837684785963,3.825036,7,1,1,True,False,3.8267924890613347
118,128,128,16,0.6423234991121444,False,4,RS,False,False,True,2,4,4,10,0.0863406418229561,0.695837,3,1,1,True,True,0.7493505008878557
119,2,8,8,0.5238037767278522,False,2,RS,False,False,True,29,4,1,10,0.09159709309230289,0.5805752,1,3,1,True,True,0.6373466232721477
120,1,64,2,inf,False,1,RS,False,True,False,27,4,4,1,inf,inf,20,1,1,False,False,inf
121,1024,256,2,0.544955543135154,False,8,RS,True,True,True,28,4,4,10,0.09213603512198688,0.6020610000000001,1,11,1,True,True,0.6591664568648461
122,32,64,4,3.4832912628001904,False,2,RS,True,True,False,6,2,1,10,0.004289703952488985,3.4859500000000003,1,21,1,True,False,3.4886087371998102
123,64,1,16,0.5419293274915171,False,64,RS,True,False,True,16,8,8,10,0.13782439041316305,0.6273522,7,1,1,True,True,0.7127750725084829
124,512,4,8,2.254077246416745,False,16,RS,False,True,True,20,16,4,10,0.004551107118053877,2.2568980000000005,7,1,1,True,False,2.259718753583256
125,128,512,8,3.5864426972854013,False,4,RS,False,False,False,2,1,16,10,0.0027320366029758487,3.588136,1,2,1,True,False,3.5898293027145987
126,2048,1,1,4.587321411383586,False,256,RS,False,True,False,30,1,2,10,0.005055846615553051,4.5904549999999995,1,22,1,True,False,4.593588588616413
127,512,64,8,0.5420630597166757,False,32,RS,True,False,True,14,16,2,10,0.12565418601976616,0.6199429000000001,1,3,1,True,True,0.6978227402833245
128,2048,256,16,3.4020043609933266,False,32,RS,False,False,False,2,8,128,10,0.007634199630609577,3.4067359999999995,1,9,1,True,False,3.4114676390066725
129,2048,128,1,0.6226189970115419,False,256,RS,True,False,False,23,32,32,10,0.10861252426976366,0.6899365000000001,1,24,1,True,True,0.7572540029884582
130,512,512,2,4.293300486267435,False,2,RS,False,True,True,22,1,8,10,0.004178016275698367,4.29589,21,1,1,True,False,4.298479513732565
131,4,4,1,0.5747905304215045,False,1,RS,False,False,True,10,4,1,10,0.10690158217650475,0.6410476,6,1,1,True,True,0.7073046695784956
132,512,1,8,0.5096441498425955,False,4,RS,False,True,True,11,16,2048,10,0.08293443393096744,0.5610465,1,25,1,True,True,0.6124488501574045
133,2048,1,1,1.9166327688015414,False,32,RS,False,True,True,8,2,256,10,0.0041936947909927995,1.9192320000000003,2,1,1,True,False,1.9218312311984591
134,2048,4,4,0.6587220863339658,False,256,RS,True,False,False,22,16,2,10,0.09159417340753723,0.7154917,24,1,1,True,True,0.7722613136660341
135,8,1024,1,5.889976602224025,False,4,RS,False,False,False,3,32,1024,10,0.00529110045264687,5.893256,7,1,1,True,False,5.896535397775975
136,1,8,32,0.4834136649972167,False,256,RS,False,False,True,1,2,2,10,0.13384317504826312,0.566369,20,1,1,True,True,0.6493243350027833
137,8,2048,2,0.6992783030201172,False,4,RS,False,True,False,6,8,1,10,0.09189021210466325,0.7562314,30,1,1,True,True,0.8131844969798828
138,64,512,8,2.465794469269371,False,2,RS,False,True,True,15,4,128,10,0.011574037152178144,2.472968,1,21,1,True,False,2.4801415307306285
139,2048,8,4,0.521250852161063,False,1,RS,False,True,True,21,2,2,10,0.12522744422513782,0.5988662,2,1,1,True,True,0.676481547838937
140,2048,4,32,4.58917799443444,False,512,RS,False,True,False,20,1,2,10,0.0071362391355670185,4.593601000000001,10,1,1,True,False,4.598024005565563
141,128,1024,2,0.48723897541676237,False,16,RS,True,False,False,2,8,64,10,0.17622297516183863,0.5964611000000001,1,12,1,True,True,0.7056832245832378
142,1024,1024,1,3.6883326805847325,False,1024,RS,True,True,False,4,16,8,10,0.013485618599085541,3.696691,1,8,1,True,False,3.7050493194152674
143,1024,2048,4,1.317570623134233,False,1,RS,False,False,True,22,8,4,10,0.012903260673178684,1.325568,1,30,1,True,False,1.3335653768657671
144,1024,8,32,5.276385070713768,False,2,RS,False,True,False,15,2,2,10,0.004588499645853686,5.279228999999999,7,1,1,True,False,5.2820729292862305
145,8,2048,2,6.578144727600412,False,2,RS,False,True,True,10,4,16,10,0.0031756827612342687,6.580113,29,1,1,True,False,6.582081272399588
146,16,1024,16,0.5079189900900184,False,16,RS,False,False,False,2,2,64,10,0.11547835361612152,0.5794919000000001,1,4,1,True,True,0.6510648099099817
147,256,2048,4,0.6172613127175322,False,2,RS,True,True,False,26,4,16,10,0.10479898014179335,0.6822152,29,1,1,True,True,0.7471690872824679
148,128,2048,2,3.7992286612480433,False,16,RS,True,False,False,27,32,512,10,0.004816654855810198,3.802214,6,1,1,True,False,3.805199338751957
149,512,512,2,2.038788579531155,False,4,RS,False,False,True,11,1,256,10,0.0035211970975791195,2.040971,1,11,1,True,False,2.043153420468845
150,128,1024,16,0.39961421077221604,False,1,RS,True,False,True,24,4,256,10,0.13039179892631286,0.48043040000000004,1,2,1,True,True,0.561246589227784
151,64,2048,2,0.7152431209897772,False,2,RS,True,False,True,18,1,128,10,0.06261792526138182,0.7540534,26,1,1,True,True,0.7928636790102228
152,8,2048,32,0.4229892974599403,False,8,RS,False,False,True,29,1,32,10,0.1299800713802312,0.5035502999999999,1,15,1,True,True,0.5841113025400595
153,1,512,1,0.941478984363923,False,1,RS,False,True,True,8,8,512,10,0.004428263366151566,0.9442235999999999,1,10,1,True,False,0.9469682156360769
154,2048,128,4,0.4943596008365603,False,1024,RS,False,False,True,29,16,16,10,0.10900038826100576,0.5619175000000001,16,1,1,True,True,0.6294753991634399
155,1024,128,1,4.7909327361660505,False,4,RS,True,True,False,15,32,64,10,0.005273136542893617,4.794200999999999,1,1,1,True,False,4.797469263833948
156,1024,128,4,0.4740114746693454,False,64,RS,False,True,True,11,16,1,10,0.11276425541970292,0.5439022,1,3,1,True,True,0.6137929253306545
157,2048,128,32,0.6023647002038737,False,32,RS,False,True,True,4,1,16,10,0.13740736107461637,0.6875291000000001,19,1,1,True,True,0.7726934997961266
158,4,512,8,3.578162653132719,False,4,RS,False,True,False,24,1,8,10,0.0028950649388226404,3.5799570000000003,1,9,1,True,False,3.5817513468672817
159,1024,8,1,4.985189658147834,False,32,RS,False,True,False,8,4,1,10,0.005413631405997369,4.988544999999999,1,13,1,True,False,4.991900341852165
160,1,4,8,1.877107722410237,False,128,RS,True,True,True,22,4,4,10,0.08981723745473363,1.932776,1,27,1,True,False,1.988444277589763
161,1,1024,8,0.5107895555446561,False,8,RS,False,False,True,2,1,256,10,0.07993327128023724,0.5603318,1,1,1,True,True,0.609874044455344
162,128,2048,2,4.272582838440319,False,8,RS,False,True,False,14,16,16,10,0.0044259173060508805,4.275326,29,1,1,True,False,4.278069161559681
163,2048,16,16,1.8948002837267863,False,1,RS,False,False,True,5,1,8,10,0.0031247689514586658,1.896737,1,30,1,True,False,1.8986737162732135
164,1,1,4,1.2268214485141566,False,16,RS,False,True,True,26,1,1,10,0.006461090000920883,1.230826,12,1,1,True,False,1.2348305514858433
165,16,128,1,0.6634229431515147,False,4,RS,False,False,False,6,2,2,10,0.13390548894832505,0.7464168999999999,6,1,1,True,True,0.8294108568484851
166,256,1024,2,1.5863103891510653,False,32,RS,True,True,True,19,16,1,10,0.011206302869367728,1.5932559999999998,1,29,1,True,False,1.6002016108489343
167,512,1024,8,0.49794472456548666,False,16,RS,True,True,True,12,8,4,10,0.14458421052732556,0.5875573,21,1,1,True,True,0.6771698754345132
168,1024,1024,1,0.47058410065281975,False,1,RS,True,True,False,14,1,512,10,0.13054138082769007,0.551493,1,14,1,True,True,0.6324018993471803
169,1024,1,2,0.5472983638973024,False,32,RS,False,False,False,17,16,128,10,0.11806973642657122,0.6204774000000002,1,2,1,True,True,0.693656436102698
170,1024,64,2,0.5544642826727145,False,16,RS,True,True,False,8,4,16,10,0.10035110655214521,0.6166613999999999,1,19,1,True,True,0.6788585173272853
171,2048,128,16,0.5852277792954202,False,8,RS,False,False,False,14,1,128,10,0.07851002052024952,0.6338879000000001,1,5,1,True,True,0.6825480207045799
172,16,1,1,1.9241193914842845,False,2,RS,False,True,True,12,16,512,10,0.0018370726713987098,1.925258,1,25,1,True,False,1.9263966085157154
173,512,2048,8,1.3083469438102155,False,512,RS,True,False,True,1,16,2048,10,0.008515809121862759,1.313625,1,11,1,True,False,1.3189030561897845
174,2,128,32,0.46627361374006326,False,1,RS,False,True,True,3,4,32,10,0.11359172402230719,0.5366772,9,1,1,True,True,0.6070807862599367
175,2048,128,8,0.5024794554486799,False,64,RS,False,True,False,26,4,8,10,0.10610208395314392,0.568241,8,1,1,True,True,0.6340025445513201
176,128,8,8,0.5983243582056823,False,8,RS,True,False,False,6,8,4,10,0.12451268205130751,0.6754967000000001,1,19,1,True,True,0.7526690417943178
177,8,64,4,1.470408792342983,False,4,RS,False,False,True,19,32,32,10,0.005139130665783841,1.4735939999999998,4,1,1,True,False,1.4767792076570168
178,1024,16,4,0.5690263462400527,False,8,RS,True,True,True,8,1,2,10,0.1107537979204325,0.637671,8,1,1,True,True,0.7063156537599473
179,256,1024,4,3.989388716839145,False,256,RS,False,False,False,29,32,128,10,0.010378081181027659,3.9958209999999994,27,1,1,True,False,4.0022532831608535
180,2048,128,32,3.8710959574936306,False,1024,RS,True,True,True,1,1,1,10,0.0033995795328245395,3.8732029999999993,1,6,1,True,False,3.875310042506368
181,1024,16,4,4.687227407089272,False,2,RS,True,True,False,15,1,2,10,0.005554405458732702,4.69067,1,23,1,True,False,4.694112592910728
182,4,1024,8,4.363022804505279,False,2,RS,False,True,False,17,8,32,10,0.006902597264798224,4.367301,1,30,1,True,False,4.371579195494721
183,1024,32,4,0.37350835389666154,False,1,RS,False,True,True,16,8,8,10,0.15861960967610528,0.47182000000000013,1,26,1,True,True,0.5701316461033388
184,1,32,4,0.5494323745287234,False,4,RS,True,True,False,10,32,32,10,0.11788288331322745,0.6224956,14,1,1,True,True,0.6955588254712767
185,128,1,8,0.46844312056053766,False,4,RS,False,True,True,7,16,1024,10,0.11030046366339535,0.5368067999999999,26,1,1,True,True,0.6051704794394621
186,1,256,4,0.5221615649186956,False,64,RS,True,True,False,23,16,64,10,0.12168964117195841,0.5975842,12,1,1,True,True,0.6730068350813044
187,1024,256,8,3.573678618066381,False,8,RS,False,False,False,29,4,32,10,0.04143366854383037,3.5993590000000006,29,1,1,True,False,3.6250393819336204
188,512,1,8,0.4459972172004261,False,128,RS,False,False,True,5,8,8,10,0.11639441918618779,0.5181379,3,1,1,True,True,0.590278582799574
