id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
67,1,1024,2,0.7326137945379343,False,2048,DLMT,True,True,True,20,8,1024,10,0.07918941408673257,0.781695,1,18,3,True,True,0.8307762054620658
68,64,1024,2,0.7192884191116584,False,16,DLMT,False,True,True,20,8,1,10,0.04946922658340234,0.7499492,1,2,3,True,True,0.7806099808883415
69,2048,1024,2,0.7732288831231713,False,1,DLMT,True,False,True,1,32,1,10,0.09090862936949382,0.8295736000000001,1,15,3,True,True,0.885918316876829
70,2048,1024,2,0.8430147993826362,False,2,DLMT,True,True,True,29,4,1024,10,0.07990722422090507,0.8925409,30,1,3,True,True,0.9420670006173637
71,64,1024,2,0.7466784646293819,False,64,DLMT,True,False,True,25,32,1024,10,0.10023674300779131,0.8088046999999999,1,30,3,True,True,0.8709309353706179
72,256,1024,2,0.6942576360194398,False,128,DLMT,False,True,True,30,2,16,10,0.10252060869912938,0.7577994,1,14,3,True,True,0.8213411639805602
73,256,2048,2,2.037262148364743,False,16,DLMT,False,False,True,11,16,128,10,0.0026215951251099246,2.038887,23,1,3,True,False,2.040511851635257
74,2048,1024,2,0.693319644059787,False,32,DLMT,True,False,True,30,16,1,10,0.04507353961250437,0.721256,23,1,4,True,True,0.749192355940213
75,2048,1024,2,0.7337624934314984,False,2048,DLMT,True,False,True,18,16,1024,10,0.10765915034909943,0.8004891000000001,23,1,4,True,True,0.8672157065685018
76,2048,1024,2,0.736073693593047,False,1,DLMT,True,False,True,1,16,32,10,0.1012738133340006,0.7988427,23,1,4,True,True,0.8616117064069531
77,64,1024,2,0.742495829456102,False,64,DLMT,False,False,True,2,16,32,10,0.08042347541663442,0.7923419,23,1,4,True,True,0.842187970543898
78,1,1024,2,0.7114320164950884,False,64,DLMT,True,False,True,2,16,1024,10,0.08871091351034549,0.7664146000000001,23,1,4,True,True,0.8213971835049118
79,2048,1024,2,0.748342026733535,False,32,DLMT,False,False,True,19,16,32,10,0.09006634509299241,0.8041647000000001,23,1,4,True,True,0.8599873732664651
80,2048,1024,2,0.5752427149687658,False,2048,DLMT,False,False,True,3,16,1,10,0.16345433530588904,0.6765509,23,1,4,True,True,0.7778590850312341
81,1,1024,2,inf,False,1,DLMT,False,False,True,11,16,2,1,inf,inf,23,1,4,False,True,inf
82,64,1024,2,0.6975817819589463,False,1,DLMT,False,False,True,30,16,1024,10,0.08193921440805985,0.7483673000000001,23,1,4,True,True,0.7991528180410539
83,1,1024,2,0.7141484018212091,False,2048,DLMT,True,False,True,30,16,16,10,0.10403648757724376,0.7786297,23,1,4,True,True,0.8431109981787909
84,32,1024,2,0.7271716140905725,False,1,DLMT,True,False,True,12,16,1,10,0.0893630684703698,0.7825584000000001,23,1,4,True,True,0.8379451859094277
