id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
24,True,35,0.11318208163318459,8,256,16,512,7,9,1,RS,5,1,256,512,0.11313311836681537,7.389691661845037e-05,8,0.11315759999999998,1
25,True,35,0.11829871217207966,1,32,1,1,23,1,5,RS,23,2048,1,256,0.11814825925649172,0.00022706831840767618,8,0.11822348571428569,8
26,True,35,0.16291344736693228,32,64,16,64,6,1,21,RS,6,2048,512,64,0.16265609549021062,0.0003884036255321671,1,0.16278477142857145,1
27,True,35,0.1691941037611021,32,256,256,1,8,1,25,RS,6,256,1024,1024,0.16908869623889794,0.0001590843801257678,1,0.16914140000000003,1
28,True,35,0.2257641890587439,32,16,64,256,7,7,1,RS,14,1024,2048,1024,0.2256899252269704,0.00011208133344193456,1,0.22572705714285715,1
29,True,35,0.21143858711974944,1,64,128,64,11,15,1,RS,25,128,1,512,0.2113381557373934,0.00015157423183081816,1,0.21138837142857142,32
30,True,35,0.12380448846726863,1,1,128,128,1,14,11,RS,20,1,512,128,0.12373676867558853,0.00010220486030217905,8,0.12377062857142858,8
31,True,35,0.13137115127556537,8,1,16,64,1,25,3,RS,29,256,1024,1,0.13135742015300605,2.072344625031693e-05,1,0.1313642857142857,8
32,True,35,0.2194087093703874,1,16,512,32,23,21,1,RS,21,256,2048,64,0.21936089062961264,7.21695622425789e-05,1,0.21938480000000002,1
33,True,35,0.21080394784467138,1,256,128,32,1,23,1,RS,17,1024,256,256,0.21077405215532857,4.5119523807013056e-05,1,0.21078899999999998,32
34,True,35,0.28077802759849774,1,64,256,32,16,1,30,RS,13,1024,1,512,0.28059900097293095,0.00027019266897409925,1,0.28068851428571434,8
35,True,35,0.15766311443278289,1,128,128,128,21,1,4,RS,9,512,2048,512,0.15753002842435995,0.0002008576305623008,1,0.15759657142857142,1
36,True,35,0.22615723220838102,8,256,256,512,2,4,1,RS,9,2048,1,2048,0.22599848207733325,0.0002395907394891946,1,0.22607785714285714,8
37,True,35,0.12915866025470776,8,32,1,1,19,1,8,RS,11,64,64,2048,0.12898293974529226,0.00026520297348042206,1,0.1290708,1
38,True,35,0.20190280993066537,1,64,64,128,12,14,1,RS,19,1,1,512,0.2018650757836203,5.694957311122522e-05,1,0.20188394285714284,32
39,True,35,0.28115371155047103,1,64,256,64,1,6,30,RS,2,1,2048,512,0.28037165987810025,0.0011802972209557735,1,0.28076268571428564,32
40,True,35,0.24786226759244673,1,16,16,16,3,12,1,RS,18,1,1024,2048,0.2478335609789819,4.332493272837751e-05,1,0.24784791428571432,8
41,True,35,0.15377576570732124,1,64,16,256,10,1,6,RS,27,512,128,128,0.15352366286410732,0.00038048161745936,1,0.15364971428571428,32
42,True,35,0.12092114272105989,8,1,32,64,30,23,1,RS,9,2048,64,1024,0.12088920013608298,4.8208763704944875e-05,8,0.12090517142857143,1
43,True,35,0.41832513758581535,32,32,256,128,17,1,1,RS,19,512,1024,64,0.41827731955704184,7.216848766771634e-05,1,0.4183012285714286,1
44,True,35,0.13205384470033674,1,64,128,64,14,1,7,RS,30,1,512,64,0.1319770695853776,0.00011587144178100401,8,0.13201545714285717,1
45,True,35,0.1175367903357248,8,256,256,64,29,1,15,RS,15,128,1,1,0.11737383823570376,0.0002459324845130784,1,0.11745531428571428,8
46,True,35,0.25869565605153366,1,1,16,1,1,12,30,RS,25,512,64,256,0.25859571537703774,0.00015083363994406333,32,0.2586456857142857,1
47,True,35,0.12582023332483025,1,1,256,64,5,1,14,RS,10,512,256,1,0.125798280960884,3.313120484820778e-05,1,0.12580925714285712,1
48,True,35,0.17324846518652656,1,1,256,32,1,5,26,RS,16,128,1,64,0.17316713481347343,0.00012274638196587887,1,0.1732078,32
49,True,35,0.23064695689565723,32,128,64,32,14,8,1,RS,6,2048,256,256,0.23062441453291427,3.402164976983536e-05,1,0.23063568571428575,1
50,True,35,0.1956698604217852,1,32,16,1,1,14,25,RS,23,2048,1024,512,0.19501208243535767,0.0009927394273485082,1,0.19534097142857143,32
51,True,35,0.11265065644525886,8,64,1,256,20,13,1,RS,28,1024,64,1024,0.11255048641188402,0.00015117979564824356,8,0.11260057142857144,1
52,True,35,0.42045068153643383,32,1,1,64,14,1,1,RS,24,1024,256,1,0.42041417560642336,5.509590895586747e-05,1,0.4204324285714286,1
53,True,35,0.12154912127798713,1,1,16,32,1,23,8,RS,21,1024,2048,256,0.12133070729344146,0.00032963732203989397,8,0.1214399142857143,8
54,True,35,0.13488764434633524,1,512,32,32,9,1,25,RS,10,1024,512,512,0.13485052708223613,5.601855377771637e-05,8,0.13486908571428569,1
55,True,35,0.31434931665211713,1,64,1,16,20,1,17,RS,30,1024,512,2048,0.31367811191931144,0.001013003499399638,32,0.3140137142857143,1
56,True,35,0.2643249262863618,1,1,32,64,1,10,23,RS,13,1,1,2048,0.26415833085649537,0.0002514311136235114,32,0.2642416285714286,1
57,True,35,0.2458392900463083,32,64,64,512,15,1,2,RS,20,1,1024,64,0.2457999670965488,5.934744462631334e-05,1,0.24581962857142856,1
58,True,35,0.1214491969623819,8,64,256,64,28,30,1,RS,8,1024,1,2048,0.12142371732333235,3.845468045608434e-05,8,0.12143645714285713,1
59,True,35,0.15824042383799136,1,32,256,1,24,1,15,RS,26,256,1024,512,0.15813574759058002,0.00015798071698398992,1,0.1581880857142857,1
60,True,35,0.24055267347320927,1,32,16,16,17,7,1,RS,23,512,256,2048,0.24049446938393357,8.784346002627274e-05,1,0.24052357142857142,8
61,True,35,0.17836581919899835,1,32,256,256,9,1,29,RS,24,1024,256,128,0.17790960937243022,0.0006885263589280917,1,0.1781377142857143,32
62,True,35,0.1181183309171881,1,128,128,64,11,4,1,RS,10,128,1024,2048,0.1180898976542405,4.291238344652053e-05,8,0.1181041142857143,8
63,True,35,0.12288434250445598,1,64,512,32,6,29,1,RS,9,1024,1024,256,0.12278320035268689,0.0001526469476021212,8,0.12283377142857144,8
64,True,35,0.12506271040470454,8,1,512,16,1,21,6,RS,2,512,512,128,0.1250408895952955,3.293265856258794e-05,1,0.12505180000000002,1
65,True,35,0.28143970612462504,1,1,32,1,1,14,2,RS,10,64,64,512,0.28133286530394647,0.0001612475597030983,32,0.28138628571428576,1
66,True,35,0.22273461854737106,1,64,32,256,3,18,1,RS,1,512,512,256,0.22271898145262894,2.3600000000001217e-05,1,0.2227268,8
67,True,35,0.14013204794591402,1,512,64,64,30,1,16,RS,25,512,1024,2048,0.14010743776837167,3.7142461536354075e-05,8,0.14011974285714285,1
68,True,35,0.21475846153981756,1,32,32,64,15,25,1,RS,23,128,256,2048,0.21469273846018247,9.919135907066583e-05,1,0.21472560000000002,1
69,True,35,0.12987061519116727,1,32,128,16,1,24,7,RS,4,64,512,1,0.1297365276659756,0.00020236915147667158,8,0.12980357142857143,1
70,True,35,0.200492900955387,32,1,128,256,14,29,1,RS,19,512,512,2048,0.20047429904461297,2.807459451430863e-05,1,0.20048359999999998,1
71,True,35,0.23179827222978633,8,16,1,64,16,3,1,RS,18,1,64,64,0.23177658491307085,3.273118714995005e-05,1,0.2317874285714286,8
72,True,35,0.21660066033694456,8,16,64,1,23,12,1,RS,25,2048,64,2048,0.216577568234484,3.48513344106657e-05,1,0.21658911428571428,1
73,True,35,0.20295527245912692,1,256,1,64,28,4,1,RS,21,256,1,256,0.20293524182658723,3.0230866777555662e-05,1,0.20294525714285708,8
74,True,35,0.22633865548788312,8,32,256,1,22,8,1,RS,7,512,256,64,0.22631820165497396,3.086957421547682e-05,1,0.22632842857142854,8
75,True,35,0.1546488325287842,1,64,64,32,17,1,18,RS,22,512,512,512,0.15435071032835868,0.0004499354928821469,1,0.15449977142857144,32
76,True,35,0.16371714338002982,1,16,16,16,1,29,5,RS,9,64,128,1024,0.16365702804854157,9.072796747217854e-05,1,0.1636870857142857,32
77,True,35,0.2423950543726786,1,16,128,32,7,21,1,RS,20,128,128,1024,0.2423691170558928,3.914542223086505e-05,1,0.2423820857142857,8
78,True,35,0.22012940051422555,1,256,256,64,16,17,1,RS,16,1,2048,512,0.21996877091434594,0.00024242729353986028,1,0.22004908571428575,8
79,True,35,0.13135681184071257,1,128,32,128,1,25,26,RS,5,512,128,512,0.13116135958785885,0.0002949827473336193,8,0.1312590857142857,1
80,True,35,0.12930658803922768,1,1,128,1,1,22,13,RS,28,64,512,2048,0.12914998338934364,0.00023635271117893473,1,0.12922828571428566,8
81,True,35,0.11607752975212984,8,32,16,64,9,16,1,RS,17,512,2048,1,0.11604281310501297,5.2395466387457235e-05,8,0.1160601714285714,1
82,True,35,0.16613241765281375,32,256,32,32,29,1,4,RS,30,512,2048,1024,0.166103068061472,4.429533536044085e-05,1,0.16611774285714287,1
83,True,35,0.1254246386439707,8,128,1,1,1,1,21,RS,16,1024,256,256,0.1254003899274579,3.6596933071010776e-05,8,0.1254125142857143,1
84,True,35,0.12182088776407275,8,256,32,128,1,9,18,RS,20,1024,64,512,0.12164539795021294,0.0002648548004211408,1,0.12173314285714285,1
85,True,35,0.2941265977822507,1,256,256,64,27,2,1,RS,5,64,1024,2048,0.29343831650346364,0.0010387759649251218,32,0.29378245714285717,1
86,True,35,0.20603193999056318,32,64,64,64,12,20,1,RS,21,64,1024,128,0.2058787457237225,0.00023120565278026897,1,0.20595534285714284,1
87,True,35,0.2659648751364561,1,256,128,1,1,12,18,RS,15,64,2048,1024,0.26588123914925815,0.00012622608805680098,32,0.26592305714285713,1
88,True,35,0.14396682087614004,1,64,256,512,1,7,19,RS,30,1,1024,2048,0.14393906483814567,4.189029403923989e-05,1,0.14395294285714286,1
89,True,35,0.11466269839721195,8,256,16,512,1,25,9,RS,14,512,512,1,0.11464387303135946,2.8411840015409454e-05,1,0.11465328571428571,8
90,True,35,0.23088899384338235,1,16,1,16,1,22,23,RS,29,512,128,128,0.23087289187090337,2.430160824442232e-05,1,0.23088094285714286,8
91,True,35,0.12426967651205628,1,128,1,256,1,14,27,RS,5,256,1,128,0.12423169491651512,5.732303024019525e-05,8,0.1242506857142857,8
92,True,35,0.11062148325065435,8,64,1,1,29,1,16,RS,21,1,1,1024,0.11057737389220276,6.657124463493863e-05,1,0.11059942857142856,1
93,True,35,0.11953640806097651,8,512,512,64,1,20,5,RS,2,512,1024,1024,0.11951456336759489,3.2968705012543516e-05,1,0.1195254857142857,1
94,True,35,0.14801596553167734,1,256,128,128,1,14,20,RS,26,128,2048,512,0.14796729161117977,7.346022663972056e-05,1,0.14799162857142856,8
95,True,35,0.3056571817335427,1,16,16,512,1,10,26,RS,28,1024,512,1024,0.30554058969502873,0.00017596440734722745,1,0.30559888571428573,32
96,True,35,0.1631635590033434,8,16,64,256,9,1,14,RS,11,1,256,128,0.16313061242522803,4.972402203509828e-05,1,0.1631470857142857,1
97,True,35,0.12238193425352693,1,128,1,64,1,15,8,RS,23,64,1,128,0.12228149431790168,0.0001515871406963329,8,0.12233171428571431,1
98,True,35,0.328017486872568,1,64,512,256,30,23,1,RS,24,512,2048,1,0.32755639884171767,0.0006958886997566324,32,0.3277869428571428,1
99,True,35,0.11600682705249091,8,16,1,32,14,1,8,RS,6,256,512,128,0.11597403009036622,4.9498216830384085e-05,1,0.11599042857142856,8
100,True,35,0.2290666579854068,8,64,64,64,21,4,1,RS,3,64,2048,64,0.22904294201459321,3.579289634231559e-05,1,0.2290548,8
101,True,35,0.2734303437712988,1,128,64,256,1,8,23,RS,6,256,2048,2048,0.27328457051441546,0.00022000562887047764,32,0.27335745714285714,1
102,True,35,0.12921725886100113,1,16,128,32,15,14,1,RS,8,64,1,1024,0.12917491256757033,6.391037091274105e-05,8,0.12919608571428573,1
103,True,35,0.13055874311938218,1,64,16,128,18,1,28,RS,12,1024,256,256,0.13043908545204638,0.00018059115172574904,8,0.13049891428571428,1
104,True,35,0.12797957619176026,1,512,64,256,9,1,4,RS,28,1,256,1,0.12793859523681117,6.184975871465703e-05,1,0.12795908571428571,32
105,True,35,0.220995418276868,1,32,1,1,1,4,30,RS,9,256,64,1,0.22078755315170348,0.0003137166484428315,1,0.22089148571428574,1
106,True,35,0.20365867983296154,32,64,128,512,24,16,1,RS,21,2048,1,1,0.20353663445275272,0.00018419476382462005,1,0.20359765714285713,1
107,True,35,0.2920884062559897,1,16,16,32,6,3,1,RS,19,256,256,512,0.292056279458296,4.84867833874895e-05,32,0.29207234285714284,1
108,True,35,0.11702717484257448,8,64,1,1,1,26,13,RS,3,2048,1024,2048,0.11691145372885413,0.00017464997998913113,8,0.1169693142857143,1
109,True,35,0.3202110514143603,1,64,256,64,23,8,1,RS,15,2048,1024,1,0.31952306287135385,0.0010383341587880657,32,0.31986705714285707,1
110,True,35,0.13114337445149415,1,32,16,128,17,1,14,RS,3,128,128,2048,0.1310628541199344,0.00012152384161814926,8,0.13110311428571428,1
111,True,35,0.26890075438350414,1,128,512,16,1,15,8,RS,28,256,1,256,0.26877473133078145,0.00019019799350859028,32,0.2688377428571428,1
112,True,35,0.1594698100668412,8,32,32,1,1,12,23,RS,26,2048,64,2048,0.1594127042188731,8.618595936599068e-05,1,0.15944125714285715,1
113,True,35,0.12202147446693935,1,128,512,32,1,23,26,RS,18,1,512,1024,0.12194086839020356,0.0001216532509610309,8,0.12198117142857146,8
114,True,35,0.1599286054872832,1,128,32,1,1,15,23,RS,24,2048,1,128,0.15980505165557393,0.00018647136673560476,1,0.15986682857142856,1
115,True,35,0.12147739271629963,1,64,64,16,1,28,26,RS,7,1,2048,512,0.12137706442655748,0.00015141864118383395,8,0.12142722857142856,8
116,True,35,0.12751676440431645,1,64,32,128,1,12,6,RS,11,256,512,512,0.12745369273854076,9.518976106832238e-05,8,0.1274852285714286,1
117,True,35,0.114342065878308,8,256,32,1,1,3,8,RS,27,256,512,2048,0.11426399126454911,0.00011783268664006717,8,0.11430302857142856,1
118,True,35,0.23817675284467266,1,16,128,1,5,5,1,RS,6,256,1024,1,0.23808359001247026,0.00014060430509854537,1,0.23813017142857146,1
119,True,35,0.12111777893995179,1,32,1,256,1,17,5,RS,16,1024,512,1024,0.12107742106004821,6.0909394067864375e-05,8,0.1210976,1
120,True,35,0.1268062738161917,8,512,128,512,1,12,24,RS,27,2048,2048,512,0.12674178332666547,9.733109493279178e-05,1,0.12677402857142858,1
121,True,35,0.16429954853415468,8,32,32,32,9,1,21,RS,23,512,2048,512,0.16426045146584528,5.9006537168110486e-05,1,0.16427999999999998,8
122,True,35,0.31051408068978914,1,256,64,16,27,1,19,RS,26,64,1,256,0.31022711931021096,0.00043309122760519124,32,0.31037060000000005,1
123,True,35,0.24479628182583796,1,512,512,16,30,25,1,RS,21,256,2048,2048,0.24476663245987634,4.4747764737241574e-05,1,0.24478145714285715,8
124,True,35,0.2514184090378484,1,64,16,16,16,3,1,RS,1,128,1024,2048,0.25138501953358017,5.039250025184767e-05,1,0.2514017142857143,8
125,True,35,0.12011124450491659,1,1,32,1,21,11,1,RS,19,64,2048,128,0.12009218406651201,2.876661897663644e-05,8,0.1201017142857143,8
126,True,35,0.12900075500169647,8,32,32,128,1,2,14,RS,16,128,2048,512,0.12895610214116068,6.739151524139129e-05,1,0.12897842857142858,8
127,True,35,0.14280615057708038,1,256,256,16,24,1,28,RS,13,128,256,256,0.14273779228006248,0.00010316851283611999,8,0.14277197142857143,1
128,True,35,0.32230078736661677,1,512,128,128,16,19,1,RS,20,256,128,1024,0.3218026983476691,0.000751731766099623,32,0.32205174285714294,1
129,True,35,0.41643525279322985,1,1,512,128,22,1,1,RS,4,512,512,1024,0.416413890063913,3.224130953941262e-05,1,0.4164245714285714,1
130,True,35,0.15447814342956334,1,32,128,32,2,1,13,RS,18,64,1,1024,0.1543471708561509,0.00019766796732430692,1,0.15441265714285712,32
131,True,35,0.12941921587337366,8,1,16,1,23,1,17,RS,19,128,64,2048,0.1293838126980549,5.3431596553013785e-05,1,0.12940151428571428,1
132,True,35,0.1770220635498319,1,1,1,1,1,1,1,RS,1,1,1,1,0.17685427930731096,0.00025322530743693614,1,0.17693817142857143,1
