id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
23,1,1,32,0.7239532107023138,False,32,DLMT,True,False,True,30,4,4,10,0.14675172364561856,0.8149092,30,1,1,True,True,0.9058651892976862
24,64,4,32,1.9309646135048302,False,64,DLMT,False,True,True,30,1,1,10,0.00027652124692328656,1.931136,15,1,1,True,False,1.9313073864951698
25,2048,512,32,3.5393179214288786,False,32,DLMT,False,False,False,14,1,16,10,9.693296652841195e-05,3.5393779999999992,1,16,1,True,False,3.53943807857112
26,2048,64,4,0.7867884732797925,False,1024,DLMT,True,False,True,30,32,64,10,0.03579687729621118,0.8089752000000001,5,1,1,True,True,0.8311619267202077
27,1,1,1,4.754811483877976,True,1,DLMT,False,False,False,1,1,1,10,0.00012990765951251422,4.754892,1,1,1,True,False,4.754972516122024
28,1,256,8,0.7024235116725103,False,256,DLMT,False,False,True,14,2,1,10,0.05562546734086825,0.7368999,1,29,1,True,True,0.7713762883274898
29,2048,256,1,7.518450799572024,False,1,DLMT,True,False,False,30,32,32,10,0.03404383599126292,7.539551,1,28,2,True,False,7.5606512004279764
30,64,64,2,0.8732264052216594,False,4,DLMT,True,True,False,17,32,32,10,0.02579464814181421,0.8892137999999999,1,1,2,True,True,0.9052011947783405
31,2048,2048,8,0.5254489989193774,False,128,DLMT,False,False,False,6,1,1,10,0.23179808419313994,0.6691163,1,2,2,True,True,0.8127836010806226
32,2048,8,1,0.8481725938946659,False,2048,DLMT,False,True,True,27,1,1,10,0.02209263610006737,0.8618655000000001,1,15,2,True,True,0.8755584061053342
33,1,2048,4,0.4202845480716496,False,2048,DLMT,True,True,True,29,1,64,10,0.24670761132079,0.5731926999999999,16,1,2,True,True,0.7261008519283502
34,1,128,4,1.9935843335366519,False,1,DLMT,False,False,True,14,1,2,10,0.00015273833834370714,1.9936789999999998,22,1,2,True,False,1.9937736664633476
35,2048,2048,16,3.2592077057928956,False,2048,DLMT,False,False,False,14,4,32,10,0.0007926720633401657,3.2596990000000003,29,1,2,True,False,3.260190294207105
36,64,2048,1,2.1454677913959856,False,2,DLMT,True,True,True,11,1,32,10,0.00023267144216680563,2.145612,1,29,2,True,False,2.145756208604014
37,1,128,1,4.584593192325915,False,16,DLMT,True,False,False,3,8,1,10,0.00011908400396369046,4.584666999999999,11,1,2,True,False,4.584740807674082
38,1,2048,8,0.4104441528370729,False,2048,DLMT,True,False,True,24,8,2048,10,0.2360679572065849,0.5567579,1,30,2,True,True,0.7030716471629271
39,2048,1,4,1.1253487452989388,False,1,DLMT,True,True,True,29,4,32,10,0.00010044401425671619,1.125411,1,3,2,True,False,1.125473254701061
40,64,64,2,3.5415029610182924,False,64,DLMT,True,False,False,30,4,8,10,5.6533176100439714e-05,3.541538,1,20,2,True,False,3.5415730389817077
41,4,2048,1,1.581997227137454,False,1,DLMT,True,False,True,1,32,1024,10,0.00016904437287288557,1.5821019999999997,1,17,2,True,False,1.5822067728625453
42,128,128,8,0.7120430512689926,False,16,DLMT,True,True,True,26,16,1,10,0.049162944429722674,0.7425139999999999,30,1,2,True,True,0.7729849487310072
43,1,256,32,2.8887228973002133,False,512,DLMT,False,True,True,29,4,256,10,0.00029381116384509054,2.8889050000000003,1,1,2,True,False,2.8890871026997873
44,2048,2048,2,0.6398715855841661,False,64,DLMT,True,True,False,4,8,2048,10,0.19617277983616893,0.7614585,29,1,2,True,True,0.883045414415834
45,16,2048,32,0.7725842476702828,False,1,DLMT,True,True,False,15,4,2,10,0.17099403319779907,0.8785654999999999,1,16,2,True,True,0.984546752329717
46,2048,128,32,0.8104711819174364,False,8,DLMT,True,False,True,11,1,64,10,0.033371222750297906,0.8311545,1,20,2,True,True,0.8518378180825636
47,32,1,4,4.01021820180415,False,8,DLMT,True,False,False,14,32,2048,10,0.00016585837331875748,4.010320999999999,16,1,2,True,False,4.010423798195848
48,8,1,1,1.106592117368135,False,2,DLMT,False,False,False,29,2,1024,10,0.06677995220124076,1.147982,30,1,2,True,True,1.189371882631865
49,1,1,4,4.026945899198749,False,32,DLMT,False,True,False,4,32,8,10,0.049447154629968265,4.057592999999999,1,13,2,True,False,4.088240100801249
50,2048,2048,1,0.616747153594767,False,128,DLMT,False,False,True,27,16,8,10,0.015447762415314387,0.6263215999999999,11,1,2,True,True,0.6358960464052329
51,1024,1,32,inf,False,64,DLMT,True,True,True,2,2,1,1,inf,inf,1,30,2,False,True,inf
52,128,128,4,0.7328422059448402,False,1,DLMT,False,True,True,1,4,16,10,0.05647188543124801,0.7678432000000001,8,1,2,True,True,0.8028441940551599
53,256,2048,32,6.839907322251547,False,32,DLMT,False,True,False,30,1,2048,10,0.007561657490259571,6.844593999999999,10,1,2,True,False,6.8492806777484505
54,2048,1,32,0.8857773453343084,False,2048,DLMT,True,False,True,1,1,64,10,0.015439063185310185,0.8953463999999999,29,1,2,True,True,0.9049154546656913
55,1,1024,2,1.3884594575897462,False,256,DLMT,False,True,True,2,1,1,10,0.0006704513405162358,1.388875,6,1,2,True,False,1.389290542410254
56,128,1024,32,3.832809011653306,False,64,DLMT,True,True,True,23,1,32,10,0.0007228008024344865,3.8332570000000006,1,29,3,True,False,3.833704988346695
57,2048,2048,1,2.0419316855150833,False,8,DLMT,False,True,True,30,1,1,10,0.0022028483833437438,2.043297,27,1,3,True,False,2.0446623144849165
58,1,1024,32,0.8730361576900261,False,1,DLMT,True,False,True,28,1,128,10,0.07594501384587406,0.9201064999999999,15,1,3,True,True,0.9671768423099738
59,32,2048,2,0.47893993987978256,False,1,DLMT,False,False,True,5,1,32,10,0.2411172280044709,0.6283831999999999,1,18,3,True,True,0.7778264601202173
60,1,512,4,1.1683399972941912,False,64,DLMT,True,True,True,4,2,512,10,0.000177482393493004,1.1684499999999998,9,1,3,True,False,1.1685600027058083
61,2048,16,4,0.8613462179796652,False,1,DLMT,True,True,True,3,1,2,10,0.03222110694575839,0.8813167000000002,1,1,3,True,True,0.9012871820203352
62,1,2048,2,0.4669328317821778,False,16,DLMT,True,False,True,20,4,1,10,0.23630677979660256,0.6133946,1,29,3,True,True,0.7598563682178222
63,16,1,8,0.4116063347429041,False,1,DLMT,False,True,True,29,1,2048,10,0.2617634166150801,0.5738460000000001,1,29,3,True,True,0.7360856652570961
64,1,16,2,1.3895413837403334,False,16,DLMT,False,False,True,1,32,8,10,0.0010335937306311202,1.3901819999999998,1,30,3,True,False,1.3908226162596662
65,1,2048,4,0.430051064218413,False,2048,DLMT,True,True,True,30,8,64,10,0.2506471134561298,0.5854009,28,1,3,True,True,0.740750735781587
66,128,16,32,0.862712076461255,False,128,DLMT,True,False,True,3,4,8,10,0.03128893025592278,0.8821047999999999,29,1,3,True,True,0.9014975235387448
67,128,2048,8,2.487556111004514,False,2,DLMT,False,True,True,3,16,1,10,0.00028862605564990975,2.487735,15,1,3,True,False,2.4879138889954855
68,2048,1,2,0.8125187085592293,False,2048,DLMT,True,False,True,27,32,64,10,0.04203694783401858,0.838573,17,1,3,True,True,0.8646272914407708
69,32,1,1,0.6386742047275162,False,32,DLMT,True,False,True,14,1,2048,10,0.203752996862402,0.7649592999999999,23,1,3,True,True,0.8912443952724836
70,2048,64,1,0.8453332521134921,False,2048,DLMT,False,True,True,15,4,2,10,0.04578198663677672,0.8737087000000001,20,1,3,True,True,0.9020841478865081
71,32,512,1,0.80170519199222,False,16,DLMT,False,True,True,29,32,128,10,0.09208126079289965,0.8587767,1,1,3,True,True,0.9158482080077799
72,2048,2048,16,1.3507243993208742,False,2048,DLMT,False,False,True,22,2,2048,10,0.0017515478868703215,1.35181,1,2,3,True,False,1.3528956006791257
73,2048,1,1,1.705296037033819,False,2,DLMT,True,True,True,1,16,2048,10,0.0010986905842865883,1.7059769999999996,1,20,3,True,False,1.7066579629661802
74,64,16,4,1.530613550515208,False,2,DLMT,True,False,True,30,4,1,10,0.001796480169665094,1.531727,1,11,3,True,False,1.532840449484792
75,4,1,1,2.4525428560838027,False,1,DLMT,True,True,True,24,4,32,10,0.0007085308744155573,2.452982,5,1,3,True,False,2.4534211439161973
76,16,32,4,1.4033384572364065,False,1,DLMT,False,False,True,18,32,32,10,7.670723564304769e-05,1.4033859999999998,30,1,3,True,False,1.4034335427635931
77,1,2,16,1.9276984797253436,False,2048,DLMT,False,False,True,1,1,2,10,0.0004719629222725707,1.927991,1,1,3,True,False,1.9282835202746564
78,1,1024,1,0.7048405644606558,False,2048,DLMT,True,True,True,19,32,1,10,0.07207937013182067,0.749515,1,14,3,True,True,0.7941894355393443
79,2048,128,8,1.2669059438136088,False,32,DLMT,False,True,True,26,1,128,10,0.006920120302422508,1.271195,1,17,3,True,False,1.2754840561863914
80,1,1,32,inf,False,64,DLMT,False,True,True,13,4,1,1,inf,inf,1,17,3,False,True,inf
81,1,2048,2,0.46396884574457675,False,8,DLMT,False,False,True,13,16,2048,10,0.00522132977315166,0.46720500000000004,1,10,3,True,True,0.4704411542554233
82,2048,2048,2,0.5257850386289942,False,2048,DLMT,True,True,True,7,32,16,10,0.23317799246249632,0.6703075999999999,7,1,4,True,True,0.8148301613710056
83,512,1,32,2.7924029180232286,False,512,DLMT,True,False,True,30,4,1,10,0.0007358593615630661,2.792859,1,29,4,True,False,2.7933150819767714
84,512,16,32,0.846981326205557,False,1,DLMT,True,False,True,4,2,1,10,0.05130675810066348,0.878781,30,1,4,True,True,0.9105806737944431
85,2048,8,1,0.8630558722150421,False,64,DLMT,False,False,True,1,16,8,10,0.03895679462802347,0.8872011000000001,1,30,4,True,True,0.911346327784958
86,1,64,4,0.761148317905303,False,512,DLMT,True,True,True,24,32,64,10,0.04802181454089381,0.790912,1,30,4,True,True,0.8206756820946969
87,1,1024,16,0.6785019694555006,False,1,DLMT,False,False,True,26,8,1024,10,0.08886797678854853,0.7335819,2,1,4,True,True,0.7886618305444995
88,2048,1024,8,0.7902440338477918,False,8,DLMT,False,True,True,30,16,2,10,0.08322149011168928,0.8418243000000001,1,18,4,True,True,0.8934045661522083
89,256,1024,2,1.6490078162018846,False,128,DLMT,False,False,True,1,1,128,10,0.00019552237723593336,1.6491289999999998,30,1,4,True,False,1.649250183798115
90,8,2048,4,0.4743822316223781,False,8,DLMT,True,False,True,13,1,1,10,0.23622659225457665,0.6207942999999999,1,29,4,True,True,0.7672063683776218
91,256,1,2,1.3755009093569897,False,1,DLMT,False,True,True,19,4,32,10,0.00020021238722913858,1.375625,1,30,4,True,False,1.3757490906430105
92,64,1,1,0.854412883874161,False,32,DLMT,True,False,True,24,4,64,10,0.020968086945641937,0.8674088,19,1,4,True,True,0.8804047161258389
93,1024,1,16,1.650917695960175,False,16,DLMT,True,True,True,27,1,2048,10,0.000237665731648453,1.6510649999999998,15,1,4,True,False,1.6512123040398246
94,2048,4,32,1.945036498775193,False,16,DLMT,False,True,True,14,1,4,10,0.0009866184672911813,1.9456479999999998,1,1,4,True,False,1.9462595012248067
95,16,2048,32,0.5890170691943328,False,2,DLMT,True,True,True,3,4,2048,10,0.048530932385541486,0.6190963,20,1,4,True,True,0.6491755308056673
96,128,16,4,0.6377014596185985,False,64,DLMT,True,True,True,17,4,4,10,0.14114350038613185,0.7251814999999999,1,1,4,True,True,0.8126615403814014
97,1,256,32,1.9062406278172142,False,32,DLMT,False,False,True,13,4,8,10,0.000683084182220616,1.9066640000000004,1,11,4,True,False,1.9070873721827866
98,2048,2048,1,1.9586792351234406,False,128,DLMT,True,True,True,16,8,2048,10,0.0007885911488216958,1.9591679999999996,30,1,4,True,False,1.9596567648765586
99,2048,1,8,0.38029690083015955,False,2048,DLMT,False,False,True,13,2,2048,10,0.24045545930837173,0.52933,1,14,4,True,True,0.6783630991698404
100,256,128,1,1.2072224256957986,False,1,DLMT,True,False,True,30,1,128,10,0.0002752108282753618,1.2073930000000002,1,8,4,True,False,1.2075635743042017
101,1,1,4,0.7415080768633362,False,1,DLMT,True,False,True,20,32,256,10,0.04530275602929693,0.7695865,28,1,4,True,True,0.7976649231366637
102,2048,128,2,1.8692794902219765,False,1,DLMT,False,False,True,12,32,1,10,9.924212815133316e-05,1.869341,12,1,4,True,False,1.8694025097780234
103,1,1,1,0.7442781942839788,False,256,DLMT,True,True,True,1,8,1,10,0.11316371067904235,0.8144164999999999,1,14,4,True,True,0.884554805716021
104,32,1,4,1.6959745578631347,False,32,DLMT,False,False,True,25,32,2048,10,0.00012978828914808063,1.6960549999999999,1,3,4,True,False,1.696135442136865
105,1,128,4,1.1388959946349166,False,256,DLMT,True,False,True,1,4,1,10,0.0011326411611803637,1.1395979999999999,9,1,4,True,False,1.1403000053650831
106,1,32,1,0.8705532223417348,False,512,DLMT,False,True,True,29,1,1,10,0.03590877063907926,0.8928093,23,1,4,True,True,0.9150653776582652
107,128,128,2,0.7926482276692761,False,1,DLMT,False,False,True,20,1,2,10,0.04726590373239466,0.8219434,1,3,4,True,True,0.8512385723307239
