id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
64,10,False,64,16,3.845052,1,1,DLMT,2048,True,512,1,3.8449756972150664,3.8451283027849334,0.00012310970717210773,3,4,32
65,10,False,1,1,4.058811,1,21,DLMT,16,True,2048,2,4.058650583203828,4.058971416796172,0.00025882233288490407,3,4,32
66,10,False,1,128,4.198409,15,1,DLMT,2048,True,2048,21,4.198315148623185,4.198502851376815,0.00015142324788498793,3,4,32
67,10,False,512,2,4.895313,12,1,DLMT,1,True,4,9,4.894795732492877,4.895830267507122,0.0008345783366466566,3,8,4
68,10,False,16,2048,3.2979239999999996,11,1,DLMT,2048,True,2048,27,3.2978452006723518,3.2980027993276475,0.0001271377206025041,4,4,4
69,10,False,1,32,3.3406759999999998,1,1,DLMT,128,True,2048,30,3.3405462509763586,3.340805749023641,0.0002093418257301163,4,4,4
70,10,False,2048,1,3.332844,11,1,DLMT,1,True,64,30,3.33276510323281,3.3329228967671902,0.00012729493312784178,4,4,4
71,10,False,1,1,3.2958419999999995,19,1,DLMT,8,True,1,20,3.2957716703307445,3.2959123296692545,0.00011347246362000744,4,4,4
72,10,False,2048,2048,3.424241,2,1,DLMT,1,True,1,17,3.423259891871479,3.4252221081285206,0.0015829557795466313,4,4,4
73,10,False,2048,1,3.293246,18,1,DLMT,2048,True,2048,14,3.293140009612817,3.293351990387183,0.00017100877170482434,4,4,4
74,10,False,128,2048,3.3764049999999997,29,1,DLMT,128,True,1,1,3.376306757110756,3.3765032428892434,0.0001585086748415048,4,4,4
75,10,False,4,1,3.3780569999999996,1,1,DLMT,1,True,2048,1,3.3780138763381062,3.378100123661893,6.957729514717294e-05,4,4,4
76,10,False,32,64,3.336011,11,1,DLMT,1,True,64,14,3.3359275023137225,3.3360944976862776,0.00013471822445385918,4,4,4
77,10,False,2048,32,3.389709,30,1,DLMT,1,True,2048,17,3.389641647355498,3.3897763526445015,0.00010866922287386964,4,4,4
78,10,False,1,1,3.3808700000000003,29,1,DLMT,2048,True,32,8,3.3808066109952244,3.380933389004776,0.00010227414140442254,4,4,4
79,10,False,128,2,4.217126,1,1,DLMT,128,True,256,17,4.217070758214302,4.217181241785699,8.912911982050914e-05,4,4,4
80,10,False,1,128,3.3244079999999996,19,1,DLMT,16,True,256,1,3.324325830978932,3.3244901690210673,0.0001325745073534723,4,4,4
81,10,False,2048,32,3.4569239999999994,6,1,DLMT,2048,True,1,2,3.456845347058002,3.457002652941997,0.00012690153663371534,4,4,4
82,10,False,128,16,3.4604730000000004,29,1,DLMT,2048,True,1,30,3.460377099861509,3.4605689001384916,0.00015472879499303597,4,4,4
83,10,False,32,512,3.9674729999999996,1,28,DLMT,64,True,1,12,3.9659817622041484,3.9689642377958507,0.0024060176641080423,4,4,32
