id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
122,64,16,2,3.760314538184789,False,32,GPR,False,False,False,13,4,4,10,0.004315074622761438,3.7629889999999997,28,1,1,True,False,3.7656634618152105
123,128,256,2,0.5621573312190543,False,32,GPR,False,False,True,19,16,4,10,0.08949921488510389,0.6176285000000001,1,18,1,True,True,0.673099668780946
124,16,128,2,0.4806475788695717,False,4,GPR,False,True,False,26,2,1,10,0.13968330918774796,0.5672226,1,11,1,True,True,0.6537976211304284
125,512,512,8,0.4211925956121569,False,16,GPR,False,True,False,4,2,512,10,0.14353229656756697,0.5101532,14,1,1,True,True,0.599113804387843
126,32,512,4,4.602820728635097,False,4,GPR,False,True,False,22,16,1,10,0.004237322385658026,4.605447000000001,12,1,1,True,False,4.608073271364905
127,64,8,1,3.1751887439910336,False,2,GPR,False,True,True,11,2,2,10,0.005689390564902333,3.1787150000000004,1,26,1,True,False,3.1822412560089672
128,1,512,16,3.192151414738261,False,2048,GPR,True,True,False,16,2,128,10,0.004010334275344098,3.194637,1,5,1,True,False,3.1971225852617393
129,32,1024,8,0.4314929010981955,False,8,GPR,False,True,False,4,4,16,10,0.15663936275968438,0.5285772,1,9,1,True,True,0.6256614989018044
130,1024,1024,4,3.677613334056846,False,256,GPR,False,True,False,26,16,256,10,0.006998549063913222,3.6819509999999993,9,1,1,True,False,3.6862886659431524
131,1024,256,8,0.456695872015186,False,64,GPR,False,False,False,18,16,64,10,0.11614166657186387,0.5286799,1,3,1,True,True,0.6006639279848139
132,16,8,2,0.5379588644658386,False,16,GPR,True,False,True,9,8,1,10,0.10369966228218877,0.6022314,1,25,1,True,True,0.6665039355341613
133,64,128,8,3.622720862246741,False,8,GPR,True,False,False,1,16,32,10,0.0025833342795696973,3.6243220000000003,1,14,1,True,False,3.6259231377532597
134,128,32,16,0.6202261632460448,False,16,GPR,True,True,False,23,1,8,10,0.11888129609555914,0.6939082000000001,1,1,1,True,True,0.7675902367539553
135,8,512,2,1.446260504518573,False,1,GPR,True,True,True,16,4,4,10,0.004839495841510741,1.44926,1,19,1,True,False,1.452259495481427
136,1024,256,2,3.61860948833348,False,16,GPR,True,False,False,22,4,128,10,0.005279990151505944,3.6218820000000003,16,1,1,True,False,3.6251545116665205
137,2048,4,4,0.4076911262234413,False,4,GPR,False,False,True,19,2,1,10,0.14481089569697442,0.4974442,30,1,1,True,True,0.5871972737765587
138,2048,512,2,0.5880719728137613,False,512,GPR,True,False,False,6,1,128,10,0.11016581874229411,0.6563521999999999,2,1,1,True,True,0.7246324271862385
139,256,64,4,0.4221434153546338,False,16,GPR,True,True,False,2,4,64,10,0.1584020192616243,0.5203202,1,20,1,True,True,0.6184969846453663
140,16,1024,16,3.2316531709414793,False,16,GPR,False,True,False,28,2,32,10,0.0026699617974794577,3.233308,26,1,1,True,False,3.234962829058521
141,32,1,8,0.5034925813633842,False,4,GPR,True,True,True,23,1,512,10,0.09776880335955843,0.5640892,19,1,1,True,True,0.6246858186366158
142,1024,1024,2,3.85642746962818,False,2,GPR,True,False,False,5,4,8,10,0.0025968752376654292,3.8580369999999995,1,19,1,True,False,3.859646530371819
143,1024,4,1,1.9129321688575323,False,64,GPR,False,False,True,1,2,1,10,0.0038025976647549746,1.9152890000000002,14,1,1,True,False,1.9176458311424682
144,512,128,2,3.488197318460954,False,512,GPR,False,True,False,19,4,32,10,0.004546150569437853,3.491015,1,23,1,True,False,3.493832681539046
145,1,8,8,0.42629017076273856,False,8,GPR,True,False,True,12,2,4,10,0.14822905065188807,0.5181618,1,8,1,True,True,0.6100334292372614
146,4,128,2,6.0737870974408565,False,2,GPR,True,False,True,21,4,4,10,0.004104425538367081,6.076331000000001,5,1,1,True,False,6.078874902559145
147,64,16,8,4.092899702521688,False,4,GPR,False,False,False,7,8,8,10,0.0022576777892338784,4.0942989999999995,10,1,1,True,False,4.095698297478311
148,2048,16,4,0.5196720892946293,False,256,GPR,False,False,False,11,16,16,10,0.11182375961883055,0.5889798999999999,1,22,1,True,True,0.6582877107053705
149,1024,512,32,4.584984907647097,False,128,GPR,False,True,False,13,2,2,10,0.004383856293265092,4.587702,1,26,1,True,False,4.590419092352903
150,512,2048,1,0.7416526911157859,False,1,GPR,False,True,False,9,16,256,10,0.09723490144819404,0.8019184000000001,24,1,1,True,True,0.8621841088842144
151,512,2,4,3.3164409973769886,False,8,GPR,True,True,True,14,32,2,10,0.0059632659675718045,3.3201370000000003,21,1,1,True,False,3.323833002623012
152,256,1024,8,3.464767012943395,False,128,GPR,True,True,False,14,8,1024,10,0.007825146707889903,3.4696169999999995,1,15,1,True,False,3.474466987056604
153,256,1,8,0.49544805057377583,False,64,GPR,True,True,False,17,4,128,10,0.11724400106278361,0.5681152999999999,27,1,1,True,True,0.6407825494262239
154,256,16,1,4.58472543528115,False,1,GPR,False,False,False,25,2,8,10,0.0043249212709596885,4.587406,1,14,1,True,False,4.590086564718849
155,32,32,16,1.9799167105063935,False,16,GPR,True,True,True,3,1,2,10,0.004076007973495637,1.982443,24,1,1,True,False,1.9849692894936064
156,1024,512,8,0.517103826777282,False,2,GPR,False,True,False,28,8,1,10,0.10273972830331995,0.5807814,1,4,1,True,True,0.6444589732227181
157,2048,128,1,4.585265256821172,False,128,GPR,True,False,False,30,1,16,10,0.005836999314716551,4.588882999999998,12,1,1,True,False,4.5925007431788245
158,16,64,8,0.48296067278483285,False,2,GPR,False,True,False,8,2,64,10,0.12954416061810736,0.5632515,21,1,1,True,True,0.6435423272151671
159,512,64,2,3.8298687831917975,False,32,GPR,False,True,False,17,16,8,10,0.004075890700202836,3.8323949999999996,20,1,1,True,False,3.8349212168082016
160,2048,4,8,4.584565198567109,False,32,GPR,False,False,False,6,2,2,10,0.004509234968373281,4.58736,1,13,1,True,False,4.590154801432892
161,128,512,8,1.9771219164845493,False,1,GPR,True,False,True,24,8,2,10,0.003644888064124857,1.979381,11,1,1,True,False,1.9816400835154508
162,256,16,16,4.68785771060936,False,256,GPR,True,True,False,18,2,2,10,0.004514862567121912,4.690656,1,7,1,True,False,4.6934542893906395
163,256,128,2,0.5484000890847847,False,4,GPR,False,True,False,24,2,4,10,0.1384249734887459,0.6341952,1,29,1,True,True,0.7199903109152153
164,2,1024,4,1.8997014477833316,False,1,GPR,False,True,True,18,16,512,10,0.05183899602615771,1.931831,2,1,1,True,False,1.9639605522166685
165,1,1,2,0.6212981754244492,False,8,GPR,True,True,False,22,32,32,10,0.08837151271105412,0.6760704,15,1,1,True,True,0.7308426245755507
166,1024,64,2,0.5342030784270719,False,512,GPR,False,True,False,2,8,8,10,0.13378264950691476,0.6171209,6,1,1,True,True,0.700038721572928
167,1024,256,4,0.5041833736089325,False,2,GPR,True,False,False,12,4,16,10,0.14930698306338522,0.5967231,27,1,1,True,True,0.6892628263910674
168,32,2048,8,0.42949480930046124,False,2,GPR,False,False,True,9,8,32,10,0.1249003084321252,0.5069074,1,5,1,True,True,0.5843199906995388
169,512,256,16,3.657384829221724,False,4,GPR,False,False,False,3,4,128,10,0.004958366263196049,3.6604579999999998,1,25,1,True,False,3.6635311707782754
170,256,1024,8,0.42047714217531135,False,32,GPR,False,True,True,8,2,1,10,0.11970192395513117,0.49466780000000005,4,1,1,True,True,0.5688584578246887
171,256,128,1,4.653225494601461,False,2,GPR,True,False,False,27,2,32,10,0.006927298824217275,4.657519,9,1,1,True,False,4.661812505398538
172,64,16,1,4.587436914541478,False,16,GPR,False,False,False,2,16,2,10,0.005371268379070227,4.590766,1,16,1,True,False,4.594095085458522
173,1024,64,2,0.46921165720913616,False,256,GPR,False,False,True,19,8,16,10,0.12069948755914417,0.5440206,1,14,1,True,True,0.6188295427908638
174,128,1024,8,1.9378945282294404,False,4,GPR,True,True,True,30,16,64,10,0.005734914907825559,1.941449,27,1,1,True,False,1.9450034717705595
175,32,1,8,0.4790083416875154,False,16,GPR,True,False,False,15,16,1024,10,0.13713623679177578,0.5640047,1,22,1,True,True,0.6490010583124847
176,1,1024,2,0.46657115779829067,False,64,GPR,False,False,True,8,32,16,10,0.13994649469711629,0.5533093,7,1,1,True,True,0.6400474422017093
177,512,256,4,0.46783869790839644,False,32,GPR,True,True,True,4,8,16,10,0.10800893618441947,0.5347821,1,6,1,True,True,0.6017255020916036
178,64,128,1,1.1271275940554142,False,1,GPR,True,False,True,8,8,128,10,0.19140748112077538,1.245761,1,4,1,True,False,1.3643944059445856
179,512,32,2,0.5780037891383969,False,2,GPR,True,False,True,17,8,32,10,0.11664454713808957,0.6502995,12,1,1,True,True,0.7225952108616032
180,16,64,8,0.646458140428659,False,4,GPR,False,False,False,3,4,2,10,0.12642963477776878,0.7248186000000001,2,1,1,True,True,0.8031790595713412
181,8,2048,8,3.5308764072037033,False,8,GPR,True,True,False,23,1,512,10,0.0027873614763787025,3.532604,1,23,1,True,False,3.534331592796297
182,8,128,16,4.691422519430228,False,4,GPR,False,False,False,17,4,8,10,0.005970490850842969,4.695123000000001,20,1,1,True,False,4.698823480569773
183,128,1,16,4.671381747989002,False,1,GPR,True,False,False,5,4,4,10,0.006981746844451014,4.675709,25,1,1,True,False,4.680036252010999
184,256,256,32,0.41413758769034903,False,16,GPR,True,True,True,8,2,32,10,0.13737914612360205,0.4992845,1,23,1,True,True,0.584431412309651
185,256,1024,8,0.47456922579206934,False,8,GPR,False,False,True,2,4,128,10,0.09401781423007026,0.532841,20,1,1,True,True,0.5911127742079306
186,1024,512,16,1.352277238407529,False,4,GPR,True,False,True,4,2,128,10,0.0031700182964771754,1.3542420000000002,1,30,1,True,False,1.3562067615924713
