id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
45,10,False,1,1,4.684413,21,1,DLMT,512,True,32,30,4.684361288884318,4.684464711115682,8.343260753455821e-05,3,1,4
46,10,False,32,1,4.58112,21,1,DLMT,32,True,2048,14,4.581004245914255,4.581235754085745,0.00018676188047880428,3,1,32
47,10,False,32,1,4.669638000000001,21,1,DLMT,2048,True,16,1,4.669551104824888,4.669724895175114,0.00014019985734669787,3,1,32
48,10,False,2048,2,4.924987,21,1,DLMT,1,True,2048,29,4.924480031531549,4.925493968468451,0.0008179614905359636,3,1,1
49,10,False,1,2048,4.582181,21,1,DLMT,1024,True,2048,15,4.581957109821553,4.582404890178448,0.0003612326120383515,3,1,32
50,10,False,256,2048,4.580502000000001,21,1,DLMT,256,True,1,17,4.580340120737922,4.5806638792620795,0.00026118192893072583,3,1,1
51,10,False,32,32,4.580852999999999,21,1,DLMT,1,True,32,14,4.580793033429295,4.580912966570704,9.675226095558299e-05,3,1,4
52,10,False,2048,32,4.586419,21,1,DLMT,1,True,64,15,4.586342563917419,4.586495436082582,0.00012332477447786483,3,1,32
53,10,False,1,128,4.5810249999999995,21,1,DLMT,32,True,128,1,4.5806675093388955,4.581382490661103,0.000576788522770697,3,1,1
54,10,False,8,2048,4.582317,21,1,DLMT,16,True,2048,1,4.582226414459283,4.582407585540716,0.00014615402833994255,3,1,8
55,10,False,8,32,4.685512,21,1,DLMT,2048,True,2048,30,4.685452888318047,4.685571111681953,9.537295214056716e-05,3,1,1
56,10,False,1,1,4.682296,21,1,DLMT,1,True,1,6,4.68223127962687,4.68236072037313,0.00010442221985759019,3,1,1
57,10,False,2048,8,4.712755,21,1,DLMT,2048,True,1,1,4.711913331810121,4.713596668189878,0.0013579782767039756,3,1,8
58,10,False,2,2048,4.581171,21,1,DLMT,1,True,1,29,4.581114232053017,4.5812277679469835,9.15914843202885e-05,3,1,32
59,10,False,1,16,4.662991,21,1,DLMT,64,True,1,30,4.662924739881632,4.663057260118368,0.00010690650120553046,3,1,32
60,10,False,4,1,4.5827599999999995,15,1,DLMT,2048,True,32,19,4.582609605487014,4.582910394512985,0.00024265201420968363,3,16,8
61,10,False,2048,32,4.581128000000001,21,1,DLMT,1,True,1,1,4.581062360223849,4.581193639776154,0.00010590561835903282,4,1,16
62,10,False,1,64,4.786166,21,1,DLMT,1,True,64,30,4.786099986737043,4.786232013262956,0.00010650821564562877,4,1,8
63,10,False,1,2048,4.682367,21,1,DLMT,1,True,1,18,4.68231979374764,4.682414206252361,7.616429609722912e-05,4,1,1
64,10,False,16,32,4.582908000000001,21,1,DLMT,1,True,2048,16,4.582850335741094,4.582965664258907,9.303762679690451e-05,4,1,8
65,10,False,64,2048,4.580629,21,1,DLMT,64,True,2048,1,4.580566622009975,4.580691377990025,0.0001006429331846436,4,1,4
66,10,False,2048,1,4.68328,21,1,DLMT,2048,True,64,15,4.683215529398606,4.683344470601393,0.00010401922899157364,4,1,4
67,10,False,1,16,4.581010000000001,21,1,DLMT,2048,True,2048,1,4.580953875172758,4.5810661248272435,9.055385138132004e-05,4,1,1
68,10,False,1,32,4.582506,21,1,DLMT,64,True,128,30,4.582462774017416,4.582549225982585,6.974238309667724e-05,4,1,32
69,10,False,32,1,4.664994999999999,21,1,DLMT,512,True,1,30,4.664837098168231,4.6651529018317675,0.00025476459722646277,4,1,8
70,10,False,16,1,4.581521,21,1,DLMT,1,True,128,1,4.581472004820472,4.581569995179529,7.905061669582987e-05,4,1,32
71,10,False,1,1,4.581352,21,1,DLMT,32,True,2048,16,4.581291921428879,4.5814120785711205,9.693296652857962e-05,4,1,32
72,10,False,64,32,4.582618999999999,21,1,DLMT,64,True,32,14,4.582513327218992,4.582724672781007,0.0001704963342713314,4,1,1
73,10,False,128,2048,4.581301,21,1,DLMT,2048,True,2048,30,4.5812442997629015,4.581357700237098,9.148223871318887e-05,4,1,32
74,10,False,2048,128,4.683459000000001,21,1,DLMT,2048,True,1,14,4.683402981362829,4.683515018637173,9.038252043386574e-05,4,1,32
