id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
19,10,False,8.830163312744109,1,2,8.832281,24,1,RS,16,0.003416754161481465,True,32,28,False,True,8.834398687255892,True,32,False,4
20,10,False,0.7586006445258228,1,16,0.7872370999999999,1,6,RS,64,0.046203105835971675,True,2048,23,True,False,0.8158735554741771,False,4,True,4
21,10,False,0.9578230840780824,64,4,0.9727085000000001,24,1,RS,1,0.024016675103977255,True,8,24,True,False,0.9875939159219178,True,1,True,16
22,10,False,0.7783025142199346,4,16,0.8121617000000001,1,19,RS,1,0.05462965015090249,True,64,26,True,True,0.8460208857800656,True,2,True,1
23,10,False,7.908902156346027,8,2,7.908946000000002,22,1,RS,1,7.073895673538628e-05,True,128,2,False,True,7.908989843653977,True,2,False,16
24,10,False,2.9540876168484567,256,2,2.9554929999999997,1,18,RS,1024,0.0022674966372631775,True,2048,29,False,False,2.9568983831515427,True,2,True,32
25,10,False,1.59137362670599,64,8,1.591449,1,30,RS,64,0.00012161003248092856,True,64,4,False,True,1.5915243732940099,True,4,True,32
26,10,False,2.4354091704989314,2,8,2.4363539999999997,20,1,RS,32,0.0015244225136096955,True,2048,14,False,False,2.437298829501068,True,16,True,1
27,10,False,5.724441458754913,2,8,5.724558,1,12,RS,2,0.0001880319121852348,True,8,6,False,False,5.724674541245087,True,8,False,2
28,10,False,0.8612710107163355,2,8,0.8886127,1,19,RS,128,0.04411408265406866,True,32,1,True,False,0.9159543892836646,True,1,True,4
29,10,False,0.8479967190305423,2,64,0.8698098,1,6,RS,64,0.03519402356025806,True,256,7,True,False,0.8916228809694576,False,8,True,2
30,10,False,0.9426085148955932,64,1024,0.9712173999999999,20,1,RS,512,0.04615862279184682,True,1,15,True,False,0.9998262851044066,False,1,False,4
31,10,False,4.656976538426706,1,16,4.657036,16,1,RS,32,9.593747964180913e-05,True,2048,17,False,True,4.657095461573293,True,4,False,16
32,10,False,0.6532130483942664,64,8,0.7032104,1,5,RS,1024,0.08066755782122079,True,8,9,True,True,0.7532077516057336,True,16,True,4
33,10,False,0.9347878496453206,8,2,0.9688678999999999,11,1,RS,32,0.05498600114292727,True,32,21,True,False,1.0029479503546792,False,1,True,1
34,10,False,0.8295009476013264,2,2048,0.8590688,1,25,RS,128,0.047705855738682655,True,1,2,True,False,0.8886366523986735,True,16,True,4
35,10,False,0.8918885196707442,4,2,0.9002188999999999,8,1,RS,128,0.013440540654676047,True,128,23,True,True,0.9085492803292556,False,8,True,1
36,10,False,0.8486967476901786,8,32,0.8730810999999999,1,1,RS,32,0.039342606892401016,True,64,4,True,False,0.8974654523098213,False,1,True,4
37,10,False,0.8210023908523223,2,128,0.8519827,1,28,RS,128,0.049984765177101716,True,2048,22,True,True,0.8829630091476777,True,1,True,8
38,10,False,2.793510121621448,4,8,2.793683,28,1,RS,16,0.0002789283062007566,True,16,1,False,False,2.7938558783785523,False,32,True,2
39,10,False,5.596848985636561,8,8,5.596974,1,24,RS,1024,0.00020170275159234015,True,1,15,False,False,5.597099014363439,True,32,False,2
40,10,False,0.7585969359603328,1,16,0.7808025000000001,28,1,RS,8,0.03582727011718868,True,128,5,True,True,0.8030080640396673,True,4,True,4
41,10,False,0.7608229766831044,64,256,0.7861111000000001,1,5,RS,1,0.04080078412837186,True,2048,13,True,False,0.8113992233168957,True,1,True,16
42,10,False,0.7556060385909616,1,256,0.7817429,1,4,RS,256,0.04217016924426554,True,256,9,True,True,0.8078797614090384,False,16,True,1
43,10,False,1.5077424001117332,64,128,1.507855,29,1,RS,1,0.0001816727827716711,True,256,26,False,False,1.5079675998882667,True,2,True,4
44,10,False,2.1845840085132293,4,1,2.184681,1,10,RS,512,0.00015648961626890215,True,8,16,False,True,2.1847779914867704,False,1,True,16
45,10,False,1.534463656188319,1,512,1.534877,13,1,RS,4,0.0006669040410733892,True,1024,2,False,False,1.5352903438116812,False,2,True,2
46,10,False,4.16767138795037,32,1,4.167895,22,1,RS,1024,0.00036078386881903033,True,128,9,False,True,4.168118612049629,False,2,False,8
47,10,False,4.065147262762812,64,16,4.0652,21,1,RS,256,8.50881895446304e-05,True,16,28,False,True,4.065252737237188,True,4,False,2
48,10,False,5.603062694252961,2,4,5.603853,20,1,RS,4,0.0012751082307004614,True,1,13,False,True,5.604643305747039,False,32,False,1
49,10,False,3.8691016367451017,1,1,3.8692210000000005,1,25,RS,64,0.00019258504614852413,True,512,30,False,True,3.8693403632548993,False,32,True,1
50,10,False,0.9602668438354954,4,128,1.0441482,1,27,RS,1024,0.13533725149846954,True,512,22,True,True,1.1280295561645044,False,8,False,1
51,10,False,6.034854417488948,16,2,6.036251000000001,6,1,RS,64,0.002253297361645896,True,2,22,False,False,6.037647582511054,True,32,False,1
52,10,False,1.7258030184341677,32,8,1.725862,17,1,RS,128,9.516301802700174e-05,True,16,27,False,False,1.7259209815658323,True,4,True,1
53,10,False,0.90049921031056,64,2,0.9410320999999999,7,1,RS,512,0.06539724840763561,True,16,1,True,False,0.9815649896894398,False,32,False,1
54,10,False,5.859218675501749,2,1024,5.859311,9,1,RS,2,0.000148959726100774,True,1024,14,False,True,5.859403324498251,True,16,False,1
55,10,False,2.2062318531307983,128,16,2.207526,23,1,RS,512,0.0020880239462229004,True,1,5,False,False,2.208820146869202,False,1,True,1
56,10,False,0.9499877747237692,2,16,0.9720578,15,1,RS,8,0.035608586913271324,True,2048,16,True,False,0.9941278252762308,False,16,False,8
57,10,False,5.604016133333146,2,128,5.604101,4,1,RS,2048,0.00013692698784391135,True,512,8,False,True,5.604185866666854,True,8,False,8
58,10,False,3.9079469756596734,64,512,3.9080239999999997,1,21,RS,64,0.0001242738910631858,True,512,30,False,False,3.908101024340326,True,16,False,8
59,10,False,4.446313993558729,2,256,4.446385000000001,1,19,RS,128,0.00011456439237394298,True,1,24,False,False,4.446456006441274,True,2,False,2
60,10,False,0.766853380704645,8,32,0.7840123999999999,1,16,RS,8,0.0276849900386473,True,512,15,True,False,0.8011714192953548,True,4,True,8
61,10,False,0.7218502908860601,1,2,0.796877,19,1,RS,4,0.12105083971869011,True,32,23,True,False,0.8719037091139398,False,2,True,1
62,10,False,5.609797793098875,8,64,5.609854,10,1,RS,1,9.068627239002199e-05,True,512,13,False,False,5.609910206901126,False,1,False,32
63,10,False,1.3707265027382622,8,128,1.371408,1,14,RS,64,0.00109955263630261,True,512,12,False,False,1.3720894972617377,True,4,True,1
64,10,False,0.4820314495646772,2048,256,0.5894826,1,18,RS,1,0.17336562062427485,True,512,1,True,True,0.6969337504353228,True,2,True,1
65,10,False,5.726015842983432,2,2,5.726145,1,29,RS,256,0.000208386659841694,True,256,23,False,True,5.726274157016568,True,32,False,1
66,10,False,2.502451369770139,8,64,2.504283,23,1,RS,512,0.0029552192812039987,True,256,20,False,True,2.506114630229861,False,1,True,1
67,10,False,0.7602942626291032,16,1,0.7810711,1,20,RS,1,0.033522110194467186,True,1,27,True,True,0.8018479373708969,False,4,True,8
68,10,False,0.8631553815129912,1,1,0.8828853999999999,1,22,RS,512,0.03183313427609665,True,32,4,True,True,0.9026154184870087,True,32,False,2
69,10,False,0.615525743756268,1024,16,0.7653542000000001,1,28,RS,2048,0.24173871753477968,True,512,26,True,False,0.9151826562437322,False,16,False,1
70,10,False,2.1504304721613074,2,16,2.150951,1,20,RS,2048,0.0008398386749846351,True,16,24,False,True,2.1514715278386927,True,1,True,2
71,10,False,0.7830896846364468,1024,1,0.8179515,25,1,RS,1024,0.05624732943393846,True,128,30,True,True,0.8528133153635533,True,4,False,16
72,10,False,0.7842247328181449,1,16,0.8026788,4,1,RS,4,0.029774467719171742,True,128,8,True,False,0.8211328671818552,False,4,True,32
73,10,False,4.036513116603319,16,2,4.036967,1,30,RS,256,0.0007323120919389157,True,32,27,False,False,4.03742088339668,True,32,True,4
74,10,False,4.379597548333174,4,256,4.379681,1,24,RS,128,0.00013464397498590532,True,1,3,False,True,4.3797644516668255,True,2,False,1
75,10,False,1.7377199066091333,2,16,1.737828,1,14,RS,4,0.0001744018348527418,True,2048,9,False,False,1.7379360933908665,False,2,True,8
76,10,False,2.7129355788603116,2048,2,2.7131230000000004,15,1,RS,2048,0.000302392129527222,True,32,13,False,False,2.7133104211396892,True,16,True,4
77,10,False,0.9559668849462246,8,8,0.9746227000000001,1,17,RS,8,0.030099975123079416,True,16,25,True,True,0.9932785150537755,True,16,False,2
78,10,False,0.8556557716837019,1,1024,0.8705178,1,16,RS,8,0.02397894068469249,True,1024,22,True,False,0.8853798283162981,True,16,True,1
79,10,False,0.7802115072175634,1,2,0.8108791999999999,17,1,RS,64,0.04948037848642633,True,16,26,True,True,0.8415468927824364,True,16,True,8
80,10,False,4.478513330170749,16,16,4.4785759999999994,1,14,RS,64,0.0001011137972780356,True,1024,29,False,True,4.47863866982925,True,1,False,1
81,10,False,0.9084401870619967,2,4,0.9232182999999999,24,1,RS,64,0.02384354854064301,True,16,15,True,True,0.9379964129380032,False,8,True,4
82,10,False,5.732732318947326,2,1024,5.732848,2,1,RS,64,0.0001866440462484918,True,1024,3,False,True,5.732963681052674,True,8,False,2
83,10,False,1.0487497069930976,2,1,1.070543,14,1,RS,128,0.03516209693690069,True,2,24,True,True,1.0923362930069025,True,1,False,2
84,10,False,1.4835436232780366,512,8,1.4839180000000003,1,21,RS,1,0.0006040331116752008,True,16,18,False,False,1.484292376721964,True,8,True,4
85,10,False,5.546255101547854,1024,1,5.546385,14,1,RS,2048,0.00020958291915137119,True,4,18,False,False,5.546514898452146,False,16,False,8
86,10,False,0.7764072054485933,32,4,0.80052,1,21,RS,32,0.0389044656614122,True,16,2,True,True,0.8246327945514067,True,2,True,8
87,10,False,0.5563022071508479,64,128,0.6742542,17,1,RS,128,0.1903080642814697,True,1,23,True,True,0.7922061928491522,True,4,True,1
88,10,False,1.33285337738139,8,2048,1.333403,1,27,RS,1,0.0008867812582593071,True,2048,4,False,True,1.3339526226186098,True,4,True,2
89,10,False,4.914932742864567,128,16,4.914982,1,1,RS,256,7.947326594532702e-05,True,1,16,False,True,4.915031257135434,False,8,False,16
90,10,False,4.618372875362284,64,8,4.618424,1,29,RS,64,8.248636250925021e-05,True,1024,29,False,True,4.618475124637716,True,2,False,32
91,10,False,5.6080329565634965,16,32,5.61019,25,1,RS,512,0.003480252864376257,True,32,20,False,False,5.612347043436504,True,1,False,8
92,10,False,2.1877692167121783,1,128,2.187838,1,7,RS,2,0.00011097747519210823,True,512,20,False,True,2.187906783287822,True,4,True,8
93,10,False,0.8014454315398045,256,4,0.8346234000000001,27,1,RS,1,0.053530549183059946,True,1,22,True,True,0.8678013684601957,True,2,True,32
94,10,False,5.718934477050771,2,512,5.719034000000001,27,1,RS,64,0.00016057397049338879,True,512,15,False,False,5.71913352294923,False,8,False,16
95,10,False,4.71314763486006,4,8,4.71323,4,1,RS,4,0.00013289093272294988,True,8,7,False,False,4.713312365139941,True,4,False,1
96,10,False,2.1606646921465416,2,4,2.1607570000000003,7,1,RS,8,0.0001489328707841263,True,1024,27,False,True,2.160849307853459,True,2,True,4
97,10,False,0.7183795616929572,512,16,0.7698791999999999,16,1,RS,512,0.08309140219396949,True,32,19,True,True,0.8213788383070425,False,16,True,2
98,10,False,5.6048480428399134,2,2048,5.604959,1,17,RS,2048,0.00017902234497397246,True,2048,12,False,False,5.605069957160087,True,32,False,2
99,10,False,0.9796465620188085,2,4,0.9985595,1,25,RS,256,0.030514826669178374,True,4,22,True,False,1.0174724379811915,False,1,False,16
100,10,False,2.166714905135094,16,2,2.166886,1,16,RS,16,0.00027605071997725925,True,1024,10,False,False,2.167057094864906,False,1,True,4
101,10,False,0.7788125287900847,32,32,0.801169,22,1,RS,32,0.036070749271397175,True,1024,23,True,False,0.8235254712099154,False,16,True,2
102,10,False,0.8922998818339253,4,2,0.9160117999999999,1,28,RS,8,0.03825767702252713,True,2,25,True,False,0.9397237181660746,True,8,True,2
103,10,False,4.655283053270092,32,64,4.656989,1,5,RS,64,0.002752436920258181,True,1,20,False,True,4.658694946729908,True,1,False,1
104,10,False,4.555677573195566,1,4,4.555915000000001,1,8,RS,2048,0.00038307310007350395,True,512,10,False,True,4.556152426804435,False,1,False,4
105,10,False,6.1691235560328135,512,4,6.170554,11,1,RS,2048,0.002307930674868542,True,4,4,False,True,6.171984443967187,True,32,False,2
106,10,False,1.6831305456614558,32,32,1.6836769999999999,23,1,RS,256,0.0008816694391891026,True,128,20,False,False,1.684223454338544,True,8,True,16
107,10,False,0.8663404478893616,2,1,0.8888608,1,14,RS,128,0.0363351607174098,True,4,19,True,False,0.9113811521106384,True,4,True,4
108,10,False,0.9461283306004457,2,1024,0.9812253999999999,1,3,RS,32,0.05662689690986078,True,1,21,True,False,1.016322469399554,True,1,False,1
109,10,False,0.9392114600080608,2,8,0.9741415000000002,21,1,RS,512,0.05635740554754092,True,1024,5,True,True,1.0090715399919397,True,1,False,2
110,10,False,0.7051957911062705,256,8,0.7675066,1,16,RS,1,0.10053454068846189,True,8,1,True,False,0.8298174088937296,False,8,False,2
111,10,False,2.090417591013019,1,2,2.0905630000000004,1,28,RS,1,0.0002346081840004853,True,512,14,False,True,2.090708408986982,False,2,True,16
112,10,False,5.186040543490256,128,128,5.186152999999999,1,13,RS,128,0.00018144145061143606,True,1024,22,False,False,5.186265456509743,False,2,False,32
113,10,False,2.138771120846248,8,16,2.1394309999999996,1,30,RS,2048,0.0010646731892933138,True,64,28,False,False,2.1400908791537514,True,16,True,2
114,10,False,6.0854639333635285,512,16,6.08561,28,1,RS,1,0.00023566925976875938,True,64,29,False,True,6.085756066636471,True,32,False,2
115,10,False,0.4393128840700209,512,256,0.5935153,5,1,RS,2048,0.24879582425275953,True,1,6,True,False,0.747717715929979,False,4,True,4
116,10,False,3.770985894171972,1,4,3.771098,28,1,RS,8,0.00018087564789101324,True,16,15,False,False,3.7712101058280276,False,16,True,4
117,10,False,0.8530928042105446,64,2,0.8688663999999999,1,23,RS,64,0.025449697024522717,True,4,12,True,False,0.8846399957894553,True,4,False,8
118,10,False,1.5315847351074798,16,32,1.531698,10,1,RS,2048,0.00018274572498418054,True,512,10,False,True,1.5318112648925202,False,4,True,1
119,10,False,1.8219382123585368,1,2048,1.82239,1,18,RS,512,0.0007289307237317063,True,2048,25,False,False,1.822841787641463,True,16,True,1
120,10,False,0.7218908589219979,16,1,0.7598536,21,1,RS,256,0.0612504765274524,True,64,20,True,False,0.7978163410780021,True,4,True,32
121,10,False,0.8878779034931584,2,64,0.8999057,28,1,RS,32,0.019406087302957297,True,128,15,True,False,0.9119334965068416,True,1,True,32
122,10,False,4.556174833478613,32,16,4.556291,5,1,RS,512,0.0001874273192467748,True,512,8,False,False,4.556407166521387,False,2,False,8
123,10,False,1.1204378546317117,128,4,1.1944089999999998,16,1,RS,1024,0.1193477545201417,True,128,30,True,False,1.268380145368288,True,1,False,32
124,10,False,0.6882003801925528,2048,16,0.7982493999999999,22,1,RS,1,0.17755711819479386,True,16,4,True,False,0.908298419807447,False,2,False,16
125,10,False,0.6836061945917614,512,512,0.7383115,23,1,RS,512,0.08826354287615017,True,2048,4,True,False,0.7930168054082386,False,16,True,2
126,10,False,0.867985346327835,1,256,0.8860792,1,28,RS,8,0.029193286052789598,True,2048,20,True,False,0.9041730536721649,False,2,False,16
127,10,False,3.661617738253152,32,4,3.663129,20,1,RS,1024,0.002438325039858334,True,32,29,False,False,3.664640261746848,True,1,True,2
128,10,False,2.130912856417844,2,1,2.1312729999999998,1,30,RS,8,0.0005810688427373088,True,1024,10,False,True,2.1316331435821554,False,1,True,4
129,10,False,3.505819644097305,4,4,3.5059039999999997,24,1,RS,2048,0.00013610290224674068,True,16,2,False,False,3.5059883559026943,False,2,True,16
130,10,False,0.5645494094413221,8,128,0.6971319,14,1,RS,2048,0.21391344500729728,True,128,14,True,True,0.8297143905586779,True,2,False,1
131,10,False,6.5413884558825135,16,4,6.54145,14,1,RS,1,9.929753269836833e-05,True,256,1,False,False,6.541511544117487,True,1,False,4
132,10,False,1.5846829767410258,64,512,1.584762,25,1,RS,1024,0.000127499019604093,True,1024,29,False,False,1.5848410232589742,False,8,True,1
133,10,False,0.8293507699926349,32,2,0.8422267999999999,9,1,RS,128,0.02077465829225597,True,8,7,True,True,0.855102830007365,True,8,False,16
134,10,False,0.7159105749410523,16,256,0.7475215000000001,6,1,RS,256,0.051002223979450166,True,512,12,True,False,0.7791324250589479,True,8,True,8
135,10,False,5.597703763705565,2,4,5.598265,1,19,RS,512,0.0009055191880904507,True,1024,20,False,True,5.5988262362944345,True,8,False,8
136,10,False,2.1957809597315143,8,16,2.196646,1,16,RS,256,0.0013956876441381704,True,16,30,False,True,2.1975110402684854,False,1,True,1
137,10,False,1.7511960887939304,1,512,1.753952,11,1,RS,512,0.0044464880523847426,True,512,24,False,True,1.7567079112060695,False,16,True,1
138,10,False,0.7737823392227346,64,256,0.8157641,1,19,RS,512,0.0677349100736836,True,1024,22,True,True,0.8577458607772653,False,1,True,8
139,10,False,0.9442855990982044,1024,8,0.9831521999999999,8,1,RS,1,0.06270879706356995,True,8,26,True,False,1.0220188009017954,False,32,False,1
140,10,False,6.102092038205071,1,2048,6.102178,25,1,RS,2,0.0001386939075806601,True,2048,6,False,True,6.10226396179493,True,16,False,1
141,10,False,0.8622127744264998,1,4,0.8945997,1,21,RS,4,0.05225425162424586,True,1,6,True,True,0.9269866255735002,False,1,True,2
142,10,False,0.9517218062989483,128,4,0.9829067,20,1,RS,1024,0.05031484938673675,True,128,20,True,False,1.0140915937010517,True,2,False,32
143,10,False,0.9647559775899925,2,4,0.9815012,1,18,RS,4,0.027017354991930635,True,1,14,True,True,0.9982464224100074,False,1,False,16
144,10,False,0.8196969711897816,32,64,0.8438066000000001,22,1,RS,32,0.03889935793866012,True,128,9,True,False,0.8679162288102186,True,16,False,2
145,10,False,2.3082662236021974,256,16,2.3094759999999996,28,1,RS,2048,0.0019518975382944463,True,64,16,False,False,2.310685776397802,True,1,True,1
146,10,False,0.8757833856896983,1,16,0.8936781000000001,28,1,RS,64,0.0288719873145234,True,16,13,True,False,0.911572814310302,True,2,False,8
147,10,False,5.724201926059935,2,2048,5.725479,18,1,RS,2048,0.0020604778571971885,True,2048,27,False,False,5.726756073940065,False,1,False,16
148,10,False,1.801718007218442,512,256,1.8018340000000002,1,11,RS,1024,0.00018714700104457776,True,2048,17,False,False,1.8019499927815583,False,16,True,1
149,10,False,1.9507486601802717,16,2,1.9508490000000003,14,1,RS,32,0.00016189193926811028,True,2048,7,False,True,1.9509493398197288,True,2,True,1
150,10,False,0.7519560222072086,16,256,0.7948059,28,1,RS,512,0.06913556185415722,True,1,20,True,False,0.8376557777927913,True,4,False,1
151,10,False,0.8259860161585488,512,256,0.8573214,7,1,RS,512,0.05055765568971727,True,1,19,True,False,0.8886567838414512,True,2,False,4
152,10,False,0.7241776590169918,16,2,0.7796237,1,15,RS,512,0.08945867277581306,True,16,18,True,False,0.8350697409830082,True,2,True,2
153,10,False,0.7528836194723412,128,2048,0.7785576,7,1,RS,256,0.041423340281054113,True,1,11,True,True,0.8042315805276588,False,4,True,1
154,10,False,0.7363248625481058,16,1,0.7626282999999999,25,1,RS,256,0.04243892913128227,True,32,30,True,False,0.788931737451894,True,8,True,1
155,10,False,0.6210505610813397,2048,2,0.7628826999999999,9,1,RS,2048,0.2288371663633554,True,1,16,True,False,0.9047148389186601,False,2,True,8
156,10,False,5.732969799609856,8,128,5.733145,1,12,RS,8,0.0002826747247278497,True,256,18,False,True,5.7333202003901444,False,32,False,4
157,10,False,10.658576636420985,32,2,10.65944,15,1,RS,32,0.0013929824119494492,True,4,12,False,True,10.660303363579015,True,1,False,4
158,10,False,2.6656980737771425,1,2,2.6659059999999997,1,18,RS,16,0.0003354757815401831,True,128,5,False,True,2.666113926222857,True,1,True,1
159,10,False,0.7776242453559469,32,256,0.8753905999999999,18,1,RS,2048,0.15773981646889285,True,1024,26,True,False,0.9731569546440529,True,32,False,2
160,10,False,1.8520238747088578,1024,512,1.8521910000000001,1,22,RS,2048,0.00026964606431397956,True,2048,12,False,False,1.8523581252911425,False,2,True,16
161,10,False,4.235034421724656,32,1024,4.237233,27,1,RS,128,0.003547266694230997,True,1,3,False,True,4.239431578275344,False,8,False,8
162,10,False,0.8496837525568075,32,16,0.8745166,1,2,RS,256,0.04006622536301618,True,16,1,True,False,0.8993494474431925,False,2,False,8
163,10,False,0.7978863809225605,2,1,0.8526715999999999,19,1,RS,4,0.08839247851621766,True,1024,2,True,False,0.9074568190774392,False,16,True,2
164,10,False,4.531347418189624,1024,512,4.531396,9,1,RS,1,7.838367176918994e-05,True,2048,12,False,False,4.531444581810376,True,2,False,16
165,10,False,0.9652555157771023,2,16,0.9868878999999999,12,1,RS,4,0.034902480812830504,True,64,12,True,True,1.0085202842228975,True,8,False,8
166,10,False,0.8042951410627773,16,1,0.8255834,1,16,RS,32,0.034347256476172885,True,512,3,True,False,0.8468716589372226,False,8,False,1
167,10,False,1.4987220041589606,1,1024,1.498947,2,1,RS,2048,0.0003630165285493082,True,1,15,False,False,1.4991719958410394,True,2,True,1
168,10,False,5.014645878896944,4,8,5.015321999999999,17,1,RS,256,0.001090878545026758,True,32,20,False,True,5.015998121103054,True,4,False,32
169,10,False,1.6493508821741099,64,16,1.6512649999999998,1,17,RS,1024,0.0030883077890650444,True,128,16,False,False,1.6531791178258897,False,16,True,8
170,10,False,0.4476415488186257,1024,4,0.5845039999999999,1,29,RS,2048,0.22081889019420414,True,512,27,True,True,0.7213664511813741,True,16,True,2
171,10,False,4.710776494015397,32,32,4.711105,5,1,RS,512,0.0005300235843808209,True,1024,28,False,True,4.711433505984603,False,8,False,16
172,10,False,1.0294505947221109,128,2,1.0555050000000001,24,1,RS,512,0.04203713150299386,True,2,3,True,False,1.0815594052778894,True,1,True,16
173,10,False,0.8658945502247675,4,2,0.8859826,9,1,RS,1,0.032410795066458935,True,256,17,True,True,0.9060706497752324,True,2,False,1
174,10,False,0.6648507483094084,8,2,0.7299667999999999,20,1,RS,1024,0.10506062213579359,True,32,15,True,True,0.7950828516905915,False,8,True,8
175,10,False,0.804807426584779,32,4,0.8231467,1,27,RS,32,0.029589255252709553,True,64,12,True,True,0.841485973415221,False,8,False,16
176,10,False,0.8445020101940881,8,4,0.8649321000000001,1,6,RS,32,0.032962654976351646,True,512,4,True,True,0.8853621898059121,True,1,False,1
177,10,False,2.745014744940606,2,8,2.745635,15,1,RS,1,0.001000742224551292,True,64,21,False,True,2.746255255059394,False,1,True,2
178,10,False,3.674109416579657,32,32,3.6742,1,21,RS,256,0.00014615060725158246,True,256,8,False,False,3.6742905834203428,True,32,True,2
179,10,False,4.317418059826903,8,64,4.319121000000001,1,27,RS,1,0.0027475860314099803,True,128,16,False,False,4.320823940173098,False,2,False,8
180,10,False,5.744657384359856,32,64,5.744852,13,1,RS,32,0.0003140000000000488,True,1024,22,False,False,5.745046615640144,True,1,False,16
181,10,False,0.73646709082819,16,1024,0.7977219,25,1,RS,512,0.09883075206983909,True,1024,9,True,False,0.85897670917181,True,32,True,4
182,10,False,4.182322681931542,1,64,4.182388999999999,1,27,RS,512,0.00010700000000009129,True,1,15,False,False,4.182455318068455,False,2,False,8
183,10,False,6.709676205475962,4,2,6.709740999999999,8,1,RS,256,0.00010454185764561836,True,128,4,False,False,6.709805794524036,False,2,False,2
184,10,False,2.6269154434776847,16,2,2.627759,1,1,RS,128,0.0013610249814018803,True,32,28,False,True,2.6286025565223157,True,32,True,1
185,10,False,1.8998698954787168,64,2,1.9008980000000002,1,25,RS,1024,0.0016587814804850333,True,32,13,False,False,1.9019261045212836,False,4,True,4
186,10,False,1.6559604410050974,8,8,1.6560679999999999,1,25,RS,1,0.000173539620836273,True,8,9,False,False,1.6561755589949023,True,8,True,16
187,10,False,0.9040380090357865,64,2,0.9268413000000001,1,4,RS,1,0.036791664624069395,True,128,6,True,False,0.9496445909642137,True,2,False,32
188,10,False,4.266085472870748,64,8,4.266124,26,1,RS,256,6.21610810717588e-05,True,2048,18,False,True,4.266162527129251,True,4,False,2
189,10,False,3.5232467987107703,512,16,3.5236229999999997,4,1,RS,1,0.0006069769353113099,True,1,3,False,False,3.523999201289229,False,32,True,2
190,10,False,1.502083219336068,1,1,1.5022809999999998,1,4,RS,128,0.0003191065652724841,True,16,7,False,False,1.5024787806639315,True,2,True,4
191,10,False,0.7837673384510391,2,512,0.8111018999999999,6,1,RS,2,0.04410258250590321,True,2048,19,True,True,0.8384364615489608,False,2,True,2
192,10,False,0.9646964196077357,4,8,0.994772,2,1,RS,8,0.04852504267489109,True,64,5,True,True,1.0248475803922643,True,8,False,16
193,10,False,1.7676352152753536,4,16,1.7677030000000002,1,27,RS,1024,0.00010936635680135743,True,128,5,False,False,1.7677707847246469,False,4,True,16
