id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
23,1,1,1024,False,1,2,256,1,1024,3,7.8222650734897075,512,32,8,DLMT,32,True,False,True,512,8,False,1,22,18,256,1,10,2048,27,1,7.82279,1,False,0.0008469356528095515,True,7.823314926510293
24,16,1,256,False,4,1024,1024,512,1024,1,5.524320186230409,2,2,1,DLMT,1,False,True,False,1,16,True,8,1,9,1024,32,10,2048,1,11,5.580591,2,False,0.09078939139018381,True,5.636861813769591
25,4,2,1024,False,2,4,2,512,1,6,7.918298996259294,256,512,32,DLMT,4,False,False,True,512,128,True,15,1,28,128,16,10,1024,15,1,7.977996999999999,4,True,0.09631894518213976,True,8.037695003740705
26,8,8,512,False,4,512,4,8,1024,1,10.603007281502038,1,256,1024,DLMT,2,True,False,False,128,2048,False,12,4,1,512,8,10,1,21,5,10.78985,1,True,0.3014588835977473,True,10.976692718497961
27,4,1,512,False,1,2048,256,1,1,1,4.229689527777042,128,1,512,DLMT,2,True,False,True,128,2048,True,11,1,14,1,4,10,1,28,2,4.291345000000001,16,True,0.0994771965075413,True,4.353000472222959
28,8,1,2048,False,2,32,4,1024,256,3,3.3106675842289026,8,1024,2,DLMT,4,True,True,False,2048,2048,True,1,13,4,1,2,10,1,11,1,3.319681,1,True,0.01454257504708152,True,3.3286944157710976
29,1,16,128,False,4,128,4,2048,16,1,19.064964799124443,512,128,4,DLMT,8,True,True,True,1,1024,False,28,1,19,512,4,10,1,26,28,19.08402,8,True,0.03074435883214926,True,19.103075200875555
30,2,2,1024,False,16,16,1,2,2,10,3.9160465526844463,8,128,128,DLMT,16,True,True,True,2048,128,True,29,2,1,64,4,10,4,1,21,3.9189090000000006,4,False,0.004618377312433507,True,3.921771447315555
31,8,2,1024,False,2,64,8,2,512,22,4.961283760850713,2,128,16,DLMT,2,False,False,True,128,256,False,3,1,24,2048,1,10,2,1,30,4.961450000000001,1,False,0.00026821633059910955,True,4.961616239149289
32,2,16,1024,False,2,16,32,4,1024,1,2.868930434455964,16,8,2048,DLMT,1,False,True,True,128,1,True,1,10,29,2048,2,10,16,5,2,2.8709440000000006,32,False,0.003248760378975386,True,2.8729575655440374
33,1,1,32,False,4,1,2048,2048,1,1,4.070287851604999,2,2,1,DLMT,1,False,True,True,32,64,False,1,10,30,1024,2,10,1,17,6,4.070442,8,False,0.0002487086649074393,True,4.070596148395
34,8,1,128,False,4,4,1024,4,2048,11,5.180537658249943,2,16,4,DLMT,2,False,True,True,2048,8,False,27,1,29,1,32,10,256,2,1,5.180766999999999,1,False,0.00037002837729015463,True,5.180996341750054
35,2,16,1,False,2,64,1024,512,1,1,15.786413258660817,4,256,1024,DLMT,1,True,True,True,2048,1,True,23,2,1,2048,2,10,512,2,13,15.790969999999998,4,False,0.0073520133296937846,True,15.795526741339179
36,2,1,4,False,1,2048,1,2048,16,14,4.444067232996969,256,2,2048,DLMT,4,False,True,False,1024,2048,False,1,7,10,1,4,10,1,1,27,4.8873619999999995,16,True,0.7152280090963999,True,5.33065676700303
37,1,1,1,True,1,1,1,1,1,1,3.3491737222934015,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3494899999999994,1,False,0.0005102940328869337,True,3.3498062777065973
38,1,1,128,False,1,8,1,4,16,1,5.19128770598694,1,16,4,DLMT,4,False,True,False,32,4,False,1,7,10,64,8,10,64,29,4,5.191536999999999,4,False,0.000402220089006072,True,5.191786294013059
39,4,1,1024,False,1,256,1,512,32,26,3.837653520786769,1,2,8,DLMT,16,True,False,False,2048,2048,False,24,1,17,256,2,10,1,1,30,3.8412420000000003,1,True,0.0057897837610742684,True,3.8448304792132317
40,2,1,2048,False,1,2048,1,2,128,1,5.415024210538204,1,16,1024,DLMT,8,False,False,False,2048,1024,True,9,1,4,1,8,10,2048,7,28,5.418059,1,True,0.004896440441790277,True,5.421093789461797
41,32,1,4,False,1,2,1,2048,8,20,5.013718676059684,1,4,2048,DLMT,1,True,False,False,8,1,False,1,28,23,1,16,10,2048,1,27,5.028965,2,False,0.024598977316140483,True,5.044211323940317
42,2,1,2048,False,1,1,1,256,4,1,11.70045097415247,1,128,32,DLMT,1,True,False,False,256,1,True,28,1,29,2048,2,10,1024,14,3,11.704640000000001,1,False,0.006758727690919625,True,11.708829025847532
43,16,1,2048,False,1,64,1,16,256,1,3.422258415087334,1,2,1,DLMT,8,False,True,False,2,1024,False,26,1,22,1,8,10,1,17,7,3.5005339999999996,2,True,0.12629269489562728,True,3.578809584912665
44,4,1,256,False,1,32,1,16,16,4,7.303387925485564,1,64,2048,DLMT,1,False,False,True,1,2048,False,20,1,18,256,1,10,2048,1,8,7.312834,32,False,0.01524064250614131,True,7.322280074514436
45,16,1,8,False,1,32,1,8,8,1,3.2152963091197364,1,1,32,DLMT,32,True,True,True,64,1024,False,22,1,26,2048,1,10,32,26,30,3.34518,1,True,0.20955910278487072,True,3.4750636908802637
46,32,1,16,False,1,256,1,512,32,1,8.591654401371512,1,1,8,DLMT,1,False,True,False,128,16,True,1,28,9,256,1,10,2048,24,2,8.59586,32,False,0.006785466822555434,True,8.600065598628488
47,16,1,1,False,1,32,1,2,16,1,10.184453128273862,1,256,1,DLMT,8,True,False,False,1024,2,True,26,1,1,1,4,10,64,27,11,10.19121,2,False,0.010901784257634306,True,10.197966871726138
48,16,1,1,False,1,32,1,1,256,1,8.526846841755333,1,128,32,DLMT,2,True,False,True,128,256,False,1,16,1,256,2,10,1,11,3,8.697857,2,True,0.2759140511481792,True,8.868867158244669
49,16,1,2048,False,1,4,1,256,512,1,13.26513720585918,1,2,1024,DLMT,16,True,False,True,64,1,False,3,10,1,2048,1,10,2048,7,11,14.996489999999998,2,True,2.7934279945794196,True,16.727842794140816
50,1,1,1024,False,1,2,1,1,4,1,11.109906492064177,1,2,256,DLMT,1,True,True,False,1,2048,False,1,27,28,8,2,10,1,5,10,11.110040000000001,16,False,0.0002154065922854059,True,11.110173507935826
51,8,1,256,False,1,2048,1,512,2048,22,5.571231903018815,1,128,1024,DLMT,8,True,True,False,8,2048,False,17,25,1,1,2,10,2048,25,1,5.574123999999999,1,False,0.004666215168634911,True,5.5770160969811835
52,2,1,4,False,1,2,1,128,32,1,3.7413362662764262,1,1,1,DLMT,1,True,True,True,1,256,True,26,1,2,16,4,10,512,17,29,3.7726029999999993,1,False,0.05044689307578807,True,3.8038697337235723
53,32,1,8,False,1,32,1,1,4,17,10.29800325978663,1,8,2,DLMT,1,True,True,True,1024,2048,False,23,18,1,128,2,10,1024,11,1,10.29889,32,False,0.001430699129796184,True,10.299776740213371
54,8,1,4,False,1,2048,1,32,1,6,10.77784918004947,1,2,512,DLMT,4,False,True,False,2048,1024,False,20,23,1,2048,1,10,64,1,1,10.78495,1,True,0.011456722917134529,True,10.79205081995053
55,8,1,1,False,1,1,1,1,128,22,2.737049601727582,1,512,1,DLMT,4,False,True,False,8,2048,True,22,22,1,1,1,10,128,1,12,2.7560000000000002,1,True,0.03057526647471772,True,2.7749503982724186
56,1,1,1,False,1,1,1,256,2048,1,12.544057283045767,1,256,128,DLMT,2,True,False,False,1024,2048,True,17,6,1,2048,8,10,1,4,18,12.55582,8,True,0.018978398246427455,True,12.567582716954234
57,2,1,1024,False,1,1024,1,1,256,1,15.164134475147126,1,64,1,DLMT,2,False,False,False,128,1,False,12,30,1,1024,32,10,256,29,29,15.164319999999998,1,False,0.00029933259094191793,True,15.16450552485287
58,2,1,1,False,1,64,1,64,2048,1,6.986346806807001,1,1024,2,DLMT,8,True,True,False,256,2,True,7,1,9,128,2,10,2048,4,2,6.991306,8,True,0.008001343887122932,True,6.996265193192999
59,1,1,8,False,1,256,1,128,64,13,3.107072494263829,1,4,2,DLMT,1,False,False,False,2048,64,False,19,1,4,1,1,10,2048,14,1,3.1087179999999996,1,True,0.0026549192078102963,True,3.1103635057361703
60,2,1,1,False,1,2,1,8,1024,14,5.196335718845889,1,2,16,DLMT,32,False,False,True,512,256,False,27,1,14,16,1,10,512,1,3,5.220114000000001,2,False,0.038364749497422836,True,5.243892281154112
61,2,1,1024,False,1,1,1,2,2,27,5.131149104188898,1,2,2,DLMT,4,True,False,False,1,8,True,21,26,1,128,16,10,512,4,1,5.134789,4,True,0.0058727411827867735,True,5.138428895811101
62,4,1,64,False,1,32,1,8,8,5,2.6243445563180985,1,64,64,DLMT,1,False,True,True,1,1,True,29,1,24,1,16,10,1,1,1,2.6982749999999998,2,True,0.11928208492896152,True,2.772205443681901
63,2,1,64,False,1,2,1,16,1024,19,13.720220017372615,1,64,64,DLMT,4,False,False,True,1024,256,True,1,26,30,1,1,10,1024,30,1,13.730410000000001,16,True,0.016440891095071658,True,13.740599982627387
64,2,1,8,False,1,4,1,4,64,14,4.366000289483951,1,1,64,DLMT,2,True,True,False,2,1,False,3,4,1,2048,2,10,1,28,1,4.447623,2,True,0.1316930699049877,True,4.529245710516049
65,2,1,1024,False,1,2,1,16,2048,24,3.664888997824102,1,1,64,DLMT,2,False,True,False,32,1024,True,1,2,13,32,16,10,1024,1,12,3.7077150000000003,1,False,0.06909704005961471,True,3.7505410021758987
66,1,1,512,False,1,64,1,1024,2,12,11.069192812524632,1,512,64,DLMT,4,False,True,True,2048,512,True,1,28,9,128,4,10,1,9,1,11.07366,16,False,0.007207523846648208,True,11.078127187475369
67,8,1,2048,False,1,1,1,64,8,1,14.388634035313409,1,2048,16,DLMT,2,False,True,False,512,1,False,1,9,3,1,1,10,1024,14,24,14.39795,8,True,0.015030718545698343,True,14.40726596468659
68,32,1,1024,False,1,1024,1,1,128,23,2.6436789473841165,1,4,8,DLMT,2,True,True,False,16,16,True,8,25,1,2048,1,10,16,1,24,2.694771,16,False,0.0824337885153898,True,2.745863052615883
69,16,1,1,False,1,128,1,4,1,24,3.7533340580245538,1,256,2,DLMT,8,False,False,False,4,2048,False,1,5,20,128,2,10,256,1,16,3.753478,1,False,0.0002322412538719186,True,3.753621941975446
70,16,1,512,False,1,128,1,2,1,1,5.025200925049156,1,256,2,DLMT,2,False,True,True,1,1,False,9,1,18,1,1,10,4,4,27,5.025385,1,False,0.0002969932659170225,True,5.025569074950844
71,32,1,2048,False,1,128,1,256,2,30,17.397546585183687,1,4,4,DLMT,1,True,True,True,1,2048,False,19,12,1,128,16,10,1,20,1,17.449730000000002,4,True,0.08419463225170581,True,17.50191341481632
72,1,1,2048,False,1,32,1,1,1024,2,3.4724858036515354,1,2048,4,DLMT,2,False,True,False,1,512,True,20,1,15,1,2,10,256,1,20,3.494959,16,True,0.0362590778840279,True,3.517432196348465
73,1,1,8,False,1,2,1,1,2,19,7.940075333648904,1,8,1,DLMT,4,True,True,True,1,16,False,1,16,13,8,16,10,4,29,1,7.940796999999999,1,False,0.0011643629159329705,True,7.941518666351094
74,1,1,16,False,1,8,1,2048,2048,17,11.199742209531227,1,1,1,DLMT,16,False,False,False,1,4,False,25,25,1,1024,2,10,2048,16,1,11.203079999999998,4,True,0.005385313361356227,True,11.20641779046877
75,16,1,512,False,1,1,1,1,128,1,9.449893052987806,1,32,1024,DLMT,1,False,True,True,1,1024,False,14,26,1,2048,32,10,32,13,15,9.576436000000001,2,True,0.20416902430094525,True,9.702978947012197
76,16,1,1,False,1,32,1,512,2048,29,6.391930886099487,1,128,4,DLMT,8,False,False,True,1,2048,False,21,1,23,256,1,10,1,1,17,6.392270999999999,1,False,0.0005487522209522265,True,6.392611113900512
77,1,1,1,False,1,2,1,1024,2048,27,3.1753937653953774,1,512,2048,DLMT,4,True,True,True,1,2048,True,1,14,15,4,8,10,1024,13,1,3.2409170000000005,1,True,0.10571758595900681,True,3.3064402346046236
78,32,1,4,False,1,4,1,4,1024,29,5.6667590012959,1,1,16,DLMT,8,True,True,False,1,128,True,29,30,1,16,2,10,4,12,1,5.729393,8,False,0.10105598696267319,True,5.7920269987041
79,1,1,8,False,1,32,1,1024,1,14,9.151760955437489,1,8,2,DLMT,4,False,True,False,1,1024,True,28,1,25,64,8,10,1024,1,2,9.221256,4,True,0.11212584957983608,True,9.290751044562512
80,8,1,2048,False,1,2,1,512,16,15,2.7336425865549745,1,128,1024,DLMT,1,False,False,False,1,1024,True,10,12,1,4,2,10,2048,30,1,2.9770069999999995,8,False,0.39265305586611704,True,3.2203714134450245
81,8,1,512,False,1,64,1,1,128,1,11.779929874414321,1,1,2048,DLMT,32,True,False,False,1,2048,False,24,1,19,1024,2,10,1,28,17,11.780170000000002,1,False,0.00038742741255635277,True,11.780410125585682
82,16,1,128,False,1,16,1,8,2,1,10.838833883901353,1,2,1,DLMT,1,False,False,False,1,16,False,1,29,27,2048,16,10,1024,9,27,10.84251,4,False,0.005931180320981726,True,10.846186116098648
83,16,1,8,False,1,4,1,1024,128,1,4.95256002282075,1,4,64,DLMT,2,True,True,True,1,512,False,3,1,12,2048,2,10,2048,3,6,4.9526769999999996,32,False,0.00018873526432546653,True,4.952793977179249
84,1,1,1024,False,1,2,1,4,8,28,8.817394590411116,1,64,32,DLMT,4,True,False,True,1,512,False,1,24,30,1,1,10,512,1,28,8.825786000000003,16,True,0.013539007496858971,True,8.83417740958889
85,8,1,2048,False,1,2,1,8,256,1,12.330448168786026,1,16,1,DLMT,1,True,True,False,1,128,False,1,29,23,1024,1,10,1024,26,8,12.33067,2,False,0.00035791060336319726,True,12.330891831213973
86,16,1,1024,False,1,2048,1,512,8,6,9.847540533442471,1,128,2,DLMT,32,False,True,True,1,2,False,1,19,19,1,2,10,2048,1,5,9.850029000000001,1,True,0.004014983063475945,True,9.852517466557531
87,4,1,512,False,1,1,1,1024,4,4,14.092487341366423,1,32,8,DLMT,1,True,True,False,1,1,False,18,30,1,8,2,10,1,1,13,14.093369999999998,8,False,0.0014241137595007965,True,14.094252658633573
88,16,1,1,False,1,1024,1,64,16,23,4.701647841802334,1,2048,2,DLMT,2,True,False,False,1,1,False,15,1,11,1,4,10,64,1,4,4.701734,2,False,0.00013901079094792062,True,4.701820158197666
89,2,1,32,False,1,2048,1,1024,4,1,3.2441158689594194,1,32,1,DLMT,32,False,True,False,1,512,True,28,3,1,2048,2,10,1,28,24,3.314288,2,True,0.11321828569626016,True,3.3844601310405804
90,16,1,1024,False,1,8,1,1,4,22,3.279339500708286,1,32,1,DLMT,4,False,False,True,1,256,True,1,23,1,256,4,10,1024,1,21,3.2878600000000007,16,False,0.013747285550245944,True,3.296380499291715
91,1,1,1,False,1,256,1,4,1,5,9.803838338527571,1,16,32,DLMT,2,False,True,True,1,1024,False,27,25,1,1,2,10,1,24,1,9.804003,32,False,0.0002656708489843052,True,9.804167661472428
92,1,1,256,False,1,2048,1,2048,64,1,3.99237693271136,1,1,256,DLMT,2,False,True,False,1,1024,True,1,15,8,1,8,10,1,18,28,4.01947,4,False,0.04371294682356708,True,4.04656306728864
93,32,1,4,False,1,4,1,16,32,1,2.3010502002862556,1,2,64,DLMT,2,False,True,True,1,1,True,28,1,17,32,4,10,64,22,28,2.342093,16,True,0.06621995591209648,True,2.383135799713745
94,2,1,32,False,1,128,1,2,4,28,3.8244754148044087,1,2,64,DLMT,2,True,True,False,1,512,False,3,5,1,128,1,10,32,1,29,3.8279169999999993,1,False,0.005552779574231299,True,3.83135858519559
95,32,1,2048,False,1,4,1,8,256,25,5.072720776584974,1,2,4,DLMT,2,False,True,False,1,16,False,25,1,8,1,2,10,256,19,1,5.0729180000000005,32,False,0.00031820747948469504,True,5.073115223415027
96,8,1,8,False,1,1,1,64,4,2,5.476367108853814,1,1,8,DLMT,8,True,False,False,1,8,False,3,1,8,1,1,10,2048,1,25,5.4800819999999995,8,True,0.005993741402496457,True,5.483796891146185
97,2,1,2048,False,1,512,1,256,256,21,2.798509990036344,1,256,512,DLMT,2,True,False,True,1,1,True,7,1,10,512,8,10,256,1,8,2.865847,1,False,0.10864399753782994,True,2.933184009963656
98,4,1,8,False,1,1024,1,4,1024,28,13.870234811497902,1,1,16,DLMT,1,False,True,True,1,16,False,4,27,1,2048,1,10,256,1,28,13.886750000000001,32,True,0.026646209861817392,True,13.9032651885021
99,16,1,32,False,1,256,1,1,2048,1,4.723842475763689,1,2,2,DLMT,1,False,False,True,1,256,True,19,15,1,1,1,10,2048,20,7,4.917865999999999,1,True,0.31304465851376545,True,5.111889524236309
100,32,1,1,False,1,1,1,1,32,16,1.6303304765398166,1,1,1024,DLMT,1,False,False,False,1,1,True,1,14,30,2048,2,10,4,8,1,1.768129,8,True,0.22232918348475983,True,1.9059275234601836
101,8,1,32,False,1,16,1,8,32,1,3.043565549169876,1,2,1,DLMT,2,False,False,True,1,16,True,1,22,23,2048,4,10,256,29,22,3.0667280000000003,1,False,0.0373711463029969,True,3.089890450830125
102,2,1,256,False,1,16,1,1024,1024,1,3.1821691416145574,1,64,4,DLMT,2,True,True,True,1,2048,True,1,8,4,128,2,10,1024,26,15,3.266865,32,True,0.13665139920615527,True,3.351560858385443
103,1,1,32,False,1,2,1,256,1,4,3.4153134650267587,1,1,4,DLMT,2,True,False,False,1,512,True,1,29,30,1024,1,10,2048,7,1,3.4282610000000004,2,True,0.020890027022481272,True,3.441208534973242
104,32,1,1,False,1,128,1,64,32,26,2.4924267662313992,1,1,1,DLMT,1,False,False,False,1,1,True,1,2,16,1,2,10,64,1,13,2.697558,2,True,0.3309662438013882,True,2.9026892337686006
105,32,1,2048,False,1,2,1,8,512,1,2.68208543760159,1,2,1024,DLMT,32,False,False,True,1,1,True,7,1,8,8,2,10,1,1,2,2.7545139999999995,1,True,0.11685889467216432,True,2.826942562398409
106,16,1,512,False,1,32,1,512,1,16,4.762278705745268,1,512,1,DLMT,16,True,True,True,1,2,True,9,1,26,512,1,10,512,20,1,4.790179,4,False,0.04501535636868829,True,4.818079294254733
107,16,1,512,False,1,16,1,512,32,15,9.626288563505955,1,256,4,DLMT,1,True,False,False,1,4,True,29,6,1,1024,1,10,2048,30,1,9.696701000000001,2,True,0.11360600331408535,True,9.767113436494046
108,4,1,1024,False,1,8,1,2,1024,30,4.603036418090037,1,256,2,DLMT,8,False,False,False,1,2048,True,1,21,11,128,1,10,64,22,1,4.827592999999999,4,False,0.36230781178577975,True,5.052149581909962
109,8,1,1024,False,1,4,1,2,4,16,3.0064663106964247,1,2,2048,DLMT,4,True,False,False,1,1,True,1,27,27,8,2,10,8,28,1,3.032112,16,True,0.04137769418418572,True,3.0577576893035756
110,32,1,128,False,1,32,1,16,128,1,7.650093274782767,1,2,512,DLMT,1,False,True,True,1,1,True,29,1,11,256,8,10,1,29,18,7.681774,4,False,0.05111484211068242,True,7.7134547252172325
111,2,1,128,False,1,4,1,2048,2,1,4.085868920801558,1,128,4,DLMT,8,False,False,False,1,128,True,1,30,30,1,2,10,1,15,17,4.114925,8,True,0.04688014211795861,True,4.143981079198443
112,2,1,1,False,1,4,1,2,64,1,6.391701867782824,1,2048,16,DLMT,32,True,False,False,1,1,True,19,22,1,512,2,10,1024,6,26,6.693962999999999,1,False,0.48767917853953935,True,6.996224132217175
113,32,1,32,False,1,512,1,256,256,1,inf,1,8,1,DLMT,8,False,False,False,1,2048,True,28,27,1,512,1,1,1,16,9,inf,1,True,inf,False,inf
114,1,1,1,False,1,256,1,2,512,28,2.831924502117423,1,2048,32,DLMT,4,True,False,True,1,2048,True,25,1,26,2048,2,10,1,2,1,2.856817,8,True,0.040162467566124474,True,2.881709497882577
115,32,1,128,False,1,2,1,4,1,1,3.3012462228334973,1,4,1,DLMT,2,True,False,False,1,2048,True,7,1,3,16,32,10,32,27,11,3.327525,1,False,0.04239914132385228,True,3.353803777166503
116,1,1,16,False,1,1,1,4,512,1,4.354072402304583,1,4,1,DLMT,4,True,True,True,1,1,True,1,30,17,1,1,10,256,16,2,4.374562,1,False,0.03305866718426506,True,4.395051597695417
117,16,1,32,False,1,512,1,2,128,2,4.743541885620861,1,4,1,DLMT,8,False,True,False,1,4,True,30,1,27,1,2,10,512,11,1,4.768595,4,True,0.040421612102933234,True,4.79364811437914
118,1,1,1024,False,1,256,1,2,128,26,4.430240574561528,1,2,8,DLMT,8,True,True,False,1,8,True,1,16,4,1024,4,10,1,5,1,4.701401,4,False,0.43750015941597087,True,4.972561425438472
119,32,1,1,False,1,8,1,2,2048,26,4.201666012098073,1,16,2,DLMT,16,False,True,True,1,1,True,1,28,5,2048,4,10,512,1,15,4.220594,1,True,0.030539108762372154,True,4.239521987901927
120,32,1,512,False,1,16,1,1,4,1,2.512559873482778,1,512,1024,DLMT,1,True,True,False,1,1024,True,1,11,12,1,2,10,8,14,21,2.665435,1,False,0.2466543269131924,True,2.818310126517222
121,4,1,1024,False,1,4,1,16,256,18,2.211437220182341,1,1,4,DLMT,1,False,True,True,1,16,True,17,22,1,512,1,10,1,1,28,2.3463920000000003,1,True,0.21774098336326123,True,2.4813467798176596
122,2,1,1,False,1,2,1,16,2,29,2.9474139784898212,1,2,1024,DLMT,4,True,True,True,1,2048,True,26,17,1,64,1,10,2048,1,17,2.965713,16,False,0.029524311355220424,True,2.984012021510179
123,32,1,2048,False,1,2,1,1,2,10,inf,1,8,16,DLMT,4,False,False,True,1,256,True,27,29,1,16,2,1,2048,5,1,inf,2,True,inf,False,inf
124,32,1,1024,False,1,32,1,512,512,5,inf,1,16,1,DLMT,1,True,False,True,1,128,True,23,15,1,1,1,1,2048,1,25,inf,16,False,inf,False,inf
125,2,1,1,False,1,2,1,16,4,3,2.7915108967426048,1,512,4,DLMT,1,False,True,False,1,32,True,25,1,11,8,1,10,64,4,1,2.864116,32,False,0.11714373215840446,True,2.9367211032573954
126,32,1,512,False,1,2,1,2048,1024,18,3.019038390082849,1,2,1024,DLMT,1,False,False,True,1,2048,True,1,26,25,16,4,10,2048,2,1,3.0249940000000004,2,False,0.009608999115412594,True,3.030949609917152
127,8,1,2048,False,1,1024,1,4,1,1,3.053069027011242,1,32,2,DLMT,8,False,False,True,1,8,True,1,1,19,1024,1,10,1024,1,24,3.074206,1,False,0.0341031661873205,True,3.0953429729887585
128,2,1,1,False,1,1024,1,32,2,13,2.3057163203715794,1,512,128,DLMT,2,False,False,True,1,256,True,1,12,5,1,8,10,128,17,1,2.6528769999999997,1,False,0.5601217524083492,True,3.00003767962842
129,2,1,2048,False,1,1,1,512,8,16,10.889588662927835,1,8,512,DLMT,4,True,False,False,1,2048,True,30,1,19,2,16,10,2048,1,24,11.07375,2,True,0.29713264462189254,True,11.257911337072166
