id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
45,10,False,1,1,0.8716257000000001,1,19,DLMT,256,True,2048,25,0.8405903411568594,0.9026610588431407,0.05007358437150271,2,1,8
46,10,False,2,1024,0.7637927999999999,21,1,DLMT,2048,True,1024,12,0.6386058756863338,0.8889797243136661,0.2019811676259943,2,32,1
47,10,False,1,4,0.5780805000000001,15,1,DLMT,2048,True,1,15,0.556682151505913,0.5994788484940872,0.03452487899833973,2,2,4
48,10,False,2,32,0.8960925,1,6,DLMT,512,True,1,1,0.8502404909585035,0.9419445090414964,0.07397931033910768,2,4,32
49,10,False,2048,2,0.6653024,1,26,DLMT,1,True,256,12,0.5161992281455613,0.8144055718544386,0.24056851714353644,2,2,32
50,10,False,1,4,0.7662086,1,30,DLMT,128,True,16,10,0.7377847705043583,0.7946324294956417,0.04586004729653034,2,8,2
51,10,False,2048,1,0.502259,18,1,DLMT,1,True,16,1,0.4808225212484568,0.5236954787515432,0.0345863997519256,2,16,8
52,10,False,256,2048,0.7788153,1,1,DLMT,256,True,1,1,0.7632319706615454,0.7943986293384546,0.025142714165539093,2,16,2
53,1,False,1,1024,inf,10,1,DLMT,1,False,1,30,inf,inf,inf,2,4,16
54,10,False,8,1,0.5313899,1,21,DLMT,2048,True,4,2,0.3911415533631442,0.6716382466368558,0.2262818179025659,2,8,1
55,10,False,32,2048,0.781528,12,1,DLMT,256,True,2048,29,0.7453263802910077,0.8177296197089923,0.058409018824150775,2,4,32
56,10,False,16,8,0.7754869999999999,26,1,DLMT,128,True,512,22,0.7482585581779331,0.8027154418220668,0.04393136505277295,2,8,1
57,10,False,1,1024,0.8265258999999998,1,1,DLMT,8,True,2048,19,0.7995845192997938,0.8534672807002058,0.043468210127517316,2,2,32
58,10,False,8,1,0.8184973999999998,1,1,DLMT,256,True,8,30,0.7871362279295764,0.8498585720704233,0.050599263362622174,2,2,8
59,10,False,256,2,0.7989137000000001,1,11,DLMT,1,True,4,19,0.7557715505479032,0.8420558494520969,0.06960712365131892,2,32,1
60,10,False,4,1,0.8696876,9,1,DLMT,16,True,32,22,0.8511497961915714,0.8882254038084286,0.029909571458648494,2,8,2
61,10,False,8,32,0.7105105,5,1,DLMT,2048,True,1024,1,0.5557887630597055,0.8652322369402946,0.2496337157866501,2,32,4
62,10,False,1,1,0.8217311,30,1,DLMT,256,True,64,4,0.7983261911439038,0.8451360088560963,0.03776233696012469,2,32,2
63,10,False,32,128,0.8968166,7,1,DLMT,128,True,1,10,0.8761098217292779,0.9175233782707221,0.03340907427690867,2,1,1
64,10,False,4,2048,0.8693871000000002,1,6,DLMT,1,True,2048,10,0.8433725954328719,0.8954016045671285,0.04197275423521786,2,1,2
65,10,False,2,1,0.7612304,1,30,DLMT,64,True,1,29,0.6419889651352497,0.8804718348647502,0.19238849724461177,2,32,4
66,10,False,2048,512,0.6272184999999999,28,1,DLMT,2048,True,2048,29,0.47716136971923595,0.7772756302807639,0.24210766859942706,2,2,2
67,10,False,512,4,0.6133184,23,1,DLMT,2048,True,2048,1,0.4681156774873436,0.7585211225126565,0.2342753893537262,2,4,8
68,10,False,1,16,0.6537522,21,1,DLMT,2048,True,512,2,0.5023788758673499,0.8051255241326501,0.24423126395480163,3,2,16
69,10,False,8,64,0.7665921,1,7,DLMT,1,True,2048,7,0.7440186681697674,0.7891655318302326,0.036420801480609964,3,8,1
70,10,False,1,1,0.7710853999999999,1,8,DLMT,128,True,2048,24,0.7412723639714343,0.8008984360285656,0.048101443984978245,3,1,16
71,10,False,8,32,0.7393015000000001,1,10,DLMT,8,True,256,30,0.6428489402285317,0.8357540597714684,0.1556200917145662,3,4,4
72,10,False,2048,1,0.6005632999999999,19,1,DLMT,1,True,512,4,0.45305433336069223,0.7480722666393076,0.23799636807483013,3,8,16
73,10,False,16,256,0.5623749,23,1,DLMT,2048,True,1,24,0.4134304914786249,0.7113193085213751,0.24031236256857447,3,8,2
74,10,False,128,2048,0.8926836999999999,22,1,DLMT,128,True,2048,23,0.8697433274170185,0.9156240725829812,0.03701283712727246,3,1,1
75,10,False,16,1,0.7517281,1,30,DLMT,128,True,8,30,0.7211976108624668,0.7822585891375332,0.04925900910178766,3,8,8
76,10,False,8,512,0.8761827,1,30,DLMT,8,True,1,20,0.8524500252700706,0.8999153747299293,0.03829116642268815,3,32,1
77,10,False,1,1,0.8679482999999999,30,1,DLMT,8,True,1024,13,0.8492836084867638,0.886612991513236,0.03011429672780023,3,32,2
78,10,False,8,1,0.8132471000000001,1,27,DLMT,1,True,8,30,0.789269015413328,0.8372251845866723,0.038687119671668505,3,2,1
79,10,False,1,64,0.9043745,1,27,DLMT,2,True,64,8,0.8809384565714068,0.9278105434285931,0.03781257061943819,3,1,32
80,10,False,1,2048,0.9148345000000001,1,15,DLMT,2,True,1,28,0.8873430420048851,0.9423259579951151,0.04435572497716614,3,4,32
81,10,False,4,2048,0.8287342000000001,30,1,DLMT,256,True,2048,10,0.7967975039043022,0.860670896095698,0.051527834898819506,3,2,16
82,10,False,256,4,0.6155153999999999,1,30,DLMT,1,True,2048,1,0.4820465028090499,0.7489842971909499,0.21534360592513538,3,4,32
83,10,False,1,4,0.6214509,11,1,DLMT,2048,True,16,30,0.4692578870226797,0.7736439129773204,0.24555377995113414,3,16,1
84,10,False,512,8,0.7576856999999999,1,10,DLMT,512,True,1,7,0.6972219063509153,0.8181494936490845,0.0975544986610561,3,2,2
85,10,False,512,128,0.7664817,1,2,DLMT,512,True,128,1,0.7065606395456456,0.8264027604543545,0.09667883305155273,3,1,2
86,10,False,2,16,0.8836159,18,1,DLMT,1,True,16,26,0.8638475426535872,0.9033842573464128,0.03189499159570353,3,32,4
87,10,False,64,256,0.8816979,7,1,DLMT,1,True,1,30,0.8554073763797169,0.9079884236202832,0.042418093482498705,3,1,16
88,10,False,256,4,0.7552554999999999,1,22,DLMT,512,True,256,16,0.7132472543957161,0.7972637456042836,0.06777764166338338,3,16,8
89,10,False,16,1,0.7010706999999999,1,21,DLMT,2048,True,2048,1,0.5602161836053936,0.8419252163946063,0.2272598343856873,3,32,1
90,10,False,256,128,0.8982918000000002,25,1,DLMT,256,True,2048,30,0.8750374977749131,0.9215461022250873,0.03751934270692918,3,32,1
91,10,False,8,8,0.8856944999999999,13,1,DLMT,64,True,8,1,0.824488139617186,0.9469008603828138,0.09875258301963549,3,1,32
92,10,False,2048,8,0.7399035,9,1,DLMT,2048,True,2048,30,0.6018472126123229,0.8779597873876772,0.2227450692438555,3,1,2
93,10,False,1,4,0.8997263999999999,1,1,DLMT,4,True,4,10,0.8780175502511929,0.921435249748807,0.03502585309225176,3,8,16
94,10,False,2048,256,0.4447055,1,23,DLMT,2048,True,2048,13,0.42543352813423163,0.4639774718657683,0.03109410508520867,3,4,8
95,10,False,2,4,0.8828265999999999,1,1,DLMT,256,True,512,20,0.8597010791338449,0.905952120866155,0.03731156214687345,3,4,32
96,10,False,1,512,0.7686647000000001,8,1,DLMT,16,True,2048,21,0.7376812900400332,0.7996481099599669,0.049989768141190646,3,4,2
97,10,False,128,1,0.6703294000000001,1,11,DLMT,2048,True,64,19,0.5175027992597827,0.8231560007402174,0.24657603364771685,3,2,32
98,10,False,1024,8,0.7193932999999999,30,1,DLMT,1,True,8,26,0.6697253011266731,0.7690612988733267,0.080136168062929,3,4,16
99,10,False,128,2048,0.8415514,1,4,DLMT,2048,True,2048,9,0.7223963714566605,0.9607064285433394,0.19224908612172906,3,32,4
100,10,False,2048,32,0.7203619,23,1,DLMT,2048,True,32,24,0.57823315321919,0.86249064678081,0.22931572434896394,3,32,4
101,10,False,2048,1,0.7733557,1,1,DLMT,2048,True,2048,1,0.6748071946668711,0.8719042053331288,0.15900176703046412,4,32,2
102,10,False,2048,1,0.8243356000000001,30,1,DLMT,2048,True,1,26,0.7032034910998464,0.9454677089001537,0.19543897996367052,4,32,1
103,10,False,2048,128,0.6895087,1,11,DLMT,2048,True,128,2,0.5580339738318912,0.8209834261681087,0.21212613737682115,4,32,1
104,10,False,2048,128,0.7920883,9,1,DLMT,2048,True,2048,30,0.6767189442633319,0.907457655736668,0.18614114299641013,4,32,1
105,10,False,2048,8,0.7244210999999999,1,1,DLMT,2048,True,8,19,0.5950181593817141,0.8538240406182858,0.20878344270868315,4,32,1
106,10,False,2048,16,0.733124,30,1,DLMT,2048,True,16,8,0.5965508144671332,0.8696971855328668,0.22035217840493435,4,32,2
107,10,False,2048,8,0.7481808999999999,21,1,DLMT,2048,True,2048,9,0.6232741490672334,0.8730876509327664,0.20152912563421202,4,32,1
108,10,False,2048,2,0.7227038,22,1,DLMT,2048,True,256,30,0.6125287665530789,0.8328788334469212,0.17776043321493115,4,32,1
109,10,False,2048,256,0.68277,1,1,DLMT,2048,True,512,30,0.5277520055388328,0.8377879944611671,0.25011170851881365,4,32,4
110,10,False,2048,128,0.8392051,23,1,DLMT,2048,True,1,4,0.6617411350137757,1.0166690649862242,0.28632685926243456,4,32,4
111,10,False,2048,64,0.6238995,1,30,DLMT,2048,True,256,21,0.5766197850025554,0.6711792149974447,0.07628282340638683,4,32,2
112,10,False,2048,8,0.7534482,1,7,DLMT,2048,True,1,30,0.6425125081350859,0.8643838918649142,0.17898770735936032,4,32,2
113,10,False,2048,1,0.7429509000000001,1,19,DLMT,2048,True,512,9,0.606903701463338,0.8789980985366621,0.21950353172532328,4,32,4
114,10,False,2048,16,0.7197243999999999,1,22,DLMT,2048,True,1,23,0.5913595163577972,0.8480892836422027,0.20710860357319782,4,32,4
115,10,False,2048,2048,0.7712648000000001,1,7,DLMT,2048,True,2048,24,0.6360226635342094,0.9065069364657907,0.21820461510142267,4,32,4
116,10,False,2048,8,0.7228428,9,1,DLMT,2048,True,16,1,0.5973983514878969,0.8482872485121031,0.20239666659745162,4,32,4
117,10,False,2048,2048,0.6980980999999999,1,26,DLMT,2048,True,1,1,0.5707780338688243,0.8254181661311756,0.20542285674308494,4,32,1
118,10,False,2048,2048,0.6093995,1,23,DLMT,2048,True,2048,30,0.5778728413730485,0.6409261586269515,0.050866265432504464,4,32,2
119,10,False,2048,1,0.7353988,19,1,DLMT,2048,True,16,22,0.598762452054057,0.8720351479459431,0.22045408695499388,4,32,2
120,10,False,2048,2048,0.7249854000000001,8,1,DLMT,2048,True,1,12,0.6581669262670152,0.791803873732985,0.10780737219615363,4,32,2
121,10,False,2048,4,0.8001251999999999,30,1,DLMT,2048,True,256,1,0.6696239943867492,0.9306264056132505,0.21055542366645413,4,32,4
122,10,False,2048,1,0.7394481,1,30,DLMT,2048,True,8,6,0.5815311565091383,0.8973650434908618,0.254788979033415,4,32,4
123,10,False,2048,32,0.7007947,1,25,DLMT,2048,True,64,30,0.58409575427869,0.81749364572131,0.18828635216289574,4,32,2
