id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
53,512,1,8,1.376901834020391,False,256,GPR,False,False,True,29,1,16,10,8.41665016500228e-05,1.376954,1,27,3,True,False,1.3770061659796091
54,1024,8,2,0.8836797564496184,False,1024,GPR,True,False,False,15,32,8,10,0.03318717072303694,0.9042490000000001,14,1,3,True,True,0.9248182435503818
55,2048,2048,32,0.74593983839162,False,512,GPR,True,False,False,21,1,2,10,0.1982927503490988,0.8688407,20,1,3,True,True,0.99174156160838
56,1,8,16,0.9662595144136267,False,16,GPR,False,False,False,10,4,8,10,0.035328914310519106,0.9881561999999999,5,1,3,True,True,1.0100528855863733
57,256,8,4,0.9502131030227473,False,16,GPR,False,False,False,16,8,2,10,0.03126710600631274,0.9695923000000001,2,1,3,True,True,0.9889714969772528
58,1024,512,4,0.8273531392248966,False,16,GPR,False,False,False,3,4,64,10,0.03703556753230603,0.8503076,3,1,3,True,True,0.8732620607751035
59,32,16,2,0.8708813807450513,False,8,GPR,False,False,False,12,8,4,10,0.032999972876352486,0.8913345999999999,1,2,3,True,True,0.9117878192549485
60,128,128,1,0.9504830606153466,False,64,GPR,False,False,False,19,4,2,10,0.022226443689668366,0.9642589000000001,3,1,3,True,True,0.9780347393846537
61,1024,128,16,0.8650554147230973,False,1024,GPR,False,False,False,15,1,16,10,0.03610320204358612,0.8874319999999999,8,1,3,True,True,0.9098085852769024
62,512,512,2,0.8397350849253294,False,32,GPR,False,False,False,5,8,64,10,0.05619860318201868,0.8745666999999999,2,1,3,True,True,0.9093983150746704
63,512,128,2,0.8891021529598228,False,8,GPR,False,False,False,9,16,8,10,0.028532895745262157,0.9067867000000002,3,1,3,True,True,0.9244712470401776
64,1024,256,8,0.7723173081532828,False,1024,GPR,False,False,False,10,2,64,10,0.03520146291846405,0.794135,4,1,3,True,True,0.8159526918467173
65,1,1024,2,0.8089213020700917,False,512,GPR,False,False,False,28,1,512,10,0.07853741219724522,0.8575984,11,1,3,True,True,0.9062754979299082
66,1,2048,8,0.550662679550299,False,1024,GPR,False,True,True,23,8,2,10,0.23949517616778843,0.6991006000000001,2,1,4,True,True,0.8475385204497011
67,1,512,2,0.7085986244582586,False,2048,GPR,False,True,True,26,1,64,10,0.08033216296783002,0.7583881000000001,13,1,4,True,True,0.8081775755417416
68,2048,1024,2,0.8497956194093454,False,1024,GPR,True,True,False,9,2,1024,10,0.057351348006912634,0.8853417,30,1,4,True,True,0.9208877805906546
69,1,1024,8,0.7068506120934107,False,2048,GPR,True,True,False,8,2,256,10,0.08943277215450722,0.7622806,21,1,4,True,True,0.8177105879065892
70,256,1,2,0.822329377644016,False,32,GPR,True,True,False,2,2,512,10,0.05953600857170388,0.8592294999999999,18,1,4,True,True,0.8961296223559837
71,16,1,2,0.8719343240724895,False,16,GPR,True,True,False,2,1,128,10,0.024082438789499713,0.8868605,20,1,4,True,True,0.9017866759275106
72,1024,1024,4,0.7439638603703849,False,1024,GPR,True,True,False,6,2,128,10,0.07316441285597801,0.7893108000000001,1,28,4,True,True,0.8346577396296153
73,1,1024,4,0.7860781336827457,False,512,GPR,True,True,False,9,4,32,10,0.06976752646188628,0.8293196999999999,1,29,4,True,True,0.8725612663172541
74,512,2048,16,0.6410224412013104,False,8,GPR,True,True,False,2,8,2048,10,0.17981970327236113,0.7524738000000001,27,1,4,True,True,0.8639251587986898
75,4,1,1,1.0050209661479055,False,4,GPR,False,True,False,6,1,1024,10,0.055526314440002215,1.0394359,10,1,4,True,True,1.0738508338520945
76,256,512,2,0.8001934125797121,False,64,GPR,True,True,False,2,1,64,10,0.08404340903896035,0.8522831,1,28,4,True,True,0.9043727874202878
77,16,256,8,0.8152376397726906,False,8,GPR,True,True,False,4,1,256,10,0.02502062685086046,0.8307453,25,1,4,True,True,0.8462529602273094
78,2048,64,2,0.8660015336597046,False,512,GPR,True,True,False,5,2,8,10,0.036694334666948235,0.8887445000000002,1,25,4,True,True,0.9114874663402958
79,64,1024,32,0.9663088380137947,False,4,GPR,True,False,False,3,4,512,10,0.09289790815540463,1.0238865,1,4,5,True,True,1.081464161986205
80,1,256,8,0.7896126230794092,False,64,GPR,False,True,False,12,4,32,10,0.03505671357158284,0.8113406000000001,1,30,5,True,True,0.833068576920591
81,1,2048,8,0.400904207648175,False,8,GPR,False,True,True,24,16,1024,10,0.2473365941347135,0.5542022,1,27,5,True,True,0.7075001923518249
82,512,512,4,0.7624328317439093,False,256,GPR,False,True,False,24,1,512,10,0.06573539014115608,0.8031753,1,30,5,True,True,0.8439177682560908
83,32,512,8,0.7857140545066902,False,2,GPR,False,True,False,26,4,512,10,0.04889978769371089,0.8160219,1,26,5,True,True,0.8463297454933097
84,4,512,16,0.8186039538427922,False,2,GPR,True,False,False,7,4,512,10,0.06722810604382663,0.8602716000000001,1,3,5,True,True,0.9019392461572081
85,32,2048,4,0.5450943819980769,False,8,GPR,True,False,False,22,2,2048,10,0.2352097232207036,0.6908761999999999,1,12,5,True,True,0.836658018001923
86,256,1024,16,0.7440204761603626,False,32,GPR,False,True,False,15,1,512,10,0.09277764558038754,0.8015236,1,29,5,True,True,0.8590267238396374
87,8,1024,8,0.7809598905773125,False,1,GPR,False,True,False,15,16,256,10,0.020349323188007997,0.7935722999999999,1,27,5,True,True,0.8061847094226873
88,8,2048,8,0.5332781519367155,False,8,GPR,True,False,False,13,2,1024,10,0.21835903969746706,0.6686160000000001,1,12,5,True,True,0.8039538480632847
89,32,1024,2,0.7578236797786791,False,2,GPR,False,True,True,23,32,8,10,0.08071429684634562,0.80785,1,29,5,True,True,0.8578763202213208
90,32,2048,8,0.4890934064883386,False,32,GPR,True,False,False,6,2,128,10,0.20280364791613092,0.6147900999999999,1,9,5,True,True,0.7404867935116612
91,512,2048,16,0.6612018537767765,False,1,GPR,True,False,False,5,8,128,10,0.11521687412966038,0.7326127,1,6,5,True,True,0.8040235462232235
92,2,512,1,1.093520761659583,False,1,GPR,True,False,False,18,32,16,10,0.04486521654912631,1.1213279999999999,29,1,6,True,True,1.1491352383404168
93,256,2048,4,0.4525797740428543,False,16,GPR,True,False,True,5,1,4,10,0.24170882009188244,0.6023897,5,1,6,True,True,0.7521996259571457
94,16,2048,2,0.673114019599576,False,1,GPR,True,False,False,14,8,256,10,0.13316011923094695,0.7556459999999999,16,1,6,True,True,0.8381779804004239
95,64,2048,2,0.7335552645823218,False,4,GPR,True,False,False,15,16,64,10,0.1571258728156824,0.8309411000000001,27,1,6,True,True,0.9283269354176784
96,2,1024,4,1.231928305725878,False,2,GPR,True,False,False,27,32,2,10,0.058102586173078404,1.2679399999999998,27,1,6,True,True,1.3039516942741216
97,1024,512,4,0.5861708021856451,False,128,GPR,True,False,True,1,1,16,10,0.14623769648062704,0.6768082,1,5,6,True,True,0.7674455978143548
98,1,512,4,inf,False,128,GPR,True,False,False,29,32,128,1,inf,inf,29,1,6,False,True,inf
99,256,1024,8,0.7778795606384318,False,128,GPR,True,False,True,5,2,4,10,0.08218868610830812,0.8288197,1,19,6,True,True,0.8797598393615683
100,8,2048,8,0.6624180097157384,False,2,GPR,True,False,False,29,8,256,10,0.16882708771509386,0.7670562000000001,27,1,6,True,True,0.8716943902842618
101,64,1024,2,0.9274427678741729,False,4,GPR,True,False,False,9,16,1024,10,0.05889548999787673,0.9639458999999999,29,1,6,True,True,1.0004490321258268
102,1024,32,16,0.7671408784815248,False,512,GPR,True,False,True,6,2,8,10,0.04527677708892274,0.7952032000000001,1,2,6,True,True,0.8232655215184754
103,32,512,2,0.9678222321346994,False,2,GPR,True,False,False,29,16,16,10,0.029808673678142737,0.9862975,30,1,6,True,True,1.0047727678653007
104,256,64,8,0.7737162268555453,False,256,GPR,True,False,True,5,2,2,10,0.09743055364596878,0.8341031999999998,1,9,6,True,True,0.8944901731444543
105,16,1,16,0.41911521930538387,False,16,GPR,False,False,True,20,2,2048,10,0.23653009955487694,0.5657154,3,1,7,True,True,0.7123155806946161
106,1,1,8,0.7030313228341327,False,256,GPR,False,False,True,23,8,128,10,0.045856251961537364,0.7314527999999999,12,1,7,True,True,0.7598742771658671
107,16,1,2,0.7128281838518485,False,16,GPR,True,False,True,21,2,1024,10,0.07167517297286416,0.7572520999999999,12,1,7,True,True,0.8016760161481512
108,128,1,8,0.44389317667756006,False,32,GPR,False,False,True,30,2,2048,10,0.24530548874701114,0.5959323000000001,6,1,7,True,True,0.7479714233224402
109,1,2048,16,0.6100596690374194,False,4,GPR,False,False,True,19,1,1024,10,0.2632646640549392,0.7732298,15,1,7,True,True,0.9363999309625806
110,32,1,16,0.7698984787560925,False,8,GPR,False,False,True,10,4,32,10,0.035877540291385644,0.7921352,9,1,7,True,True,0.8143719212439076
111,8,512,8,0.6517803586820541,False,8,GPR,False,True,True,6,1,8,10,0.08958113315542508,0.7073023,1,29,7,True,True,0.762824241317946
112,1024,512,2,0.8666089375375499,False,2,GPR,True,False,False,13,8,4,10,0.05573578467385205,0.9011537000000001,1,29,7,True,True,0.9356984624624503
113,512,1,8,0.7279047048386927,False,1,GPR,False,False,True,8,4,128,10,0.04741405404951154,0.7572917,10,1,7,True,True,0.7866786951613073
114,1024,1,4,0.6652473340032133,False,1,GPR,False,False,True,26,16,512,10,0.07357265486177592,0.7108473000000001,1,2,7,True,True,0.7564472659967868
115,1024,2048,4,0.4232562546589324,False,512,GPR,True,False,True,17,2,2048,10,0.21785983801611988,0.5582847,12,1,7,True,True,0.6933131453410675
116,64,1,2,0.7434928237265667,False,2,GPR,False,False,True,15,1,512,10,0.082675196803213,0.7947345,14,1,7,True,True,0.8459761762734334
117,1024,1024,4,0.8158016076910217,False,128,GPR,True,False,False,20,32,4,10,0.03813049649834108,0.8394347,1,30,7,True,True,0.8630677923089782
118,2048,1024,2,0.7180152762587774,False,1024,GPR,True,True,True,16,1,128,10,0.0771279556137721,0.7658188,4,1,8,True,True,0.8136223237412227
119,2048,2048,8,0.42358014087570794,False,2048,GPR,True,True,True,16,4,512,10,0.244856365756927,0.5753409,1,7,8,True,True,0.7271016591242921
120,2048,1024,8,0.651098422455535,False,64,GPR,False,True,True,23,2,1024,10,0.10909393270393182,0.7187143,1,5,8,True,True,0.7863301775444651
121,1024,1024,4,0.6761736368820326,False,4,GPR,False,True,True,20,1,512,10,0.07196889421993366,0.7207796,1,1,8,True,True,0.7653855631179673
122,2048,2048,8,0.40046313399202205,False,32,GPR,True,True,True,22,2,1024,10,0.2540460278013415,0.5579196000000001,1,3,8,True,True,0.7153760660079781
123,2048,2048,8,0.5248139604928888,False,2048,GPR,True,True,True,14,4,4,10,0.23130104637022286,0.6681731999999999,1,2,8,True,True,0.8115324395071111
124,1024,2048,8,0.39958083359474095,False,256,GPR,False,True,True,4,16,512,10,0.2278468833158795,0.5407992000000001,1,11,8,True,True,0.6820175664052593
125,2048,1024,16,0.68576606109464,False,1024,GPR,True,True,True,29,4,64,10,0.07868785060122052,0.7345364,5,1,8,True,True,0.78330673890536
126,16,1,4,0.8403217810688165,False,4,GPR,False,True,False,18,16,1024,10,0.04203053844159031,0.8663721000000001,29,1,8,True,True,0.8924224189311837
127,2048,512,8,0.8253214063109968,False,1024,GPR,True,True,False,26,16,128,10,0.03858742397478743,0.8492377,18,1,8,True,True,0.8731539936890031
128,1024,1024,16,0.6469897362813939,False,32,GPR,False,True,True,9,4,1024,10,0.09087337068382573,0.7033126000000001,1,3,8,True,True,0.7596354637186062
129,512,512,8,0.6642680693804196,False,256,GPR,True,True,True,23,1,4,10,0.05894824694501101,0.7008038999999999,1,4,8,True,True,0.7373397306195802
130,128,1,16,0.8507820500711215,False,32,GPR,False,True,False,20,4,64,10,0.021374566168462932,0.8640299,27,1,8,True,True,0.8772777499288785
131,16,2048,2,0.6570136754411575,False,2,GPR,True,False,True,11,4,1024,10,0.21713811428664478,0.7915948,30,1,9,True,True,0.9261759245588426
132,2,2048,2,0.5907062826272735,False,2,GPR,True,False,True,22,2,256,10,0.20272140114699289,0.716352,28,1,9,True,True,0.8419977173727264
133,16,1024,4,0.7116538683625642,False,1,GPR,False,True,True,24,8,1024,10,0.06126707969284974,0.7496269000000001,30,1,9,True,True,0.787599931637436
134,2,2048,4,0.4890641137885899,False,2,GPR,True,False,True,29,4,64,10,0.23368981463574745,0.6339039,29,1,9,True,True,0.7787436862114101
135,4,2048,8,0.40588579780497874,False,2,GPR,True,True,True,29,2,256,10,0.2594470652614132,0.5666898,29,1,9,True,True,0.7274938021950212
136,16,1024,2,0.7307506913825067,False,4,GPR,False,True,True,27,2,1024,10,0.0746767983044265,0.7770349999999999,26,1,9,True,True,0.8233193086174931
137,256,2048,1,0.6083535468164648,False,4,GPR,True,False,True,12,4,2048,10,0.22804031303381425,0.7496918,27,1,9,True,True,0.8910300531835352
138,1,1024,2,0.7240542235329567,False,256,GPR,False,False,True,3,16,512,10,0.0663260825343997,0.7651627999999999,1,9,9,True,True,0.8062713764670432
139,1,512,1,0.7490222934846007,False,64,GPR,True,False,True,13,8,256,10,0.06455199611173924,0.7890313000000001,30,1,9,True,True,0.8290403065153995
140,1,2048,8,0.46166657931751587,False,16,GPR,False,False,True,8,8,1024,10,0.22414494057160875,0.6005905000000001,4,1,9,True,True,0.7395144206824844
141,1,1024,8,0.6966341610592943,False,128,GPR,True,True,True,21,8,256,10,0.09549082495973106,0.7558189000000001,27,1,9,True,True,0.8150036389407058
142,1024,1024,4,0.9797817546329559,False,2,GPR,True,True,False,5,32,2,10,0.1091474468833788,1.0474308,1,8,9,True,True,1.1150798453670443
143,512,2048,4,0.44449524573271915,False,4,GPR,True,False,True,17,32,1024,10,0.2831740254753073,0.6200051,29,1,9,True,True,0.7955149542672808
144,2048,2048,4,0.5986667847555951,False,1,GPR,False,True,False,18,8,1024,10,0.19949081357536239,0.7223102000000001,22,1,10,True,True,0.8459536152444052
145,1,1,8,0.7448186283374204,False,2048,GPR,False,True,True,11,8,16,10,0.033859535118486196,0.7658046,1,27,10,True,True,0.7867905716625795
146,2048,1024,32,0.9531502246091097,False,2,GPR,False,True,False,14,4,1024,10,0.06805374872731111,0.9953296,22,1,10,True,True,1.0375089753908904
147,2048,2048,4,0.48960134910762976,False,1,GPR,True,False,True,28,2,32,10,0.2159705126945806,0.6234588000000001,2,1,10,True,True,0.7573162508923704
148,256,1024,32,0.9700399714448076,False,1,GPR,False,True,False,19,4,1024,10,0.05961604502992463,1.0069896999999999,22,1,10,True,True,1.0439394285551922
149,1,2048,1,0.6442950219219347,False,1024,GPR,True,False,False,17,1,256,10,0.16062225879401024,0.7438478999999999,1,20,10,True,True,0.8434007780780651
150,1,256,8,0.7971749937512489,False,1024,GPR,True,False,False,26,8,32,10,0.03291363303268115,0.8175747,1,14,10,True,True,0.8379744062487511
151,4,1,4,0.665836106117404,False,4,GPR,False,True,True,16,32,1024,10,0.04429092272734898,0.6932874000000001,1,28,10,True,True,0.7207386938825963
152,1,256,2,0.8610566666803434,False,2048,GPR,True,False,False,18,32,64,10,0.043371004797675604,0.8879378000000001,1,12,10,True,True,0.9148189333196568
153,1,512,2,0.7460123100510588,False,2048,GPR,True,False,False,20,8,64,10,0.08011017733446858,0.7956641999999999,1,4,10,True,True,0.845316089948941
154,128,1024,16,0.8280866887667341,False,2,GPR,False,False,False,26,4,512,10,0.05511130204812801,0.8622444,29,1,10,True,True,0.896402111233266
155,1,1,16,0.7462389369162736,False,64,GPR,False,True,True,21,2,128,10,0.047917233175132315,0.7759378,1,26,10,True,True,0.8056366630837264
156,512,2048,8,0.39253041161953617,False,8,GPR,True,False,True,26,2,2048,10,0.24379719182100928,0.5436347,1,3,10,True,True,0.6947389883804639
157,1024,2048,4,0.4738635087873921,False,4,GPR,True,True,True,27,8,1,10,0.25146311778765884,0.6297190999999999,23,1,11,True,True,0.7855746912126076
158,1024,64,8,0.7313374142585322,False,1024,GPR,True,False,True,29,2,8,10,0.04180524914038906,0.7572480999999999,29,1,11,True,True,0.7831587857414676
159,2048,256,16,0.6608372936150667,False,1024,GPR,False,False,True,28,2,4,10,0.16305681897636176,0.7618990999999999,29,1,11,True,True,0.8629609063849332
160,1,2048,2,0.5473215722601473,False,4,GPR,True,True,True,29,16,512,10,0.23394819284159904,0.6923215,22,1,11,True,True,0.8373214277398527
161,1024,1,4,0.7468661997184002,False,512,GPR,True,False,True,27,2,256,10,0.040322524349177345,0.7718579,28,1,11,True,True,0.7968496002815998
162,1,2048,2,0.4785312317200222,False,16,GPR,True,True,True,24,4,1,10,0.2140419999603816,0.6111933999999999,8,1,11,True,True,0.7438555682799776
163,512,1024,2,0.7377047681952554,False,32,GPR,True,True,True,27,32,128,10,0.0795553840136543,0.7870128000000001,29,1,11,True,True,0.8363208318047447
164,32,1,8,0.6304730065460379,False,2,GPR,False,False,True,24,16,1024,10,0.09183825375675433,0.6873939,1,29,11,True,True,0.7443147934539621
165,4,128,4,1.0136344406371527,False,2,GPR,True,True,True,29,32,2,10,0.026927546193442873,1.0303240000000002,26,1,11,True,True,1.0470135593628478
166,1,1,4,0.44933824765324587,False,2,GPR,False,False,True,27,2,2048,10,0.24368435446339184,0.6003726,1,10,11,True,True,0.7514069523467541
167,4,2048,4,0.4043567633614428,False,4,GPR,True,True,True,27,4,128,10,0.2169734018979285,0.5388358,1,3,11,True,True,0.6733148366385572
168,8,256,2,0.761130785695797,False,8,GPR,True,True,True,26,2,2,10,0.04641585170057747,0.7898991000000001,30,1,11,True,True,0.8186674143042032
169,512,2048,2,0.4886909971108283,False,256,GPR,True,True,True,2,16,2048,10,0.24148403115245531,0.6383616000000001,1,28,11,True,True,0.7880322028891719
170,512,2048,8,2.174569862362865,False,512,GPR,False,False,True,2,1,4,10,0.00018254040648581367,2.174683,1,27,12,True,False,2.1747961376371348
171,1,512,2,1.5523430393375066,False,2048,GPR,False,False,True,5,1,2,10,0.0002596998267231013,1.5525039999999999,1,28,12,True,False,1.5526649606624932
172,2048,32,2,1.6581497539657841,False,2,GPR,False,False,True,1,1,8,10,0.00017303467860518569,1.658257,1,27,12,True,False,1.658364246034216
173,2048,1,2,0.6897804085693223,False,32,GPR,False,False,True,4,4,1024,10,0.09868890236703413,0.7509473,1,4,12,True,True,0.8121141914306776
174,2048,64,4,0.8315319856714491,False,2048,GPR,False,True,False,1,16,8,10,0.027237898738522393,0.8484139,25,1,12,True,True,0.865295814328551
175,1024,2048,4,0.3889117587705925,False,32,GPR,False,False,True,5,1,1,10,0.2501885835593623,0.5439773999999999,10,1,12,True,True,0.6990430412294074
176,2048,1024,2,1.560591811337694,False,128,GPR,False,False,True,3,1,512,10,8.74299719775337e-05,1.5606460000000002,1,28,12,True,False,1.5607001886623064
177,2048,1024,4,0.6516326847524518,False,16,GPR,False,False,True,3,1,4,10,0.0818804808080656,0.7023818,1,3,12,True,True,0.753130915247548
178,128,16,1,2.227602566967028,False,8,GPR,False,False,True,3,1,1,10,0.000725131712173625,2.228052,1,18,12,True,False,2.2285014330329718
179,2048,1024,1,0.9789980115113619,False,2,GPR,True,False,True,3,32,1,10,0.051051536136045884,1.0106395,5,1,12,True,True,1.042280988488638
180,1,1024,4,0.7942165236785682,False,1,GPR,False,False,False,7,1,4,10,0.0762792114445345,0.841494,1,22,12,True,True,0.8887714763214317
181,1,1024,2,0.74262768582914,False,2,GPR,False,True,True,3,8,1024,10,0.06443164609173041,0.7825621,1,5,12,True,True,0.8224965141708601
182,1024,512,8,1.3821888990880342,False,256,GPR,False,False,True,3,1,32,10,7.922120928135671e-05,1.3822379999999999,1,30,12,True,False,1.3822871009119655
183,1024,1024,4,0.6765152783696476,False,8,GPR,False,True,True,7,1,4,10,0.09203045951862894,0.7335552999999999,22,1,13,True,True,0.7905953216303522
