id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
63,10,False,128,32,3.6413780000000004,1,17,DLMT,2048,True,2048,28,3.641313066301495,3.6414429336985057,0.00010476640682964713,3,2,8
64,10,False,4,1,3.6883930000000005,30,1,DLMT,1,True,16,3,3.6863509281128324,3.6904350718871686,0.003294753556792943,3,2,8
65,10,False,1,1,3.697078,17,1,DLMT,1,True,2048,27,3.6970025579335597,3.69715344206644,0.0001217209924376088,3,2,1
66,10,False,16,128,4.010472999999999,30,1,DLMT,16,True,1,16,4.010386803912471,4.010559196087527,0.00013907192383808315,3,2,32
67,10,False,32,2,4.724525000000001,9,1,DLMT,256,True,512,2,4.724396200388521,4.72465379961148,0.0002078100093835127,3,4,1
68,10,False,256,1024,3.552058,15,1,DLMT,1,True,2048,30,3.551992653495694,3.5521233465043065,0.00010543244282479439,4,2,1
69,10,False,16,32,3.6149569999999995,30,1,DLMT,32,True,64,15,3.614887094923175,3.615026905076824,0.00011278741064500242,4,2,1
70,1,False,1024,1,inf,30,1,DLMT,1,False,1,29,inf,inf,inf,4,2,4
71,10,False,64,32,3.464409,1,30,DLMT,2048,True,64,28,3.4642980774664154,3.4645199225335843,0.00017896647730792113,4,2,8
72,10,False,1,2048,3.5791590000000006,15,1,DLMT,1,True,1,12,3.579080237243259,3.579237762756742,0.0001270787157631242,4,2,1
73,10,False,4,32,4.196497000000001,1,30,DLMT,1,True,2048,1,4.196404235502998,4.196589764497004,0.00014966963619896372,4,2,32
74,10,False,1,32,3.5923369999999997,1,20,DLMT,512,True,1,30,3.592226403485448,3.5924475965145515,0.0001784404662625541,4,2,1
75,10,False,128,1,3.5573659999999996,1,12,DLMT,2048,True,2048,16,3.55728288273619,3.557449117263809,0.00013410443691389088,4,2,1
76,10,False,1,16,3.6539130000000006,18,1,DLMT,256,True,2048,5,3.653812598943774,3.6540134010562273,0.00016199074047612666,4,2,4
77,10,False,2,2048,3.948088,1,1,DLMT,128,True,2048,28,3.9480098075076557,3.948166192492344,0.00012615863030318762,4,2,32
78,10,False,1,1024,3.9668980000000005,30,1,DLMT,2048,True,1,16,3.9668162998234595,3.9669797001765414,0.00013181805642622862,4,2,32
79,1,False,128,1,inf,16,1,DLMT,128,False,1,20,inf,inf,inf,4,2,32
80,10,False,2048,2048,3.7663860000000007,1,30,DLMT,1,True,2048,17,3.766289654262709,3.7664823457372925,0.00015544774041456854,4,2,4
81,10,False,2048,1,3.680045,1,2,DLMT,2048,True,64,1,3.679971914101974,3.6801180858980254,0.00011791946404219045,4,2,2
82,10,False,32,2048,3.3578780000000004,1,14,DLMT,64,True,1,1,3.3578285871350113,3.3579274128649894,7.972452571198437e-05,4,2,8
83,10,False,1,1,3.3753310000000005,1,13,DLMT,1,True,128,30,3.374988567311205,3.3756734326887963,0.0005524934388750974,4,2,8
84,10,False,32,8,3.629727,1,1,DLMT,1,True,1,18,3.629688788241368,3.629765211758632,6.165225056708516e-05,4,2,4
85,10,False,2048,32,4.096792,1,12,DLMT,1,True,128,14,4.096734003609221,4.0968499963907785,9.357350052236778e-05,4,2,32
86,10,False,1,1,3.5751909999999993,1,30,DLMT,64,True,4,11,3.573587171040165,3.5767948289598337,0.0025876763708006707,4,2,1
87,10,False,128,512,3.6048480000000005,1,9,DLMT,256,True,2048,23,3.6047468461087515,3.6049491538912495,0.00016320539206775557,4,4,1
