id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
31,2048,10,64,4,2,0.1634072,1,2,GPR,0.16295322133082174,True,2,True,0.0007324658080757079,True,0.16386117866917826,False
32,1024,10,64,4,2,0.16540839999999998,3,1,GPR,0.16495908603020903,True,2,True,0.0007249396112780662,True,0.16585771396979093,False
33,2048,10,64,4,2,0.1631919,1,3,GPR,0.16273733195829637,True,2,True,0.000733416723289018,True,0.16364646804170363,False
34,1024,10,64,4,2,0.16377290000000003,1,4,GPR,0.16334598749878776,True,2,True,0.00068879626160426,True,0.1641998125012123,False
35,1024,10,128,4,2,0.1628366,1,1,GPR,0.16239839148201302,True,2,True,0.0007070216686919822,True,0.16327480851798698,False
36,1,10,2,4,2,0.1631115,1,1,GPR,0.16268628381474778,True,3,True,0.0006860593633206983,True,0.1635367161852522,False
37,1,10,2,4,2,0.1627251,5,1,GPR,0.16240750206919205,True,3,True,0.0005124241309696506,True,0.16304269793080797,False
38,1,10,1,4,2,0.1687481,2,1,GPR,0.16842093011539136,True,3,True,0.0005278678717254965,True,0.16907526988460866,False
39,1,10,2,4,2,0.1648945,6,1,GPR,0.16456968550455556,True,3,True,0.000524067600601294,True,0.16521931449544444,False
40,1,10,1,4,2,0.1631047,6,1,GPR,0.162675675743118,True,3,True,0.0006922034455273949,True,0.16353372425688198,False
41,1,10,2,4,2,0.1629091,7,1,GPR,0.16248975834711898,True,3,True,0.0006765811776867574,True,0.16332844165288102,False
42,2,10,4,4,4,0.4583619,4,1,GPR,0.4573832472375528,True,3,True,0.001578994202015955,True,0.4593405527624472,False
43,1,10,1,2,2,0.16575330000000002,16,1,GPR,0.16529256177743148,True,4,True,0.0007433719190284219,True,0.16621403822256856,False
44,1,10,1,2,2,0.1656906,14,1,GPR,0.16519478038350136,True,4,True,0.0007999735245619107,True,0.16618641961649863,False
45,1,10,1,4,2,0.16249740000000001,17,1,GPR,0.16207368033666375,True,4,True,0.0006836448200637489,True,0.16292111966333628,False
46,2,10,1,2,2,0.26983199999999996,16,1,GPR,0.2692376039614391,True,4,True,0.0009590203334653561,True,0.27042639603856083,False
47,1,10,1,2,2,0.16571529999999998,13,1,GPR,0.1652385983147528,True,4,True,0.0007691279542442855,True,0.16619200168524717,False
48,2,10,1,4,2,0.5096643000000001,17,1,GPR,0.508501963190946,True,4,True,0.0018753567687242961,True,0.5108266368090542,False
49,2,10,1,2,2,0.2831129,13,1,GPR,0.28240578245360637,True,4,True,0.0011408893416979564,True,0.28382001754639363,False
50,4,10,1,2,2,0.2251389,16,1,GPR,0.22451817291108056,True,4,True,0.0010015038142713172,True,0.22575962708891945,False
51,1,10,1,4,2,0.16261530000000002,14,1,GPR,0.16217833429990278,True,4,True,0.0007050164608007416,True,0.16305226570009726,False
52,512,10,2,1,1,0.1864368,6,1,GPR,0.18618508631909278,True,5,True,0.00040612406971269417,True,0.18668851368090725,False
53,512,10,16,1,1,0.1863489,6,1,GPR,0.18609451246221756,True,5,True,0.00041043816830309266,True,0.18660328753778246,False
54,512,10,1,1,1,0.1861611,4,1,GPR,0.18589988342216837,True,5,True,0.00042145639157568725,True,0.18642231657783162,False
55,512,10,8,1,1,0.1861753,4,1,GPR,0.1859356399108649,True,5,True,0.00038667636338415975,True,0.18641496008913508,False
56,512,10,64,1,1,0.1859046,6,1,GPR,0.18570021283560403,True,5,True,0.0003297657350301885,True,0.18610898716439597,False
57,512,10,16,1,1,0.1861254,4,1,GPR,0.1858788146885525,True,5,True,0.0003978497706421339,True,0.1863719853114475,False
58,512,10,16,1,2,0.1699541,6,1,GPR,0.16970459936383694,True,5,True,0.00040255346228793004,True,0.17020360063616305,False
59,512,10,4,1,2,0.180799,7,1,GPR,0.1804712471360484,True,5,True,0.000528808471944234,True,0.18112675286395158,False
60,512,10,16,1,2,0.17461410000000002,5,1,GPR,0.17430618554724697,True,5,True,0.0004968004528983484,True,0.17492201445275307,False
61,512,10,2,1,2,0.1656212,4,1,GPR,0.16524235556050196,True,5,True,0.000611241490738319,True,0.16600004443949803,False
62,512,10,1,1,32,0.475195,1,2,GPR,0.47384456567029176,True,6,True,0.0021788401960676157,True,0.4765454343297082,False
63,512,10,2,1,32,0.1836573,1,1,GPR,0.1833693536003399,True,6,True,0.0004645832648729397,True,0.1839452463996601,False
64,512,10,1,1,8,0.4533429,1,1,GPR,0.4532312156008107,True,6,True,0.00018019569917175794,True,0.4534545843991893,False
65,512,10,2,1,16,0.1725481,1,2,GPR,0.17224628254381982,True,6,True,0.0004869633353754667,True,0.1728499174561802,False
66,512,10,4,1,16,0.1843407,1,1,GPR,0.1840584295212184,True,6,True,0.0004554255262938143,True,0.1846229704787816,False
67,512,10,1,1,16,0.4779646999999999,1,3,GPR,0.4775115227534619,True,6,True,0.0007311727634424055,True,0.4784178772465379,False
68,512,10,4,1,32,0.1839919,1,1,GPR,0.18370950905158914,True,6,True,0.00045561989640488835,True,0.18427429094841088,False
69,512,10,1,1,16,0.47573220000000005,2,1,GPR,0.4756116512842652,True,6,True,0.0001944977120688025,True,0.4758527487157349,False
70,512,10,4,1,8,0.1842217,1,1,GPR,0.1839435285528893,True,6,True,0.0004488119985027114,True,0.18449987144711066,False
71,512,10,1,1,16,0.4748628999999999,1,4,GPR,0.47475334434213207,True,6,True,0.00017676110997615023,True,0.4749724556578678,False
72,512,10,4,1,32,0.1765044,1,2,GPR,0.17615723154013727,True,6,True,0.0005601343053232879,True,0.17685156845986275,False
73,1,10,2,4,4,0.1851844,17,1,GPR,0.18484149028904495,True,7,True,0.0005532630838940879,True,0.18552730971095505,False
74,1,10,2,4,1,0.1867922,17,1,GPR,0.1865246569758612,True,7,True,0.0004316637117015917,True,0.18705974302413877,False
75,1,10,2,4,2,0.1634157,16,1,GPR,0.16300328584727752,True,7,True,0.0006654040952684292,True,0.16382811415272247,False
76,512,10,4,1,16,0.1839747,1,16,GPR,0.1837764023837212,True,7,True,0.000319940635118455,True,0.18417299761627878,False
77,1,10,2,4,1,0.186672,16,1,GPR,0.1863040521656183,True,7,True,0.0005936605090453666,True,0.18703994783438171,False
78,1,10,2,4,8,0.18484210000000004,17,1,GPR,0.18453407366024083,True,7,True,0.0004969809754910118,True,0.18515012633975925,False
79,512,10,4,2,16,0.1837231,1,17,GPR,0.18344399886446688,True,7,True,0.0004503119918456543,True,0.18400220113553312,False
80,512,10,4,2,32,0.18382990000000002,1,17,GPR,0.18354366707845585,True,7,True,0.00046181867653874204,True,0.1841161329215442,False
81,512,10,4,1,16,0.1844109,1,15,GPR,0.18412660191036692,True,7,True,0.00045869694788607505,True,0.18469519808963306,False
82,1024,10,64,2,1,0.1851798,1,1,GPR,0.1849597834487085,True,8,True,0.00035498276014477254,True,0.1853998165512915,False
83,1024,10,64,2,1,0.1697942,1,2,GPR,0.16956207144394328,True,8,True,0.0003745247121352631,True,0.17002632855605673,False
84,1024,10,64,2,2,0.1662429,2,1,GPR,0.16586157940355847,True,8,True,0.000615236613019737,True,0.16662422059644152,False
85,1024,10,64,2,1,0.1851501,2,1,GPR,0.18487718960794983,True,8,True,0.00044032361962538416,True,0.1854230103920502,False
86,1024,10,64,2,2,0.16613879999999998,1,2,GPR,0.16577249916431488,True,8,True,0.0005910031810405122,True,0.16650510083568507,False
87,1024,10,64,2,2,0.17106780000000002,1,3,GPR,0.17075962000970052,True,8,True,0.0004972288808989271,True,0.17137597999029952,False
88,1024,10,64,2,1,0.1797338,1,4,GPR,0.17926179917976034,True,8,True,0.0007615434065107476,True,0.18020580082023965,False
89,1024,10,64,2,2,0.17469569999999998,3,1,GPR,0.17435750299797081,True,8,True,0.0005456594267489553,True,0.17503389700202915,False
90,1024,10,64,2,2,0.16779850000000002,1,4,GPR,0.16742070696434433,True,8,True,0.0006095451172800904,True,0.1681762930356557,False
91,1024,10,64,2,1,0.18531029999999998,3,1,GPR,0.18498286655486434,True,8,True,0.0005282931099304685,True,0.18563773344513562,False
92,1024,10,64,2,1,0.1919224,1,6,GPR,0.19162470499382606,True,8,True,0.0004803120235846721,True,0.19222009500617393,False
93,1024,10,64,2,8,0.4623024000000001,1,8,GPR,0.4619980529705245,True,9,True,0.000491044641555124,True,0.46260674702947574,False
94,1024,10,32,2,4,0.18459379999999997,1,7,GPR,0.1840486682437301,True,9,True,0.0008795355365191323,True,0.18513893175626986,False
95,1024,10,32,2,4,0.18124880000000002,1,8,GPR,0.18078628755108794,True,9,True,0.0007462345207774836,True,0.1817113124489121,False
96,1024,10,64,2,4,0.1816904,1,8,GPR,0.1812303172343479,True,9,True,0.0007423143808387373,True,0.1821504827656521,False
97,1024,10,64,2,4,0.18084240000000001,1,9,GPR,0.18034677674895963,True,9,True,0.0007996567013412686,True,0.1813380232510404,False
98,1024,10,64,2,8,0.4597848,1,9,GPR,0.45947361909143264,True,9,True,0.0005020706723161601,True,0.46009598090856735,False
99,1024,10,64,2,2,0.167703,1,9,GPR,0.16742594967937416,True,10,True,0.00044700313198007863,True,0.16798005032062582,False
100,1024,10,64,2,2,0.167457,1,8,GPR,0.1671484030637866,True,10,True,0.0004979015967036096,True,0.1677655969362134,False
101,1024,10,64,2,2,0.18490320000000002,1,10,GPR,0.1843316733729119,True,10,True,0.0009221219875916633,True,0.18547472662708814,False
102,1024,10,32,2,2,0.1655756,1,8,GPR,0.16510982799613436,True,10,True,0.0007514936060938944,True,0.16604137200386562,False
103,1024,10,64,2,2,0.1686283,1,11,GPR,0.16837154471054447,True,10,True,0.0004142583855518218,True,0.16888505528945555,False
104,1024,10,32,2,2,0.16823130000000003,1,7,GPR,0.16790128826821976,True,10,True,0.0005324530120113921,True,0.1685613117317803,False
105,1024,10,64,2,2,0.172618,1,9,GPR,0.17231316806734182,True,10,True,0.0004918270021054129,False,0.17292283193265817,False
106,1024,10,64,2,2,0.16845739999999998,1,15,GPR,0.16811573097400842,True,11,True,0.0005512613173441472,True,0.16879906902599154,False
107,1024,10,64,2,2,0.1675817,1,16,GPR,0.167190502574514,True,11,True,0.0006311722506574592,True,0.167972897425486,False
108,1024,10,64,2,2,0.1674785,1,13,GPR,0.16712651554174873,True,11,True,0.0005679046134695559,True,0.16783048445825127,False
109,1024,10,64,1,2,0.1679634,1,15,GPR,0.16760007044263475,True,11,True,0.0005862092118007009,True,0.16832672955736527,False
110,1024,10,32,2,2,0.183671,1,14,GPR,0.18316132757977763,True,11,True,0.0008223241453344295,True,0.18418067242022237,False
111,1024,10,32,2,2,0.16786840000000003,1,15,GPR,0.16760201988232376,True,11,True,0.0004297874358331148,True,0.1681347801176763,False
112,1024,10,64,2,2,0.19209150000000003,1,14,GPR,0.19156937521417514,True,11,True,0.0008424152479626679,False,0.19261362478582492,False
113,1024,10,64,2,2,0.17213799999999999,1,15,GPR,0.1718329865281478,True,11,True,0.000492119904088424,False,0.17244301347185217,False
114,1024,10,64,2,2,0.16794269999999997,1,17,GPR,0.16757465935848673,True,11,True,0.0005938102474696784,True,0.16831074064151322,False
115,2,10,1,1,2,0.5149294,17,1,GPR,0.5132597505633455,True,12,True,0.0026938735382344746,True,0.5165990494366545,False
116,2,10,1,1,1,0.45545749999999996,16,1,GPR,0.4548576899030725,True,12,True,0.0009677555734791695,True,0.4560573100969274,False
117,2,10,1,1,2,0.4598432,16,1,GPR,0.4590154888630068,True,12,True,0.0013354594565167359,True,0.4606709111369932,False
118,1024,10,32,2,2,0.17240329999999998,1,17,GPR,0.17210167981213262,True,12,True,0.000486645055456233,False,0.17270492018786734,False
119,2,10,1,1,2,0.45077,16,1,GPR,0.4495060588426376,True,12,True,0.002039288944705965,False,0.4520339411573624,False
120,1024,10,32,1,1,0.3445838,1,17,GPR,0.34440162015099807,True,12,True,0.0002939356392137552,False,0.3447659798490019,False
121,1024,10,32,2,2,0.1672146,1,1,GPR,0.16693679445316395,True,12,True,0.00044822164160156604,False,0.16749240554683603,False
122,2,10,1,1,1,0.5820259,15,1,GPR,0.5781299294657848,True,12,True,0.006285901517682245,True,0.5859218705342152,False
123,512,10,4,2,4,0.18436,1,4,GPR,0.1838888665660322,True,12,True,0.0007601439337388637,True,0.1848311334339678,False
124,1,10,2,2,4,0.18282930000000003,13,1,GPR,0.18262368603631216,True,13,True,0.00033174509792912064,True,0.1830349139636879,False
125,1,10,2,2,4,0.1830567,12,1,GPR,0.18279694316252645,True,13,True,0.00041910119303099224,True,0.18331645683747352,False
126,512,10,4,2,2,0.16774830000000002,4,1,GPR,0.16737531581030013,True,13,True,0.0006017863491306507,True,0.1681212841896999,False
127,1,10,1,2,8,0.46514540000000004,13,1,GPR,0.46490422259702074,True,13,True,0.00038912445309952944,True,0.46538657740297934,False
128,1024,10,16,2,2,0.1747943,3,1,GPR,0.17438240098506094,True,13,True,0.0006645729531059787,True,0.17520619901493908,False
129,1024,10,16,2,2,0.16730249999999997,4,1,GPR,0.16692017273881674,True,13,True,0.0006168608027748201,True,0.1676848272611832,False
130,512,10,4,2,2,0.16976600000000003,5,1,GPR,0.16945584438471664,True,13,True,0.0005004164265888956,True,0.17007615561528341,False
131,1,10,2,2,2,0.1672675,13,1,GPR,0.16680622654650248,True,14,True,0.0007442354802077069,True,0.16772877345349754,False
132,1,10,4,2,2,0.16602010000000003,11,1,GPR,0.1655680253569913,True,14,True,0.0007293937825345119,True,0.16647217464300876,False
133,1,10,2,2,2,0.1661156,12,1,GPR,0.16567458665763848,True,14,True,0.0007115470750414158,False,0.16655661334236152,False
134,1,10,2,2,2,0.1676295,9,1,GPR,0.16722185837595266,True,14,True,0.0006577039227494424,True,0.16803714162404731,False
135,1,10,2,2,2,0.1663239,11,1,GPR,0.1658558842019095,True,14,True,0.0007551138258567423,False,0.1667919157980905,False
136,1,10,4,2,2,0.1655646,14,1,GPR,0.16510558135567896,True,14,True,0.0007405974885185589,True,0.16602361864432105,False
137,1,10,2,2,2,0.1659391,14,1,GPR,0.16548559682192523,True,14,True,0.0007316986333183947,True,0.16639260317807478,False
138,1,10,2,4,2,0.1637716,11,1,GPR,0.16333720377680416,True,14,True,0.0007008707726820985,True,0.16420599622319582,False
139,1,10,8,4,2,0.16329410000000003,12,1,GPR,0.16285112815438285,True,15,True,0.0007147069959081116,False,0.1637370718456172,False
140,1,10,8,4,2,0.16278299999999998,11,1,GPR,0.1624487211467428,True,15,True,0.0005393377420503813,False,0.16311727885325716,False
141,1,10,8,4,2,0.16363540000000001,13,1,GPR,0.16319528309805445,True,15,True,0.0007101007252495967,False,0.16407551690194558,False
142,1,10,16,4,2,0.1628659,12,1,GPR,0.16242043658035668,True,15,True,0.0007187269926752442,False,0.16331136341964334,False
143,512,10,4,1,4,0.1801056,4,1,GPR,0.17975417870898963,True,15,True,0.0005669959788217153,True,0.18045702129101038,False
144,1,10,16,4,2,0.162262,13,1,GPR,0.16182598179360633,True,15,True,0.0007034877397652354,False,0.16269801820639365,False
145,1024,10,4,1,4,0.16767300000000002,4,1,GPR,0.167341550676592,True,15,True,0.0005347724749835242,True,0.16800444932340802,False
146,1,10,8,4,2,0.1630141,11,1,GPR,0.16256560375358672,True,15,True,0.0007236202664381324,True,0.16346259624641327,False
147,1024,10,8,2,4,0.1722784,6,1,GPR,0.17198213730030518,True,16,True,0.0004780010878648687,True,0.17257466269969482,False
148,512,10,4,1,16,0.1838704,1,5,GPR,0.18358394655991864,True,16,True,0.0004621744692213101,True,0.18415685344008134,False
149,1024,10,8,2,4,0.1807824,7,1,GPR,0.18051103688850728,True,16,True,0.0004378271805176087,True,0.18105376311149274,False
150,512,10,4,1,16,0.1868458,1,4,GPR,0.1865374910241031,True,16,False,0.0004974369909847891,True,0.1871541089758969,False
151,512,10,4,1,16,0.1810544,1,4,GPR,0.18062947445625424,True,16,True,0.0006855904316718524,False,0.18147932554374577,False
152,1024,10,8,2,4,0.1794829,5,1,GPR,0.17912137270760456,True,16,True,0.0005833013715053325,True,0.17984442729239544,False
153,1024,10,4,1,2,0.16398490000000002,6,1,GPR,0.1635682153030258,True,17,True,0.0006722943477376538,True,0.16440158469697425,False
154,1024,10,8,1,2,0.1719776,5,1,GPR,0.1716856933576374,True,17,True,0.0004709728654604192,True,0.17226950664236262,False
155,1024,10,8,1,2,0.184251,7,1,GPR,0.18381791447913925,True,17,True,0.0006987560375410032,True,0.18468408552086074,False
156,1024,10,8,1,2,0.1750528,5,1,GPR,0.17473376111066188,True,17,True,0.0005147490262254044,False,0.17537183888933813,False
157,1024,10,4,1,2,0.1743307,5,1,GPR,0.1740346163100699,True,17,True,0.0004777122669557431,False,0.17462678368993012,False
158,1024,10,8,1,2,0.1646685,6,1,GPR,0.1642698486976551,True,17,False,0.000643198608518398,True,0.1650671513023449,False
159,1024,10,4,1,2,0.1627914,4,1,GPR,0.16245873975238545,True,17,True,0.0005367262244384957,False,0.16312406024761456,False
160,1024,10,2,1,2,0.1626074,4,1,GPR,0.16214388834976687,True,17,True,0.0007478466687764274,True,0.16307091165023316,False
161,1,10,16,2,2,0.16516740000000002,13,1,GPR,0.16478592280876503,True,17,True,0.0006154892687935342,True,0.165548877191235,False
162,512,10,4,1,2,0.17116289999999998,1,2,GPR,0.17091738207000337,True,18,False,0.0003961276183252062,True,0.1714084179299966,False
163,1024,10,4,1,2,0.1688748,1,3,GPR,0.16856071825736985,True,18,False,0.0005067509842121647,True,0.16918888174263014,False
164,512,10,4,1,2,0.17065049999999998,1,4,GPR,0.17039067141779501,True,18,False,0.0004192169486077589,True,0.17091032858220495,False
165,512,10,4,1,2,0.1741315,1,2,GPR,0.1737370482762043,True,18,False,0.0006364228547121781,False,0.1745259517237957,False
166,512,10,4,1,2,0.1730342,1,3,GPR,0.17274913271502193,True,18,False,0.00045993799582117617,False,0.17331926728497807,False
167,1024,10,4,1,2,0.16659620000000003,2,1,GPR,0.16622091210679005,True,18,False,0.0006055032287279751,True,0.16697148789321,False
168,512,10,4,1,2,0.173809,1,4,GPR,0.1735711086497636,True,18,True,0.0003838226152795071,False,0.17404689135023638,False
169,512,10,4,1,2,0.1740892,2,1,GPR,0.17376452691671176,True,18,False,0.0005238394410504004,False,0.17441387308328823,False
170,1024,10,8,2,2,0.1704044,5,1,GPR,0.17009464789708664,True,19,False,0.0004997653849557783,False,0.17071415210291338,False
171,1024,10,8,2,2,0.1669883,6,1,GPR,0.16657328744472177,True,19,False,0.0006695964530969346,True,0.16740331255527824,False
172,1024,10,8,2,2,0.1712904,1,5,GPR,0.17107603150731912,True,19,True,0.000345869975568856,False,0.1715047684926809,False
173,1024,10,8,2,2,0.16822969999999998,6,1,GPR,0.16781258097777915,True,19,False,0.0006729951039940779,False,0.1686468190222208,False
174,1024,10,8,2,2,0.17140399999999997,1,5,GPR,0.17114029400192152,True,19,False,0.00042547291335641484,False,0.17166770599807843,False
175,1024,10,8,2,2,0.16774099999999997,1,4,GPR,0.16735690346213444,True,19,False,0.0006197154185591984,False,0.1681250965378655,False
176,1024,10,8,2,2,0.16603439999999997,4,1,GPR,0.16574056077705535,True,19,False,0.0004740909617362452,False,0.1663282392229446,False
177,1024,10,16,2,2,0.17129370000000002,1,5,GPR,0.17103778513008805,True,19,False,0.0004129024218868186,False,0.171549614869912,False
178,128,10,4,2,2,0.17407589999999998,1,4,GPR,0.17373262670740297,True,20,False,0.0005538496998283906,True,0.17441917329259699,False
179,128,10,4,2,2,0.16839579999999998,1,5,GPR,0.16804011769392455,True,20,False,0.000573870856552239,True,0.16875148230607542,False
180,128,10,4,4,2,0.1638592,1,4,GPR,0.16338937142470028,True,20,False,0.0007580386269841426,True,0.16432902857529974,False
181,256,10,8,2,2,0.16904180000000002,1,5,GPR,0.16873095418564635,True,20,False,0.0005015300190417311,True,0.1693526458143537,False
182,128,10,8,4,2,0.16319489999999998,1,4,GPR,0.16279032721291292,True,20,False,0.0006527525488268896,True,0.16359947278708703,False
183,256,10,4,2,2,0.1691362,1,4,GPR,0.16880209819001174,True,20,False,0.0005390520939575369,True,0.16947030180998823,False
184,128,10,8,4,2,0.1634963,1,7,GPR,0.16308550173685205,True,21,True,0.0006627969598602567,True,0.16390709826314798,False
185,128,10,8,4,2,0.1633489,1,6,GPR,0.16294537083602062,True,21,True,0.0006510687290908668,True,0.16375242916397936,False
186,128,10,8,4,2,0.16832149999999999,1,6,GPR,0.16798512526741038,True,21,True,0.000542719310509585,False,0.16865787473258959,False
187,128,10,4,4,2,0.1653815,1,7,GPR,0.16498394071502248,True,21,True,0.0006414367077116811,True,0.1657790592849775,False
188,128,10,4,4,2,0.1637359,1,6,GPR,0.16341065704837587,True,21,True,0.0005247588874902465,True,0.1640611429516241,False
189,128,10,4,4,2,0.176435,1,6,GPR,0.16447488834800045,True,21,True,0.019296882079755783,False,0.18839511165199957,False
190,256,10,8,4,2,0.16302370000000002,1,5,GPR,0.1626861122564057,True,21,True,0.0005446764268811382,False,0.16336128774359435,False
191,256,10,8,2,2,0.17524820000000002,3,1,GPR,0.17493180379648104,True,22,True,0.000510485220158232,False,0.175564596203519,False
192,256,10,8,2,2,0.1748058,4,1,GPR,0.17447712113407396,True,22,True,0.0005303025174369786,False,0.17513447886592606,False
193,512,10,32,2,2,0.1682274,1,5,GPR,0.16788901788572172,True,22,True,0.0005459580936299023,False,0.16856578211427828,False
194,256,10,8,2,2,0.16844009999999998,2,1,GPR,0.16810466277710676,True,22,True,0.0005412066980368937,False,0.1687755372228932,False
195,256,10,8,2,2,0.1767527,7,1,GPR,0.17637532869016329,True,22,False,0.000608864689401516,False,0.17713007130983674,False
196,256,10,8,2,2,0.173107,1,3,GPR,0.1728174402779078,True,22,True,0.0004671862583595582,False,0.17339655972209223,False
197,512,10,32,2,2,0.17159810000000003,1,6,GPR,0.17128720863090613,True,22,True,0.0005016035187276912,False,0.17190899136909393,False
198,256,10,8,2,2,0.1818648,1,4,GPR,0.18141935069295642,True,22,True,0.0007187042228900546,False,0.18231024930704356,False
199,512,10,8,4,2,0.1644143,1,1,GPR,0.16400459531970696,True,23,False,0.0006610325332387217,False,0.16482400468029307,False
200,512,10,8,4,2,0.1643231,1,2,GPR,0.1638912634476995,True,23,False,0.0006967409059327612,False,0.1647549365523005,False
201,512,10,8,4,2,0.1645623,1,1,GPR,0.16423498460035935,True,23,True,0.0005281026510064136,False,0.16488961539964064,False
202,1024,10,4,2,2,0.1675314,1,1,GPR,0.16725549760263966,True,23,True,0.00044515103055030585,False,0.16780730239736033,False
203,256,10,8,4,2,0.1647007,1,1,GPR,0.16437491907504465,True,23,False,0.0005256268733617001,False,0.16502648092495537,False
204,512,10,8,4,2,0.1755133,1,3,GPR,0.17522689083781792,True,23,False,0.0004621030296373259,False,0.1757997091621821,False
205,512,10,8,2,2,0.1671111,1,1,GPR,0.1668126999472132,True,23,False,0.00048144957160641347,False,0.16740950005278682,False
206,512,10,8,4,2,0.16352070000000002,2,1,GPR,0.16307499849709264,True,23,True,0.0007191111249313309,False,0.1639664015029074,False
207,1024,10,16,4,2,0.1635208,7,1,GPR,0.16309936045159085,True,24,True,0.0006799659991499599,False,0.16394223954840914,False
208,1024,10,16,4,2,0.162713,6,1,GPR,0.16229118651601787,True,24,True,0.0006805693204957141,False,0.16313481348398212,False
209,256,10,8,4,4,0.178012,1,2,GPR,0.17768636591870832,True,24,True,0.0005253899504177825,False,0.1783376340812917,False
210,256,10,8,4,2,0.1638131,8,1,GPR,0.16338098590423086,True,24,True,0.0006971887047277792,False,0.16424521409576912,False
211,256,10,8,4,4,0.179206,1,3,GPR,0.17887686596108462,True,24,True,0.0005310369102049273,False,0.17953513403891538,False
212,1024,10,64,4,2,0.1634239,1,2,GPR,0.16309647249132508,True,25,False,0.0005282835318273707,False,0.16375132750867494,False
213,1,10,4,8,8,0.19603430000000002,17,1,GPR,0.1956807943136951,True,25,True,0.0005703590185137733,True,0.19638780568630496,False
