id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
82,True,True,512,2048,32,4,inf,False,RS,False,25,1,2048,True,1,2048,1,30,2,2,inf,inf,False,128,64,64,inf,128
83,True,True,1,256,8,4,inf,False,RS,False,6,1,256,True,1,2048,1,16,4,32,inf,inf,False,32,256,128,inf,1024
84,False,False,128,512,16,2,0.3699216945492357,False,RS,True,1,17,2048,False,35,1024,17,1,4,32,1.6100551391243887e-05,0.36992702857142856,True,256,1,512,0.36993236259362144,64
85,False,False,32,8,8,1,0.46503016698135946,False,RS,False,13,1,1,False,35,2048,1,26,4,1,0.0013761740623176658,0.4654860857142856,True,256,8,4,0.4659420044472118,32
86,False,False,16,128,1,8,0.36579244951173967,False,RS,True,1,17,2048,True,35,512,1,6,2,4,2.4343226020011728e-05,0.3658005142857143,True,2048,2048,16,0.36580857905968894,2048
87,False,False,64,64,4,4,0.36790924493682103,False,RS,True,1,11,256,False,35,2048,1,14,8,4,2.0993604468298688e-05,0.3679162,True,256,8,1,0.367923155063179,1
88,True,False,8,1,4,8,inf,False,RS,True,1,6,16,False,1,1024,18,1,2,1,inf,inf,False,2,64,1024,inf,64
89,False,False,16,64,32,4,0.4136775642052935,False,RS,False,9,1,2048,True,35,16,15,1,32,2,1.7528891602616965e-05,0.41368337142857137,True,8,1,2,0.41368917865184923,16
90,True,True,16,1024,4,16,0.2956333423358643,False,RS,True,1,16,16,False,35,32,3,1,2,1,2.8288888710758976e-05,0.2956427142857143,True,16,8,128,0.2956520862355643,512
91,True,True,1,256,2,8,inf,False,RS,False,21,1,1024,False,1,16,1,5,1,4,inf,inf,False,128,512,8,inf,512
92,True,False,16,64,4,1,inf,False,RS,False,19,1,2048,False,1,16,13,1,2,16,inf,inf,False,4,1,2,inf,2
93,True,True,2,1,32,2,inf,False,RS,False,1,27,512,False,1,16,29,1,8,16,inf,inf,False,2,512,4,inf,1
94,False,True,2,128,2,32,0.2728037122151281,False,RS,True,1,10,128,True,35,2,21,1,2,32,1.656467842816606e-05,0.27280920000000003,True,32,2,1,0.27281468778487195,64
95,False,False,1,2,4,32,0.36299688841269695,False,RS,False,26,1,2048,False,35,512,1,18,4,8,2.206975953005799e-05,0.36300420000000005,True,256,1,2,0.36301151158730316,512
96,True,False,16,512,1,2,0.372959910524955,False,RS,False,1,25,256,True,35,128,1,19,1,32,1.8812067338578275e-05,0.37296614285714286,True,8,32,4,0.37297237518933074,512
97,True,False,128,1024,1,8,0.2757996782436304,False,RS,False,8,1,1,False,35,512,20,1,8,2,2.175548722713102e-05,0.27580688571428574,True,1,1,2,0.2758140931849411,2
98,False,False,2,2048,4,4,0.37316723643091165,False,RS,False,1,7,1,False,35,2048,19,1,4,4,2.4296468207270598e-05,0.3731752857142857,True,256,256,128,0.37318333499765977,2048
99,False,True,512,16,2,1,0.27210266977574693,False,RS,True,1,13,8,False,35,512,16,1,1,2,1.3846800263992906e-05,0.27210725714285716,True,1,1,1,0.2721118445099674,2
100,False,False,1024,2048,2,8,0.36215988677876115,False,RS,True,23,1,2048,False,35,1,1,4,2,4,2.259214239418602e-05,0.3621673714285714,True,1,4,64,0.3621748560783817,4
101,False,False,8,128,8,8,0.36736332945468403,False,RS,True,1,28,256,False,35,512,2,1,4,2,2.539554838059074e-05,0.36737174285714286,True,32,32,16,0.3673801562596017,32
102,True,False,8,2048,8,4,inf,False,RS,True,2,1,16,False,1,16,1,29,8,2,inf,inf,False,2,512,32,inf,1024
103,True,True,1,16,4,32,inf,False,RS,False,1,7,256,True,1,256,27,1,1,8,inf,inf,False,4,256,16,inf,1024
104,False,True,32,256,2,2,inf,False,RS,True,1,22,16,True,1,128,27,1,8,1,inf,inf,False,4,4,1,inf,2048
105,False,False,2048,1,32,1,0.2902922198510552,False,RS,True,6,1,2,True,35,1,24,1,2,32,1.675723419777585e-05,0.29029777142857144,True,1,1,2,0.2903033230060877,2
106,True,True,8,1,16,8,inf,False,RS,True,30,1,2048,False,1,128,1,14,8,16,inf,inf,False,128,16,2048,inf,64
107,True,True,1,128,16,1,0.39113215626675163,False,RS,False,1,27,128,True,35,256,15,1,1,4,1.625922657999341e-05,0.39113754285714286,True,8,2,16,0.3911429294475341,1024
108,False,True,4,512,1,16,inf,False,RS,False,1,26,2048,False,1,16,26,1,8,8,inf,inf,False,2048,1024,1,inf,1024
109,False,False,64,32,2,16,0.3717602086383599,False,RS,True,15,1,2048,True,35,64,20,1,1,4,2.0499477345251808e-05,0.37176699999999996,True,2048,32,8,0.37177379136164,32
110,False,True,8,1024,2,4,inf,False,RS,False,1,29,16,False,1,16,1,29,4,8,inf,inf,False,16,64,64,inf,1
111,False,False,2,8,4,4,0.2921973844899933,False,RS,True,1,4,2,False,35,128,26,1,2,16,1.7812630235828157e-05,0.2922032857142857,True,1,2,2,0.29220918693857817,256
112,False,True,1024,64,32,1,inf,False,RS,True,2,1,128,True,1,1024,1,27,8,1,inf,inf,False,64,1,4,inf,1
113,True,False,1024,64,32,2,inf,False,RS,True,4,1,256,True,1,2048,1,26,1,16,inf,inf,False,32,2048,64,inf,2048
114,False,True,1,2048,8,2,inf,False,RS,False,1,23,2048,True,1,32,1,4,8,4,inf,inf,False,128,128,32,inf,256
115,True,True,256,512,16,2,inf,False,RS,True,1,25,1024,True,1,2048,9,1,4,8,inf,inf,False,256,1,128,inf,64
116,False,False,64,2048,1,32,0.36967300737206854,False,RS,True,1,27,64,False,35,128,19,1,16,2,2.2400619524963152e-05,0.3696804285714286,True,1,128,2048,0.3696878497707886,1024
117,False,False,1,8,1,4,0.4546530202724945,False,RS,False,3,1,512,False,35,64,1,6,4,8,9.437359540784668e-05,0.45468428571428576,True,1,64,2,0.45471555115607704,256
118,False,False,256,2,2,16,0.5685235496535731,False,RS,True,15,1,2,False,35,256,24,1,2,4,7.121522423797702e-05,0.5685471428571428,True,1,1,1,0.5685707360607125,1024
119,True,False,8,256,8,16,inf,False,RS,False,1,17,256,False,1,1,1,19,4,1,inf,inf,False,4,8,32,inf,1
120,False,False,32,512,1,8,0.3660846625959631,False,RS,True,1,1,2048,False,35,1,1,30,2,4,1.9474190140609824e-05,0.3660911142857143,True,16,1,1,0.36609756597546544,128
121,False,False,64,2,8,1,0.27976679550146644,False,RS,False,25,1,1,True,35,1,10,1,4,32,1.743442524643709e-05,0.27977257142857137,True,512,2,2,0.2797783473556763,32
122,True,False,16,2048,1,32,inf,False,RS,True,1,30,1,False,1,1,23,1,8,4,inf,inf,False,64,1,256,inf,2
123,False,False,16,256,4,16,0.3734283094403328,False,RS,False,11,1,256,True,35,2048,21,1,4,32,2.0108968453027318e-05,0.37343497142857146,True,1,32,4,0.37344163341681014,512
124,True,False,512,1024,2,16,inf,False,RS,True,18,1,4,True,1,512,18,1,2,8,inf,inf,False,1,2,8,inf,16
125,True,False,1,64,2,1,0.3625561763574899,False,RS,False,26,1,512,True,35,256,14,1,4,4,2.49952485280639e-05,0.3625644571428572,True,32,64,2,0.3625727379282245,128
126,True,False,4,2048,1,1,inf,False,RS,True,18,1,1024,False,1,2048,10,1,2,2,inf,inf,False,2,2,512,inf,512
127,False,False,4,64,1,32,0.4050993214724442,False,RS,False,12,1,2048,False,35,1024,1,27,16,4,2.878307325708404e-05,0.40510885714285716,True,32,128,32,0.4051183928132701,1
128,False,True,1,16,1,16,0.27782855175513294,False,RS,True,1,5,2048,True,35,1024,12,1,2,8,1.9808759142754505e-05,0.2778351142857143,True,64,4,2,0.2778416768162956,8
129,False,False,16,128,2,8,0.7323252118347704,False,RS,False,27,1,2048,False,35,64,1,14,32,1,0.0003750299296899616,0.7324494571428571,True,2,1,4,0.7325737024509439,2048
130,True,True,8,1024,16,8,inf,False,RS,False,11,1,1,True,1,2048,1,22,32,4,inf,inf,False,256,64,128,inf,64
131,True,True,32,2048,1,8,inf,False,RS,False,2,1,16,True,1,64,22,1,32,2,inf,inf,False,1,512,2048,inf,512
132,False,False,4,128,1,2,0.5778094217187489,False,RS,False,30,1,4,True,35,16,28,1,2,8,2.7014372591835537e-05,0.5778183714285714,True,4,1024,2,0.5778273211383939,2048
133,False,True,8,16,8,1,0.5632073879837673,False,RS,True,17,1,128,False,35,2048,12,1,4,32,5.385116298745885e-05,0.5632252285714285,True,8,64,2,0.5632430691590897,256
134,True,True,8,256,8,2,inf,False,RS,False,1,30,64,True,1,1,1,2,2,1,inf,inf,False,8,1024,256,inf,1
135,True,True,32,4,1,8,inf,False,RS,True,30,1,64,True,1,512,1,5,4,8,inf,inf,False,1,1024,4,inf,1
136,False,True,2,8,8,1,0.28272638281059626,False,RS,False,1,28,2048,True,35,256,1,22,1,1,3.566975509547993e-05,0.2827382,True,16,2,4,0.28275001718940374,2
137,True,True,2,1024,2,4,inf,False,RS,True,1,20,128,True,1,1,24,1,1,32,inf,inf,False,32,16,256,inf,1024
138,False,False,256,512,8,1,0.2785670706541829,False,RS,False,17,1,64,True,35,512,1,21,8,8,1.5913952291967448e-05,0.2785723428571429,True,8,8,128,0.27857761506010287,512
139,False,True,8,256,4,32,inf,False,RS,False,1,4,32,True,1,16,1,7,1,1,inf,inf,False,32,256,16,inf,1
140,True,True,8,1024,4,8,inf,False,RS,False,6,1,64,False,1,1,28,1,4,16,inf,inf,False,32,512,64,inf,1024
141,True,False,512,512,2,16,inf,False,RS,False,25,1,1,True,1,1024,1,5,32,2,inf,inf,False,1,1,64,inf,1
142,True,False,8,1,4,2,inf,False,RS,True,5,1,128,False,1,8,1,3,2,2,inf,inf,False,8,16,64,inf,1
143,True,False,32,1,4,8,inf,False,RS,True,1,7,2048,True,1,1024,1,11,16,4,inf,inf,False,1,4,16,inf,2048
144,False,True,16,1024,16,1,inf,False,RS,True,1,3,1,False,1,1,1,6,32,1,inf,inf,False,512,1,128,inf,16
145,False,False,2048,1,2,16,0.28979248811555697,False,RS,True,13,1,512,False,35,1,1,13,8,8,1.456761854950922e-05,0.2897973142857143,True,16,1,16,0.28980214045587166,2
146,False,True,256,2,4,16,inf,False,RS,False,1,26,4,True,1,2048,1,11,4,2,inf,inf,False,1,128,2,inf,128
147,False,True,1,256,2,4,inf,False,RS,True,28,1,16,False,1,2,1,23,4,4,inf,inf,False,4,16,256,inf,512
148,True,True,2,1024,4,2,inf,False,RS,True,14,1,256,False,1,8,1,16,16,8,inf,inf,False,32,4,2,inf,1024
149,False,False,8,1,4,2,0.362934911466663,False,RS,True,25,1,2048,False,35,128,10,1,2,8,1.2858539606675362e-05,0.3629391714285714,True,1,512,16,0.3629434313904798,1
150,True,False,1,512,32,2,inf,False,RS,True,1,7,512,False,1,8,1,23,8,2,inf,inf,False,2,8,256,inf,1024
151,False,True,256,256,1,2,inf,False,RS,True,23,1,4,True,1,1,30,1,4,16,inf,inf,False,1,2,2,inf,512
152,False,True,1024,1024,2,1,0.2723164483758234,False,RS,False,1,10,2048,True,35,1024,1,28,16,8,1.287649337485076e-05,0.2723207142857143,True,128,4,8,0.2723249801956052,128
153,False,False,128,512,8,1,0.36903981493905147,False,RS,False,15,1,64,True,35,2048,1,6,1,32,1.7117028160903513e-05,0.3690454857142857,True,1,128,16,0.3690511564895199,128
154,True,False,256,2048,1,16,inf,False,RS,False,15,1,256,False,1,256,28,1,32,2,inf,inf,False,2,32,32,inf,2048
155,True,True,128,256,4,2,inf,False,RS,True,1,26,1024,False,1,1024,2,1,16,2,inf,inf,False,256,1,256,inf,2
156,False,True,32,128,16,2,inf,False,RS,False,1,18,1024,False,1,256,1,14,16,8,inf,inf,False,1,1024,8,inf,2048
157,False,True,1,128,8,16,0.3623973136087143,False,RS,False,25,1,16,True,35,256,30,1,8,4,1.6301746494638773e-05,0.3624027142857143,True,4,2,2,0.3624081149627143,512
158,False,True,2,1,32,4,0.4355268100909096,False,RS,False,5,1,1,True,35,512,23,1,4,1,0.00011579229821767494,0.43556517142857143,True,8,2,64,0.43560353276623326,8
159,True,True,16,2,16,1,inf,False,RS,True,1,25,1024,True,1,1024,1,18,4,1,inf,inf,False,2,512,1,inf,1
160,True,False,64,1024,2,4,inf,False,RS,True,1,24,64,False,1,1024,1,2,2,1,inf,inf,False,32,2,16,inf,64
161,True,False,1,512,1,8,inf,False,RS,True,20,1,128,False,1,256,1,3,16,4,inf,inf,False,128,2,64,inf,1024
162,False,True,2,1,2,16,0.31344329698178564,False,RS,False,1,12,256,False,35,4,12,1,1,4,2.15264431595657e-05,0.3134504285714286,True,16,4,64,0.3134575601610715,1024
163,False,False,128,2048,1,2,0.36724265974193226,False,RS,True,1,18,512,False,35,128,4,1,16,1,2.1466366668797664e-05,0.36724977142857146,True,512,2,512,0.36725688311521065,512
164,True,True,1,16,4,4,inf,False,RS,False,1,26,2,True,1,1,6,1,4,32,inf,inf,False,1,32,2,inf,1024
165,True,True,1024,8,2,4,inf,False,RS,False,1,3,128,True,1,1,1,27,8,8,inf,inf,False,128,1,8,inf,128
166,False,True,16,512,8,2,inf,False,RS,True,1,13,64,True,1,512,1,28,1,16,inf,inf,False,2,2048,256,inf,1
167,False,False,1024,512,4,2,0.36456894455693734,False,RS,True,18,1,512,False,35,1024,18,1,32,4,1.6984506745492907e-05,0.3645745714285714,True,4,2,512,0.3645801983002055,16
168,True,True,4,2048,4,4,inf,False,RS,False,1,24,8,True,1,128,1,2,16,2,inf,inf,False,2,4,16,inf,1024
169,True,False,512,2048,4,8,inf,False,RS,False,1,14,32,False,1,2048,26,1,2,8,inf,inf,False,2,4,2,inf,512
170,False,False,512,512,4,8,0.3797010794922665,False,RS,False,1,13,1,False,35,1024,11,1,1,8,1.8215803858296796e-05,0.3797071142857143,True,4,128,1,0.3797131490791621,1
171,True,True,64,256,8,2,inf,False,RS,True,4,1,64,False,1,2048,1,30,1,32,inf,inf,False,8,1,128,inf,4
172,True,True,4,1024,8,8,inf,False,RS,False,2,1,2,False,1,8,12,1,4,16,inf,inf,False,2,128,1024,inf,1
173,True,True,16,256,32,4,inf,False,RS,False,24,1,2048,False,1,32,1,7,2,4,inf,inf,False,4,8,4,inf,128
174,True,False,512,2,4,16,0.3988790443680698,False,RS,False,1,28,64,False,35,2048,1,19,1,1,1.4009734225214221e-05,0.39888368571428573,True,8,8,2,0.39888832706050165,16
175,False,False,256,256,4,1,0.4359163250017178,False,RS,False,16,1,256,True,35,256,14,1,1,16,1.730225890643279e-05,0.43592205714285703,True,8,1,64,0.4359277892839963,1024
176,True,False,32,2048,1,8,0.36536809980467466,False,RS,False,1,16,1,False,35,1024,1,24,1,4,2.1345438742319266e-05,0.3653751714285714,True,512,128,512,0.36538224305246814,1024
177,False,False,128,256,2,16,0.3802850157212232,False,RS,False,19,1,128,True,35,1,1,5,4,32,1.5821039982327456e-05,0.38029025714285714,True,8,2,2,0.3802954985644911,4
