id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
42,2048,64,1,0.8715193648497485,False,256,GPR,True,False,True,3,1,64,10,0.017814171741902574,0.8825605,4,1,1,True,True,0.8936016351502515
43,2048,128,2,0.8289807583037043,False,1024,GPR,False,False,True,21,32,32,10,0.034017280870904415,0.8500644999999999,22,1,1,True,True,0.8711482416962955
44,256,1,8,0.5488430241116035,False,256,GPR,False,False,True,25,16,512,10,0.14009014490734173,0.6356702000000001,24,1,1,True,True,0.7224973758883967
45,2048,8,32,0.8617533566501989,False,2048,GPR,False,False,True,22,1,8,10,0.01948038096547395,0.8738272,1,11,1,True,True,0.8859010433498011
46,256,1,16,0.841987076559713,False,32,GPR,False,False,True,30,8,512,10,0.03439786111388323,0.8633067000000001,18,1,1,True,True,0.8846263234402871
47,256,1,2,0.725192504900418,False,128,GPR,True,False,True,7,2,512,10,0.09015963695579082,0.7810729999999999,13,1,1,True,True,0.8369534950995818
48,512,1,32,0.9025279320056219,False,2,GPR,False,False,True,29,2,8,10,0.03682147614110548,0.9253496999999999,1,10,1,True,True,0.948171467994378
49,2048,16,16,0.6637203847475515,False,256,GPR,False,False,True,28,1,1,10,0.11537671572899796,0.7352303,1,10,1,True,True,0.8067402152524485
50,2048,1,2,0.6846051824449758,False,1,GPR,False,False,True,27,16,512,10,0.08359363153069738,0.7364161,17,1,1,True,True,0.7882270175550242
51,2048,2048,1,0.5738255828833744,False,8,GPR,True,False,True,1,1,1024,10,0.2299649233822628,0.7163567,5,1,1,True,True,0.8588878171166255
52,1024,1,4,0.8507998904502216,False,32,GPR,False,False,True,26,4,2,10,0.0188990052182648,0.8625134000000001,3,1,1,True,True,0.8742269095497786
53,4,2048,2,0.42430165782491613,False,1,GPR,True,True,True,20,1,2048,10,0.1356274861747795,0.5083629000000001,2,1,2,True,True,0.592424142175084
54,1,1,2,0.7823442613733798,False,2048,GPR,False,True,True,26,32,1024,10,0.06615548123088517,0.8233471,10,1,2,True,True,0.8643499386266202
55,2048,1,1,0.8882203490735829,False,2048,GPR,True,True,True,25,32,128,10,0.044209697558454296,0.9156213,30,1,2,True,True,0.943022250926417
56,2,512,2,0.7228121927784005,False,1,GPR,True,True,True,27,1,512,10,0.0891685224002282,0.7780784,4,1,2,True,True,0.8333446072215994
57,1,1,1,0.6436831874249825,False,2048,GPR,False,True,True,30,32,512,10,0.049733397282007596,0.6745077,1,4,2,True,True,0.7053322125750175
58,1,2048,1,0.6998832342139737,False,2048,GPR,True,True,True,27,32,1024,10,0.02438155357560302,0.7149947999999999,30,1,2,True,True,0.7301063657860262
59,512,2048,4,0.5541547172510739,False,1,GPR,True,False,False,3,2,2048,10,0.22247222962763238,0.6920419000000001,1,28,2,True,True,0.8299290827489263
60,1024,1,2,0.8131025046002186,False,1024,GPR,True,True,True,22,32,128,10,0.03913147756218772,0.837356,30,1,2,True,True,0.8616094953997814
61,8,2048,4,0.4322206630338843,False,1,GPR,True,False,True,26,1,2048,10,0.1691969627058654,0.5370880999999998,2,1,2,True,True,0.6419555369661154
62,1,1,1,0.527333820707935,False,1024,GPR,True,True,True,17,32,2048,10,0.050903730503863855,0.5588837,1,17,2,True,True,0.590433579292065
63,1,2048,1,0.5459118647694241,False,4,GPR,True,True,True,30,1,256,10,0.25268246285913865,0.7025232000000001,22,1,2,True,True,0.8591345352305761
64,512,1024,8,0.7238796308830304,False,4,GPR,True,False,False,3,2,1024,10,0.06295786039439397,0.7629005999999999,1,28,2,True,True,0.8019215691169694
65,1,1024,4,0.7909916887962335,False,1024,GPR,True,False,False,5,1,512,10,0.04993555867765975,0.8219415,1,28,2,True,True,0.8528913112037665
66,2048,2048,4,0.6128324278694047,False,8,GPR,True,False,False,1,1,1024,10,0.19098841707467495,0.7312061,1,23,2,True,True,0.8495797721305952
67,1,512,2,0.6937237481853569,False,8,GPR,True,True,True,24,1,512,10,0.09001661663404151,0.7495156,5,1,2,True,True,0.805307451814643
68,2048,1024,16,0.7332089545603696,False,1,GPR,True,False,False,1,2,512,10,0.06320016037234398,0.7723801,1,25,2,True,True,0.8115512454396304
69,1,2048,2,0.42911320600044855,False,1,GPR,True,False,True,21,1,2048,10,0.2656674955707604,0.5937726,2,1,2,True,True,0.7584319939995514
70,1,1024,4,0.6769706332442396,False,1,GPR,True,True,True,25,1,128,10,0.09026026966971681,0.7329135000000001,1,3,2,True,True,0.7888563667557607
71,128,2048,1,0.6854849772422709,False,8,GPR,True,False,False,1,1,1024,10,0.16543117871803972,0.7880184,1,29,2,True,True,0.8905518227577292
72,1,1024,2,0.7348362763048549,False,2,GPR,True,True,True,13,1,512,10,0.0875744736019007,0.7891144999999999,4,1,2,True,True,0.843392723695145
73,1,1024,8,0.6467722728962264,False,1,GPR,True,False,True,28,1,256,10,0.09872300343592674,0.7079603,1,5,2,True,True,0.7691483271037736
74,2048,2048,4,0.5224192946838364,False,8,GPR,True,False,False,3,2,2048,10,0.2395346809478953,0.6708817,1,23,2,True,True,0.8193441053161636
75,1,2048,1,0.6137878379951871,False,128,GPR,True,True,True,29,1,512,10,0.20507354105793368,0.7408914,17,1,2,True,True,0.8679949620048129
76,1,2048,4,0.4457667989869178,False,1,GPR,True,True,True,4,1,2048,10,0.2022255656794165,0.5711052,1,11,2,True,True,0.6964436010130821
77,2,2048,4,0.41381624019624763,False,2,GPR,True,True,True,16,1,1024,10,0.25140627414255196,0.5696366,9,1,2,True,True,0.7254569598037525
78,32,2048,2,0.67659604574474,False,4,GPR,True,False,False,4,1,1024,10,0.1825707667170459,0.7897525,1,26,2,True,True,0.90290895425526
79,2048,1,2,0.7484981444416999,False,128,GPR,True,False,True,28,32,1024,10,0.07322123152481118,0.7938803000000001,1,28,3,True,True,0.8392624555583003
80,2,2048,1,1.0286617486084104,False,2,GPR,False,False,False,5,16,2048,10,0.12849933807222513,1.1083049999999999,26,1,3,True,True,1.1879482513915893
81,1,2048,1,0.8499692374364216,False,1024,GPR,False,False,False,28,32,1024,10,0.16634573881662856,0.9530695,11,1,3,True,True,1.0561697625635784
82,1,512,1,0.9431514857856554,False,2048,GPR,False,False,False,19,16,256,10,0.058577775428996975,0.9794577,30,1,3,True,True,1.0157639142143444
83,1,2048,4,0.585048298935055,False,2048,GPR,False,False,False,1,16,2048,10,0.04832565526312087,0.6150003,27,1,3,True,True,0.6449523010649452
84,1024,1,2,0.5231054186726974,False,1024,GPR,True,False,True,4,32,2048,10,0.2359868564668168,0.6693689,1,6,3,True,True,0.8156323813273026
85,2,2048,2,0.8284124923040443,False,1,GPR,False,False,False,21,32,2048,10,0.14435321845559937,0.9178819,24,1,3,True,True,1.0073513076959557
86,8,2048,1,1.100656910712141,False,2,GPR,False,False,False,30,32,2048,10,0.12195497761059199,1.1762439999999998,28,1,3,True,True,1.2518310892878588
87,1,1024,1,0.9741177357088291,False,1024,GPR,False,False,False,11,4,512,10,0.019673865803395113,0.9863115,30,1,3,True,True,0.9985052642911709
88,1,2048,1,0.9165718040086714,False,4,GPR,False,False,False,25,8,2048,10,0.1463683819052462,1.0072902,28,1,3,True,True,1.0980085959913284
89,128,2048,2,0.6724437935807593,False,1,GPR,False,False,False,6,32,2048,10,0.20124105537836956,0.797172,6,1,3,True,True,0.9219002064192406
90,2,1024,1,1.2486296785342819,False,1,GPR,False,False,False,6,16,512,10,0.03981852092933641,1.2733089999999998,27,1,3,True,True,1.2979883214657177
91,1,2048,4,0.6591823235815619,False,2048,GPR,False,False,False,24,32,2048,10,0.13767999414442902,0.7445157000000001,1,2,3,True,True,0.8298490764184383
92,128,2048,1,0.7132094314569635,False,1,GPR,False,False,False,1,32,128,10,0.21201197443361544,0.8446134000000001,30,1,3,True,True,0.9760173685430367
93,1,512,1,0.9227253195492255,False,2048,GPR,False,False,False,19,8,128,10,0.032857121127694684,0.94309,30,1,3,True,True,0.9634546804507744
94,128,1,4,0.4547100491766884,False,32,GPR,True,False,True,2,32,2048,10,0.21982856222113178,0.5909587000000001,1,27,3,True,True,0.7272073508233117
95,512,2048,1,0.7467697535444313,False,128,GPR,True,False,True,17,32,2048,10,0.1696492243001718,0.8519175000000001,1,29,3,True,True,0.9570652464555689
96,512,2048,1,1.0708845335091028,False,2,GPR,False,False,False,9,16,1024,10,0.04272778113827115,1.0973669999999998,20,1,3,True,True,1.1238494664908967
97,1,1024,1,1.0475885106304401,False,16,GPR,False,False,False,5,32,256,10,0.19804174440243655,1.1703338,30,1,3,True,True,1.29307908936956
98,1,2048,1,0.7289314629997995,False,64,GPR,False,True,True,21,32,1024,10,0.18209122551460297,0.8417907,1,29,3,True,True,0.9546499370002005
99,64,2048,1,0.9221910968317886,False,4,GPR,False,False,False,28,32,2048,10,0.18067989792016154,1.0341756,25,1,3,True,True,1.1461601031682114
100,1,2048,1,0.809041702424141,False,256,GPR,False,False,False,5,32,2048,10,0.16555650211381007,0.9116528,4,1,3,True,True,1.014263897575859
101,1,2048,2,0.6468995475873084,False,256,GPR,False,False,False,25,16,2048,10,0.2045102748587464,0.7736539999999998,14,1,3,True,True,0.9004084524126913
102,1,2048,1,0.5660202923635473,False,512,GPR,True,False,True,15,32,1024,10,0.2886365625927526,0.7449158,1,18,3,True,True,0.9238113076364527
103,16,2048,1,0.9613600259871191,False,4,GPR,False,False,False,13,16,2048,10,0.15187306949344248,1.0554902000000002,21,1,3,True,True,1.1496203740128812
104,512,2048,4,0.4591205528456652,False,128,GPR,True,False,True,8,32,2048,10,0.22253606428803852,0.5970473000000001,1,26,3,True,True,0.7349740471543349
105,1024,2048,32,0.562440308618625,False,32,GPR,True,True,True,4,1,2048,10,0.16321765439976152,0.6636018,1,30,4,True,True,0.764763291381375
106,512,2048,32,0.651319524606673,False,8,GPR,True,True,True,3,2,2048,10,0.1864209446205281,0.7668623000000001,1,16,4,True,True,0.8824050753933272
107,256,2048,32,0.5909660916679252,False,1,GPR,True,True,True,2,2,2048,10,0.12165716793777501,0.6663686,1,20,4,True,True,0.7417711083320747
108,1024,2048,32,0.5991310507532202,False,2,GPR,True,True,True,2,1,256,10,0.20808112767093995,0.7280987,1,24,4,True,True,0.8570663492467798
109,1024,2048,16,0.48728406264544183,False,2,GPR,True,True,True,3,8,2048,10,0.20048230604968612,0.611542,1,22,4,True,True,0.7357999373545582
110,2048,1024,32,0.6228395970195258,False,1,GPR,True,True,True,10,2,512,10,0.13728409965483984,0.7079276,1,9,4,True,True,0.7930156029804741
111,2048,2048,32,0.5736971592599407,False,1,GPR,True,True,True,5,4,512,10,0.24385164911388238,0.7248352,27,1,4,True,True,0.8759732407400593
112,2048,2048,16,0.4184646449466219,False,4,GPR,True,True,True,10,1,2048,10,0.23373639268246188,0.5633333,1,4,4,True,True,0.7082019550533782
113,2048,1024,16,0.5889462703461605,False,32,GPR,True,True,True,2,1,1024,10,0.10046697118934163,0.6512152,1,20,4,True,True,0.7134841296538394
114,128,1024,4,0.8412285347647898,False,2,GPR,True,True,False,1,32,1024,10,0.053248999290127504,0.8742319999999999,9,1,4,True,True,0.90723546523521
115,512,2048,4,0.6488149682205279,False,2,GPR,True,True,False,1,32,256,10,0.18711158646796833,0.7647858000000001,1,14,4,True,True,0.8807566317794723
116,512,2048,16,0.4416184873659038,False,1,GPR,False,False,True,2,4,2048,10,0.03993193127423217,0.46636810000000006,1,16,4,True,True,0.4911177126340963
117,128,2048,32,0.5309588789340409,False,2,GPR,True,True,True,10,2,2048,10,0.22048711903648702,0.6676157,1,28,4,True,True,0.8042725210659591
118,2048,1024,16,0.6742608762220027,False,1,GPR,True,True,True,8,1,512,10,0.035315907093687975,0.6961495,1,23,4,True,True,0.7180381237779973
119,2048,1024,32,0.740464765318172,False,8,GPR,True,True,True,5,1,128,10,0.09562199048524352,0.7997308,1,17,4,True,True,0.858996834681828
120,256,2048,32,0.6103467503377468,False,2,GPR,True,True,True,1,1,2048,10,0.17807088458240442,0.7207142,29,1,4,True,True,0.8310816496622532
121,2048,2048,8,0.4217815227843394,False,32,GPR,True,True,True,2,2,1024,10,0.20260016726619454,0.5473521,1,21,4,True,True,0.6729226772156607
122,2048,256,32,0.5954943767578965,False,2,GPR,True,True,True,6,1,256,10,0.14018622078824294,0.6823811,1,21,4,True,True,0.7692678232421034
123,2048,1,32,0.566649658591938,False,8,GPR,True,True,True,9,4,2048,10,0.2202196440661232,0.7031407,1,15,4,True,True,0.8396317414080618
124,1024,512,32,0.7688618789409476,False,2,GPR,True,True,True,5,4,512,10,0.07244817837937678,0.8137649,1,7,4,True,True,0.8586679210590524
125,2048,2048,8,0.43855556216853175,False,4,GPR,True,True,True,2,1,256,10,0.23665458770471784,0.5852329000000001,1,29,4,True,True,0.7319102378314684
126,1024,2048,32,0.538991460404537,False,1,GPR,True,False,True,2,4,256,10,0.23013049824732054,0.6816251999999999,27,1,4,True,True,0.8242589395954628
127,1024,2048,32,0.578848997765766,False,256,GPR,True,True,True,8,4,2048,10,0.22013681156319584,0.7152887000000001,1,19,4,True,True,0.8517284022342342
128,1024,1024,16,0.683377625090769,False,1,GPR,False,False,True,2,1,1024,10,0.08786658826021414,0.7378369,1,12,4,True,True,0.792296174909231
129,2048,2048,32,0.5233846628078686,False,1,GPR,True,False,True,4,4,4,10,0.2078695866810727,0.6522211999999998,1,5,4,True,True,0.7810577371921311
130,2048,1024,8,0.6201605881592906,False,256,GPR,True,True,True,1,1,1024,10,0.11059093453176888,0.6887043,1,27,4,True,True,0.7572480118407094
131,1,1,4,0.5439252932776406,False,64,GPR,False,True,False,18,1,2048,10,0.22026347357891637,0.6804435000000001,1,23,5,True,True,0.8169617067223596
132,1,1,1,0.8219708762734023,False,1024,GPR,False,True,False,23,4,128,10,0.06850026462576622,0.8644270000000001,1,22,5,True,True,0.9068831237265979
133,1,1,1,0.8788778297630876,False,1,GPR,False,True,True,1,8,128,10,0.033117836005542384,0.8994040999999999,1,30,5,True,True,0.9199303702369123
134,1,1,8,0.7102978586422761,False,1024,GPR,False,True,False,25,4,512,10,0.08707724093406954,0.7642678999999999,1,26,5,True,True,0.8182379413577237
135,1,64,2,0.8780946626287316,False,2048,GPR,False,True,False,21,1,64,10,0.026324730791406,0.8944106,1,24,5,True,True,0.9107265373712683
136,1,1,1,0.8611062328651349,False,512,GPR,True,True,False,26,1,512,10,0.048390783358404084,0.8910986,1,25,5,True,True,0.921090967134865
137,1,2048,1,0.4893894232717937,False,2,GPR,False,True,True,1,32,2048,10,0.24065306908576922,0.6385449999999999,1,20,5,True,True,0.7877005767282061
138,1,1,2,0.8479667035696246,False,256,GPR,False,True,False,21,2,256,10,0.03733604695786635,0.8711074,1,19,5,True,True,0.8942480964303754
139,1,64,1,0.8105917555200962,False,4,GPR,False,True,True,1,2,1,10,0.02925200031450841,0.828722,1,28,5,True,True,0.8468522444799037
140,2048,2048,2,0.44452700211840745,False,1,GPR,False,True,True,22,4,2048,10,0.2600314450445561,0.6056931999999999,1,3,5,True,True,0.7668593978815924
141,32,1,1,0.47905368667699044,False,4,GPR,False,True,True,4,8,2048,10,0.039668135498911454,0.5036398,1,24,5,True,True,0.5282259133230095
142,1024,1,2,0.8521403881170008,False,512,GPR,False,True,False,24,1,1024,10,0.0647214156167802,0.8922544,1,30,5,True,True,0.9323684118829992
143,1,1,1,0.8621273433036357,False,1024,GPR,False,True,False,16,2,1,10,0.030562453245117627,0.8810698,1,29,5,True,True,0.9000122566963643
144,2048,2048,8,0.38482704041171295,False,32,GPR,False,True,True,29,4,2048,10,0.2725558463419194,0.5537558,1,10,5,True,True,0.7226845595882871
145,64,1,4,0.508997947425022,False,64,GPR,False,True,False,19,2,2048,10,0.2129341890402995,0.6409735000000001,1,28,5,True,True,0.7729490525749781
146,16,8,2,0.7915159176830487,False,8,GPR,False,True,True,1,4,1,10,0.04885692969231691,0.8217972,1,28,5,True,True,0.8520784823169513
147,1,4,8,0.8362676854673182,False,1,GPR,False,True,True,2,4,4,10,0.034127596108721146,0.8574198000000001,1,29,5,True,True,0.8785719145326819
148,1,256,1,0.840199389528551,False,512,GPR,False,True,False,22,1,256,10,0.039537603875804114,0.8647045999999999,1,24,5,True,True,0.8892098104714489
149,1,1,4,0.7580920035680271,False,8,GPR,False,True,True,2,2,64,10,0.04527657526977942,0.7861541999999999,1,30,5,True,True,0.8142163964319727
150,1,1,8,0.5969398514598923,False,1024,GPR,False,True,False,9,4,2048,10,0.23075749414820748,0.7399622000000001,1,29,5,True,True,0.882984548540108
151,1,1,16,0.7437467151875665,False,1024,GPR,False,True,False,17,1,1024,10,0.07309704410501151,0.7890519000000001,1,16,5,True,True,0.8343570848124338
152,2048,1,4,0.41746906626011726,False,32,GPR,False,True,True,2,8,2048,10,0.19055095246689271,0.5355716,1,30,5,True,True,0.6536741337398828
153,128,1,1,0.776838485937706,False,1,GPR,False,True,True,1,2,128,10,0.044007958503434336,0.8041143999999999,1,25,5,True,True,0.8313903140622938
154,256,1,8,0.5528955897665481,False,64,GPR,False,True,False,1,16,2048,10,0.20968369131682604,0.6828565,1,29,5,True,True,0.8128174102334519
155,2048,2,4,0.8676375134516126,False,8,GPR,False,True,True,2,16,1,10,0.022718940640795736,0.8817185999999999,1,30,5,True,True,0.8957996865483873
156,512,1,4,0.6409215927966486,False,8,GPR,False,True,False,2,32,2048,10,0.17289475006746158,0.7480809,1,23,5,True,True,0.8552402072033515
157,2048,2048,4,0.7369727655705204,False,256,GPR,False,False,False,1,32,1,10,0.21992679406068286,0.8732823,1,11,6,True,True,1.0095918344294796
158,1024,1,2,0.5301821189696192,False,64,GPR,False,False,True,26,32,2048,10,0.22154240333263514,0.667493,1,10,6,True,True,0.8048038810303808
159,2048,8,4,0.8398051089554085,False,2048,GPR,True,False,False,1,16,1,10,0.022069216969570964,0.8534835000000001,25,1,6,True,True,0.8671618910445916
160,2048,512,4,0.7956939319267639,False,1024,GPR,True,False,False,1,32,1,10,0.06385396140733948,0.8352703,7,1,6,True,True,0.8748466680732362
161,2048,2048,4,0.4383940604737674,False,32,GPR,True,True,True,29,2,2048,10,0.2303287894958205,0.5811507,29,1,6,True,True,0.7239073395262327
162,32,1,4,0.49302175255601743,False,32,GPR,False,False,True,27,32,2048,10,0.2345013107051856,0.6383645,1,14,6,True,True,0.7837072474439826
163,16,2048,32,0.8113346140714401,False,4,GPR,True,False,False,27,1,2048,10,0.09435794557937344,0.8698172,18,1,6,True,True,0.9282997859285598
164,2048,2048,8,0.6295586698973287,False,2048,GPR,False,False,False,3,16,1,10,0.16421917698213567,0.7313409,27,1,6,True,True,0.8331231301026712
165,2048,2048,4,0.6396652444554753,False,8,GPR,False,False,False,1,32,1,10,0.20476455752256054,0.7665773,1,11,6,True,True,0.8934893555445247
166,2048,1,8,0.4261511779084621,False,32,GPR,True,False,True,21,16,2048,10,0.22957254362377486,0.5684391,1,5,6,True,True,0.7107270220915378
167,4,2048,16,0.6027977243997884,False,1,GPR,True,False,False,28,1,2048,10,0.18074326149997955,0.7148215,10,1,6,True,True,0.8268452756002116
168,1,2048,32,0.7457743527470995,False,2,GPR,False,False,False,22,1,2048,10,0.17534352743811213,0.8544514,1,5,6,True,True,0.9631284472529005
169,2048,2048,2,0.475268684004866,False,4,GPR,True,True,True,28,1,2048,10,0.2586421439989237,0.6355738,27,1,6,True,True,0.7958789159951339
170,128,2048,32,0.8519226417401864,False,64,GPR,True,False,False,22,1,1024,10,0.15490872507128192,0.9479343,28,1,6,True,True,1.0439459582598136
171,1,2048,16,0.6451056063875098,False,512,GPR,True,False,False,29,1,2048,10,0.16768300518004206,0.7490346999999999,15,1,6,True,True,0.8529637936124901
172,2048,64,1,0.9404264787028247,False,2048,GPR,True,False,False,3,32,1,10,0.048071894326726955,0.9702211999999999,29,1,6,True,True,1.000015921297175
173,2048,2048,32,0.5950139442232534,False,8,GPR,True,False,True,20,1,2048,10,0.04744851804861772,0.6244223,27,1,6,True,True,0.6538306557767466
174,2048,16,4,0.82745628028519,False,512,GPR,True,False,False,1,32,1,10,0.04063201284652289,0.8526398000000001,1,10,6,True,True,0.8778233197148101
175,1024,32,8,0.8228076119439716,False,1024,GPR,True,False,False,1,16,1,10,0.03386762875136079,0.8437986000000001,15,1,6,True,True,0.8647895880560286
176,2048,1,2,0.7708069909543015,False,128,GPR,False,False,True,24,32,1024,10,0.08525642557866239,0.8236485,1,8,6,True,True,0.8764900090456985
177,1024,2048,32,0.7810845445383288,False,2,GPR,True,False,False,30,1,2048,10,0.1721071481729042,0.8877556999999999,10,1,6,True,True,0.9944268554616711
178,4,1,2,0.5052115544519414,False,4,GPR,False,False,True,25,32,2048,10,0.24893414355770885,0.6594996999999999,1,17,6,True,True,0.8137878455480584
179,2,2048,32,0.7581101214940348,False,2,GPR,False,False,False,26,4,2048,10,0.05852286097082062,0.7943822999999999,1,15,6,True,True,0.830654478505965
180,1024,1,32,0.7422460083409795,False,2,GPR,True,False,False,21,1,2048,10,0.14481027917454617,0.8319987,5,1,6,True,True,0.9217513916590204
181,512,1,2,0.7477040130675404,False,32,GPR,False,False,True,26,32,1024,10,0.07118706125863042,0.7918254,1,15,6,True,True,0.8359467869324596
182,64,2048,8,0.5445141995323275,False,1,GPR,False,True,False,1,4,2048,10,0.03426487687180565,0.5657514000000001,1,29,6,True,True,0.5869886004676728
