id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
25,10,False,4.583870774751814,1,128,4.5840380000000005,1,22,DLMT,16,0.0002698073386696618,True,128,16,False,True,4.584205225248187,True,32,False,4
26,10,False,1.9596214874577378,4,256,1.9600750000000002,29,1,DLMT,1,0.0007317137418417196,True,256,10,False,False,1.9605285125422627,False,1,True,8
27,10,False,0.7903612138626114,2048,512,0.9003661000000001,5,1,DLMT,1,0.17748591131549005,True,512,5,True,True,1.0103709861373888,True,1,False,1
28,10,False,4.724093849781414,2,16,4.724277,1,3,DLMT,512,0.00029550126903286764,True,2048,10,False,True,4.724460150218586,False,32,False,2
29,10,False,0.59420988954754,128,256,0.6976339,1,4,DLMT,2048,0.1668680855151458,True,256,30,True,False,0.8010579104524601,False,16,False,4
30,10,False,4.787833614297983,8,1,4.788277000000001,1,15,DLMT,16,0.0007153747269786211,True,4,8,False,True,4.788720385702018,False,16,False,8
31,10,False,2.1156799602088627,1,1,2.116116,21,1,DLMT,512,0.0007035225653808279,True,8,14,False,False,2.116552039791137,False,1,True,4
32,10,False,3.713421373635879,512,8,3.713528,1,20,DLMT,2048,0.00017203488018425046,True,8,12,False,False,3.7136346263641213,False,2,False,1
33,10,False,0.8780742324457811,2,16,0.888373,1,1,DLMT,256,0.016616408679374733,True,32,17,True,False,0.8986717675542188,True,8,True,16
34,10,False,2.9214794154649835,2048,32,2.9215919999999995,16,1,DLMT,2048,0.00018164801127455837,True,1,19,False,False,2.9217045845350156,False,32,True,4
35,10,False,0.7827160081810811,4,128,0.9023581,10,1,DLMT,2048,0.19303493184522327,True,2048,3,True,False,1.022000191818919,True,1,False,32
36,10,False,0.7892474122398162,16,4,0.8176017999999999,18,1,DLMT,512,0.045748007457811754,True,128,10,True,True,0.8459561877601837,True,32,True,1
37,10,False,0.857069195702279,1,128,0.8738082,24,1,DLMT,16,0.027007322461880607,True,256,29,True,True,0.890547204297721,True,2,False,2
38,10,False,0.8517576241649121,1,1,0.9029489999999999,30,1,DLMT,256,0.08259404023414764,True,1024,4,True,False,0.9541403758350877,False,32,False,1
39,10,True,4.855779005859427,1,1,4.8564419999999995,1,1,DLMT,1,0.0010696990230902531,True,1,1,False,False,4.857104994140572,False,1,False,1
40,1,False,inf,1,1024,inf,26,1,DLMT,1,inf,False,2048,23,True,False,inf,True,8,True,2
41,1,False,inf,1,1024,inf,26,1,DLMT,1,inf,False,1,23,True,True,inf,True,8,True,2
42,1,False,inf,1,1024,inf,26,1,DLMT,1,inf,False,1024,23,True,False,inf,True,8,True,2
43,1,False,inf,1,1024,inf,26,1,DLMT,1,inf,False,1,23,True,False,inf,True,8,True,2
44,1,False,inf,1,1024,inf,26,1,DLMT,1,inf,False,1024,23,True,True,inf,True,8,True,2
45,1,False,inf,1,1024,inf,26,1,DLMT,1,inf,False,2048,23,True,True,inf,True,8,True,2
