id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
21,10,False,0.9309200816555369,2,4,0.9564590999999998,1,30,RS,1,0.04120558735280935,True,128,5,True,True,0.9819981183444627,True,4,False,1
22,10,False,0.9431397636912052,4,8,0.9682913,1,7,RS,4,0.040580409648129465,True,256,29,True,False,0.9934428363087947,False,16,False,1
23,10,False,3.1950574120635022,1,128,3.195118,1,3,RS,256,9.775479527879209e-05,True,1024,17,False,True,3.1951785879364976,False,4,False,2
24,10,False,4.76745398923074,64,256,4.767659999999999,13,1,RS,128,0.0003323853185687021,True,256,3,False,True,4.767866010769259,True,1,False,4
25,10,False,3.217912169913653,512,16,3.217977,1,21,RS,512,0.00010459923517887879,True,512,20,False,False,3.2180418300863467,False,16,False,2
26,10,False,0.8168239189008673,16,2,0.8372898,10,1,RS,32,0.033020401959394735,True,256,5,True,False,0.8577556810991327,False,2,True,1
27,10,False,0.6821340074506572,1,4,0.7363327,1,28,RS,1024,0.08744615513909117,True,1024,1,True,False,0.7905313925493427,True,16,True,1
28,10,False,0.7640741968736235,4,8,0.8009214,1,3,RS,1,0.05945062674892503,True,16,27,True,True,0.8377686031263765,False,8,True,8
29,10,False,3.7469835593438314,2,8,3.7470410000000003,9,1,RS,256,9.267685795283881e-05,True,32,15,False,False,3.747098440656169,False,2,False,1
30,10,False,1.3236596244729282,8,512,1.3237289999999997,26,1,RS,8,0.00011193301568347873,True,2048,4,False,False,1.3237983755270712,True,8,True,16
31,10,False,2.2551036589978346,128,2,2.255817,4,1,RS,512,0.0011509304931228961,True,2,19,False,True,2.2565303410021653,True,4,True,32
32,10,False,1.3104707039324177,256,32,1.310821,18,1,RS,256,0.0005651805021406819,True,32,23,False,True,1.3111712960675823,False,8,True,1
33,10,False,4.627397184728911,4,2,4.6274619999999995,1,25,RS,128,0.00010457533169915887,True,4,1,False,True,4.6275268152710884,False,2,False,4
34,10,False,2.603340542849515,4,2,2.6034289999999998,1,17,RS,32,0.0001427200056054174,True,64,10,False,True,2.6035174571504847,True,1,True,8
35,10,False,0.900242660115332,1,2,0.9156842,1,23,RS,128,0.024913945868930514,True,512,27,True,False,0.9311257398846678,True,2,False,4
36,10,False,0.9342637460200959,4,256,0.9562649999999999,12,1,RS,128,0.03549762878559637,True,512,25,True,True,0.978266253979904,True,8,False,4
37,10,False,0.8553619528937232,64,32,0.8737561999999999,21,1,RS,64,0.029677951818816606,True,1024,10,True,False,0.8921504471062766,False,32,True,1
38,10,False,1.1961951408721603,16,16,1.196242,1,18,RS,256,7.560423268573863e-05,True,256,5,False,True,1.1962888591278398,False,8,True,1
39,10,False,0.6758186360302315,16,512,0.7369502000000001,1,6,RS,1024,0.09863190374802669,True,1,13,True,True,0.7980817639697687,True,1,True,4
40,10,False,0.8270920176292915,64,1,0.8455349,1,24,RS,64,0.029756421735316216,True,4,13,True,True,0.8639777823707084,True,4,False,2
41,10,False,1.0945653742583308,2,4,1.124552,25,1,RS,1024,0.048381519984390726,True,2048,18,True,False,1.1545386257416692,False,1,False,8
42,10,False,0.867420111372498,4,16,0.8853766000000001,1,29,RS,16,0.028971656259868885,True,512,5,True,False,0.9033330886275022,True,2,False,8
43,10,False,0.8875283148351129,256,4,0.9223549999999999,1,11,RS,512,0.05619064908505687,True,64,9,True,False,0.957181685164887,False,2,False,16
44,10,False,4.588641919288157,2,2,4.588806,1,27,RS,1,0.00026473382859019343,True,1,16,False,True,4.588970080711843,True,8,False,16
45,10,False,3.4866538223144703,8,16,3.486747,19,1,RS,512,0.00015033628969744365,True,2048,17,False,False,3.4868401776855293,False,4,False,4
46,10,False,0.6035593560832903,16,1024,0.73432,30,1,RS,2048,0.21097401092504262,True,1,18,True,True,0.8650806439167097,False,4,False,8
47,10,False,0.9348715321429756,2,1,0.9536910000000001,1,25,RS,256,0.030364018548275192,True,128,22,True,False,0.9725104678570246,False,32,False,2
48,10,False,0.986839106582564,2,4,0.9990749000000001,17,1,RS,1,0.01974167713468135,True,128,24,True,True,1.011310693417436,True,32,False,2
49,10,False,4.005896889279026,32,4,4.005948999999999,1,16,RS,2048,8.407734534360006e-05,True,4,1,False,True,4.006001110720972,False,4,False,32
50,10,False,0.8164313870557223,16,2,0.8354695999999999,5,1,RS,256,0.030716949881783497,True,16,25,True,False,0.8545078129442776,True,8,False,8
51,10,False,1.0547578900683712,128,2,1.068025,28,1,RS,128,0.021405640962138935,True,128,21,True,True,1.0812921099316288,True,1,False,2
52,10,False,0.7435916209797889,128,2,0.7719955,1,7,RS,256,0.045827858468948775,True,128,15,True,False,0.800399379020211,True,4,True,2
53,10,False,4.686392208775781,16,64,4.686479,9,1,RS,32,0.00014003213916805556,True,512,24,False,True,4.686565791224219,False,32,False,1
54,10,False,0.7938713177873508,1,4,0.8197705999999998,21,1,RS,256,0.041786850269432865,True,16,23,True,False,0.8456698822126488,False,8,False,4
55,10,False,1.988319465804688,1024,8,1.988616,1,1,RS,2048,0.00047843912883455955,True,64,3,False,False,1.9889125341953118,False,1,True,16
56,10,False,1.063039864629969,512,4,1.0894819999999998,21,1,RS,1,0.04266270943107109,True,128,19,True,False,1.1159241353700307,False,1,False,32
57,10,False,3.827024414556948,8,1,3.8271570000000006,1,9,RS,16,0.00021391820866867734,True,4,13,False,True,3.827289585443053,True,8,False,8
58,10,False,1.9306389179190073,2,1,1.9310990000000003,5,1,RS,128,0.0007423132761846805,True,64,6,False,False,1.9315590820809934,False,8,True,1
59,10,False,0.8750149466727695,16,64,0.8864843,1,3,RS,32,0.018505074628598496,True,64,11,True,False,0.8979536533272305,True,2,False,32
60,10,False,0.7813308446902862,2,16,0.8331533999999999,1,30,RS,512,0.08361240831025023,True,512,1,True,True,0.8849759553097136,True,32,True,1
61,10,False,4.683195188040383,8,4,4.683281,1,30,RS,1,0.00013845215780185184,True,1024,16,False,False,4.683366811959617,False,1,False,2
62,10,False,3.6100914220853664,16,32,3.6110760000000006,1,17,RS,32,0.001588554059514465,True,2048,9,False,True,3.612060577914635,True,2,False,1
63,10,False,0.8185732344127358,1,4,0.8391049,1,6,RS,128,0.03312654106136045,True,32,10,True,True,0.8596365655872643,False,1,False,32
64,10,False,3.4769070883910262,16,64,3.4769829999999997,1,2,RS,32,0.00012247856955400918,True,2048,13,False,False,3.477058911608973,False,4,False,8
65,10,False,0.6012476532276659,64,256,0.7137604999999999,1,19,RS,1,0.1815323468372786,True,1024,29,True,True,0.8262733467723339,True,2,True,32
66,10,False,3.579168909262882,32,8,3.580685,1,17,RS,32,0.002446116309581357,True,2048,28,False,True,3.582201090737118,False,2,False,4
67,10,False,1.899037249391589,512,2,1.899149,1,12,RS,1,0.00018030252355416258,True,64,22,False,False,1.899260750608411,False,1,True,16
68,10,False,4.583403583287926,4,2048,4.583478,10,1,RS,4,0.0001200666481583842,True,1,10,False,False,4.583552416712075,True,8,False,8
69,10,False,0.8039652631014842,8,8,0.8529131,21,1,RS,1024,0.07897423236277769,True,512,7,True,True,0.9018609368985158,True,16,True,4
70,10,False,1.9096596670338175,2,1,1.9099299999999997,1,21,RS,512,0.00043616510635310815,True,128,25,False,False,1.9102003329661819,False,16,True,4
71,10,False,4.71548877619348,2,8,4.715534,15,1,RS,1,7.296574538785372e-05,True,1,24,False,True,4.71557922380652,False,8,False,16
72,10,False,4.667210741529105,1,256,4.6672780000000005,20,1,RS,2,0.00010851727973003752,True,2048,13,False,True,4.667345258470896,True,4,False,4
73,10,False,3.9336454459042445,512,16,3.9337219999999995,7,1,RS,1024,0.0001235151812530894,True,1024,1,False,True,3.9337985540957545,True,4,False,32
74,10,False,0.6486629882540285,1,128,0.7521004,4,1,RS,2048,0.16688970765280886,True,256,30,True,True,0.8555378117459715,True,16,False,8
75,10,False,0.7097599094837602,2,32,0.8275580999999999,17,1,RS,2048,0.19005991396580715,True,512,22,True,True,0.9453562905162395,False,32,False,1
76,10,False,1.909604188490938,64,256,1.909638,5,1,RS,1,5.455272678793937e-05,True,1024,3,False,False,1.9096718115090618,False,1,True,1
77,10,False,0.7879489071504997,32,8,0.8164149999999999,1,25,RS,1,0.04592823653919231,True,32,4,True,False,0.8448810928495001,False,2,True,4
78,10,False,0.7790434894711462,32,128,0.8183557,3,1,RS,512,0.06342775995264219,True,2048,17,True,True,0.8576679105288538,True,1,True,16
79,10,False,0.6427624718222799,128,16,0.7049448,1,6,RS,1024,0.10032724519670615,True,32,5,True,True,0.7671271281777202,False,1,True,2
80,10,False,4.666349794475524,1,256,4.666462999999999,21,1,RS,2,0.00018264993840676455,True,512,3,False,True,4.666576205524475,True,8,False,16
81,10,False,0.8531301974530523,2,8,0.8782448,1,4,RS,8,0.04052081936437119,True,8,22,True,True,0.9033594025469478,True,2,False,16
82,10,False,1.1563905748631638,8,64,1.1564249999999998,1,26,RS,128,5.554277630797936e-05,True,256,5,False,False,1.1564594251368359,False,8,True,2
83,10,False,0.8199234459944568,8,8,0.8431466999999999,19,1,RS,256,0.03746924837263218,True,64,5,True,False,0.8663699540055431,True,4,False,16
84,10,False,4.684311427938376,8,512,4.684963999999999,20,1,RS,16,0.0010528836592901137,True,1024,21,False,True,4.685616572061622,False,32,False,1
85,10,False,3.68412864342216,32,256,3.68419,10,1,RS,1024,9.899494936614164e-05,True,1,4,False,True,3.6842513565778403,True,2,False,16
86,10,False,3.3319675567302043,512,2048,3.332022,17,1,RS,1,8.784076502396888e-05,True,2048,4,False,True,3.3320764432697954,False,8,False,8
87,10,False,1.3748849727560333,32,256,1.3750700000000002,4,1,RS,512,0.00029852973051269446,True,256,22,False,True,1.3752550272439672,True,16,True,2
88,10,False,0.7828830091679756,4,128,0.9090688,1,26,RS,2048,0.20359277544195914,True,2048,18,True,False,1.0352545908320243,True,32,False,2
89,10,False,5.492397611031505,32,2,5.49249,29,1,RS,1,0.00014906374475380738,True,512,27,False,False,5.492582388968495,True,8,False,8
90,10,False,0.7229008761011214,64,64,0.7516038,16,1,RS,1,0.0463103484262427,True,2048,7,True,True,0.7803067238988787,True,8,True,4
91,10,False,1.1275526592985765,1,8,1.1284709999999998,1,2,RS,256,0.0014816845143282237,True,8,25,False,True,1.129389340701423,False,8,True,4
92,10,False,4.51478738014662,32,4,4.514876,16,1,RS,2048,0.00014298251641390114,True,256,27,False,False,4.51496461985338,True,2,False,4
93,10,False,1.9118964781524936,2,32,1.9122670000000004,1,1,RS,32,0.0005978135160733509,True,32,6,False,False,1.9126375218475071,True,1,True,2
94,10,False,3.6648129984091335,32,128,3.664893,6,1,RS,32,0.00012907749610213164,True,2048,29,False,False,3.664973001590867,True,4,False,1
95,10,False,0.41508546091783727,32,512,0.5715608,1,28,RS,2048,0.25246304169355166,True,1024,12,True,False,0.7280361390821627,False,8,True,1
96,10,False,3.5075439159996837,256,8,3.5076229999999997,1,12,RS,2048,0.00012759702190877196,True,64,24,False,False,3.5077020840003157,False,1,False,2
97,10,False,4.581534901519264,4,8,4.581716999999999,14,1,RS,16,0.0002938043566730031,True,256,3,False,True,4.581899098480735,False,32,False,1
98,10,False,3.670919787177476,8,16,3.6709769999999997,1,8,RS,1024,9.230926280720331e-05,True,32,23,False,False,3.6710342128225233,True,1,False,1
99,10,False,3.8245936618608365,16,2,3.8247330000000006,16,1,RS,128,0.000224813255836901,True,8,18,False,False,3.8248723381391647,False,32,True,1
100,10,False,1.261313064604924,256,128,1.2614170000000002,1,2,RS,256,0.00016769317219252495,True,1,21,False,False,1.2615209353950765,False,4,True,8
101,10,False,1.3821247358281719,256,32,1.382242,10,1,RS,1024,0.0001891983086605134,True,2048,24,False,True,1.382359264171828,False,2,True,2
102,10,False,0.810302329708422,4,128,0.8288038999999999,16,1,RS,16,0.029851110975807917,True,1,22,True,False,0.8473054702915779,False,4,False,2
103,10,False,4.580900486680158,4,32,4.580976,14,1,RS,1024,0.00012183595528417845,True,1024,5,False,True,4.581051513319841,True,1,False,16
104,10,False,6.838120870806417,256,2,6.840751,3,1,RS,2048,0.0042435467477099816,True,32,28,False,True,6.843381129193583,True,32,False,2
105,10,False,0.6494559606318463,256,8,0.7063401,9,1,RS,1024,0.09177895336889606,True,2048,26,True,True,0.7632242393681538,True,8,True,16
106,10,False,0.7837692277051128,4,64,0.8125131,17,1,RS,128,0.04637641606776014,True,1024,3,True,False,0.8412569722948872,False,2,True,16
107,10,False,0.8725153655804004,8,16,0.8928849,10,1,RS,8,0.03286495269873363,True,32,8,True,False,0.9132544344195995,True,1,True,32
108,10,False,0.9396772063564476,8,64,0.9577388000000001,8,1,RS,1,0.02914123654136869,True,2048,24,True,True,0.9758003936435526,False,1,False,8
109,10,False,3.410306202757145,2,1,3.4117070000000007,20,1,RS,512,0.0022600975642657847,True,2048,6,False,False,3.4131077972428563,False,2,False,4
110,10,False,0.9500854788201331,16,16,0.9743301000000001,1,28,RS,64,0.03911715957083281,True,16,5,True,False,0.9985747211798671,False,1,False,1
111,10,False,7.128791648171976,128,16,7.129256,6,1,RS,1024,0.0007492022423885201,True,16,29,False,False,7.129720351828023,False,32,False,4
112,10,False,0.7565966910313373,8,64,0.7877411999999999,1,23,RS,256,0.0502496911807426,True,64,8,True,False,0.8188857089686625,True,2,True,2
113,10,False,0.5581255867849608,4,128,0.6950398,1,7,RS,2048,0.22090240495467675,True,1,4,True,True,0.8319540132150391,True,1,True,8
114,10,False,3.4913923993290643,4,1,3.49163,10,1,RS,512,0.00038335362265149386,True,32,28,False,True,3.4918676006709353,True,2,False,8
115,10,False,4.777514578372512,2,4,4.777815,1,11,RS,8,0.00048471125425342314,True,2048,22,False,True,4.778115421627489,False,32,False,1
116,10,False,0.5805848721968393,1,512,0.6921359,1,21,RS,2048,0.1799805128937297,True,2048,25,True,True,0.8036869278031608,True,32,True,2
117,10,False,0.8935045385811146,8,2,0.9125977000000001,1,10,RS,1,0.030805605762750383,True,1024,24,True,True,0.9316908614188856,True,1,True,4
118,1,False,inf,32,8,inf,4,1,RS,128,inf,False,256,16,True,True,inf,True,32,False,2
119,10,False,3.2382661542521327,512,1,3.238383,1,13,RS,512,0.0001885232081203281,True,1,7,False,True,3.238499845747867,False,8,False,2
120,10,False,0.9499213758206425,16,16,0.9795480999999999,12,1,RS,1,0.04780084162533124,True,64,13,True,True,1.0091748241793572,True,1,False,2
121,10,False,3.657784503379445,512,128,3.657841,25,1,RS,2048,9.115371632580976e-05,True,1024,12,False,True,3.6578974966205546,False,4,False,1
122,10,False,0.7142782116668128,256,2,0.7927685,30,1,RS,512,0.1266391052560385,True,1,21,True,True,0.8712587883331872,False,2,True,2
123,10,False,0.7333869221797683,4,2048,0.7668362,1,9,RS,256,0.05396828963900931,True,1,21,True,True,0.8002854778202316,True,4,True,1
124,10,False,3.626535033306857,1024,512,3.6279899999999996,5,1,RS,1024,0.002347496538868529,True,2048,4,False,True,3.6294449666931423,False,2,False,2
125,10,False,1.1292855765917746,4,1024,1.1293339999999998,16,1,RS,512,7.812809993852769e-05,True,2048,21,False,False,1.129382423408225,False,4,True,4
126,10,False,0.8724268163788009,64,4,0.8886938000000001,1,16,RS,128,0.02624574701851712,True,4,8,True,False,0.9049607836211992,True,2,False,1
127,10,False,0.8622208150651799,32,32,0.9105212999999999,10,1,RS,1024,0.07792977100062592,True,128,5,True,True,0.9588217849348198,False,2,False,32
128,10,False,3.6136264683299335,8,1024,3.6136690000000002,30,1,RS,32,6.862215385727885e-05,True,1024,28,False,True,3.613711531670067,True,2,False,2
129,10,False,0.9526942871190694,64,256,0.9745939,29,1,RS,128,0.03533363731474583,True,2048,19,True,True,0.9964935128809306,True,1,False,2
130,10,False,0.8498412424813966,128,2,0.8706954,1,12,RS,1,0.03364686135198943,True,128,3,True,False,0.8915495575186034,False,4,False,16
131,10,False,0.8718138087450855,1,32,0.8892355999999999,1,1,RS,16,0.028108955940055816,True,256,11,True,False,0.9066573912549143,True,2,False,2
132,10,False,1.0124528204960108,2,4,1.022381,5,1,RS,64,0.01601848834940425,True,16,21,True,True,1.0323091795039891,True,8,False,8
133,10,False,0.6844811154922118,1,1,0.7144949,1,15,RS,1024,0.04842533893211281,True,2048,22,True,False,0.7445086845077883,False,4,True,4
134,10,False,1.3680836255327127,32,128,1.368166,1,22,RS,128,0.0001329059818066674,True,128,30,False,True,1.3682483744672873,False,4,True,8
135,10,False,6.624045827794813,32,1,6.62457,1,29,RS,1,0.0008457186293325889,True,1024,21,False,False,6.625094172205188,True,32,False,4
136,10,False,0.732048938694978,16,16,0.7624259,27,1,RS,128,0.04901130167512386,True,512,4,True,True,0.792802861305022,True,8,True,16
137,10,False,1.1710719624042754,1,64,1.171152,23,1,RS,4,0.00012913558765884523,True,64,22,False,True,1.1712320375957246,False,4,True,2
138,10,False,2.2266244870486473,1024,4,2.228435,27,1,RS,1,0.0029211478908128087,True,256,21,False,False,2.230245512951353,False,4,True,16
139,10,False,0.7008891382247019,8,256,0.7831927000000001,3,1,RS,1024,0.13279158025722113,True,1024,11,True,True,0.8654962617752983,True,32,True,4
140,10,False,4.583280834889938,1,16,4.583524000000001,6,1,RS,64,0.00039233149249075775,True,1024,11,False,True,4.583767165110063,False,1,False,16
141,10,False,2.15252280914433,1,8,2.153066,13,1,RS,2,0.0008764040164216753,True,64,3,False,False,2.15360919085567,True,32,True,4
142,10,False,1.1642223331179322,256,128,1.1642619999999997,10,1,RS,2048,6.399999999995438e-05,True,512,21,False,True,1.1643016668820672,True,8,True,1
143,10,False,4.580727970850927,2,1,4.580820999999999,10,1,RS,2,0.00015009663553861008,True,128,22,False,False,4.5809140291490715,False,32,False,4
144,10,False,1.9275965081207507,8,32,1.92763,24,1,RS,8,5.403702434441347e-05,True,64,23,False,True,1.9276634918792492,True,2,True,32
145,10,False,1.7020365008705631,1,32,1.7021980000000003,1,25,RS,1,0.0002605686090073205,True,32,17,False,True,1.7023594991294375,True,1,True,2
146,10,False,4.858028753876459,16,2,4.858110999999999,20,1,RS,2048,0.00013269890730505796,True,512,16,False,True,4.858193246123539,False,1,True,4
147,10,False,0.9951061465222018,64,2,1.0148498,6,1,RS,256,0.03185513346950535,True,1,20,True,True,1.034593453477798,True,1,False,1
148,10,False,0.6680158368166228,2048,1,0.7827671,1,7,RS,1,0.18514388983839028,True,1024,2,True,False,0.8975183631833773,True,8,False,8
149,10,False,3.14319925252904,16,128,3.1432569999999997,2,1,RS,16,9.317188417106752e-05,True,512,11,False,False,3.1433147474709595,True,8,False,2
150,10,False,3.9768559301007955,256,1,3.978153,1,5,RS,256,0.0020927400698605315,True,8,12,False,False,3.979450069899204,True,2,False,8
151,10,False,0.6096976096512597,64,1024,0.6757923,25,1,RS,1024,0.10663959358141797,True,1,7,True,True,0.7418869903487403,True,8,True,1
152,10,False,1.9263142661534591,2,8,1.92685,1,18,RS,32,0.0008643726048412218,True,1024,10,False,False,1.9273857338465408,True,4,True,2
153,10,False,0.8251008493670828,1024,32,0.9260523999999999,1,30,RS,2048,0.16287892830885156,True,64,9,True,False,1.027003950632917,False,1,False,4
154,10,False,0.864917594285047,4,64,0.8855595,1,16,RS,32,0.03330440652000873,True,64,3,True,False,0.9062014057149531,True,2,False,4
155,10,False,4.584996144769792,2,8,4.585192,1,28,RS,128,0.0003159999999999363,True,1024,20,False,False,4.585387855230208,True,32,False,4
156,10,False,1.4165836247808579,32,64,1.417577,1,19,RS,2048,0.0016027479527361852,True,128,27,False,False,1.4185703752191423,True,2,True,1
157,10,False,1.9091651433649433,4,1,1.909335,1,19,RS,256,0.00027405291459861776,True,256,18,False,False,1.9095048566350568,False,32,True,4
158,10,False,1.9584422844570981,8,8,1.9589750000000001,23,1,RS,16,0.0008595027632299989,True,1024,16,False,True,1.9595077155429022,False,1,True,1
159,10,False,3.5960567039017937,1,16,3.5964960000000006,1,8,RS,16,0.0007087764104426506,True,32,16,False,True,3.5969352960982075,True,2,False,8
160,10,False,0.9442365724309715,32,1024,0.9552035,1,28,RS,64,0.017694442513116942,True,2048,16,True,True,0.9661704275690285,True,1,False,16
161,10,False,0.8957140198133314,512,8,0.9369328999999998,1,10,RS,1,0.06650405059460665,True,256,29,True,False,0.9781517801866683,True,16,False,8
162,10,False,0.7707344322430933,4,16,0.7932567999999999,1,18,RS,32,0.036338412834905166,True,1,20,True,False,0.8157791677569064,True,4,True,8
163,10,False,1.0159722550868655,2,2,1.043072,7,1,RS,1,0.0437237207474387,True,2,28,True,False,1.0701717449131345,True,8,True,16
164,10,False,1.9384663680287124,16,8,1.9392409999999998,2,1,RS,16,0.0012498195869804843,True,256,30,False,False,1.9400156319712871,True,1,True,1
165,10,False,3.3622527039472274,1024,16,3.363711,1,11,RS,2048,0.0023528682496051583,True,1,17,False,True,3.3651692960527724,True,1,False,32
166,10,False,1.2306225030648708,128,32,1.2316369999999999,1,16,RS,1,0.0016368265027179607,True,1024,9,False,True,1.232651496935129,True,1,True,4
167,10,False,4.583663758394849,16,128,4.583742,3,1,RS,16,0.0001262378707045108,True,128,21,False,False,4.583820241605151,True,1,False,8
168,10,False,0.7908393614366735,2,4,0.8364853,22,1,RS,1024,0.07364682868399698,True,512,15,True,True,0.8821312385633264,False,16,True,1
169,10,False,0.7954409140085731,1,16,0.8225773000000001,17,1,RS,4,0.043782838804833114,True,64,22,True,False,0.849713685991427,False,2,True,4
170,10,False,3.499283492946191,2,32,3.4993740000000004,27,1,RS,32,0.00014602739469023158,True,1024,9,False,True,3.4994645070538097,True,2,False,4
171,10,False,1.5440656598440543,1,32,1.544409,1,2,RS,32,0.0005539575796033458,True,1024,3,False,True,1.5447523401559455,True,16,True,1
172,10,False,4.040013779758728,4,4,4.040089,1,4,RS,512,0.00012136309158867998,True,4,8,False,False,4.040164220241272,True,8,False,8
173,10,False,0.825946045301697,4,1,0.8689915000000001,14,1,RS,2048,0.06945111279490054,True,4,30,True,False,0.9120369546983033,True,16,False,1
174,10,False,0.8834522167655632,256,4,0.9025190000000001,1,24,RS,256,0.03076304623407767,True,64,1,True,True,0.921585783234437,False,2,False,2
175,10,False,0.9360755711687322,4,1,0.9591298,8,1,RS,32,0.037196536967303816,True,256,19,True,False,0.9821840288312679,True,32,False,1
176,10,False,1.3824431988283965,2,1024,1.3825899999999998,1,14,RS,128,0.00023685438564655914,True,2048,4,False,False,1.382736801171603,False,2,True,2
177,10,False,0.6428348792108698,8,16,0.7755059999999998,1,7,RS,2048,0.21405644426645976,True,1024,25,True,True,0.9081771207891298,False,1,False,2
178,10,False,3.0154327701853965,32,4,3.016717,18,1,RS,1024,0.0020720234072036316,True,8,26,False,True,3.0180012298146033,True,2,True,8
179,10,False,7.2315860249818975,4,2,7.231958999999999,24,1,RS,512,0.0006017715513382335,True,512,3,False,True,7.2323319750181,True,1,False,4
180,10,False,1.6558021093625452,1,2,1.657638,1,9,RS,8,0.00296209317881799,True,8,6,False,False,1.6594738906374547,False,2,True,1
181,10,False,4.686523577873539,8,32,4.6866140000000005,1,26,RS,512,0.00014589036979876442,True,1,17,False,False,4.686704422126462,True,1,False,4
182,10,False,4.597289227115851,8,4,4.597495,1,23,RS,16,0.0003320015060206786,True,8,29,False,False,4.597700772884149,False,16,False,1
183,10,False,0.9557911110337964,4,128,0.9802785,1,14,RS,1024,0.03950885000667573,True,2048,9,True,False,1.0047658889662037,False,32,False,1
184,10,False,0.8274009998276424,4,8,0.8466596,9,1,RS,256,0.031072530705431773,True,256,23,True,True,0.8659182001723575,False,4,False,32
185,10,False,0.857599870223481,2,4,0.8788626,1,22,RS,2,0.03430606679349878,True,256,24,True,True,0.900125329776519,False,2,False,32
186,10,False,0.784011392267727,32,4,0.8055118,21,1,RS,32,0.03468954511030665,True,8,23,True,False,0.827012207732273,True,16,True,4
187,10,False,0.9460678993483249,4,2048,0.9592443000000002,3,1,RS,16,0.021259287288382937,True,1,13,True,False,0.9724207006516754,True,8,False,8
188,10,False,1.959435166266985,4,16,1.9598210000000003,1,10,RS,16,0.0006225182728241917,True,16,20,False,True,1.9602068337330154,False,8,True,8
189,10,False,3.8487213554232462,32,4,3.848759,1,2,RS,1024,6.073713855621469e-05,True,8,2,False,False,3.8487966445767534,True,8,False,8
190,10,False,0.6396697403776186,1,1,0.7019150000000001,1,13,RS,1024,0.10042878109386771,True,2048,24,True,True,0.7641602596223815,False,8,True,1
191,10,False,3.5762836685926676,4,4,3.5763469999999997,1,27,RS,2048,0.00010218121158022969,True,4,4,False,True,3.576410331407332,True,2,False,1
192,10,False,1.249041184588811,1,1,1.2510080000000001,1,1,RS,256,0.0031733320028008646,True,4,15,False,True,1.2529748154111893,True,4,True,1
