id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
33,64,1,1,0.19457593818795133,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19460469038347727,4.339372662268259e-05,0.1945903142857143,1,1,True,15,1
34,1,1,1,0.19460784451652766,1,False,1,64,SIMP,False,False,False,False,False,1,1,1,35,0.1946233554834723,2.340964392235233e-05,0.19461559999999997,1,1,True,15,1
35,1,1,1,0.11782677554158842,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11787522445841157,7.312064394839793e-05,0.117851,1,1,True,15,8
36,1,1,1,0.16369268729738823,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.16371936984546887,4.027014896867479e-05,0.16370602857142855,1,1,True,15,1
37,1,1,1,0.16338834183570455,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1634496010214383,9.245430862687784e-05,0.16341897142857142,1,1,True,15,1
38,1,8,1,0.39132766951710146,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3914774161971844,0.00022600244535430286,0.39140254285714293,1,1,True,15,1
39,1,1,1,0.3925810708638156,1,False,8,1,SIMP,False,False,False,False,False,1,1,1,35,0.39269664342189864,0.00017442577510335915,0.3926388571428571,1,1,True,15,1
40,1,1,1,0.39219513882843365,1,False,4,1,SIMP,False,False,False,False,False,1,1,1,35,0.39222331831442364,4.252937520234698e-05,0.39220922857142865,1,1,True,15,1
41,1,1,1,0.3919099530445327,1,False,2,1,SIMP,False,False,False,False,False,1,1,1,35,0.39194050409832437,4.6108620646894345e-05,0.39192522857142853,1,1,True,15,1
42,1,1,1,0.11900497500515368,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1190393678519892,5.190677671930394e-05,0.11902217142857144,1,8,True,15,4
43,1,1,1,0.10927753130941635,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10929806869058369,3.0995667900070723e-05,0.10928780000000002,1,8,True,15,1
44,1,1,1,0.11016401469758287,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.11018758530241714,3.557350538974621e-05,0.1101758,1,8,True,15,1
45,1,1,1,0.11078270555612428,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.11082563730101856,6.47939528546496e-05,0.11080417142857142,1,8,True,15,1
46,1,1,1,0.1084228353421204,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10844385037216529,3.171655075566739e-05,0.10843334285714284,1,8,True,15,1
47,1,1,1,0.11281186614518929,4,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11285076242623931,5.870350265946379e-05,0.1128313142857143,1,8,True,15,1
48,1,1,1,0.11193424082627569,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11205113060229575,0.00017641376224717835,0.11199268571428572,1,8,True,23,1
49,1,1,1,0.10826409104281762,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10839825181432527,0.00020247969714295365,0.10833117142857145,1,8,True,15,1
50,1,1,1,0.10685329561258115,1,False,1,1,SIMP,False,False,False,False,False,1,4,1,35,0.10689047581599027,5.6113543783282756e-05,0.10687188571428571,1,8,True,15,1
51,1,1,1,0.10814313829314874,1,False,1,1,SIMP,False,False,False,False,False,9,1,1,35,0.10816417599256557,3.1750764091721385e-05,0.10815365714285716,1,8,True,15,1
52,1,1,8,0.10845808312494619,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10847865973219668,3.105486915057276e-05,0.10846837142857144,1,8,True,15,1
53,1,1,1,0.10949131961031087,1,False,1,1,SIMP,False,False,False,False,False,1,1,8,35,0.10951502324683197,3.577428103643045e-05,0.10950317142857142,1,8,True,15,1
54,1,1,1,0.11221635899913594,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.1122450124294355,4.3244667006345286e-05,0.11223068571428572,1,8,True,15,1
55,8,1,1,0.13162614340971712,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13164665659028285,3.095914358357785e-05,0.1316364,1,8,True,15,1
56,1,1,1,0.13162853265646676,1,False,1,8,SIMP,False,False,False,False,False,1,1,1,35,0.1316507816292475,3.357885632115425e-05,0.13163965714285714,1,8,True,15,1
57,1,4,1,0.11891946843538669,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11894578870747045,3.972339052878151e-05,0.11893262857142857,1,8,True,15,1
58,1,1,1,0.11915257843538947,1,False,2,1,SIMP,False,False,False,False,False,1,1,1,35,0.11932645013603911,0.00026241269257505385,0.11923951428571429,1,8,True,15,1
59,1,1,1,0.10647512813828247,1,False,1,1,SIMP,False,False,False,False,False,1,2,1,35,0.10661087186171753,0.00020486873846441267,0.106543,1,12,True,15,1
60,1,1,1,0.10472993065976768,1,False,1,1,SIMP,False,False,False,False,False,5,1,1,35,0.10475955505451803,4.471007739210732e-05,0.10474474285714286,1,12,True,15,1
61,1,1,1,0.10646908543931981,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10649760027496587,4.3035495553681834e-05,0.10648334285714284,1,12,True,15,1
62,1,1,1,0.10587744503633384,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10592232639223761,6.773636770748755e-05,0.10589988571428573,1,12,True,15,1
63,1,1,4,0.16503162553557754,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16504717446442246,2.3466937227878333e-05,0.1650394,1,12,True,15,1
64,1,1,1,0.10522541272497292,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10524915870359851,3.5838185085241104e-05,0.10523728571428571,1,12,True,15,1
65,1,1,1,0.16391646148240305,1,False,1,1,SIMP,False,False,False,False,False,1,1,4,35,0.1639372528033112,3.1378921821725476e-05,0.16392685714285712,1,12,True,15,1
66,1,1,1,0.10485941377024394,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.10488190051547033,3.3937710047457094e-05,0.10487065714285713,1,12,True,15,1
67,1,1,1,0.1049508232495008,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.10498157675049925,4.641416040083429e-05,0.10496620000000002,1,12,True,15,1
68,1,1,1,0.10663364159515276,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10666475840484724,4.696247742309126e-05,0.1066492,1,12,True,19,1
69,1,1,1,0.10540374678142385,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10543602464714756,4.8714780056143426e-05,0.1054198857142857,1,12,True,15,1
70,1,1,1,0.11335407813932531,2,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11337872186067473,3.7193086915255044e-05,0.11336640000000002,1,12,True,15,1
71,1,2,1,0.13390452022937352,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13393233691348364,4.198182308318391e-05,0.13391842857142858,1,12,True,15,1
72,1,1,1,0.13054929073710497,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13057030926289503,3.1721826645296556e-05,0.1305598,1,12,True,15,2
73,1,1,1,0.13343321669077524,1,False,2,1,SIMP,False,False,False,False,False,1,1,1,35,0.13359438330922474,0.0002432377790205667,0.1335138,1,12,True,15,1
74,4,1,1,0.13687051705976006,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13700188294024002,0.00019826155884156317,0.13693620000000004,1,12,True,15,1
75,1,1,1,0.13682756779449168,1,False,1,4,SIMP,False,False,False,False,False,1,1,1,35,0.13687986077693687,7.892222986805974e-05,0.13685371428571427,1,12,True,15,1
76,1,1,1,0.10649573630206506,1,False,1,1,SIMP,False,True,False,False,False,3,1,1,35,0.10652769226936352,4.8228960729640265e-05,0.10651171428571429,1,12,True,15,1
77,1,1,1,0.10434431613343584,1,False,1,1,SIMP,False,False,False,False,True,3,1,1,35,0.10437219815227847,4.2080428336455914e-05,0.10435825714285715,1,12,True,15,1
78,1,1,1,0.10763650654426889,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.10767092202715971,5.19409397728772e-05,0.1076537142857143,1,14,True,15,1
79,1,1,1,0.10487441761667067,1,False,1,1,SIMP,True,False,False,False,False,3,1,1,35,0.10489466809761507,3.0562668972030105e-05,0.10488454285714287,1,12,True,15,1
80,1,1,1,0.10533731531257605,1,False,1,1,SIMP,False,False,True,False,False,3,1,1,35,0.1053713704017097,5.13970220689005e-05,0.10535434285714287,1,12,True,15,1
81,1,1,1,0.10565311988981183,1,False,1,1,SIMP,False,False,False,True,False,3,1,1,35,0.10567585153875961,3.4307326521621694e-05,0.10566448571428572,1,12,True,15,1
82,1,1,1,0.10572516866511075,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.1057543741920321,4.407790876183033e-05,0.10573977142857142,1,12,True,15,1
83,1,1,1,0.10664046677310585,1,False,1,1,SIMP,False,False,False,False,False,3,2,1,35,0.1066773046554656,5.559690198387044e-05,0.10665888571428572,1,12,True,15,1
84,1,1,1,0.10700077631487227,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.10711573797084202,0.00017350378223249092,0.10705825714285715,1,12,True,17,1
85,1,1,1,0.11335105755084035,2,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.11339534244915964,6.683617497818274e-05,0.1133732,1,12,True,15,1
86,1,1,1,0.1301312517384778,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.130151033975808,2.9855980838630833e-05,0.1301411428571429,1,12,True,15,2
87,1,1,1,0.13260022064110133,1,False,2,1,SIMP,False,False,False,False,False,3,1,1,35,0.13264795078747016,7.20358527514779e-05,0.13262408571428574,1,12,True,15,1
88,1,2,1,0.13329638133916402,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.13331927580369304,3.4553052967688496e-05,0.13330782857142853,1,12,True,15,1
89,1,1,1,0.16157233118975106,1,False,1,2,SIMP,False,False,False,False,False,3,1,1,35,0.16160938309596323,5.5919913579097393e-05,0.16159085714285715,1,12,True,15,1
90,2,1,1,0.16144536631922587,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.16147726225220269,4.8138355024757394e-05,0.16146131428571428,1,12,True,15,1
91,1,1,1,0.1622043898898987,1,False,1,1,SIMP,False,False,False,False,False,3,1,2,35,0.16222235296724416,2.7110446815397306e-05,0.16221337142857142,1,12,True,15,1
92,1,1,2,0.16391549019045673,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.1639334240952576,2.7066418684565877e-05,0.16392445714285717,1,12,True,15,1
93,1,1,1,0.1047436701865147,1,False,1,1,SIMP,False,False,False,False,False,4,1,1,35,0.10477164409919962,4.2219117441640245e-05,0.10475765714285716,1,12,True,15,1
94,1,1,1,0.10422862493623357,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.1042509179209093,3.3645280470805896e-05,0.10423977142857144,1,12,True,16,1
95,1,1,1,0.10570399542050517,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.10574091886520913,5.57260353910832e-05,0.10572245714285715,1,13,True,15,1
96,1024,16,512,0.3099579785884621,4,False,16,2,SIMP,True,False,True,False,False,23,8,64,35,0.31003413569725224,0.00011493872724372216,0.30999605714285716,1,22,True,11,4
97,2048,32,512,0.1460769221983326,2,False,32,1,SIMP,False,True,True,True,True,21,4,64,35,0.14611147780166742,5.215241399699599e-05,0.1460942,1,20,True,10,2
98,1024,16,512,0.30919422162871074,4,False,16,2,SIMP,True,False,True,False,False,22,8,64,35,0.3092148069427178,3.106800966412208e-05,0.30920451428571427,1,21,True,11,4
99,1024,32,256,0.31716049770564936,4,False,32,2,SIMP,True,True,False,True,False,22,8,32,35,0.3171905880086362,4.541324089932724e-05,0.3171755428571428,1,20,True,12,4
100,1024,32,256,0.3160991863207823,4,False,32,2,SIMP,True,True,False,True,False,22,8,32,35,0.3162908708220749,0.00028929633701836995,0.3161950285714286,1,20,True,11,4
101,1024,512,4,0.27064584647298456,2,False,512,32,SIMP,False,False,False,True,False,22,4,1,35,0.27066398209844394,2.73708619088409e-05,0.27065491428571425,10,26,True,1,1
102,8,128,1024,0.14769009455107876,2,False,128,1,SIMP,False,False,True,False,True,18,16,32,35,0.14771944830606418,4.4301619263721155e-05,0.14770477142857147,27,6,True,1,4
103,32,256,128,0.12378092555831086,4,False,32,8,SIMP,True,False,False,True,False,17,8,16,35,0.12381050301311775,4.4639234138702686e-05,0.1237957142857143,23,9,True,1,8
104,16,128,512,0.14524569135259466,2,False,64,2,SIMP,False,False,True,False,True,18,16,32,35,0.1453639086474053,0.00017841729576633405,0.14530479999999998,25,7,True,1,4
105,16,128,256,0.1509973567828528,2,False,64,4,SIMP,False,False,True,False,True,18,16,32,35,0.1510240717885758,4.031913507332745e-05,0.1510107142857143,24,8,True,1,4
106,64,512,32,0.1558468337303358,2,False,256,1,SIMP,False,True,False,False,False,20,1,16,35,0.15604653769823562,0.00030139957071052744,0.15594668571428572,1,27,True,25,4
107,1,64,32,0.13939766270452575,1,False,4,32,SIMP,False,True,False,True,True,20,4,32,35,0.1394319372954742,5.1728301178920836e-05,0.13941479999999998,27,1,True,25,4
108,2048,2,1,0.16165084247628433,1,False,1,512,SIMP,True,True,True,False,True,15,4,512,35,0.16166887180943004,2.7210442173276816e-05,0.1616598571428572,15,1,True,14,8
109,16,64,128,0.17577856654148674,4,False,4,1,SIMP,False,False,False,True,False,8,1,8,35,0.17590949060137037,0.0001975947491659621,0.17584402857142856,10,25,True,1,4
110,32,128,256,0.3532306932766468,2,False,4,8,SIMP,True,False,True,False,True,7,2,4,35,0.3532789638662104,7.285150678480238e-05,0.3532548285714286,7,26,True,1,8
111,16,32,128,inf,8,False,16,2,SIMP,False,True,False,True,True,11,2,32,1,inf,inf,inf,12,26,False,1,8
112,32,128,256,0.33369358901117974,2,False,4,4,SIMP,True,False,True,False,True,7,2,4,35,0.33380578241739167,0.00016932585178180469,0.3337496857142857,8,26,True,1,8
113,16,32,128,inf,8,False,8,2,SIMP,False,True,False,True,True,10,2,16,1,inf,inf,inf,11,26,False,1,8
114,32,128,256,0.3019624734342826,2,False,4,2,SIMP,True,False,True,False,True,7,2,4,35,0.3045661551371459,0.003929559115738258,0.30326431428571426,9,26,True,1,8
115,16,32,128,inf,8,False,8,2,SIMP,False,True,False,True,True,9,2,16,1,inf,inf,inf,11,26,False,1,8
116,16,32,128,inf,8,False,8,2,SIMP,False,True,False,True,True,9,2,16,1,inf,inf,inf,11,25,False,1,8
117,1024,2,2048,inf,2,False,1,256,SIMP,True,False,False,True,False,14,4,4,1,inf,inf,inf,20,10,False,1,8
118,1024,2,2048,inf,2,False,1,512,SIMP,True,False,False,True,False,14,4,2,1,inf,inf,inf,22,11,False,1,8
119,1024,2,2048,inf,2,False,1,1024,SIMP,True,False,False,True,False,14,4,2,1,inf,inf,inf,23,11,False,1,8
120,1024,2,2048,inf,2,False,1,1024,SIMP,True,False,False,True,False,14,4,2,1,inf,inf,inf,24,11,False,1,8
121,8,256,512,0.17087139640505503,16,False,32,4,SIMP,False,True,True,True,False,24,2,8,35,0.17090723216637357,5.4084469082338245e-05,0.1708893142857143,10,1,True,1,2
122,32,64,128,0.19759379827731813,8,False,64,8,SIMP,True,True,True,False,False,19,4,16,35,0.1976945445798248,0.00015204951932357502,0.19764417142857146,8,1,True,4,1
123,16,128,256,0.2208374387642297,8,False,64,8,SIMP,True,True,True,False,False,21,4,16,35,0.2208599326643417,3.3948508428054575e-05,0.2208486857142857,9,1,True,3,1
124,8,128,256,inf,16,False,64,8,SIMP,True,True,True,False,True,21,4,4,1,inf,inf,inf,11,5,False,1,2
125,16,128,256,0.20852475567031165,8,False,64,8,SIMP,True,True,True,False,False,22,4,16,35,0.20855421575825972,4.446210034790031e-05,0.20853948571428568,9,1,True,2,1
126,8,128,256,inf,16,False,64,8,SIMP,True,True,True,False,True,22,4,4,1,inf,inf,inf,11,3,False,1,2
127,16,128,256,0.20921254307234113,8,False,64,8,SIMP,True,True,True,False,False,23,4,16,35,0.2092539712133731,6.252466615305558e-05,0.20923325714285712,9,1,True,2,1
128,8,128,256,inf,16,False,64,8,SIMP,True,True,True,False,True,23,4,4,1,inf,inf,inf,11,2,False,1,2
129,1024,1024,1,0.14140377020298367,32,False,1024,128,SIMP,True,False,False,False,False,18,2,128,35,0.14150354408273058,0.00015058190801157958,0.14145365714285713,1,13,True,12,2
130,128,32,4,0.13178852411999975,16,False,16,128,SIMP,True,False,True,True,False,4,2,1,35,0.1318566187371431,0.0001027705587953199,0.13182257142857143,21,1,True,23,2
131,2048,1024,2,inf,2,False,2,1,SIMP,True,True,False,True,False,18,8,1,1,inf,inf,inf,14,1,False,25,2
132,1024,1024,1,inf,4,False,4,2,SIMP,True,True,True,False,True,19,16,2,1,inf,inf,inf,13,1,False,24,4
133,1,128,2048,0.23677409375086067,1,False,128,32,SIMP,True,True,False,False,True,19,8,16,35,0.23680750624913943,5.042720354275985e-05,0.23679080000000005,21,1,True,17,1
134,256,64,2048,0.30245629165725413,2,False,32,4,SIMP,True,False,False,True,False,29,1,2,35,0.30301090834274585,0.0008370451156982417,0.3027336,19,26,True,1,16
135,64,128,32,0.15822092277971045,2,False,4,4,SIMP,True,False,False,True,False,20,1,32,35,0.15842913436314665,0.00031423953426957293,0.15832502857142855,18,25,True,1,16
136,256,256,16,0.12708607610087566,1,False,1,8,SIMP,False,True,False,True,True,21,2,16,35,0.12711820961341,4.849691763821856e-05,0.12710214285714283,23,1,True,11,16
137,512,32,256,0.1973699590139454,1,False,16,32,SIMP,True,False,False,False,False,21,1,256,35,0.19738866955748316,2.82385465313639e-05,0.19737931428571429,12,1,True,16,1
138,1024,128,512,0.10148298756934755,1,False,4,128,SIMP,True,True,True,False,True,13,4,256,35,0.1014991838592239,2.444395505591318e-05,0.10149108571428572,12,1,True,18,8
139,512,64,256,0.1415016936739393,1,False,8,64,SIMP,True,False,False,False,False,17,2,256,35,0.14152116346891788,2.9384432918794395e-05,0.1415114285714286,12,1,True,17,2
140,512,64,256,0.12984005722704087,1,False,8,64,SIMP,True,False,False,False,False,15,2,256,35,0.1298629713443877,3.458271362447865e-05,0.1298515142857143,12,1,True,17,4
141,512,64,256,0.12985795844516335,1,False,8,64,SIMP,True,False,False,False,False,14,2,256,35,0.12988929869769383,4.729970444745205e-05,0.1298736285714286,12,1,True,17,4
142,4,8,1024,0.17311851006633497,1,False,1,4,SIMP,True,False,True,True,True,24,4,256,35,0.17338646136223643,0.0004044006055830268,0.1732524857142857,23,1,True,13,4
143,512,2048,2048,inf,1,False,32,16,SIMP,False,False,True,True,True,23,32,256,1,inf,inf,inf,1,24,False,9,2
144,512,1,2048,0.206825744390847,32,False,512,256,SIMP,True,False,False,True,False,19,2,2,35,0.20685054132343872,3.74243181880019e-05,0.20683814285714286,1,20,True,25,1
145,64,512,64,0.27749986065319737,8,False,256,2,SIMP,False,False,False,False,False,2,4,8,35,0.27753596791823115,5.449423111202031e-05,0.27751791428571426,1,7,True,14,8
146,1,128,32,0.1299515338769509,2,False,32,32,SIMP,False,False,True,True,False,28,1,8,35,0.1299682375516205,2.5209716299838127e-05,0.1299598857142857,20,1,True,28,2
147,1024,2048,16,0.15854501967694837,4,False,8,32,SIMP,False,True,False,False,True,14,1,8,35,0.15857143746590877,3.987056609601049e-05,0.15855822857142857,30,1,True,30,2
148,256,4,1024,0.1996415774521748,16,False,1,4,SIMP,False,True,False,False,False,25,4,512,35,0.1996556225478252,2.1197304410838046e-05,0.1996486,12,16,True,1,2
149,32,512,1024,0.13102602177783898,4,False,512,32,SIMP,True,False,False,False,True,26,8,1024,35,0.13110620679358956,0.00012101777234972267,0.13106611428571427,9,1,True,21,4
150,256,2048,512,0.19337626769930025,4,False,512,128,SIMP,True,True,False,False,False,20,2,2,35,0.1934926465864141,0.00017564271248469185,0.19343445714285717,1,26,True,17,16
