id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
47,10,False,128,1,3.383538,30,1,DLMT,2048,True,512,24,3.383420441366743,3.3836555586332575,0.0001896734035124398,3,4,4
48,10,False,16,32,3.3385690000000006,1,14,DLMT,2048,True,1,24,3.3384903836970055,3.3386476163029957,0.00012684242192582745,3,4,4
49,10,False,1,1,3.5607640000000003,1,15,DLMT,32,True,16,24,3.560704023821065,3.5608239761789355,9.676776322720675e-05,3,4,4
50,10,False,1,64,3.3351580000000007,30,1,DLMT,8,True,1,24,3.3350853067351562,3.3352306932648452,0.00011728597529117102,3,4,4
51,10,False,2048,1,3.3808800000000003,1,30,DLMT,1,True,1,24,3.3808370593405512,3.3809229406594494,6.92820323027667e-05,3,4,4
52,10,False,32,64,3.333898,16,1,DLMT,1,True,64,24,3.333844625606688,3.3339513743933122,8.611620056638825e-05,3,4,4
53,10,False,2,2048,4.5806309999999995,30,1,DLMT,1,True,1,24,4.580536130859226,4.580725869140773,0.00015306534552278549,3,4,4
54,10,False,2048,1,3.296738,15,1,DLMT,2048,True,1,24,3.296653208052689,3.296822791947311,0.0001368064325973187,3,4,4
55,10,False,32,64,3.4004489999999996,1,30,DLMT,32,True,2048,24,3.4003778746379902,3.400520125362009,0.00011475626344560088,3,4,4
56,10,False,4,1,3.378227,1,1,DLMT,1,True,2048,24,3.3781527771187925,3.3783012228812073,0.0001197539143409798,3,4,4
57,10,False,2048,16,3.5213419999999998,1,1,DLMT,2048,True,256,24,3.5212921228636316,3.521391877136368,8.04735981549004e-05,3,4,4
58,10,False,16,2048,3.3783060000000007,1,1,DLMT,64,True,1,24,3.3782415174827767,3.3783704825172247,0.00010403845442914897,3,4,4
59,10,False,2048,2048,3.2960100000000003,1,19,DLMT,1,True,2048,24,3.2955751176013446,3.296444882398656,0.0007016551859710401,3,4,4
60,10,False,32,2,4.1215980000000005,1,9,DLMT,32,True,512,16,4.121517914422978,4.121678085577023,0.0001292130024418309,3,2,32
61,10,False,64,64,3.324525,1,30,DLMT,64,True,64,24,3.324456080018632,3.324593919981368,0.00011119802156509566,4,4,4
62,10,False,32,1,3.2991900000000003,1,14,DLMT,32,True,1,24,3.2991296534759744,3.299250346524026,9.736529155715872e-05,4,4,4
63,10,False,2048,16,3.3845370000000004,1,1,DLMT,1,True,1,24,3.3844397869718366,3.384634213028164,0.0001568470592647325,4,4,4
64,10,False,2048,8,3.639199,30,1,DLMT,2048,True,1,24,3.639121515704876,3.639276484295124,0.00012501599897613128,4,4,4
65,10,False,2048,2048,3.3777589999999997,1,18,DLMT,1,True,2048,24,3.3774927556470598,3.3780252443529397,0.00042956838803617607,4,4,4
66,10,False,32,1,3.419182,30,1,DLMT,1,True,64,24,3.4191161848880105,3.41924781511199,0.00010618851161967776,4,4,4
67,10,False,1,1024,3.30018,1,30,DLMT,1,True,1,24,3.3001027863736785,3.3002572136263217,0.00012457929201920785,4,4,4
68,10,False,1,1,3.296793,1,1,DLMT,32,True,2048,24,3.2956848347338834,3.2979011652661168,0.001787954417763475,4,4,4
69,10,False,1,32,3.3374399999999995,1,14,DLMT,2048,True,32,24,3.3373715975377367,3.3375084024622623,0.00011036303729059401,4,4,4
70,10,False,32,1,3.295028,1,30,DLMT,2048,True,2048,24,3.294942756211339,3.2951132437886606,0.00013753544997559044,4,4,4
71,10,False,1,1024,3.300847,30,1,DLMT,64,True,2048,24,3.3007714434519486,3.3009225565480516,0.00012190570126121417,4,4,4
72,10,False,32,2048,3.2932469999999996,16,1,DLMT,64,True,1,24,3.293103934711608,3.293390065288391,0.00023082677487679552,4,4,4
73,10,False,2048,1,3.378971,13,1,DLMT,2048,True,32,24,3.378895423117817,3.3790465768821827,0.0001219385090936869,4,4,4
74,10,False,8,32,3.3976129999999998,15,1,DLMT,1,True,2048,24,3.396030113258441,3.3991958867415586,0.002553887428999192,4,4,4
75,10,False,16,2048,3.295548,1,1,DLMT,2048,True,2048,24,3.2955048986138777,3.2955911013861225,6.954135460277527e-05,4,4,4
76,10,False,16,4,4.478974000000001,23,1,DLMT,1024,True,4,10,4.478878294334484,4.479069705665518,0.00015441502517560612,4,8,16
