id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
39,64,1024,2,2.7740916493105647,False,2,RS,False,False,True,28,16,512,10,0.00014254823744964918,2.77418,1,3,1,True,False,2.774268350689435
40,64,512,4,0.6465841297421295,False,64,RS,False,False,True,10,8,4,10,0.09036885960445666,0.7025943000000001,10,1,1,True,True,0.7586044702578707
41,128,1024,2,0.8662302020007789,False,16,RS,True,False,False,12,32,512,10,0.03440879143532944,0.8875565999999999,3,1,1,True,True,0.9088829979992209
42,256,128,8,1.3493941385695454,False,64,RS,True,True,True,29,2,8,10,4.0112342240302306e-05,1.349419,1,12,1,True,False,1.3494438614304545
43,8,128,2,0.8815798692420248,False,2,RS,True,False,False,12,16,16,10,0.0280130201970441,0.8989422000000001,1,27,1,True,True,0.9163045307579755
44,512,1024,16,2.041337371213649,False,4,RS,False,False,True,23,1,32,10,0.0002559374923687154,2.0414959999999995,8,1,1,True,False,2.04165462878635
45,128,1024,32,1.0569817423151444,False,1,RS,False,True,False,12,4,64,10,0.09762268900394008,1.1174877999999997,1,24,1,True,True,1.177993857684855
46,16,8,2,1.5824469377158557,False,8,RS,False,False,True,17,1,1,10,0.00013885604055996058,1.5825330000000002,1,11,1,True,False,1.5826190622841447
47,256,2048,8,0.4293147063148319,False,2,RS,False,False,True,9,16,1024,10,0.2383754079728863,0.5770586,1,11,1,True,True,0.724802493685168
48,16,256,8,5.42936993513142,False,2,RS,True,True,False,10,8,16,10,0.0005970762095412247,5.429740000000001,5,1,1,True,False,5.430110064868582
49,512,128,4,0.7471001595893868,False,8,RS,True,True,True,16,1,1,10,0.04257962557796862,0.7734908,25,1,1,True,True,0.7998814404106133
50,64,2,1,2.7525764080738893,False,4,RS,False,False,True,5,16,2,10,0.00023006303484038407,2.7527190000000004,1,15,1,True,False,2.7528615919261115
51,1024,256,4,0.850257232394229,False,2,RS,True,True,False,9,8,16,10,0.03362203070309704,0.871096,13,1,1,True,True,0.891934767605771
52,512,256,8,0.8484473146697368,False,8,RS,False,True,True,13,2,2,10,0.03446750008761877,0.8698100999999999,1,15,1,True,True,0.8911728853302631
53,1024,1,32,0.8634419391820328,False,1024,RS,True,False,True,5,1,16,10,0.039082211949811624,0.8876649000000001,10,1,1,True,True,0.9118878608179674
54,2048,1,32,inf,False,2048,RS,True,False,False,10,1,1,1,inf,inf,24,1,1,False,True,inf
55,2048,1024,1,0.8466486973466427,False,32,RS,True,True,False,3,8,16,10,0.06116377298540369,0.8845576999999999,1,2,1,True,True,0.9224667026533571
56,512,2,8,0.8543854721335465,False,32,RS,False,True,True,26,4,1,10,0.029618384965423083,0.8727427999999999,27,1,1,True,True,0.8911001278664533
57,2,1024,2,2.646745468109869,False,2,RS,False,False,True,11,8,128,10,0.0002557811564600018,2.646904,1,26,1,True,False,2.647062531890131
58,8,2048,1,2.199245512227353,False,2,RS,True,False,True,5,2,32,10,8.307225770377391e-05,2.199297,1,10,1,True,False,2.1993484877726472
59,32,1,1,0.8974187540683685,False,2,RS,True,True,True,25,16,64,10,0.03664460789106631,0.9201308999999999,1,1,1,True,True,0.9428430459316313
60,1,1024,1,2.244573889751459,False,4,RS,True,True,True,30,16,2,10,0.0015555307775804539,2.2455380000000003,1,6,1,True,False,2.2465021102485414
61,64,512,4,4.797539890461948,False,4,RS,True,True,False,17,4,512,10,4.8579831205935356e-05,4.7975699999999994,1,23,1,True,False,4.797600109538051
62,256,1024,8,4.384941303090179,False,8,RS,True,True,False,10,4,128,10,0.0039766322434943826,4.3874059999999995,24,1,1,True,False,4.38987069690982
63,128,512,4,4.987558066896888,False,8,RS,False,False,False,12,1,32,10,0.000216092572755236,4.987692,16,1,1,True,False,4.987825933103112
64,1024,16,1,0.9497160138756772,False,1,RS,False,False,False,20,2,4,10,0.0222310367236888,0.9634946999999998,1,10,1,True,True,0.9772733861243225
65,1,512,1,0.6822834016615245,False,128,RS,False,True,True,10,32,128,10,0.0696189806136947,0.7254329,1,13,1,True,True,0.7685823983384756
66,512,256,16,4.546181443448762,False,4,RS,True,True,False,27,2,1,10,0.0002493671991261802,4.546336,1,4,1,True,False,4.546490556551238
67,2048,1,4,0.7565306359961461,False,2048,RS,False,False,True,16,4,64,10,0.03833051697029403,0.7802877,4,1,1,True,True,0.8040447640038539
68,16,256,2,1.9598861803074072,False,2,RS,False,True,True,30,1,4,10,0.0017196325188830238,1.9609520000000003,1,21,1,True,False,1.9620178196925933
69,128,4,16,0.9564543604718949,False,4,RS,False,True,False,30,2,2,10,0.029907047591495872,0.9749906000000002,1,24,1,True,True,0.9935268395281054
70,2048,512,16,5.731986516210732,False,4,RS,False,False,False,7,1,8,10,0.0002444094924507337,5.732138000000001,1,30,1,True,False,5.73228948378927
71,1024,512,32,0.8543435676556782,False,4,RS,True,False,True,21,2,2,10,0.06342472962094518,0.8936539,11,1,1,True,True,0.9329642323443218
72,2048,16,4,0.9532741692481462,False,32,RS,True,True,False,27,8,2,10,0.03391432595659245,0.9742940999999998,29,1,1,True,True,0.9953140307518534
73,1,16,4,5.722233812993731,False,1,RS,True,False,False,6,16,2,10,0.00011162884931768862,5.722303,23,1,1,True,False,5.722372187006269
74,32,64,4,0.8388653351754404,False,16,RS,False,True,False,9,32,4,10,0.03428079238640786,0.8601124,7,1,1,True,True,0.8813594648245596
75,128,2048,4,0.43191746237163603,False,1,RS,True,True,True,1,2,16,10,0.24102651657742968,0.5813045,1,22,1,True,True,0.730691537628364
76,256,1024,4,5.830734505302476,False,8,RS,True,False,False,9,8,2,10,0.000441266359470079,5.831007999999999,19,1,1,True,False,5.831281494697522
77,32,1,4,3.9764603240626712,False,2,RS,False,False,True,17,8,4,10,6.885491994039216e-05,3.976503,21,1,1,True,False,3.976545675937329
78,4,64,2,2.412441006910259,False,1,RS,False,True,True,13,4,1,10,0.0001355175265418197,2.4125249999999996,17,1,1,True,False,2.4126089930897403
79,1,1,1,0.9834468344430523,False,2,RS,True,False,False,22,16,16,10,0.024705531278642844,0.9987592000000001,1,27,1,True,True,1.0140715655569479
80,128,1,1,0.7932178267107872,False,1,RS,False,True,True,28,32,32,10,0.02704809237802179,0.8099821,1,3,1,True,True,0.8267463732892129
81,1024,2048,32,0.7963804081016226,False,16,RS,False,True,False,7,4,2048,10,0.1519077872378174,0.8905321,1,18,1,True,True,0.9846837918983775
82,64,512,2,5.175657107700808,False,32,RS,False,True,False,6,32,128,10,0.00015148927354754205,5.175751,16,1,1,True,False,5.175844892299192
83,16,8,2,0.8598968914511441,False,1,RS,False,True,False,29,32,8,10,0.023340310578267798,0.8743631000000001,1,5,1,True,True,0.888829308548856
84,4,1024,16,0.768018290770419,False,2,RS,True,False,False,20,1,1,10,0.08101373294793915,0.8182302000000001,1,6,1,True,True,0.8684421092295812
85,8,512,1,0.9882000755460733,False,1,RS,False,True,False,29,32,4,10,0.06299150915869532,1.0272419,27,1,1,True,True,1.0662837244539265
86,512,256,4,0.8373969362174591,False,4,RS,False,True,False,10,8,64,10,0.040048019891749956,0.8622185,21,1,1,True,True,0.8870400637825409
87,1,512,32,2.692959278297919,False,2,RS,True,False,True,19,1,2,10,0.0016129876006962622,2.6939589999999995,6,1,1,True,False,2.69495872170208
88,256,128,1,2.1621003120379143,False,32,RS,False,True,True,30,4,2,10,0.00017697457444502406,2.1622099999999995,29,1,1,True,False,2.1623196879620847
89,1,2048,4,4.486356458033092,False,8,RS,False,False,False,15,8,8,10,0.0009770035823884885,4.486962,1,19,1,True,False,4.487567541966908
90,2048,128,32,0.8367581450733125,False,128,RS,True,False,True,14,4,2,10,0.04767213899218282,0.8663050999999999,16,1,1,True,True,0.8958520549266874
91,128,128,2,1.86424990369104,False,16,RS,False,False,True,28,8,64,10,0.0009214276965666013,1.8648209999999998,27,1,1,True,False,1.8653920963089596
92,2048,2048,2,1.8279427003551114,False,1,RS,True,False,True,4,1,256,10,0.0007297568088068692,1.8283950000000004,27,1,1,True,False,1.8288472996448895
93,2048,64,32,6.360983118621783,False,4,RS,True,True,False,9,1,32,10,0.0006613176241413418,6.3613930000000005,1,29,1,True,False,6.361802881378218
94,2048,2,8,0.9496204138562359,False,64,RS,True,True,False,2,4,2,10,0.026777217110073238,0.9662168,1,3,1,True,True,0.9828131861437641
95,2048,32,2,2.280562087616151,False,32,RS,True,False,True,8,32,1,10,7.569015788060586e-05,2.2806089999999997,20,1,1,True,False,2.2806559123838483
96,512,4,8,5.728525190434368,False,1,RS,False,False,False,21,1,4,10,0.004102662062612332,5.731068,3,1,1,True,False,5.733610809565631
97,256,2048,16,0.49989797600247765,False,2,RS,False,False,True,15,2,32,10,0.08071236681506745,0.5499231,12,1,1,True,True,0.5999482239975223
98,16,2048,8,3.940374918774273,False,16,RS,False,True,False,5,2,128,10,8.402975663409071e-05,3.9404270000000006,1,23,1,True,False,3.940479081225728
99,4,2048,1,2.9394367743389758,False,4,RS,False,True,True,2,1,2048,10,0.00023592583580443936,2.939583,6,1,1,True,False,2.939729225661024
100,1,32,32,0.9497376300608538,False,64,RS,False,True,False,3,2,8,10,0.02542061345758598,0.9654932,10,1,1,True,True,0.9812487699391463
101,256,1024,8,0.9655143437648483,False,64,RS,True,False,False,12,16,4,10,0.055099919255839236,0.9996649999999999,1,8,1,True,True,1.0338156562351515
102,8,2048,4,4.392203237237341,False,1,RS,True,True,False,21,8,4,10,7.222188034122209e-05,4.392248,1,8,1,True,False,4.39229276276266
103,1,1024,16,0.7474232156043906,False,256,RS,True,False,True,7,1,16,10,0.07812660939788696,0.7958456999999999,11,1,1,True,True,0.8442681843956091
104,256,256,1,2.5180946615314395,False,4,RS,True,True,True,13,4,4,10,0.003882474597470032,2.520501,1,20,1,True,False,2.5229073384685603
105,32,2048,16,1.8046778491301803,False,8,RS,False,False,True,20,2,1024,10,0.002655960090061588,1.8063239999999996,1,5,1,True,False,1.807970150869819
106,512,128,8,0.9784489687889093,False,4,RS,False,False,False,26,4,2,10,0.03760764445694519,1.0017580000000001,1,11,1,True,True,1.025067031211091
107,64,2048,4,1.639099434574302,False,4,RS,False,False,True,25,4,256,10,0.00035264146097702316,1.639318,1,8,1,True,False,1.6395365654256981
108,8,4,16,5.735391554126198,False,1,RS,False,False,False,9,1,4,10,0.00021046614929726008,5.7355220000000005,1,6,1,True,False,5.735652445873803
109,2048,16,32,0.8595771402860034,False,256,RS,False,True,True,24,4,4,10,0.029769776704066834,0.8780283000000001,1,20,1,True,True,0.8964794597139968
110,4,2048,1,2.6331660207721956,False,1,RS,True,True,True,6,1,1,10,0.00023875510465751603,2.633314,13,1,1,True,False,2.6334619792278042
111,128,4,1,0.6799217943044223,False,1,RS,False,False,True,12,2,4,10,0.15677780658272394,0.7770919000000001,13,1,1,True,True,0.8742620056955778
112,2048,256,2,4.784923028553043,False,2048,RS,True,False,False,10,16,8,10,0.0023733191947144312,4.786394,24,1,1,True,False,4.7878649714469566
113,32,32,32,0.8985546863069108,False,4,RS,False,True,False,25,1,32,10,0.022516175454326173,0.9125101000000001,18,1,1,True,True,0.9264655136930894
114,512,4,1,7.81525852000647,False,4,RS,True,False,False,4,16,1,10,0.0028613975606335646,7.817031999999999,9,1,1,True,False,7.818805479993529
115,64,512,2,5.205908357242596,False,2,RS,False,True,False,22,8,1,10,0.0028665004796789998,5.207685,1,15,1,True,False,5.209461642757403
116,64,2048,8,0.6406735530497042,False,2,RS,True,False,False,6,8,128,10,0.05521865321030566,0.6748978,17,1,1,True,True,0.7091220469502958
117,256,128,8,0.8142014468594122,False,4,RS,True,False,False,8,4,16,10,0.02863293865812591,0.8319479999999999,24,1,1,True,True,0.8496945531405876
118,256,8,1,0.9737653699350459,False,2,RS,True,True,True,23,16,2,10,0.02804609452954188,0.9911482000000001,7,1,1,True,True,1.0085310300649544
119,2048,1024,16,0.7688683810242426,False,32,RS,False,True,False,5,4,1024,10,0.06389179795216286,0.8084681999999999,26,1,1,True,True,0.8480680189757571
120,4,16,16,4.828814592933165,False,4,RS,False,True,False,24,8,16,10,0.0002023363536293278,4.828939999999999,1,7,1,True,False,4.8290654070668335
121,1,1024,2,0.8599432909761664,False,4,RS,True,True,False,29,8,1024,10,0.08376835295175619,0.9118625,1,13,1,True,True,0.9637817090238336
122,256,512,16,3.245167588947838,False,2,RS,False,False,True,21,4,2,10,0.0001184440796326084,3.245241,1,28,1,True,False,3.245314411052162
123,2048,1,16,0.8691105901019869,False,4,RS,False,True,True,21,1,4,10,0.03663470778974496,0.8918166000000001,1,13,1,True,True,0.9145226098980133
124,64,8,1,2.386808364935935,False,8,RS,True,False,True,17,4,1,10,0.0003269388321995363,2.3870109999999998,4,1,1,True,False,2.3872136350640645
125,1,128,2,2.216259931747696,False,512,RS,False,True,True,23,32,4,10,8.239538822046481e-05,2.2163109999999997,11,1,1,True,False,2.2163620682523035
126,256,8,2,1.497239286582179,False,1,RS,False,True,True,8,4,8,10,0.00013829316685943547,1.4973250000000002,1,30,1,True,False,1.4974107134178214
127,64,1,1,4.5691453860443465,False,4,RS,False,True,False,18,2,64,10,0.00037530787361845754,4.569378,1,14,1,True,False,4.569610613955654
128,2048,2048,4,0.4616713156176712,False,64,RS,True,True,True,19,2,512,10,0.053520894252712184,0.4948433,1,27,1,True,True,0.5280152843823287
129,128,128,1,8.284212785675512,False,4,RS,True,True,False,27,32,64,10,0.0023366020200282604,8.285661,28,1,1,True,False,8.287109214324486
130,512,64,8,0.8152321494489437,False,4,RS,False,False,False,15,16,1,10,0.023271484602620435,0.8296557,5,1,1,True,True,0.8440792505510563
131,8,1024,16,4.370771166293061,False,4,RS,True,False,False,13,4,1,10,0.0018567972425657456,4.371922,1,18,1,True,False,4.373072833706939
132,8,1024,2,1.625679564855529,False,1,RS,True,True,True,2,2,16,10,0.0005863795699033553,1.626043,1,15,1,True,False,1.626406435144471
133,16,256,1,0.9008614135421494,False,4,RS,True,False,True,4,4,4,10,0.028286426228139885,0.9183932,22,1,1,True,True,0.9359249864578506
134,1024,256,4,1.835380170485347,False,16,RS,False,True,True,20,16,32,10,0.0008112835509240582,1.8358830000000002,23,1,1,True,False,1.8363858295146533
135,2048,128,2,0.6148814763102286,False,512,RS,False,False,True,9,4,2,10,0.1671886967284571,0.7185042000000001,25,1,1,True,True,0.8221269236897717
136,4,2048,8,4.424643285691391,False,4,RS,False,False,False,18,2,1,10,0.00031415919531337344,4.424837999999999,19,1,1,True,False,4.425032714308608
137,1,256,1,0.8625652679897056,False,4,RS,True,True,True,30,16,256,10,0.04163381547984763,0.8883696999999999,2,1,1,True,True,0.9141741320102943
138,128,512,8,0.6650576664898002,False,128,RS,False,True,True,16,2,512,10,0.086237757200892,0.7185074,1,28,1,True,True,0.7719571335101998
139,128,32,8,0.8078056509494262,False,2,RS,True,False,False,12,1,16,10,0.02127630646141383,0.8209926,9,1,1,True,True,0.8341795490505737
140,128,128,32,5.628617196431271,False,16,RS,False,False,False,1,1,16,10,0.014864274620713875,5.63783,1,29,1,True,False,5.64704280356873
141,2048,1,1,0.9711069059347304,False,1,RS,True,True,False,6,2,512,10,0.049917944566658615,1.0020457999999999,16,1,1,True,True,1.0329846940652694
142,1024,256,8,0.7474888635157825,False,2,RS,False,True,True,8,16,16,10,0.04091051906295007,0.772845,1,4,1,True,True,0.7982011364842175
143,1,32,8,0.9482561256040574,False,16,RS,True,True,False,1,8,4,10,0.03177433404510627,0.9679496999999999,1,1,1,True,True,0.9876432743959425
144,128,2,2,0.5876971351394373,False,64,RS,True,True,True,6,4,2,10,0.19057714035132858,0.7058158999999999,1,5,1,True,True,0.8239346648605625
145,2048,256,1,6.692027452149113,False,2,RS,False,True,True,8,32,16,10,0.00019126944345600774,6.692145999999999,17,1,1,True,False,6.692264547850885
146,1024,1,2,0.7735576258953845,False,1024,RS,True,True,True,6,16,16,10,0.04069454059809498,0.7987799,2,1,1,True,True,0.8240021741046155
147,2048,256,16,1.5894676759895974,False,1,RS,False,True,True,5,2,16,10,0.00030868916404695447,1.589659,8,1,1,True,False,1.5898503240104025
148,128,2048,8,0.5878603672422933,False,8,RS,False,False,False,27,2,32,10,0.18480211487307172,0.7023998,1,6,1,True,True,0.8169392327577067
149,64,2048,16,4.035446734983116,False,8,RS,False,True,False,24,2,64,10,0.00012304877081870214,4.035523,1,20,1,True,False,4.035599265016885
150,64,256,2,4.856939408151486,False,64,RS,False,False,False,29,16,4,10,8.96939239858665e-05,4.856995,1,23,1,True,False,4.857050591848515
151,64,16,8,1.308580086997681,False,64,RS,True,True,True,18,4,8,10,7.730459236031834e-05,1.3086280000000001,29,1,1,True,False,1.3086759130023193
152,8,8,32,0.6707206989427461,False,8,RS,False,False,True,22,2,2,10,0.13316741302420798,0.7532572,1,2,1,True,True,0.8357937010572538
153,64,1024,4,0.6122664774411676,False,1,RS,False,True,True,19,32,4,10,0.15111951157557385,0.7059295999999999,26,1,1,True,True,0.7995927225588323
154,128,512,8,1.768903880041897,False,8,RS,False,False,True,28,16,512,10,8.893255871727081e-05,1.7689590000000002,13,1,1,True,False,1.7690141199581033
155,512,512,4,2.701683900199489,False,4,RS,True,False,True,21,8,2,10,0.002173460144562118,2.703031,1,20,1,True,False,2.7043780998005116
156,32,1,8,0.7347338054587178,False,16,RS,True,True,False,27,1,512,10,0.05048845652235767,0.7660262999999999,25,1,1,True,True,0.7973187945412821
157,64,512,16,0.7689149262062147,False,1,RS,False,True,False,14,4,16,10,0.030262865650992152,0.7876717,14,1,1,True,True,0.8064284737937852
158,2048,128,8,4.330323354930894,False,1024,RS,True,False,False,1,1,1,10,0.00036567745350244465,4.330550000000001,1,22,1,True,False,4.330776645069107
159,2048,1,16,inf,False,1024,RS,True,False,True,6,8,1,1,inf,inf,21,1,1,False,True,inf
160,2048,1024,8,0.9923685558794739,False,16,RS,True,True,False,26,2,2,10,0.05198451494637609,1.0245883,1,1,1,True,True,1.056808044120526
161,8,128,8,4.970662364221476,False,2,RS,True,False,False,21,1,32,10,0.00012042009799036855,4.970737,5,1,1,True,False,4.9708116357785235
162,8,1,8,3.1130993416394563,False,2,RS,False,False,True,19,16,1024,10,0.00019628805363544147,3.1132210000000002,19,1,1,True,False,3.113342658360544
163,256,4,16,2.1928159949001107,False,128,RS,False,True,True,19,8,1,10,0.000679265043999792,2.193237,1,16,1,True,False,2.193658005099889
164,256,1024,1,0.8410621498552648,False,16,RS,True,True,False,2,1,1024,10,0.059615595832298786,0.8780116000000001,1,29,1,True,True,0.9149610501447354
165,1024,256,1,0.7443253785566317,False,32,RS,False,True,True,1,32,1,10,0.04684326257894512,0.7733586000000001,1,5,1,True,True,0.8023918214433685
166,16,256,16,0.9911887143435875,False,2,RS,False,False,False,21,8,4,10,0.028252381422457135,1.0086994,1,7,1,True,True,1.0262100856564127
167,256,32,32,0.8607898976186188,False,32,RS,True,True,False,15,2,32,10,0.026296923227632545,0.8770885999999999,1,18,1,True,True,0.893387302381381
168,1,1024,1,2.202628751095611,False,8,RS,True,False,True,8,1,2,10,0.0015476873069195651,2.2035880000000003,18,1,1,True,False,2.20454724890439
169,64,1,4,4.228197510475607,False,1,RS,True,True,False,23,4,8,10,8.146164741769951e-05,4.228248,1,30,1,True,False,4.228298489524392
170,32,256,2,1.6053305535494449,False,16,RS,True,True,True,26,32,256,10,0.00024112237556891806,1.60548,1,13,1,True,False,1.6056294464505552
171,32,1024,8,0.6376595379550393,False,32,RS,True,False,True,20,4,64,10,0.10589752841502016,0.7032942999999999,1,16,1,True,True,0.7689290620449606
172,1,512,2,0.8799022005007356,False,1024,RS,True,False,False,30,16,16,10,0.054651130992962954,0.9137746999999999,10,1,1,True,True,0.9476471994992642
173,16,512,1,5.855864826538284,False,16,RS,True,False,False,21,1,512,10,0.00421618974905059,5.858478,12,1,1,True,False,5.861091173461715
174,1,512,4,1.8594435738197401,False,4,RS,False,False,True,28,32,32,10,0.00015719096666160472,1.859541,1,27,1,True,False,1.85963842618026
175,256,1024,16,1.56762252312059,False,256,RS,True,False,True,5,8,32,10,9.7575611707044e-05,1.5676830000000002,1,19,1,True,False,1.5677434768794103
176,1,1024,2,0.5907253353520152,False,1024,RS,True,True,True,20,4,64,10,0.12487170857147747,0.6681201999999999,1,5,1,True,True,0.7455150646479847
177,512,8,2,0.80153463301716,False,8,RS,False,False,True,23,8,4,10,0.03556864097614638,0.8235799,1,20,1,True,True,0.8456251669828401
178,64,1024,8,0.6429674352128865,False,4,RS,False,False,True,15,1,512,10,0.09412331778491448,0.7013046000000001,1,26,1,True,True,0.7596417647871136
179,2048,128,8,0.8310939468540053,False,1,RS,False,False,True,20,4,4,10,0.036573305632523846,0.8537619,1,7,1,True,True,0.8764298531459946
180,512,1,4,1.59490476539019,False,512,RS,True,False,True,29,16,1,10,0.002107526749533682,1.596211,5,1,1,True,False,1.59751723460981
181,1024,16,4,3.6477768754442006,False,2,RS,True,True,True,27,32,16,10,0.001081203496109826,3.648447,23,1,1,True,False,3.6491171245557994
182,256,4,16,2.1430090035931597,False,32,RS,True,True,True,5,4,4,10,0.0005146804834069846,2.1433279999999995,27,1,1,True,False,2.143646996406839
183,512,1024,1,0.8013734662023055,False,128,RS,False,False,False,13,32,512,10,0.053120519012995346,0.8342973,1,5,1,True,True,0.8672211337976945
184,256,8,1,1.1001493660808692,False,2,RS,False,False,False,12,8,2,10,0.03312164965698418,1.120678,28,1,1,True,True,1.141206633919131
185,128,8,4,0.7551563856116916,False,8,RS,False,True,True,8,1,4,10,0.03635268631394383,0.7776876,17,1,1,True,True,0.8002188143883084
186,1024,256,2,0.8811259862694547,False,4,RS,False,True,False,21,1,1,10,0.040898542920377985,0.9064746999999999,8,1,1,True,True,0.931823413730545
187,32,1024,1,0.6921905203583071,False,1,RS,False,False,True,14,8,512,10,0.09464109356215195,0.7508486000000001,1,10,1,True,True,0.8095066796416931
188,256,2048,2,5.085312657665836,False,2,RS,False,False,False,19,32,1,10,0.00019255129186784208,5.085431999999999,1,28,1,True,False,5.0855513423341625
