id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
18,10,False,0.7616154146667552,128,64,0.7902495999999999,1,23,DLMT,1,0.04619944310746612,True,2048,7,True,True,0.8188837853332446,False,1,True,1
19,10,False,0.6925103208090417,1,1,0.7449819999999999,30,1,DLMT,256,0.0846597285490569,True,256,22,True,False,0.7974536791909581,True,4,True,16
20,10,False,0.8623214574571146,128,64,0.8888202999999999,24,1,DLMT,1,0.04275420286018677,True,2048,1,True,False,0.9153191425428852,True,2,False,32
21,10,False,1.911393737665097,16,2048,1.9115180000000003,30,1,DLMT,512,0.00020048940121612454,True,2048,28,False,True,1.9116422623349036,False,1,True,16
22,10,False,0.3944297674209102,64,128,0.5401686,1,8,DLMT,2048,0.2351403689655181,True,1,23,True,False,0.6859074325790898,True,1,True,2
23,10,False,0.8731660716263959,1,1024,0.8951496000000001,15,1,DLMT,32,0.03546902964333815,True,1,7,True,True,0.9171331283736043,True,2,False,32
24,10,False,1.9050242083558793,8,1,1.9051509999999996,15,1,DLMT,512,0.00020457028132158202,True,2048,8,False,False,1.90527779164412,False,32,True,2
25,10,False,3.295515730894381,16,1,3.2959089999999995,1,23,DLMT,1,0.0006345147752416305,True,512,30,False,True,3.296302269105618,True,4,False,4
26,10,False,1.2054299799849932,1,128,1.206092,1,3,DLMT,1,0.0010681273332332965,True,2048,15,False,False,1.2067540200150066,False,16,True,4
27,10,False,4.5908252998958385,8,8,4.591658,30,1,DLMT,1,0.001343508838824715,True,1,18,False,True,4.592490700104161,False,1,False,2
28,10,False,0.8305426977244385,1,16,0.8470639,2,1,DLMT,64,0.02665591270412627,True,2048,30,True,True,0.8635851022755615,True,4,False,4
29,10,False,3.825944403032608,64,128,3.826285,1,1,DLMT,64,0.0005495316187445284,True,1,28,False,False,3.826625596967392,True,32,True,1
30,10,False,0.9811398190593167,1,4,0.9991156,25,1,DLMT,64,0.0290027831843773,True,512,27,True,False,1.0170913809406834,False,1,False,1
31,10,False,1.3584049827383882,512,64,1.358526,1,30,DLMT,1,0.00019525368114331807,True,128,22,False,True,1.3586470172616116,True,16,True,8
32,10,False,0.9550439913639331,256,1,0.9888807,11,1,DLMT,1024,0.054593384703734954,True,8,26,True,False,1.0227174086360666,False,1,False,8
33,10,False,0.8943404816083691,4,64,0.9433954999999999,1,1,DLMT,256,0.07914716290840755,True,256,10,True,True,0.9924505183916308,False,1,False,16
34,10,False,3.4899142127326335,512,32,3.49003,1,13,DLMT,512,0.00018681541692262235,True,1024,6,False,True,3.4901457872673665,False,16,False,1
35,10,False,0.7687851079335586,32,8,0.8072549,1,29,DLMT,256,0.06206857115875958,True,8,8,True,False,0.8457246920664414,True,16,False,2
36,10,False,0.8584789055335154,4,8,0.8732596000000001,19,1,DLMT,1,0.02384771367322242,True,8,30,True,False,0.8880402944664849,True,32,True,1
37,10,False,0.4720726230598167,2048,8,0.6214748,1,5,DLMT,1,0.24105094289747137,True,128,24,True,False,0.7708769769401833,False,2,True,1
38,10,False,1.2090019293332603,8,16,1.209099,1,22,DLMT,128,0.00015661736813008719,True,1,24,False,True,1.2091960706667395,False,4,True,32
39,10,True,4.848818697627222,1,1,4.848872,1,1,DLMT,1,8.599999999984666e-05,True,1,1,False,False,4.848925302372778,False,1,False,1
40,10,False,0.726542063547936,512,1024,0.7746195,1,10,DLMT,1024,0.07756989641123675,True,1024,1,True,False,0.822696936452064,False,2,True,16
41,10,False,0.5015808037678201,1,1024,0.6189294,1,28,DLMT,1024,0.18933452208522353,True,1024,1,True,False,0.7362779962321798,False,8,True,16
42,10,False,0.6566176879032195,1,1024,0.7224051000000001,1,1,DLMT,1024,0.10614381959817536,True,1,1,True,False,0.7881925120967808,False,4,True,16
43,10,False,0.7436061619124387,1024,1024,0.7882532,1,6,DLMT,1024,0.0720351660799085,True,1024,1,True,False,0.8329002380875613,False,2,True,16
44,10,False,0.6188851221964179,16,1024,0.6882974,1,1,DLMT,1024,0.1119923106603306,True,2048,1,True,False,0.757709677803582,False,8,True,16
45,10,False,0.7213082332027675,4,1024,0.7850344,1,11,DLMT,1024,0.10281813095578038,True,2048,1,True,False,0.8487605667972326,False,8,True,16
46,10,False,0.8289253774521027,2,1024,0.8697611999999999,1,24,DLMT,1024,0.06588601137388726,True,2048,1,True,False,0.9105970225478971,False,1,True,16
47,10,False,0.6327879534616273,1,1024,0.6968057999999999,1,11,DLMT,1024,0.10328873773049993,True,2048,1,True,False,0.7608236465383725,False,4,True,16
48,10,False,0.6428514847887998,128,1024,0.7056889,1,30,DLMT,1024,0.10138418660368095,True,2048,1,True,False,0.7685263152112001,False,8,True,16
49,10,False,0.6824401129108639,1024,1024,0.7204816,1,22,DLMT,1024,0.06137752822523891,True,1,1,True,False,0.7585230870891362,False,8,True,16
50,10,False,0.5953944159657025,128,1024,0.6536449999999999,1,7,DLMT,1024,0.09398362522801514,True,1,1,True,False,0.7118955840342973,False,1,True,16
51,10,False,0.7378291055987545,256,1024,0.7916101999999999,1,21,DLMT,1024,0.08677238699586406,True,2048,1,True,False,0.8453912944012454,False,2,True,16
52,10,False,0.6759607384489966,16,1024,0.718183,1,22,DLMT,1024,0.06812294282838934,True,1024,1,True,False,0.7604052615510034,False,4,True,16
53,10,False,0.8319830425506302,1024,1024,0.8754740000000002,1,1,DLMT,1024,0.07016990324633489,True,2048,1,True,False,0.9189649574493702,False,1,True,16
54,10,False,0.6353393965621118,4,1024,0.7293668,1,30,DLMT,1024,0.1517072556846244,True,1,1,True,False,0.8233942034378882,False,2,True,16
55,10,False,0.6623025188293407,1024,1024,0.7202837000000001,1,30,DLMT,1024,0.09354896078316426,True,2048,1,True,False,0.7782648811706595,False,4,True,16
56,10,False,0.6205183024210557,256,1024,0.6478723,1,30,DLMT,1024,0.04413394130836266,True,1,1,True,False,0.6752262975789443,False,8,True,16
57,10,False,0.8942024671052536,1,1024,0.9484751000000001,1,30,DLMT,1024,0.08756545319982074,True,2048,1,True,False,1.0027477328947465,False,1,True,16
58,10,False,0.6012138057424845,8,1024,0.6938747999999999,1,13,DLMT,1024,0.14950264107954747,True,2048,1,True,False,0.7865357942575153,False,4,True,16
59,10,False,0.676241168311892,256,1024,0.7507181999999999,1,20,DLMT,1024,0.12016397003245192,True,1,1,True,False,0.8251952316881078,False,2,True,16
60,10,False,0.661484014045159,128,1024,0.6964504,1,7,DLMT,1024,0.05641604745495737,True,2048,1,True,False,0.731416785954841,False,8,True,16
61,10,False,0.8197454332373646,16,1024,0.8643485,1,22,DLMT,1024,0.07196422113418584,True,2048,1,True,False,0.9089515667626353,False,1,True,16
62,10,False,0.8618265551237548,256,1024,0.9002701,1,1,DLMT,1024,0.0620262229810102,True,1024,1,True,False,0.9387136448762451,False,1,True,16
63,10,False,0.7294097997317591,1024,1024,0.7829963,1,28,DLMT,1024,0.08645842169626972,True,2048,1,True,False,0.8365828002682408,False,2,True,16
64,10,False,0.7158312371119431,1024,1024,0.7653597999999999,1,13,DLMT,1024,0.07991119693860178,True,1,1,True,False,0.8148883628880568,False,1,True,16
65,10,False,0.6372217072528442,1,1024,0.6894594,1,22,DLMT,1024,0.08428220625280287,True,1024,1,True,False,0.7416970927471557,False,8,True,16
66,10,False,0.7480968651398452,8,1024,0.7910236,1,5,DLMT,1024,0.06925956586089752,True,1024,1,True,False,0.8339503348601549,False,2,True,16
67,10,False,0.6780252282690642,256,1024,0.7364064,1,29,DLMT,1024,0.0941943201994685,True,1024,1,True,False,0.7947875717309358,False,4,True,16
68,10,False,0.6388171798850784,8,1024,0.702661,1,30,DLMT,1024,0.10300795712662202,True,1,1,True,False,0.7665048201149216,False,8,True,16
69,10,False,0.6467916682636025,1024,1024,0.6967063000000001,1,1,DLMT,1024,0.08053409455510133,True,1024,1,True,False,0.7466209317363978,False,8,True,16
70,10,False,0.8194346469376769,2,1024,0.8663746,1,1,DLMT,1024,0.07573463905928382,True,1,1,True,False,0.9133145530623231,False,8,True,16
71,10,False,0.6456435794762243,1,1024,0.7052358000000001,1,1,DLMT,1024,0.09614827066650754,True,1,1,True,False,0.7648280205237759,False,8,True,16
72,10,False,0.6471940088884517,8,1024,0.717989,1,1,DLMT,1024,0.11422323094187102,True,1,1,True,False,0.7887839911115483,False,8,True,16
73,10,False,0.6239917143134832,128,1024,0.6897114,1,1,DLMT,1024,0.10603454732793462,True,1,1,True,False,0.7554310856865167,False,8,True,16
74,10,False,0.6403308853652858,1024,1024,0.6885172999999999,1,1,DLMT,1024,0.0777457258015513,True,1,1,True,False,0.736703714634714,False,8,True,16
75,10,False,0.6339398232845032,512,1024,0.7006044,1,1,DLMT,1024,0.10755906911292974,True,1,1,True,False,0.7672689767154969,False,8,True,16
