id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
70,10,False,4,1,0.8629025,15,1,RS,1,True,1024,18,0.8372695144514806,0.8885354855485195,0.041357197480607885,1,8,4
71,10,False,256,1024,0.8581516,1,20,RS,256,True,1024,26,0.8340520471527191,0.882251152847281,0.03888310101110764,1,1,16
72,10,False,16,32,0.7794113,1,22,RS,32,True,64,19,0.749835566883674,0.808987033116326,0.047718570777109406,1,4,1
73,10,False,16,2,0.7652781,26,1,RS,2048,True,128,12,0.643286320073188,0.8872698799268119,0.19682600467644004,1,2,8
74,10,False,64,1,0.6375851,2,1,RS,2048,True,256,20,0.4983440342765638,0.7768261657234362,0.2246566339935013,1,4,32
75,10,False,8,16,0.7035626999999999,11,1,RS,1024,True,1,30,0.6465190159997474,0.7606063840002524,0.09203636852033005,1,8,1
76,10,False,1,8,0.8100666999999999,23,1,RS,32,True,1024,22,0.7872596719785951,0.8328737280214047,0.036797694128980415,1,2,4
77,10,False,64,1,0.7671473,1,17,RS,1,True,32,18,0.7393363405508114,0.7949582594491885,0.04487122032227337,1,4,4
78,10,False,4,8,0.8240866,6,1,RS,64,True,128,19,0.8070801249940834,0.8410930750059166,0.02743886949639141,1,2,4
79,10,False,128,16,0.7301741999999999,7,1,RS,256,True,64,15,0.6183272825739075,0.8420211174260923,0.180457912045884,1,2,8
80,10,False,16,8,0.7708366,18,1,RS,16,True,2048,3,0.7424828658576031,0.7991903341423968,0.045746952886941,1,4,2
81,10,False,2,32,0.7194683,4,1,RS,2048,True,1024,18,0.5833098574920521,0.8556267425079478,0.21968301682198835,1,8,16
82,10,False,32,8,0.7121737,1,19,RS,1024,True,16,1,0.656774718401095,0.767572681598905,0.08938274544233916,1,16,4
83,1,False,1,8,inf,2,1,RS,1,False,1024,19,inf,inf,inf,1,2,8
84,10,False,64,64,0.7529741,25,1,RS,128,True,64,16,0.7238096732263084,0.7821385267736916,0.04705495406320149,1,8,8
85,10,False,32,128,0.7902556999999999,1,5,RS,1,True,1024,13,0.7564877040873161,0.8240236959126837,0.05448252107979217,1,1,32
86,10,False,1024,2,0.5925661000000001,8,1,RS,2048,True,512,4,0.44596824851508854,0.7391639514849117,0.23652634152265153,1,8,1
87,10,False,8,16,0.7479522000000001,1,27,RS,256,True,256,27,0.7180024823945915,0.7779019176054086,0.04832197104589173,1,8,2
88,10,False,4,2,0.5970729,1,2,RS,2048,True,8,22,0.4557779654512637,0.7383678345487363,0.22797042116224203,1,4,8
89,10,False,64,1024,0.8853998000000001,26,1,RS,1024,True,2048,12,0.8370574963737124,0.9337421036262877,0.07799724280870445,1,1,1
90,10,False,2,256,0.8391760999999999,9,1,RS,512,True,1024,9,0.7963080162512377,0.882044183748762,0.06916493601016344,1,1,4
91,10,False,8,8,0.7711892,23,1,RS,128,True,16,12,0.7429163182260512,0.7994620817739488,0.04561650271513589,1,4,8
92,10,False,256,2,0.6598943,1,20,RS,1024,True,256,21,0.5961793029134334,0.7236092970865667,0.1028001093355936,1,8,1
93,10,False,2,8,0.8185654999999998,15,1,RS,128,True,512,1,0.7960000531580491,0.8411309468419506,0.0364079182081316,1,2,16
94,10,False,128,1,0.6853848,1,28,RS,1,True,32,5,0.5996394972552493,0.7711301027447507,0.13834461116270486,1,8,1
95,10,False,8,32,0.8793046,6,1,RS,8,True,1,22,0.8562592412141597,0.9023499587858402,0.03718222571121854,1,16,1
96,10,False,2,2,0.7591146999999999,1,6,RS,8,True,16,9,0.6915554896810885,0.8266739103189114,0.1090025037272539,1,2,1
97,10,False,2,256,0.8789487000000001,1,23,RS,16,True,512,24,0.8547309360007428,0.9031664639992575,0.03907382721221459,1,1,1
98,10,False,8,2,0.7579130000000001,1,26,RS,128,True,8,30,0.7258558102816861,0.789970189718314,0.05172224372163298,1,8,1
99,10,False,16,256,0.7925779000000001,18,1,RS,32,True,512,2,0.7691814021411115,0.8159743978588886,0.03774876634924643,1,4,32
100,10,False,128,64,0.6222818999999999,23,1,RS,2048,True,128,21,0.47725958437338023,0.7673042156266197,0.23398431427788063,1,4,32
101,10,False,512,4,0.8346376000000001,1,14,RS,512,True,1024,12,0.7985408878105361,0.8707343121894641,0.05823975719077132,1,32,2
102,10,False,4,32,0.8629774999999998,1,19,RS,256,True,1024,9,0.839357880189076,0.8865971198109237,0.038108759476661,1,16,8
103,10,False,32,8,0.8342328,1,29,RS,64,True,32,28,0.7951979283441271,0.8732676716558729,0.06298029125972664,1,2,32
104,10,False,8,32,0.6107598,1,26,RS,1024,True,256,23,0.49962220264988255,0.7218973973501174,0.17931346906230997,1,8,2
105,10,False,128,2048,0.7231088,1,2,RS,512,True,1,29,0.6766580784084828,0.7695595215915172,0.07494529509021897,1,8,16
106,10,False,1,512,0.8091858000000001,7,1,RS,256,True,1024,8,0.7819161999595075,0.8364554000404927,0.04399777122946115,1,2,32
107,10,False,16,2,0.9249471,29,1,RS,2048,True,512,16,0.8159845013107381,1.033909698689262,0.17580424658150326,1,32,2
108,10,False,16,1,0.8736547,26,1,RS,128,True,1024,5,0.8532125154722471,0.8940968845277529,0.03298216904343921,1,1,4
109,10,False,16,256,0.5752489,9,1,RS,2048,True,1,9,0.4478542151605922,0.7026435848394077,0.20554324929924117,1,8,1
110,10,False,64,1,0.7983971,27,1,RS,512,True,1024,9,0.7726468487534409,0.824147351246559,0.04154639825171371,1,16,4
111,10,False,8,16,0.7552013,3,1,RS,32,True,16,26,0.7219645127616705,0.7884380872383294,0.05362544955345363,1,8,4
112,10,False,128,64,0.7632795000000001,29,1,RS,1,True,64,15,0.72593113547928,0.8006278645207202,0.06025921889346061,1,4,1
113,10,False,2,512,0.8332798,1,29,RS,1024,True,512,2,0.7862874684032977,0.8802721315967024,0.07581914850458293,1,32,4
114,10,False,4,512,0.7932426,21,1,RS,16,True,1,20,0.684049089896575,0.9024361101034251,0.1761768075123397,1,1,8
115,10,False,16,1,0.7439958000000001,26,1,RS,32,True,8,5,0.6742298774491556,0.8137617225508446,0.11256289404488497,1,16,1
116,10,False,8,2048,0.8622565000000002,17,1,RS,8,True,1,16,0.8450562415580992,0.8794567584419012,0.027751526787728277,1,16,2
117,10,False,4,2,0.8133931000000001,1,8,RS,32,True,1,9,0.7918356077810662,0.834950592218934,0.03478164731133358,1,2,1
118,10,False,64,64,0.8411971000000001,3,1,RS,128,True,128,18,0.8159405388256358,0.8664536611743645,0.04074986061190884,1,32,2
119,10,False,2,1,0.8617657,1,15,RS,1024,True,2,29,0.815881549348272,0.907649850651728,0.07403116878997656,1,32,4
120,10,False,16,32,0.7003274,26,1,RS,2048,True,256,25,0.5533776046396532,0.8472771953603468,0.2370941806583198,1,1,4
121,10,False,1024,2,0.6090576999999999,1,11,RS,2048,True,2,16,0.4670054528860229,0.7511099471139769,0.2291922969853263,1,4,4
122,10,False,16,64,0.7743939,2,1,RS,512,True,512,30,0.7227477411446264,0.8260400588553736,0.08332780381175302,1,2,32
123,10,False,128,32,0.8224645,30,1,RS,128,True,1024,30,0.8055030863108182,0.8394259136891818,0.027366165917972494,1,32,2
124,10,False,2,64,0.8167417,27,1,RS,16,True,1,23,0.7865978719472836,0.8468855280527164,0.04863515594927193,1,2,16
125,10,False,16,64,0.8019949000000001,1,2,RS,256,True,128,14,0.7711451006093698,0.8328446993906303,0.04977419595623822,1,32,4
126,10,False,4,128,0.7778922,18,1,RS,256,True,512,26,0.7566022406443079,0.7991821593556921,0.03434999999359533,1,4,1
127,10,False,16,32,0.7555351,30,1,RS,32,True,1024,15,0.727216704745299,0.783853495254701,0.045689935831537326,1,4,8
128,10,False,256,2048,0.7514947000000001,1,15,RS,512,True,2048,23,0.7227681524728116,0.7802212475271886,0.046348463653178414,1,2,1
129,10,False,4,128,0.7857272,1,23,RS,128,True,1,5,0.7641987208280222,0.8072556791719777,0.03473483659901108,1,4,32
130,10,False,2,16,0.8858406000000001,5,1,RS,16,True,1,22,0.8656957189419263,0.9059854810580739,0.03250248873917195,1,32,4
131,10,False,8,4,0.7725399000000001,1,3,RS,128,True,2048,28,0.7426806444380691,0.802399155561931,0.04817601627251884,1,4,2
132,10,False,4,8,0.7644804000000001,1,27,RS,256,True,64,27,0.730355649647941,0.7986051503520591,0.055058121755468564,1,4,16
133,10,False,8,8,0.7399579999999999,8,1,RS,512,True,2048,17,0.6703086795005613,0.8096073204994385,0.11237476402555867,1,8,1
134,10,False,64,16,0.7136176,1,10,RS,64,True,16,18,0.6349408940907597,0.7922943059092402,0.12693987819924835,1,1,2
135,10,False,2,4,0.9275765999999999,19,1,RS,4,True,16,8,0.9103301122811045,0.9448230877188952,0.027826114795996913,1,32,2
136,10,False,16,8,0.6868246,1,26,RS,2048,True,2048,3,0.556679901559573,0.816969298440427,0.20998022193968655,1,1,1
137,10,False,8,2,0.8181741,1,18,RS,16,True,1,29,0.7908429350987709,0.8455052649012291,0.044097102230078566,1,2,2
138,10,False,4,2,1.0090709,13,1,RS,4,True,16,5,0.993275178741532,1.024866621258468,0.025485395066390446,1,16,2
139,10,False,4,128,0.7921099,1,30,RS,128,True,512,9,0.7586534363036688,0.8255663636963313,0.053979883594631815,1,2,16
140,10,False,1,1024,0.7404512999999999,1,21,RS,256,True,2048,19,0.7142965676031208,0.7666060323968791,0.04219900295042526,1,8,4
141,10,False,1,16,0.7980829,1,11,RS,64,True,32,15,0.7627520277986791,0.833413772201321,0.05700412291132987,1,4,4
142,10,False,8,32,0.7736944,1,21,RS,32,True,1024,30,0.7523726007879576,0.7950161992120424,0.0344013715837029,1,8,8
143,10,False,64,2048,0.8005603000000001,1,20,RS,512,True,1,21,0.7557312860747379,0.8453893139252623,0.07232877255981883,1,16,2
144,10,False,8,16,0.7011805000000001,13,1,RS,512,True,2048,9,0.6042335667178311,0.7981274332821691,0.1564177320390818,1,2,1
145,10,False,1,512,0.6982249,29,1,RS,256,True,2048,22,0.5830606656915762,0.8133891343084239,0.1858101925732009,1,2,8
146,10,False,16,128,0.8340996,24,1,RS,16,True,1024,9,0.8180484162570153,0.8501507837429848,0.02589756759311577,1,2,32
147,10,False,64,256,0.8071259,4,1,RS,1024,True,256,21,0.7523218022110415,0.8619299977889584,0.08842293812065964,1,2,1
148,10,False,32,4,0.7712705,6,1,RS,2048,True,2048,7,0.639359330706937,0.903181669293063,0.2128303106957512,1,1,4
149,10,False,2,4,0.8111542,1,14,RS,1024,True,256,5,0.7630411047990493,0.8592672952009508,0.07762742954239824,1,2,1
150,10,False,8,32,0.6776304,1,2,RS,1024,True,256,16,0.6153120491285371,0.7399487508714628,0.10054670919149966,1,8,1
151,10,False,1,8,0.7400994,1,4,RS,256,True,512,7,0.6886854933991815,0.7915133066008184,0.08295307951993103,1,8,1
152,10,False,8,16,0.8056207000000001,1,22,RS,256,True,256,13,0.7800896280099341,0.8311517719900661,0.04119276641365569,1,2,32
153,10,False,512,64,0.7259812999999999,1,2,RS,2048,True,512,28,0.6208704067499782,0.8310921932500217,0.1695897639888976,1,32,1
154,10,False,1,128,0.8754794,11,1,RS,2,True,1024,2,0.8596127693161899,0.8913460306838101,0.025599802929710227,1,8,1
155,10,False,32,32,0.7880023,30,1,RS,1,True,1024,4,0.765292946883203,0.810711653116797,0.036640101861348584,1,4,4
156,10,False,8,1,0.8834652000000001,5,1,RS,64,True,128,15,0.8611229639451977,0.9058074360548024,0.03604778175089281,1,1,1
157,10,False,64,4,0.7941917000000001,1,23,RS,1,True,8,1,0.7664542726185969,0.8219291273814032,0.04475258099160316,1,4,32
158,10,False,512,16,0.7112787,20,1,RS,2048,True,512,10,0.5765377806718817,0.8460196193281184,0.2173959330185595,1,1,32
159,10,False,32,8,0.7618368999999999,18,1,RS,32,True,16,13,0.7338064355497474,0.7898673644502524,0.04522537772854971,1,8,8
160,10,False,1,2048,0.5810105000000001,1,5,RS,2048,True,1,22,0.44868523159245943,0.7133357684075408,0.21349843337001329,1,4,8
161,10,False,4,64,0.8184851999999999,10,1,RS,32,True,64,27,0.7927064871575085,0.8442639128424914,0.04159231923276219,1,2,8
162,10,False,16,32,0.7761034,1,29,RS,32,True,1,13,0.753201475330094,0.799005324669906,0.036950803856479225,1,4,2
163,10,False,64,16,0.731857,23,1,RS,256,True,512,20,0.6925487707726139,0.7711652292273861,0.06342133637507175,1,8,16
164,10,False,1,128,0.7660022,1,14,RS,64,True,256,16,0.7361336938542681,0.7958707061457319,0.04819094150314973,1,8,2
165,10,False,16,1,0.7948343999999999,1,2,RS,32,True,32,2,0.7746427866653318,0.8150260133346681,0.032577888305413534,1,16,4
166,10,False,64,2,0.7245101999999999,9,1,RS,1024,True,8,21,0.669327792982069,0.7796926070179307,0.08903331608313823,1,8,16
167,10,False,8,64,0.8196171,1,12,RS,512,True,1,29,0.7781897444823206,0.8610444555176794,0.06684041232734879,1,16,4
168,10,False,4,16,0.8153018,1,29,RS,16,True,1024,8,0.7927686251589032,0.8378349748410967,0.03635584938025791,1,2,4
169,10,False,2,64,0.8688568,1,16,RS,1,True,512,26,0.8368772694511839,0.9008363305488161,0.051596945573938756,1,1,8
170,10,False,4,64,0.6153546999999999,1,15,RS,2048,True,2048,29,0.5604837019875298,0.67022569801247,0.08853087739094195,1,8,4
171,10,False,8,4,0.8409842,1,19,RS,1,True,2048,9,0.8218627031650352,0.8601056968349647,0.030851323160603676,1,2,16
172,10,False,256,128,0.7926802000000001,1,11,RS,256,True,512,10,0.7738679645203919,0.8114924354796083,0.030352349565725543,1,2,4
173,10,False,1,512,0.8499049,1,19,RS,4,True,1,28,0.7911803828950044,0.9086294171049956,0.09474828619816826,1,1,8
174,10,False,256,1024,0.7276044,25,1,RS,512,True,1,26,0.6475756353790749,0.8076331646209252,0.1291213392326768,1,8,1
175,10,False,8,1,0.75955,1,3,RS,16,True,16,22,0.7208827375037786,0.7982172624962213,0.06238717718089192,1,4,16
176,10,False,2,4,0.746366,1,15,RS,512,True,16,2,0.689698756927329,0.803033243072671,0.09142900494372669,1,2,8
177,10,False,128,128,0.7767657,1,8,RS,128,True,512,26,0.7561301188172079,0.7974012811827921,0.033294202288236326,1,1,4
178,10,False,16,8,0.8146872000000001,7,1,RS,256,True,512,21,0.7867291748213534,0.8426452251786467,0.045108501555250105,1,2,8
179,10,False,512,8,0.5736863,1,16,RS,2048,True,32,24,0.4268720804730529,0.720500519526947,0.2368754376443662,1,4,2
180,10,False,1,16,0.7486801999999999,1,11,RS,32,True,1,28,0.7178154499989222,0.7795449500010776,0.04979831781857695,1,8,1
181,10,False,1,16,0.6685996000000001,4,1,RS,512,True,1,30,0.5704426974397945,0.7667565025602057,0.15836994077740887,1,8,16
182,10,False,128,64,0.6145554,28,1,RS,512,True,64,7,0.501915819534958,0.7271949804650419,0.1817368236176697,1,4,4
183,1,False,1,8,inf,19,1,RS,1,False,32,13,inf,inf,inf,1,4,32
184,10,False,16,8,0.5970091,1,3,RS,2048,True,2048,7,0.4693848253988895,0.7246333746011104,0.20591367782760328,1,32,1
185,10,False,2,128,0.7539781,1,12,RS,2048,True,512,19,0.6158887826685733,0.8920674173314267,0.22279836096455016,1,4,16
186,10,False,32,16,0.8095663999999999,1,14,RS,32,True,1,18,0.7844577059564644,0.8346750940435355,0.04051128636861583,1,2,2
187,10,False,16,2,0.8033583,8,1,RS,64,True,2,23,0.7428504519818582,0.8638661480181418,0.09762557759322094,1,2,8
188,10,False,512,8,0.8028782,9,1,RS,512,True,512,9,0.7595009627621427,0.8462554372378572,0.06998642289301546,1,32,1
189,10,False,32,8,0.7686153,1,2,RS,128,True,1,12,0.7375924968076246,0.7996381031923754,0.05005332662481086,1,4,32
190,10,False,128,2,0.9908528999999999,7,1,RS,1,True,256,30,0.9679856942077877,1.0137201057922123,0.03689478714791562,1,1,32
191,10,False,2048,256,0.6021616000000001,28,1,RS,1,True,256,1,0.4464950531483788,0.7578281468516214,0.2511581066934532,1,2,8
192,10,False,16,128,0.8128581,1,3,RS,16,True,1024,20,0.7846274756967202,0.8410887243032799,0.04554832296462735,1,2,2
193,10,False,128,32,0.7611403999999999,1,2,RS,1,True,256,12,0.7328511530790319,0.789429646920968,0.0456429068425752,1,8,2
194,10,False,1,512,0.7733218,23,1,RS,16,True,1024,6,0.7444493964056367,0.8021942035943632,0.04658379317273337,1,8,16
195,10,False,128,1,0.766043,1,12,RS,256,True,128,26,0.7294709715097033,0.8026150284902968,0.05900664991507312,1,1,8
196,10,False,64,4,0.7830106000000001,1,11,RS,256,True,256,5,0.7583635658677313,0.8076576341322689,0.039766427363292264,1,4,8
197,10,False,4,1,0.7865748,1,10,RS,16,True,1024,12,0.7602278952454933,0.8129217047545068,0.04250906086894887,1,4,4
198,10,False,1,4,0.7732194,1,10,RS,256,True,256,17,0.7502779619664097,0.7961608380335903,0.03701455616429839,1,4,4
199,10,False,512,2,0.7713912,1,1,RS,1024,True,4,28,0.7179344057679686,0.8248479942320315,0.08624914922803587,1,16,8
200,10,False,8,4,0.8876327999999999,1,11,RS,32,True,1024,13,0.8644718560279058,0.910793743972094,0.03736871508307451,1,1,4
201,10,False,4,128,0.8665416,1,14,RS,16,True,1024,24,0.8390380476852604,0.8940451523147397,0.04437523839530329,1,1,2
202,10,False,16,2048,0.8439544,1,18,RS,1,True,1,11,0.8029099342045262,0.8849988657954738,0.06622264402936508,1,2,1
203,10,False,256,512,0.7729729,19,1,RS,1,True,512,17,0.7391344532139277,0.8068113467860722,0.05459618909859918,1,4,16
204,10,False,4,16,0.8712458999999999,20,1,RS,1,True,128,21,0.856080349989566,0.8864114500104339,0.024468653699989306,1,1,2
205,10,False,4,4,0.8970043000000001,1,6,RS,4,True,4,13,0.8773016546653164,0.9167069453346838,0.03178896942981952,1,32,2
206,10,False,32,128,0.8663203000000002,1,14,RS,1024,True,256,12,0.8077390355109058,0.9249015644890946,0.09451715718222803,1,32,4
207,10,False,4,1,0.858269,1,29,RS,256,True,1024,27,0.8278621746522675,0.8886758253477324,0.049059485415156964,1,8,2
208,10,False,1,128,0.844951,1,21,RS,128,True,128,7,0.8291334527949947,0.8607685472050053,0.025520609847728935,1,1,8
209,10,False,4,2,0.9034403,1,9,RS,64,True,64,22,0.8810275436188907,0.9258530563811093,0.036161561827581484,1,16,1
210,10,False,8,16,0.8822039000000002,13,1,RS,16,True,128,9,0.8612226041077262,0.9031851958922741,0.03385199105946356,1,1,1
211,10,False,8,16,0.5513106000000001,25,1,RS,2048,True,2048,14,0.5269446069031901,0.5756765930968101,0.03931298546587372,1,1,4
