id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
61,4,256,4,3.896044973888492,False,2,GPR,False,True,False,22,16,32,10,0.002384701448819153,3.8975229999999996,1,1,1,True,False,3.8990010261115073
62,128,1024,4,1.2711759719354008,False,128,GPR,False,True,True,20,8,512,10,0.008665813349016926,1.276547,20,1,1,True,False,1.2819180280645994
63,128,32,16,0.589421656770787,False,16,GPR,False,True,True,23,8,4,10,0.08845657091725859,0.6442466,1,25,1,True,True,0.699071543229213
64,32,1024,8,1.3504769055111427,False,16,GPR,True,False,True,25,8,1,10,0.007752715395266329,1.3552819999999999,26,1,1,True,False,1.360087094488857
65,256,128,8,1.1416778456008403,False,128,GPR,True,True,True,16,2,8,10,0.005087414765870753,1.144831,1,28,1,True,False,1.1479841543991596
66,2048,128,8,0.5221458569094731,False,32,GPR,False,True,False,14,4,64,10,0.09863445155928023,0.5832789999999999,3,1,1,True,True,0.6444121430905266
67,2048,512,16,0.4726812955258421,False,1024,GPR,True,False,True,19,1,512,10,0.08866738455424293,0.5276369000000001,1,24,1,True,True,0.582592504474158
68,128,1024,16,1.5198855029318576,False,4,GPR,False,False,True,12,1,1,10,0.013372964667567181,1.5281740000000001,1,22,1,True,False,1.5364624970681426
69,256,2048,4,0.3219090708024702,False,1,GPR,True,False,True,3,2,1024,10,0.13381799607063322,0.4048488,24,1,1,True,True,0.4877885291975298
70,128,32,1,4.586000353979109,False,16,GPR,False,False,False,7,1,8,10,0.005262459120981397,4.589262,22,1,1,True,False,4.59252364602089
71,64,16,4,1.235165668478671,False,16,GPR,True,False,True,10,2,16,10,0.00576857079353286,1.2387409999999999,1,7,1,True,False,1.2423163315213288
72,32,1,8,3.6741116340361213,False,8,GPR,False,False,False,15,8,16,10,0.00936820345637308,3.679918,24,1,1,True,False,3.6857243659638783
73,16,1024,8,3.4119624177382035,False,16,GPR,True,True,False,1,4,1024,10,0.004449184194883408,3.4147200000000004,1,23,1,True,False,3.4174775822617973
74,2,64,32,0.6842536101019417,False,2,GPR,True,False,False,5,4,2,10,0.10971415767115017,0.7522539,1,27,1,True,True,0.8202541898980583
75,256,128,1,1.946027420884679,False,32,GPR,True,False,True,18,2,4,10,0.004973546018687299,1.9491099999999997,20,1,1,True,False,1.9521925791153203
76,256,256,4,0.5059980317004856,False,4,GPR,True,True,True,24,8,32,10,0.09569077712512318,0.5653066999999999,1,12,1,True,True,0.6246153682995143
77,2048,256,1,1.4598277638583594,False,8,GPR,True,False,True,28,16,64,10,0.004977832962243747,1.462913,1,15,1,True,False,1.4659982361416404
78,2048,512,16,3.5130937085391776,False,1,GPR,False,True,False,29,4,16,10,0.004674596132287807,3.5159909999999996,15,1,1,True,False,3.5188882914608217
79,128,128,2,0.45500411346379704,False,64,GPR,False,False,True,3,8,8,10,0.13189196794987176,0.5367501,1,2,1,True,True,0.618496086536203
80,64,512,8,1.1574277661759955,False,32,GPR,True,False,True,24,2,128,10,0.0051407863211769215,1.1606140000000003,1,26,1,True,False,1.163800233824005
81,1024,1,1,1.9722978012016472,False,256,GPR,False,True,True,1,8,1,10,0.0018589997310381916,1.9734500000000001,1,27,1,True,False,1.974602198798353
82,1024,128,32,0.5016165865507846,False,1,GPR,True,True,True,28,4,8,10,0.141827876745582,0.5895208,1,23,1,True,True,0.6774250134492154
83,8,32,4,3.4575292319393864,False,8,GPR,True,True,False,18,1,1,10,0.003929957378903722,3.4599649999999995,1,3,1,True,False,3.4624007680606126
84,64,128,2,0.5564114767921972,False,2,GPR,False,True,True,7,16,2,10,0.14222076430662295,0.6445592,29,1,1,True,True,0.7327069232078028
85,1,1,2,0.6220019306255798,False,4,GPR,True,False,False,23,1,1024,10,0.10375037879106755,0.6863059,1,6,1,True,True,0.7506098693744202
86,1024,2048,8,0.36752861379705215,False,128,GPR,False,False,True,7,4,32,10,0.11015123168880135,0.4357998,1,18,1,True,True,0.5040709862029479
87,1,1024,2,inf,False,1,GPR,True,False,False,17,2,256,1,inf,inf,7,1,1,False,False,inf
88,1024,512,8,0.47479227849289946,False,1024,GPR,False,True,False,2,1,16,10,0.10826873080538996,0.5418967,25,1,1,True,True,0.6090011215071005
89,32,1024,2,0.53794712425306,False,4,GPR,True,False,False,2,8,4,10,0.16075084593124228,0.6375797,1,15,1,True,True,0.7372122757469399
90,128,64,4,0.5609467497625809,False,128,GPR,True,False,True,13,4,8,10,0.08774650876952314,0.6153316,3,1,1,True,True,0.6697164502374191
91,128,1024,2,3.601512783263053,False,16,GPR,True,False,False,29,1,32,10,0.003983924698083546,3.6039820000000007,1,18,1,True,False,3.6064512167369482
92,32,2048,8,1.4539099384437864,False,16,GPR,True,True,True,28,16,64,10,0.008462574371903658,1.4591550000000002,10,1,1,True,False,1.464400061556214
93,512,64,4,0.47914799402639435,False,4,GPR,True,True,False,26,1,64,10,0.1398709274117034,0.5658393,1,21,1,True,True,0.6525306059736058
94,128,256,2,0.5421553680719517,False,64,GPR,False,False,True,14,32,32,10,0.1010908907983306,0.604811,21,1,1,True,True,0.6674666319280482
95,2,8,8,0.5955308683773627,False,2,GPR,True,False,True,17,2,4,10,0.09873188462821927,0.6567244000000001,1,9,1,True,True,0.7179179316226375
96,2048,256,1,0.4594115049109119,False,64,GPR,False,False,False,2,1,256,10,0.12189916206356795,0.534964,1,27,1,True,True,0.6105164950890881
97,128,32,1,0.5856144410601132,False,4,GPR,True,True,False,13,8,8,10,0.13380933150031055,0.6685487999999999,1,30,1,True,True,0.7514831589398867
98,256,1024,4,0.44646033151602305,False,8,GPR,True,True,True,6,4,16,10,0.13403861624233518,0.5295367999999999,9,1,1,True,True,0.6126132684839768
99,256,64,8,4.588219480687192,False,4,GPR,True,False,False,10,4,4,10,0.005534925473752937,4.59165,1,16,1,True,False,4.595080519312807
100,2048,256,8,0.45009337911373026,False,8,GPR,False,False,False,10,2,1,10,0.12030754846326144,0.5246594,19,1,1,True,True,0.5992254208862697
101,512,64,8,5.031163849839539,False,4,GPR,True,True,False,28,16,2,10,0.004337159900211315,5.033852,23,1,1,True,False,5.036540150160462
102,64,512,4,1.3956340156748908,False,16,GPR,False,False,True,17,8,32,10,0.012323403588294915,1.403272,4,1,1,True,False,1.4109099843251094
103,16,512,2,1.5664707842109542,False,8,GPR,True,True,True,7,2,4,10,0.005142370659530483,1.569658,1,22,1,True,False,1.5728452157890458
104,1024,8,16,0.6229826536606181,False,128,GPR,False,False,False,19,4,8,10,0.07272782773326864,0.668059,1,7,1,True,True,0.7131353463393818
105,1024,128,16,3.3718607262984617,False,64,GPR,False,False,False,21,4,1,10,0.004677794352042453,3.3747599999999998,7,1,1,True,False,3.377659273701538
106,16,16,2,0.6546344377987429,False,2,GPR,True,False,True,21,16,2,10,0.07936391813009236,0.7038238,1,26,1,True,True,0.7530131622012571
107,8,512,8,0.46876271229418853,False,4,GPR,False,False,True,9,2,64,10,0.0971185384981158,0.5289563,2,1,1,True,True,0.5891498877058116
108,32,2048,8,0.4228295035907566,False,8,GPR,False,False,True,20,8,8,10,0.08195192565577701,0.47362289999999996,1,10,1,True,True,0.5244162964092433
109,64,256,1,0.7830099725302142,False,2,GPR,False,False,True,2,8,128,10,0.09440802913862784,0.8415236,14,1,1,True,True,0.9000372274697859
110,64,8,2,3.8427542552157163,False,32,GPR,True,False,False,5,16,2,10,0.004213884668568962,3.845366,2,1,1,True,False,3.8479777447842833
111,512,32,4,3.688448280288096,False,128,GPR,True,True,False,3,16,4,10,0.007316482829884842,3.6929830000000003,1,25,1,True,False,3.6975177197119047
112,1024,2,1,4.680392019732342,False,2,GPR,False,False,False,25,16,1,10,0.00875931555545301,4.685821,1,16,1,True,False,4.691249980267657
113,8,16,8,1.768348702966372,False,4,GPR,False,True,True,8,1,16,10,0.00603957250142758,1.772092,1,8,1,True,False,1.775835297033628
114,2048,1024,4,0.6495933789346182,False,256,GPR,True,False,False,18,4,2,10,0.1564175509844084,0.7465402,1,22,1,True,True,0.8434870210653818
115,8,128,16,2.0919699795114823,False,8,GPR,False,False,True,24,2,8,10,0.007087860114308104,2.096363,12,1,1,True,False,2.100756020488518
116,128,512,4,3.870604095472533,False,2,GPR,False,False,False,13,2,512,10,0.0026829910547744268,3.872267,1,24,1,True,False,3.8739299045274667
117,1,2048,1,4.716110026930141,False,4,GPR,True,True,False,20,4,4,10,0.006653769157402448,4.7202340000000005,22,1,1,True,False,4.72435797306986
118,512,256,2,0.5572844544352863,False,32,GPR,False,True,False,9,4,4,10,0.11435820209976194,0.6281630999999999,1,28,1,True,True,0.6990417455647134
119,1024,512,8,0.49796863395296936,False,1024,GPR,False,False,False,7,2,512,10,0.10082343805608894,0.5604585,12,1,1,True,True,0.6229483660470305
120,512,2048,8,3.7068839127146123,False,64,GPR,True,True,False,18,16,512,10,0.01350944562149015,3.7152570000000003,1,1,1,True,False,3.7236300872853882
121,4,1,1,4.958229975050099,False,2,GPR,False,True,True,4,32,16,10,0.004472486556715477,4.961002,1,20,1,True,False,4.963774024949901
122,256,512,8,0.6532715869003944,False,16,GPR,False,True,False,13,8,2,10,0.10403102596653557,0.7177495,1,14,1,True,True,0.7822274130996056
123,2048,512,32,5.15833893934348,False,4,GPR,False,False,False,24,2,512,10,0.004388645463010127,5.161059,29,1,1,True,False,5.16377906065652
124,16,1024,4,1.209192317675346,False,1,GPR,False,True,True,20,4,64,10,0.007017936733827106,1.213542,1,28,1,True,False,1.2178916823246537
125,128,2,16,4.588797733726418,False,64,GPR,True,True,False,6,2,1,10,0.004782655747594778,4.591762,1,10,1,True,False,4.594726266273582
126,64,8,16,3.3049041912841135,False,8,GPR,False,False,False,29,2,4,10,0.004094593508518304,3.3074419999999995,1,4,1,True,False,3.3099798087158856
127,1,32,8,1.3260885450933,False,16,GPR,False,True,True,22,8,1,10,0.008558401778369598,1.331393,1,21,1,True,False,1.3366974549067
128,128,1,4,inf,False,2,GPR,False,True,False,16,2,1,1,inf,inf,11,1,1,False,True,inf
129,1,512,8,3.126271169594237,False,256,GPR,True,True,False,7,2,64,10,0.00371547089882287,3.1285739999999995,1,11,1,True,False,3.130876830405762
130,16,512,1,8.789412988326717,False,2,GPR,True,True,True,17,4,512,10,0.004428902347082953,8.792158,26,1,1,True,False,8.794903011673284
131,2048,4,1,1.9135303561386812,False,16,GPR,False,True,True,23,4,1,10,0.004389586426988326,1.9162510000000001,1,29,1,True,False,1.9189716438613191
132,1024,64,2,3.7747796213235207,False,128,GPR,True,True,False,19,2,32,10,0.004064857808091163,3.777299,14,1,1,True,False,3.7798183786764796
133,512,128,4,0.4315142166534185,False,256,GPR,True,True,False,14,1,16,10,0.15776712985742627,0.5292975,27,1,1,True,True,0.6270807833465815
134,32,1024,8,0.529842953510989,False,2,GPR,False,True,False,24,2,8,10,0.11446436772043954,0.6007874,1,5,1,True,True,0.671731846489011
135,8,2,8,0.6287063380588328,False,4,GPR,True,False,True,24,1,2,10,0.11855687462990072,0.7021873,15,1,1,True,True,0.7756682619411671
136,512,128,2,0.5916574207112926,False,4,GPR,False,False,True,5,32,4,10,0.07854480392928612,0.6403390999999999,1,19,1,True,True,0.6890207792887073
137,64,512,4,1.3637139588315212,False,8,GPR,False,True,True,2,32,512,10,0.005769715764229641,1.3672900000000001,1,22,1,True,False,1.370866041168479
138,1024,1,2,1.734248247011998,False,16,GPR,True,False,True,1,16,2048,10,0.0059773841268568086,1.7379529999999999,14,1,1,True,False,1.7416577529880017
139,1024,2048,2,0.4423190148878794,False,128,GPR,True,True,True,29,16,2,10,0.10878432642710989,0.509743,1,24,1,True,True,0.5771669851121205
140,1,256,8,3.3386624613010385,False,512,GPR,True,True,False,21,8,256,10,0.00735491325577669,3.3432209999999998,29,1,1,True,False,3.347779538698961
141,1024,64,1,0.7504553848686536,False,2,GPR,False,False,False,6,8,8,10,0.1015156815591069,0.8133742999999999,3,1,1,True,True,0.8762932151313462
142,512,256,2,3.583093517075388,False,16,GPR,True,True,False,16,4,16,10,0.005205725693887471,3.5863199999999997,9,1,1,True,False,3.5895464829246113
143,128,256,8,0.45949968097258326,False,1,GPR,False,False,True,1,2,2,10,0.12357846551725753,0.536093,1,2,1,True,True,0.6126863190274168
144,128,1024,32,5.298501304955319,False,2,GPR,False,False,True,28,2,8,10,0.003815285572535861,5.300866,17,1,1,True,False,5.3032306950446815
145,2048,128,4,4.180316434787271,False,512,GPR,False,False,False,25,32,8,10,0.011324010111263747,4.187334999999999,23,1,1,True,False,4.194353565212727
146,64,16,8,1.9857485956010075,False,16,GPR,False,True,True,19,8,4,10,0.0038035225778217654,1.9881059999999997,1,14,1,True,False,1.990463404398992
147,256,512,8,1.9450262654142578,False,128,GPR,True,True,True,22,16,4,10,0.007289078405395275,1.9495440000000002,13,1,1,True,False,1.9540617345857425
148,1,64,2,0.6009567147921664,False,2,GPR,False,True,False,28,16,32,10,0.12151885911022207,0.6762735,1,23,1,True,True,0.7515902852078336
149,8,32,4,4.532969513014974,False,4,GPR,True,False,False,2,8,32,10,0.004963716752595872,4.536046,30,1,1,True,False,4.5391224869850255
150,1024,512,1,0.49761826825502187,False,512,GPR,False,True,True,14,16,256,10,0.09764136301634674,0.5581358999999999,1,18,1,True,True,0.618653531744978
151,128,128,4,1.2214076407590346,False,128,GPR,False,False,True,9,8,8,10,0.015179791302913206,1.2308160000000001,1,22,1,True,False,1.2402243592409656
152,512,16,2,1.7864591828037195,False,8,GPR,False,True,True,5,4,4,10,0.0033427457276915236,1.788531,11,1,1,True,False,1.7906028171962807
153,512,64,4,0.4115506719215139,False,32,GPR,True,False,True,21,16,64,10,0.137043092718349,0.4964893,1,23,1,True,True,0.5814279280784862
154,1024,512,4,0.5927580032729862,False,2,GPR,True,True,False,2,4,64,10,0.1176889018548478,0.665701,5,1,1,True,True,0.7386439967270138
155,64,1024,2,3.732802282409768,False,2,GPR,True,True,True,18,8,16,10,0.004620426820110976,3.7356659999999997,1,27,1,True,False,3.7385297175902314
156,16,64,4,1.4024044865328236,False,1,GPR,False,False,True,20,8,1,10,0.01035263777981243,1.4088209999999999,28,1,1,True,False,1.4152375134671762
157,2048,2048,2,0.5974865899341488,False,128,GPR,False,False,False,10,16,128,10,0.11580055715997226,0.6692592,25,1,1,True,True,0.7410318100658513
158,256,32,2,0.568744662635838,False,32,GPR,True,False,True,3,2,8,10,0.12221869072183682,0.6444952,1,17,1,True,True,0.7202457373641621
159,512,256,1,4.58727741837531,False,512,GPR,True,True,False,28,1,64,10,0.004555669983657819,4.590101,17,1,1,True,False,4.59292458162469
160,4,2048,8,0.5580909766635318,False,2,GPR,False,False,False,13,2,32,10,0.14648588421059552,0.6488822000000001,13,1,1,True,True,0.7396734233364683
161,8,1,4,0.47577583492376174,False,2,GPR,False,True,False,24,4,64,10,0.15230948967956656,0.5701765,11,1,1,True,True,0.6645771650762382
162,512,8,2,0.590443264264591,False,128,GPR,False,True,True,26,2,8,10,0.07977917401427519,0.63989,28,1,1,True,True,0.6893367357354089
163,8,512,2,3.751114520324675,False,2,GPR,True,False,False,11,8,8,10,0.004313490002306718,3.753788,1,23,1,True,False,3.756461479675325
164,1024,16,1,0.6217342622568262,False,4,GPR,True,False,True,16,8,4,10,0.09060469157742329,0.6778906,2,1,1,True,True,0.7340469377431739
165,512,512,32,3.1754310096307568,False,128,GPR,False,False,True,13,4,32,10,0.0019006127959160452,3.176609,1,6,1,True,False,3.1777869903692433
166,1024,1024,4,3.515558594608164,False,32,GPR,False,False,False,21,8,64,10,0.005455683275264328,3.5189399999999997,15,1,1,True,False,3.5223214053918355
167,32,8,1,0.5677043507237753,False,32,GPR,True,True,False,23,1,2,10,0.16191038011887932,0.6680556,1,20,1,True,True,0.7684068492762246
168,1024,128,8,1.1876903408416595,False,8,GPR,True,True,True,21,4,16,10,0.0049559273602424935,1.190762,1,15,1,True,False,1.1938336591583407
169,1024,4,4,0.5796830703479704,False,64,GPR,False,True,True,12,8,2,10,0.12665579031852434,0.6581836999999999,1,11,1,True,True,0.7366843296520295
170,128,1024,16,0.4166110722686508,False,8,GPR,True,False,True,18,2,256,10,0.12098859110329371,0.4915992000000001,1,11,1,True,True,0.5665873277313495
171,64,32,8,0.5924875444740407,False,32,GPR,True,True,False,30,4,2,10,0.12943626738611552,0.6727115,12,1,1,True,True,0.7529354555259593
172,64,256,16,0.7162305785549478,False,2,GPR,True,False,False,2,4,4,10,0.0976163381305097,0.7767327,1,8,1,True,True,0.8372348214450523
173,128,1024,16,1.4326866461288779,False,4,GPR,False,True,True,25,4,256,10,0.002867647816591142,1.4344640000000002,4,1,1,True,False,1.4362413538711225
174,512,1024,4,3.64077107308163,False,256,GPR,False,False,False,11,1,128,10,0.003434888644483346,3.6429,1,11,1,True,False,3.64502892691837
175,16,1024,1,0.5456351863053074,False,8,GPR,False,True,True,3,16,16,10,0.20853573674850073,0.6748846,3,1,1,True,True,0.8041340136946925
176,1024,128,2,3.5966117085467033,False,2,GPR,True,True,False,16,1,128,10,0.004279304149041026,3.5992639999999994,1,3,1,True,False,3.6019162914532954
177,1024,1,1,0.5116067405069513,False,256,GPR,True,True,True,23,8,32,10,0.15060068995064396,0.6049483,10,1,1,True,True,0.6982898594930487
178,128,512,2,0.4825819737363276,False,16,GPR,True,False,False,20,1,32,10,0.1565106546643071,0.5795864999999999,1,6,1,True,True,0.6765910262636722
179,16,2048,2,0.5671000825597229,False,4,GPR,True,False,True,11,1,16,10,0.11345366415541634,0.6374181,23,1,1,True,True,0.7077361174402771
180,16,16,4,4.765899891209458,False,2,GPR,True,False,True,29,16,2,10,0.013478825022975751,4.774254000000001,1,12,1,True,False,4.782608108790543
181,8,1,16,0.47617948385648246,False,2,GPR,True,True,True,30,4,64,10,0.10234837783008582,0.5396145,29,1,1,True,True,0.6030495161435175
182,16,512,2,2.0845043629180715,False,4,GPR,True,False,True,21,2,8,10,0.005201134107096262,2.087728,10,1,1,True,False,2.090951637081928
183,512,32,8,3.4763802333841425,False,128,GPR,False,False,False,23,4,16,10,0.002911876542712645,3.478185,1,17,1,True,False,3.4799897666158572
184,1024,64,4,3.5563061767151978,False,16,GPR,False,True,False,4,4,8,10,0.004570580816482729,3.5591390000000005,1,11,1,True,False,3.561971823284803
185,64,64,32,2.0378652500340455,False,64,GPR,False,True,True,21,1,16,10,0.005204543111551618,2.041091,26,1,1,True,False,2.044316749965955
186,16,256,4,0.4923143892166343,False,16,GPR,True,False,True,7,2,128,10,0.12131657542298166,0.5675058,7,1,1,True,True,0.6426972107833656
187,32,4,2,3.4111817116720284,False,1,GPR,False,False,False,4,1,4,10,0.00718832532652782,3.4156369999999994,9,1,1,True,False,3.4200922883279703
