id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
41,64,2048,2048,inf,32,False,1,16,DLMT,False,False,False,True,True,4,1,32,1,inf,inf,inf,2,1,False,12,1
42,2048,1,1,0.2145739026727523,1,False,128,16,DLMT,True,True,False,True,False,27,1,32,35,0.2147927830415334,0.0003303412039398172,0.21468334285714286,2,1,True,21,1
43,512,2048,512,0.2197509939033092,1,False,32,16,DLMT,True,True,False,False,True,30,1,512,35,0.21990472038240505,0.00023200888441820444,0.21982785714285713,4,8,True,1,32
44,1,1,1,inf,1,False,32,1,DLMT,False,True,False,True,False,25,32,256,1,inf,inf,inf,1,4,False,30,1
45,1,1024,64,0.10888919040913339,1,False,64,512,DLMT,True,True,True,False,False,6,32,64,35,0.10893086673372376,6.289923266135948e-05,0.10891002857142858,1,11,True,8,1
46,2048,1,64,0.20428363310920572,32,False,1,256,DLMT,True,False,False,False,False,9,1,64,35,0.2043044240336515,3.137832346817585e-05,0.20429402857142862,28,21,True,1,1
47,256,1,128,inf,32,False,512,32,DLMT,False,True,False,False,True,1,1,32,1,inf,inf,inf,6,1,False,6,1
48,2048,1,2048,inf,1,False,512,16,DLMT,True,False,True,True,True,4,32,256,1,inf,inf,inf,1,14,False,10,1
49,512,2048,1,0.28898533193472487,1,False,512,512,DLMT,False,True,False,True,False,3,1,256,35,0.2898732966367038,0.0013401445289099813,0.28942931428571433,1,27,True,22,32
50,128,1,512,0.2745948778749035,1,False,16,1,DLMT,False,False,False,True,True,4,1,512,35,0.2747416364108109,0.00022149264326475765,0.2746682571428572,30,25,True,1,1
51,2048,512,2048,0.20675819434138307,1,False,256,128,DLMT,False,False,False,False,False,30,1,16,35,0.20677254851575985,2.1663775840640226e-05,0.20676537142857146,18,1,True,30,32
52,2048,64,2048,0.24676888217539092,1,False,16,32,DLMT,True,True,False,False,False,29,32,128,35,0.24768231782460912,0.0013785860914098077,0.24722560000000002,17,30,True,1,1
53,1,256,2048,inf,1,False,64,512,DLMT,False,True,False,True,False,2,32,16,1,inf,inf,inf,1,30,False,5,1
54,64,512,2048,0.2965821459414857,32,False,32,16,DLMT,False,False,False,False,False,30,1,512,35,0.2967567112013715,0.0002634594342007689,0.2966694285714286,8,30,True,1,1
55,1,1,512,0.2407229774610176,1,False,128,512,DLMT,True,True,True,True,True,30,1,1,35,0.24094296539612528,0.00033201277821487537,0.24083297142857144,13,6,True,1,32
56,1,2048,512,0.18929455374246243,32,False,512,512,DLMT,True,True,True,True,False,20,1,32,35,0.1893111605432519,2.5063511163375425e-05,0.18930285714285716,28,1,True,28,1
57,64,1024,2048,0.24557405850452077,1,False,512,1,DLMT,False,True,True,False,True,25,1,16,35,0.24561097006690777,5.5708102220960594e-05,0.24559251428571427,30,29,True,1,32
58,512,512,2048,0.11746324895176316,1,False,512,256,DLMT,True,False,False,False,False,7,1,512,35,0.11749703676252257,5.099363705805018e-05,0.11748014285714287,1,1,True,29,8
59,64,512,1,0.1828659809284096,1,False,128,32,DLMT,False,False,True,False,False,5,1,1,35,0.18289493335730467,4.369592518245885e-05,0.18288045714285714,8,1,True,10,1
60,512,2048,512,0.3126777591885048,1,False,1,1,DLMT,True,False,True,True,False,1,1,128,35,0.31291155509720947,0.0003528522104918411,0.31279465714285715,30,1,True,15,32
61,2048,2048,128,inf,1,False,512,128,DLMT,True,True,True,True,False,4,32,128,1,inf,inf,inf,29,1,False,21,1
62,256,2048,64,0.1857609251708989,1,False,16,64,DLMT,True,False,True,True,False,24,1,64,35,0.18590170340052972,0.00021246697510484818,0.1858313142857143,7,12,True,1,1
63,512,2048,2048,0.19015104860588994,32,False,1,512,DLMT,True,False,True,True,False,2,1,512,35,0.19027426567982436,0.00018596312120681147,0.19021265714285715,1,30,True,19,1
64,128,512,1,0.294900475759115,1,False,1,1,DLMT,True,False,False,False,False,6,1,256,35,0.29503843852659944,0.00020821779021799316,0.2949694571428572,28,27,True,1,32
65,1,512,2048,0.2246206806460879,1,False,512,128,DLMT,True,False,False,True,True,28,1,64,35,0.22473297649676924,0.00016948046422848428,0.22467682857142857,27,28,True,1,1
66,1,128,2048,inf,1,False,32,64,DLMT,False,True,True,True,True,29,32,1,1,inf,inf,inf,1,6,False,13,1
67,1024,256,128,0.2462871009521864,32,False,1,1,DLMT,False,True,False,True,False,1,1,64,35,0.24631318476209932,3.9366514310764626e-05,0.24630014285714286,26,27,True,1,1
68,2048,128,2048,0.1273851288028385,1,False,16,256,DLMT,True,True,False,False,True,1,1,64,35,0.12753635691144724,0.00022823826433383788,0.12746074285714287,1,12,True,5,1
69,256,1,256,0.2955209464477024,1,False,512,16,DLMT,False,False,False,True,False,5,1,64,35,0.29652419640944055,0.0015141367042587864,0.29602257142857147,1,7,True,15,32
70,2048,1,1,0.2467725791842332,1,False,64,16,DLMT,False,False,True,True,True,14,1,512,35,0.2469628493871954,0.00028716183306168536,0.2468677142857143,1,4,True,30,32
71,2048,1024,2048,0.10886978669835375,1,False,512,512,DLMT,False,False,True,False,False,18,1,128,35,0.10890409901593197,5.1785239406690435e-05,0.10888694285714286,27,7,True,1,1
72,64,64,2048,0.12665206464983803,32,False,16,64,DLMT,True,False,True,False,False,26,1,512,35,0.1266795353501619,4.1459653364960615e-05,0.12666579999999997,10,15,True,1,1
73,128,2048,256,inf,32,False,64,1,DLMT,True,False,False,False,True,7,1,16,1,inf,inf,inf,2,9,False,1,1
74,1,512,512,inf,32,False,512,1,DLMT,False,False,True,False,True,30,1,1,1,inf,inf,inf,28,20,False,1,1
75,2048,2048,512,0.34272401167538236,1,False,1,16,DLMT,False,False,False,True,True,30,8,32,35,0.34276153118176034,5.6625630599719016e-05,0.34274277142857135,1,21,True,25,1
76,1,64,128,0.20266331032248064,1,False,32,512,DLMT,False,False,False,True,False,28,1,128,35,0.20269063253466224,4.123555034487733e-05,0.20267697142857144,29,1,True,27,1
77,1,512,256,0.1288719124962329,1,False,512,1,DLMT,True,True,True,False,False,1,1,64,35,0.12893003036090997,8.77133271236591e-05,0.12890097142857143,1,26,True,30,1
78,2048,512,512,0.2545956051684513,1,False,16,16,DLMT,True,True,True,False,False,29,1,64,35,0.2547462234029772,0.0002273178229991243,0.25467091428571426,8,29,True,1,32
79,1,1024,2048,0.13064337935388365,1,False,32,512,DLMT,False,True,False,False,False,10,32,1,35,0.1306788492175449,5.3532244717458607e-05,0.13066111428571428,1,17,True,8,1
80,1,512,64,inf,32,False,16,512,DLMT,False,True,True,False,True,1,1,32,1,inf,inf,inf,27,1,False,7,1
81,1,2048,256,0.19316947719721692,1,False,128,512,DLMT,True,True,False,True,True,29,1,64,35,0.19337012280278307,0.0003028207201818067,0.1932698,1,11,True,27,32
82,2048,2048,512,0.19453889867653187,1,False,256,512,DLMT,True,False,True,False,True,5,32,16,35,0.19455612989489676,2.6005901998884512e-05,0.19454751428571432,1,28,True,30,1
83,512,2048,1,0.15505480465701,1,False,512,64,DLMT,False,True,False,False,True,26,32,512,35,0.1550838239144185,4.379678489737534e-05,0.15506931428571424,1,9,True,8,1
84,2048,2048,2048,0.19015108972406694,32,False,512,32,DLMT,True,True,False,False,False,23,1,512,35,0.1901721674187902,3.1811126278426156e-05,0.19016162857142857,2,1,True,28,1
85,512,1,1,inf,1,False,512,1,DLMT,True,True,False,True,True,5,32,512,1,inf,inf,inf,10,19,False,1,1
86,64,2048,2048,0.2841933523598405,1,False,128,32,DLMT,False,True,True,False,True,5,1,256,35,0.2843309333544453,0.0002076416064633769,0.2842621428571429,28,1,True,23,32
87,512,1,2048,inf,1,False,1,32,DLMT,True,False,True,False,False,1,32,1,1,inf,inf,inf,27,1,False,30,1
88,256,2048,1024,0.11437172398869815,1,False,16,1,DLMT,False,True,True,True,True,8,1,512,35,0.11439559029701617,3.6019790478603413e-05,0.11438365714285716,1,30,True,25,8
89,2048,1,1,inf,32,False,64,512,DLMT,True,False,False,False,True,22,1,1,1,inf,inf,inf,1,19,False,29,1
90,512,1,1024,0.08510818009989839,1,False,128,256,DLMT,False,True,True,False,False,4,8,512,35,0.08513016275724448,3.317692460929093e-05,0.08511917142857144,1,12,True,8,1
91,2048,2048,1,0.25947035706321653,1,False,1,1,DLMT,True,True,False,False,True,27,1,128,35,0.2595183857939263,7.24864857214379e-05,0.2594943714285714,27,20,True,1,32
92,1,2048,2048,0.2578429512817855,1,False,16,512,DLMT,True,True,False,True,False,6,1,512,35,0.2580193344325002,0.00026620305277386125,0.25793114285714286,2,18,True,1,32
93,1,1024,64,0.19368337381605552,1,False,128,512,DLMT,False,True,True,False,True,1,1,32,35,0.1937780547553731,0.00014289548057005384,0.1937307142857143,20,1,True,16,1
94,2048,128,2048,0.1851157637252728,32,False,64,16,DLMT,False,False,False,True,False,29,1,1,35,0.1853822362747272,0.00040216883448195153,0.185249,1,9,True,24,1
95,1024,2048,1024,inf,32,False,512,512,DLMT,False,False,False,False,True,7,1,256,1,inf,inf,inf,17,21,False,1,1
96,1024,2048,128,0.21531420329163264,1,False,1,64,DLMT,True,False,True,True,False,30,1,32,35,0.2153474538512245,5.018280053352849e-05,0.21533082857142857,29,27,True,1,1
97,512,64,2048,0.25957033619991543,1,False,16,1,DLMT,False,True,True,False,False,29,1,512,35,0.2597182923715131,0.000223300153084018,0.2596443142857143,12,30,True,1,32
98,64,128,2048,inf,32,False,64,1,DLMT,False,False,True,True,True,21,1,32,1,inf,inf,inf,30,7,False,1,1
99,2048,128,1,inf,32,False,1,1,DLMT,False,True,True,True,True,7,1,512,1,inf,inf,inf,1,27,False,16,1
100,1,2048,1024,0.1470222041797765,32,False,128,512,DLMT,True,False,False,False,False,30,1,512,35,0.14706162439165213,5.94942357008875e-05,0.1470419142857143,1,11,True,30,1
101,1,256,2048,0.09374030741803016,8,False,1,64,DLMT,True,True,True,False,True,9,1,1,35,0.09376226972482701,3.31462109140589e-05,0.09375128857142859,1,27,True,27,8
102,256,1,1,0.22635381143811723,1,False,512,16,DLMT,True,True,False,False,True,30,1,16,35,0.2263831028475971,4.420752544672327e-05,0.22636845714285717,1,4,True,19,32
103,2048,1,512,inf,1,False,512,32,DLMT,True,True,True,True,True,27,32,512,1,inf,inf,inf,1,12,False,15,1
104,1,1,2048,inf,1,False,512,1,DLMT,True,True,False,True,False,3,32,1,1,inf,inf,inf,1,23,False,11,1
105,2048,2048,512,0.20109003684549256,8,False,512,16,DLMT,True,True,True,True,False,7,1,512,35,0.20115024886879315,9.087389782617487e-05,0.20112014285714286,29,1,True,28,1
106,1024,256,128,inf,32,False,16,512,DLMT,True,True,False,True,True,30,1,1,1,inf,inf,inf,28,28,False,1,1
107,2048,1024,512,0.21489558008805068,1,False,512,128,DLMT,False,False,True,True,False,11,1,64,35,0.21515470562623504,0.00039108049174103437,0.21502514285714286,1,30,True,26,32
108,512,64,1,0.38439111666315784,1,False,16,16,DLMT,False,False,False,False,True,20,32,512,35,0.3844503119082707,8.933934389364108e-05,0.3844207142857143,30,1,True,22,1
109,1,1,1,0.12238279198485388,32,False,512,512,DLMT,True,True,True,False,False,17,1,512,35,0.12246897944371751,0.0001300768501262829,0.1224258857142857,28,6,True,1,1
110,2048,256,2048,0.16895206443686878,1,False,16,128,DLMT,True,False,True,True,True,5,1,512,35,0.16899330699170267,6.224457356891126e-05,0.16897268571428573,1,11,True,4,1
111,2048,1,2048,0.1471749505904616,1,False,128,512,DLMT,False,False,False,False,False,29,32,512,35,0.14720916369525272,5.163550431749656e-05,0.14719205714285716,15,14,True,1,1
112,1024,128,1024,0.2608342112018021,1,False,64,512,DLMT,True,False,True,True,True,21,1,64,35,0.26090898879819796,0.00011285672332651994,0.26087160000000004,28,1,True,29,32
113,2048,128,128,0.1358749461912718,1,False,1,16,DLMT,False,True,False,False,False,30,1,64,35,0.13591156809444246,5.5270939332474465e-05,0.13589325714285713,4,3,True,1,1
114,64,1,256,0.23851616426461336,1,False,512,1,DLMT,False,False,False,True,True,15,1,256,35,0.23871286430681526,0.00029686595064618417,0.2386145142857143,1,30,True,27,1
115,1024,1,1,inf,1,False,1,256,DLMT,True,True,False,False,False,26,32,32,1,inf,inf,inf,1,30,False,28,1
116,128,2048,512,inf,1,False,16,64,DLMT,False,True,True,True,True,28,32,128,1,inf,inf,inf,12,1,False,6,1
117,64,2048,64,inf,32,False,128,16,DLMT,True,False,True,False,True,21,1,64,1,inf,inf,inf,10,27,False,1,1
118,256,256,1,0.13294022339886125,1,False,1,1,DLMT,True,False,False,True,False,2,1,512,35,0.13301269088685302,0.00010937023435681845,0.13297645714285714,1,6,True,2,1
119,2048,2048,128,0.10803289108382186,1,False,1,64,DLMT,True,False,True,False,False,7,32,1,35,0.10806230891617813,4.43983268668015e-05,0.1080476,2,8,True,1,1
120,1024,1024,2048,0.11639413737847003,8,False,128,512,DLMT,True,False,False,False,False,1,8,1,35,0.11646117690724427,0.00010117818592029823,0.11642765714285715,27,7,True,1,1
121,1,512,1,0.29214971243647425,1,False,1,512,DLMT,False,True,True,False,False,30,1,1,35,0.29225560184924015,0.00015981166466583517,0.2922026571428572,23,30,True,1,1
122,1,1,2048,inf,1,False,128,16,DLMT,False,True,False,True,True,30,32,512,1,inf,inf,inf,29,1,False,12,1
123,2048,64,512,inf,32,False,16,64,DLMT,False,True,False,False,True,27,1,64,1,inf,inf,inf,30,29,False,1,1
124,2048,64,64,inf,1,False,16,128,DLMT,True,False,True,True,False,29,32,32,1,inf,inf,inf,1,29,False,29,1
125,2048,1024,128,inf,1,False,512,1,DLMT,True,True,False,True,False,4,32,16,1,inf,inf,inf,2,3,False,1,1
126,1,1,1024,0.21082493977292618,1,False,16,32,DLMT,True,True,False,False,False,10,1,32,35,0.21102923165564527,0.0003083237974623954,0.21092708571428573,26,1,True,29,1
127,256,1,1024,0.24379444041543802,8,False,512,16,DLMT,True,False,True,False,True,30,1,128,35,0.24387207387027632,0.0001171668755864643,0.24383325714285717,6,26,True,1,1
128,1024,2048,1,0.20783671414663873,1,False,16,512,DLMT,False,False,True,True,True,6,8,16,35,0.20788791442478982,7.727308584441395e-05,0.20786231428571428,25,1,True,30,1
129,1,512,1,0.2245948798389469,32,False,16,32,DLMT,True,False,False,False,False,27,1,512,35,0.22473786301819584,0.00021579475509504422,0.22466637142857138,9,1,True,28,1
130,1,1024,1,0.13355676768184324,1,False,512,512,DLMT,False,False,True,False,True,22,32,512,35,0.13358151803244242,3.735401516543577e-05,0.13356914285714283,1,3,True,8,1
131,2048,2048,2048,0.13131744590316882,32,False,32,256,DLMT,True,False,True,False,False,27,1,256,35,0.13134815409683118,4.6345781130231845e-05,0.1313328,26,14,True,1,1
132,1024,2048,1024,0.3703672966505451,1,False,512,256,DLMT,False,True,False,False,False,1,1,512,35,0.3800172747780263,0.01456405346161065,0.3751922857142857,1,27,True,27,32
133,2048,1024,1,0.1654042434928282,1,False,64,256,DLMT,True,True,True,False,True,3,32,512,35,0.1655080422214575,0.00015665633776922462,0.16545614285714286,2,27,True,1,1
134,1,128,2048,inf,32,False,16,512,DLMT,False,True,True,True,True,21,1,16,1,inf,inf,inf,1,19,False,23,1
135,1,1,2048,0.23422673013691525,1,False,32,1,DLMT,True,False,True,True,False,8,1,1,35,0.23441086986308474,0.0002779095227895991,0.2343188,1,1,True,1,32
136,2048,1,2048,0.14523735451428332,1,False,32,512,DLMT,False,True,False,False,True,12,32,32,35,0.14534241691428812,0.0001585635107418336,0.14528988571428572,16,3,True,1,1
137,2048,2048,2048,0.32762146897953026,1,False,32,16,DLMT,True,True,False,True,True,29,8,1,35,0.327756988163327,0.0002045298561110726,0.3276892285714286,5,1,True,9,1
138,1024,2048,64,0.22050620685031133,1,False,256,1,DLMT,False,True,True,True,True,15,1,1,35,0.22064156457826004,0.00020428618181764677,0.22057388571428568,5,1,True,16,32
139,2048,2048,512,0.15444876997583604,8,False,1,1,DLMT,True,False,False,True,True,6,1,512,35,0.1546574014527354,0.0003148732508194881,0.15455308571428572,29,29,True,1,8
140,1024,64,1,0.147531543146623,1,False,64,1,DLMT,False,False,True,False,True,3,1,64,35,0.14761377113909127,0.00012410109769450022,0.14757265714285714,1,8,True,23,1
141,1024,128,128,0.2810771633571448,1,False,1,128,DLMT,True,False,False,False,True,30,1,32,35,0.2811632366428552,0.0001299045363774065,0.2811202,26,1,True,28,32
142,2048,1,64,inf,32,False,512,512,DLMT,False,False,False,False,True,18,1,16,1,inf,inf,inf,1,14,False,5,1
143,64,2048,256,inf,1,False,512,1,DLMT,False,False,False,True,True,9,32,1,1,inf,inf,inf,1,29,False,14,1
144,1,2048,64,0.2382929787955013,1,False,16,512,DLMT,True,True,False,False,True,1,32,16,35,0.23831490691878446,3.309462006959771e-05,0.23830394285714288,9,23,True,1,1
145,128,2048,1,0.20877012773460205,1,False,16,16,DLMT,False,True,True,False,False,2,32,512,35,0.2088013008368265,4.7047435897080934e-05,0.20878571428571427,9,1,True,23,1
146,512,512,2048,0.21138338419684682,1,False,512,256,DLMT,True,True,True,False,True,14,1,64,35,0.2114672443745817,0.00012656444353509132,0.21142531428571426,30,1,True,28,1
147,512,2048,2048,0.16359447024537668,1,False,1,512,DLMT,False,False,False,False,False,18,1,32,35,0.16363312975462332,5.834615913420912e-05,0.1636138,1,7,True,6,1
148,1024,128,1,0.21978783172265356,1,False,32,512,DLMT,True,True,False,True,True,17,1,512,35,0.21982308256306068,5.32016878664268e-05,0.21980545714285712,3,1,True,4,1
149,1024,1,128,0.19729076244004468,32,False,256,512,DLMT,True,True,True,True,False,6,1,1,35,0.19739300898852674,0.00015431373819565762,0.1973418857142857,30,12,True,1,1
150,256,1024,512,0.17164835449820307,32,False,1,64,DLMT,False,False,True,False,False,2,1,512,35,0.17167455978751126,3.9549854872150225e-05,0.17166145714285716,25,1,True,3,1
151,2048,1,64,inf,1,False,512,32,DLMT,False,False,True,True,False,24,32,64,1,inf,inf,inf,25,1,False,21,1
152,2048,1,2048,0.12392235965091722,1,False,16,1,DLMT,False,False,True,False,False,23,1,512,35,0.1240176403490828,0.00014380065567106586,0.12397000000000001,13,2,True,1,1
153,2048,256,1,0.3828068411003341,1,False,16,16,DLMT,False,True,False,False,True,13,32,512,35,0.38285115889966587,6.68858302311776e-05,0.382829,18,1,True,29,1
154,512,2048,256,0.0945137924567496,1,False,16,32,DLMT,True,True,False,True,True,15,1,16,35,0.09453580754325042,3.322586771950938e-05,0.0945248,1,1,True,2,8
155,2048,1,1,0.16592969412101521,1,False,512,512,DLMT,False,True,False,False,True,30,8,1,35,0.16602567730755624,0.00014486087343744926,0.16597768571428573,1,26,True,19,1
156,1024,2048,2048,0.1222788499455875,8,False,1,256,DLMT,False,False,False,True,True,13,1,512,35,0.12239920719726964,0.00018164698663920153,0.12233902857142857,29,1,True,30,8
157,2048,2048,1,inf,1,False,16,32,DLMT,True,True,False,True,False,30,32,512,1,inf,inf,inf,24,1,False,8,1
158,2048,1,1024,inf,32,False,128,256,DLMT,False,True,True,False,True,2,1,512,1,inf,inf,inf,1,30,False,8,1
159,128,64,2048,inf,1,False,64,32,DLMT,False,True,True,True,False,13,32,1,1,inf,inf,inf,26,27,False,1,1
160,64,1024,1024,0.27560693315913476,1,False,512,16,DLMT,False,True,False,True,True,8,1,512,35,0.2764328954122939,0.0012465684640284383,0.2760199142857143,15,7,True,1,32
161,64,1,1,0.24342092755815628,1,False,1,32,DLMT,True,False,False,False,True,20,1,32,35,0.24344964387041515,4.333957045641872e-05,0.24343528571428572,30,1,True,23,1
162,1,2048,64,0.17886319046043128,8,False,1,32,DLMT,False,True,True,True,False,10,1,1,35,0.17899720953956874,0.00020226585051786268,0.1789302,1,29,True,29,1
163,1,512,1,0.2737353636051373,1,False,512,512,DLMT,False,False,False,False,False,15,1,256,35,0.2744348078234341,0.0010556234277546612,0.2740850857142857,14,20,True,1,32
164,1,2048,256,inf,1,False,256,512,DLMT,True,False,True,True,True,26,32,16,1,inf,inf,inf,28,1,False,13,1
165,1,128,2048,0.20236540933349398,1,False,32,16,DLMT,True,True,True,False,True,22,1,64,35,0.20249481923793464,0.00019530953768365648,0.2024301142857143,3,1,True,30,32
166,256,1024,2048,0.10328571160779217,1,False,512,32,DLMT,True,False,True,False,False,1,8,256,35,0.10361223124935069,0.000492793812908418,0.10344897142857143,1,6,True,6,1
167,1,1024,1024,inf,32,False,512,16,DLMT,True,True,False,False,True,28,1,64,1,inf,inf,inf,23,1,False,1,1
168,2048,64,128,0.33558230240958115,1,False,32,16,DLMT,True,False,False,True,False,8,1,32,35,0.33607106901899014,0.0007376620895554748,0.33582668571428564,30,29,True,1,32
169,2048,2048,1,0.2645482493191097,1,False,256,16,DLMT,True,False,True,False,True,28,1,16,35,0.2645836363951761,5.340729905019401e-05,0.2645659428571429,1,7,True,26,32
