id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
26,8,1024,GPR,8,16,True,8,32,0.0025792752858120613,True,64,64,2,False,4.584738377990907,1024,8,32,1024,True,True,True,2,False,8,False,8,False,8,4,1024,False,12,1,1,4,12,1,4,False,10,4.587935622009092,12,4.586336999999999,1,16,1,8,True,1,512,8,256,True,4,2,1,1
27,64,2048,GPR,16,2,True,4,2,0.0015460857026698,False,16,4,1,False,2.7788587437619685,4,2,2048,16,False,True,False,2048,False,64,False,128,True,1,1,512,True,8,1,1,4,8,1,8,False,10,2.7807752562380323,12,2.7798170000000004,16,16,1,4,True,1,1024,4,512,True,1,16,1,12
28,16,4,GPR,2,2,True,2,2,0.0029268098674154214,False,2,128,2,True,4.7919839777836755,8,2,1,1024,True,True,False,8,True,4,True,1024,True,8,8,32,True,16,1,1,4,16,1,12,False,10,4.795612022216324,12,4.793798,16,16,1,8,True,8,512,4,256,False,1,4,16,12
29,8,256,GPR,2,4,True,16,2,0.0028393830315757243,False,4,32,4,False,2.832852164502219,256,64,1,256,False,False,True,1,False,4,False,512,True,1,4,256,False,4,1,1,4,4,1,4,False,10,2.83637183549778,8,2.8346119999999995,4,1,1,4,True,256,512,8,32,False,1,4,4,4
30,8,256,GPR,1,8,True,2,128,0.0031648679277340923,False,2,4,4,True,3.539179430580491,16,2,1024,1024,False,True,False,1,False,8,False,512,True,12,1,64,False,8,1,8,1,12,8,1,False,10,3.54310256941951,12,3.5411410000000005,4,32,1,2,True,64,128,8,2048,False,12,2,16,1
31,128,256,GPR,1,16,True,4,4,0.0026903427290960284,True,32,128,2,True,2.54401653894131,1,8,1024,512,True,False,False,1,True,4,True,64,True,8,4,256,True,16,1,4,1,16,4,1,False,10,2.5473514610586903,12,2.545684,12,8,1,16,True,8,128,16,1024,False,1,8,8,12
32,64,4,GPR,2,32,True,1,4,0.0027176784210057943,True,2,512,16,True,4.83645759641526,8,2,256,16,True,False,True,2,False,32,True,512,True,8,4,32,True,8,1,1,8,8,1,8,False,10,4.839826403584741,12,4.838142,12,16,1,8,True,8,1024,12,1,False,1,8,4,12
33,8,512,GPR,16,4,False,16,32,0.0026311330259034395,False,2,8,4,False,1.3230722368212124,8,16,2048,128,True,True,True,128,False,128,False,512,False,4,12,1024,True,1,8,1,8,12,1,4,False,10,1.3263337631787875,8,1.324703,12,8,1,2,True,1,256,12,128,True,12,4,2,1
34,1024,256,GPR,1,8,True,16,1,0.0032369839357030907,True,4,16,8,False,3.175418733437002,32,8,2048,1024,True,False,False,32,False,1,True,2,False,12,16,256,False,1,1,1,12,4,8,1,False,10,3.179431266562999,4,3.1774250000000004,1,16,1,8,True,1,64,4,512,False,12,2,16,1
35,4,32,GPR,4,4,False,8,32,0.0029462961494052613,False,16,4,4,True,2.4203009002829003,2,1,512,32,False,True,True,512,True,128,False,256,True,8,16,1024,True,1,12,1,4,8,4,1,False,10,2.423953099717099,8,2.4221269999999997,1,1,1,16,True,2048,128,12,16,False,1,4,4,8
36,2,16,GPR,2,2,True,2,32,0.003589046670078267,True,4,4,2,False,1.5435335267031762,2,16,512,16,False,False,True,8,False,4,False,64,False,8,8,4,False,16,1,1,4,16,8,1,False,10,1.5479824732968237,12,1.545758,12,4,1,2,True,8,64,8,4,True,1,1,2,12
37,4,256,GPR,4,4,True,8,16,0.0027003740481644483,False,8,2,16,True,1.8005063215795833,4,2,4,8,False,False,True,256,False,2048,False,2048,True,1,16,512,True,1,1,1,4,12,1,4,False,10,1.8038536784204164,12,1.80218,12,2,1,8,True,512,64,4,4,True,4,4,2,1
38,2,128,GPR,1,8,False,8,8,0.0034392301464136383,True,16,64,2,False,2.7220443822403007,16,2,128,128,True,True,True,1,False,16,False,64,False,8,8,64,False,4,1,1,4,12,1,8,False,10,2.726307617759699,8,2.724176,4,16,1,4,True,8,8,1,1024,False,16,32,1,1
39,2,1024,GPR,2,2,True,4,128,0.002765361459194839,True,1,1,16,False,2.686462042705064,4,64,1,1024,False,False,False,8,True,512,True,1024,True,1,1,512,False,1,12,1,12,4,1,12,False,10,2.689889957294935,4,2.6881759999999995,4,8,1,2,True,512,1,4,128,False,1,2,4,8
40,128,256,GPR,16,2,False,8,2,0.003022211772857761,True,16,64,1,True,2.2486708481566104,2,256,512,32,False,True,True,4,False,512,False,512,False,1,1,128,False,1,8,12,1,1,1,16,False,10,2.2524171518433898,8,2.250544,4,4,1,2,True,256,512,12,64,True,4,4,8,1
41,1,128,GPR,8,16,False,2,8,0.002355683340349483,True,16,4,8,False,1.6649959591679684,512,8,512,32,True,True,True,32,True,2,False,128,True,8,1,512,False,1,16,1,8,8,1,8,False,10,1.667916040832031,4,1.6664559999999997,8,8,1,2,True,256,1024,1,16,True,1,4,4,4
42,512,128,GPR,2,2,True,8,16,0.0004930405662823672,True,256,512,2,True,1.7130934159062936,2,8,1024,1024,False,True,False,16,False,256,False,1024,False,1,12,2,True,4,1,1,12,4,1,12,False,10,1.7137045840937066,4,1.7133990000000001,4,2,1,2,True,16,32,4,1024,True,4,2,16,1
43,4,512,GPR,1,8,True,1,32,0.0026429924328306167,True,1,256,8,True,3.2890528864197135,512,4,8,64,False,False,True,1024,True,2,True,64,False,12,1,1,False,4,1,4,1,4,1,8,False,10,3.292329113580287,8,3.2906910000000003,8,32,1,1,True,1024,64,4,1024,False,1,8,16,8
44,8,64,GPR,4,16,False,2,32,0.0008338680950845503,False,2,16,1,True,2.999625172697069,1,2,128,32,False,False,False,256,False,2,False,1024,True,8,8,32,False,1,4,4,1,12,4,1,False,10,3.0006588273029307,8,3.000142,8,4,1,1,True,512,128,12,64,True,1,32,4,16
45,1,1024,GPR,2,4,False,2,128,0.0015245291076263488,False,8,64,16,True,3.43654410443249,32,16,512,1,False,True,False,4,False,1024,False,2048,False,8,12,1024,True,8,1,4,1,12,1,4,False,10,3.4384338955675107,1,3.4374890000000002,16,16,1,2,True,4,1024,8,1024,False,1,4,4,8
46,16,1024,GPR,1,1,True,4,16,0.002522475767970783,True,4,8,32,True,3.0476025820499038,8,1024,64,256,False,False,True,1,False,1024,True,1,False,8,12,8,False,1,4,4,1,4,8,1,False,10,3.050729417950097,12,3.0491660000000005,8,8,1,2,True,8,16,4,1,False,4,2,16,1
47,2,64,GPR,4,4,False,16,4,0.007335701466117582,True,8,64,16,False,3.5546453686728303,4,2,32,512,False,True,True,64,True,2,False,1,True,12,1,8,False,1,12,12,1,4,1,12,False,10,3.5637386313271686,8,3.5591919999999995,8,1,1,16,True,1,512,1,64,True,1,8,8,1
48,4,128,GPR,1,4,True,16,256,0.0031849778649152287,False,4,128,16,True,1.8130119665413256,16,64,32,16,False,False,False,128,True,1,False,512,True,1,8,1024,False,1,4,1,8,4,1,12,False,10,1.8169600334586744,8,1.814986,8,8,1,4,True,512,256,16,256,True,1,4,1,12
49,32,8,GPR,4,8,True,8,512,0.002404924323133692,True,256,4,2,True,1.7543864398514537,8,8,512,1024,False,True,True,8,False,1024,False,1024,True,4,1,1,False,1,16,12,1,12,4,1,False,10,1.757367560148547,1,1.7558770000000004,4,32,1,2,True,16,1024,4,2048,True,1,16,2,12
50,8,16,GPR,16,2,False,8,2,0.001890916444478678,True,16,1,1,True,3.209723019381209,16,2,64,512,True,True,False,8,False,128,False,2048,False,4,12,256,True,16,1,12,1,12,1,4,False,10,3.2120669806187907,8,3.210895,4,2,1,32,True,64,2,12,512,True,12,1,16,1
51,256,128,GPR,4,2,True,16,64,0.0027025943091777537,False,128,2,16,True,1.5983669454728369,8,32,1024,512,False,True,False,32,True,32,False,1,False,12,8,64,True,1,12,1,4,16,4,1,False,10,1.6017170545271626,1,1.6000419999999997,12,16,1,4,True,256,64,4,256,True,1,1,4,16
52,256,1024,GPR,8,4,False,8,2,0.0025626901880640785,True,8,1,4,True,3.351934657352102,512,2,512,16,True,False,True,8,False,1,True,64,False,8,12,512,False,8,1,12,1,12,1,8,False,10,3.355111342647898,16,3.353523,8,16,1,2,True,16,512,4,1024,False,4,16,8,1
53,2,128,GPR,16,2,True,32,32,0.002981752001759986,True,2,2,4,True,3.531476924921745,1,2,8,4,True,True,False,16,False,256,True,256,True,8,12,128,True,4,1,1,8,12,4,1,False,10,3.535173075078255,12,3.533325,12,2,1,16,True,2048,64,16,16,False,1,2,2,8
54,4,256,GPR,4,1,True,1,8,0.0030868858093554483,True,16,64,4,False,1.8950027635100704,16,256,8,128,False,False,False,16,False,4,True,1,True,12,8,2048,True,4,1,1,4,12,1,8,False,10,1.8988292364899302,16,1.8969160000000003,8,8,1,2,True,128,32,4,2048,True,12,2,4,1
55,4,256,GPR,4,4,False,8,16,0.002354074977565484,True,16,32,2,False,2.044809956023232,4,256,32,32,False,False,False,32,False,2,False,512,False,4,4,1024,False,12,1,4,1,4,1,8,False,10,2.0477280439767673,8,2.0462689999999997,12,2,1,16,True,128,16,12,64,True,8,2,16,1
56,16,2048,GPR,4,8,True,16,512,0.0022855100087289066,True,2,8,1,False,2.6215954522503075,128,32,512,8,True,False,True,256,True,32,False,128,False,8,4,512,True,1,4,12,1,8,4,1,False,10,2.6244285477496927,12,2.623012,8,2,1,16,True,1024,512,16,1024,False,4,1,8,1
57,1,32,GPR,1,2,True,2,4,0.0031100361734230585,False,32,32,1,False,1.8156874150294249,64,8,2,64,False,False,True,128,False,4,False,256,False,4,8,512,False,1,12,12,1,1,1,4,False,10,1.819542584970575,8,1.817615,12,8,1,16,True,1024,16,8,1,True,1,8,8,8
58,32,1024,GPR,16,8,True,8,1,0.001995129068506567,True,8,4,8,True,1.4969134289145334,1,64,256,256,True,False,False,64,False,1024,False,2048,True,16,12,4,False,1,16,1,1,12,4,1,False,10,1.4993865710854668,16,1.49815,8,4,1,8,True,512,2,8,1024,True,8,16,2,1
59,128,128,GPR,4,2,False,32,32,0.002271969189931947,True,2,2,32,True,3.3656178447825313,64,64,1,4,True,True,False,4,False,32,False,128,True,1,1,512,True,12,1,1,8,8,1,1,False,10,3.368434155217469,16,3.367026,4,2,1,8,True,256,64,12,2048,False,1,2,16,1
60,4,1,GPR,32,8,True,4,16,0.0022552926639351463,False,8,4,4,False,2.9682171808105,2,4,1024,256,False,False,False,4,False,32,True,1,False,12,8,32,False,8,1,1,12,8,1,8,False,10,2.9710128191895,12,2.969615,4,1,1,32,True,1,512,4,512,False,1,1,8,12
61,4,512,GPR,2,2,False,2,16,0.002383413518464619,False,2,128,32,True,1.5923227721413282,16,32,4,256,True,False,True,1,False,2,False,64,False,4,12,512,False,16,1,1,4,4,1,16,False,10,1.595277227858672,12,1.5938,8,16,1,8,True,256,512,8,256,True,12,2,32,1
62,8,4,GPR,16,2,True,8,8,0.00217064529575885,False,4,8,8,False,2.773127644828793,4,2,256,1024,True,False,False,1024,True,128,True,256,True,1,8,16,False,1,8,1,8,1,1,1,False,10,2.775818355171207,1,2.774473,12,8,1,1,True,2048,256,8,128,False,1,1,4,12
63,4,32,GPR,8,16,False,2,2,0.0022684939938205696,False,8,32,16,True,3.134778998691817,64,32,128,16,True,True,True,16,False,4,True,512,False,12,1,512,True,1,8,12,1,12,1,4,False,10,3.1375910013081825,1,3.136185,4,4,1,32,True,16,64,4,1024,False,16,16,1,1
64,8,32,GPR,2,2,True,32,8,0.0033266206576644313,True,8,4,1,True,3.543423177042018,1,16,1024,1,False,True,False,16,True,4,True,1024,False,16,16,1,True,1,4,1,8,16,1,12,False,10,3.5475468229579823,16,3.545485,16,4,1,2,True,32,512,4,256,False,8,2,8,1
65,2,4,GPR,32,16,True,8,32,0.0026946133303314573,False,8,16,1,True,1.624716892043879,128,4,256,8,False,True,False,32,True,16,False,64,False,8,1,2048,False,1,12,1,4,4,12,1,False,10,1.628057107956121,4,1.626387,12,4,1,4,True,1024,1024,16,32,True,4,8,2,1
66,128,512,GPR,8,16,True,2,4,0.0025228366970535565,False,1024,128,8,True,1.7484713583478506,8,32,512,1024,True,True,True,8,False,16,False,512,False,8,8,1024,False,8,1,1,16,16,16,1,False,10,1.7515986416521494,8,1.750035,16,16,1,4,True,128,8,12,1,True,1,2,2,8
67,32,512,GPR,16,4,True,2,4,0.002525352252657129,True,2,4,4,True,3.3406207992189834,8,4,1024,16,False,True,False,2,True,2,True,2,True,4,4,1,False,1,4,8,1,12,8,1,False,10,3.3437512007810155,12,3.3421859999999994,12,1,1,8,True,32,16,4,16,False,4,2,16,1
68,1,16,GPR,4,2,False,4,1,0.0027667887523263844,True,2,32,8,True,2.3086151580758716,2,4,2048,16,True,True,False,1,True,2,False,2,False,4,1,2,False,1,16,1,4,4,1,12,False,10,2.3120448419241275,12,2.3103299999999996,8,2,1,16,True,256,32,8,2048,True,1,8,4,12
69,8,256,GPR,2,8,True,8,2,0.0009936040458855672,True,128,4,8,True,4.278775169148282,2,32,512,128,False,True,False,2,True,32,False,512,False,1,4,512,False,12,1,8,1,8,12,1,False,10,4.280006830851717,4,4.2793909999999995,8,1,1,2,True,1024,32,4,32,False,4,2,4,1
70,512,128,GPR,2,32,False,1,16,0.0020308837977589837,False,4,16,1,True,3.3935502683109613,2,2,512,16,True,True,True,4,False,128,False,2048,True,12,8,64,True,1,12,12,1,8,1,12,False,10,3.3960677316890386,12,3.394809,8,1,1,8,True,16,1,8,512,True,1,2,2,8
71,4,64,GPR,32,4,False,1,1024,0.002211326298853264,True,16,8,2,False,3.212713430945166,2,4,512,512,True,False,True,2,True,2048,True,1,True,12,1,4,True,8,1,4,1,12,16,1,False,10,3.2154545690548333,12,3.2140839999999997,8,4,1,4,True,256,2048,8,8,False,1,16,2,12
72,256,2048,GPR,2,16,True,4,2,0.002709077518270761,False,32,2,4,True,2.7079079272120476,2,256,2048,64,True,False,False,1,False,16,True,1,False,1,4,256,True,1,8,1,16,4,1,16,False,10,2.7112660727879523,8,2.709587,12,4,1,8,True,1,256,12,256,False,1,16,1,1
73,1,64,GPR,2,1,False,32,1,0.0009825069974305502,True,16,64,2,False,3.856371047043788,64,16,32,16,True,True,False,4,True,16,True,16,True,1,1,512,False,12,1,1,4,16,8,1,False,10,3.857588952956212,16,3.85698,8,16,1,2,True,4,4,4,1,False,12,8,4,1
74,8,512,GPR,8,16,True,4,4,0.001441347980190775,True,128,512,1,False,2.1560406596820556,64,512,256,128,True,True,True,32,False,2,True,1,False,4,8,1024,True,12,1,8,1,1,12,1,False,10,2.1578273403179447,16,2.156934,1,32,1,4,True,1,1024,8,1024,True,4,8,2,1
75,2,256,GPR,2,32,True,1,4,0.003597724975592229,False,4,2,2,True,2.8115651479325297,4,128,2,1,False,True,True,4,True,2,True,256,True,12,16,32,False,4,1,12,1,4,1,4,False,10,2.81602485206747,1,2.813795,8,4,1,4,True,8,4,4,256,True,1,16,4,8
76,16,16,GPR,2,8,False,4,256,0.003289902126203731,False,32,4,16,True,1.8267229350054106,128,16,128,256,True,True,True,4,True,16,False,64,False,4,4,256,False,1,1,1,12,4,1,4,False,10,1.8308010649945894,16,1.828762,4,2,1,8,True,32,1,8,8,True,12,16,1,1
77,1024,1,GPR,1,2,True,2,16,0.002400512445291597,True,4,2,4,True,1.5685021743114231,16,8,1024,16,True,True,True,32,False,256,False,512,True,16,12,32,True,16,1,1,1,4,4,1,False,10,1.5714778256885773,1,1.5699900000000002,1,16,1,8,True,32,512,12,1024,True,1,8,2,1
78,4,512,GPR,2,8,False,2,8,0.0029377338204813943,False,32,16,1,False,3.1895492071718325,256,8,32,1024,True,False,True,4,True,16,True,512,True,1,8,512,True,16,1,1,1,8,1,4,False,10,3.1931907928281675,4,3.19137,1,16,1,8,True,1,8,8,16,False,1,1,16,8
79,8,1024,GPR,16,8,False,4,2,0.0023278264540124655,True,8,8,4,True,2.7559552247277357,32,512,32,1024,True,False,False,2,True,1,True,4,False,4,1,128,False,1,1,8,1,4,12,1,False,10,2.758840775272264,16,2.757398,4,1,1,16,True,1024,1,4,256,False,1,32,2,12
80,256,8,GPR,2,32,True,2,8,0.0026657946282487707,True,128,8,32,True,2.880200753732267,2,4,1024,256,False,False,False,32,False,8,False,2048,True,12,1,4,True,16,1,1,12,8,1,1,False,10,2.883505246267733,8,2.881853,16,8,1,2,True,128,1024,12,512,False,4,16,8,1
81,16,1024,GPR,4,1,False,8,16,0.002423461367548457,True,4,8,4,True,2.4461329506834115,16,8,64,64,False,True,True,64,True,4,False,32,True,12,4,2048,True,4,1,1,16,8,12,1,False,10,2.4491370493165885,4,2.447635,8,2,1,4,True,1024,16,16,16,False,1,4,4,12
82,8,1024,GPR,8,8,False,4,64,0.002465137724347256,True,1,2,4,False,1.6189461198845032,16,512,1024,32,False,True,False,128,False,16,True,1024,False,1,12,16,True,1,16,1,4,12,4,1,False,10,1.6220018801154972,4,1.6204740000000002,16,16,1,8,True,1024,64,12,1024,True,16,16,2,1
83,2,32,GPR,32,4,True,2,2,0.003090113913757845,True,16,64,2,False,1.7826607627469977,1,32,1024,256,True,False,False,8,True,512,True,512,True,8,12,32,False,8,1,1,8,12,12,1,False,10,1.7864912372530022,1,1.784576,1,16,1,1,True,128,4,4,256,True,16,2,2,1
84,32,512,GPR,32,32,True,4,2048,0.002250726327210908,False,1,512,4,False,3.799046011003317,2,256,2048,1024,False,False,True,2,True,1024,False,1024,True,4,16,128,False,1,12,8,1,12,1,12,False,10,3.8018359889966815,12,3.8004409999999993,12,2,1,16,True,8,2048,4,1024,False,4,16,8,1
85,8,512,GPR,8,2,True,2,128,0.0035638138279096426,False,32,2,8,False,1.3255501658934032,1,512,8,64,True,True,False,256,False,2,True,64,True,8,4,16,True,16,1,1,1,8,1,8,False,10,1.3299678341065966,4,1.327759,4,2,1,32,True,2048,512,4,32,True,4,16,4,1
86,512,128,GPR,4,4,True,2,1,0.0026051019173920983,False,64,4,16,True,1.3413773707729533,16,16,1024,1024,False,True,False,256,True,1,True,512,True,8,16,2048,True,12,1,1,12,8,1,4,False,10,1.3446066292270467,8,1.342992,4,4,1,8,True,512,32,12,4,True,8,16,4,1
87,16,1024,GPR,2,16,True,8,4,0.0024578283097075803,False,4,2,4,False,2.8778066502233863,1024,128,256,64,False,True,True,1,True,64,True,1,True,4,4,1,False,1,4,1,4,1,12,1,False,10,2.8808533497766144,16,2.8793300000000004,12,16,1,8,True,16,128,8,4,False,8,32,4,1
88,64,2048,GPR,4,8,False,4,64,0.002988870857029439,True,8,16,16,True,2.8211065126906134,16,32,1,512,True,False,False,8,False,2,True,8,False,8,12,128,True,4,1,12,1,4,1,8,False,10,2.8248114873093866,4,2.822959,8,2,1,2,True,8,1024,4,16,False,1,2,16,12
89,16,128,GPR,4,4,False,4,256,0.0010731099664059998,True,2,4,16,True,3.8534298917737044,2,8,128,32,False,True,True,512,True,8,False,512,False,8,12,8,True,1,4,1,4,8,1,12,False,10,3.854760108226295,16,3.8540949999999996,12,1,1,4,True,1,1024,1,1,False,1,2,2,12
90,128,16,GPR,2,2,False,16,64,0.0035356924357189566,False,256,8,8,True,2.3602215953925847,2,2,1,1024,False,True,True,8,False,256,False,512,False,4,8,512,True,1,8,1,8,12,1,4,False,10,2.3646044046074155,4,2.362413,12,8,1,1,True,16,64,1,16,True,8,1,8,1
