id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
15,16,1024,GPR,8,2,True,8,16,0.002499131048984775,True,2,64,2,False,2.6010430509907616,2048,32,32,128,False,True,True,16,True,32,True,512,True,4,8,1,False,12,1,1,4,8,1,8,False,10,2.6041409490092393,12,2.6025920000000005,1,16,1,2,True,128,1024,8,64,False,16,16,2,1
16,64,32,GPR,8,2,False,1,4,0.002346346947917108,False,1,2,4,False,3.0394317458176174,128,1,64,2048,True,True,True,2,False,4,True,128,False,16,1,2048,True,1,12,1,8,12,1,16,False,10,3.0423402541823816,8,3.0408859999999995,1,8,1,1,True,16,1,12,128,False,12,8,2,1
17,8,128,GPR,16,4,False,16,256,0.0012038023093515063,True,4,16,8,False,1.6996938893087872,8,32,128,1,True,True,True,64,False,2,True,64,True,16,8,32,True,4,1,1,12,12,1,16,False,10,1.7011861106912127,12,1.70044,4,2,1,2,True,2048,2048,4,1024,True,4,8,1,1
18,4,128,GPR,16,8,True,1,512,0.0010331621363561501,False,1024,64,4,False,3.4128236512403216,8,16,512,1,False,False,True,4,False,8,True,1024,False,1,12,512,False,4,1,1,12,4,1,4,False,10,3.414104348759679,16,3.4134640000000003,8,2,1,8,True,512,512,12,512,False,1,2,32,4
19,4,8,GPR,8,2,True,2,64,0.002714184223666467,True,256,128,8,False,1.590005762101412,32,8,32,256,True,True,True,4,False,64,True,512,False,4,4,128,False,1,4,1,4,4,1,12,False,10,1.593370237898588,8,1.591688,12,4,1,2,True,8,1,8,1024,True,1,8,16,12
20,8,16,GPR,16,4,True,4,4,0.0030325575015158,False,4,128,2,False,3.082335435925382,1024,4,256,256,True,False,True,4,False,2,False,4,True,1,12,2048,False,16,1,1,12,1,1,12,False,10,3.086094564074617,8,3.0842149999999995,8,2,1,16,True,512,512,8,512,True,1,1,4,8
21,8,32,GPR,16,8,False,8,1024,0.0022399160698561966,False,2,2,8,False,2.0925077111471238,2,16,128,4,True,False,False,32,False,16,True,64,True,16,12,4,True,1,16,8,1,8,1,1,False,10,2.095284288852876,16,2.093896,4,8,1,8,True,32,1,8,512,True,4,32,1,1
22,32,256,GPR,4,16,True,1,4,0.002550443098757588,True,16,16,2,False,2.4907792480372146,4,128,2048,32,False,True,True,16,False,8,False,128,True,8,8,1024,True,4,1,12,1,12,12,1,False,10,2.4939407519627856,1,2.49236,4,1,1,2,True,256,512,12,1024,False,1,2,8,16
23,256,2048,GPR,4,4,True,2,1024,0.0016041870215159266,True,8,32,8,False,3.210527732853177,128,128,256,16,False,False,False,2,True,4,True,128,False,12,12,256,False,1,16,1,1,16,1,12,False,10,3.212516267146823,1,3.211522,12,2,1,8,True,64,1,16,1024,False,1,8,16,8
24,4,32,GPR,2,4,False,2,4,0.0021353559422260257,False,4,8,4,False,1.686181516994806,128,2,512,64,True,True,True,4,False,8,False,512,False,4,1,256,False,16,1,1,8,8,1,4,False,10,1.6888284830051936,8,1.6875049999999998,8,8,1,2,True,256,128,1,128,True,1,16,2,12
25,4,1,GPR,2,16,False,4,128,0.0026107449128553715,True,64,64,32,True,2.4978828732723977,16,64,512,512,True,False,True,64,False,32,False,512,True,8,8,1,False,1,12,4,1,4,8,1,False,10,2.5011191267276023,8,2.499501,12,2,1,8,True,2048,256,16,1024,False,8,2,8,1
26,16,1,GPR,4,16,False,8,1,0.0030689035501299962,True,32,32,32,True,2.4186169088250074,1024,1024,128,32,True,False,True,32,False,32,True,256,False,16,4,2048,False,1,4,16,1,4,1,12,False,10,2.422421091174992,8,2.4205189999999996,8,8,1,16,True,32,8,16,512,False,8,8,16,1
27,8,256,GPR,16,4,True,16,2048,0.003668243312540724,True,8,4,8,True,3.682627441017602,2,64,256,2048,False,True,True,8,True,8,True,1024,False,8,8,4,True,1,4,12,1,16,1,8,False,10,3.687174558982396,12,3.684900999999999,4,2,1,4,True,256,1,8,64,False,1,8,8,4
28,16,256,GPR,2,16,True,8,256,0.0028261601157755,True,128,8,16,True,2.4187113599997447,1024,16,64,512,True,False,True,32,True,4,False,4,True,16,4,1024,True,1,12,8,1,4,8,1,False,10,2.422214640000255,8,2.420463,12,1,1,8,True,1,1024,4,32,False,4,4,2,1
29,8,128,GPR,2,8,False,2,16,0.0024078330506910493,False,2,512,8,True,3.378237637036563,2,4,16,4,True,False,False,4,False,128,True,512,False,1,16,16,False,1,8,1,8,16,16,1,False,10,3.381222362963437,12,3.37973,4,32,1,2,True,256,512,1,1,False,8,4,4,1
30,64,512,GPR,4,4,True,8,8,0.0021805845546550256,True,1,512,8,True,3.469107484525505,2,128,256,16,False,False,False,4,False,128,True,2048,True,4,12,8,True,1,4,16,1,1,16,1,False,10,3.4718105154744956,4,3.4704590000000004,4,1,1,2,True,4,128,8,1024,False,8,4,8,1
31,32,1,GPR,8,4,True,8,64,0.002501075968458481,True,512,32,4,True,2.169612845539333,32,4,32,2048,False,True,False,1,False,8,True,128,False,1,1,512,False,1,4,1,4,12,8,1,False,10,2.172713154460667,12,2.171163,4,1,1,16,True,32,1024,8,1024,False,12,16,1,1
32,512,1024,GPR,1,8,False,4,128,0.0024213929875177005,False,256,4,4,False,2.52954523265508,8,1024,2048,256,False,False,True,32,False,16,False,128,False,8,1,1024,False,4,1,1,4,8,1,8,False,10,2.532546767344921,12,2.5310460000000004,1,16,1,4,True,128,1,8,32,False,1,8,16,4
33,1,4,GPR,16,16,True,2,16,0.0010826005726951764,True,2,1,8,True,3.4198450095430735,256,1,512,2,False,False,True,2,True,4,True,512,False,16,16,2048,False,1,12,1,1,16,1,1,False,10,3.4211869904569268,8,3.420516,4,8,1,1,True,16,32,4,128,False,1,2,32,12
34,32,32,GPR,2,16,True,2,4,0.0029538578164833664,False,8,1,4,False,1.9808572135992095,4,8,64,64,False,False,False,32,True,8,True,16,True,12,1,32,True,1,8,4,1,4,1,4,False,10,1.9845187864007905,8,1.982688,12,32,1,1,True,1024,8,12,2,True,1,1,16,8
35,4,1,GPR,1,8,False,1,512,0.0026239138705376835,True,32,8,8,False,2.4247677112178465,2,1,8,1024,False,False,True,4,False,2,False,1024,False,12,16,64,False,8,1,4,1,16,12,1,False,10,2.4280202887821547,16,2.4263940000000006,8,8,1,1,True,256,1,12,256,False,1,32,2,12
36,32,32,GPR,2,2,False,8,4,0.00307710269571881,True,32,4,8,False,1.5745998270353023,256,4,2048,512,True,True,True,256,False,64,False,1,True,4,12,1,False,1,4,1,4,8,4,1,False,10,1.5784141729646974,12,1.5765069999999999,4,8,1,1,True,1024,128,16,1024,True,1,8,2,1
37,4,1024,GPR,8,2,True,8,512,0.0026749992523362577,False,1,256,2,False,2.8882590487519835,512,16,128,2048,False,True,False,4,False,1024,False,1024,True,8,4,2048,False,1,1,8,1,4,16,1,False,10,2.8915749512480167,4,2.889917,8,16,1,8,True,16,1,4,1024,False,8,2,2,1
38,1,1024,GPR,32,2,False,8,4,0.0026366609565888414,False,4,128,2,False,2.453332810637235,32,4,64,256,False,False,True,1,False,512,True,1024,False,4,4,512,False,1,8,1,8,12,1,12,False,10,2.4566011893627655,12,2.4549670000000003,12,2,1,1,True,128,32,4,128,False,1,2,8,1
39,16,512,GPR,32,2,True,1,4,0.0024017803813006153,True,2,8,4,True,4.240962388450984,2,8,512,2,False,True,False,128,True,64,True,256,False,1,8,4,True,8,1,16,1,1,12,1,False,10,4.243939611549018,1,4.242451000000001,12,4,1,2,True,1,64,16,8,False,1,16,1,4
40,8,16,GPR,1,16,False,8,16,0.0022954191338402843,True,16,128,4,False,2.611666310623789,8,4,16,32,True,False,True,1024,True,128,False,1,True,1,4,16,False,16,1,4,1,8,1,8,False,10,2.614511689376211,16,2.613089,16,32,1,4,True,1024,64,1,256,False,12,4,32,1
41,8,1024,GPR,2,16,True,8,4,0.003131834127152983,False,2,4,4,True,2.414733904765989,256,8,32,1024,False,True,True,4,True,32,True,128,True,1,12,256,True,12,1,1,4,1,4,1,False,10,2.4186160952340114,12,2.416675,4,4,1,32,True,4,4,4,16,True,8,16,2,1
42,128,64,GPR,8,16,False,2,2048,0.003448983038520242,False,64,8,2,False,2.370748337446223,256,16,512,256,False,False,False,16,True,2,True,4,True,8,4,1024,True,1,12,1,12,4,8,1,False,10,2.3750236625537777,8,2.3728860000000003,8,2,1,2,True,16,2048,4,1024,False,1,32,1,1
43,128,2048,GPR,8,2,False,2,1024,0.0030401980198664935,False,16,2,8,False,1.3723317003700644,64,4,1024,16,True,True,True,16,True,1024,True,1,True,4,8,128,True,1,12,1,4,8,4,1,False,10,1.3761002996299354,1,1.3742159999999999,8,2,1,8,True,1024,1024,4,512,True,4,8,8,1
44,2,512,GPR,4,8,True,16,8,0.002890132176908208,True,1,4,16,True,3.6887427104340493,16,256,256,32,False,False,False,8,False,16,True,32,False,8,12,512,True,4,1,1,16,8,4,1,False,10,3.6923252895659515,8,3.6905340000000004,12,8,1,4,True,1,32,4,512,False,8,8,4,1
45,8,8,GPR,8,8,False,2,8,0.0026615822361896104,False,8,128,1,True,1.7757103645519394,64,4,8,256,False,False,True,8,True,1,False,16,True,12,1,128,True,12,1,1,1,4,1,1,False,10,1.7790096354480602,1,1.7773599999999998,12,4,1,4,True,512,128,1,2048,True,1,32,4,12
46,2,2048,GPR,2,16,True,2,2,0.0026418745238940065,False,64,8,8,True,3.786169579294118,4,512,512,512,False,True,True,64,True,8,True,64,True,4,8,8,False,8,1,1,4,8,4,1,False,10,3.789444420705881,4,3.7878069999999995,1,16,1,2,True,512,512,1,1024,False,16,8,8,1
47,4,1,GPR,2,2,False,1,64,0.0016088508321158682,False,1,1024,8,True,3.0082798422465356,8,2,16,1024,False,True,False,4,False,2,False,2,False,4,12,256,True,1,4,12,1,12,12,1,False,10,3.0102741577534644,1,3.009277,4,4,1,8,True,32,512,16,2048,False,12,2,1,1
48,8,4,GPR,4,1,False,4,16,0.002895041450480404,True,128,8,1,True,2.6744206676906765,1,2,1024,1024,True,True,True,2,True,8,False,128,False,16,1,256,False,1,8,4,1,4,8,1,False,10,2.6780093323093235,1,2.676215,8,8,1,16,True,128,256,16,256,True,1,8,8,1
49,16,32,GPR,4,2,False,1,4,0.0026899711894367794,True,32,1,16,True,3.151867769219745,16,4,32,128,False,False,False,8,True,64,True,512,True,12,4,128,True,8,1,1,12,1,8,1,False,10,3.1552022307802554,8,3.153535,12,16,1,4,True,256,4,4,2,False,1,2,4,8
50,32,64,GPR,1,16,False,8,32,0.0026334016024905124,False,512,4,32,True,2.1882518307687135,8,4,32,1024,False,True,False,128,True,8,True,256,False,4,16,256,True,1,16,1,12,8,1,4,False,10,2.191516169231287,1,2.189884,16,4,1,2,True,128,2048,8,256,True,8,16,2,1
51,8,1,GPR,16,16,True,2,512,0.002069034799127344,True,128,2048,8,True,2.9719026225098357,1,2,16,1024,True,True,True,8,False,2,False,64,True,1,8,1,True,4,1,4,1,12,4,1,False,10,2.974467377490164,8,2.973185,16,16,1,2,True,128,1024,4,1,False,12,4,2,1
52,2,1,GPR,1,4,False,2,64,0.002903502884448333,False,512,512,4,False,3.726021423335937,8,16,512,512,True,True,True,2,True,1,True,2,False,16,12,64,False,1,12,1,4,8,4,1,False,10,3.729620576664063,8,3.727821,12,2,1,2,True,16,128,1,1024,True,12,8,1,1
53,16,64,GPR,8,4,True,1,32,0.0028752078185758905,True,128,4,8,False,3.1347479604772035,8,4,256,2048,False,True,False,64,True,32,True,256,False,12,4,32,False,1,16,8,1,12,16,1,False,10,3.1383120395227966,1,3.13653,8,4,1,8,True,256,1,12,1024,False,4,4,4,1
54,128,1024,GPR,2,2,True,4,4,0.0026171910514901065,True,2,2,16,False,1.5784088779876946,64,512,128,128,True,True,False,16,False,4,False,32,False,4,4,1,False,1,8,4,1,1,4,1,False,10,1.5816531220123058,12,1.5800310000000002,1,2,1,16,True,512,32,1,1,True,1,16,8,1
55,2,128,GPR,1,8,True,2,2,0.0026874167894093324,True,8,4,4,False,4.106363352424192,2,1,4,1,False,True,True,16,True,8,True,256,True,4,12,2,True,16,1,1,12,8,12,1,False,10,4.109694647575808,12,4.108029,12,2,1,16,True,512,32,12,1024,False,1,8,16,4
56,32,16,GPR,2,16,False,8,32,0.003091289213257135,False,16,64,4,True,1.4738250343022066,1,4,1024,1024,True,True,True,64,False,32,True,512,True,8,16,128,False,1,4,4,1,4,1,8,False,10,1.4776569656977934,12,1.475741,8,2,1,8,True,512,256,8,64,True,8,16,4,1
57,32,128,GPR,2,4,False,4,2,0.002982680170584828,False,8,4,32,True,1.8211983496473179,256,8,1024,32,False,True,False,1,False,256,True,2048,True,8,4,512,False,1,1,8,1,12,1,16,False,10,1.8248956503526814,8,1.8230469999999996,4,4,1,16,True,4,64,12,512,True,1,1,2,12
58,16,512,GPR,2,1,True,16,64,0.002390733987711767,False,256,1024,1,False,2.6089092349508545,256,32,1024,1,True,False,False,4,False,32,True,512,False,8,1,1024,False,1,4,8,1,8,1,1,False,10,2.6118727650491453,16,2.610391,4,16,1,4,True,128,1024,8,2048,False,4,8,16,1
59,256,2048,GPR,1,1,True,4,8,0.0032945811569909662,True,1,4,1,False,1.9716030349653728,16,2,256,512,False,True,True,16,True,32,False,1,False,8,16,1,False,1,4,1,8,1,1,8,False,10,1.9756869650346274,4,1.973645,4,32,1,1,True,1,8,1,8,True,12,8,16,1
60,8,1,GPR,8,1,False,2,4,0.0025249643561839957,True,8,64,16,True,1.9964100396352908,512,64,1024,128,False,False,False,8,False,4,True,512,False,12,8,512,True,4,1,1,12,16,1,16,False,10,1.9995399603647088,4,1.9979749999999998,8,2,1,2,True,512,4,1,64,True,1,2,32,8
61,512,32,GPR,2,2,True,8,32,0.0032797292571186184,True,4,128,32,True,2.2388032400991333,4,16,512,2048,True,True,True,256,True,2,True,2048,True,16,4,1,False,1,16,1,8,12,1,12,False,10,2.2428687599008654,16,2.2408359999999994,8,2,1,8,True,256,512,12,128,False,4,1,2,1
62,128,1024,GPR,2,16,False,8,32,0.002517347016205718,True,1,2,2,True,1.611801760824769,1,1,128,256,True,False,False,16,True,128,True,128,False,8,8,4,False,8,1,8,1,4,1,16,False,10,1.614922239175231,12,1.613362,4,4,1,16,True,128,256,4,1024,True,1,4,16,4
63,2,64,GPR,2,4,False,4,16,0.0029987157251063486,False,256,2,8,True,1.3136734108902854,8,8,16,256,True,False,True,32,True,16,False,256,True,8,12,16,True,8,1,1,1,4,4,1,False,10,1.3173905891097144,12,1.315532,12,8,1,2,True,512,32,16,2,True,12,4,2,1
64,64,1024,GPR,2,32,False,4,4,0.0027475081437550184,False,512,2,4,True,3.3159701081012845,8,512,1024,1,True,False,False,2,True,2,True,64,False,12,8,16,False,1,12,1,8,16,8,1,False,10,3.3193758918987157,8,3.317673,12,8,1,4,True,16,4,12,4,True,12,2,4,1
65,32,128,GPR,16,8,False,16,2,0.002857360495282258,False,2,16,2,True,3.09758002215952,128,32,32,1024,False,True,True,8,False,2,False,32,False,12,12,512,False,8,1,1,8,8,1,12,False,10,3.101121977840479,1,3.0993509999999995,4,2,1,16,True,1,4,4,128,True,1,16,4,16
66,8,32,GPR,8,32,False,1,1024,0.002173565964032405,False,32,8,2,False,3.3870238346131067,2,16,1,2048,False,False,False,2,True,8,True,512,True,12,4,1,True,1,8,4,1,8,1,8,False,10,3.3897181653868937,16,3.3883710000000002,1,4,1,2,True,64,2048,4,256,False,1,1,2,8
67,1,1024,GPR,32,4,False,16,16,0.002848616506306175,False,128,16,1,True,2.4282224416404508,128,256,64,2048,True,False,True,256,False,64,False,1024,False,8,8,1024,False,8,1,1,8,8,1,4,False,10,2.4317535583595498,4,2.4299880000000003,8,16,1,2,True,1,16,8,2048,False,12,1,2,1
68,2,1,GPR,8,16,True,2,8,0.0021475949338737024,True,8,128,16,True,1.6939449313285828,8,16,1024,256,True,True,True,16,True,1024,False,2048,True,4,4,1,True,4,1,4,1,12,1,8,False,10,1.6966070686714176,12,1.6952760000000002,4,4,1,16,True,256,64,1,1,True,1,8,4,4
69,32,4,GPR,4,2,True,8,2,0.002413712700384952,False,1,64,8,False,3.385504992858891,2048,2,512,64,True,True,False,32,False,32,True,64,False,1,16,1,False,4,1,1,1,1,1,8,False,10,3.388497007141109,1,3.387001,16,16,1,8,True,1024,2,12,512,False,16,32,1,1
70,8,256,GPR,8,16,False,2,8,0.0025662815511943286,False,128,4,8,True,2.497662431443075,1,64,8,1024,False,False,True,2,False,4,True,1024,False,4,16,2,False,1,1,4,1,12,1,1,False,10,2.5008435685569257,4,2.4992530000000004,12,2,1,8,True,64,512,8,512,False,1,16,8,16
71,1,256,GPR,8,4,False,4,4,0.0030984647811456573,False,2,16,4,True,4.898443586920874,2,2,2,64,False,True,True,1,False,32,True,256,False,12,12,512,False,12,1,4,1,4,8,1,False,10,4.902284413079124,8,4.900363999999999,1,1,1,16,True,512,128,12,16,False,1,4,2,8
72,16,512,GPR,2,2,False,4,256,0.0029302621043175996,True,4,4,32,True,2.668981838104394,32,64,1024,4,True,True,True,8,False,16,True,1024,True,8,4,128,False,1,4,4,1,12,1,16,False,10,2.672614161895607,1,2.6707980000000004,12,2,1,2,True,64,256,4,4,False,1,1,2,1
73,2,512,GPR,2,8,False,4,4,0.0012797441150479416,False,2,64,16,False,2.993351820954872,64,512,32,8,True,False,False,512,True,2,True,256,True,16,12,256,False,1,8,12,1,12,1,4,False,10,2.994938179045128,8,2.994145,8,2,1,16,True,2048,64,4,64,False,8,16,4,1
74,4,1024,GPR,4,2,True,2,2,0.0028362688518544627,True,8,4,2,True,3.5921090946553407,32,16,16,32,True,False,False,2,False,16,True,32,True,1,8,32,False,16,1,4,1,4,1,8,False,10,3.59562490534466,12,3.5938670000000004,12,2,1,4,True,8,64,12,8,True,1,4,2,4
75,4,256,GPR,1,16,False,8,1,0.002439466335082333,True,128,128,1,False,1.5753900308840418,8,16,4,512,True,True,True,32,False,64,True,2048,True,8,1,8,False,1,4,12,1,4,4,1,False,10,1.5784139691159582,12,1.576902,4,16,1,8,True,2048,2048,8,256,True,1,2,2,4
76,2,512,GPR,16,4,True,4,128,0.0025325917554947317,False,1,16,8,False,2.4769733122110886,16,128,2,2,True,False,False,256,False,2,False,64,False,16,4,1024,False,1,8,4,1,4,8,1,False,10,2.480112687788911,4,2.4785429999999997,1,8,1,4,True,1,2048,8,128,False,1,4,16,8
77,1,512,GPR,8,4,True,2,256,0.003401209931774284,False,2048,64,8,False,1.3648909469804615,32,32,512,1,False,False,True,4,True,128,True,1024,False,8,12,64,True,8,1,1,1,16,1,4,False,10,1.3691070530195386,12,1.366999,4,8,1,1,True,256,256,4,256,True,8,16,8,1
78,4,1024,GPR,2,16,False,8,8,0.0035505251724216418,False,16,1,8,True,1.5308904021360608,4,512,1,256,True,True,False,16,True,32,True,128,False,1,12,2048,True,1,4,1,8,12,12,1,False,10,1.5352915978639392,1,1.533091,4,4,1,8,True,16,1,8,256,True,8,1,2,1
79,32,1024,GPR,2,32,True,2,4,0.0030398830569612293,True,16,1024,2,True,1.5572848955825087,64,1024,64,1024,True,False,False,128,False,128,True,1024,True,1,16,512,False,1,4,1,4,12,1,1,False,10,1.5610531044174913,12,1.559169,8,2,1,16,True,2048,64,16,1024,True,1,8,4,16
80,1,64,GPR,2,8,False,2,4,0.0039054531107158537,True,16,8,16,True,2.6763354195630797,1,4,512,16,False,True,False,32,False,2,True,16,False,1,12,16,False,4,1,4,1,1,12,1,False,10,2.68117658043692,8,2.678756,8,16,1,4,True,128,128,12,64,False,4,4,4,1
81,32,1024,GPR,4,1,True,32,16,0.0026666010200253887,True,1,4,8,True,3.4863702539346497,8,2,1,32,False,False,False,16,True,1024,False,1024,True,1,16,16,True,1,4,1,12,4,1,12,False,10,3.4896757460653496,12,3.4880229999999997,12,32,1,1,True,128,32,8,4,False,1,4,4,16
82,8,16,GPR,4,16,True,4,128,0.0025085711072241547,False,16,32,2,True,2.3120842000895605,16,2,128,128,True,True,True,16,False,2,True,512,True,12,8,512,False,1,12,8,1,1,12,1,False,10,2.315193799910441,1,2.3136390000000007,16,2,1,4,True,128,1,12,1,True,1,4,8,8
83,256,32,GPR,16,8,True,16,2,0.0025674103684452574,True,16,2,2,True,2.3060267318077505,8,1,256,512,True,False,False,16,False,2,False,8,True,4,16,16,False,1,4,1,4,12,1,4,False,10,2.30920926819225,1,2.307618,8,32,1,4,True,128,8,8,8,False,16,4,4,1
84,64,512,GPR,1,16,True,1,1,0.0030101038188076064,True,2,8,32,False,4.401789352606381,2,128,256,2,True,True,True,1024,False,256,True,512,False,12,16,512,False,8,1,1,16,4,12,1,False,10,4.405520647393618,12,4.403655,16,4,1,16,True,1024,128,1,512,False,1,2,8,16
85,2,256,GPR,2,16,True,8,4,0.002544774253249222,True,4,16,16,False,1.8720047615594997,64,64,2,8,True,True,False,8,True,1,False,32,True,16,4,1,False,1,4,1,4,16,8,1,False,10,1.8751592384405005,8,1.873582,12,8,1,1,True,64,32,4,256,True,1,2,8,8
86,1,128,GPR,8,2,True,16,32,0.003154718529441257,True,32,4,2,True,1.397323721127133,4,8,1,128,True,True,False,1,True,64,False,128,False,8,16,8,True,1,4,1,1,12,8,1,False,10,1.401234278872867,12,1.399279,8,2,1,16,True,1,128,8,1024,True,8,16,4,1
87,1,4,GPR,4,16,False,2,128,0.0011246581702899882,False,2,8,1,False,2.568910942453013,8,1,2,128,False,True,True,32,False,64,True,512,False,16,1,64,True,12,1,16,1,16,4,1,False,10,2.570305057546986,8,2.5696079999999997,8,4,1,32,True,2048,256,4,64,True,1,8,16,4
88,32,64,GPR,4,8,False,1,1,0.0012240326793023029,True,2,128,8,True,2.12736935062599,64,16,1024,128,True,False,False,32,False,1,False,4,False,16,8,128,True,4,1,1,4,4,1,16,False,10,2.1288866493740097,12,2.128128,4,4,1,16,True,64,8,12,256,True,1,16,4,12
89,1,128,GPR,2,2,True,4,16,0.0032052868826362236,False,16,2,1,True,2.846737379113031,8,16,2,512,False,True,True,4,False,32,False,512,True,12,16,128,True,1,16,1,8,16,1,12,False,10,2.850710620886969,12,2.848724,12,2,1,2,True,1,2048,8,2048,False,1,2,4,12
90,16,128,GPR,16,8,True,4,4,0.002526183880876433,False,256,32,4,False,2.438039283779945,8,64,512,1,True,True,True,32,True,256,False,1024,False,8,8,8,True,4,1,4,1,12,8,1,False,10,2.4411707162200553,4,2.4396050000000002,16,4,1,4,True,64,256,8,64,False,12,1,2,1
