id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
18,10,False,64,32,0.7828950000000001,10,1,RS,256,True,256,30,0.7547478825413216,0.8110421174586786,0.04541358996379829,1,4,8
19,10,False,64,2,0.8489948,23,1,RS,64,True,4,2,0.8261357097089677,0.8718538902910324,0.03688169330114876,1,4,32
20,10,False,1,256,0.7648429,30,1,RS,256,True,512,13,0.7376274374468851,0.7920583625531149,0.043910423824987145,1,16,4
21,10,False,4,1,0.8633067000000001,1,10,RS,512,True,1,5,0.8321683508063585,0.8944450491936417,0.05023975277417276,1,1,16
22,10,False,1024,2048,0.5561521,19,1,RS,2048,True,2048,27,0.41713970994497057,0.6951644900550296,0.22428768029673407,1,8,16
23,10,False,16,2,0.7904604,1,29,RS,16,True,16,19,0.7670154597772895,0.8139053402227104,0.037826925032838715,1,4,4
24,10,False,4,1,0.8703207,3,1,RS,16,True,32,9,0.8622336746641881,0.8784077253358118,0.013047902797384719,1,32,2
25,10,False,512,2048,0.7285817,19,1,RS,2048,True,2048,19,0.6207714837625433,0.8363919162374567,0.17394495053726047,1,32,2
26,10,False,2,128,0.8593312,1,20,RS,2,True,256,11,0.8378177529939237,0.8808446470060762,0.034710583152116586,1,4,4
27,10,False,1,256,0.7846905,1,7,RS,32,True,2048,22,0.7594927110096724,0.8098882889903275,0.040655035418137316,1,1,16
28,10,False,256,256,0.5817,26,1,RS,2048,True,512,22,0.4359762715943345,0.7274237284056655,0.23511599933904964,1,8,8
29,10,False,4,4,0.9164266,1,30,RS,128,True,8,24,0.8970999167428295,0.9357532832571704,0.031182378447450115,1,8,4
30,10,False,4,2,0.607565,1,11,RS,2048,True,128,16,0.45342940850646873,0.7617005914935313,0.24868800726010093,1,4,4
31,10,False,2,16,0.7974652000000001,1,8,RS,128,True,128,8,0.7458023895010306,0.8491280104989696,0.08335467018325966,1,2,16
32,10,False,1,128,0.7654645999999999,1,28,RS,4,True,2048,2,0.7394386439332654,0.7914905560667345,0.04199123050399928,1,4,8
33,10,False,8,32,0.7516702000000001,20,1,RS,8,True,512,7,0.6172234346141725,0.8861169653858276,0.21692133427710608,1,32,2
34,10,False,4,32,0.8795046000000001,1,11,RS,64,True,2048,7,0.857583985790629,0.9014252142093712,0.035367521627052124,1,1,16
35,10,False,128,8,0.7766295000000001,24,1,RS,1,True,256,14,0.7505936118988238,0.8026653881011764,0.04200725521204641,1,4,4
36,10,False,8,16,0.797973,1,18,RS,512,True,128,23,0.7345394735519334,0.8614065264480667,0.1023459743008976,1,16,8
37,10,False,32,8,0.7207962,1,6,RS,512,True,256,6,0.6583231991192926,0.7832692008807074,0.10079622717919558,1,1,1
38,10,False,16,16,0.7591977000000001,1,24,RS,32,True,64,29,0.732982588834194,0.7854128111658062,0.04229642026708643,1,8,1
39,10,False,8,16,0.6787204000000001,1,30,RS,2048,True,256,30,0.5336395080808921,0.8238012919191081,0.23407882341305464,1,2,16
40,10,False,1,16,0.7687061,12,1,RS,256,True,1,19,0.7393779278777842,0.7980342721222157,0.04731914680433282,1,8,4
41,10,False,1,1024,0.8068342999999999,16,1,RS,1024,True,1024,3,0.7642402763520192,0.8494283236479806,0.06872275740837237,1,16,8
42,10,False,256,2,0.6951565000000001,1,11,RS,1024,True,16,15,0.6316279757962323,0.7586850242037678,0.10249924715845478,1,1,8
43,10,False,4,1,0.8234283000000001,1,11,RS,16,True,32,12,0.7667532617481315,0.8801033382518687,0.09144158197127825,1,8,2
44,10,False,32,1024,0.8381183,1,22,RS,256,True,1,20,0.8109772209945133,0.8652593790054867,0.043790410685559916,1,1,4
45,10,False,256,2,0.7769368,1,3,RS,1,True,128,10,0.7467491515094994,0.8071244484905006,0.04870585744815504,1,4,8
46,10,False,32,16,0.7630520000000001,1,4,RS,512,True,128,15,0.7077724166487477,0.8183315833512524,0.08919010393760061,1,16,4
47,10,False,128,32,0.8329953,25,1,RS,1,True,2048,15,0.8004666608472839,0.8655239391527161,0.052482897502043484,1,32,2
48,10,False,1,1,0.8301888999999999,1,1,RS,128,True,512,16,0.7968590936100969,0.8635187063899029,0.05377553005866145,1,2,32
49,10,False,4,1024,0.7836923,14,1,RS,256,True,1024,16,0.7553595287758597,0.8120250712241404,0.045713130547032084,1,4,32
50,10,False,64,32,0.5441604000000001,1,11,RS,2048,True,128,1,0.3966932584526419,0.6916275415473583,0.23792888593997996,1,8,2
51,10,False,1,256,0.8294262,29,1,RS,32,True,1,13,0.7985585107711657,0.8602938892288343,0.04980306007626439,1,2,8
52,10,False,2,1,0.8722387999999999,26,1,RS,8,True,1,26,0.8527295089114647,0.891748091088535,0.0314770046090793,1,8,16
53,10,False,256,64,0.7382746,1,9,RS,256,True,512,7,0.7205443548144097,0.7560048451855903,0.02860662680638876,1,1,2
54,10,False,8,8,0.7805206,15,1,RS,512,True,512,21,0.7217841391613238,0.8392570608386762,0.09476755665542931,1,2,32
55,10,False,4,1,0.8520628,1,5,RS,1,True,32,12,0.82479312190375,0.87933247809625,0.04399789716747837,1,16,2
56,10,False,16,16,0.6650607,18,1,RS,2048,True,64,25,0.6179983744459233,0.7121230255540766,0.07593207931836189,1,1,2
57,10,False,4,16,0.7139135000000001,1,1,RS,512,True,2048,26,0.6331423371221445,0.7946846628778557,0.13031915176461975,1,2,16
58,10,False,2048,512,0.6103774,10,1,RS,1,True,512,12,0.476464249517476,0.7442905504825239,0.21606038045287249,1,4,16
59,10,False,2,16,0.5988936,1,20,RS,2048,True,32,22,0.45877222234931797,0.739014977650682,0.2260769614910816,1,2,4
60,10,False,512,128,0.6994396,1,21,RS,512,True,1,27,0.6458865495951214,0.7529926504048787,0.08640445246189575,1,8,2
61,10,False,2,1,0.8318733,13,1,RS,2,True,256,6,0.8073622726858237,0.8563843273141764,0.03954698898285429,1,2,16
62,10,False,256,128,0.7919833000000001,1,12,RS,1,True,1024,14,0.769201980198729,0.8147646198012711,0.036756215545265265,1,16,2
63,10,False,64,128,0.6257208000000001,23,1,RS,2048,True,512,1,0.4822011000586972,0.769240499941303,0.2315599391102874,1,4,16
64,10,False,2,16,0.7726273,1,13,RS,2048,True,256,22,0.6343417338099766,0.9109128661900234,0.2231149960590054,1,8,16
65,10,False,1,32,0.6189762999999999,1,25,RS,2048,True,512,1,0.47672410661538117,0.7612284933846187,0.22951489761976235,1,1,2
66,10,False,2,4,0.8985597000000001,1,30,RS,1,True,2048,2,0.8740300438410372,0.9230893561589629,0.039577045443160624,1,4,32
67,10,False,4,64,0.8576843000000001,10,1,RS,256,True,64,23,0.8428166498585302,0.8725519501414699,0.023988011143277414,1,1,4
68,10,False,8,4,0.798385,21,1,RS,256,True,128,2,0.7726560391357261,0.8241139608642739,0.041512047569350265,1,4,2
69,10,False,2,16,0.8838238,1,23,RS,64,True,2048,9,0.8599596704755065,0.9076879295244936,0.03850326040168545,1,4,1
70,10,False,1,64,0.8745426000000001,1,7,RS,4,True,2048,29,0.8558172944738169,0.8932679055261832,0.030212093595777166,1,16,2
71,10,False,32,4,0.9043114000000001,3,1,RS,1,True,128,27,0.8823030533497708,0.9263197466502294,0.03550907235960973,1,1,4
72,10,False,8,1,0.8140525000000001,1,19,RS,256,True,2048,5,0.7879228470685826,0.8401821529314175,0.042158538822520866,1,2,16
73,10,False,1024,8,0.5531428,11,1,RS,2048,True,128,29,0.3992901669856658,0.7069954330143343,0.24823147168874457,1,8,8
74,10,False,32,4,0.8234179000000001,1,26,RS,64,True,512,19,0.7998059345269494,0.8470298654730509,0.03809640968765953,1,1,1
75,10,False,64,2,0.7999018,1,23,RS,1,True,32,2,0.7732271633902703,0.8265764366097297,0.043037835444641015,1,2,1
76,10,False,4,1,0.7380943,30,1,RS,1024,True,256,22,0.6871309388080352,0.7890576611919647,0.08222615305977775,1,4,32
77,10,False,64,2,0.7509769000000001,14,1,RS,512,True,8,7,0.6977911145471388,0.8041626854528613,0.0858118937402619,1,16,1
78,10,False,1,16,0.7858949,1,18,RS,64,True,256,30,0.7623045575540958,0.8094852424459041,0.03806152230389635,1,1,2
79,10,False,64,1,0.8467336000000001,1,8,RS,1,True,2,27,0.8253367775666625,0.8681304224333377,0.03452241679604717,1,32,2
80,10,False,16,2,0.7300567,23,1,RS,1024,True,2,12,0.6814096005329922,0.7787037994670079,0.07848901157875542,1,8,16
81,10,False,1024,2,0.7851414999999999,1,6,RS,1,True,4,15,0.7285514705459736,0.8417315294540263,0.09130442566409362,1,16,4
82,10,False,1,4,0.8040015,21,1,RS,16,True,256,18,0.7905958837269197,0.8174071162730804,0.021629112165088983,1,16,2
83,10,False,1,512,0.8074496999999999,4,1,RS,32,True,2048,2,0.7792436927377164,0.8356557072622834,0.04550860492928783,1,2,8
84,10,False,8,2,0.7552862,1,30,RS,2048,True,4,2,0.6155717623648095,0.8950006376351906,0.22542038956926677,1,16,1
85,10,False,1,4,0.7734823000000001,1,5,RS,8,True,1,19,0.7493653793851498,0.7975992206148503,0.038911122803255094,1,8,4
86,10,False,128,4,0.8264346,20,1,RS,1,True,8,5,0.8028236656362137,0.8500455343637864,0.038094746058216486,1,32,1
87,10,False,512,64,0.4939113,8,1,RS,2048,True,256,23,0.47083216917829895,0.516990430821701,0.0372367147504986,1,4,16
88,10,False,8,16,0.7998597999999999,1,30,RS,32,True,32,14,0.7778478429660789,0.8218717570339209,0.03551489748485837,1,2,2
89,10,False,32,4,0.7822167999999999,1,4,RS,64,True,1024,6,0.7471021205076259,0.817331479492374,0.05665530967844056,1,8,4
90,10,False,32,512,0.8646990999999999,1,26,RS,512,True,512,11,0.8321500473189607,0.8972481526810392,0.052515833436117175,1,1,32
91,10,False,16,8,0.8840647,1,27,RS,1,True,1,11,0.8594212771627223,0.9087081228372778,0.039760600767719805,1,1,1
92,10,False,2,2,0.9868184000000001,4,1,RS,2,True,8,3,0.9787161068154003,0.9949206931845999,0.013072536503678235,1,32,2
93,10,False,8,2048,0.8795817999999999,4,1,RS,1,True,2048,19,0.8560863230701619,0.9030772769298379,0.037908462806608256,1,1,16
94,10,False,8,8,0.6188447,1,10,RS,2048,True,16,2,0.4935473755096308,0.7441420244903693,0.2021592913135827,1,8,8
95,10,False,16,16,0.688527,1,6,RS,32,True,256,5,0.596138326624959,0.780915673375041,0.1490632685962575,1,8,8
96,10,False,64,64,0.7161797,1,20,RS,1024,True,2048,27,0.6657065332168636,0.7666528667831364,0.08143525545124788,1,16,2
97,10,False,128,2,0.7497771999999999,30,1,RS,1,True,1024,14,0.6946198354169211,0.8049345645830788,0.08899291170177544,1,8,8
98,10,False,64,64,0.898471,20,1,RS,128,True,2048,16,0.8766514868682596,0.9202905131317405,0.035204401446410086,1,1,16
99,10,False,16,4,0.8190405000000001,1,26,RS,32,True,4,13,0.8018583415368543,0.8362226584631458,0.02772232361924231,1,2,16
100,10,False,32,8,0.8601755000000001,1,13,RS,64,True,512,16,0.8402898909433605,0.8800611090566397,0.032084169798360054,1,16,8
101,10,False,2,2,1.0619910000000001,21,1,RS,1024,True,2048,14,1.030479504062504,1.0935024959374962,0.050841801394128416,1,16,4
102,10,False,16,8,0.8148823999999999,1,19,RS,16,True,256,10,0.7837999301606575,0.8459648698393423,0.05014959497782609,1,2,2
103,10,False,64,32,0.8782964,15,1,RS,64,True,128,24,0.8565769884506915,0.9000158115493084,0.035042893887919695,1,1,4
104,10,False,1,2,0.7469819999999999,18,1,RS,2048,True,2,5,0.6393822252552461,0.8545817747447537,0.1736054165272501,1,32,2
105,10,False,256,1,0.6701166000000001,1,23,RS,1024,True,32,17,0.6387802498429346,0.7014529501570655,0.050559214778712704,1,8,1
106,10,False,1,64,0.8700751999999999,1,17,RS,2,True,1,19,0.8481641932707287,0.8919862067292712,0.03535202056686435,1,8,4
107,10,False,64,4,0.9488961000000001,21,1,RS,512,True,8,27,0.9216754086488025,0.9761167913511978,0.04391886015927551,1,1,32
108,10,False,1,2,0.6079597999999999,1,4,RS,2048,True,512,25,0.4648352484676421,0.7510843515323578,0.23092239219824484,1,1,2
109,10,False,2,4,0.8096019999999999,12,1,RS,256,True,256,18,0.7770137507561676,0.8421902492438322,0.052579074605778285,1,2,2
110,10,False,1,8,0.7916996000000001,29,1,RS,256,True,256,3,0.7670520201869403,0.8163471798130598,0.039767307784661504,1,4,2
111,10,False,1,32,0.6882197000000001,8,1,RS,16,True,512,8,0.5849366209115375,0.7915027790884627,0.1666407016920236,1,8,4
112,10,False,2,2,0.7570184,1,2,RS,512,True,1024,23,0.7146550846960932,0.7993817153039068,0.06835052411825383,1,2,2
113,10,False,4,2,0.9091432000000002,1,24,RS,8,True,1024,13,0.8921268062362124,0.9261595937637879,0.02745487278353335,1,16,8
114,10,False,1024,64,0.8054853,1,11,RS,1,True,1,19,0.7549354688645772,0.8560351311354227,0.08155894852442619,1,32,4
115,10,False,4,1,0.7778321,1,4,RS,256,True,1,11,0.7551604996757405,0.8005037003242595,0.036579190123484144,1,8,8
116,10,False,2,512,0.8741866,3,1,RS,128,True,1,6,0.8473178911561682,0.9010553088438319,0.04335095869343605,1,8,4
117,10,False,1024,64,0.7172592,1,28,RS,1024,True,128,30,0.6574014757734642,0.7771169242265358,0.09657664406242332,1,8,8
118,10,False,4,64,0.8795625999999999,1,22,RS,4,True,1024,23,0.8577443928965733,0.9013808071034264,0.03520229425250575,1,16,4
119,10,False,1,16,0.7512194000000001,1,14,RS,16,True,2048,22,0.7243316482312355,0.7781071517687647,0.04338168324581239,1,8,16
120,1,False,1,2,inf,1,19,RS,1,False,1,4,inf,inf,inf,1,32,4
121,10,False,128,4,0.8295581999999999,14,1,RS,128,True,128,8,0.8001380595007457,0.8589783404992541,0.04746753195142971,1,2,1
122,10,False,32,4,0.8081633,1,30,RS,256,True,32,5,0.779293613132458,0.837032986867542,0.046579409906202116,1,2,2
123,10,False,8,2048,0.8206376000000001,1,6,RS,8,True,1,28,0.7957011659290422,0.845574034070958,0.04023335582125856,1,2,1
124,10,False,128,2,0.7588695,1,15,RS,1024,True,2048,16,0.7094567893235082,0.8082822106764918,0.07972427673833112,1,1,2
125,10,False,32,2,0.7967275,1,12,RS,1,True,32,6,0.7725023298150853,0.8209526701849148,0.03908577662334473,1,1,4
126,10,False,1,2,0.8633561999999999,30,1,RS,16,True,2048,10,0.8393519947025891,0.8873604052974107,0.038729263782829634,1,2,2
127,10,False,4,4,0.6110445999999999,1,30,RS,2048,True,16,29,0.44908826055437623,0.7730009394456236,0.26130628837638026,1,2,4
128,10,False,8,1,0.8602548000000001,1,11,RS,32,True,1,23,0.8039040893564514,0.9166055106435488,0.09091829993219189,1,1,16
129,10,False,1,8,0.6329323,1,3,RS,2048,True,1,6,0.510371389636937,0.755493210363063,0.1977442605619946,1,2,4
130,10,False,64,64,0.760043,16,1,RS,256,True,1024,12,0.6653802379668998,0.8547057620331002,0.15273236650690644,1,2,32
131,10,False,128,4,0.9134988999999999,25,1,RS,256,True,8,5,0.898214223221964,0.9287835767780358,0.02466085718887324,1,1,4
132,10,False,128,32,0.801731,1,26,RS,128,True,512,29,0.7851640600653644,0.8182979399346355,0.026729707518040657,1,16,1
133,10,False,16,32,0.8123116999999999,1,18,RS,512,True,1024,12,0.7861650346508332,0.8384583653491665,0.04218598728025694,1,32,4
134,10,False,8,256,0.7901201,1,24,RS,32,True,256,24,0.7510104279614416,0.8292297720385584,0.06310097693609822,1,2,2
135,10,False,4,128,0.8820475,1,30,RS,8,True,1024,2,0.8664957043993975,0.8975992956006025,0.025091836478225354,1,8,8
136,10,False,64,4,0.7752746,1,1,RS,64,True,256,8,0.7438505746509415,0.8066986253490586,0.05070067314385482,1,4,8
137,10,False,16,4,0.9285453,25,1,RS,64,True,1024,10,0.9077167431052166,0.9493738568947835,0.033605556368106776,1,1,32
138,10,False,2,16,0.8761444,18,1,RS,128,True,256,17,0.8593648375776927,0.8929239624223074,0.02707276042519492,1,8,1
139,10,False,16,2048,0.8802017999999998,1,27,RS,16,True,2048,12,0.8541153047640543,0.9062882952359453,0.042088906616352,1,1,8
140,10,False,4,8,0.7280601000000001,1,1,RS,1,True,512,16,0.6630380839521473,0.793082116047853,0.10490890158651933,1,4,8
141,10,False,4,8,0.7885913,1,3,RS,4,True,1024,25,0.7624564968482817,0.8147261031517183,0.04216684837653865,1,4,8
142,10,False,1,1,0.7035649999999999,1,6,RS,64,True,64,26,0.6028360685022724,0.8042939314977273,0.16251974644454745,1,1,16
143,10,False,64,16,0.8557056,26,1,RS,512,True,32,8,0.816643059664514,0.8947681403354859,0.06302493292055136,1,32,4
144,10,False,2,4,0.8927134999999999,1,17,RS,2,True,64,8,0.8666748313450111,0.9187521686549888,0.042011741459382496,1,4,1
145,10,False,16,2,0.7848402,1,9,RS,16,True,512,30,0.7668744051582954,0.8028059948417046,0.028986671246626437,1,4,32
146,10,False,32,64,0.8254736000000001,1,17,RS,128,True,512,26,0.7966627767383717,0.8542844232616286,0.046484437209027264,1,2,16
147,10,False,32,4,0.8043084,1,16,RS,128,True,32,29,0.7811378435973513,0.8274789564026488,0.03738422413050725,1,1,4
148,10,False,2,1,0.8797562000000001,23,1,RS,256,True,32,18,0.8202214280829686,0.9392909719170316,0.09605558098080504,1,4,32
149,10,False,16,512,0.8113108,8,1,RS,16,True,2048,17,0.7845697185540826,0.8380518814459174,0.04314503997634026,1,2,4
150,10,False,1024,2,0.6027977,28,1,RS,2048,True,1024,10,0.45675362833374933,0.7488417716662507,0.23563285288560676,1,8,16
151,10,False,2,64,0.8738835,15,1,RS,1,True,64,13,0.8413354680835952,0.9064315319164049,0.05251418649707902,1,32,4
152,10,False,64,4,0.7097645,1,24,RS,512,True,8,7,0.6652834433606173,0.7542455566393828,0.07176736553371595,1,8,2
153,10,False,2,1024,0.8764762000000001,17,1,RS,256,True,1,18,0.8508591761881051,0.9020932238118952,0.041331444230270964,1,8,16
154,10,False,16,64,0.7392562,11,1,RS,2048,True,1024,19,0.59283428791196,0.88567811208804,0.23624247445741,1,1,1
155,10,False,1,1,0.7934979,22,1,RS,32,True,512,30,0.7780694092140642,0.8089263907859358,0.02489289197522055,1,16,4
156,10,False,2,1,0.8968678000000001,19,1,RS,16,True,512,15,0.8728419470902188,0.9208936529097814,0.03876419083329353,1,8,1
157,10,False,64,16,0.7133243,4,1,RS,512,True,32,25,0.6537931295194629,0.7728554704805372,0.0960497702912922,1,8,16
158,10,False,8,2048,0.8604021,11,1,RS,64,True,2048,20,0.832700904853827,0.8881032951461729,0.044694122576576,1,1,4
159,10,False,2048,1,0.7172784,17,1,RS,2048,True,2048,1,0.5709209147316485,0.8636358852683514,0.23613852586742382,1,32,4
160,10,False,512,4,0.7930251000000001,18,1,RS,2048,True,128,10,0.6489950780415885,0.9370551219584118,0.2323833113390245,1,1,16
161,10,False,512,16,0.8145790999999999,1,27,RS,1,True,256,3,0.7855175303886431,0.8436406696113566,0.046889000551195374,1,32,4
162,10,False,1,128,0.8159975999999999,14,1,RS,16,True,1,30,0.797327648764418,0.8346675512355818,0.030122782956426855,1,16,1
163,10,False,1,1,0.7478242,1,30,RS,256,True,32,4,0.6705761058910477,0.8250722941089524,0.12463490360954271,1,2,2
164,10,False,4,16,0.7766525,24,1,RS,64,True,128,5,0.6821872241485046,0.8711177758514953,0.15241373507020292,1,1,2
165,10,False,8,2,0.9471294,1,24,RS,64,True,16,21,0.9081543055945814,0.9861044944054186,0.06288384445499494,1,16,2
166,10,False,64,1024,0.7573505999999999,14,1,RS,512,True,1,10,0.6937580369795412,0.8209431630204586,0.10260256973019728,1,2,4
167,10,False,32,2048,0.8007647,1,5,RS,256,True,1,9,0.7614001149869389,0.8401292850130611,0.06351226286324554,1,2,16
168,10,False,2,16,0.8680717,1,16,RS,8,True,1024,9,0.834318750324622,0.901824649675378,0.05445824492957884,1,16,4
169,10,False,4,128,0.8205081999999999,1,23,RS,4,True,1,21,0.7561198244487056,0.8848965755512942,0.10388656280751615,1,1,1
170,10,False,1,32,0.8709225,24,1,RS,8,True,256,29,0.8441890686611953,0.8976559313388048,0.04313269701340273,1,16,4
171,10,False,1,2,0.6462540999999999,1,24,RS,2048,True,32,2,0.5030000377351918,0.7895081622648081,0.23113134955624254,1,2,1
172,10,False,2,4,0.8383773,22,1,RS,64,True,1,30,0.8188308323026652,0.8579237676973348,0.031536986711003336,1,2,32
173,10,False,256,1024,0.7790894,1,15,RS,256,True,1,7,0.7507860635648859,0.8073927364351142,0.04566563938061089,1,1,4
174,10,False,64,4,0.76251,10,1,RS,128,True,8,28,0.7352435998628563,0.7897764001371438,0.043992608388228126,1,8,16
175,10,False,128,256,0.7564519000000001,1,19,RS,128,True,2048,26,0.7383119960193041,0.774591803980696,0.02926758530678609,1,8,16
176,10,False,2,2,0.9736245,5,1,RS,512,True,1024,1,0.9545039209657974,0.9927450790342026,0.030849842347247067,1,4,32
177,10,False,8,1,0.7834645,1,26,RS,256,True,512,9,0.7395883533253935,0.8273406466746065,0.07079138164670894,1,2,4
178,10,False,4,8,0.7139107999999998,17,1,RS,512,True,1024,22,0.6490694804300572,0.7787521195699425,0.10461735927254139,1,4,16
179,10,False,32,4,0.7139923,24,1,RS,512,True,512,2,0.6682170811542822,0.7597675188457178,0.07385541422543102,1,4,2
180,10,False,2,16,0.8379781,30,1,RS,512,True,128,15,0.7910601411823451,0.8848960588176548,0.07569915273957825,1,16,8
181,10,False,256,8,0.7780844,1,5,RS,512,True,1,8,0.7400771620174577,0.8160916379825424,0.06132226946256963,1,2,1
182,10,False,32,16,0.7422151,1,7,RS,256,True,32,4,0.6863295385242172,0.7981006614757828,0.0901678112326677,1,4,4
183,10,False,2,512,0.8710252,21,1,RS,1,True,1,18,0.8471629774319127,0.8948874225680874,0.038500183648393145,1,4,8
184,10,False,64,16,0.8019582999999999,1,21,RS,128,True,1,9,0.7840183711938304,0.8198982288061694,0.028944938037764045,1,1,1
185,10,False,16,16,0.6027356,2,1,RS,2048,True,2048,22,0.4609477560370767,0.7445234439629234,0.2287656992598322,1,8,4
186,10,False,2,2048,0.9008692,2,1,RS,256,True,2048,30,0.8777282432717789,0.9240101567282212,0.03733646693194201,1,8,16
187,10,False,128,4,0.7115055,1,14,RS,1024,True,512,13,0.6681980542552923,0.7548129457447077,0.06987381874243027,1,1,1
188,10,False,8,32,0.7071469,7,1,RS,1024,True,256,7,0.6467729556471417,0.7675208443528584,0.09740953251653557,1,8,8
189,10,False,2,512,0.8801128000000003,1,16,RS,32,True,1024,30,0.8428814180726815,0.917344181927319,0.06007047489374459,1,8,1
190,10,False,2,512,0.8652345,16,1,RS,4,True,1,25,0.8424235289915963,0.8880454710084037,0.0368040558885838,1,1,4
191,10,False,64,32,0.7436588,7,1,RS,512,True,512,25,0.694738773208919,0.7925788267910809,0.07892936251712665,1,2,16
192,10,False,4,2,0.8819203,11,1,RS,16,True,64,30,0.8640432766896374,0.8997973233103626,0.028843444007434344,1,2,8
193,10,False,1,32,0.7553784,1,26,RS,128,True,64,20,0.6949081811467867,0.8158486188532134,0.09756486532066756,1,4,32
194,10,False,32,128,0.7994301,1,7,RS,32,True,1,21,0.7771033866578775,0.8217568133421226,0.036022736837863945,1,16,2
195,10,False,4,4,0.8136720000000001,1,20,RS,64,True,128,9,0.7751071270887813,0.8522368729112189,0.06222197807527499,1,2,2
196,10,False,2048,8,0.6199986,1,6,RS,1,True,32,11,0.47613962769444,0.7638575723055598,0.23210733356583113,1,4,8
197,10,False,8,1,0.8271040000000001,5,1,RS,32,True,64,5,0.788288964229658,0.8659190357703421,0.06262559999233543,1,2,2
198,10,False,2,256,0.927767,1,4,RS,64,True,1024,12,0.9034114208521858,0.9521225791478142,0.039296183219238966,1,1,32
199,10,False,2,1,0.8578161999999999,2,1,RS,1,True,32,19,0.7815799711530781,0.9340524288469217,0.12300232314456502,1,4,32
200,10,False,32,256,0.7432846,12,1,RS,1024,True,256,28,0.6972948893732933,0.7892743106267066,0.07420148311887033,1,2,4
201,10,False,1,1,0.8637193,22,1,RS,2,True,256,16,0.8489060491738203,0.8785325508261796,0.02390024129606227,1,32,2
202,10,False,1024,128,0.5701546000000001,1,10,RS,2048,True,2048,13,0.42605280016241104,0.714256399837589,0.23249912039756193,1,1,2
203,10,False,2,8,0.6984372999999999,10,1,RS,2048,True,64,20,0.5561471619786267,0.8407274380213732,0.22957611888611149,1,2,32
204,10,False,2,8,0.8849029000000002,15,1,RS,8,True,256,27,0.8628376349198601,0.9069681650801402,0.03560090663859561,1,32,4
205,10,False,2,256,0.721109,1,12,RS,512,True,2048,14,0.7013864846070136,0.7408315153929864,0.0318210285094621,1,2,8
206,10,False,4,128,0.8217003999999999,1,25,RS,512,True,2048,14,0.7894413780163803,0.8539594219836195,0.052047887288918855,1,8,1
207,10,False,64,8,0.8771478,1,1,RS,128,True,1024,9,0.8587614762903043,0.8955341237096958,0.029665167920643887,1,1,16
208,10,False,1024,128,0.7506347,7,1,RS,1024,True,256,9,0.7140664923895741,0.7872029076104259,0.059000485167581454,1,16,1
209,10,False,1,512,0.7804811,27,1,RS,64,True,1024,13,0.747418469561283,0.8135437304387171,0.05334445859590292,1,4,16
210,10,False,16,2,0.8862073,11,1,RS,1,True,256,1,0.8616758184089846,0.9107387815910155,0.039579990662075716,1,2,32
