id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
21,1,1024,GPR,4,4,False,2,2,0.002424004125409029,False,4,256,8,False,1.9157756142847857,8,128,2,4,False,False,False,128,False,4,True,512,False,12,8,512,True,1,4,12,1,12,12,1,False,10,1.9187803857152144,8,1.917278,4,16,1,2,True,1024,4,12,2048,True,12,4,16,1
22,64,1,GPR,32,2,False,32,2,0.002717794878205519,True,128,4,2,True,3.2769945242356657,512,16,256,1024,False,True,False,4,False,4,False,8,True,8,4,512,True,12,1,1,8,8,1,12,False,10,3.280363475764335,16,3.2786790000000003,4,4,1,16,True,1024,64,16,8,False,1,4,4,1
23,8,128,GPR,8,2,False,16,64,0.0029060908451044665,False,4,128,4,True,2.812424819330779,2,1,512,256,True,False,False,2,True,16,False,1,False,8,8,1024,True,1,8,12,1,8,8,1,False,10,2.8160271806692214,12,2.814226,1,8,1,4,True,64,2048,4,1024,True,8,1,16,1
24,64,32,GPR,16,4,False,16,256,0.002440294244553318,False,4,8,2,False,1.6339055177498645,2,4,128,4,True,False,False,16,False,4,True,512,True,4,12,16,True,4,1,1,8,12,8,1,False,10,1.6369304822501356,4,1.635418,8,2,1,2,True,256,1024,16,64,True,1,4,8,4
25,64,128,GPR,2,32,True,2,4,0.0016431141165482279,False,16,512,2,True,3.638825606033055,2,32,256,128,False,False,False,128,False,1,True,64,False,4,8,4,True,16,1,12,1,16,1,16,False,10,3.640862393966947,4,3.639844000000001,16,16,1,2,True,1024,256,16,1024,False,8,16,8,1
26,2,128,GPR,2,4,False,32,128,0.0031763660053589667,False,8,128,4,False,1.3533483041290975,32,16,64,32,True,False,True,256,False,32,True,256,True,12,8,512,False,12,1,1,16,16,12,1,False,10,1.3572856958709028,4,1.355317,16,8,1,1,True,1024,2048,12,1,True,8,8,16,1
27,4,512,GPR,2,4,False,16,2,0.002570669951588479,False,32,4,4,True,2.506932711534311,2,1,16,512,True,True,True,32,True,2,True,1024,True,16,16,256,False,1,4,8,1,12,1,8,False,10,2.5101192884656895,12,2.5085260000000003,16,4,1,32,True,256,128,1,1024,False,12,16,8,1
28,8,256,GPR,4,32,True,4,4,0.002761837974972456,False,2,2,8,False,3.5749492265430822,32,128,8,256,False,True,False,2,True,2,True,128,False,16,8,32,True,12,1,12,1,16,8,1,False,10,3.578372773456918,16,3.576661,4,8,1,4,True,16,8,8,1024,False,12,1,4,1
29,512,512,GPR,16,8,True,2,2,0.002714173907471695,True,32,2,2,True,3.6785377684953384,2,1,1,1,True,True,True,128,True,1024,False,1024,False,8,4,128,False,1,16,4,1,8,12,1,False,10,3.6819022315046612,4,3.68022,16,4,1,16,True,512,64,4,2048,False,1,8,4,8
30,128,256,GPR,2,8,False,8,256,0.00298368161840364,False,2,8,2,False,1.8498587289549349,1024,64,512,1024,False,False,True,8,False,64,False,1024,False,1,8,2048,False,4,1,1,12,16,4,1,False,10,1.853557271045065,8,1.851708,4,2,1,2,True,64,256,8,32,True,1,1,8,4
31,32,256,GPR,2,8,True,4,8,0.0022335095701607934,False,1024,8,4,False,2.95663068186381,4,8,1,2048,True,True,True,4,False,32,False,128,False,4,4,4,True,12,1,8,1,8,4,1,False,10,2.959399318136191,4,2.9580150000000005,4,2,1,4,True,1024,128,16,128,False,4,8,16,1
32,4,1,GPR,1,16,True,1,128,0.0028714915984554643,True,16,8,4,False,2.830174263771973,16,512,256,64,True,False,False,2,True,4,True,1,True,16,8,32,True,1,1,16,1,12,1,8,False,10,2.833733736228027,8,2.831954,12,4,1,4,True,4,128,8,512,False,8,2,4,1
33,2,512,GPR,8,16,False,2,8,0.002076063823681724,False,4,32,4,True,2.619090265955335,4,128,32,16,False,True,False,32,False,8,True,16,False,8,4,8,False,12,1,12,1,16,1,8,False,10,2.621663734044665,12,2.620377,1,16,1,2,True,1024,32,12,64,False,4,4,8,1
34,4,32,GPR,2,32,False,4,2,0.0028748572138455357,False,4,128,4,True,3.292764177780273,8,1,2048,4,True,False,True,4,False,256,False,2048,False,12,4,64,False,16,1,1,12,8,12,1,False,10,3.296327822219726,12,3.2945459999999995,4,4,1,2,True,1,256,12,256,False,16,2,2,1
35,2,1024,GPR,32,2,False,32,128,0.002446663033603133,False,4,8,1,False,1.5850535704060496,32,32,1024,1,True,False,True,128,False,128,False,256,False,4,16,128,False,1,8,16,1,1,16,1,False,10,1.5880864295939505,4,1.58657,8,1,1,16,True,512,2048,12,256,True,4,1,8,1
36,8,64,GPR,1,2,True,2,8,0.0024979679741741674,False,4,4,4,True,1.564877771858751,4,64,512,16,True,False,True,32,False,4,False,1024,False,4,4,256,True,1,8,1,16,16,12,1,False,10,1.5679742281412492,12,1.566426,8,4,1,8,True,128,1024,4,1024,True,1,8,2,12
37,4,8,GPR,4,8,False,8,32,0.0027726357496072325,False,4,16,4,False,3.1002405341360033,2,8,1024,8,False,True,False,8,False,32,True,64,True,1,4,256,True,1,4,1,1,12,1,1,False,10,3.1036774658639965,8,3.101959,1,1,1,2,True,512,2048,8,64,False,1,1,2,12
38,16,2048,GPR,32,4,True,32,8,0.002656106925558546,False,8,2,4,False,1.778787758122269,8,8,128,256,False,True,True,32,False,1,False,256,True,12,8,8,True,4,1,1,4,8,1,12,False,10,1.782080241877731,4,1.780434,4,16,1,4,True,2048,256,4,32,True,8,16,4,1
39,32,128,GPR,4,8,False,4,64,0.0023931821911421284,True,2,8,32,True,3.0380437175665302,16,1,32,128,True,False,False,4,True,64,True,64,True,8,1,128,True,1,4,8,1,4,1,4,False,10,3.04101028243347,12,3.039527,1,4,1,8,True,16,128,16,1,False,1,4,4,4
40,32,512,GPR,32,2,False,2,2,0.0029174730504325525,True,4,2,2,False,3.2488727646964595,16,512,1,256,False,False,False,16,True,16,True,32,False,8,8,128,False,1,8,1,8,12,4,1,False,10,3.252489235303541,12,3.250681,16,4,1,8,True,2048,512,16,16,False,1,2,8,12
41,32,8,GPR,2,1,False,1,64,0.001432698153834201,True,64,2,2,False,2.1548060208014617,32,2,1024,128,True,False,True,8,True,64,False,256,False,1,8,128,False,12,1,4,1,12,1,1,False,10,2.1565819791985383,16,2.155694,8,8,1,4,True,64,512,8,256,True,1,16,1,4
42,4,512,GPR,4,32,True,2,2,0.0023181865757526507,True,512,1,8,False,3.303704199476394,1,32,128,1024,True,True,True,64,False,2,False,2,True,8,12,128,False,4,1,1,1,12,1,16,False,10,3.306577800523607,1,3.3051410000000003,12,2,1,4,True,64,1024,4,4,False,4,8,16,1
43,256,32,GPR,8,8,True,8,128,0.002402159237019905,True,32,4,2,True,3.46515015363809,4,32,512,32,False,True,False,2,True,16,True,2048,False,4,4,4,False,1,1,1,12,16,1,1,False,10,3.4681278463619094,12,3.466639,4,2,1,4,True,64,256,8,128,False,8,16,4,1
44,4,128,GPR,16,2,True,8,2,0.009506713680341915,False,4,2,2,False,2.9833527860873823,16,64,8,256,True,True,True,8,False,8,True,32,True,8,12,64,False,1,16,1,8,8,12,1,False,10,2.9951372139126176,1,2.989245,12,8,1,16,True,256,8,12,32,False,12,2,16,1
45,256,16,GPR,2,4,False,2,1,0.0025037459935065196,True,8,2,4,False,1.3282741906710724,4,16,512,512,True,False,True,4,False,4,True,8,True,12,1,16,True,4,1,12,1,8,16,1,False,10,1.331377809328928,12,1.3298260000000002,12,8,1,8,True,512,256,8,4,True,4,2,8,1
46,64,128,GPR,1,4,True,4,16,0.00227869172991876,True,16,4,8,False,2.5180096781856425,1,16,2048,16,True,False,False,64,True,1,False,8,True,4,4,512,False,12,1,4,1,8,1,1,False,10,2.5208343218143567,4,2.5194219999999996,8,1,1,16,True,512,512,1,16,False,1,8,1,12
47,2,256,GPR,1,16,False,8,2,0.0034399484007758665,True,32,256,16,False,2.419652937069815,16,16,32,1024,False,True,True,128,False,128,True,1,False,8,12,256,False,1,16,4,1,8,12,1,False,10,2.4239170629301854,1,2.4217850000000003,4,8,1,1,True,256,4,4,256,True,1,8,16,4
48,256,2048,GPR,2,1,True,4,2,0.00370782537344998,True,1,32,2,True,3.262930908252883,32,128,512,32,False,True,True,512,False,32,False,256,True,4,1,128,True,1,8,1,4,1,8,1,False,10,3.2675270917471173,12,3.265229,16,8,1,16,True,1024,2,1,1024,False,1,8,16,1
49,1024,512,GPR,8,2,True,2,64,0.0032091121825202564,True,4,128,8,True,2.7444240082111655,1,8,1024,128,True,True,True,128,False,8,True,16,True,8,1,1,True,12,1,12,1,8,16,1,False,10,2.7484019917888336,8,2.7464129999999995,12,2,1,16,True,256,64,8,512,False,1,4,2,8
50,8,4,GPR,2,8,True,1,2,0.0024678581806904048,True,1024,256,16,False,5.172584433759176,2,2,64,1024,True,False,False,8,True,32,False,1024,True,16,4,256,True,12,1,1,12,1,8,1,False,10,5.175643566240823,8,5.174113999999999,12,1,1,8,True,64,512,12,1024,False,1,8,2,4
51,128,32,GPR,2,4,True,16,32,0.0022240200089028214,True,16,4,16,True,3.8184765634467355,128,32,256,32,False,True,False,2,False,32,False,128,True,1,16,1024,True,4,1,1,1,1,1,4,False,10,3.8212334365532636,8,3.8198549999999996,8,16,1,2,True,256,512,16,16,False,1,2,4,16
52,128,128,GPR,8,8,True,16,8,0.002538064025985169,False,64,1024,8,False,3.5872579205250235,2,4,1024,256,True,False,False,4,True,2,False,64,False,12,4,4,True,1,12,1,12,8,1,12,False,10,3.5904040794749763,4,3.588831,4,2,1,16,True,1,8,16,1,False,4,2,8,1
53,16,64,GPR,2,4,False,4,32,0.0028536194560593,True,4,2048,4,True,2.8854953408370467,64,8,64,32,False,False,True,1,False,2,False,16,False,12,1,1024,True,8,1,1,16,12,12,1,False,10,2.8890326591629534,8,2.887264,4,4,1,16,True,32,128,1,2048,False,4,2,16,1
54,4,64,GPR,2,2,False,1,4,0.0023191345368476835,True,16,32,2,True,3.049147611934816,2,4,64,32,True,False,False,4,False,512,False,2048,True,8,8,16,True,1,4,16,1,1,12,1,False,10,3.0520223880651844,12,3.0505850000000003,8,2,1,8,True,128,128,12,256,False,1,16,2,12
55,2,8,GPR,4,4,False,2,16,0.00246400913147661,True,32,1024,2,True,2.856369819380758,2,4,512,512,False,True,False,32,False,128,True,1024,False,16,12,512,False,1,8,8,1,4,1,1,False,10,2.859424180619242,8,2.857897,8,2,1,16,True,256,128,8,2048,False,1,2,8,8
56,2,1,GPR,4,2,True,1,4,0.0014241379848876736,False,16,8,16,False,3.2111263263516507,64,8,32,64,False,True,False,4,True,2,True,128,False,12,8,64,True,1,12,1,4,4,1,4,False,10,3.2128916736483504,12,3.2120090000000006,12,2,1,8,True,8,1024,8,2048,False,4,2,16,1
57,256,2048,GPR,2,2,True,8,64,0.0026827008778468973,False,64,8,4,True,3.1490512753227513,256,8,1024,128,False,False,False,128,True,32,True,64,False,12,8,512,True,16,1,8,1,12,1,16,False,10,3.1523767246772483,4,3.150714,1,1,1,2,True,256,256,1,8,False,4,2,4,1
58,8,1024,GPR,4,16,True,4,32,0.0024858077158138384,False,2,32,32,True,2.4469093087264744,1,128,64,32,False,True,False,32,False,8,True,16,True,12,1,2,False,1,4,1,8,1,1,16,False,10,2.449990691273526,4,2.4484500000000002,8,2,1,32,True,128,256,16,128,False,8,4,1,1
59,1,256,GPR,2,16,False,8,1,0.0011771087460382863,False,2048,4,32,True,2.584085433846723,4,64,16,1,False,True,False,512,True,2,True,64,False,12,16,1024,False,1,8,4,1,12,4,1,False,10,2.5855445661532768,12,2.584815,8,8,1,8,True,512,64,8,4,False,8,1,8,1
60,1,2048,GPR,4,4,False,32,256,0.003919183078142654,False,2,16,8,True,1.5479729097974748,32,256,64,256,False,False,True,8,True,32,True,64,False,8,1,2048,False,8,1,16,1,16,1,1,False,10,1.5528310902025249,8,1.5504019999999998,16,8,1,16,True,128,1024,4,32,True,1,8,8,16
61,32,1,GPR,4,2,True,16,4,0.002465149894022662,False,1,2,8,False,1.6853581123417987,64,16,64,4,False,True,False,4,False,512,True,1024,False,16,16,256,True,1,4,8,1,8,8,1,False,10,1.6884138876582016,1,1.686886,12,4,1,1,True,1024,512,8,1024,True,8,4,16,1
62,256,1024,GPR,8,1,False,4,2,0.0025708590004120914,True,64,8,8,False,2.895898594362789,128,256,256,64,True,True,True,4,False,1,False,8,False,12,12,128,False,4,1,12,1,1,1,1,False,10,2.8990854056372104,12,2.8974919999999997,4,16,1,2,True,8,512,1,2048,False,4,1,2,1
63,8,128,GPR,4,2,False,2,8,0.0010839723243699123,True,64,4,2,False,2.5666961593382003,2,32,128,64,True,False,False,128,True,2,True,512,True,1,12,32,False,1,8,12,1,16,1,8,False,10,2.568039840661801,4,2.5673680000000005,4,16,1,4,True,128,512,16,64,False,4,16,1,1
64,1024,256,GPR,4,4,False,8,16,0.0024871180108712236,True,8,16,32,True,2.194276496612107,2,64,2048,64,True,False,False,4,True,2,True,1024,False,1,1,2048,False,8,1,1,8,4,4,1,False,10,2.197359503387893,4,2.195818,1,1,1,4,True,256,32,8,32,True,4,2,4,1
65,4,256,GPR,2,8,False,8,4,0.002217384946282373,True,8,64,2,False,2.5210276758255876,256,32,2048,256,True,False,True,8,True,4,False,32,False,12,8,256,False,12,1,16,1,8,12,1,False,10,2.5237763241744133,8,2.5224020000000005,12,16,1,1,True,64,2048,4,64,True,12,1,4,1
66,2,512,GPR,2,2,True,32,512,0.003247944580807982,False,8,64,2,False,2.7446929400836146,16,128,1024,64,False,False,True,16,False,32,False,64,False,8,4,512,False,8,1,12,1,8,4,1,False,10,2.7487190599163855,16,2.746706,1,2,1,1,True,128,2048,16,1024,False,1,2,32,8
67,16,16,GPR,1,4,False,32,8,0.003140628758704263,False,8,2,2,False,1.8167044538970425,32,8,256,16,True,True,True,2,True,512,True,512,False,1,12,512,False,1,8,12,1,8,12,1,False,10,1.820597546102958,8,1.8186510000000002,8,4,1,2,True,128,128,8,512,True,1,16,4,16
68,128,128,GPR,8,32,True,2,512,0.0031709716176591767,True,1024,2,4,False,2.6642676475437956,16,32,256,1,True,True,False,4,True,8,False,16,True,4,8,256,True,12,1,1,12,12,16,1,False,10,2.6681983524562036,16,2.6662329999999996,16,1,1,8,True,8,512,1,64,False,1,4,1,1
69,4,2048,GPR,2,2,True,32,2,0.0030426417797697067,True,1,8,2,False,1.4757431857398162,2,128,4,128,True,False,False,256,False,1,False,8,False,12,8,512,False,1,4,1,12,8,1,8,False,10,1.4795148142601835,8,1.4776289999999999,1,4,1,32,True,1,1024,4,1024,True,1,32,4,4
70,8,4,GPR,2,4,False,2,64,0.0035280952368097478,True,32,8,8,True,3.1725413040987274,256,1,2048,512,False,False,True,16,True,16,False,32,False,1,8,1,True,8,1,1,12,16,1,16,False,10,3.1769146959012717,16,3.1747279999999996,16,16,1,1,True,2048,64,8,512,False,1,2,2,4
71,4,2048,GPR,8,4,True,2,32,0.0026199587783016665,False,1024,2,1,False,1.8684821625643657,32,256,32,2048,True,True,False,2,True,8,True,128,True,8,4,128,False,1,12,8,1,8,1,16,False,10,1.871729837435634,8,1.8701059999999998,16,8,1,16,True,2,32,4,16,True,1,16,2,4
72,64,64,GPR,4,1,False,2,8,0.001127526496362721,True,4,256,4,True,1.3034291646787626,4,32,64,32,True,False,False,128,False,1,True,4,True,12,8,1024,False,4,1,8,1,1,4,1,False,10,1.3048268353212373,4,1.304128,8,16,1,4,True,512,1024,12,2048,True,1,1,4,4
73,1,256,GPR,1,4,False,2,16,0.0026599729321930532,False,1,4,4,False,2.7135133619905623,1,8,16,1024,False,False,True,64,False,1,True,16,False,12,1,1,False,4,1,1,12,12,4,1,False,10,2.7168106380094383,16,2.7151620000000003,16,1,1,16,True,1,64,12,16,False,1,4,4,8
74,2,512,GPR,4,16,False,1,4,0.004127736062298607,False,2,8,8,False,2.221986649693923,8,32,64,1024,False,True,False,4,True,128,False,1024,False,4,1,16,False,4,1,12,1,8,1,12,False,10,2.227103350306077,1,2.224545,12,4,1,1,True,256,4,12,16,True,1,1,32,8
75,32,8,GPR,4,8,False,8,32,0.003997870057918321,True,64,4,16,True,3.243607139998303,128,2,32,256,True,True,True,4,False,4,False,1024,True,8,8,256,False,1,16,1,12,1,1,12,False,10,3.2485628600016967,4,3.246085,12,32,1,2,True,1024,64,4,16,False,1,16,2,4
76,64,128,GPR,2,4,False,4,8,0.0010494169809946664,False,32,2,4,True,1.2925515765683637,16,32,128,1,True,True,True,32,True,32,True,64,False,8,12,32,True,1,16,4,1,12,12,1,False,10,1.2938524234316366,12,1.2932020000000002,4,8,1,2,True,512,256,8,64,True,1,1,4,12
77,128,128,GPR,16,16,True,2,256,0.0024670243209179298,False,8,1,2,True,2.9134899505813205,4,64,2048,16,True,False,True,64,True,128,False,512,False,12,16,4,True,1,4,12,1,16,1,4,False,10,2.9165480494186795,4,2.915019,12,8,1,16,True,64,2048,4,1024,False,12,1,2,1
78,512,256,GPR,32,8,True,4,128,0.0021955785114634394,False,1,1,2,True,4.233584191345561,2,8,512,2,True,True,True,2,True,1,False,2048,True,4,4,256,False,12,1,1,4,8,1,12,False,10,4.23630580865444,8,4.234945000000001,8,2,1,4,True,1024,1,1,2048,False,1,16,8,12
79,64,8,GPR,32,2,True,2,8,0.0025703859632358484,False,64,2,1,True,1.5907328875488809,512,2,128,512,False,True,True,2,True,8,True,1,False,4,4,2048,False,1,1,1,4,12,1,1,False,10,1.593919112451119,8,1.592326,4,2,1,4,True,1024,1,4,2048,True,1,32,2,4
80,512,256,GPR,2,8,True,1,2,0.0010551971379795307,True,8,1,8,False,4.270058994055778,1,2,2048,512,False,False,True,16,False,8,True,8,False,12,12,4,False,16,1,4,1,8,1,8,False,10,4.271367005944222,1,4.270713,4,1,1,16,True,64,8,12,128,False,4,2,16,1
81,32,128,GPR,2,8,True,16,64,0.0023551399109182415,False,1024,16,8,True,1.6333962959828305,1,2,2048,1024,True,False,True,256,False,2,True,2,True,8,12,1024,False,1,4,1,4,16,12,1,False,10,1.6363157040171692,16,1.6348559999999999,8,2,1,4,True,256,128,16,1024,True,1,32,4,12
82,16,128,GPR,4,16,True,2,64,0.0023539490223877593,False,16,1,8,False,2.7377830340896256,2,32,1,256,True,False,True,8,False,2,False,32,True,4,16,1024,True,1,8,12,1,12,1,4,False,10,2.7407009659103743,12,2.739242,4,32,1,2,True,8,2048,12,1024,False,16,32,2,1
83,128,512,GPR,1,8,False,16,32,0.0021718307945142344,True,4,256,1,False,2.102522910062554,16,2,128,1024,True,True,True,2,True,64,True,512,True,8,4,32,False,1,4,4,1,4,12,1,False,10,2.1052150899374458,12,2.103869,12,8,1,16,True,128,512,8,1024,True,1,2,8,1
84,1024,512,GPR,1,2,True,16,2,0.00206092697590189,False,4,16,4,True,1.6675026476983934,4,4,1,512,True,True,True,512,False,512,False,1024,False,12,8,16,False,1,1,1,4,12,1,1,False,10,1.6700573523016065,16,1.66878,1,2,1,32,True,1,1024,4,32,True,16,32,4,1
85,16,1,GPR,8,8,False,16,8,0.0024701975629491265,False,512,1,16,False,2.0436869838216736,16,64,512,1,False,True,True,32,False,2,False,1,True,8,4,16,False,1,8,12,1,16,1,8,False,10,2.046749016178327,12,2.045218,12,2,1,1,True,64,1024,12,1,True,1,16,8,12
86,16,1,GPR,8,8,False,16,8,0.0024946711206089104,False,512,1,16,False,2.047579815232213,16,32,256,1,False,True,True,32,False,2,False,2,True,8,4,16,False,1,8,12,1,16,1,8,False,10,2.0506721847677873,12,2.0491260000000002,12,2,1,1,True,64,1024,12,1,True,1,16,8,12
87,16,1,GPR,8,8,False,16,4,0.0021069762694439615,False,256,2,16,False,2.102153106575015,16,32,256,1,False,True,True,32,False,2,False,1,True,8,4,16,False,1,8,12,1,16,1,8,False,10,2.104764893424985,12,2.103459,12,2,1,1,True,64,512,12,1,True,1,16,8,12
88,32,1,GPR,8,8,False,16,8,0.002486815031320123,False,256,1,16,False,2.0194676843973274,16,32,512,1,False,True,True,32,False,1,False,2,True,8,4,16,False,1,8,12,1,16,1,8,False,10,2.0225503156026723,12,2.021009,12,2,1,1,True,32,1024,12,1,True,1,16,8,12
89,2,512,GPR,16,2,True,16,2048,0.0030376510662023367,False,2,16,1,True,1.8647832789592929,2,64,2,256,True,True,True,16,False,2,True,8,False,12,4,32,False,8,1,1,12,4,16,1,False,10,1.8685487210407066,8,1.8666659999999997,4,4,2,16,True,64,2048,8,32,True,1,16,1,1
90,2,1024,GPR,16,2,True,16,2048,0.003505058630037445,False,2,8,1,True,1.8837695820731666,4,64,2,64,True,True,True,16,False,2,True,4,False,12,4,32,False,8,1,1,12,4,16,1,False,10,1.8881144179268334,8,1.885942,4,4,2,16,True,64,2048,8,16,True,1,16,1,1
