id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
29,32,1024,1,2.995217851290016,1,False,128,1,RS,True,True,True,False,False,7,2,4,10,2.9953681487099844,0.00012124768039021011,2.995293,19,16,True,1,32
30,64,64,32,2.785473455573754,1,False,1,4,RS,False,False,False,False,False,26,4,16,10,2.788824544426246,0.002703384730296434,2.787149,28,1,True,8,8
31,1,2048,1,4.301183982061244,1,False,32,8,RS,False,True,True,True,False,1,2,2,10,4.310080017938756,0.0071765950143504505,4.305632,1,4,True,16,1
32,512,512,16,2.12957396117398,4,False,16,32,RS,True,True,False,True,False,28,1,1,10,2.1302980388260195,0.0005841266985851696,2.129936,8,27,True,1,16
33,256,1024,64,2.7012741655976837,8,False,128,8,RS,True,False,False,True,False,23,4,32,10,2.7059878344023165,0.003802602924313872,2.703631,1,20,True,2,2
34,2048,8,512,6.996115518126807,1,False,2,512,RS,False,True,False,False,False,24,1,2,10,6.9976144818731925,0.0012092414977994401,6.996865,30,10,True,1,64
35,1024,512,2048,2.6184248655594917,1,False,4,32,RS,True,False,True,True,True,29,4,128,10,2.619241134440508,0.000658499050872515,2.618833,19,1,True,19,2
36,64,256,1,1.9433682995122938,4,False,1,64,RS,True,True,True,False,True,4,4,256,10,1.9443137004877056,0.0007626722756204316,1.9438409999999997,1,15,True,6,1
37,4,1024,512,1.9682230724638363,1,False,32,4,RS,True,False,True,True,True,27,1,128,10,1.968970927536164,0.0006033083788577696,1.9685970000000002,1,14,True,8,16
38,1024,2048,32,3.010915318989705,32,False,1,512,RS,False,False,False,False,False,27,2,32,10,3.0111686810102953,0.00020439178065672007,3.011042,1,12,True,11,2
39,64,32,1024,inf,2,False,2,1,RS,True,False,True,True,False,30,32,16,1,inf,inf,inf,1,17,False,3,1
40,256,1,128,1.783416439835579,2,False,8,16,RS,False,False,True,False,True,15,4,32,10,1.7836795601644213,0.00021226398658272418,1.7835480000000001,25,28,True,1,8
41,2048,16,4,2.977312158367905,2,False,8,64,RS,True,True,True,False,False,14,2,2,10,2.9801938416320954,0.0023247066481601117,2.978753,1,27,True,11,1
42,1024,2048,64,2.696883592496468,1,False,1024,256,RS,False,True,True,True,False,22,8,1,10,2.6976324075035323,0.0006040827757848975,2.697258,1,27,True,19,1
43,1,1,1,3.0691757150159167,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.073386284984083,0.003396743882014131,3.071281,1,1,True,1,1
