id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
22,16,64,8,6.0431484365165575,False,8,GPR,False,True,False,17,4,2,10,0.0028695994494005554,6.0449269999999995,24,1,1,True,False,6.0467055634834415
23,512,256,4,0.837619838688469,False,512,GPR,True,False,False,9,4,128,10,0.03493229242420259,0.8592707,6,1,1,True,True,0.8809215613115311
24,1024,128,4,1.5719278873189095,False,256,GPR,False,False,True,8,8,1,10,0.0001808867048735231,1.57204,1,14,1,True,False,1.5721521126810907
25,512,4,4,0.7323173225748862,False,512,GPR,False,True,True,27,4,4,10,0.039608057737788645,0.7568661999999999,1,2,1,True,True,0.7814150774251136
26,256,1,4,1.5538575783806468,False,8,GPR,True,True,True,9,2,128,10,0.0005573158888817129,1.554203,1,13,1,True,False,1.5545484216193532
27,64,16,8,0.9393530630274495,False,1,GPR,False,False,False,27,16,2,10,0.03789145725358157,0.962838,28,1,1,True,True,0.9863229369725505
28,1024,32,1,0.8479784742126854,False,4,GPR,True,False,True,13,4,2,10,0.061704472920850725,0.8862226,1,12,1,True,True,0.9244667257873146
29,64,2048,8,1.3705716081788788,False,64,GPR,False,False,True,3,1,8,10,0.000150681783902357,1.3706650000000002,1,16,1,True,False,1.3707583918211217
30,128,32,8,0.94110411461086,False,128,GPR,False,False,False,28,8,4,10,0.04035960936332265,0.9661188,25,1,1,True,True,0.9911334853891401
31,256,128,16,2.1874513280307424,False,32,GPR,True,True,True,18,2,2,10,0.00033990586932274757,2.187662,1,25,1,True,False,2.1878726719692576
32,1024,512,8,0.5896321984583532,False,1,GPR,True,False,True,21,1,256,10,0.05303414811091058,0.6225025,1,27,1,True,True,0.6553728015416467
33,1,512,4,0.6613006227186828,False,128,GPR,True,False,True,10,4,32,10,0.10306209948763902,0.725178,19,1,1,True,True,0.7890553772813171
34,128,1024,8,1.9802336032621712,False,4,GPR,False,True,True,18,2,1024,10,0.00029428557558940375,1.9804160000000004,15,1,1,True,False,1.9805983967378296
35,1024,128,4,0.8275621104679455,False,16,GPR,True,False,False,10,2,64,10,0.016522219440801515,0.8378025000000001,3,1,1,True,True,0.8480428895320548
36,64,8,32,0.9487478993880232,False,32,GPR,True,True,False,21,4,4,10,0.03632588103886817,0.9712625000000001,5,1,1,True,True,0.9937771006119771
37,1024,1024,1,0.6882156263738041,False,64,GPR,False,True,True,25,2,512,10,0.0810991876448217,0.7384805,1,19,1,True,True,0.7887453736261959
38,1024,2048,32,0.5966823033671006,False,512,GPR,False,False,True,30,2,2048,10,0.13405528005599032,0.6797691000000001,25,1,1,True,True,0.7628558966328997
39,2048,1024,4,0.6865378268881774,False,256,GPR,False,False,True,30,2,512,10,0.09665174773841395,0.7464421,28,1,1,True,True,0.8063463731118226
40,1024,2048,16,0.4651441487502904,False,128,GPR,False,False,True,24,1,512,10,0.25071587081283864,0.6205366,28,1,1,True,True,0.7759290512497096
41,2048,1024,2,0.6878717015428141,False,1024,GPR,False,False,True,29,2,1024,10,0.094342315458335,0.7463445999999999,21,1,1,True,True,0.8048174984571858
42,256,1024,16,0.7016414411826384,False,256,GPR,False,False,True,28,1,1024,10,0.07799184617150692,0.7499803999999999,11,1,1,True,True,0.7983193588173614
43,2048,2048,8,0.4007495269525816,False,512,GPR,False,False,True,20,2,1024,10,0.22869394825637607,0.5424929,18,1,1,True,True,0.6842362730474183
44,2048,1024,4,0.6495042060995327,False,1024,GPR,False,False,True,20,2,1024,10,0.1080190876192259,0.7164539000000001,18,1,1,True,True,0.7834035939004674
45,1024,1024,4,0.6318957495998995,False,1024,GPR,False,False,True,28,2,64,10,0.11200711006342409,0.7013172,24,1,1,True,True,0.7707386504001005
46,256,2048,4,0.4397294250740804,False,128,GPR,False,False,True,26,2,1024,10,0.23467237932692464,0.5851782,25,1,1,True,True,0.7306269749259195
47,512,512,8,0.6795534070818299,False,512,GPR,False,False,True,28,2,512,10,0.08574704563307123,0.732699,19,1,1,True,True,0.7858445929181701
48,512,2048,8,0.4071529988348277,False,256,GPR,False,False,True,30,2,64,10,0.2452854463836165,0.5591797000000001,20,1,1,True,True,0.7112064011651724
49,512,1024,4,0.6593809156786495,False,256,GPR,False,False,True,20,1,512,10,0.08664732939479439,0.7130845000000001,23,1,1,True,True,0.7667880843213507
50,1024,512,16,0.6388688383466287,False,1024,GPR,False,False,True,21,1,256,10,0.13585194663515132,0.7230691999999999,24,1,1,True,True,0.807269561653371
51,16,1024,1,1.2408246799445124,False,2,GPR,True,True,False,28,32,128,10,0.1203290058298497,1.3154039999999998,7,1,2,True,True,1.3899833200554872
52,256,256,1,0.9524090678511076,False,16,GPR,True,True,False,29,32,256,10,0.05876673779307478,0.9888324000000001,16,1,2,True,True,1.0252557321488927
53,16,16,1,0.8807644939086147,False,8,GPR,False,True,False,3,32,8,10,0.030606902447813944,0.8997345000000001,1,2,2,True,True,0.9187045060913855
54,2048,512,1,0.9410684860765873,False,1,GPR,True,True,False,21,32,128,10,0.058639892269341694,0.9774132,13,1,2,True,True,1.0137579139234125
55,2048,1024,2,0.8313019194398983,False,1,GPR,True,True,False,30,16,128,10,0.06460068002033728,0.8713410999999999,11,1,2,True,True,0.9113802805601015
56,512,1024,2,0.9828419840427074,False,2,GPR,True,True,False,26,32,256,10,0.03957827132960709,1.0073724,23,1,2,True,True,1.0319028159572925
57,1,1024,1,1.1108149531360774,False,4,GPR,True,True,False,27,32,512,10,0.08625762401666302,1.1642769999999998,20,1,2,True,True,1.2177390468639222
58,16,1024,1,1.140691714505005,False,4,GPR,True,True,False,21,32,1024,10,0.04746615245625032,1.170111,12,1,2,True,True,1.1995302854949947
59,1024,512,1,1.036369107167706,False,4,GPR,True,True,False,25,16,512,10,0.04237189952079093,1.062631,27,1,2,True,True,1.0888928928322943
60,8,64,1,0.9829162919412144,False,8,GPR,False,True,False,2,32,2,10,0.032841999367273604,1.0032716000000002,11,1,2,True,True,1.0236269080587859
61,1024,2048,4,0.6626242971639087,False,2,GPR,True,True,False,28,32,512,10,0.18429173659456358,0.7768474,25,1,2,True,True,0.8910705028360912
62,1024,32,2,0.8734208197020846,False,32,GPR,False,True,False,2,32,32,10,0.03011169713400424,0.8920838999999999,1,27,2,True,True,0.9107469802979152
63,8,512,1,1.109845470057717,False,2,GPR,True,True,False,20,32,64,10,0.04379920542658282,1.136992,8,1,2,True,True,1.164138529942283
64,2048,2048,32,0.7720912774625365,False,2048,GPR,True,True,False,11,4,1024,10,0.1487183951680491,0.8642662,1,21,3,True,True,0.9564411225374635
65,2048,2048,32,0.8103695372986983,False,128,GPR,True,True,False,15,2,1024,10,0.16272647802014278,0.9112266000000002,24,1,3,True,True,1.0120836627013021
66,2048,2048,16,0.6289416777994773,False,512,GPR,True,True,False,13,4,1024,10,0.15079924382903914,0.7224063000000001,1,25,3,True,True,0.8158709222005228
67,2048,1024,32,0.9394441520938028,False,128,GPR,True,True,False,6,4,256,10,0.07769947385207956,0.9876018999999999,1,14,3,True,True,1.035759647906197
68,2048,1024,32,1.032442514241607,False,512,GPR,True,True,False,20,4,1024,10,0.08500856414173803,1.0851304,4,1,3,True,True,1.137818285758393
69,1024,2048,32,0.7831009126572833,False,512,GPR,True,True,False,3,4,128,10,0.149926157034855,0.8760244,1,30,3,True,True,0.9689478873427168
70,1024,2048,32,0.7522645413745124,False,512,GPR,True,True,False,12,1,512,10,0.14664470331027987,0.8431542000000001,1,22,3,True,True,0.9340438586254878
71,2048,2048,16,0.5854485279233268,False,2048,GPR,True,True,False,14,4,1024,10,0.19464591645418614,0.7060891,17,1,3,True,True,0.8267296720766732
72,2048,1024,32,0.998425761094117,False,256,GPR,True,True,False,15,1,1024,10,0.05441159923545713,1.0321498,6,1,3,True,True,1.065873838905883
73,2048,1024,32,1.0120202756023462,False,64,GPR,True,True,False,19,4,512,10,0.049167422791925944,1.042494,18,1,3,True,True,1.0729677243976539
74,1024,2048,32,0.7465660395532268,False,256,GPR,True,True,False,27,2,256,10,0.11110698998460895,0.8154296000000001,30,1,3,True,True,0.8842931604467734
75,2048,1024,32,0.9044320185653406,False,256,GPR,True,True,False,20,2,512,10,0.04447241426277641,0.9319957999999999,29,1,3,True,True,0.9595595814346592
76,2048,1024,32,0.9570526041897343,False,1024,GPR,True,True,False,23,2,16,10,0.06242321056754452,0.9957421999999999,20,1,3,True,True,1.0344317958102656
77,1,2,1,0.9531805319569219,False,128,GPR,True,True,False,2,2,2,10,0.043704235483074165,0.9802682,1,27,4,True,True,1.007355868043078
78,1,2,2,0.8449869595788976,False,1024,GPR,True,True,False,3,8,2,10,0.03851925100517922,0.8688610000000001,1,28,4,True,True,0.8927350404211026
79,1,4,1,0.9447337051794216,False,256,GPR,True,True,False,3,1,2,10,0.042830280071580164,0.9712797,1,10,4,True,True,0.9978256948205784
80,1,1,2,0.8211757958806455,False,2048,GPR,True,True,False,5,16,512,10,0.0625159965791956,0.8599228999999999,1,18,4,True,True,0.8986700041193544
81,1,8,1,0.9481389672104555,False,1024,GPR,True,True,False,2,1,4,10,0.03397902805260915,0.969199,3,1,4,True,True,0.9902590327895445
82,1,1,2,0.8568792709347688,False,256,GPR,True,True,False,7,8,2,10,0.04872857556301026,0.887081,1,30,4,True,True,0.9172827290652312
83,1,1,1,0.8019245798075488,False,128,GPR,True,True,False,4,2,32,10,0.02672515804275066,0.8184887,1,10,4,True,True,0.8350528201924511
84,1,8,2,0.6982988715389151,False,1024,GPR,True,True,False,7,2,4,10,0.1602522177239367,0.7976224000000001,1,22,4,True,True,0.896945928461085
85,1,1,4,0.820022329246429,False,16,GPR,True,True,False,2,1,256,10,0.03373707381264712,0.8409324,1,27,4,True,True,0.861842470753571
86,1,1,2,0.614238316998571,False,1024,GPR,True,True,False,11,2,2048,10,0.23338664471635906,0.7588902,1,12,4,True,True,0.9035420830014289
87,1,4,2,0.8443070973262987,False,1024,GPR,True,True,False,6,2,4,10,0.037879301139936566,0.8677845,1,6,4,True,True,0.8912619026737012
88,1,2,1,0.9499470363479506,False,256,GPR,True,True,False,2,8,2,10,0.04089571927965075,0.9752940000000001,1,12,4,True,True,1.0006409636520495
89,1,4,2,0.8532949195761482,False,1024,GPR,True,True,False,10,4,4,10,0.043963696066641134,0.8805434,1,20,4,True,True,0.9077918804238517
90,1024,2048,32,0.5812309319624429,False,512,GPR,True,True,True,4,2,128,10,0.15620884807282845,0.6780484,24,1,5,True,True,0.7748658680375571
91,1,2048,4,0.608267561022745,False,2048,GPR,True,True,False,1,2,1024,10,0.18523129904797403,0.723073,1,12,5,True,True,0.8378784389772549
92,2048,2048,32,0.5586912654048187,False,64,GPR,True,True,True,3,2,4,10,0.2275609310238469,0.6997324,18,1,5,True,True,0.8407735345951813
93,1,512,4,0.8073518098070623,False,256,GPR,False,False,False,5,1,512,10,0.07915695937496589,0.8564129000000001,1,28,5,True,True,0.905473990192938
94,2048,2048,16,0.6035508484366766,False,4,GPR,True,True,True,2,2,8,10,0.20897787948012586,0.7330743,23,1,5,True,True,0.8625977515633233
95,1024,2048,16,0.49951836867921684,False,32,GPR,True,True,True,11,8,2048,10,0.23433187384666646,0.6447560999999999,28,1,5,True,True,0.789993831320783
96,1024,2048,32,0.5854606229748301,False,16,GPR,True,True,True,5,2,512,10,0.18875026569700504,0.7024471,29,1,5,True,True,0.8194335770251698
97,2048,2048,32,0.6480581768998848,False,2,GPR,True,True,True,7,1,8,10,0.2203402995863444,0.7846239999999999,20,1,5,True,True,0.921189823100115
98,1024,2048,16,0.44745181573702714,False,4,GPR,True,True,True,2,4,256,10,0.05909112263580717,0.48407620000000007,15,1,5,True,True,0.5207005842629729
99,2048,2048,4,0.427983410546391,False,1,GPR,True,True,True,1,16,512,10,0.24494967132780562,0.579802,27,1,5,True,True,0.7316205894536091
100,4,2048,1,0.9722423951095631,False,2,GPR,False,True,True,9,32,2,10,0.15635121264221136,1.0691480999999998,26,1,5,True,True,1.1660538048904365
101,256,2048,16,0.45486929991113445,False,128,GPR,True,True,True,1,4,2048,10,0.24409456708024044,0.6061579,17,1,5,True,True,0.7574465000888656
102,1,256,8,0.7463151587853929,False,512,GPR,False,False,False,2,1,64,10,0.0484683478389763,0.7763555999999999,1,30,5,True,True,0.806396041214607
103,1024,2048,16,0.8367348587757928,False,1,GPR,False,False,False,1,2,2,10,0.08255026025937168,0.8878991,1,7,6,True,True,0.9390633412242073
104,2048,2048,4,0.5676158054491364,False,8,GPR,False,False,False,2,1,4,10,0.19148845725588787,0.6862994,1,4,6,True,True,0.8049829945508636
105,512,512,2,0.8580062284060684,False,2,GPR,False,False,False,3,1,1,10,0.050282222298641474,0.8891709000000001,1,12,6,True,True,0.9203355715939318
106,2048,128,16,0.8298506519253593,False,4,GPR,False,False,False,1,2,64,10,0.02840317711031638,0.8474548000000001,1,1,6,True,True,0.8650589480746408
107,1024,64,1,0.8706236177263653,False,2,GPR,False,False,False,4,1,1,10,0.03281759487165383,0.8909638,1,2,6,True,True,0.9113039822736346
108,256,1024,2,0.8394217163790925,False,1,GPR,False,False,False,1,2,1,10,0.06172070059785454,0.8776758999999998,1,9,6,True,True,0.9159300836209072
109,1024,2048,4,0.7590003666460426,False,1,GPR,False,False,False,3,4,2,10,0.18977569554987803,0.8766223999999999,1,3,6,True,True,0.9942444333539572
110,2048,128,8,0.8127515312717748,False,2,GPR,False,False,False,3,2,8,10,0.03737908101986994,0.8359188999999999,1,5,6,True,True,0.859086268728225
111,1024,16,2,0.8699182040704584,False,4,GPR,False,False,False,2,1,2,10,0.02806039904010632,0.8873099,1,5,6,True,True,0.9047015959295416
112,2048,512,32,0.8735881996223848,False,1,GPR,False,False,False,3,2,128,10,0.07155430112550888,0.9179371999999999,1,11,6,True,True,0.962286200377615
113,1024,256,8,0.9941395519219957,False,2,GPR,False,False,False,3,1,4,10,0.03565783351929837,1.0162400999999999,5,1,6,True,True,1.038340648078004
114,512,256,2,0.8516557762081507,False,1,GPR,False,False,False,5,1,4,10,0.04387744717916028,0.8788508,1,10,6,True,True,0.9060458237918494
115,512,512,16,0.9256127003218009,False,1,GPR,False,False,False,2,8,2,10,0.0621185999749672,0.9641134999999998,1,1,6,True,True,1.0026142996781988
116,1024,2048,4,0.4777695919072926,False,2,GPR,True,False,True,1,32,256,10,0.16188788690291192,0.5781069000000001,1,29,7,True,True,0.6784442080927076
117,2048,2048,4,0.6460224584577011,False,1024,GPR,False,True,False,19,1,1024,10,0.16532956251889738,0.7484929000000001,1,28,7,True,True,0.8509633415422991
118,2048,2048,1,0.6493195614124193,False,2,GPR,True,False,True,20,32,1024,10,0.2077409980341868,0.7780764,1,26,7,True,True,0.9068332385875807
119,1,1,16,inf,False,512,GPR,False,False,True,8,4,1,1,inf,inf,1,23,7,False,True,inf
120,1,1,32,0.8363306251644306,False,256,GPR,False,False,True,25,2,16,10,0.05055909325225285,0.8676669,1,27,7,True,True,0.8990031748355695
121,512,2048,1,0.5184944559834321,False,2,GPR,True,True,True,25,32,1024,10,0.23116375018986002,0.6617686,1,28,7,True,True,0.805042744016568
122,2048,2048,2,0.5322713393766562,False,1,GPR,True,False,True,18,32,1024,10,0.1945616765835708,0.6528597,1,22,7,True,True,0.7734480606233439
123,1,1,32,0.8197614170829108,False,1024,GPR,True,False,True,13,4,16,10,0.05597089539117631,0.8544519000000002,1,29,7,True,True,0.8891423829170895
124,64,1,32,0.791894678229794,False,16,GPR,False,False,True,7,1,128,10,0.03761763253169981,0.8152098999999999,1,28,7,True,True,0.8385251217702059
125,1,2,16,0.8175305940610592,False,512,GPR,False,False,True,17,4,1,10,0.051686935630679436,0.8495659,1,24,7,True,True,0.8816012059389408
126,512,2048,2,0.42573650828617404,False,2,GPR,True,True,True,3,8,512,10,0.235809556540633,0.5718901,1,28,7,True,True,0.7180436917138259
127,1,1,8,0.7379185205142914,False,256,GPR,False,False,True,7,1,16,10,0.04293335392954992,0.7645284,1,17,7,True,True,0.7911382794857086
128,1,1,8,0.8431549980965021,False,2048,GPR,False,False,True,16,2,2,10,0.03804806536737447,0.866737,25,1,7,True,True,0.8903190019034979
129,2048,1,4,0.6410488678424893,False,16,GPR,True,True,True,6,32,1024,10,0.10480018195046228,0.7060035,1,2,8,True,True,0.7709581321575107
130,1024,1,2,0.48706561057908265,False,8,GPR,True,True,True,5,16,2048,10,0.19807207709369332,0.6098296999999999,1,16,8,True,True,0.7325937894209171
131,1024,1,1,0.7341710344526817,False,4,GPR,True,True,True,5,8,256,10,0.04608679330827868,0.7627354,1,10,8,True,True,0.7912997655473182
132,1024,1,1,0.8680389985472702,False,1,GPR,True,True,True,4,16,64,10,0.040131656686959755,0.8929123999999999,3,1,8,True,True,0.9177858014527297
133,2048,1,1,0.7122795274292714,False,1,GPR,True,True,True,12,2,256,10,0.04409179026349462,0.7396073999999999,1,7,8,True,True,0.7669352725707285
134,1024,1,2,0.5002737770247481,False,64,GPR,True,True,True,9,16,2048,10,0.24306216591491567,0.6509225,1,5,8,True,True,0.8015712229752519
135,1024,1,2,0.724874714763967,False,4,GPR,True,True,True,7,4,1024,10,0.08817590072128552,0.7795257,1,18,8,True,True,0.8341766852360329
136,256,1,1,0.7071200572160649,False,1,GPR,True,True,True,15,16,1024,10,0.06808322200814236,0.7493177000000001,1,16,8,True,True,0.7915153427839353
137,1024,1,1,0.6456643882393589,False,16,GPR,True,True,True,13,4,1024,10,0.12482451089189173,0.7230300000000001,1,4,8,True,True,0.8003956117606412
138,256,1,2,0.7438000456647346,False,2,GPR,True,True,True,7,16,512,10,0.07786631357114578,0.7920612,1,8,8,True,True,0.8403223543352655
139,2048,1,1,0.86556385367301,False,4,GPR,True,True,True,12,32,512,10,0.0605346031695096,0.9030829,16,1,8,True,True,0.94060194632699
140,1024,1,1,0.562698626374242,False,128,GPR,True,True,True,3,8,2048,10,0.23236322674330376,0.7067162,10,1,8,True,True,0.8507337736257581
141,1024,1,1,0.8585626476450686,False,16,GPR,True,True,True,4,16,256,10,0.024850235242548504,0.8739646999999999,1,27,8,True,True,0.8893667523549312
142,2048,1,1,0.7515791964158806,False,1024,GPR,False,False,True,11,32,1024,10,0.07847933760175349,0.8002203,1,16,9,True,True,0.8488614035841194
143,2048,1,1,0.652485111226351,False,1,GPR,False,False,True,23,8,1024,10,0.09116237760660918,0.7089871,1,9,9,True,True,0.765489088773649
144,1,1,32,0.7960813059877762,False,1,GPR,False,False,False,17,4,2048,10,0.1436991091733348,0.8851452999999999,1,6,9,True,True,0.9742092940122237
145,2048,1,2,0.4797381899245528,False,128,GPR,False,False,True,2,16,2048,10,0.2385537191637137,0.6275926000000001,1,1,9,True,True,0.7754470100754474
146,1,16,16,0.8250949992470964,False,4,GPR,True,False,False,2,8,16,10,0.024793843048023012,0.8404621000000001,1,29,9,True,True,0.8558292007529038
147,1,1,16,0.8548794384065579,False,2,GPR,False,False,False,20,8,256,10,0.01923177981779119,0.8667992,1,3,9,True,True,0.8787189615934421
148,1024,1,1,0.49034094604873973,False,512,GPR,False,False,True,10,8,2048,10,0.04981074765389494,0.5212133999999999,1,17,9,True,True,0.5520858539512601
149,1,32,4,0.8205431225702106,False,1,GPR,True,False,False,5,32,1,10,0.04219665545324652,0.8466963999999999,1,19,9,True,True,0.8728496774297893
150,2,1,8,0.7866231334442243,False,2,GPR,False,False,False,3,8,1024,10,0.04159821426756201,0.8124055,1,7,9,True,True,0.8381878665557757
151,2048,1,2,0.4628915366975423,False,128,GPR,False,False,True,30,8,2048,10,0.23482128077293166,0.6084326,1,14,9,True,True,0.7539736633024576
152,1024,1,4,0.5219924226343596,False,32,GPR,False,False,True,11,32,2048,10,0.24036378092884544,0.6709687,1,9,9,True,True,0.8199449773656403
153,1024,1,4,0.6888843035620161,False,1024,GPR,False,False,True,20,32,1024,10,0.06707571740838854,0.7304575,1,13,9,True,True,0.7720306964379838
154,1024,1,1,0.5179532697551462,False,32,GPR,False,False,True,19,16,2048,10,0.2458927908443841,0.6703564000000001,1,5,9,True,True,0.8227595302448539
155,2048,2048,32,0.5959044036447595,False,8,GPR,True,False,True,2,2,32,10,0.19224128969251117,0.7150546,1,5,10,True,True,0.8342047963552405
156,2048,2048,1,0.6103238804083805,False,256,GPR,True,False,False,5,1,256,10,0.1424729386153385,0.6986279,1,28,10,True,True,0.7869319195916195
157,256,2048,32,0.57322828007895,False,8,GPR,True,False,True,3,4,256,10,0.21056851558777728,0.7037376,1,8,10,True,True,0.8342469199210499
158,2,2048,16,0.4482488065287805,False,2,GPR,True,False,True,2,8,1024,10,0.23106299019325877,0.5914605,1,13,10,True,True,0.7346721934712194
159,2048,2048,8,0.3924196192900609,False,1,GPR,True,False,True,3,2,256,10,0.2132778964336436,0.5246082,2,1,10,True,True,0.6567967807099391
160,128,2048,32,0.5903107294393978,False,8,GPR,True,False,True,1,4,1024,10,0.2021320985661604,0.7155912,1,22,10,True,True,0.8408716705606022
161,2048,2048,16,0.435094239477998,False,32,GPR,True,False,True,4,4,128,10,0.24238426042785863,0.5853227999999999,1,9,10,True,True,0.7355513605220019
162,32,2048,32,0.5449995765585174,False,2,GPR,True,False,True,8,4,2048,10,0.219241227113789,0.6808841999999999,1,20,10,True,True,0.8167688234414825
163,512,2048,32,0.5304681643166432,False,64,GPR,True,False,True,3,1,512,10,0.11038929342327544,0.5988869,1,10,10,True,True,0.6673056356833568
164,512,2048,32,0.5934908278354174,False,4,GPR,True,False,True,4,4,64,10,0.0320260265571613,0.6133403999999999,7,1,10,True,True,0.6331899721645824
165,1,2048,32,0.5261011897512661,False,2048,GPR,True,False,True,19,4,2,10,0.2434574373525894,0.6769949,1,26,10,True,True,0.8278886102487338
166,1024,2048,32,0.6047377494555365,False,128,GPR,True,False,True,8,2,128,10,0.18546897692457895,0.7196904999999999,1,1,10,True,True,0.8346432505444633
167,256,2048,16,0.4537717193280314,False,1,GPR,True,False,True,5,8,256,10,0.10433817197842793,0.51844,18,1,10,True,True,0.5831082806719686
168,1,2048,4,0.4223912313367958,False,1,GPR,False,False,True,17,8,256,10,0.24751064572557283,0.5757971000000001,1,29,11,True,True,0.7292029686632043
169,2048,1,32,0.8745610279383013,False,1024,GPR,True,False,True,23,1,1024,10,0.05934166965640586,0.9113407,28,1,11,True,True,0.9481203720616987
170,1,2048,2,0.48818202228980406,False,512,GPR,True,False,True,25,1,512,10,0.15377580126095913,0.5834915,1,19,11,True,True,0.6788009777101961
171,1,2048,2,0.48738349417603,False,64,GPR,False,False,True,23,32,512,10,0.2155201298198384,0.6209618,1,29,11,True,True,0.75454010582397
172,1024,2048,4,inf,False,1,GPR,False,True,True,5,32,1024,1,inf,inf,4,1,11,False,True,inf
173,1,2048,2,0.4352895747137374,False,16,GPR,False,False,True,26,4,512,10,0.2659519949254188,0.6001253,1,23,11,True,True,0.7649610252862625
174,2,2048,1,0.46161776870045257,False,1,GPR,False,False,True,9,1,1024,10,0.2423377463047183,0.6118175000000001,1,21,11,True,True,0.7620172312995477
175,4,2048,2,0.4778200852389812,False,1,GPR,True,True,True,30,1,1024,10,0.25691108586164596,0.6370523,1,14,11,True,True,0.7962845147610189
176,1,2048,4,0.4321726130140044,False,512,GPR,False,False,True,22,2,128,10,0.2524779626002238,0.5886572,1,24,11,True,True,0.7451417869859955
177,2,2048,4,0.44083907884641094,False,1,GPR,False,True,True,28,32,64,10,0.2413819300830947,0.5904464,1,24,11,True,True,0.7400537211535891
178,1,2048,8,0.4765233129090677,False,8,GPR,False,True,True,28,16,512,10,0.2131572216700387,0.6086370999999999,1,20,11,True,True,0.7407508870909322
179,1,2048,2,inf,False,1,GPR,True,False,True,21,2,1024,1,inf,inf,1,22,11,False,True,inf
180,1,2048,2,0.4845524201778296,False,8,GPR,True,False,True,2,1,32,10,0.21755269531736443,0.6193905,1,29,11,True,True,0.7542285798221703
181,512,2048,4,0.47329966297705006,False,1,GPR,False,True,True,6,32,512,10,0.2410307105358361,0.6226893,1,15,12,True,True,0.7720789370229499
182,1,2048,4,0.5457812904504099,False,1024,GPR,False,False,False,6,2,16,10,0.1722056550739551,0.6525135000000001,26,1,12,True,True,0.7592457095495903
183,2048,2048,8,0.41343856757826697,False,4,GPR,False,True,True,4,16,2048,10,0.2398427297311511,0.5620919,1,8,12,True,True,0.7107452324217329
