id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
20,512,512,2048,0.1066058169402615,1,False,64,128,SIMA,False,False,True,True,True,29,8,16,35,0.10675115448830994,0.0002193480432591829,0.10667848571428572,22,1,True,22,8
21,1024,256,512,0.21478480070133216,1,False,32,256,SIMA,True,False,True,False,True,27,8,64,35,0.2148815992986679,0.00014609151730532433,0.21483320000000003,21,1,True,23,1
22,1024,256,512,0.09865254524450616,1,False,128,128,SIMA,True,True,True,False,False,28,1,16,35,0.09867891761263671,3.9802015537110474e-05,0.09866573142857143,20,1,True,23,8
23,512,256,2048,0.20194800501370888,1,False,128,256,SIMA,False,True,True,True,False,28,1,16,35,0.2019641664148625,2.4391299887543313e-05,0.2019560857142857,20,1,True,23,32
24,256,128,2048,0.2853889262427545,1,False,32,128,SIMA,True,True,True,False,False,27,1,32,35,0.2856715309001026,0.00042651592405135814,0.28553022857142857,20,1,True,21,32
25,256,512,2048,0.28808150068312693,1,False,64,128,SIMA,True,True,False,False,True,28,1,32,35,0.2881706136025873,0.00013449204816794842,0.2881260571428571,20,1,True,23,32
26,1024,128,2048,0.1997553024082865,1,False,32,128,SIMA,True,True,True,True,False,27,8,64,35,0.19990915473457063,0.00023219881699148252,0.19983222857142857,20,1,True,23,1
27,512,256,1024,0.2055537819053102,8,False,128,64,SIMA,True,True,False,True,True,28,1,64,35,0.20558941809468978,5.3783268773845936e-05,0.2055716,22,1,True,22,1
28,1024,512,512,0.1916054327450773,8,False,64,128,SIMA,True,True,True,False,True,29,1,64,35,0.19163239582635128,4.0693538573499124e-05,0.1916189142857143,20,1,True,23,1
29,256,128,512,0.1662688610363324,8,False,128,256,SIMA,False,False,True,False,False,29,1,16,35,0.16634445324938188,0.00011408616865137934,0.16630665714285714,21,1,True,22,1
30,512,128,1024,0.0916426421718768,8,False,32,128,SIMA,True,False,True,False,False,27,1,64,35,0.09178088925669463,0.00020864689096702072,0.09171176571428571,20,1,True,21,8
31,1024,128,2048,0.10158078233148449,1,False,32,256,SIMA,True,False,False,True,True,29,1,64,35,0.10172116052565836,0.00021186322888859565,0.10165097142857142,21,1,True,22,8
32,256,256,1024,0.1278303897874527,1,False,32,64,SIMA,False,False,False,True,False,29,1,32,35,0.12785778164111872,4.1340655484867916e-05,0.1278440857142857,22,1,True,23,8
33,1024,256,1024,0.20343923084590043,8,False,64,64,SIMA,True,True,False,False,False,28,1,32,35,0.20346739772552813,4.251034928012454e-05,0.20345331428571428,20,1,True,23,1
34,512,512,1024,0.21433112669667057,8,False,64,64,SIMA,False,True,False,False,False,29,1,16,35,0.21435561616047225,3.6960276525159276e-05,0.2143433714285714,22,1,True,22,1
35,512,512,512,0.2176212840068496,1,False,32,64,SIMA,True,False,True,False,True,27,8,64,35,0.21764523027886468,3.6140474229748484e-05,0.21763325714285714,21,1,True,23,1
36,512,256,1024,0.12073941448519225,1,False,64,64,SIMA,True,True,False,True,False,29,8,32,35,0.12094247122909348,0.00030645968673193654,0.12084094285714286,21,1,True,23,8
37,1024,128,512,0.1762091119588797,1,False,128,128,SIMA,True,True,True,True,False,28,1,32,35,0.1762541451839775,6.796557351831345e-05,0.1762316285714286,20,1,True,22,1
38,512,128,512,0.29412135337625855,1,False,32,256,SIMA,True,True,True,True,False,27,1,32,35,0.2942730466237413,0.00022894026669479774,0.29419719999999994,22,1,True,21,32
39,1024,256,1024,0.22323082361492805,1,False,128,64,SIMA,True,False,False,False,True,29,8,64,35,0.22325729067078623,3.9944921262831676e-05,0.22324405714285714,22,1,True,21,1
40,512,256,2048,0.321229468038733,1,False,128,256,SIMA,False,False,False,True,False,28,1,32,35,0.32144578910412425,0.00032647862198350035,0.3213376285714286,20,1,True,23,32
41,1024,128,512,0.1736865597514891,8,False,32,256,SIMA,True,True,True,True,False,29,8,16,35,0.17370944024851098,3.453197276231174e-05,0.17369800000000005,20,1,True,22,1
42,256,256,1024,0.20710559509614443,8,False,128,128,SIMA,False,False,True,False,True,27,1,16,35,0.207126576332427,3.1665548136351855e-05,0.20711608571428572,20,1,True,23,1
43,512,512,512,0.11867421492126384,1,False,32,256,SIMA,True,True,False,False,False,28,8,32,35,0.11877789936445046,0.00015648385454957977,0.11872605714285715,21,1,True,22,8
44,512,512,512,0.3015072253262462,1,False,64,128,SIMA,True,False,False,True,True,29,1,32,35,0.3015942603880395,0.0001313560793866719,0.30155074285714284,20,1,True,23,32
45,512,256,2048,0.1994700724697604,1,False,32,64,SIMA,False,True,True,False,False,29,1,16,35,0.1996514132445253,0.00027368525643855476,0.19956074285714284,20,1,True,21,1
46,512,256,1024,0.22769213425442628,1,False,64,256,SIMA,True,True,True,False,True,29,8,32,35,0.22771723717414513,3.7886123678029484e-05,0.2277046857142857,22,1,True,23,1
47,512,512,512,0.09795204512975868,8,False,32,128,SIMA,False,True,True,True,True,27,1,16,35,0.0979787148702413,4.025081933504995e-05,0.09796537999999999,21,1,True,23,8
48,256,512,2048,0.10324673951721414,1,False,64,256,SIMA,True,True,True,False,True,27,1,16,35,0.10339588905421443,0.0002251012180494514,0.10332131428571428,22,1,True,23,8
49,256,256,1024,0.24006777837372492,1,False,128,64,SIMA,False,True,True,True,True,27,1,16,35,0.24020667876913218,0.00020963288805695852,0.24013722857142855,21,1,True,23,1
50,512,512,2048,0.2131805904628735,1,False,32,64,SIMA,False,True,False,False,False,28,1,32,35,0.2132563238228408,0.00011429919206242145,0.21321845714285714,20,1,True,22,1
51,256,256,512,0.11055375406780106,1,False,64,64,SIMA,False,True,True,False,True,27,1,32,35,0.11077436021791322,0.0003329458079333747,0.11066405714285714,21,1,True,23,8
52,512,128,1024,0.10605850728670493,1,False,128,64,SIMA,False,True,True,False,False,27,8,16,35,0.1060852641418665,4.03822955751441e-05,0.10607188571428572,21,1,True,22,8
53,1024,256,512,0.20018343322830523,1,False,32,64,SIMA,False,True,True,False,False,28,1,64,35,0.20022428105740903,6.164884096101642e-05,0.20020385714285713,22,1,True,23,1
54,512,128,1024,0.2180286006475803,1,False,128,64,SIMA,True,True,True,True,True,29,1,64,35,0.2180571707809911,4.311895269638204e-05,0.2180428857142857,22,1,True,22,1
55,256,256,1024,0.21436451532039627,1,False,64,64,SIMA,True,True,True,False,True,27,8,16,35,0.21447622753674658,0.0001685996247605202,0.21442037142857143,20,1,True,22,1
56,256,512,1024,0.2508337867619763,1,False,32,64,SIMA,False,False,False,False,True,27,1,32,35,0.25088838466659513,8.24008916139551e-05,0.2508610857142857,20,1,True,21,1
57,512,512,2048,0.17659365940120056,1,False,64,64,SIMA,False,False,True,False,False,28,1,64,35,0.17662405488451374,4.5873828739983105e-05,0.17660885714285715,22,1,True,22,1
58,512,512,2048,0.2001610685374581,1,False,128,64,SIMA,True,True,True,False,False,27,1,16,35,0.20023316003397043,0.00010880277607502704,0.20019711428571427,22,1,True,21,1
59,256,512,1024,0.1979748383427231,1,False,128,64,SIMA,True,True,True,True,False,27,1,64,35,0.1980596188001341,0.00012795335884929534,0.1980172285714286,21,1,True,23,1
60,512,256,512,0.09932504723843513,1,False,32,64,SIMA,True,True,True,True,False,29,1,16,35,0.09939956419013629,0.00011246335007549875,0.09936230571428571,21,1,True,23,8
61,512,128,512,0.1696588518363685,1,False,32,128,SIMA,False,True,True,False,False,29,1,16,35,0.16968211959220295,3.511643606109253e-05,0.16967048571428572,20,1,True,22,32
62,256,128,2048,0.10485959780956584,1,False,64,64,SIMA,True,True,True,False,False,29,1,16,35,0.10506520219043418,0.000310304661352586,0.10496240000000001,20,1,True,21,8
63,1024,256,512,0.10364407525431464,1,False,64,64,SIMA,True,True,True,False,False,27,8,64,35,0.10366752474568534,3.539071710410499e-05,0.10365579999999999,22,1,True,21,8
64,1024,128,512,0.218476224932121,1,False,128,64,SIMA,False,True,True,True,True,27,1,32,35,0.2185178893535933,6.288126809750939e-05,0.21849705714285714,22,1,True,22,1
65,1024,256,2048,0.10459977567205347,1,False,32,64,SIMA,True,True,True,False,False,29,8,32,35,0.10470673861366078,0.00016143186848719036,0.10465325714285713,21,1,True,21,8
66,512,256,1024,0.2500494988429171,8,False,32,64,SIMA,False,True,False,True,True,27,1,32,35,0.2501114154427972,9.34464989353065e-05,0.25008045714285715,21,1,True,23,1
67,1024,128,1024,0.23276970512942527,1,False,32,64,SIMA,True,False,True,True,True,27,1,16,35,0.2329475520134319,0.0002684121655444208,0.23285862857142858,22,1,True,23,1
68,512,512,1024,0.16581029873974681,1,False,32,256,SIMA,True,False,True,False,False,27,1,16,35,0.16582838697453892,2.729933840866784e-05,0.16581934285714287,21,1,True,22,1
69,512,512,1024,0.1801290757749868,1,False,128,256,SIMA,True,False,True,True,False,28,1,64,35,0.1802186956535846,0.00013525716699860975,0.1801738857142857,22,1,True,21,1
70,256,128,512,0.186845466008187,1,False,128,256,SIMA,True,True,True,True,False,27,1,32,35,0.18686624827752732,3.1365260908155875e-05,0.18685585714285716,22,1,True,23,1
71,256,256,1024,0.30237326993741687,1,False,64,128,SIMA,False,False,True,True,False,28,1,32,35,0.30250038720544037,0.00019184941799148933,0.3024368285714286,20,1,True,21,32
72,1024,128,1024,0.09594070106892832,8,False,32,128,SIMA,True,False,True,True,True,27,1,32,35,0.09608837321678595,0.00022287149543526204,0.09601453714285714,22,1,True,21,8
73,256,256,2048,0.2474704751595756,1,False,128,128,SIMA,False,False,False,True,True,27,1,32,35,0.24753232484042442,9.334550260801357e-05,0.2475014,21,1,True,22,1
74,512,256,2048,0.2310238784347258,1,False,128,64,SIMA,False,True,False,True,False,29,8,64,35,0.2310659501367028,6.349594877001366e-05,0.2310449142857143,21,1,True,21,1
75,256,128,512,0.08956811487530549,1,False,64,128,SIMA,True,True,True,False,False,29,8,16,35,0.08963834226755164,0.00010598941071481245,0.08960322857142856,22,1,True,22,8
76,256,256,1024,0.1743215438022285,1,False,32,64,SIMA,True,False,True,False,False,28,1,16,35,0.1743417704834858,3.052674972838967e-05,0.17433165714285714,21,1,True,22,32
77,128,128,512,0.22565646591688918,1,False,32,128,SIMA,False,True,True,False,True,30,8,32,35,0.22568781979739658,4.732027222306884e-05,0.22567214285714288,21,1,True,23,1
78,256,64,1024,0.17949368623125111,8,False,64,64,SIMA,True,False,True,True,False,28,1,32,35,0.1795276280544631,5.1226077542674674e-05,0.1795106571428571,23,1,True,21,1
79,256,256,512,0.2894390200171912,1,False,128,256,SIMA,True,True,True,True,False,28,1,1,35,0.2897113799828089,0.000411054309932747,0.28957520000000003,22,1,True,22,32
80,512,128,512,inf,1,False,64,128,SIMA,False,True,True,True,False,28,32,16,1,inf,inf,inf,21,1,False,21,1
81,128,128,256,0.17538593218052004,1,False,32,128,SIMA,True,True,False,False,False,30,32,16,35,0.1754372106766228,7.739113486118688e-05,0.17541157142857142,22,1,True,22,1
82,512,64,1024,0.09563223696408027,1,False,32,256,SIMA,True,True,False,True,True,29,8,16,35,0.09572463732163403,0.00013945355414354027,0.09567843714285715,23,1,True,22,8
83,256,256,1024,0.312921917304871,1,False,32,256,SIMA,True,True,False,False,False,29,1,32,35,0.31299671126655765,0.00011288142234311582,0.31295931428571433,21,1,True,23,32
84,128,128,1024,0.16802302932613225,1,False,32,128,SIMA,False,True,True,False,False,30,1,16,35,0.1680552563881534,4.8638105494793644e-05,0.16803914285714283,22,1,True,22,1
85,512,256,1024,0.09039702528249931,1,False,128,256,SIMA,True,True,True,False,False,28,1,16,35,0.09042211186035783,3.7861460023382054e-05,0.09040956857142857,23,1,True,21,8
86,512,256,256,0.1753373409591076,1,False,128,256,SIMA,True,True,False,False,False,28,32,16,35,0.17536008761232094,3.43299714356956e-05,0.17534871428571427,22,1,True,23,1
87,512,128,256,0.1960692189443126,1,False,128,256,SIMA,False,True,True,False,True,30,1,32,35,0.196105409627116,5.462012785912369e-05,0.1960873142857143,22,1,True,22,1
88,256,128,256,inf,1,False,64,128,SIMA,False,True,True,True,True,30,32,16,1,inf,inf,inf,22,1,False,22,1
89,128,128,512,0.10777409114756904,1,False,128,128,SIMA,False,True,True,True,True,29,1,16,35,0.10782562313814524,7.777371677120836e-05,0.10779985714285714,21,1,True,22,8
90,256,128,256,inf,1,False,64,64,SIMA,False,True,True,True,True,30,32,1,1,inf,inf,inf,22,1,False,22,1
91,512,128,1024,0.17584408856080683,1,False,64,128,SIMA,True,True,True,False,False,28,1,16,35,0.1758755114391932,4.7424406013300195e-05,0.1758598,23,1,True,21,1
92,128,256,512,0.10807778921170497,1,False,128,128,SIMA,False,True,True,True,True,30,8,32,35,0.10810449650258078,4.0307491580983695e-05,0.10809114285714287,22,1,True,23,8
93,128,128,1024,0.20844675515565425,8,False,32,64,SIMA,True,True,False,True,False,28,8,16,35,0.20851187341577432,9.827854625024389e-05,0.20847931428571428,21,1,True,22,1
94,256,128,1024,0.19402787835515717,1,False,32,64,SIMA,True,False,True,True,False,30,1,16,35,0.1940596645019857,4.7972662283123885e-05,0.19404377142857143,23,1,True,23,32
95,128,128,256,0.12522860397272811,1,False,128,64,SIMA,True,True,False,False,False,30,1,16,35,0.1252632817415576,5.2336790041393974e-05,0.12524594285714286,22,1,True,21,8
96,256,128,512,0.19258070916283324,1,False,32,128,SIMA,True,False,True,False,False,28,1,1,35,0.19261683369430957,5.452029017545714e-05,0.1925987714285714,21,1,True,23,1
97,128,64,512,0.10681225820571695,1,False,32,64,SIMA,True,True,True,False,True,28,8,1,35,0.1069525989371402,0.00021180668891559404,0.10688242857142857,22,1,True,21,8
98,512,128,512,0.17549347649007252,1,False,128,256,SIMA,True,True,False,False,False,30,32,16,35,0.17552258065278464,4.3924926678067826e-05,0.17550802857142858,22,1,True,23,1
99,256,128,256,0.10170887246739295,1,False,64,128,SIMA,True,False,True,False,True,30,1,1,35,0.1019222703897499,0.0003220669216805978,0.10181557142857142,23,1,True,21,8
100,512,256,256,0.3029639499022987,1,False,64,256,SIMA,False,True,False,True,True,30,1,1,35,0.3033367929548443,0.0005627065759454443,0.3031503714285715,23,1,True,23,32
101,1,1,1,0.17852776766209574,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,0.17871846090933288,0.000287800304916804,0.1786231142857143,1,1,True,1,1
102,1,128,64,0.11056186234039295,1,False,128,32,SIMA,True,True,True,False,True,12,8,64,35,0.11058905194532134,4.103541526684475e-05,0.11057545714285714,7,1,True,21,8
103,128,2048,128,0.21777300582731632,1,False,1,16,SIMA,False,True,False,False,False,1,32,64,35,0.2179276798869694,0.00023343900308916984,0.21785034285714286,28,1,True,18,1
104,1024,128,256,inf,1,False,64,64,SIMA,True,False,True,True,False,13,32,256,1,inf,inf,inf,1,8,False,16,1
105,2048,1024,2048,0.29962536018022234,1,False,512,32,SIMA,False,False,True,False,True,19,1,256,35,0.2997586969626348,0.00020123610663160007,0.29969202857142857,29,1,True,15,32
106,1024,1,2048,0.1228662996916148,1,False,128,32,SIMA,False,False,False,True,False,25,8,64,35,0.12327364316552805,0.0006147757075651607,0.12306997142857143,9,21,True,1,8
107,1,1,2048,0.10413828404353974,1,False,512,16,SIMA,False,True,False,False,True,4,1,32,35,0.10416080167074597,3.398431811219864e-05,0.10414954285714285,3,8,True,1,8
108,512,1024,1,0.11465856319889722,1,False,16,512,SIMA,True,True,True,False,False,1,8,1,35,0.11469155108681703,4.9786368103927e-05,0.11467505714285713,11,16,True,1,1
109,64,64,512,0.12457287435957201,1,False,32,16,SIMA,False,True,False,False,False,23,1,1,35,0.12461043992614226,5.66951461047317e-05,0.12459165714285714,1,1,True,23,8
110,1024,1,1,0.20078031128440654,1,False,512,1,SIMA,False,False,True,True,True,25,1,256,35,0.20081431728702204,5.1322939136729105e-05,0.2007973142857143,4,16,True,1,1
111,1,128,1024,0.19769081653678264,1,False,1,16,SIMA,False,False,True,True,True,26,1,512,35,0.1978585548917888,0.0002531560525422515,0.19777468571428572,5,16,True,1,32
112,2048,1,1024,0.21991827184363386,8,False,32,32,SIMA,False,False,True,True,True,18,8,32,35,0.2199994995849376,0.00012259148687026122,0.21995888571428573,1,26,True,26,1
113,1024,128,1024,0.17318273598514938,8,False,16,128,SIMA,True,True,False,True,True,8,8,512,35,0.17321589258627923,5.004099543863674e-05,0.1731993142857143,29,8,True,1,1
114,512,128,2048,0.10860587348082006,1,False,32,64,SIMA,True,True,False,True,True,7,1,512,35,0.10870664080489427,0.00015208124574096044,0.10865625714285716,28,8,True,1,8
115,1024,128,1024,0.10209559338069836,1,False,16,64,SIMA,True,False,True,True,True,7,1,256,35,0.10213777804787307,6.366643943400767e-05,0.10211668571428571,29,7,True,1,8
116,2048,256,1024,0.10784519029339706,1,False,32,64,SIMA,False,False,True,True,False,6,1,512,35,0.10803595256374579,0.00028790447678892097,0.10794057142857143,30,6,True,1,8
117,512,64,512,0.20605263738702612,1,False,16,32,SIMA,True,True,True,True,True,7,1,256,35,0.20618439118440252,0.00019884701534145187,0.20611851428571432,28,8,True,1,32
118,512,256,512,0.10055061761661509,1,False,1,64,SIMA,True,False,True,True,True,8,1,128,35,0.10062749666909919,0.00011602830759459253,0.10058905714285714,29,6,True,1,8
119,256,128,1024,0.19741899025022108,1,False,1,128,SIMA,True,True,True,True,True,7,1,128,35,0.19745649546406469,5.660405985295187e-05,0.19743774285714288,28,7,True,1,1
120,256,128,256,0.2155867534917964,1,False,16,32,SIMA,True,False,False,True,True,7,1,256,35,0.21571090365106077,0.0001873713632204808,0.21564882857142859,28,5,True,1,32
121,512,128,256,0.10979134514639793,1,False,16,32,SIMA,True,False,False,False,False,9,1,256,35,0.10981088342503065,2.948779062456793e-05,0.10980111428571429,30,6,True,1,1
122,512,128,512,0.13913755360890812,8,False,1,64,SIMA,True,False,True,True,True,7,8,64,35,0.139163303533949,3.8862604658159434e-05,0.13915042857142856,28,6,True,1,1
123,256,128,1024,0.10266975689071456,1,False,1,128,SIMA,False,True,True,False,False,7,1,256,35,0.10269778596642831,4.2302371236667955e-05,0.10268377142857144,28,7,True,1,8
124,512,512,512,0.1751309717027843,1,False,1,32,SIMA,True,True,True,True,False,7,1,128,35,0.17518514258292994,8.175641271733959e-05,0.17515805714285712,29,7,True,1,1
125,256,128,512,0.18459015421076663,1,False,1,32,SIMA,True,True,True,True,True,7,1,256,35,0.1846104172178048,3.058157375056345e-05,0.18460028571428572,29,5,True,1,1
126,1024,256,256,0.25785650033835544,1,False,1,128,SIMA,True,False,True,False,True,7,1,256,35,0.2579829853759303,0.00019089523571951133,0.25791974285714286,29,7,True,1,32
127,512,256,256,0.13354073822903625,8,False,1,32,SIMA,True,False,False,False,True,9,8,256,35,0.13361594748524938,0.00011350819803172071,0.13357834285714282,28,7,True,1,1
128,256,128,1024,0.22404738598653934,1,False,1,64,SIMA,True,True,True,True,True,8,1,64,35,0.22408175687060355,5.187362980732938e-05,0.22406457142857145,30,7,True,1,1
129,1024,128,256,0.1586092378823902,8,False,1,128,SIMA,False,False,True,True,False,9,1,128,35,0.15863807640332403,4.352401166984238e-05,0.15862365714285712,29,5,True,1,1
130,512,256,512,0.21094927194435067,8,False,1,64,SIMA,True,False,False,True,True,9,1,128,35,0.21096935662707791,3.031244103718296e-05,0.2109593142857143,30,7,True,1,1
131,256,256,512,0.13208047408034784,8,False,1,32,SIMA,True,False,True,True,True,9,8,128,35,0.13211604020536644,5.367752541514766e-05,0.13209825714285714,29,7,True,1,1
132,256,256,256,0.09164280011577632,8,False,1,64,SIMA,False,False,True,True,False,7,1,64,35,0.09173489702708083,0.00013899558342711775,0.09168884857142857,29,7,True,1,8
133,512,128,256,0.09862072787044444,8,False,16,32,SIMA,True,True,True,False,False,6,8,64,35,0.09864643784384126,3.88023083681099e-05,0.09863358285714285,30,6,True,1,1
134,128,128,512,inf,32,False,1,128,SIMA,False,False,True,True,True,6,1,64,1,inf,inf,inf,28,7,False,1,1
135,256,256,512,0.19069211725302765,8,False,1,64,SIMA,True,False,False,True,False,7,1,64,35,0.19072519703268664,4.99250540351064e-05,0.19070865714285715,30,8,True,1,1
136,256,256,512,inf,32,False,16,64,SIMA,False,False,True,False,True,7,1,128,1,inf,inf,inf,30,7,False,1,1
137,128,512,256,inf,32,False,1,128,SIMA,False,False,False,True,True,7,1,32,1,inf,inf,inf,28,8,False,1,1
138,512,128,128,0.09479625652326207,8,False,16,64,SIMA,False,False,True,True,False,6,1,32,35,0.09485662347673796,9.110772336713679e-05,0.09482644000000001,29,7,True,1,8
139,128,256,512,0.2748985904957224,1,False,1,32,SIMA,True,False,True,True,False,8,1,32,35,0.2752777523614206,0.0005722431294333482,0.2750881714285715,29,6,True,1,32
140,128,512,512,0.09231696891643844,8,False,16,128,SIMA,True,True,True,True,False,6,1,128,35,0.09233544822641875,2.7889561502760998e-05,0.09232620857142859,29,7,True,1,8
141,128,512,512,0.2624822478669338,8,False,16,128,SIMA,False,False,False,True,False,7,1,128,35,0.2625789521330662,0.00014594914965738513,0.2625306,28,6,True,1,1
142,128,256,128,0.12462394323061016,8,False,16,32,SIMA,False,False,True,False,True,8,1,64,35,0.12464885676938986,3.760030395013897e-05,0.12463640000000001,29,6,True,1,1
143,128,256,128,0.12516249017591605,8,False,1,64,SIMA,True,False,False,False,False,8,1,64,35,0.1251858526812268,3.525943497990314e-05,0.12517417142857143,28,8,True,1,1
144,512,256,512,0.25195273848795036,8,False,16,128,SIMA,False,False,True,True,True,7,1,128,35,0.251986232940621,5.0550891713806136e-05,0.2519694857142857,30,8,True,1,1
145,512,128,512,0.09362226380049271,8,False,1,64,SIMA,False,True,True,True,False,8,1,128,35,0.09364343905665015,3.195836909327561e-05,0.09363285142857143,29,7,True,1,8
146,128,256,128,0.1942643730315026,32,False,1,128,SIMA,True,True,True,True,False,7,1,32,35,0.1942960841113546,4.7859368818166766e-05,0.1942802285714286,30,7,True,1,1
147,256,128,512,0.18570934754283575,32,False,1,64,SIMA,False,False,True,True,False,7,1,64,35,0.18580899531430706,0.00015039158139703668,0.1857591714285714,29,6,True,1,1
148,512,256,256,0.1230403191145411,1,False,1,64,SIMA,False,True,False,False,True,8,1,128,35,0.12307065231403029,4.57798280147624e-05,0.12305548571428569,28,7,True,1,1
149,128,128,256,0.14437860654034668,1,False,1,64,SIMA,False,True,False,True,False,7,8,32,35,0.14441202203108194,5.043171985315214e-05,0.1443953142857143,29,6,True,1,1
150,128,128,256,0.13038351869066134,1,False,1,32,SIMA,False,False,True,True,False,6,8,32,35,0.13042505273791005,6.26845031788191e-05,0.1304042857142857,28,7,True,1,1
151,128,512,256,0.26634278761483554,1,False,1,128,SIMA,True,False,False,True,True,6,1,32,35,0.2664394980994502,0.000145958534788309,0.2663911428571429,29,7,True,1,32
152,256,512,512,0.2917203221007443,1,False,1,64,SIMA,False,True,False,True,False,6,1,128,35,0.2918512778992557,0.0001976426501108918,0.2917858,30,6,True,1,32
153,256,512,256,0.2900949278790599,1,False,1,64,SIMA,False,False,True,False,True,7,1,64,35,0.2902219864066543,0.00019176076507045943,0.2901584571428571,28,8,True,1,32
154,256,256,256,inf,32,False,16,64,SIMA,True,False,True,False,True,6,1,32,1,inf,inf,inf,29,6,False,1,1
155,128,512,256,0.2471716487888959,1,False,16,128,SIMA,True,False,False,True,False,7,1,64,35,0.2473176654968183,0.00022037305291024078,0.2472446571428571,28,7,True,1,32
156,512,512,128,0.1379215637437718,1,False,1,64,SIMA,True,False,True,True,True,7,8,64,35,0.13807135054194247,0.00022606299284645053,0.13799645714285713,29,7,True,1,1
157,128,128,512,0.17071220160904063,1,False,1,64,SIMA,False,True,True,True,False,8,1,128,35,0.1707411126766736,4.3633501452206595e-05,0.17072665714285712,30,6,True,1,1
158,256,128,512,0.09665662418014834,8,False,1,64,SIMA,True,True,True,True,True,7,1,32,35,0.09677553010556594,0.00017945659894838726,0.09671607714285714,30,8,True,1,8
159,256,256,512,0.09996296378825988,8,False,1,64,SIMA,True,False,True,False,False,6,1,128,35,0.09999076192602581,4.195383235152289e-05,0.09997686285714284,29,7,True,1,1
