id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
73,True,35,False,1,128,16,64,13,1,4,RSL,19,1024,2048,1,0.14736720229212522,0.14738634056501768,2.8884089257665363e-05,1,0.14737677142857145,32
74,True,35,False,8,512,512,512,1,27,11,RSL,21,2048,1024,512,0.10968001312768412,0.10970427258660158,3.661314584926549e-05,1,0.10969214285714285,8
75,True,35,False,32,64,32,64,1,22,28,RSL,30,1,64,128,0.1936087840313863,0.19373567311147086,0.0001915050295071401,1,0.19367222857142857,1
76,True,35,False,1,128,32,512,3,6,1,RSL,20,512,64,2048,0.11612942993688888,0.11616354149168256,5.148224183628656e-05,8,0.11614648571428572,1
77,True,35,False,1,128,64,512,30,1,24,RSL,10,1024,256,1,0.11950292463778403,0.11954193250507308,5.887191215525736e-05,8,0.11952242857142856,8
78,True,35,False,8,32,128,16,1,25,2,RSL,27,2048,512,512,0.14192131416475934,0.14194377154952637,3.3893398309692875e-05,1,0.14193254285714285,1
79,True,35,False,8,32,64,32,21,1,24,RSL,28,1024,512,1024,0.15558283536284173,0.15570476463715832,0.00018401953312468966,1,0.15564380000000003,8
80,True,35,False,1,128,32,32,1,15,15,RSL,15,512,1024,1024,0.13196865573350175,0.1320345442664983,9.944106653835647e-05,8,0.13200160000000002,1
81,True,35,False,1,128,256,64,21,1,15,RSL,25,256,1024,1024,0.12004020796558666,0.12006573489155618,3.852604737746376e-05,8,0.12005297142857142,8
82,True,35,False,1,64,64,128,1,24,27,RSL,24,512,2048,512,0.19126029804239317,0.1914478162433211,0.000283008424191341,1,0.19135405714285714,8
83,True,35,False,1,1,64,64,20,3,1,RSL,11,2048,1024,128,0.20431096553680436,0.20434200589176713,4.684708951384642e-05,1,0.20432648571428574,32
84,True,35,False,1,512,1,128,11,22,1,RSL,10,2048,512,1024,0.20576060245273048,0.2057897975472695,4.406216387916383e-05,1,0.2057752,32
85,True,35,False,8,512,32,32,7,9,1,RSL,5,128,64,1024,0.24455116524891057,0.24457454903680376,3.529155532915763e-05,1,0.24456285714285717,1
86,True,35,False,1,32,512,64,1,27,27,RSL,28,1024,512,512,0.13079984472110578,0.13101809813603704,0.0003293949852783615,8,0.1309089714285714,1
87,True,35,False,1,256,512,1,1,12,10,RSL,3,512,2048,512,0.12196962480746483,0.1220705466211066,0.00015231440630271027,8,0.12202008571428571,1
88,True,35,False,1,16,128,32,1,23,7,RSL,9,256,2048,1024,0.12404164138567633,0.12407453004289509,4.963660597846358e-05,8,0.12405808571428571,8
89,True,35,False,1,32,1,16,1,5,13,RSL,23,256,1,128,0.19610342442516515,0.1961665755748348,9.530972068547625e-05,1,0.19613499999999998,1
90,True,35,False,1,64,256,32,18,4,1,RSL,4,128,2048,512,0.11602866745796173,0.11605144682775256,3.437934833350864e-05,8,0.11604005714285714,1
91,True,35,False,8,16,16,64,10,1,10,RSL,1,1,2048,512,0.12663594267979802,0.1266710287487733,5.295300958859367e-05,8,0.12665348571428567,1
92,True,35,False,32,32,64,1,21,24,1,RSL,29,2048,2048,1024,0.19562928089481804,0.1956646048194676,5.3311988926183264e-05,1,0.19564694285714282,1
93,True,35,False,8,64,64,1,8,24,1,RSL,2,64,256,64,0.12518351894947868,0.12523099533623558,7.16528706860454e-05,8,0.12520725714285713,1
94,True,35,False,32,16,64,16,1,22,24,RSL,12,512,1,256,0.29440572888009486,0.2944644996913337,8.869877481149544e-05,1,0.2944351142857143,1
95,True,35,False,1,32,64,256,9,18,1,RSL,28,512,128,1024,0.2096475502606573,0.20966804973934272,3.093846427068404e-05,1,0.2096578,1
96,True,35,False,8,1,64,512,1,14,14,RSL,20,1024,1024,1,0.11392835175558395,0.11395341967298749,3.783329707211477e-05,1,0.11394088571428572,8
97,True,35,False,8,16,512,256,6,4,1,RSL,9,1024,2048,256,0.22707397209792313,0.2271191136163626,6.812901326879592e-05,1,0.22709654285714287,8
98,True,35,False,8,1,128,1,26,10,1,RSL,26,1,1,512,0.11382465774209197,0.11388191368647946,8.641248964904914e-05,8,0.11385328571428571,1
99,True,35,False,8,1,1,16,1,30,13,RSL,8,128,128,64,0.1452049983162124,0.14524494454093048,6.0288110988241414e-05,1,0.14522497142857144,1
100,True,35,False,8,32,128,32,6,1,8,RSL,5,1024,2048,256,0.11529671967684961,0.11536819460886465,0.00010787223735436576,1,0.11533245714285713,8
101,True,35,False,1,64,128,128,4,1,9,RSL,17,128,1,128,0.12969958738937148,0.12972201261062855,3.384485611897783e-05,1,0.12971080000000001,1
102,True,35,False,1,32,32,256,2,1,10,RSL,14,2048,512,1024,0.13089262534569224,0.1309265746543078,5.123737475152761e-05,8,0.13090960000000001,1
103,True,35,False,8,16,64,16,1,3,25,RSL,20,1,2048,512,0.27290547945819793,0.27292680625608784,3.2187080688770276e-05,1,0.2729161428571429,1
104,True,35,False,1,32,128,1,1,22,1,RSL,8,512,256,256,0.28051836222350396,0.28062906634792467,0.00016707818040470065,32,0.2805737142857143,1
105,True,35,False,1,128,128,256,4,1,14,RSL,29,1024,256,128,0.12987395099445045,0.12989616329126388,3.3523503786482004e-05,1,0.12988505714285717,1
106,True,35,False,8,256,16,32,1,4,13,RSL,22,512,256,1,0.11585115380376125,0.11587690333909588,3.8862016501085635e-05,1,0.11586402857142857,1
107,True,35,False,1,32,32,32,13,27,1,RSL,4,2048,1024,128,0.12448327929652829,0.12456912070347166,0.00012955457757805546,8,0.12452619999999998,8
108,True,35,False,1,1,32,1,14,1,21,RSL,4,512,128,1,0.27671211242870225,0.27695468757129765,0.00036610210909760556,32,0.27683339999999995,1
109,True,35,False,1,16,512,1,17,1,24,RSL,12,2048,512,1024,0.2200000345640385,0.22003156543596153,4.758739328856164e-05,1,0.2200158,8
110,True,35,False,8,64,1,16,25,1,3,RSL,19,1024,1,512,0.13956920349954177,0.13959182507188678,3.414119541682474e-05,1,0.13958051428571427,8
111,True,35,False,1,32,16,128,14,20,1,RSL,9,1,2048,2048,0.11933651705894889,0.11955496865533684,0.00032969408702675966,8,0.11944574285714286,8
112,True,35,False,1,64,16,1,1,29,8,RSL,24,64,256,512,0.12609931224730786,0.1261336020384064,5.1751241728176585e-05,8,0.12611645714285713,8
113,True,35,False,1,1,32,1,3,1,25,RSL,23,2048,1,1024,0.13206684110099315,0.1322191017561497,0.0002297966163762207,1,0.13214297142857143,8
114,True,35,False,1,32,512,32,19,1,18,RSL,24,64,512,512,0.3006825257547064,0.301409588531008,0.0010973062326275487,32,0.3010460571428572,1
115,True,35,False,1,16,16,16,7,16,1,RSL,1,128,512,1,0.13708657043213984,0.13715611528214589,0.00010495929628932696,8,0.13712134285714286,8
116,True,35,False,1,1,1,16,1,9,2,RSL,24,64,2048,1024,0.2564796951601687,0.25661470483983123,0.00020376089629058644,32,0.2565472,1
117,True,35,False,1,16,1,1,10,1,27,RSL,1,64,1024,128,0.22722699951989248,0.2272527147658218,3.881026584157705e-05,1,0.22723985714285713,8
118,True,35,False,1,32,16,64,1,26,22,RSL,13,64,1024,1,0.24679278041936917,0.24691619100920223,0.00018625518154688017,1,0.2468544857142857,1
119,True,35,False,1,32,1,128,1,11,4,RSL,14,1024,1,128,0.18538513372695162,0.18539989484447697,2.2277947364503008e-05,1,0.1853925142857143,1
120,True,35,False,1,64,512,16,1,3,20,RSL,25,512,1024,1024,0.12265477265574448,0.12269854162996979,6.605752595044561e-05,8,0.12267665714285714,8
121,True,35,False,1,32,512,256,1,18,17,RSL,4,2048,1,1,0.12152151262245682,0.12154854452040033,4.07973988766692e-05,8,0.12153502857142857,1
122,True,35,False,1,1,32,32,16,1,9,RSL,2,1,1,64,0.1366314507662118,0.13665957780521681,4.245022054700912e-05,8,0.1366455142857143,1
123,True,35,False,32,16,1,256,1,4,7,RSL,19,2048,64,256,0.14474290111294544,0.14478018460134032,5.6269424763946306e-05,1,0.14476154285714288,1
124,True,35,False,1,1,128,256,1,6,25,RSL,13,2048,512,64,0.17275939946090504,0.17294654339623786,0.00028244357066898066,1,0.17285297142857145,8
125,True,35,False,1,512,32,1,18,1,1,RSL,20,64,1024,512,0.2226644700448695,0.22279832995513044,0.0002020256277943831,1,0.22273139999999997,8
126,True,35,False,8,256,256,256,28,4,1,RSL,28,256,2048,1,0.25148920956167453,0.25178650472403985,0.00044868730077588984,1,0.2516378571428572,1
127,True,35,False,1,256,16,32,1,22,1,RSL,26,2048,64,1024,0.21724376101819,0.21742063898181,0.00026694984012517596,1,0.2173322,32
128,True,35,False,1,32,256,1,27,3,1,RSL,18,256,1024,128,0.19512653255959192,0.19515135315469376,3.746003039975909e-05,1,0.19513894285714284,32
129,True,35,False,1,64,512,512,1,16,1,RSL,6,512,1024,64,0.12198331251132263,0.12202474463153448,6.253067165766973e-05,8,0.12200402857142856,1
130,True,35,False,1,128,32,1,1,21,9,RSL,10,2048,256,2048,0.1221447728458877,0.12222985572554088,0.00012840978410176362,1,0.12218731428571429,8
131,True,35,False,8,32,128,1,30,1,27,RSL,27,128,128,64,0.166879497882606,0.1670650164031083,0.00027999044298558705,1,0.16697225714285716,8
132,True,35,False,1,256,32,16,1,19,1,RSL,23,1,64,1024,0.12670242107014143,0.12672557892985856,3.495057735063683e-05,8,0.126714,1
133,True,35,False,1,256,32,32,10,19,1,RSL,20,512,2048,1,0.225552226643381,0.22572805907090468,0.00026537188384358727,1,0.22564014285714284,1
134,True,35,False,1,512,512,512,15,25,1,RSL,13,2048,1024,1,0.19799807583370418,0.19802655273772432,4.297824793914043e-05,1,0.19801231428571425,32
135,True,35,False,1,32,16,1,1,14,15,RSL,10,1,256,2048,0.09671383708751548,0.09674030005534166,3.9938751475074126e-05,8,0.09672706857142857,8
136,True,35,False,1,128,32,64,27,3,1,RSL,28,512,1,128,0.12214581144108784,0.122174131416055,4.274140562852296e-05,8,0.12215997142857142,1
137,True,35,False,1,128,32,256,1,25,11,RSL,2,256,512,256,0.12698343347792285,0.12706542366493428,0.0001237421941467243,8,0.12702442857142857,1
138,True,35,False,1,1,64,256,1,7,8,RSL,1,256,1,1,0.13523975304963626,0.13529036123607802,7.637948223261533e-05,1,0.13526505714285714,32
139,True,35,False,1,16,16,1,10,16,1,RSL,23,256,2048,256,0.11655292556064217,0.11660347443935784,7.628997312884519e-05,8,0.1165782,8
140,True,35,False,1,128,512,128,4,1,6,RSL,28,1024,1,512,0.11879045688957206,0.11881794311042791,4.148307744473418e-05,1,0.11880419999999998,8
141,True,35,False,1,16,128,256,29,22,1,RSL,3,256,256,2048,0.11939344987214988,0.11955986441356443,0.00025115811102708566,8,0.11947665714285716,1
142,True,35,False,8,64,64,32,17,23,1,RSL,11,512,1,128,0.24316257177668607,0.243180285366171,2.673391181283292e-05,1,0.24317142857142854,8
143,True,35,False,1,64,256,1,6,4,1,RSL,13,1024,2048,128,0.2761355219356838,0.2766526494928876,0.0007804653326767325,32,0.2763940857142857,1
144,True,35,False,1,32,1,128,17,11,1,RSL,1,1024,128,512,0.2240269800360994,0.22404444853532918,2.6364013815990022e-05,1,0.22403571428571428,8
145,True,35,False,8,512,128,256,10,1,17,RSL,16,256,256,2048,0.13000244823135612,0.1300450946257867,6.436329287247374e-05,1,0.1300237714285714,1
146,True,35,False,1,16,16,512,1,7,10,RSL,14,1024,64,2048,0.12530136174711035,0.12538286682431818,0.00012301005102454633,8,0.12534211428571426,8
147,True,35,False,32,128,32,256,12,1,10,RSL,9,256,512,1024,0.15782935492660954,0.15793258793053322,0.0001558025280767366,1,0.15788097142857138,1
148,True,35,False,8,256,32,64,18,19,1,RSL,2,512,256,1024,0.2309824736837476,0.23100432631625237,3.2980686989292127e-05,1,0.2309934,8
149,True,35,False,1,128,32,256,1,29,11,RSL,4,256,2048,1,0.12239339475898386,0.12242877666958757,5.339950316974347e-05,8,0.12241108571428572,8
150,True,35,False,1,128,1,32,17,1,4,RSL,11,1024,2048,1024,0.123703189768127,0.12373063880330154,4.142695563351571e-05,1,0.12371691428571427,8
151,True,35,False,1,16,1,16,11,14,1,RSL,29,256,64,64,0.12943771823476025,0.12948685319381126,7.41560406666041e-05,8,0.12946228571428575,8
152,True,35,False,8,16,1,32,22,26,1,RSL,7,256,512,512,0.12088779736597074,0.12092431691974354,5.5116470370683076e-05,8,0.12090605714285714,1
153,True,35,False,1,16,32,128,11,20,1,RSL,14,1024,512,1024,0.21149917653529718,0.21152533775041707,3.948333670741486e-05,1,0.21151225714285712,1
154,True,35,False,1,32,1,1,1,8,19,RSL,2,512,512,1,0.12259962269606399,0.12263597730393598,5.48675287787376e-05,8,0.12261779999999999,8
155,True,35,False,8,32,1,128,10,1,28,RSL,26,1,64,512,0.12718020218183532,0.12720339781816467,3.5007591013544974e-05,8,0.1271918,1
156,True,35,False,8,32,32,64,18,1,21,RSL,4,64,2048,512,0.12765848973514204,0.12768613883628643,4.1728901549042124e-05,8,0.12767231428571424,1
157,True,35,False,1,16,16,64,11,11,1,RSL,10,2048,1024,2048,0.22883884726694836,0.22887640987590874,5.6690682385976644e-05,1,0.22885762857142855,1
158,True,35,False,1,128,32,64,1,3,19,RSL,5,2048,256,2048,0.24042297001978194,0.2406002299802181,0.0002675263618519014,32,0.24051160000000002,1
159,True,35,False,1,1,128,64,9,3,1,RSL,17,64,512,64,0.20701970319312638,0.2070856110925879,9.947029502236905e-05,1,0.20705265714285714,32
160,True,35,False,1,1,64,64,24,1,18,RSL,3,2048,1,1,0.14633526639731867,0.1463826764598242,7.15527720194934e-05,1,0.14635897142857143,1
161,True,35,False,1,16,64,128,17,1,17,RSL,11,1,1024,1024,0.13265717462395468,0.1326854539474738,4.268005317212682e-05,8,0.13267131428571424,1
162,True,35,False,1,64,256,128,1,12,5,RSL,15,512,256,512,0.12357899289074885,0.12361089282353689,4.81443916669389e-05,8,0.12359494285714287,1
163,True,35,False,8,1,64,128,14,1,5,RSL,10,2048,512,1024,0.11856522431913293,0.11858963282372419,3.6838090313685074e-05,1,0.11857742857142856,8
164,True,35,False,1,1,16,1,5,21,1,RSL,6,512,1024,256,0.20621721256369419,0.20625387315059152,5.532932204131017e-05,1,0.20623554285714285,1
165,True,35,False,1,32,16,16,1,3,8,RSL,6,512,1024,1,0.12207263747796498,0.12209713395060645,3.697085448880876e-05,1,0.12208488571428572,1
166,True,35,False,8,128,128,128,8,14,1,RSL,17,1,256,1024,0.11260543720812817,0.1126583913633004,7.992009274575309e-05,8,0.11263191428571429,1
167,True,35,False,1,16,16,32,1,19,7,RSL,1,2048,256,2048,0.17683055611778767,0.17691995816792663,0.00013492841337055,32,0.17687525714285715,1
168,True,35,False,1,64,32,128,30,1,27,RSL,23,256,1,64,0.13494274407083212,0.1351313702148822,0.000284680567138189,8,0.13503705714285716,1
169,True,35,False,8,16,512,1,1,23,26,RSL,13,128,512,64,0.2210938292632273,0.2211425135939155,7.347593802999707e-05,1,0.2211181714285714,8
170,True,35,False,1,16,64,32,1,22,21,RSL,21,256,1,64,0.28414842455009615,0.2842019754499039,8.082071870150883e-05,32,0.2841752,1
171,True,35,False,8,512,16,512,2,25,1,RSL,29,2048,64,512,0.11177700573082741,0.11180876569774403,4.7933150728652395e-05,8,0.11179288571428572,1
172,True,35,False,1,256,16,1,1,14,26,RSL,13,256,1024,512,0.17540582707749416,0.1755032586367916,0.00014704680360000906,1,0.17545454285714288,8
173,True,35,False,8,512,16,32,24,1,28,RSL,14,2048,512,1024,0.16445255115517415,0.1645918488448258,0.00021023249714814,1,0.16452219999999998,1
174,True,35,False,8,128,1,16,14,1,16,RSL,28,2048,2048,256,0.1334227706914993,0.13345100073707208,4.260568133045832e-05,8,0.1334368857142857,1
175,True,35,False,8,64,128,64,6,1,18,RSL,17,2048,1,2048,0.1269661217843805,0.12699570678704808,4.465062560980377e-05,8,0.12698091428571429,1
176,True,35,False,1,1,16,128,16,15,1,RSL,1,128,512,1,0.21821335643152248,0.21823847213990608,3.7905424736967294e-05,1,0.21822591428571428,1
177,True,35,False,8,256,1,256,20,1,8,RSL,2,512,128,2048,0.11218949288001705,0.11221804997712582,4.3099277895366314e-05,1,0.11220377142857144,8
178,True,35,False,1,128,256,128,1,27,25,RSL,27,128,256,1024,0.12210178542234225,0.12215524314908628,8.068009895474153e-05,8,0.12212851428571427,8
179,True,35,False,1,1,256,128,1,3,22,RSL,6,256,1024,2048,0.23591790573907045,0.2360312942609295,0.00017112955827175503,32,0.23597459999999998,1
180,True,35,False,1,16,128,1,13,5,1,RSL,21,1,1024,512,0.1700703676352851,0.17009837522185772,4.226993914239628e-05,1,0.1700843714285714,32
