id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
53,8,1,1024,False,1,1,2,256,16,1,4.764370233492437,512,8,16,DLMT,2,False,False,False,2048,512,True,12,3,1,1,2,10,512,23,13,4.770031,2,False,0.009133287962174346,True,4.775691766507563
54,2,4,4,False,4,512,16,8,1024,1,6.201095025883545,4,4,1,DLMT,2,True,True,True,512,2048,True,1,24,6,2048,16,10,512,3,8,6.208673,1,True,0.012226580920273643,True,6.2162509741164556
55,1,8,128,False,8,2,4,16,64,1,12.000128990880343,128,64,1,DLMT,1,False,True,False,2048,64,False,1,8,20,1024,1,10,128,27,21,12.000620000000001,1,False,0.0007922120928133788,True,12.00111100911966
56,16,1,2048,False,4,2,2048,8,1,9,4.389763288308139,4,2,4,DLMT,4,True,True,True,512,2048,False,1,1,13,128,4,10,128,1,21,4.390433,16,False,0.0010805373663137154,True,4.39110271169186
57,1,8,2048,False,4,4,2048,64,2048,22,12.820790169773955,128,64,2048,DLMT,2,True,False,False,256,1,False,12,1,11,8,8,10,1024,1,30,12.82095,2,False,0.0002578759391645715,True,12.821109830226044
58,1,2,128,False,16,2,256,128,256,1,6.102858033723515,512,128,64,DLMT,4,True,False,True,512,1024,False,1,3,8,512,1,10,256,10,27,6.10307,4,False,0.00034199415199692696,True,6.103281966276485
59,4,8,128,False,8,1,16,512,1,7,22.508535757360484,512,16,32,DLMT,1,False,True,False,512,2048,False,8,1,13,1024,1,10,1024,1,12,22.51296,2,True,0.00713823507598351,True,22.517384242639515
60,16,4,1,False,1,128,32,256,32,25,5.055386035634322,2048,16,2048,DLMT,2,False,True,True,1,1,False,1,2,29,2048,2,10,256,1,30,5.064208000000001,4,True,0.014233680339251657,True,5.07302996436568
61,4,1,512,False,16,32,4,512,1024,25,3.5604661735232157,2,8,1,DLMT,4,True,True,False,4,512,False,27,1,13,128,2,10,1,1,28,3.5624589999999996,1,True,0.003215299208471917,True,3.5644518264767835
62,4,1,256,False,1,2,64,4,512,16,12.746790880398558,512,32,32,DLMT,32,True,True,False,1024,128,False,2,1,30,64,2,10,1,1,23,12.74708,2,False,0.0004664761515873823,True,12.747369119601442
63,1,4,2048,False,16,128,8,8,64,13,3.7639099760634562,8,256,2,DLMT,1,True,False,True,1024,32,True,1,26,12,2048,2,10,1,1,11,3.768242,16,False,0.006989446043857788,True,3.7725740239365435
64,1,1,1,False,32,1,8,4,32,1,2.8249782861743418,4,512,16,DLMT,4,False,False,True,32,512,False,1,15,1,4,1,10,4,26,11,2.856191,1,True,0.05035973539445976,True,2.887403713825658
65,2,16,512,False,1,2048,8,512,128,1,8.095956587404942,1,32,4,DLMT,2,False,True,True,256,16,True,21,1,30,1,4,10,2048,12,10,9.097664000000002,1,False,1.6161914187508857,True,10.099371412595062
66,8,4,256,False,8,256,32,16,128,8,4.71904512959749,4,16,32,DLMT,1,True,False,True,1,1024,False,1,25,28,1,32,10,2048,12,1,4.719162,2,False,0.0001885629868240095,True,4.71927887040251
67,4,1,128,False,8,4,2048,1,2048,1,6.340324480722368,2,64,2,DLMT,4,False,False,True,4,2048,False,22,19,1,1,1,10,2048,16,13,6.34065,8,False,0.0005252047219895835,True,6.340975519277632
68,2,4,8,False,1,4,256,64,2048,29,7.3799301129223025,64,4,4,DLMT,8,True,True,True,2048,32,True,20,1,13,16,1,10,2048,19,1,8.268586,8,True,1.433789947901714,True,9.1572418870777
69,1,16,64,False,4,1,2,1,2,12,3.2654537693161587,4,2,1,DLMT,4,True,False,True,128,64,False,29,1,18,64,2,10,64,6,1,3.2867420000000003,4,True,0.034347210891133524,True,3.308030230683842
70,32,2,64,False,1,64,32,64,1,17,5.325537193163956,8,32,2,DLMT,4,True,True,False,1024,128,False,18,30,1,1024,1,10,1,1,30,5.3257,2,False,0.0002626785107312501,True,5.325862806836045
71,2,2,1024,False,2,2048,1,2,16,1,4.646626385421119,512,4,128,DLMT,2,False,True,True,1,512,True,11,1,23,2048,4,10,256,5,1,4.652896,2,False,0.010115625734476344,True,4.659165614578881
72,2,32,512,False,2,16,512,256,2048,15,9.467692959439006,64,256,4,DLMT,8,True,True,False,64,2048,True,21,1,26,1024,2,10,512,1,22,9.477813000000001,1,True,0.016328044004105657,True,9.487933040560996
73,32,2,2048,False,1,1,4,2,16,24,15.613915547873834,1,1,4,DLMT,16,False,True,False,1024,512,False,1,22,3,4,4,10,16,5,1,15.614069999999998,2,False,0.00024919871588756023,True,15.614224452126162
74,16,2,2048,False,1,32,128,1,1,23,12.52527447005188,1,128,64,DLMT,2,True,True,False,256,512,True,24,1,23,1,1,10,2048,16,1,12.529599999999999,4,True,0.006978968405144252,True,12.533925529948117
75,4,1,64,False,4,4,128,256,256,30,15.824435788077798,16,32,128,DLMT,1,False,True,True,2048,128,True,15,1,21,1024,1,10,256,1,25,15.87705,4,True,0.08488969607673282,True,15.929664211922203
76,2,1,1,False,8,128,128,4,2048,1,11.230723437155756,16,128,2048,DLMT,1,True,True,False,64,1,True,10,1,30,512,8,10,256,1,21,11.24507,4,False,0.023147269817410283,True,11.259416562844244
77,2,2,1,False,2,32,32,32,2048,1,7.624329309342019,64,128,1024,DLMT,1,False,False,True,256,1024,False,30,1,21,64,32,10,256,26,25,7.624522999999999,2,False,0.00031250759990759534,True,7.624716690657979
78,2,1,2048,False,4,4,8,2,16,30,3.4322748324504238,64,512,64,DLMT,16,True,True,False,256,2048,True,1,16,30,128,4,10,512,1,27,3.437256,1,True,0.008036798118653972,True,3.4422371675495764
79,1,4,512,False,1,4,4,1024,64,21,3.9147943252834296,2,128,2,DLMT,32,True,False,False,16,32,False,2,21,1,64,2,10,1024,1,21,3.9149280000000006,2,False,0.00021567568244934473,True,3.9150616747165716
80,1,32,1,False,2,1,1,16,2048,6,4.245347776058891,256,4,32,DLMT,2,True,False,False,256,128,False,2,1,3,4,1,10,16,19,1,4.245493000000001,2,False,0.00023430962421544025,True,4.245638223941111
81,8,2,256,False,8,256,1,64,1,1,19.545728541389472,2048,256,8,DLMT,16,True,False,False,2048,512,True,3,1,7,1,4,10,128,27,22,19.55564,2,False,0.01599151024762873,True,19.56555145861053
82,8,8,512,False,2,256,2048,2048,2048,2,7.1179933457853055,4,512,1,DLMT,16,True,True,False,8,16,False,1,24,29,1,1,10,1,1,10,7.120051999999999,2,False,0.003321508091214058,True,7.122110654214693
83,4,16,8,False,2,16,1,2,1,29,5.092949756573479,2048,2,8,DLMT,8,True,False,True,1,8,True,1,15,2,128,1,10,2,1,14,5.703321,8,False,0.9847953139556465,True,6.31369224342652
84,1,1,32,False,8,2048,512,2,1,4,3.655093211892299,4,32,2,DLMT,1,False,False,False,32,1024,True,22,1,2,1,1,10,8,1,22,3.701321,32,False,0.07458560604432997,True,3.747548788107701
85,2,16,256,False,1,8,2048,64,1,1,15.289504687929313,64,64,16,DLMT,1,True,False,False,1,16,True,7,10,1,32,1,10,256,7,15,15.299769999999999,2,True,0.016562430377211793,True,15.310035312070685
86,4,1,1,False,8,32,32,8,32,7,3.3327718068472887,32,32,128,DLMT,32,True,True,False,1024,128,True,1,13,10,1024,1,10,8,11,1,3.4120420000000005,2,True,0.12789743224943964,True,3.4913121931527122
87,1,2,8,False,32,32,2,16,2048,25,5.865716321219595,256,2,4,DLMT,16,False,False,False,1024,1024,True,1,28,28,1024,1,10,2048,1,22,5.873747,1,False,0.012956991201663999,True,5.881777678780405
88,4,4,256,False,1,128,4,2048,256,1,4.306747963417467,16,4,2,DLMT,1,False,True,False,1024,64,False,1,28,24,128,2,10,2048,30,28,4.307034,1,False,0.00046150189598740093,True,4.307320036582532
89,32,1,1,False,2,128,2048,4,2048,1,3.5046634749717973,1,16,128,DLMT,4,True,True,True,16,128,True,18,1,13,512,16,10,32,20,23,3.513201,4,False,0.013774755496922649,True,3.5217385250282027
90,4,8,2048,False,2,512,32,1,1,1,7.879323404901927,4,8,256,DLMT,1,True,True,True,8,512,False,1,9,25,512,16,10,32,24,24,7.879805,1,False,0.0007770231656778364,True,7.880286595098073
91,4,1,2048,False,4,2048,128,64,128,8,5.942891396506943,4,1,1,DLMT,1,True,False,False,2048,1,False,1,10,1,2048,16,10,1024,1,21,5.945148000000001,2,True,0.0036408867051858362,True,5.94740460349306
92,1,1,2048,False,32,16,4,256,1,1,4.226065286214282,16,4,32,DLMT,2,True,True,True,128,1,False,12,1,22,2048,1,10,1024,17,15,4.232838,32,True,0.010927344416645748,True,4.239610713785718
93,8,1,64,False,1,256,1,4,256,13,10.65900650749922,256,64,8,DLMT,2,True,True,False,1,64,True,21,1,27,1024,32,10,8,29,1,12.01462,1,False,2.1871964469612695,True,13.370233492500782
94,2,8,1024,False,8,64,256,1,2048,13,15.098508988413133,16,1024,512,DLMT,8,True,False,False,512,1024,False,14,1,28,128,1,10,32,1,4,15.0989,2,False,0.0006308724118236067,True,15.099291011586867
95,1,2,1,False,4,2048,32,16,512,1,6.943664471257736,256,64,1,DLMT,1,False,False,True,1,64,False,2,1,5,1,16,10,2048,29,29,6.944109999999999,1,False,0.000718832386582664,True,6.944555528742263
96,2,16,8,False,1,2,2,2048,4,20,2.4401911905161784,1,8,4,DLMT,4,False,True,True,4,1,True,6,1,14,8,2,10,2048,21,1,2.482109,4,False,0.0676317287151526,True,2.5240268094838214
97,1,8,256,False,8,4,1,16,2048,19,4.2969090862500225,512,4,4,DLMT,32,False,False,False,1024,4,True,1,19,24,16,2,10,16,1,29,4.3303199999999995,1,True,0.05390639164329223,True,4.3637309137499765
98,1,1,2,False,1,8,4,2,256,1,2.9123946468000197,2048,1,2,DLMT,1,False,False,False,2048,1024,False,13,9,1,8,2,10,4,9,18,2.9551829999999994,32,True,0.0690362958232841,True,2.997971353199979
99,2,8,256,False,1,1,16,8,128,1,5.305227873054134,32,32,16,DLMT,2,False,False,True,512,64,True,24,1,26,128,32,10,512,5,5,5.309373000000001,1,True,0.00668789959553832,True,5.313518126945867
100,1,16,64,False,1,2048,2,256,1024,2,5.0717101262426,8,8,16,DLMT,4,False,True,True,1024,64,False,15,25,1,2048,8,10,512,1,5,5.0758790000000005,1,True,0.006726213570798913,True,5.080047873757401
101,4,1,128,False,1,1024,2,2,32,1,4.4667532809604005,256,128,512,DLMT,1,True,False,True,512,1,False,1,14,13,2048,16,10,2048,25,1,4.467651999999999,1,False,0.001450026206659835,True,4.468550719039598
102,8,4,32,False,2,64,1,256,2,1,5.755140775441665,2,4,16,DLMT,1,True,True,False,512,1,False,26,1,2,64,4,10,2048,5,18,5.75576,2,False,0.0009990795764102044,True,5.756379224558336
103,4,1,32,False,8,32,128,1024,1024,1,3.9092767392406786,64,2,1,DLMT,4,False,True,False,64,1,True,30,27,1,512,8,10,2048,10,4,3.9115230000000003,1,True,0.0036241993598587264,True,3.913769260759322
104,8,1,2048,False,2,32,128,128,1024,12,4.428684536241903,16,128,1024,DLMT,32,False,True,False,64,1,False,1,30,17,128,2,10,1,1,11,4.428801,1,False,0.00018790689183740094,True,4.428917463758097
105,2,8,256,False,4,128,32,4,32,27,21.471743779265243,256,1,8,DLMT,2,True,True,True,256,256,True,21,11,1,1,1,10,256,1,11,21.480130000000003,8,False,0.013530635609608294,True,21.488516220734763
106,8,8,2048,False,2,16,4,2,128,1,5.613937926388586,4,128,64,DLMT,1,True,True,False,2048,1,False,13,1,4,1024,4,10,64,2,24,5.617191999999999,8,True,0.005250241518254321,True,5.620446073611412
107,2,16,1024,False,2,512,8,128,2048,20,10.289332542269284,16,1,64,DLMT,4,False,True,False,32,2048,True,1,1,6,2048,8,10,2048,7,1,10.45712,4,True,0.27071442813415036,True,10.624907457730716
108,8,8,8,False,1,4,256,4,2048,1,2.871119892048607,8,4,1,DLMT,2,True,False,False,512,1024,False,1,26,6,1,16,10,1,6,25,2.929,2,True,0.09338588555022648,True,2.9868801079513925
109,8,4,4,False,2,32,2,4,32,1,4.047800968023853,32,4,2,DLMT,1,False,False,False,512,512,True,14,1,14,512,8,10,1,16,10,4.050729,1,False,0.004724194005330512,True,4.0536570319761465
110,4,2,256,False,4,64,1,512,8,13,12.059847563872852,4,32,16,DLMT,4,True,True,True,1,256,False,7,10,1,1,16,10,1024,30,1,12.060039999999999,2,False,0.0003104834939252321,True,12.060232436127146
111,1,32,8,False,1,16,128,128,1,25,5.389527642824842,4,4,64,DLMT,1,False,True,False,256,1024,False,17,4,1,16,32,10,1024,1,3,6.1181410000000005,1,True,1.1755714699196302,True,6.846754357175159
112,16,1,16,False,1,1,4,256,256,15,4.167080689353545,128,2,1,DLMT,16,False,False,True,1,512,True,1,4,2,16,2,10,256,26,1,4.187206999999999,4,True,0.032472526557075894,True,4.207333310646453
113,1,1,1,False,1,16,16,16,16,1,4.790288238543854,8,2048,64,DLMT,2,False,True,False,8,2048,False,1,6,21,512,32,10,1,12,19,4.79164,2,False,0.0021809814304573384,True,4.792991761456146
114,2,2,32,False,1,1024,4,512,32,11,12.486231977230805,1024,8,8,DLMT,2,False,False,False,1024,16,True,1,17,19,2048,4,10,512,28,1,12.491800000000001,16,False,0.00898365181872055,True,12.497368022769198
115,32,2,1024,False,1,1,128,1024,256,25,3.5100091731001033,4,1024,512,DLMT,2,False,True,True,1,1024,True,1,22,26,256,1,10,2048,1,5,3.5896529999999993,2,True,0.1285002666184004,True,3.6692968268998953
116,1,2,256,False,1,1,4,1,1,5,4.752342553937779,1,128,128,DLMT,16,False,True,True,128,1024,True,4,1,1,8,4,10,2048,1,8,4.759709,4,False,0.011885293812102495,True,4.767075446062221
117,2,1,1024,False,4,1024,128,4,512,1,10.490758608107239,4,64,32,DLMT,4,False,False,False,1,32,False,24,27,1,1,2,10,8,17,23,10.638050000000002,1,True,0.23764532501187585,True,10.785341391892764
118,2,2,2,False,16,2,2,512,2048,1,13.694178055380112,2048,1,1,DLMT,32,True,True,False,1,256,False,29,1,30,64,2,10,512,24,11,13.694329999999999,2,False,0.00024515301344243793,True,13.694481944619886
119,4,4,64,False,4,8,1,1,1,2,2.9487275137780236,1,2,1024,DLMT,2,False,False,True,2048,1,False,30,24,1,16,2,10,8,23,1,3.0142189999999998,16,True,0.10566636195592237,True,3.079710486221976
120,1,1,2048,False,2,32,2,8,4,11,2.8966722778066387,512,1,1,DLMT,2,False,False,True,2048,4,False,1,4,30,256,2,10,32,30,1,2.9630520000000002,2,True,0.1070994743964694,True,3.0294317221933618
121,1,1,1,True,1,1,1,1,1,1,3.3531408844811907,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.353391,1,False,0.0004035455364639966,True,3.353641115518809
122,32,1,4,False,2,16,1,4,1,4,3.1143182891481453,2,1,2,DLMT,2,True,True,True,8,8,True,1,5,6,1,16,10,1024,1,24,3.4347890000000008,1,True,0.5170591794843219,True,3.755259710851856
123,32,1,4,False,2,16,1024,4,2048,28,3.9403556522129373,2,1,4,DLMT,1,False,False,True,8,16,False,1,20,1,256,32,10,1,1,8,3.9407159999999997,1,False,0.0005813983144110416,True,3.941076347787062
124,32,2,4,False,1,16,16,4,16,1,4.946599087215694,2,1,32,DLMT,32,True,False,False,8,64,False,1,2,2,128,1,10,256,1,6,4.950287,1,False,0.0059502135255805125,True,4.9539749127843065
125,32,2,4,False,1,16,512,4,2048,8,3.595220678523565,2,1,1,DLMT,8,True,False,False,8,8,False,1,24,30,128,1,10,4,1,30,3.610028,1,True,0.023890674666070057,True,3.6248353214764344
126,32,2,4,False,2,16,1,4,1,1,2.8197230150518626,2,1,1,DLMT,32,False,True,False,8,4,True,1,20,15,128,2,10,128,25,1,2.8508310000000003,1,True,0.05019076198863686,True,2.881938984948138
127,32,1,4,False,1,16,1,4,1,1,3.96511745351953,2,1,4,DLMT,1,True,False,False,8,1024,False,1,27,27,1,32,10,512,5,26,3.9652930000000004,1,False,0.00028323311953233637,True,3.9654685464804706
128,32,2,4,False,1,16,1024,4,1,23,4.926520011622016,2,1,32,DLMT,2,False,True,False,8,2048,False,1,11,15,1,8,10,4,1,15,4.926633999999999,1,False,0.00018391302292122076,True,4.926747988377982
