id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
48,16,1024,16,0.1488492468855712,4,False,64,4,RSL,True,True,True,True,True,2,1,16,35,0.1488734959715717,3.659749071358118e-05,0.14886137142857145,15,1,True,16,4
49,64,2048,1,0.10583945446081,16,False,2048,64,RSL,False,False,True,False,False,6,4,16,35,0.10586323125347571,3.58846906132433e-05,0.10585134285714286,22,22,True,1,2
50,32,512,32,0.30261134944169893,8,False,32,16,RSL,False,True,False,True,True,30,1,16,35,0.30264339341544405,4.836178285398844e-05,0.3026273714285715,27,1,True,24,1
51,1,128,512,0.1399389746739688,4,False,4,64,RSL,True,True,True,True,True,17,2,128,35,0.13996405389745983,3.785036057844401e-05,0.1399515142857143,9,1,True,22,2
52,1,32,2,inf,4,False,16,2,RSL,False,False,False,False,True,10,1,1,1,inf,inf,inf,24,4,False,1,4
53,256,32,1024,0.21499914898706973,2,False,32,4,RSL,True,True,False,False,False,1,8,128,35,0.21502862244150173,4.448227347001299e-05,0.21501388571428573,1,10,True,29,2
54,2048,16,2048,0.4970157126575138,32,False,8,2,RSL,False,False,False,True,False,24,1,4,35,0.4970637159139148,7.244803908558558e-05,0.4970397142857143,3,1,True,6,2
55,2,4,64,0.38316049267303176,1,False,4,1,RSL,True,False,True,True,False,19,1,2,35,0.3833357930412541,0.00026456888304853714,0.3832481428571429,1,3,True,7,32
56,2048,1024,1024,0.2567708181209868,1,False,256,8,RSL,False,True,True,False,False,5,8,8,35,0.2567908961647275,3.0302421267844842e-05,0.25678085714285714,1,13,True,20,1
57,256,128,8,0.25285027992359055,1,False,32,32,RSL,True,True,False,True,True,26,1,8,35,0.2531060057906951,0.00038594960017799515,0.2529781428571428,14,1,True,17,16
58,1,1024,2,0.19734533455925343,1,False,1,512,RSL,True,True,True,True,False,26,1,1,35,0.19737152258360371,3.9523798049336624e-05,0.19735842857142857,25,1,True,14,4
59,1,16,512,0.1316718214530427,2,False,16,16,RSL,True,False,False,True,True,11,4,32,35,0.1316984071183859,4.012393046448015e-05,0.1316851142857143,29,23,True,1,4
60,512,32,1,0.325737879224019,2,False,4,2,RSL,False,False,False,True,True,30,2,64,35,0.32598566363312387,0.0003739640995538221,0.3258617714285714,14,26,True,1,32
61,512,256,512,0.15493172510939662,64,False,32,512,RSL,False,True,True,True,False,26,1,128,35,0.15496953203346053,5.705941049932652e-05,0.15495062857142858,1,9,True,6,1
62,128,1024,16,inf,4,False,2,16,RSL,True,False,False,True,True,29,16,8,1,inf,inf,inf,6,1,False,29,1
63,1024,128,256,0.2759958534886908,4,False,16,4,RSL,True,False,True,False,True,16,8,4,35,0.2760197465113092,3.6060108549080325e-05,0.2760078,1,16,True,5,1
64,1,512,16,0.30662309181284103,1,False,4,128,RSL,False,False,False,True,True,30,1,16,35,0.30683976533001606,0.0003270105534089344,0.30673142857142854,18,6,True,1,32
65,128,4,64,0.2397422128285162,2,False,4,128,RSL,False,True,False,True,True,24,1,32,35,0.23994818717148386,0.0003108630199024284,0.23984520000000004,1,20,True,11,1
66,64,1,1,inf,64,False,4,64,RSL,False,True,True,True,True,11,1,128,1,inf,inf,inf,9,1,False,7,1
67,64,512,16,0.13024560643161978,2,False,64,64,RSL,False,True,False,False,False,26,2,16,35,0.13051079356838016,0.00040022884882098516,0.13037819999999997,1,7,True,26,4
68,32,64,16,0.12003935925782461,2,False,4,1,RSL,False,True,True,True,True,28,1,1,35,0.12005635502788972,2.5650555947350815e-05,0.12004785714285716,1,26,True,15,8
69,1,2,256,0.25359189132581234,2,False,2,2,RSL,False,True,False,True,True,19,1,1,35,0.2536319372456162,6.043857397796289e-05,0.2536119142857143,18,18,True,1,2
70,512,64,512,0.14688274884830543,1,False,64,32,RSL,True,False,False,False,True,13,32,2,35,0.14690262258026604,2.999406744062343e-05,0.14689268571428574,1,3,True,9,2
71,64,2,32,0.1079707269750052,4,False,2,1,RSL,True,False,True,True,False,3,1,8,35,0.10799110159642336,3.07500257175936e-05,0.10798091428571428,18,18,True,1,8
72,1,2048,2048,0.1640915002772782,2,False,16,512,RSL,False,False,False,True,False,3,4,1024,35,0.16411615686557895,3.7212506126904224e-05,0.16410382857142858,29,1,True,15,2
73,128,128,512,0.1294665927469773,2,False,32,32,RSL,False,False,False,True,True,15,2,64,35,0.12949517868159416,4.3142800378393216e-05,0.12948088571428573,10,19,True,1,4
74,512,1,512,0.14204821891726763,4,False,1024,512,RSL,True,False,False,True,False,29,4,1,35,0.1420746382255895,3.9872859164589124e-05,0.14206142857142856,1,21,True,23,2
75,1,256,512,0.11776451742161569,4,False,128,64,RSL,True,False,True,True,False,22,2,512,35,0.11778833972124149,3.595337116264965e-05,0.11777642857142859,1,12,True,12,2
76,64,64,64,0.18935487250535324,32,False,8,64,RSL,False,False,False,False,False,27,2,32,35,0.18937307035178955,2.7464767783246997e-05,0.1893639714285714,29,1,True,19,2
77,16,256,512,0.23481406015357822,2,False,16,8,RSL,True,True,True,False,False,24,2,16,35,0.23489353984642172,0.00011995327661814242,0.23485379999999997,30,1,True,22,32
78,256,256,32,0.11924971776888456,1,False,64,256,RSL,True,True,False,True,False,13,4,1,35,0.11947342508825824,0.00033762619107225567,0.1193615714285714,25,1,True,25,16
79,1,1024,16,0.20945231439226136,8,False,32,512,RSL,False,True,True,True,True,14,1,1,35,0.20947294275059575,3.113297352994433e-05,0.20946262857142856,12,1,True,19,1
80,512,2,32,0.10794366175680897,2,False,1,1,RSL,True,True,True,True,True,30,2,8,35,0.10796210967176245,2.784217913123e-05,0.10795288571428571,17,29,True,1,4
81,2,512,2048,0.27388541622894075,2,False,256,2,RSL,False,False,False,False,False,30,8,64,35,0.27393281234248795,7.153171980859413e-05,0.27390911428571435,1,14,True,21,2
82,64,1,8,0.2146142779947661,2,False,128,64,RSL,False,False,True,True,True,20,1,2,35,0.21463777914809104,3.546868696613906e-05,0.21462602857142857,1,30,True,2,32
83,1024,2048,4,0.24402758823610038,1,False,16,64,RSL,False,False,False,True,False,2,2,1,35,0.2440698974781853,6.385445184486479e-05,0.24404874285714284,1,21,True,20,32
84,256,256,2048,0.423273673289311,1,False,64,2,RSL,False,True,False,False,False,26,1,128,35,0.4233685552821177,0.00014319891688109392,0.42332111428571434,1,15,True,4,2
85,2048,32,2048,0.13423406410504946,2,False,32,1024,RSL,True,True,True,True,True,7,1,64,35,0.13426513589495054,4.689453212110378e-05,0.1342496,6,3,True,1,2
86,128,2048,512,0.38305686483077417,32,False,64,2,RSL,True,True,True,True,False,13,2,512,35,0.3830912494549401,5.189436680529805e-05,0.38307405714285714,30,1,True,10,2
87,256,1024,128,0.12669288065537826,1,False,32,32,RSL,True,True,False,True,False,3,16,32,35,0.12686094791605035,0.00025365244741896737,0.1267769142857143,16,1,True,16,4
88,1024,64,2048,0.17276685181077311,2,False,64,1,RSL,True,False,True,False,False,13,2,2048,35,0.17279989104636972,4.9863863648530296e-05,0.17278337142857142,28,1,True,9,1
89,512,2048,256,0.20400623210327828,4,False,128,16,RSL,True,True,True,True,True,12,1,4,35,0.20412673932529307,0.00018187332662811186,0.20406648571428568,11,7,True,1,2
90,2,256,1024,0.6419106261137371,32,False,64,2,RSL,True,True,True,True,False,17,1,32,35,0.6419877738862629,0.00011643386841587972,0.6419492,1,25,True,5,1
91,1024,8,32,0.10458966274990172,8,False,1,128,RSL,False,True,True,False,False,3,8,4,35,0.10473456582152685,0.00021869231764266056,0.10466211428571429,13,1,True,5,4
92,1,4,2048,0.18525697426986054,4,False,2,1024,RSL,False,True,True,False,False,9,4,16,35,0.18529919715871096,6.37241248008376e-05,0.18527808571428575,16,11,True,1,8
93,64,256,256,0.14585436781810746,1,False,256,64,RSL,True,False,True,True,True,25,1,256,35,0.14587403218189254,2.967808234082159e-05,0.1458642,3,26,True,1,2
94,64,16,32,0.1179707756903882,4,False,1,32,RSL,False,False,True,False,False,13,16,8,35,0.11801996716675468,7.424133839398689e-05,0.11799537142857144,1,27,True,18,2
95,512,1024,32,inf,16,False,128,2,RSL,True,True,False,False,True,3,4,32,1,inf,inf,inf,5,1,False,1,2
96,32,512,512,0.414950737337424,1,False,32,4,RSL,True,False,True,False,True,21,16,128,35,0.41500274837686174,7.849671252703183e-05,0.41497674285714287,19,1,True,8,1
97,64,512,64,0.2250182727818693,1,False,1,32,RSL,False,False,False,False,False,20,1,8,35,0.22505235578955918,5.143915764060993e-05,0.22503531428571424,29,1,True,14,1
98,16,1024,1,0.3222324043468419,2,False,64,8,RSL,False,True,True,False,True,15,16,32,35,0.3227038813674438,0.0007115680930314474,0.32246814285714287,15,29,True,1,1
99,1024,2,1024,0.1918813697731821,1,False,1,256,RSL,True,False,False,False,True,19,16,256,35,0.19190057308396075,2.8982246500999454e-05,0.19189097142857142,27,21,True,1,4
100,2048,2048,1,0.23652494953675848,1,False,32,2048,RSL,False,False,False,False,False,21,1,8,35,0.2366579647489558,0.00020075078265026342,0.23659145714285715,1,4,True,12,2
101,256,128,64,0.13521070044098293,8,False,8,8,RSL,True,False,True,False,True,14,4,16,35,0.13523015670187422,2.936400684441876e-05,0.13522042857142857,22,6,True,1,4
102,1,256,256,0.08511875857981425,8,False,1,128,RSL,True,False,True,False,False,14,4,1,35,0.08525446999161433,0.00020481997271870237,0.0851866142857143,19,16,True,1,1
103,128,2048,256,inf,8,False,2,2,RSL,False,True,False,True,False,12,4,1,1,inf,inf,inf,1,6,False,22,1
104,512,2048,8,0.33750131511013065,32,False,2,16,RSL,False,False,False,False,False,17,1,1,35,0.337619370604155,0.0001781731008809988,0.3375603428571428,4,1,True,8,1
105,1024,1,512,0.12899073434224181,4,False,64,128,RSL,True,True,True,False,True,7,16,512,35,0.12902457994347252,5.108085627269102e-05,0.12900765714285717,1,22,True,14,1
106,2048,512,1024,0.17931851622980116,1,False,16,1024,RSL,True,False,False,False,False,12,2,2,35,0.17933896948448458,3.086870153883836e-05,0.17932874285714287,19,1,True,7,1
107,256,256,16,0.10730716964567676,32,False,32,128,RSL,False,True,True,False,False,18,2,1,35,0.10740974464003757,0.0001548094391469056,0.10735845714285716,3,9,True,1,2
108,256,16,512,0.2867052399213381,2,False,16,2,RSL,False,True,True,True,True,15,1,64,35,0.2868295600786619,0.00018762792969065337,0.2867674,8,1,True,28,32
109,512,2048,16,0.19440074745226685,4,False,32,4,RSL,False,False,False,True,True,30,4,4,35,0.19443068111916176,4.5176840734778856e-05,0.1944157142857143,1,1,True,12,2
110,128,64,128,0.15198166904824548,16,False,8,2,RSL,False,True,True,False,False,22,2,1,35,0.15202530238032588,6.585281051755683e-05,0.15200348571428568,13,20,True,1,4
111,1,2048,16,0.151806748445806,1,False,2,32,RSL,True,False,False,False,False,8,4,8,35,0.15185473726847976,7.242625524614357e-05,0.15183074285714288,1,21,True,14,4
112,256,1,256,0.14245402230044638,8,False,16,64,RSL,True,True,False,False,False,28,8,64,35,0.14247369198526796,2.9686113018082804e-05,0.14246385714285717,20,14,True,1,2
113,32,32,64,0.18716278958979987,32,False,1,1,RSL,False,True,True,True,False,10,1,2,35,0.18720035326734297,5.669229512491914e-05,0.18718157142857142,1,1,True,13,1
114,1,1,32,0.19716987029105432,16,False,1,32,RSL,True,True,False,True,True,12,2,2,35,0.19720481542323143,5.2740303296783454e-05,0.19718734285714287,1,13,True,16,4
115,2048,512,2048,0.10026312377590718,1,False,512,1024,RSL,False,True,True,False,False,18,8,512,35,0.10028556193837851,3.386438741058022e-05,0.10027434285714285,20,2,True,1,8
116,2048,256,256,0.3432921813893531,4,False,2,64,RSL,False,False,False,True,True,4,1,4,35,0.3433222757535041,4.541937013734667e-05,0.3433072285714286,1,6,True,6,8
117,16,64,64,0.26447003563358706,2,False,64,2,RSL,True,False,True,True,True,9,8,2,35,0.2646654500806985,0.00029492568970671484,0.2645677428571428,1,11,True,1,4
118,4,32,512,0.1292819715503281,4,False,4,1,RSL,False,True,True,True,True,12,4,32,35,0.12930465702110044,3.423763295270435e-05,0.12929331428571428,27,1,True,28,8
119,16,256,2,0.19954484050951712,2,False,128,16,RSL,False,True,True,False,False,23,4,2,35,0.1995923023476258,7.163091340407521e-05,0.19956857142857146,1,22,True,29,16
120,1024,2,128,0.309241976566896,4,False,1,64,RSL,False,False,False,False,False,19,2,4,35,0.30941830914738977,0.00026612673059032006,0.3093301428571429,1,5,True,26,16
121,8,256,256,inf,8,False,16,4,RSL,True,True,True,True,True,21,2,32,1,inf,inf,inf,1,30,False,18,1
122,256,1,64,0.28791804292547707,4,False,32,8,RSL,True,False,True,False,True,27,2,8,35,0.28794915707452295,4.6958461887683225e-05,0.2879336,1,10,True,18,1
123,512,4,4,0.24976936415857867,4,False,1,64,RSL,True,False,False,True,False,21,4,4,35,0.24979886441284996,4.452272063858213e-05,0.24978411428571431,17,13,True,1,1
124,512,2,2048,0.232839290625276,1,False,1,4,RSL,True,True,True,True,True,29,2,2048,35,0.23288179508900972,6.414908655719407e-05,0.23286054285714286,29,1,True,25,2
125,128,1024,16,0.22539324180474837,1,False,32,16,RSL,True,False,False,True,False,19,2,1,35,0.2254897296238231,0.00014562248088387844,0.22544148571428574,5,27,True,1,1
126,512,32,128,0.10872487541255504,8,False,4,32,RSL,True,False,True,True,False,3,2,8,35,0.10874141030173068,2.495497987192425e-05,0.10873314285714286,12,1,True,1,4
127,64,2048,2048,0.21737775302813403,1,False,4,2,RSL,True,False,False,False,True,28,8,8,35,0.21749396125758022,0.00017538515051282927,0.21743585714285713,26,1,True,19,4
128,256,128,1024,inf,16,False,2,32,RSL,True,False,False,True,True,15,4,64,1,inf,inf,inf,1,3,False,30,4
129,4,128,32,inf,4,False,32,2,RSL,True,False,False,False,True,22,2,32,1,inf,inf,inf,4,30,False,1,8
130,2,16,256,0.4500386329693106,8,False,16,2,RSL,False,True,True,True,False,10,4,2,35,0.4501846241735464,0.00022033456193632607,0.4501116285714285,1,19,True,26,4
131,8,1024,1024,0.19212448692609174,2,False,2,1,RSL,True,True,False,False,False,30,4,1024,35,0.1922143130739083,0.0001355684750543852,0.19216940000000002,27,1,True,12,16
132,1,16,4,0.24537846313902087,1,False,8,256,RSL,False,False,True,False,True,28,2,2,35,0.245402679718122,3.654843026864422e-05,0.24539057142857143,25,30,True,1,1
133,512,1,128,0.3073465145838626,4,False,16,128,RSL,False,True,False,False,False,28,2,8,35,0.307414913987566,0.00010323055235140234,0.3073807142857143,1,22,True,24,1
134,128,2048,2048,inf,2,False,4,64,RSL,False,True,False,True,True,6,8,2048,1,inf,inf,inf,1,19,False,1,2
135,512,2048,256,0.13900402201750503,2,False,512,128,RSL,True,False,False,False,False,20,1,128,35,0.1390670636967807,9.514450449024288e-05,0.13903554285714287,1,28,True,20,2
136,1,256,512,0.27978986464984357,8,False,1,4,RSL,True,False,False,True,False,21,2,128,35,0.2798147067787279,3.7492529868208656e-05,0.2798022857142857,1,25,True,12,2
137,128,1,2,0.21947294250179272,2,False,128,1,RSL,True,False,True,True,True,17,2,2,35,0.21951362892677873,6.140524474043191e-05,0.21949328571428572,20,1,True,13,32
138,1,2048,2048,0.09615396605557405,1,False,256,128,RSL,True,True,False,False,True,5,1,256,35,0.0961815768015688,4.1671014739117676e-05,0.09616777142857143,1,21,True,27,8
139,16,1024,2048,0.14982320783285547,1,False,4,8,RSL,True,False,False,False,False,11,16,128,35,0.1500242778814303,0.00030346130305029036,0.14992374285714288,1,4,True,9,1
140,128,16,16,inf,4,False,8,2,RSL,False,False,False,False,True,8,2,8,1,inf,inf,inf,5,1,False,30,4
141,2048,2,1024,0.27018592805449854,2,False,2,2,RSL,True,False,False,False,True,19,4,256,35,0.27022641480264437,6.110388611175964e-05,0.27020617142857145,10,2,True,1,1
142,2048,2048,2048,0.11083188753058609,2,False,128,256,RSL,False,False,False,True,True,29,8,16,35,0.11086222675512819,4.5788921215972086e-05,0.11084705714285714,11,1,True,18,8
143,2048,2048,128,0.36970099200749007,1,False,32,8,RSL,True,False,True,True,True,5,16,4,35,0.3697284365639385,4.142019619776603e-05,0.3697147142857143,1,19,True,17,1
144,128,128,32,0.09499295038699009,4,False,1,16,RSL,False,False,True,False,True,12,4,32,35,0.09507657532729565,0.00012620941573594373,0.09503476285714287,7,1,True,24,16
145,4,1024,1024,0.48052594258320586,1,False,2,1,RSL,True,True,True,False,True,23,8,1024,35,0.48072754313107996,0.00030426194944085624,0.4806267428571429,18,1,True,25,1
146,512,1,8,0.2576397313413483,2,False,32,2,RSL,False,False,True,False,False,19,16,2,35,0.25767832580150885,5.824798498748414e-05,0.2576590285714286,14,26,True,1,4
147,4,2048,512,0.2984670007773857,8,False,8,4,RSL,True,True,False,True,False,27,4,512,35,0.2984980277940427,4.682695891932986e-05,0.2984825142857142,1,17,True,18,2
148,1024,2,1,0.459345539416946,2,False,2,1,RSL,False,True,False,False,True,16,1,2,35,0.45936634629733974,3.1402404691491014e-05,0.4593559428571429,1,27,True,21,16
149,128,1,512,inf,8,False,2,4,RSL,True,False,False,True,True,25,1,2,1,inf,inf,inf,1,22,False,16,2
150,1024,1,1,0.13986367765253427,1,False,1,128,RSL,False,True,True,False,True,9,16,128,35,0.1399010652046086,5.642648097393733e-05,0.13988237142857143,29,1,True,23,2
