id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
42,10,False,32,1,3.3246410000000006,30,1,DLMT,256,True,2048,10,3.3246007896777234,3.324681210322278,6.487680633320831e-05,2,8,8
43,10,False,32,1,4.079654,16,1,DLMT,2048,True,32,12,4.079582942182175,4.079725057817824,0.0001146472851836465,2,4,32
44,10,False,1,1,8.074943999999999,1,30,DLMT,2048,True,32,9,8.073419298677656,8.07646870132234,0.0024600089430732424,2,1,8
45,10,False,1,4,4.086396000000001,13,1,DLMT,1,True,2048,18,4.0863095746997065,4.086482425300295,0.0001394417441083582,2,4,1
46,10,False,2,128,4.676329,1,1,DLMT,32,True,128,16,4.6761889359216235,4.676469064078376,0.00022598451274362537,2,32,1
47,10,False,1024,2,3.9626710000000003,1,13,DLMT,2048,True,64,27,3.9626043352888733,3.962737664711127,0.00010755928597758481,2,4,2
48,10,False,4,256,3.6333569999999993,1,30,DLMT,2048,True,2048,16,3.633275241070861,3.6334387589291377,0.0001319128500185162,3,4,1
49,10,False,1,512,3.304944,15,1,DLMT,1,True,512,29,3.304852648015117,3.3050353519848827,0.00014739063742311715,3,4,4
50,10,False,32,1,3.6404389999999998,18,1,DLMT,2048,True,1,22,3.640390004820471,3.6404879951795284,7.90506166959793e-05,3,4,1
51,10,False,1,2048,3.6015500000000005,1,15,DLMT,4,True,2048,1,3.6001064469407775,3.6029935530592234,0.00232908136397167,3,4,1
52,10,False,16,2048,3.301173,1,1,DLMT,2048,True,1,1,3.3010720647091527,3.301273935290847,0.00016285269417484673,3,4,4
53,10,False,1,2,4.401829,1,1,DLMT,1,True,2048,15,4.400821912409394,4.4028360875906065,0.001624871994958275,3,4,32
54,10,False,2,64,4.684532999999999,30,1,DLMT,2048,True,2048,1,4.68446589877882,4.684600101221179,0.00010826356727899365,3,4,4
55,10,False,128,32,3.4634210000000003,18,1,DLMT,128,True,2048,1,3.4616225486461287,3.465219451353872,0.0029016872677805595,3,4,8
56,10,False,1,1,3.4208690000000006,1,30,DLMT,64,True,16,10,3.419853385129463,3.4218846148705384,0.0016386302206416088,3,4,4
57,10,False,64,128,3.6909719999999995,1,30,DLMT,1,True,1,30,3.6895321244943178,3.692411875505681,0.002323147864428789,3,4,16
58,10,False,2048,16,3.7545720000000005,1,9,DLMT,1,True,1,8,3.7545072440238387,3.754636755976162,0.00010447966309290085,3,4,1
59,10,False,2048,64,4.131973,20,1,DLMT,2048,True,128,2,4.130693931498106,4.1332520685018945,0.0020636959562882118,3,4,32
60,10,False,32,64,3.481698,1,13,DLMT,1,True,64,14,3.481620696873663,3.481775303126337,0.00012472369462133482,3,4,4
61,10,False,64,32,3.757148,1,1,DLMT,64,True,256,30,3.757105799285441,3.757190200714559,6.808817812216283e-05,3,4,1
62,10,False,4,2048,3.964111,30,1,DLMT,8,True,1,16,3.9627408170880636,3.9654811829119363,0.002210703281763521,3,4,32
63,10,False,2048,1,3.4288219999999994,30,1,DLMT,1,True,1024,30,3.4287719690638943,3.4288720309361045,8.072174428242314e-05,3,4,2
64,10,False,2048,2048,3.961072,1,16,DLMT,2048,True,2048,23,3.9606630874384865,3.961480912561514,0.0006597544997951586,3,4,32
65,10,False,1,16,3.680203,1,16,DLMT,512,True,1,29,3.6801301879315056,3.6802758120684946,0.00011747765745028943,3,4,32
66,10,False,16,1,3.6761449999999996,1,19,DLMT,1,True,16,2,3.676011427340025,3.676278572659974,0.00021551102059988724,3,4,32
67,10,False,128,2,4.094092000000001,1,4,DLMT,128,True,1,16,4.093833228336988,4.094350771663014,0.0004175116764832971,3,4,8
68,10,False,512,2,4.253387999999999,1,17,DLMT,2048,True,1,30,4.252983498380194,4.253792501619804,0.0006526377249284796,4,4,4
69,10,False,16,8,3.602391000000001,1,30,DLMT,2048,True,2048,14,3.6006105920834077,3.604171407916594,0.0028725753253830938,4,4,8
70,10,False,32,32,3.7260350000000004,14,1,DLMT,1,True,64,5,3.7259708130497287,3.726099186950272,0.00010356157588603652,4,4,1
71,10,False,1,1,3.4401710000000003,17,1,DLMT,64,True,1,11,3.440098008772867,3.4402439912271334,0.00011776671855832048,4,4,8
72,10,False,64,2048,3.9628499999999995,1,16,DLMT,1,True,1,12,3.96269582170327,3.963004178296729,0.0002487569094517365,4,4,32
73,10,False,2048,64,4.012498,1,28,DLMT,2048,True,256,1,4.012404216184147,4.012591783815853,0.0001513142425551257,4,4,32
74,10,False,1,2,3.030742,1,14,DLMT,1,True,2048,1,3.0306626856068246,3.0308213143931755,0.00012796874618437314,4,4,1
75,10,False,32,1,3.7227270000000003,1,1,DLMT,64,True,128,30,3.7226716297165914,3.7227823702834093,8.933644273198172e-05,4,4,1
76,10,False,16,64,4.004585,1,1,DLMT,32,True,1,1,4.003590356415807,4.005579643584192,0.0016047943793520416,4,4,32
77,10,False,2048,1,3.455567,1,1,DLMT,1,True,256,9,3.4553833261708644,3.4557506738291353,0.00029634608146552157,4,4,8
78,10,False,2,32,4.582978000000001,30,1,DLMT,1,True,2048,30,4.582934543571751,4.58302145642825,7.011419257179518e-05,4,4,16
79,10,False,1,2048,3.604354,1,30,DLMT,4,True,1,28,3.60412782661023,3.6045801733897695,0.00036491642878890625,4,4,1
80,10,False,2048,32,3.93611,30,1,DLMT,2048,True,1,10,3.936063370978002,3.9361566290219985,7.523297149522495e-05,4,4,1
81,10,False,1024,2048,3.960785,8,1,DLMT,2048,True,2048,30,3.96052043753017,3.96104956246983,0.00042685477624124777,4,4,32
82,10,False,1,2048,3.826517999999999,1,1,DLMT,2048,True,2048,15,3.826443120140927,3.8265928798590716,0.00012081390648435765,4,4,1
83,10,False,64,2048,3.18115,30,1,DLMT,64,True,2048,3,3.181075263923536,3.1812247360764645,0.00012058192235985365,4,4,2
84,10,False,1,128,3.3153330000000003,1,15,DLMT,128,True,128,14,3.315048892420224,3.3156171075797767,0.00045838957230720474,4,4,4
85,10,False,2,1,4.585041,30,1,DLMT,2048,True,32,4,4.584933061311583,4.585148938688418,0.0001741522322568025,4,4,32
86,10,False,1,1,3.2539450000000003,13,1,DLMT,32,True,32,17,3.2538518140693875,3.254038185930613,0.00015034959261666855,5,4,2
87,10,False,2048,1,3.183573,1,27,DLMT,1,True,2048,30,3.1834837818021793,3.1836622181978207,0.00014394790724420149,5,4,2
88,10,False,1,8,3.4674420000000006,1,30,DLMT,2048,True,2048,28,3.4673917392467186,3.4674922607532825,8.109253973083898e-05,5,4,2
89,10,False,2048,32,3.34722,1,15,DLMT,2048,True,32,1,3.3471772386342753,3.347262761365725,6.89927532426814e-05,5,4,2
90,10,False,1,16,3.364962,30,1,DLMT,32,True,2048,15,3.364895488166632,3.3650285118333674,0.00010731262740239485,5,4,2
91,10,False,1,2048,3.180173,15,1,DLMT,1,True,2048,1,3.1801130975235536,3.180232902476446,9.664884893260505e-05,5,4,2
92,10,False,32,32,3.2219160000000002,1,30,DLMT,128,True,32,1,3.2217328256624866,3.222099174337514,0.00029554018339308,5,4,2
93,10,False,64,1,3.1820329999999997,1,1,DLMT,64,True,2048,2,3.181969547395719,3.1820964526042803,0.00010237675517426363,5,4,2
94,10,False,32,1,3.877995,29,1,DLMT,1,True,4,30,3.8779247003785726,3.878065299621427,0.00011342398335441838,5,4,2
95,10,False,1,1,3.161524,1,1,DLMT,2048,True,1,2,3.1599223719241727,3.1631256280758273,0.0025841253839548493,5,4,2
96,10,False,256,32,3.307837,13,1,DLMT,1024,True,1,30,3.3077787227853843,3.307895277214616,9.402659198333592e-05,5,4,2
97,10,False,32,16,3.2803370000000003,1,20,DLMT,1,True,1,12,3.279278350713331,3.2813956492866696,0.0017080635234088956,5,4,2
98,10,False,1024,2048,3.1829899999999998,1,29,DLMT,1024,True,1,13,3.1829143951673156,3.183065604832684,0.00012198360545579889,5,4,2
99,10,False,16,1,3.200126,1,16,DLMT,2048,True,128,16,3.200067449868902,3.200184550131098,9.446692542901392e-05,5,4,2
100,10,False,2,2048,4.6679640000000004,1,12,DLMT,32,True,1,30,4.667716621796439,4.668211378203562,0.00039912905181158423,5,4,2
101,10,False,128,2048,3.2339510000000002,30,1,DLMT,2048,True,2048,17,3.2338586755017498,3.2340433244982507,0.00014895972610062434,5,4,2
102,10,False,2,128,4.582971,1,1,DLMT,1,True,128,23,4.582503817186029,4.58343818281397,0.0007537698587764715,5,4,2
103,10,False,256,64,3.818518,23,1,DLMT,1024,True,512,8,3.818319495219203,3.818716504780797,0.000320274881937378,5,4,16
104,10,False,2048,1,3.3079859999999996,23,1,DLMT,2048,True,32,8,3.3078863227754502,3.308085677224549,0.00016082288394374716,6,4,2
105,10,False,32,1,3.4359,23,1,DLMT,2048,True,2048,8,3.435799295227091,3.4360007047729093,0.0001624807680927505,6,4,2
106,10,False,2048,1,3.429766,23,1,DLMT,1,True,2048,8,3.428795771502337,3.4307362284976626,0.0015654021847435506,6,4,2
107,10,False,1,32,3.2534910000000004,23,1,DLMT,2048,True,1,8,3.253420744107445,3.2535612558925555,0.00011335342959081545,6,4,2
108,10,False,1,1,3.256011,23,1,DLMT,1,True,32,8,3.2559545714148994,3.2560674285851006,9.104394543290735e-05,6,4,2
109,10,False,32,2048,3.178406,23,1,DLMT,2048,True,2048,8,3.1783419358555505,3.178470064144449,0.00010336343647543287,6,4,2
110,10,False,32,2048,3.1796849999999997,23,1,DLMT,1,True,1,8,3.1796324634587863,3.179737536541213,8.476437931109453e-05,6,4,2
111,10,False,2048,64,3.2261390000000008,23,1,DLMT,1,True,2048,8,3.226035791564474,3.2262422084355276,0.00016652026903655142,6,4,2
112,10,False,32,64,3.2160270000000004,23,1,DLMT,1,True,64,8,3.2159871158164477,3.216066884183553,6.435060217278252e-05,6,4,2
113,10,False,1,2048,3.3032470000000003,23,1,DLMT,32,True,2048,8,3.303186017082029,3.3033079829179717,9.839207285144519e-05,6,4,2
114,10,False,2048,2048,3.183492,23,1,DLMT,2048,True,1,8,3.183441586617295,3.1835424133827055,8.133879763059424e-05,6,4,2
115,10,False,64,64,3.2146589999999997,23,1,DLMT,64,True,64,8,3.214517218584212,3.2148007814157875,0.0002287553278068118,6,4,2
116,10,False,64,1,3.159975,23,1,DLMT,64,True,1,8,3.1599231998167356,3.1600268001832648,8.357631243362116e-05,6,4,2
117,10,False,4,32,4.667572999999999,13,1,DLMT,2048,True,1024,1,4.667511017397871,4.667634982602127,0.00010000499987513252,6,1,2
118,10,False,1,1,3.1792239999999996,23,1,DLMT,32,True,2048,8,3.1791860758364296,3.1792619241635696,6.118823416306139e-05,7,4,2
119,10,False,64,32,3.2518389999999995,23,1,DLMT,64,True,32,8,3.251802285317648,3.251875714682351,5.9236812878469526e-05,7,4,2
120,10,False,1,2048,3.2283410000000003,23,1,DLMT,64,True,1,8,3.2282952483780467,3.228386751621954,7.381734213589454e-05,7,4,2
121,10,False,1,128,3.1986399999999997,23,1,DLMT,1,True,128,8,3.198613558640251,3.1986664413597485,4.266145801541192e-05,7,4,2
122,10,False,32,1,3.1598619999999995,23,1,DLMT,1,True,1,8,3.15981605148786,3.159907948512139,7.413501197137666e-05,7,4,2
123,10,False,2048,2048,3.179074,23,1,DLMT,1,True,1,8,3.1789952982325325,3.1791527017674674,0.0001269803134348231,7,4,2
124,10,False,2048,32,3.2688940000000004,23,1,DLMT,1,True,2048,8,3.2688228881416954,3.2689651118583054,0.0001147344760740783,7,4,2
125,10,False,8,4,3.5656419999999995,1,3,DLMT,32,True,64,4,3.5655993465722653,3.5656846534277338,6.88186021362627e-05,7,8,1
126,10,False,128,32,3.252442,23,1,DLMT,128,True,1,8,3.252386025954102,3.2524979740458977,9.031057523903222e-05,8,4,2
127,10,False,1,2048,3.1788339999999997,23,1,DLMT,2048,True,1,8,3.1787767771068647,3.1788912228931347,9.23255111006133e-05,8,4,2
128,10,False,2048,64,3.219772,23,1,DLMT,1,True,64,8,3.2181750808093286,3.221368919190671,0.0025765278962200555,8,4,2
129,10,False,32,2048,3.277755,23,1,DLMT,32,True,2048,8,3.277655513726316,3.277854486273684,0.00016051479682571625,8,4,2
130,10,False,1,1,3.2525419999999996,23,1,DLMT,32,True,32,8,3.252465697215066,3.252618302784933,0.00012310970717211567,8,4,2
131,10,False,32,64,3.230889,23,1,DLMT,2048,True,64,8,3.23081408680229,3.23096391319771,0.00012086769626337862,8,4,2
132,10,False,2048,1,3.188472,23,1,DLMT,2048,True,2048,8,3.1883636935890407,3.1885803064109592,0.0001747455292704275,8,4,2
133,10,False,1,32,3.3916429999999997,23,1,DLMT,1,True,2048,8,3.390911331767479,3.3923746682325207,0.0011805003176619203,8,4,2
134,10,False,32,64,3.544191,7,1,DLMT,1024,True,2048,3,3.544101377981231,3.544280622018769,0.0001445994467486706,8,8,1
