id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
56,32,256,2,0.5864489546176564,False,8,RS,True,False,False,24,2,8,10,0.1127294375409103,0.6563181,1,29,1,True,True,0.7261872453823436
57,2048,1,1,1.6687180421552117,False,4,RS,False,True,True,6,8,1,10,0.004046431020047146,1.671226,1,6,1,True,False,1.6737339578447885
58,64,16,4,0.5599760960720537,False,8,RS,True,True,True,3,16,4,10,0.08227026883121266,0.6109668,7,1,1,True,True,0.6619575039279464
59,1,32,4,3.5168507983181256,False,128,RS,True,True,False,7,4,1,10,0.004555056970006012,3.5196739999999997,1,12,1,True,False,3.522497201681874
60,128,8,2,0.4438547211257403,False,16,RS,False,False,True,6,8,8,10,0.13793895468372958,0.5293486,11,1,1,True,True,0.6148424788742596
61,2048,1024,8,1.4316446396946605,False,16,RS,True,True,True,22,16,32,10,0.010847715704239296,1.438368,18,1,1,True,False,1.4450913603053397
62,8,128,8,3.4079352362186888,False,8,RS,True,True,True,28,16,4,10,0.005956426865159999,3.411627,23,1,1,True,False,3.4153187637813116
63,4,64,16,4.5739748770123905,False,1,RS,False,True,False,3,1,4,10,0.006250651886003562,4.5778490000000005,1,28,1,True,False,4.5817231229876105
64,16,128,4,3.367432796516265,False,16,RS,True,True,False,16,4,1,10,0.004442119314021231,3.3701859999999995,1,26,1,True,False,3.372939203483734
65,2048,256,2,3.7873965380441286,False,1024,RS,False,False,False,24,16,32,10,0.004397360117161166,3.7901219999999993,21,1,1,True,False,3.79284746195587
66,8,1,32,0.5418239842824237,False,8,RS,False,False,False,22,1,32,10,0.11591318415452143,0.6136664,8,1,1,True,True,0.6855088157175762
67,1,512,32,3.785493240964814,False,64,RS,True,True,False,15,4,16,10,0.002129347552655515,3.786813,1,11,1,True,False,3.788132759035186
68,512,1,2,0.5364921406636466,False,64,RS,False,False,False,4,4,32,10,0.11796715934377669,0.6096076,21,1,1,True,True,0.6827230593363535
69,2048,2048,16,0.5082171311216903,False,16,RS,True,False,False,21,1,256,10,0.10745079487114091,0.5748146,1,7,1,True,True,0.6414120688783096
70,256,1024,32,0.7930178289557522,False,2,RS,False,True,False,7,4,8,10,0.13636939090972724,0.8775389,13,1,1,True,True,0.9620599710442478
71,1024,1024,2,1.390855538908554,False,1024,RS,False,False,True,1,1,2,10,0.0037955468644189014,1.393208,1,13,1,True,False,1.395560461091446
72,16,8,8,4.786458360147921,False,1,RS,True,True,False,21,4,2,10,0.006443484771457046,4.790452,9,1,1,True,False,4.794445639852079
73,512,2048,1,2.059161332484345,False,32,RS,False,False,True,11,16,64,10,0.0042476421694865275,2.061794,9,1,1,True,False,2.064426667515655
74,64,1024,4,0.4998088729148528,False,32,RS,True,False,False,13,16,128,10,0.12373917680492301,0.5765018,1,27,1,True,True,0.653194727085147
75,256,1024,2,0.3989333564631569,False,256,RS,True,True,True,24,1,8,10,0.16809773894032604,0.5031195,29,1,1,True,True,0.6073056435368431
76,1,128,4,1.4289612288921785,False,16,RS,True,False,True,18,8,8,10,0.006787358543645676,1.433168,20,1,1,True,False,1.4373747711078215
77,256,8,8,0.5254063600431208,False,256,RS,True,True,False,8,1,1,10,0.09220006127573883,0.5825514999999999,26,1,1,True,True,0.639696639956879
78,2048,512,32,0.4869929206537049,False,1024,RS,True,False,True,24,2,64,10,0.12173488881598403,0.5624435999999999,1,9,1,True,True,0.637894279346295
79,64,8,32,4.685507179167094,False,1,RS,False,False,False,16,4,4,10,0.0046222068322392465,4.688372,1,19,1,True,False,4.6912368208329065
80,1024,64,1,0.7202066578455997,False,2,RS,False,False,False,8,32,1,10,0.10967745562858398,0.7881842,9,1,1,True,True,0.8561617421544003
81,1024,1,1,0.501084751503186,False,1,RS,False,True,True,14,4,2048,10,0.13706329361973615,0.5860358999999999,25,1,1,True,True,0.6709870484968139
82,2,128,2,2.8709794732499194,False,1,RS,False,True,True,23,4,64,10,0.007656606624347426,2.875725,1,1,1,True,False,2.8804705267500808
83,64,1024,2,3.427609842924879,False,64,RS,False,True,False,24,8,512,10,0.007186500121756073,3.4320639999999996,5,1,1,True,False,3.43651815707512
84,1,64,2,3.662721816219682,False,32,RS,True,False,False,10,2,4,10,0.0040742239751884015,3.665247,14,1,1,True,False,3.667772183780318
85,64,128,4,1.3655884796144575,False,1,RS,True,False,True,25,16,32,10,0.009468485676178673,1.371457,1,2,1,True,False,1.3773255203855423
86,64,1,1,0.6142047587310698,False,32,RS,True,False,False,23,4,256,10,0.1181018521506331,0.6874037000000001,30,1,1,True,True,0.7606026412689303
87,32,1,8,1.976310242896635,False,1,RS,False,True,True,12,8,2,10,0.004602742769262731,1.9791629999999998,30,1,1,True,False,1.9820157571033645
88,128,1,2,2.262315423694717,False,8,RS,False,False,True,27,32,2048,10,0.005222010723849545,2.2655520000000005,27,1,1,True,False,2.2687885763052837
89,64,256,16,1.311347765591705,False,8,RS,True,True,True,17,2,1,10,0.002933605972178237,1.313166,1,16,1,True,False,1.3149842344082951
90,64,4,1,4.588200891560664,False,16,RS,True,False,False,18,8,1,10,0.00717512759468434,4.5926480000000005,29,1,1,True,False,4.597095108439337
91,512,1,1,0.666564853372215,False,512,RS,False,True,False,2,16,32,10,0.08479875424680482,0.7191227,1,29,1,True,True,0.771680546627785
92,8,8,8,0.5181192618440572,False,1,RS,False,True,False,1,1,8,10,0.10217690503337827,0.581448,1,18,1,True,True,0.6447767381559427
93,2048,256,32,4.585332788849032,False,1024,RS,True,True,False,5,1,2,10,0.004592181289975394,4.588179,4,1,1,True,False,4.591025211150969
94,512,128,4,0.5552371130062725,False,64,RS,True,True,False,24,4,1,10,0.10086897076484919,0.6177552000000001,1,1,1,True,True,0.6802732869937276
95,1,128,16,1.2201429134875459,False,64,RS,True,True,True,30,1,16,10,0.003515817970259551,1.222322,18,1,1,True,False,1.224501086512454
96,1,16,2,inf,False,1,RS,True,False,True,22,4,1,1,inf,inf,10,1,1,False,False,inf
97,2048,2048,1,4.584410233966567,False,1024,RS,True,False,False,3,4,2,10,0.005077107542686213,4.587557,26,1,1,True,False,4.5907037660334336
98,64,1024,1,0.6225507078246606,False,8,RS,False,True,True,27,16,8,10,0.09826085883407491,0.6834523,1,14,1,True,True,0.7443538921753394
99,2048,32,2,0.5806691020513552,False,64,RS,False,True,False,4,4,4,10,0.09907016795589879,0.6420722999999999,29,1,1,True,True,0.7034754979486446
100,16,2048,2,3.7129576947221627,False,1,RS,True,False,False,19,8,2048,10,0.00643971808389161,3.7169490000000005,5,1,1,True,False,3.7209403052778383
101,64,256,1,1.5902337734848557,False,4,RS,True,True,True,29,2,256,10,0.003206264025310448,1.5922209999999999,1,17,1,True,False,1.594208226515144
102,256,2048,4,1.2199355355740285,False,16,RS,True,False,True,3,4,32,10,0.006165690634470709,1.2237570000000002,4,1,1,True,False,1.227578464425972
103,256,16,2,0.5133564421313357,False,2,RS,True,True,False,7,8,16,10,0.15068458603387408,0.6067500000000001,1,8,1,True,True,0.7001435578686646
104,1024,512,32,5.550820336701664,False,32,RS,True,True,False,12,1,512,10,0.0025599806639895815,5.5524070000000005,1,20,1,True,False,5.553993663298337
105,2048,8,16,1.909401240371194,False,128,RS,True,False,True,2,4,4,10,0.003921876591633145,1.9118319999999998,11,1,1,True,False,1.9142627596288055
106,1024,2,16,0.6247700637054866,False,32,RS,True,False,False,8,2,1,10,0.11897471333438886,0.6985100000000001,29,1,1,True,True,0.7722499362945136
107,128,1024,32,6.32777563835226,False,2,RS,False,False,False,15,1,32,10,0.002690182335827855,6.3294429999999995,23,1,1,True,False,6.331110361647739
108,2048,512,1,0.6199740433961718,False,4,RS,True,True,False,21,8,256,10,0.13458329327628302,0.7033881,9,1,1,True,True,0.7868021566038281
109,512,128,16,2.160685898153029,False,8,RS,True,True,True,30,4,2,10,0.0039563109079041,2.163138,1,27,1,True,False,2.165590101846971
110,256,2048,2,1.3883360421579856,False,16,RS,False,False,True,14,2,16,10,0.00440461394449049,1.3910660000000001,1,25,1,True,False,1.3937959578420147
111,128,512,4,2.84065767280581,False,2,RS,True,False,True,15,8,512,10,0.005676597924813766,2.844176,1,2,1,True,False,2.84769432719419
112,1,512,32,0.4728659569744973,False,8,RS,True,False,True,30,1,32,10,0.1285388537711847,0.5525337,1,4,1,True,True,0.6322014430255027
113,1,1024,1,0.5046938812978703,False,256,RS,True,False,False,29,4,256,10,0.12280111123047706,0.5808053999999999,1,9,1,True,True,0.6569169187021295
114,1,1024,1,4.585777845780187,False,1024,RS,False,False,False,30,1,64,10,0.0052213297156950425,4.589014,3,1,1,True,False,4.592250154219812
115,32,128,16,0.47939723206717516,False,2,RS,True,True,True,20,8,64,10,0.11045581904435818,0.5478571999999999,1,25,1,True,True,0.6163171679328248
116,64,2048,16,1.4951467968745342,False,16,RS,False,True,True,19,1,16,10,0.003956474314335956,1.4975990000000003,1,29,1,True,False,1.5000512031254665
117,64,1024,2,0.547871697150535,False,32,RS,True,False,False,23,8,2,10,0.12657668868006464,0.6263233,1,15,1,True,True,0.7047749028494651
118,16,1,16,0.6215623566936331,False,4,RS,True,False,True,20,1,2,10,0.09552100326818183,0.6807658,28,1,1,True,True,0.7399692433063668
119,1,1024,8,0.5307992733354673,False,2048,RS,False,True,False,7,16,128,10,0.11159984036552204,0.5999682999999999,26,1,1,True,True,0.6691373266645325
120,32,2048,8,0.39100252395647056,False,1,RS,False,False,True,28,2,1,10,0.12642611179404356,0.4693607999999999,1,5,1,True,True,0.5477190760435292
121,16,512,8,0.45426819619687764,False,4,RS,True,True,True,10,2,1,10,0.11572261806686711,0.5259925,1,24,1,True,True,0.5977168038031223
122,1024,8,32,1.9051622469672982,False,512,RS,False,False,True,29,2,8,10,0.003384591555860161,1.9072600000000002,1,30,1,True,False,1.9093577530327022
123,1024,1,2,0.48208808174746665,False,32,RS,True,False,False,11,4,256,10,0.13578330555443846,0.5662459,1,24,1,True,True,0.6504037182525333
124,2,16,1,3.9275875826660234,False,1,RS,False,False,True,3,32,16,10,0.004870025051270283,3.9306059999999996,1,23,1,True,False,3.933624417333976
125,256,64,1,3.703536903803761,False,8,RS,True,True,True,23,32,32,10,0.007602668544662508,3.708249000000001,5,1,1,True,False,3.7129610961962407
126,2048,512,8,4.586252874127615,False,256,RS,True,False,False,9,16,2,10,0.005347132035025837,4.589567000000001,1,13,1,True,False,4.5928811258723865
127,128,4,8,4.629055915974632,False,2,RS,False,False,True,22,1,2,10,0.007570380175394022,4.633747999999999,1,24,1,True,False,4.6384400840253655
128,16,128,1,0.5848392805777152,False,2,RS,False,False,True,4,4,4,10,0.1257730626404557,0.6627928000000001,1,21,1,True,True,0.740746319422285
129,32,512,16,0.7065163558742589,False,2,RS,False,True,False,29,8,2,10,0.09911477331033959,0.7679472,1,4,1,True,True,0.8293780441257412
130,32,1024,1,0.6282404920623291,False,16,RS,False,True,False,25,32,4,10,0.17383280330121817,0.7359812000000001,1,29,1,True,True,0.8437219079376711
131,4,64,2,2.050084985476305,False,4,RS,True,True,True,15,1,4,10,0.005248532747349521,2.053338,1,4,1,True,False,2.056591014523695
132,16,1024,4,0.5507065681557957,False,2,RS,True,False,False,16,4,1024,10,0.14311720362517566,0.6394099,10,1,1,True,True,0.7281132318442043
133,128,1024,8,1.1537684225148654,False,64,RS,False,False,True,11,2,128,10,0.006782205835861973,1.1579719999999998,24,1,1,True,False,1.1621755774851341
134,1,1,8,inf,False,32,RS,True,True,True,14,8,1,1,inf,inf,22,1,1,False,True,inf
135,64,512,2,0.5308558489141522,False,4,RS,True,True,True,10,16,512,10,0.11691179714109266,0.6033172,1,15,1,True,True,0.6757785510858478
136,1024,512,2,0.5572281237403212,False,4,RS,False,False,True,27,32,32,10,0.09776486273917641,0.6178223,1,10,1,True,True,0.6784164762596789
137,256,64,1,4.5757104319635005,False,32,RS,False,True,False,19,32,64,10,0.016453129671889208,4.585908,5,1,1,True,False,4.596105568036499
138,256,1024,16,0.5969803160558914,False,8,RS,False,False,False,26,8,8,10,0.15476452527772636,0.6929025999999999,11,1,1,True,True,0.7888248839441084
139,512,2048,16,0.39853794553968586,False,2,RS,False,True,True,2,2,256,10,0.10555643567689275,0.46396129999999997,1,7,1,True,True,0.5293846544603141
140,32,1024,4,3.726543122208421,False,16,RS,True,False,False,16,1,256,10,0.0034073809590358627,3.7286550000000007,2,1,1,True,False,3.7307668777915803
141,4,1024,1,5.461931404230683,False,4,RS,True,False,False,11,32,64,10,0.004596028720536947,5.46478,15,1,1,True,False,5.467628595769318
142,2,2048,16,0.590348118091388,False,2,RS,True,False,False,14,4,512,10,0.12257597745843188,0.6663201,1,18,1,True,True,0.742292081908612
143,64,128,2,0.495003056802841,False,32,RS,False,False,False,13,4,4,10,0.15201242069791535,0.5892196000000001,1,1,1,True,True,0.6834361431971591
144,64,1024,1,0.7717279466697321,False,4,RS,True,False,False,11,8,2,10,0.11701699682973411,0.8442544999999999,11,1,1,True,True,0.9167810533302677
145,512,128,16,0.4288042164996496,False,16,RS,False,False,True,27,2,16,10,0.12627768765641062,0.5070705,1,8,1,True,True,0.5853367835003503
146,64,256,8,0.51928168819754,False,2,RS,True,False,True,21,4,32,10,0.10614010821908937,0.5850668000000001,1,27,1,True,True,0.6508519118024603
147,2048,128,1,0.6559878681318267,False,2,RS,False,True,False,29,1,128,10,0.10152651858824868,0.7189135,15,1,1,True,True,0.7818391318681732
148,8,16,1,4.7797252071887195,False,1,RS,True,True,False,6,1,16,10,0.006500201843020125,4.783754,10,1,1,True,False,4.787782792811281
149,1024,1,16,2.0233996212374055,False,128,RS,True,True,True,18,1,8,10,0.003688927215329685,2.025686,11,1,1,True,False,2.0279723787625943
150,2048,32,2,0.6239536673057396,False,2048,RS,False,False,False,4,32,1,10,0.10711707779812704,0.6903443,14,1,1,True,True,0.7567349326942604
151,128,32,16,0.46149603380463033,False,2,RS,False,True,True,19,2,32,10,0.10885012412009461,0.5289607999999999,18,1,1,True,True,0.5964255661953695
152,8,256,1,3.3552187483528635,False,8,RS,True,True,False,9,2,32,10,0.004263105558158304,3.3578609999999998,1,16,1,True,False,3.360503251647136
153,128,1024,32,0.5806685769093725,False,2,RS,True,True,False,30,1,512,10,0.11334153942703443,0.6509171,5,1,1,True,True,0.7211656230906276
154,2048,16,2,3.566190333841737,False,128,RS,False,True,False,1,1,4,10,0.0035796772200856275,3.568409,1,25,1,True,False,3.5706276661582628
155,512,64,4,0.4408076849109006,False,32,RS,True,False,True,9,8,32,10,0.1541066160758843,0.5363222,1,24,1,True,True,0.6318367150890993
156,512,256,4,0.40585283699305086,False,128,RS,True,False,True,7,2,1,10,0.12488719491529146,0.4832573,1,20,1,True,True,0.5606617630069491
157,2048,8,8,1.8042137120997987,False,2,RS,False,False,True,29,2,8,10,0.005599089568849597,1.807684,30,1,1,True,False,1.8111542879002014
158,4,128,2,0.43889416090477024,False,1,RS,True,True,False,25,16,4,10,0.16339988837707325,0.5401686000000001,1,20,1,True,True,0.6414430390952299
159,2048,1,32,0.5524593896863799,False,512,RS,True,True,True,20,4,2,10,0.11474149776449669,0.6235755999999999,1,29,1,True,True,0.6946918103136199
160,4,128,4,0.469213833739375,False,2,RS,False,False,True,7,2,8,10,0.1194849303410267,0.5432699999999999,1,8,1,True,True,0.6173261662606249
161,2048,1,2,4.1024434514158825,False,128,RS,True,False,False,7,32,1,10,0.0056624341938781644,4.1059529999999995,15,1,1,True,False,4.1094625485841165
162,16,2048,2,2.4207329880170043,False,4,RS,True,True,True,8,4,128,10,0.005547014422191457,2.4241710000000003,21,1,1,True,False,2.4276090119829963
163,512,16,8,0.35821789087328615,False,16,RS,False,False,True,6,16,1,10,0.1523852309295425,0.4526655,1,5,1,True,True,0.5471131091267138
164,256,1,8,1.5842056837729424,False,128,RS,False,False,True,27,1,2048,10,0.04829228158826212,1.6141370000000002,27,1,1,True,False,1.644068316227058
165,2048,512,1,1.730611233336843,False,2,RS,False,False,True,30,32,1,10,0.014956180963066773,1.739881,1,10,1,True,False,1.749150766663157
166,256,1,2,0.5463170853272645,False,128,RS,True,True,False,2,8,1024,10,0.12390388865685369,0.6231121,14,1,1,True,True,0.6999071146727354
167,128,64,2,1.5505526527258018,False,128,RS,False,True,True,18,16,16,10,0.005178078408058352,1.5537619999999999,18,1,1,True,False,1.556971347274198
168,2048,16,8,3.9160266551159486,False,256,RS,False,True,False,7,16,1,10,0.010704094964077947,3.922661,22,1,1,True,False,3.9292953448840517
169,64,8,1,8.932359967572745,False,2,RS,True,True,True,24,4,4,10,0.004069139466766901,8.934882000000002,28,1,1,True,False,8.937404032427258
170,4,64,16,0.4157835902627315,False,1,RS,False,True,True,21,8,64,10,0.12721029635249656,0.49462789999999995,1,12,1,True,True,0.5734722097372684
171,256,128,2,3.660859183111809,False,2,RS,False,False,False,11,1,2,10,0.003755785004496374,3.6631869999999997,1,16,1,True,False,3.6655148168881904
172,64,256,1,2.0717968418603694,False,4,RS,True,True,True,28,2,32,10,0.002809248298032841,2.073538,1,19,1,True,False,2.075279158139631
173,2048,1024,2,0.6223244390567924,False,16,RS,True,False,False,1,4,512,10,0.10341541574620293,0.6864207999999998,1,20,1,True,True,0.7505171609432073
174,256,32,32,0.5344893527546719,False,2,RS,True,True,False,1,2,1,10,0.111276702216996,0.6034581,1,8,1,True,True,0.6724268472453281
175,256,256,4,0.5169393038363304,False,1,RS,False,True,True,14,8,4,10,0.10278945916488715,0.5806477,7,1,1,True,True,0.6443560961636696
176,64,1024,8,0.5124969823082549,False,64,RS,True,True,True,19,8,8,10,0.08900219397795764,0.5676601,16,1,1,True,True,0.6228232176917451
177,256,1024,16,1.8685179660579672,False,32,RS,False,True,True,27,1,4,10,0.003151096475831873,1.8704710000000002,4,1,1,True,False,1.8724240339420333
178,2,2048,2,6.1495362729921075,False,2,RS,True,False,False,28,16,4,10,0.003432952664980876,6.151663999999999,13,1,1,True,False,6.153791727007891
179,32,32,16,0.516234862221089,False,2,RS,True,False,False,2,8,16,10,0.11125538958019067,0.5851903999999999,20,1,1,True,True,0.6541459377789107
180,8,1024,4,3.33540879054545,False,8,RS,True,False,False,3,2,64,10,0.0033837145269659226,3.3375060000000003,1,12,1,True,False,3.3396032094545505
181,1024,128,2,1.3832823761029371,False,1,RS,False,True,True,26,2,8,10,0.004928442045920765,1.3863369999999997,21,1,1,True,False,1.3893916238970623
182,512,256,32,1.9011011231750754,False,512,RS,False,False,True,10,1,16,10,0.0032557163574243,1.9031189999999998,1,1,1,True,False,1.9051368768249242
183,512,256,1,0.5827871192321883,False,16,RS,False,False,False,29,8,4,10,0.18471974572321714,0.6972755,4,1,1,True,True,0.8117638807678118
184,64,512,1,1.9135581117019083,False,64,RS,True,True,True,20,2,32,10,0.0035558340793687263,1.9157620000000002,27,1,1,True,False,1.9179658882980921
185,4,1,32,3.9275106903525145,False,1,RS,False,False,False,13,1,16,10,0.003198330970991006,3.929493000000001,1,11,1,True,False,3.931475309647487
186,1024,512,2,0.41806342816962483,False,64,RS,True,True,True,6,32,16,10,0.154509905434862,0.5138278999999999,1,6,1,True,True,0.609592371830375
187,1024,2048,16,0.38918272280777333,False,128,RS,True,True,True,26,8,1,10,0.13526677824521438,0.47302039999999995,25,1,1,True,True,0.5568580771922266
188,512,8,4,0.42785225345906464,False,128,RS,False,False,True,13,16,8,10,0.1527655783055856,0.5225356000000001,25,1,1,True,True,0.6172189465409356
