id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
12,2,128,2048,inf,4,False,32,2,DLMT,True,False,False,True,True,3,8,32,1,inf,inf,inf,1,1,False,20,8
13,128,1,4,2.0107988738627802,4,False,32,16,DLMT,True,True,True,True,False,23,1,1,10,2.010985126137221,0.0001502531197679449,2.0108920000000006,1,2,True,1,2
14,128,2048,128,2.9028507700121176,32,False,2048,1,DLMT,False,True,True,False,False,18,2,64,10,2.903153229987882,0.0002439999999999845,2.903002,2,1,True,2,1
15,1024,64,64,7.338306088603392,1,False,2,64,DLMT,False,False,True,False,True,2,64,32,10,7.33947391139661,0.0009421040282260005,7.338890000000001,28,1,True,4,1
16,1,8,1,5.2062937558076525,1,False,1,16,DLMT,False,False,True,False,True,4,8,256,10,5.211510244192348,0.004208236685358884,5.208902,1,8,True,29,1
17,256,2048,2048,inf,4,False,1,2,DLMT,True,False,False,False,True,30,16,16,1,inf,inf,inf,20,24,False,1,1
18,256,16,1,5.068862855952945,2,False,2,256,DLMT,False,True,False,True,False,30,2,2,10,5.069083144047054,0.00017771043863547308,5.068973,22,1,True,15,1
19,2,1,64,7.6228938507200175,1,False,8,1,DLMT,False,True,False,False,False,1,1,8,10,7.623066149279983,0.00013899640283102148,7.62298,10,1,True,5,16
20,64,2048,32,1.9322877596246735,2,False,1,32,DLMT,True,False,False,False,True,1,2,1,10,1.9335362403753265,0.0010071722792054862,1.932912,5,1,True,1,16
21,64,2048,2048,1.7599765695782987,1,False,2048,16,DLMT,False,False,True,True,False,16,2,1,10,1.7602894304217016,0.00025239057034683846,1.7601330000000002,18,19,True,1,8
22,16,512,1,5.031952869376888,1,False,128,1,DLMT,True,True,False,True,True,29,1,2048,10,5.0334611306231105,0.0012167419611404551,5.032706999999999,11,1,True,21,64
23,512,1,64,1.642662332731795,1,False,16,256,DLMT,True,True,True,False,True,28,16,16,10,1.6428316672682048,0.00013660527076212947,1.642747,1,10,True,16,4
24,1,2048,1,1.9007626053982802,1,False,256,2048,DLMT,True,True,False,False,True,30,1,64,10,1.9009313946017197,0.00013616534067077953,1.900847,25,16,True,1,4
25,128,64,64,4.221918290247906,1,False,1,2,DLMT,True,False,False,True,True,11,2,64,10,4.223141709752094,0.000986954912850708,4.22253,1,28,True,3,2
26,1,1,128,4.724185730338117,2,False,128,2048,DLMT,False,False,False,True,True,1,1,2,10,4.724882269661883,0.0005619110249852229,4.724534,1,29,True,30,1
27,1,1024,512,5.011507187934098,1,False,8,64,DLMT,False,False,True,False,True,11,1,64,10,5.012796812065902,0.0010403633980490894,5.012152,1,19,True,17,64
28,2048,16,2048,3.81384546741794,64,False,8,1024,DLMT,False,False,False,False,False,29,1,64,10,3.823648532582061,0.007908312146090378,3.8187470000000006,1,30,True,4,1
29,256,2048,1,5.726426373008622,2,False,512,2,DLMT,True,True,False,False,False,7,2,4,10,5.726827626991377,0.0003236989341965056,5.726627,1,27,True,22,16
30,32,32,1,inf,8,False,16,4,DLMT,False,True,True,True,True,21,8,2048,1,inf,inf,inf,25,27,False,1,2
31,64,1,4,1.9489994899973033,4,False,256,64,DLMT,False,False,False,False,False,16,1,1,10,1.9497145100026962,0.0005768197292048812,1.9493569999999998,23,1,True,30,4
32,2048,1,4,1.7165931488379664,1,False,32,1,DLMT,False,False,True,False,False,7,16,1,10,1.7167108511620341,9.495261976377061e-05,1.7166520000000003,27,4,True,1,1
33,1,1,1,3.086051698304897,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.087824301695103,0.0014299916083670477,3.086938,1,1,True,1,1
34,16,32,128,4.120834823234851,1,False,16,1,DLMT,True,True,False,False,True,5,1,32,10,4.121113176765149,0.00022455288909292376,4.120974,1,29,True,1,64
35,1,512,1,4.176289640831586,16,False,32,2,DLMT,False,True,False,True,False,22,2,128,10,4.176542359168414,0.00020387250918163004,4.176416,30,15,True,1,1
36,2048,8,64,inf,1,False,2,1,DLMT,False,False,False,True,True,30,8,16,1,inf,inf,inf,1,29,False,22,2
37,2048,32,2048,6.392682056283275,1,False,2,4,DLMT,False,True,False,False,True,21,64,1,10,6.392975943716727,0.00023708437316690697,6.392829000000001,1,6,True,4,1
38,64,2048,64,3.60762375667588,1,False,1024,1,DLMT,True,False,True,False,True,21,1,64,10,3.60818424332412,0.00045215484073482347,3.607904,30,1,True,29,1
39,2048,256,256,inf,2,False,2,2048,DLMT,False,True,False,True,False,19,32,256,1,inf,inf,inf,26,1,False,30,1
40,2048,32,512,4.11645376816697,8,False,32,1024,DLMT,True,True,True,False,True,23,1,16,10,4.116574231833031,9.718024490603118e-05,4.1165140000000005,1,28,True,9,2
41,2048,2048,1,1.7417100722350276,4,False,1,32,DLMT,False,False,False,False,True,28,1,512,10,1.7418719277649721,0.00013057181931796225,1.7417909999999999,5,30,True,1,8
42,1,1,512,2.4306663886975945,32,False,512,2048,DLMT,True,False,False,True,False,20,2,256,10,2.430845611302405,0.00014458215657541757,2.4307559999999997,3,8,True,1,2
43,16,1,2048,inf,8,False,32,4,DLMT,False,True,False,False,True,17,4,4,1,inf,inf,inf,1,29,False,27,8
44,1024,1,1024,inf,4,False,32,2,DLMT,True,False,True,True,True,2,1,256,1,inf,inf,inf,2,1,False,30,1
45,2048,1024,512,2.0963137878898284,8,False,4,1,DLMT,True,False,False,False,False,14,2,1,10,2.0964662121101725,0.00012296340919154425,2.0963900000000004,30,1,True,7,8
46,1,128,1024,inf,4,False,1,2,DLMT,False,True,True,False,True,1,1,512,1,inf,inf,inf,1,5,False,30,8
47,512,2048,1024,2.5658141120305578,2,False,16,2,DLMT,False,True,True,False,False,12,4,128,10,2.5660178879694424,0.00016438978070433736,2.565916,8,17,True,1,2
48,64,2048,1024,2.2836608695512504,2,False,8,2,DLMT,False,False,False,True,True,30,1,32,10,2.28509313044875,0.001155431088382173,2.284377,1,14,True,20,8
49,64,8,2048,2.8126945808976482,4,False,1,64,DLMT,False,False,False,False,False,1,16,128,10,2.8131794191023514,0.0003911278563334406,2.812937,14,11,True,1,2
50,128,32,8,3.229771111961169,2,False,4,32,DLMT,False,False,True,True,False,28,1,1,10,3.234804888038832,0.00406083932211063,3.2322880000000005,1,1,True,21,32
51,2048,1024,2048,2.2080754521491146,1,False,1024,32,DLMT,True,False,False,True,True,17,4,1024,10,2.208312547850886,0.00019126944345612337,2.208194,28,28,True,1,2
52,32,1,16,inf,64,False,1,32,DLMT,True,True,False,True,True,10,1,2,1,inf,inf,inf,23,21,False,1,1
53,1,512,1,2.014490161516853,1,False,1,128,DLMT,False,True,False,True,True,5,2,16,10,2.0146738384831466,0.00014817557153593854,2.014582,1,2,True,9,4
54,1,1,16,3.6774927661866843,1,False,16,8,DLMT,True,True,False,False,False,29,1,8,10,3.678669233813316,0.0009490779736143258,3.678081,25,1,True,8,16
55,128,2048,1,7.414983583340305,1,False,2048,2,DLMT,True,True,True,True,True,7,64,1024,10,7.415190416659698,0.0001668562255357848,7.4150870000000015,27,1,True,7,1
56,16,256,1,2.8858217685398544,1,False,2,1,DLMT,True,False,False,True,False,22,1,4,10,2.886464231460146,0.0005182866002512477,2.886143,1,9,True,30,2
57,2048,1024,32,2.214587266929407,4,False,512,128,DLMT,True,True,False,False,True,3,4,1,10,2.2159847330705937,0.0011273615214295821,2.2152860000000003,1,16,True,28,1
58,2048,2048,2048,3.32569185639829,64,False,8,128,DLMT,True,True,False,False,False,30,1,1024,10,3.33265014360171,0.0056133776819308374,3.329171,1,30,True,11,1
59,32,1,1024,3.991570468350336,8,False,1024,1,DLMT,False,True,False,True,False,28,1,1,10,3.9919695316496644,0.0003219316697685712,3.9917700000000003,23,1,True,2,1
60,2048,1,2048,3.2047847212000105,1,False,128,2048,DLMT,True,False,True,True,False,18,1,2,10,3.2052792787999898,0.00039896867044925957,3.205032,1,18,True,29,64
61,1,16,1,3.6375430038365995,8,False,8,2048,DLMT,True,True,True,False,True,28,8,2048,10,3.641224996163402,0.0029703306213282425,3.6393840000000006,20,1,True,20,1
62,1,1,128,2.1829909944682107,2,False,1,8,DLMT,True,False,True,False,False,11,8,64,10,2.18326900553179,0.00022427661491999077,2.1831300000000002,1,29,True,18,2
63,32,8,1,2.4187718897674864,1,False,8,1,DLMT,False,False,False,False,False,3,1,2048,10,2.4189661102325144,0.0001566812049992242,2.4188690000000004,1,19,True,16,4
64,1,256,1,inf,8,False,256,2,DLMT,False,False,False,False,True,18,1,16,1,inf,inf,inf,14,1,False,25,1
65,1,256,128,4.129879025260057,1,False,32,2048,DLMT,False,False,False,False,True,3,64,1,10,4.130542974739945,0.0005356202012619921,4.130211000000001,14,27,True,1,1
