id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
18,1,2048,1,3.9799198612793982,False,2048,DLMT,False,True,False,5,32,256,10,0.0010247560685353295,3.9805550000000003,1,2,1,True,False,3.9811901387206023
19,16,1024,1,0.7930577152070899,False,1,DLMT,True,False,False,1,2,64,10,0.07515191694860486,0.8396365000000001,1,2,1,True,True,0.8862152847929103
20,2048,1,1,0.875480035692632,False,8,DLMT,False,False,False,1,32,128,10,0.024359285764570363,0.8905778,1,30,1,True,True,0.905675564307368
21,1,64,4,0.7553499897926506,False,32,DLMT,False,True,True,27,32,1,10,0.0350038465566286,0.7770452000000001,1,1,1,True,True,0.7987404102073496
22,1024,2048,32,0.9123619064977007,False,1024,DLMT,False,False,False,22,4,512,10,0.16066278093911485,1.0119399,30,1,1,True,True,1.1115178935022993
23,256,128,32,0.8298212055409074,False,16,DLMT,False,True,True,27,4,64,10,0.042591652212728266,0.8562193,8,1,1,True,True,0.8826173944590926
24,1,1,2,0.7837558476020016,False,256,DLMT,False,False,True,12,1,64,10,0.051692818961244516,0.8157947999999999,28,1,1,True,True,0.8478337523979983
25,256,8,4,3.347139017517756,False,1,DLMT,False,False,False,3,8,1,10,0.0030525938151021344,3.349031,1,30,1,True,False,3.350922982482244
26,1024,1,2,0.5085823733223953,False,512,DLMT,False,True,True,1,16,2048,10,0.21572394051055155,0.6422869999999999,1,13,1,True,True,0.7759916266776046
27,1,1,1,4.752843099369873,True,1,DLMT,False,False,False,1,1,1,10,0.000464509418634406,4.753131000000001,1,1,1,True,False,4.753418900630129
28,1024,1024,1,0.7667494691445236,False,512,DLMT,True,False,True,25,4,1,10,0.08751285187588163,0.8209894999999999,1,30,1,True,True,0.8752295308554763
29,2048,1,1,0.9595184204358931,False,2048,DLMT,False,True,False,17,1,1,10,0.02923043686998197,0.9776353,11,1,2,True,True,0.9957521795641069
30,2048,64,4,1.3471161724831706,False,2048,DLMT,True,True,True,11,8,64,10,0.0011226735945945863,1.3478119999999998,1,17,2,True,False,1.348507827516829
31,1024,1,32,0.8739907825865043,False,32,DLMT,True,False,True,30,1,16,10,0.04206409547452553,0.9000619000000001,30,1,2,True,True,0.9261330174134959
32,1,32,8,1.3231800457904768,False,1024,DLMT,False,False,True,30,1,1,10,0.00012093386622447823,1.323255,21,1,2,True,False,1.3233299542095234
33,256,1,32,6.023194122478915,False,64,DLMT,True,True,False,5,1,2048,10,0.0005209424152439794,6.023517,5,1,2,True,False,6.023839877521085
34,1,2048,1,1.9313358888634098,False,16,DLMT,True,True,True,30,32,1,10,9.053176238205808e-05,1.931392,1,29,2,True,False,1.9314481111365902
35,128,16,4,0.7705136137276424,False,1,DLMT,False,False,True,19,32,16,10,0.03568887312650821,0.7926333999999999,1,30,2,True,True,0.8147531862723575
36,1,2048,1,0.75868214546414,False,2048,DLMT,True,False,False,23,32,2048,10,0.19412813634288048,0.8790017999999999,2,1,2,True,True,0.9993214545358599
37,16,2048,32,3.5670812348199465,False,4,DLMT,False,False,True,6,2,1,10,0.00026906504789737034,3.567248,1,1,2,True,False,3.567414765180054
38,4,2048,1,0.4240882225371476,False,1,DLMT,False,True,True,1,1,64,10,0.20601839448126955,0.5517774,1,12,2,True,True,0.6794665774628523
39,8,2048,32,7.202513374318325,False,1,DLMT,False,True,False,30,4,2048,10,0.0012530363123230512,7.203290000000001,1,21,2,True,False,7.204066625681676
40,1,2048,4,3.634623123682688,False,2048,DLMT,True,True,False,2,1,512,10,6.756478372639172e-05,3.6346650000000005,1,30,2,True,False,3.634706876317313
41,2048,2048,8,0.3974928822142759,False,16,DLMT,False,True,True,13,4,2048,10,0.2453166125265266,0.5495389,26,1,2,True,True,0.7015849177857242
42,2048,2048,2,1.4381850355462453,False,1,DLMT,True,False,True,1,8,4,10,0.0002710000000000277,1.4383529999999998,18,1,2,True,False,1.4385209644537542
43,1,1,4,4.172997345594645,False,1,DLMT,False,False,False,15,32,64,10,0.00010592922165282189,4.173063000000001,29,1,2,True,False,4.173128654405357
44,1,64,32,0.951286722227557,False,1,DLMT,True,True,False,15,4,4,10,0.03220125482166806,0.9712449000000001,13,1,2,True,True,0.9912030777724432
45,1,1,8,0.7377275035991462,False,32,DLMT,True,True,True,23,8,8,10,0.035903315194561074,0.7599802,1,1,2,True,True,0.7822328964008538
46,2048,256,8,3.5110276548767065,False,1,DLMT,False,True,False,30,1,256,10,0.0001376989469820834,3.5111129999999995,1,1,2,True,False,3.5111983451232924
47,2048,128,32,0.8711031440888399,False,512,DLMT,False,False,False,2,4,32,10,0.06204737680482552,0.9095598,1,28,2,True,True,0.9480164559111601
48,32,32,1,0.886774207794172,False,32,DLMT,False,True,True,1,32,32,10,0.039393817202830195,0.9111903000000001,17,1,2,True,True,0.9356063922058282
49,32,8,2,0.860865930942973,False,1,DLMT,True,True,False,3,8,1,10,0.024050965690383418,0.8757726000000001,30,1,2,True,True,0.8906792690570272
50,16,1,1,2.113496830043545,False,1,DLMT,True,False,True,28,2,2048,10,0.0013846028311396866,2.114355,1,30,2,True,False,2.1152131699564554
51,1,1,4,0.6325441395912126,False,64,DLMT,False,False,False,1,8,2048,10,0.19228995748101357,0.7517245000000001,1,19,2,True,True,0.8709048604087877
52,2048,64,8,0.8057569727259113,False,16,DLMT,True,False,False,14,1,1,10,0.037166847221145896,0.8287928000000001,1,21,2,True,True,0.8518286272740889
53,128,2048,4,0.5219062744115028,False,128,DLMT,True,False,False,20,8,64,10,0.2285199432171293,0.6635418000000001,11,1,2,True,True,0.8051773255884973
54,1,128,1,4.665547844706158,False,64,DLMT,False,True,False,16,2,16,10,0.00013577923258007493,4.6656320000000004,30,1,2,True,False,4.665716155293843
55,2048,2048,4,0.4529561422834172,False,2048,DLMT,False,True,True,1,16,4,10,0.24407191060261316,0.6042306999999999,1,12,2,True,True,0.7555052577165826
56,1,2048,4,0.43413784216976337,False,2048,DLMT,True,False,True,1,8,32,10,0.24245056832981438,0.5844075,1,1,3,True,True,0.7346771578302366
57,2048,2048,4,0.44327382899293166,False,2048,DLMT,True,True,True,1,32,1024,10,0.24669844551437692,0.5961763,30,1,3,True,True,0.7490787710070683
58,1,2048,4,0.4890125572459568,False,2048,DLMT,True,True,True,1,32,1,10,0.2353028584494672,0.6348521,1,30,3,True,True,0.7806916427540432
59,2048,2048,4,0.4671950412427074,False,2048,DLMT,True,True,True,1,1,1,10,0.24017497882129601,0.6160542999999999,1,1,3,True,True,0.7649135587572925
60,2048,2048,4,0.43339391655188697,False,2048,DLMT,False,False,True,1,1,1,10,0.06424056562710201,0.47320989999999996,15,1,3,True,True,0.513025883448113
61,2048,2048,4,0.4171902691927123,False,2048,DLMT,True,True,True,1,4,2048,10,0.25376813722185454,0.5744745,16,1,3,True,True,0.7317587308072877
62,1,2048,4,0.451338729972261,False,2048,DLMT,False,True,True,1,8,1,10,0.24472763110693083,0.6030197,30,1,3,True,True,0.7547006700277391
63,2048,2048,4,0.44669642518399777,False,2048,DLMT,False,False,True,1,32,2048,10,0.24287476822181428,0.597229,1,1,3,True,True,0.7477615748160023
64,1,2048,4,0.43544319899836115,False,2048,DLMT,False,True,True,1,1,2048,10,0.23830539662838104,0.5831436999999999,1,16,3,True,True,0.7308442010016387
65,2048,2048,4,0.4370231183377247,False,2048,DLMT,False,True,True,1,8,32,10,0.23952786635005538,0.5854813,1,16,3,True,True,0.7339394816622753
66,2048,2048,4,0.44533508013453227,False,2048,DLMT,True,False,True,1,32,1,10,0.2449934445277261,0.5971808000000001,1,17,3,True,True,0.7490265198654679
67,1,2048,4,0.4400091573737679,False,2048,DLMT,True,False,True,1,1,64,10,0.26222304819372766,0.6025337,30,1,3,True,True,0.765058242626232
68,1,2048,4,0.44515629600678064,False,2048,DLMT,False,True,True,1,32,32,10,0.24788792420930875,0.5987959999999999,14,1,3,True,True,0.7524357039932191
69,2048,2048,4,0.47449896791468804,False,2048,DLMT,False,True,True,1,1,32,10,0.24037209774231283,0.6234804,1,30,3,True,True,0.772461832085312
70,1,2048,4,0.4308641077794366,False,2048,DLMT,False,False,True,1,4,2048,10,0.2535405804016588,0.5880073,1,30,3,True,True,0.7451504922205634
71,2048,2048,32,0.7076957236120771,False,4,DLMT,True,True,False,1,4,2,10,0.22464051683380715,0.8469268,1,24,3,True,True,0.9861578763879228
72,2048,2048,4,0.45630794062535046,False,2048,DLMT,True,True,True,1,4,64,10,0.2528940233545269,0.6130504,1,30,4,True,True,0.7697928593746495
73,1,2048,4,0.44616651343372205,False,2048,DLMT,False,True,True,1,4,1,10,0.26930223358785943,0.6130787,1,1,4,True,True,0.7799908865662779
74,2048,2048,4,0.41703491108582524,False,2048,DLMT,True,False,True,1,1,2048,10,0.2391400078878689,0.5652527,1,1,4,True,True,0.7134704889141749
75,1,2048,4,0.4727324675598177,False,2048,DLMT,True,False,True,1,1,2048,10,0.2276969402536846,0.6138579,1,30,4,True,True,0.7549833324401822
76,2048,2048,4,0.42346505677845114,False,2048,DLMT,True,False,True,1,8,1,10,0.24147909457267722,0.5731325999999999,15,1,4,True,True,0.7228001432215486
77,2048,2048,4,0.43407215681023026,False,2048,DLMT,False,False,True,1,8,2048,10,0.2505291831920785,0.5893489,30,1,4,True,True,0.7446256431897696
78,2048,2048,4,0.47098417332809556,False,2048,DLMT,True,True,True,1,32,2048,10,0.21893016174616053,0.606676,1,15,4,True,True,0.7423678266719045
79,1,2048,4,0.48402568703132265,False,2048,DLMT,True,False,True,1,32,32,10,0.23030147956806532,0.6267654,1,1,4,True,True,0.7695051129686774
80,2048,2048,4,0.43193082577826447,False,2048,DLMT,False,False,True,1,1,1,10,0.22814086407884052,0.5733314,1,15,4,True,True,0.7147319742217356
81,1,2048,4,0.4329019522267089,False,2048,DLMT,False,False,True,1,4,64,10,0.25555407758650617,0.5912930999999999,1,16,4,True,True,0.7496842477732909
82,1,2048,4,0.4358081991205829,False,2048,DLMT,True,True,True,1,1,1,10,0.23027257954737038,0.57853,30,1,4,True,True,0.7212518008794171
83,1,2048,4,0.40224696678562394,False,2048,DLMT,False,True,True,1,32,2048,10,0.26324433838669736,0.5654045,15,1,4,True,True,0.7285620332143761
84,2048,2048,4,0.4727017744522537,False,2048,DLMT,False,False,True,1,32,1,10,0.1707443913421756,0.5785283000000001,1,30,4,True,True,0.6843548255477465
85,2048,2048,4,0.42990158420321045,False,2048,DLMT,False,True,True,1,1,64,10,0.2174911200813725,0.5647015,16,1,4,True,True,0.6995014157967895
86,64,256,8,3.800938332135667,False,1,DLMT,True,True,False,6,16,128,10,0.002516425242283101,3.802498,20,1,4,True,False,3.804057667864333
