id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
27,False,True,4,32,8,16,inf,False,RS,False,26,1,512,True,1,32,1,26,8,2,inf,inf,False,64,256,1,inf,1024
28,True,False,32,2048,16,2,inf,False,RS,False,11,1,1,False,1,256,27,1,2,1,inf,inf,False,1024,1,256,inf,8
29,False,False,1,2048,16,8,0.3832871632112491,False,RS,True,28,1,2048,False,35,256,26,1,4,16,2.167149919943298e-05,0.38329434285714287,True,32,2,32,0.3833015225030366,256
30,False,False,2,16,1,1,0.3796602792353268,False,RS,True,1,2,64,False,35,1024,1,3,8,2,1.951020664332871e-05,0.3796667428571429,True,64,32,8,0.379673206478959,64
31,False,False,16,64,8,8,0.3142329131913461,False,RS,True,1,19,256,False,35,1,27,1,1,32,1.552682997201174e-05,0.3142380571428571,True,2,2,16,0.31424320109436804,2048
32,True,True,16,512,2,2,inf,False,RS,True,12,1,1,False,1,512,25,1,4,32,inf,inf,False,256,2,64,inf,8
33,False,False,4,1,1,32,0.3716494448655727,False,RS,True,21,1,1,False,35,4,22,1,2,2,3.272270633984829e-05,0.3716602857142857,True,16,128,1024,0.3716711265629987,2048
34,True,True,2,64,2,4,0.48027588209333094,False,RS,False,18,1,128,False,35,1024,1,24,32,4,0.00022441213179763626,0.48035022857142845,True,8,2,8,0.48042457504952596,32
35,True,True,8,256,16,2,inf,False,RS,True,1,30,64,True,1,8,7,1,2,16,inf,inf,False,64,16,128,inf,32
36,False,True,2,128,2,8,inf,False,RS,False,13,1,512,False,1,64,1,7,8,2,inf,inf,False,1,64,4,inf,256
37,True,False,4,2048,8,8,inf,False,RS,True,12,1,2048,True,1,128,1,9,4,32,inf,inf,False,64,128,1024,inf,128
38,True,True,128,64,1,8,inf,False,RS,True,1,17,128,True,1,512,1,13,2,32,inf,inf,False,128,128,16,inf,2048
39,True,True,256,256,8,16,inf,False,RS,True,1,22,1024,False,1,1024,1,22,4,16,inf,inf,False,64,1024,16,inf,1
40,False,False,8,1,32,2,0.36300082953584395,False,RS,True,1,10,2048,True,35,64,1,2,2,2,4.9068681561704215e-05,0.3630170857142857,True,1,8,8,0.36303334189272746,8
41,False,False,256,1,16,2,0.4442337829096545,False,RS,False,5,1,2048,False,35,1,26,1,32,1,2.713151642782686e-05,0.44424277142857144,True,8,1,64,0.4442517599474884,8
42,True,False,1,64,2,16,0.36342136617266624,False,RS,True,1,2,64,False,35,2048,24,1,1,2,1.6229325938185804e-05,0.3634267428571428,True,2,4,64,0.3634321195416194,64
43,True,False,2,2048,1,8,inf,False,RS,True,1,21,4,False,1,4,13,1,4,32,inf,inf,False,2,2,8,inf,1
44,True,True,32,2048,2,16,inf,False,RS,False,1,16,4,False,1,512,1,19,4,8,inf,inf,False,2,2,1,inf,2
45,True,True,128,1,4,1,inf,False,RS,True,1,3,8,True,1,1,1,17,8,4,inf,inf,False,8,1,256,inf,8
46,True,True,256,2048,1,4,inf,False,RS,False,10,1,64,True,1,256,27,1,4,1,inf,inf,False,16,32,1024,inf,1024
47,True,False,4,1,2,4,inf,False,RS,True,21,1,1,False,1,256,1,17,2,32,inf,inf,False,1,1024,128,inf,2048
48,True,False,4,1,2,32,inf,False,RS,True,8,1,1024,False,1,32,6,1,1,8,inf,inf,False,1024,8,32,inf,8
49,True,True,64,2048,2,2,inf,False,RS,True,17,1,32,False,1,2048,1,23,2,4,inf,inf,False,16,2,1,inf,8
50,False,False,8,1,16,2,0.27744748924472495,False,RS,True,23,1,128,False,35,1024,1,23,4,2,1.7323948270341004e-05,0.27745322857142857,True,2,32,128,0.2774589678981322,64
51,True,False,8,256,1,16,inf,False,RS,False,1,30,4,False,1,16,1,19,2,1,inf,inf,False,1,1,128,inf,1
52,True,True,4,2048,1,4,0.2929546001444544,False,RS,True,22,1,1024,False,35,64,1,5,1,16,1.6385508779383268e-05,0.29296002857142855,True,1024,2,2,0.2929654569984027,256
53,False,False,1,128,16,2,0.3716974085007636,False,RS,False,1,20,1,True,35,16,29,1,8,16,2.0931101748546597e-05,0.3717043428571428,True,256,4,64,0.37171127721352204,1024
54,True,True,4,2,4,16,0.2734070371845127,False,RS,True,1,2,1,True,35,8,1,11,4,2,1.9292168232267866e-05,0.2734134285714286,True,1,2,1,0.27341981995834447,128
55,True,True,64,128,4,32,inf,False,RS,True,6,1,256,False,1,1024,6,1,4,32,inf,inf,False,8,4,128,inf,2048
56,True,False,64,2048,16,4,0.39316473926044637,False,RS,True,1,23,2048,False,35,2048,14,1,1,16,2.1485068379355697e-05,0.39317185714285713,True,256,4,8,0.3931789750252679,8
57,True,True,4,16,1,1,inf,False,RS,True,1,9,512,True,1,4,1,10,8,16,inf,inf,False,64,64,2,inf,1024
58,False,True,1,2,32,4,inf,False,RS,True,1,14,512,False,1,256,18,1,16,8,inf,inf,False,8,1,2,inf,1
59,True,True,64,8,1,2,inf,False,RS,True,1,8,512,True,1,1024,24,1,1,4,inf,inf,False,512,64,1,inf,2048
60,False,False,8,1,4,2,0.36858395411873696,False,RS,False,1,23,64,False,35,1,1,14,32,1,1.5834501210060015e-05,0.3685892,True,64,2,32,0.36859444588126306,1024
61,True,False,1,8,2,1,0.5217091898681069,False,RS,False,23,1,256,False,35,32,22,1,16,2,3.04739433695371e-05,0.5217192857142856,True,64,8,1,0.5217293815604643,1024
62,True,False,2,256,4,1,inf,False,RS,True,27,1,1024,True,1,1,1,10,4,32,inf,inf,False,1024,1,128,inf,256
63,True,True,2,512,1,8,inf,False,RS,True,1,20,2048,True,1,4,1,27,16,4,inf,inf,False,2,256,1,inf,512
64,False,True,4,1,1,16,inf,False,RS,True,17,1,128,False,1,8,20,1,1,16,inf,inf,False,64,32,2048,inf,1024
65,True,False,4,1024,16,2,inf,False,RS,False,26,1,256,True,1,16,25,1,8,4,inf,inf,False,8,64,32,inf,1
66,True,False,32,64,2,16,inf,False,RS,True,13,1,2048,False,1,128,1,25,2,1,inf,inf,False,32,1,8,inf,1
67,True,False,2,64,4,8,inf,False,RS,True,17,1,256,True,1,16,1,27,4,1,inf,inf,False,2,32,32,inf,32
68,False,False,1,4,2,2,0.3701975428967834,False,RS,True,13,1,1024,True,35,32,11,1,8,16,2.2164026746796313e-05,0.37020488571428567,True,1024,16,1,0.3702122285317879,16
69,True,True,4,16,1,1,inf,False,RS,False,15,1,1024,True,1,16,1,6,16,2,inf,inf,False,128,32,8,inf,1
70,True,True,1,256,4,1,inf,False,RS,True,24,1,2048,True,1,128,1,20,2,1,inf,inf,False,512,512,4,inf,1
71,True,True,1,1,2,16,inf,False,RS,False,23,1,512,False,1,2,18,1,1,8,inf,inf,False,256,128,2,inf,1
72,False,True,1,512,4,8,inf,False,RS,False,1,15,1,True,1,1024,1,14,16,8,inf,inf,False,4,16,512,inf,512
73,False,True,8,256,8,4,inf,False,RS,True,15,1,512,True,1,16,5,1,4,1,inf,inf,False,64,4,4,inf,4
74,True,True,512,128,32,2,inf,False,RS,False,1,24,1024,False,1,2048,1,3,2,8,inf,inf,False,1,16,64,inf,32
75,True,True,256,1,4,2,inf,False,RS,True,1,18,4,True,1,1024,14,1,1,32,inf,inf,False,1,1,128,inf,1024
76,False,False,512,1024,1,4,0.37325657764406234,False,RS,True,17,1,256,False,35,512,17,1,32,2,2.594002501848e-05,0.3732651714285714,True,16,8,1,0.3732737652130805,512
77,False,True,512,2048,8,1,0.2758043543254762,False,RS,True,14,1,512,True,35,512,18,1,8,16,1.6610053508377307e-05,0.27580985714285716,True,64,8,256,0.27581535996023815,8
78,False,False,64,32,8,2,0.37804170447423996,False,RS,False,1,26,256,False,35,64,28,1,16,4,3.133539434529776e-05,0.3780520857142857,True,2,2,32,0.3780624669543315,8
79,False,True,1,16,8,4,inf,False,RS,False,30,1,2048,False,1,512,1,23,8,1,inf,inf,False,1,16,2,inf,1
80,False,False,2,256,8,16,0.36303526628280536,False,RS,False,4,1,2048,False,35,32,1,19,1,2,2.084293057854572e-05,0.3630421714285715,True,128,16,16,0.3630490765743376,256
81,False,False,64,256,32,2,0.3633757182411414,False,RS,False,1,15,1,True,35,256,1,23,2,8,1.758139090409045e-05,0.3633815428571428,True,64,64,1,0.3633873674731442,2048
82,False,False,1,1,1,2,0.36531411600152097,False,RS,True,24,1,512,True,35,2048,29,1,4,32,1.793311837617537e-05,0.3653200571428572,True,512,64,512,0.36532599828419343,1024
83,False,False,1024,1,2,16,0.3637687344883449,False,RS,True,1,6,1,False,35,1024,3,1,16,1,2.503538719982012e-05,0.3637770285714286,True,32,256,2,0.36378532265451224,256
84,False,True,64,2048,2,16,inf,False,RS,False,18,1,16,True,1,1024,16,1,8,1,inf,inf,False,8,1024,256,inf,1024
85,False,True,16,2,16,2,inf,False,RS,False,1,19,64,True,1,2048,6,1,8,1,inf,inf,False,32,4,1,inf,128
86,True,False,2,32,8,8,inf,False,RS,False,10,1,64,False,1,128,11,1,1,2,inf,inf,False,64,8,32,inf,1024
87,True,True,1024,1024,32,4,inf,False,RS,False,1,6,2048,True,1,1,20,1,4,32,inf,inf,False,64,128,1024,inf,128
88,True,False,16,1024,1,8,inf,False,RS,False,1,10,64,True,1,16,14,1,2,32,inf,inf,False,32,16,16,inf,32
89,False,False,4,2,4,16,0.6193053111557093,False,RS,True,20,1,1,False,35,256,1,7,16,1,2.6916894019803898e-05,0.6193142285714286,True,64,2,1,0.6193231459871479,2048
90,True,False,16,4,8,4,0.39096579244459584,False,RS,False,17,1,512,True,35,64,1,28,1,1,2.3049370260112256e-05,0.3909734285714285,True,16,1,2,0.3909810646982612,2048
91,True,True,32,512,16,2,inf,False,RS,False,22,1,1024,True,1,1024,8,1,32,4,inf,inf,False,256,8,1,inf,1
92,False,False,1,256,16,8,0.371758525731418,False,RS,True,4,1,2048,True,35,2048,1,27,4,32,1.6351396370505858e-05,0.3717639428571428,True,4,64,8,0.37176935998286764,2048
93,False,True,32,4,16,1,0.2749403890880107,False,RS,False,1,24,1,False,35,512,1,18,4,2,4.5741099279151606e-05,0.27495554285714285,True,32,1,4,0.274970696626275,16
94,True,True,2,512,4,4,inf,False,RS,False,21,1,512,False,1,4,5,1,1,1,inf,inf,False,64,512,1,inf,2048
95,True,False,2,64,16,2,inf,False,RS,False,1,11,4,False,1,1024,1,23,32,4,inf,inf,False,2,128,32,inf,128
96,True,True,2,512,32,2,inf,False,RS,True,5,1,512,True,1,256,12,1,4,4,inf,inf,False,256,2,16,inf,256
97,True,True,64,1,4,8,inf,False,RS,False,1,3,1024,True,1,256,1,26,1,32,inf,inf,False,1024,128,1024,inf,256
98,False,False,512,2048,2,32,0.37557276430991526,False,RS,False,1,22,1,True,35,2048,1,2,2,1,1.9253412101518312e-05,0.37557914285714283,True,64,256,512,0.3755855214043704,512
99,False,True,1024,1,32,1,0.27215161020760936,False,RS,True,13,1,128,False,35,1024,13,1,1,16,2.290951143708089e-05,0.2721592,True,8,8,256,0.2721667897923906,1
100,True,True,32,2048,2,16,inf,False,RS,False,4,1,512,True,1,256,1,19,2,4,inf,inf,False,512,64,4,inf,2048
101,True,True,2,2048,4,16,inf,False,RS,True,16,1,256,False,1,512,6,1,2,32,inf,inf,False,32,8,32,inf,1024
102,False,False,16,64,4,4,0.3717205333338778,False,RS,False,1,3,512,True,35,2048,1,8,8,1,2.3141551991415756e-05,0.3717282,True,128,8,32,0.37173586666612224,16
103,True,True,4,512,4,32,0.31501568582833,False,RS,False,1,1,1024,False,35,2048,1,21,1,16,2.4492331161292204e-05,0.3150238,True,256,4,8,0.31503191417167004,8
104,False,False,64,1024,8,8,0.362147622811105,False,RS,True,4,1,512,True,35,64,16,1,1,2,1.4592254025716615e-05,0.36215245714285715,True,512,64,512,0.3621572914746093,1024
105,False,True,8,32,8,4,inf,False,RS,True,1,4,128,True,1,8,1,5,1,8,inf,inf,False,64,32,4,inf,512
106,True,False,16,128,4,32,0.382862165484791,False,RS,False,28,1,128,True,35,16,21,1,1,32,1.5627709560981753e-05,0.38286734285714286,True,64,4,8,0.3828725202294947,64
107,False,False,2,32,4,1,0.46199126706963406,False,RS,False,20,1,128,True,35,1024,20,1,4,2,2.8171109821435588e-05,0.46200059999999993,True,8,256,2,0.4620099329303658,512
108,True,True,8,2048,1,8,inf,False,RS,True,28,1,1024,True,1,16,1,16,1,8,inf,inf,False,128,4,64,inf,64
109,False,False,512,512,8,1,0.2824467435624944,False,RS,True,1,3,2,False,35,1024,6,1,16,4,2.1040873730598684e-05,0.28245371428571436,True,2,128,64,0.28246068500893434,128
110,False,True,8,1024,1,2,inf,False,RS,False,1,16,1,True,1,128,1,27,32,2,inf,inf,False,32,8,2,inf,16
111,True,True,8,2048,16,1,0.28298849270689747,False,RS,True,1,6,1,False,35,64,20,1,16,1,1.6623563310643197e-05,0.282994,True,2048,128,8,0.2829995072931026,128
112,False,False,256,512,1,4,0.36321562281499115,False,RS,True,5,1,1,False,35,256,1,29,1,4,1.9680509367887148e-05,0.3632221428571428,True,1,4,128,0.3632286628992945,32
113,False,True,1,4,2,4,inf,False,RS,True,2,1,512,False,1,256,26,1,32,1,inf,inf,False,64,128,1,inf,1
114,False,False,1024,1,2,1,0.5368053668446139,False,RS,False,15,1,128,False,35,1,8,1,2,4,0.00040293559519796913,0.5369388571428572,True,2,2,1024,0.5370723474411004,512
115,True,True,1,1,16,8,inf,False,RS,True,13,1,2048,False,1,1024,14,1,2,8,inf,inf,False,4,32,1,inf,1
116,True,False,2,1,1,8,inf,False,RS,True,1,16,2048,True,1,64,1,3,4,4,inf,inf,False,512,1,64,inf,2
117,True,False,2,1024,32,4,inf,False,RS,True,17,1,128,True,1,128,1,12,16,8,inf,inf,False,128,32,512,inf,64
118,False,False,16,256,2,8,0.38386258111347465,False,RS,True,12,1,1024,False,35,128,1,9,8,4,1.8167789393005563e-05,0.38386859999999995,True,64,2,32,0.38387461888652524,1024
119,True,True,16,8,16,8,inf,False,RS,True,5,1,1024,False,1,1,8,1,32,4,inf,inf,False,1,128,2,inf,512
120,False,False,1,1024,4,2,0.6044032763279946,False,RS,True,19,1,32,False,35,32,1,4,2,1,0.0015305618192183517,0.6049103428571428,True,32,8,2,0.6054174093862911,8
121,True,True,2,32,4,4,inf,False,RS,False,29,1,128,True,1,256,1,22,32,1,inf,inf,False,4,8,8,inf,8
122,True,False,2,2048,4,8,inf,False,RS,True,10,1,128,True,1,8,19,1,2,8,inf,inf,False,8,4,16,inf,256
123,False,False,4,8,2,16,0.3624049868278639,False,RS,True,27,1,64,True,35,64,1,25,16,4,2.0996520605831607e-05,0.36241194285714284,True,8,8,2,0.3624188988864218,512
124,False,True,4,256,1,4,inf,False,RS,False,1,13,128,True,1,1024,8,1,16,4,inf,inf,False,16,256,256,inf,1
125,False,False,2,2048,1,16,0.3877744688228053,False,RS,False,1,9,2048,True,35,256,2,1,16,4,1.81617674227562e-05,0.3877804857142857,True,32,1024,2,0.3877865026057661,1024
126,True,False,4,64,2,4,inf,False,RS,False,22,1,1,True,1,4,2,1,8,16,inf,inf,False,4,64,16,inf,2048
127,False,False,2,8,8,2,0.36229469525544544,False,RS,False,1,9,128,True,35,16,1,10,32,2,2.1014203165807758e-05,0.36230165714285717,True,128,2048,1,0.3623086190302689,2048
128,False,True,4,512,1,8,inf,False,RS,False,1,6,1,False,1,2048,1,7,16,2,inf,inf,False,2,16,128,inf,1024
129,False,True,8,128,8,4,inf,False,RS,False,14,1,512,True,1,128,17,1,4,16,inf,inf,False,512,8,32,inf,64
130,False,False,8,1024,1,8,0.39374341390036965,False,RS,False,26,1,2,False,35,16,29,1,4,4,2.462320127067675e-05,0.3937515714285714,True,1,256,4,0.3937597289567732,1024
131,False,True,128,64,8,16,inf,False,RS,True,1,25,32,True,1,2048,1,28,1,32,inf,inf,False,16,256,16,inf,1
132,True,True,16,2048,4,32,inf,False,RS,False,12,1,512,False,1,1024,1,19,8,8,inf,inf,False,256,8,64,inf,2048
133,False,False,1,1024,4,1,0.2732307694996804,False,RS,True,26,1,1024,True,35,512,1,21,1,32,1.7512910689444944e-05,0.2732365714285715,True,2,4,256,0.2732423733574626,512
134,False,False,1,2048,2,8,0.36933288148774907,False,RS,True,14,1,1024,True,35,512,4,1,8,4,1.8468506011197763e-05,0.369339,True,32,512,128,0.3693451185122509,512
135,True,True,2,8,32,2,inf,False,RS,True,1,8,1,False,1,1,19,1,32,2,inf,inf,False,64,128,1,inf,512
136,False,False,2,2,4,2,0.3840903807386604,False,RS,False,1,4,64,True,35,4,1,11,2,1,2.282597875497587e-05,0.3840979428571429,True,16,2,1,0.38410550497562534,32
137,False,True,32,1024,4,4,inf,False,RS,True,8,1,1024,True,1,256,1,28,2,4,inf,inf,False,256,4,128,inf,128
138,False,True,2,1024,1,16,inf,False,RS,True,3,1,128,False,1,8,22,1,2,1,inf,inf,False,2,512,64,inf,1024
139,False,True,2048,1,8,16,inf,False,RS,True,5,1,256,True,1,2048,15,1,1,8,inf,inf,False,1,16,2048,inf,32
140,True,True,16,2048,2,16,inf,False,RS,False,20,1,2048,True,1,1,1,24,1,16,inf,inf,False,1024,1,1,inf,16
141,False,False,2,1,1,1,0.2739427714197932,False,RS,True,10,1,16,True,35,64,1,1,2,8,1.7248389454541104e-05,0.27394848571428576,True,4,1,64,0.27395420000877835,2048
142,False,True,1,512,4,2,inf,False,RS,True,1,12,16,False,1,1,9,1,4,2,inf,inf,False,8,16,4,inf,32
143,False,True,2,1,2,1,0.27292948838559583,False,RS,True,29,1,256,False,35,64,28,1,2,8,1.870641055676656e-05,0.27293568571428567,True,1,256,2048,0.2729418830429755,256
144,False,False,16,2048,2,32,0.4277431345296435,False,RS,True,1,30,128,False,35,256,30,1,1,32,1.6669806506962914e-05,0.42774865714285715,True,2,1,32,0.4277541797560708,32
145,False,False,16,1,8,2,0.39832982469352596,False,RS,False,26,1,16,False,35,256,1,10,8,16,1.631140830266907e-05,0.3983352285714286,True,8,1,1,0.39834063244933127,64
146,False,False,512,1,1,16,0.36461888401035736,False,RS,True,1,8,2048,True,35,1,25,1,1,16,1.8374649795356188e-05,0.3646249714285714,True,256,1,256,0.3646310588467855,128
147,True,False,512,2048,4,4,inf,False,RS,True,13,1,512,False,1,512,1,9,8,4,inf,inf,False,1,4,1024,inf,128
148,False,False,4,1,2,4,0.4093658442468899,False,RS,True,29,1,1,False,35,1,12,1,1,32,2.0909445185350148e-05,0.4093727714285714,True,4,16,2,0.409379698610253,128
149,False,True,8,512,2,4,inf,False,RS,False,16,1,256,False,1,128,26,1,4,8,inf,inf,False,1,64,256,inf,128
150,True,False,4,64,16,4,inf,False,RS,True,18,1,32,True,1,256,15,1,8,8,inf,inf,False,16,2,32,inf,64
151,False,True,1,32,16,2,inf,False,RS,True,1,3,1,True,1,1,27,1,4,1,inf,inf,False,1024,4,16,inf,32
152,True,False,4,1,4,2,inf,False,RS,False,14,1,2048,False,1,32,26,1,4,4,inf,inf,False,512,16,32,inf,2048
153,True,True,2,256,32,2,inf,False,RS,False,8,1,64,False,1,512,28,1,8,1,inf,inf,False,16,1024,128,inf,1024
154,True,False,16,256,16,2,inf,False,RS,True,3,1,1024,False,1,128,16,1,4,16,inf,inf,False,4,128,16,inf,1
155,True,False,8,256,32,4,inf,False,RS,True,1,1,128,False,1,32,25,1,2,2,inf,inf,False,128,4,1,inf,2048
156,False,True,1,1,2,8,inf,False,RS,True,1,16,1,True,1,1,10,1,8,4,inf,inf,False,128,16,16,inf,32
157,True,False,8,32,2,2,inf,False,RS,True,1,29,1024,False,1,8,1,16,2,4,inf,inf,False,8,32,4,inf,32
158,True,False,2,2048,16,2,inf,False,RS,True,1,16,2048,False,1,1024,1,15,8,8,inf,inf,False,256,1,256,inf,128
159,True,False,4,512,16,4,inf,False,RS,False,3,1,1,False,1,1024,6,1,4,2,inf,inf,False,256,4,64,inf,8
160,False,False,1,16,4,16,0.39045218257818964,False,RS,False,5,1,1,False,35,8,16,1,1,16,2.9029836867809073e-05,0.3904618,True,2,1,1,0.3904714174218104,64
161,False,False,128,2048,4,2,0.36296071296509314,False,RS,True,21,1,64,False,35,512,4,1,2,4,1.8201009166903165e-05,0.3629667428571428,True,16,1,16,0.3629727727491925,1
162,False,False,32,8,16,4,0.37059746412730954,False,RS,True,8,1,512,False,35,2048,2,1,32,1,2.2229305900458915e-05,0.37060482857142857,True,256,512,8,0.3706121930155476,1024
163,True,True,512,1024,2,32,inf,False,RS,False,20,1,1024,False,1,1024,1,13,2,8,inf,inf,False,2,8,1024,inf,512
164,True,False,2,64,1,4,inf,False,RS,True,1,13,8,True,1,32,1,15,2,8,inf,inf,False,4,16,32,inf,32
165,False,True,4,1,8,1,inf,False,RS,False,1,9,256,True,1,128,1,16,32,2,inf,inf,False,16,64,32,inf,64
166,True,False,32,32,16,2,0.3967862653210783,False,RS,False,11,1,64,False,35,1,7,1,4,8,4.042272547334976e-05,0.39679965714285714,True,64,8,2,0.396813048964636,32
167,True,True,1,512,8,4,inf,False,RS,False,1,4,128,False,1,4,24,1,32,2,inf,inf,False,64,16,128,inf,64
168,True,True,2,256,4,8,inf,False,RS,False,1,14,32,True,1,16,16,1,8,1,inf,inf,False,32,8,16,inf,16
169,True,True,32,64,8,8,inf,False,RS,True,1,24,1024,False,1,32,6,1,1,8,inf,inf,False,8,512,8,inf,1
170,True,False,2,128,2,16,inf,False,RS,True,26,1,1024,False,1,512,14,1,8,2,inf,inf,False,128,2048,1,inf,2048
171,True,True,4,1,8,8,inf,False,RS,True,1,9,8,False,1,512,1,3,4,4,inf,inf,False,8,32,1,inf,512
172,True,False,4,4,32,4,0.39154249245283873,False,RS,True,4,1,1,False,35,1024,29,1,8,16,4.094452194800656e-05,0.3915560571428572,True,128,256,2,0.39156962183287564,1
173,True,False,8,512,2,32,inf,False,RS,True,15,1,8,True,1,32,1,12,4,2,inf,inf,False,2,16,8,inf,32
174,False,True,16,4,2,4,inf,False,RS,True,1,6,512,False,1,1024,1,5,8,16,inf,inf,False,256,8,2,inf,1
175,True,True,8,256,2,2,inf,False,RS,False,15,1,1,False,1,128,1,30,4,16,inf,inf,False,1,8,2,inf,16
176,True,False,256,32,2,4,inf,False,RS,False,22,1,2048,False,1,2048,10,1,4,4,inf,inf,False,8,8,16,inf,256
177,True,True,64,2048,32,1,inf,False,RS,True,19,1,32,True,1,2048,22,1,8,2,inf,inf,False,16,16,32,inf,16
178,True,False,4,1,2,32,0.5671273398517928,False,RS,True,13,1,256,False,35,1024,1,26,8,4,9.220157154798198e-05,0.5671578857142857,True,2,512,4,0.5671884315767787,1
179,False,False,32,1,2,8,0.37532175086790764,False,RS,True,1,10,1,True,35,2048,7,1,4,16,2.007016264436971e-05,0.3753284,True,16,1,8,0.37533504913209237,32
180,True,False,256,2048,8,16,inf,False,RS,False,5,1,32,True,1,1,1,7,1,8,inf,inf,False,2,1,1024,inf,8
181,False,True,8,64,16,1,0.29271686285443993,False,RS,False,1,30,2048,False,35,1024,1,1,2,1,1.6109979161106235e-05,0.2927222,True,128,2,1,0.29272753714556005,4
