id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,1,1,GPR,16,1,True,32,8,0.0032585573495030216,False,8,4,4,False,2.7961823623422988,1,512,64,64,False,True,False,4,True,2,False,1024,True,12,1,4,True,12,1,1,4,4,1,1,False,10,2.800221637657702,12,2.7982020000000003,12,16,1,4,True,128,1024,8,4,False,1,4,16,8
12,256,8,GPR,4,1,True,1,8,0.002448567744621355,False,256,2,8,True,3.7238263898756223,32,4,2048,1024,False,False,True,512,False,128,False,512,True,8,12,1,True,8,1,1,4,12,8,1,False,10,3.7268616101243772,8,3.7253439999999998,1,4,1,8,True,512,16,8,64,False,1,1,1,8
13,1,16,GPR,8,4,False,4,32,0.00260788592541931,False,2,256,8,False,2.4652526452586083,4,2,256,512,True,False,False,8,False,128,False,1024,True,12,16,16,False,16,1,1,1,1,4,1,False,10,2.4684853547413916,12,2.466869,4,2,1,32,True,32,1,8,256,True,1,1,1,4
14,128,256,GPR,8,2,False,8,2,0.0021438554055719355,True,512,2,4,False,2.4744892490696473,8,128,128,512,True,False,True,4,True,128,False,512,False,1,1,8,False,16,1,1,4,4,12,1,False,10,2.4771467509303524,16,2.475818,4,2,1,32,True,64,128,16,1024,True,8,16,2,1
15,32,2,GPR,8,1,False,2,4,0.003304079296869208,False,16,32,2,False,2.3686521480654603,1,1,32,32,True,False,False,1,False,64,True,512,True,16,16,256,False,12,1,8,1,1,1,8,False,10,2.37274785193454,4,2.3707000000000003,12,8,1,8,True,8,8,8,32,True,12,2,4,1
16,32,512,GPR,32,2,False,32,1,0.002621695062359472,False,256,4,4,True,3.351960086424132,4,32,1024,2048,True,False,True,2,True,4,True,8,False,16,8,1,True,8,1,16,1,16,1,8,False,10,3.3552099135758677,12,3.353585,12,32,1,4,True,16,128,1,128,False,1,8,4,8
17,2,2048,GPR,4,16,False,8,2,0.003628956323793325,True,8,8,16,False,3.192926790898062,128,4,512,128,True,True,False,4,True,4,True,512,True,8,4,512,False,1,1,1,1,4,1,4,False,10,3.197425209101937,4,3.1951759999999996,8,2,1,2,True,256,512,4,64,False,1,16,2,8
18,32,32,GPR,2,1,True,8,32,0.002639822721320469,True,64,8,16,False,2.099839850991161,2,16,1,2048,False,False,True,2,True,4,False,256,False,12,12,2048,False,8,1,12,1,1,8,1,False,10,2.103112149008839,12,2.101476,4,8,1,4,True,32,2048,12,64,True,1,1,2,1
19,4,1024,GPR,8,2,False,4,8,0.0019588782504280505,False,64,8,8,False,1.4944018969914952,64,8,512,1024,True,False,False,32,False,8,True,8,True,16,1,256,True,1,12,12,1,12,1,8,False,10,1.4968301030085045,4,1.4956159999999998,1,8,1,16,True,2048,256,16,32,True,1,8,8,12
20,4,1,GPR,8,1,False,4,256,0.0008276086031452248,False,8,16,1,True,1.721329052299078,64,128,1024,1024,True,False,True,16,True,4,True,16,False,4,12,64,False,1,16,12,1,16,1,12,False,10,1.7223549477009221,12,1.721842,16,16,1,1,True,1024,1024,12,32,True,1,2,4,8
21,2,16,GPR,8,8,False,2,4,0.006832288050133699,False,16,256,16,True,1.8062253818072536,4,2,64,512,True,False,True,256,True,8,False,512,True,4,4,2048,False,1,4,1,12,16,1,4,False,10,1.8146946181927468,12,1.8104600000000002,12,8,1,8,True,512,16,16,256,True,1,4,1,16
22,128,128,GPR,4,2,False,2,4,0.0020836048089788624,False,2,8,2,True,4.0557595920901095,64,128,256,32,True,False,True,4,False,2,False,64,True,8,4,512,False,8,1,1,16,16,1,8,False,10,4.058342407909891,16,4.057051,4,16,1,4,True,8,16,1,16,False,1,8,2,4
23,2,1,GPR,32,4,True,32,4,0.0014117846861331502,True,16,2,1,True,2.1248469828648515,2,8,2,512,False,True,False,128,False,128,True,1024,True,12,8,512,False,8,1,16,1,4,1,1,False,10,2.1265970171351496,16,2.1257220000000006,4,16,1,4,True,1024,512,1,128,True,1,2,4,4
24,4,128,GPR,2,2,False,8,8,0.0028440789370198353,True,1,2,8,True,1.6169122540033531,256,16,1,256,False,True,True,64,False,64,False,1024,False,8,12,1024,False,1,12,1,4,12,1,12,False,10,1.620437745996647,8,1.618675,8,32,1,4,True,64,8,8,32,True,12,2,2,1
25,16,128,GPR,4,8,False,8,4,0.002810644054305031,False,64,256,4,True,2.4035779767775654,2,4,1024,2048,True,False,False,128,False,64,True,512,False,4,1,2048,True,1,12,1,4,12,12,1,False,10,2.407062023222435,4,2.40532,12,2,1,2,True,512,4,4,1,False,1,16,4,12
26,128,64,GPR,2,4,True,2,128,0.002256852675741146,False,1,16,4,False,2.5323552139229326,2,1,1024,128,True,True,False,2048,False,2,True,64,False,16,12,1024,True,1,4,12,1,8,1,16,False,10,2.5351527860770675,8,2.533754,1,16,1,8,True,2048,1024,8,64,False,1,2,16,12
27,64,128,GPR,32,8,True,16,512,0.000972255624823014,True,256,2,2,False,1.7151404007936049,2,32,512,1024,True,False,False,128,True,2,True,1,False,8,8,64,False,1,16,1,1,8,1,4,False,10,1.7163455992063956,8,1.7157430000000002,8,4,1,4,True,256,1024,12,32,True,1,2,4,8
28,1024,128,GPR,4,16,True,8,16,0.0015226017207398495,False,32,8,2,True,2.586064299017307,1024,4,1,256,False,True,True,1024,True,512,False,1024,False,16,4,1,False,1,4,4,1,4,1,1,False,10,2.587951700982693,12,2.587008,12,32,1,4,True,1024,1,4,16,False,12,16,2,1
29,512,256,GPR,16,8,False,2,1,0.0013627530957587397,False,1,8,2,True,1.7258233724009913,16,64,1,256,False,False,False,1,False,2,False,16,False,4,4,256,False,1,12,12,1,16,1,4,False,10,1.727512627599009,1,1.726668,4,2,1,16,True,128,4,4,2048,True,12,2,8,1
30,32,32,GPR,2,16,True,2,128,0.004487782191684457,True,4,2,16,True,4.9835174948915295,2,2,128,8,True,False,True,2,True,4,False,256,True,12,4,256,True,1,12,1,12,8,1,12,False,10,4.989080505108472,16,4.986299000000001,12,32,1,4,True,32,1024,12,2,True,1,8,1,1
31,2,256,GPR,8,32,False,2,1,0.002704318953082309,False,8,64,2,False,2.822780876547112,128,1,2,1024,False,False,True,1,True,4,True,128,True,4,4,128,True,4,1,1,12,8,1,8,False,10,2.8261331234528875,8,2.8244569999999998,8,4,1,4,True,4,64,16,128,False,1,32,2,4
32,1024,256,GPR,1,4,False,2,128,0.0024439854745886315,False,32,32,1,True,3.038380229943826,128,256,2048,64,True,False,True,512,True,4,True,256,False,4,8,2048,True,12,1,1,12,4,1,12,False,10,3.041409770056175,1,3.0398950000000005,12,4,1,16,True,1024,1024,8,256,False,4,4,2,1
33,8,2048,GPR,2,16,True,2,2,0.002238876727289897,False,8,16,4,False,4.225653355326483,512,4,16,512,False,True,True,1,True,16,True,16,False,8,16,1024,True,4,1,1,12,16,1,8,False,10,4.228428644673516,8,4.227041,12,16,1,8,True,16,1024,4,256,False,1,2,4,8
34,8,128,GPR,2,1,True,16,32,0.0031290159795054214,False,4,1,16,False,2.322397651439901,16,1,512,8,True,True,False,16,False,32,True,512,False,4,12,1024,False,1,4,8,1,12,1,8,False,10,2.3262763485600995,8,2.3243370000000003,8,4,1,2,True,128,32,8,512,True,1,2,32,8
35,256,1024,GPR,2,8,True,1,2,0.003200121872679244,False,8,8,4,True,1.4019165803605445,32,32,256,128,True,True,False,1,True,8,True,8,True,16,8,512,True,1,4,8,1,4,4,1,False,10,1.4058834196394558,12,1.4039000000000001,8,8,1,2,True,64,8,8,32,True,8,2,8,1
36,256,8,GPR,32,16,True,8,4,0.0024118293886592297,False,16,2,4,True,2.6196021601261426,128,2,2048,16,False,False,False,8,False,4,False,128,False,4,1,1024,True,4,1,12,1,12,16,1,False,10,2.622591839873857,12,2.621097,8,4,1,8,True,128,256,8,8,True,1,16,4,12
37,64,1024,GPR,32,2,True,8,8,0.0023197157153409865,False,4,4,4,True,1.6123752517232732,16,128,512,8,False,True,True,1,False,1,True,512,False,4,4,32,True,12,1,1,1,4,4,1,False,10,1.6152507482767275,12,1.6138130000000004,8,2,1,16,True,1024,1024,8,1,True,4,16,8,1
38,128,2048,GPR,2,16,False,8,2,0.002994428993982039,False,64,64,2,False,2.2420490677849414,16,2,512,512,False,True,False,64,False,4,True,128,True,12,4,64,False,1,12,1,1,1,4,1,False,10,2.245760932215059,12,2.2439050000000003,8,8,1,16,True,2048,16,8,128,False,1,2,4,8
39,2,8,GPR,4,4,True,4,1024,0.005660381965910071,False,16,1024,1,True,1.5316157233765828,8,1,64,32,False,True,False,128,False,32,False,64,True,8,12,1,False,12,1,8,1,1,8,1,False,10,1.5386322766234175,12,1.5351240000000002,4,4,1,32,True,128,1024,8,2048,True,16,4,4,1
40,4,8,GPR,8,16,True,1,16,0.0026061381390862885,False,16,32,4,True,3.9163927285278946,8,4,256,64,False,True,True,8,False,64,False,512,True,4,4,64,False,12,1,12,1,16,12,1,False,10,3.9196232714721044,1,3.9180079999999995,8,4,1,2,True,64,512,8,64,False,12,16,2,1
41,2,16,GPR,2,2,True,16,32,0.0020126969468849437,False,256,1024,2,True,1.6921235404307864,2,16,512,256,False,True,False,512,False,512,False,512,False,4,12,2,False,8,1,1,1,8,1,12,False,10,1.694618459569214,12,1.6933710000000002,8,16,1,8,True,512,64,1,1,True,12,8,8,1
42,128,256,GPR,2,16,False,8,256,0.002416402491308074,False,4,256,4,False,2.3059493257398387,32,1,128,4,True,True,True,512,True,8,False,1,True,8,12,128,False,1,1,12,1,12,1,12,False,10,2.308944674260161,8,2.307447,12,2,1,8,True,2048,256,1,1,False,12,8,2,1
43,2,512,GPR,16,1,False,4,2,0.000966286189490499,False,2,4,8,True,3.4197821006199693,4,4,8,64,False,False,True,4,False,8,False,1024,False,8,12,128,False,4,1,1,16,12,1,16,False,10,3.4209798993800304,4,3.420381,16,4,1,4,True,512,8,16,4,True,12,16,4,1
44,64,256,GPR,2,8,False,8,32,0.0024801574546789843,False,8,128,8,True,2.4718358107302563,16,32,256,8,True,True,False,1,False,4,False,32,True,8,12,256,True,8,1,1,4,12,1,4,False,10,2.474910189269743,16,2.4733729999999996,12,8,1,16,True,32,512,16,1024,False,12,8,4,1
45,2,128,GPR,2,1,False,1,2,0.0024881738283328123,False,4,512,16,False,5.059566842221689,4,128,4,512,True,False,True,1,False,64,False,512,False,8,1,128,False,12,1,4,1,8,12,1,False,10,5.062651157778311,12,5.061109,1,1,1,2,True,8,256,8,512,False,1,16,8,4
46,1,512,GPR,8,16,False,1,64,0.004528621865424445,False,512,4,1,True,4.010051182664624,4,1,1,1,True,False,False,2,True,64,True,256,False,8,1,64,True,8,1,16,1,8,16,1,False,10,4.0156648173353755,8,4.012858,12,2,1,4,True,8,512,8,128,False,1,16,1,4
47,32,1024,GPR,16,2,False,8,512,0.004301741972736161,False,2,4,4,True,1.818617801695042,8,1024,64,2048,False,False,False,64,True,32,True,1024,False,1,4,512,True,12,1,12,1,8,1,12,False,10,1.8239501983049577,8,1.821284,16,2,1,2,True,256,2048,12,256,True,12,2,8,1
48,2,2048,GPR,16,32,True,2,32,0.001547850444972026,True,4,4,2,False,1.924703649983456,256,128,32,16,False,True,True,32,False,2,False,8,True,16,8,1024,False,1,8,1,4,4,1,16,False,10,1.9266223500165442,1,1.9256630000000001,4,32,1,4,True,512,256,4,32,True,12,16,4,1
49,128,128,GPR,4,2,False,32,8,0.003201180407287319,True,64,4,2,True,3.4500679242860532,128,8,256,128,True,False,False,2,False,16,False,256,False,8,8,512,False,4,1,12,1,8,1,16,False,10,3.454036075713948,8,3.4520520000000006,12,4,1,4,True,1024,16,4,2048,False,1,2,8,12
50,16,128,GPR,1,4,True,1,16,0.0032127136504830445,False,32,64,16,False,3.513317776039214,8,1,64,1,True,False,False,2,True,64,True,512,True,4,12,256,False,1,4,1,1,1,4,1,False,10,3.5173002239607873,8,3.5153090000000007,8,16,1,2,True,8,16,8,256,False,8,2,4,1
51,32,2048,GPR,4,1,True,1,32,0.002553182327997707,True,1,4,16,False,2.1978575502765394,16,8,512,1024,True,True,True,4,False,4,False,4,False,1,1,64,False,1,1,12,1,1,1,4,False,10,2.2010224497234607,4,2.19944,8,32,1,2,True,32,64,12,16,True,12,1,16,1
52,16,256,GPR,8,32,True,4,2,0.00272671982425772,True,8,8,2,True,1.8414929925984385,16,64,16,512,False,True,False,128,False,512,False,1024,True,4,16,128,True,1,12,1,8,8,1,8,False,10,1.8448730074015611,8,1.8431829999999998,4,4,1,4,True,512,128,4,256,True,1,8,2,1
53,4,128,GPR,4,4,False,8,4,0.002462464009889349,True,16,32,4,False,2.710044777039442,64,2,16,32,True,True,False,256,False,32,True,128,False,4,16,1024,True,1,8,1,8,8,16,1,False,10,2.7130972229605583,8,2.711571,8,8,1,4,True,1024,64,16,1024,False,1,16,1,12
54,1,512,GPR,4,2,False,4,256,0.00264751883845989,True,2,256,1,False,1.86992108097599,32,64,4,16,True,True,False,64,True,4,False,128,True,16,8,1024,False,4,1,1,12,16,1,12,False,10,1.8732029190240103,12,1.8715620000000002,8,2,1,16,True,1,1,8,1024,True,16,16,8,1
55,1024,512,GPR,4,16,True,4,16,0.0015128397139155452,True,32,2,2,True,2.5829483494606422,4,2,1024,1024,True,False,False,256,True,64,True,64,True,8,8,512,False,4,1,1,8,4,12,1,False,10,2.584823650539358,12,2.583886,8,16,1,2,True,512,32,4,1024,False,12,32,2,1
56,16,64,GPR,1,2,True,2,1,0.0030398986825221357,True,16,8,1,False,2.6668998858978634,4,64,32,2048,True,False,True,128,True,8,True,1024,False,4,4,512,True,4,1,1,8,8,16,1,False,10,2.670668114102136,4,2.6687839999999996,16,8,1,1,True,1,4,8,512,False,1,8,4,12
57,16,2048,GPR,32,16,False,2,16,0.003124323926868012,True,4,4,2,True,2.4320035595508167,16,32,32,4,False,False,True,64,False,4,True,8,False,8,12,128,True,1,4,16,1,16,1,4,False,10,2.435876440449183,1,2.4339399999999998,4,2,1,4,True,64,16,8,512,False,1,2,2,12
58,2,128,GPR,8,2,False,2,4,0.0023615511851323573,True,1,1,2,False,1.8765603223069223,512,4,2,128,False,False,False,256,False,64,False,128,True,16,12,1024,True,1,12,12,1,12,1,12,False,10,1.8794876776930785,4,1.8780240000000004,12,16,1,8,True,512,256,4,32,True,12,4,8,1
59,32,128,GPR,16,4,False,4,128,0.0027944031563108466,True,16,2,8,False,2.4539190428054622,1024,8,32,2048,True,False,False,32,False,16,True,1024,False,12,4,1024,True,12,1,1,12,8,1,16,False,10,2.457382957194538,8,2.455651,16,16,1,8,True,64,512,8,8,False,12,1,8,1
60,64,32,GPR,16,16,True,4,4,0.002544221688454006,True,4,1,2,True,3.2799291040364142,4,2,512,2048,True,False,True,128,False,2,False,64,True,12,12,8,True,4,1,4,1,4,8,1,False,10,3.2830828959635845,8,3.2815059999999994,8,32,1,2,True,128,512,4,128,False,4,8,4,1
61,16,16,GPR,2,2,True,2,8,0.002882514353823739,True,32,64,2,True,1.4548324319229535,256,4,512,256,True,False,False,32,False,2,False,16,False,12,12,2048,False,8,1,1,8,12,1,8,False,10,1.4584055680770467,12,1.456619,4,8,1,2,True,128,128,4,1,True,1,2,1,8
62,8,512,GPR,2,8,True,4,32,0.002430962772236567,False,64,16,2,False,2.5487933013500506,512,256,16,512,False,False,False,32,False,1,True,32,True,8,16,2048,True,4,1,4,1,12,1,16,False,10,2.5518066986499495,8,2.5503,8,2,1,16,True,256,1024,12,64,False,1,16,8,12
63,4,128,GPR,16,1,False,1,1,0.0025717622362885616,True,4,32,1,True,2.7228130345416797,16,64,256,2048,False,True,False,4,True,32,False,2048,True,12,12,2048,False,4,1,4,1,16,1,8,False,10,2.72600096545832,1,2.724407,12,16,1,8,True,8,16,8,256,True,8,8,16,1
64,2,512,GPR,1,8,False,2,1,0.0023412987848628218,True,64,16,1,True,3.026458874644001,16,32,1024,128,True,True,True,32,False,128,False,256,True,1,16,128,False,1,12,12,1,8,1,12,False,10,3.0293611253559987,1,3.02791,8,2,1,1,True,2048,512,8,128,False,1,4,4,8
65,4,128,GPR,4,4,False,4,4,0.0024995577608848945,False,2,32,16,False,2.1895617865168453,256,4,16,2,True,True,True,8,True,2,True,64,False,12,4,256,False,1,8,1,12,4,16,1,False,10,2.192660213483155,4,2.1911110000000003,16,16,1,1,True,64,256,12,1,True,1,4,1,8
66,64,1,GPR,8,16,False,2,2,0.002699692575090654,True,2,4,4,True,3.3528067439532094,32,1024,1,64,False,False,False,32,True,16,False,64,True,4,8,128,True,1,8,1,4,12,1,12,False,10,3.356153256046791,12,3.35448,1,4,1,32,True,2048,128,4,1024,False,8,2,4,1
67,1,1024,GPR,16,8,True,4,256,0.0010459545879244075,False,4,16,2,True,2.5576787225423887,8,1024,8,128,False,True,False,1024,False,16,False,16,False,16,16,8,True,1,4,1,4,16,1,4,False,10,2.5589752774576118,4,2.5583270000000002,12,4,1,2,True,1024,512,4,1,False,1,4,4,4
68,8,2048,GPR,32,2,True,16,4,0.0026026094597538262,True,512,8,4,False,3.4578349155858152,2,4,2048,512,True,True,True,8,False,4,True,256,True,12,4,8,True,1,16,12,1,8,8,1,False,10,3.461061084414184,8,3.4594479999999996,8,8,1,4,True,256,32,16,64,False,1,2,8,8
69,8,32,GPR,2,4,True,1,256,0.0025209880999322977,True,32,4,8,False,3.043574504099163,2,4,128,32,True,False,True,128,True,4,False,32,False,12,16,64,False,1,4,1,4,12,1,12,False,10,3.046699495900837,12,3.045137,8,2,1,4,True,1024,1024,4,128,False,1,4,4,12
70,4,4,GPR,8,8,False,8,1,0.0026607414380206023,False,2,8,16,True,3.0475058856744677,64,2,64,32,False,True,False,64,False,256,False,1,False,8,4,64,True,1,4,4,1,12,4,1,False,10,3.050804114325532,16,3.049155,12,4,1,32,True,256,1024,16,16,False,12,16,2,1
71,2,64,GPR,4,1,True,2,8,0.0023253335244648276,True,1,128,16,True,2.532606769833085,8,16,16,128,False,True,True,2048,True,2,True,4,False,12,16,512,True,1,12,8,1,8,1,1,False,10,2.5354892301669145,4,2.534048,8,4,1,4,True,1,16,16,256,False,12,2,8,1
72,1,1024,GPR,32,16,True,2,16,0.0028705520375007848,True,8,8,4,False,3.124121846107185,8,1024,2,64,True,True,True,256,True,32,True,512,False,8,1,256,False,12,1,8,1,12,1,12,False,10,3.1276801538928147,12,3.125901,1,32,1,2,True,1,512,8,32,False,8,16,2,1
73,2,128,GPR,2,4,True,8,4,0.0024105443368667152,True,2,32,4,False,2.60984195659486,16,2,1024,4,False,True,True,32,False,16,True,2048,True,4,4,64,False,12,1,4,1,8,12,1,False,10,2.61283004340514,8,2.611336,12,4,1,8,True,256,32,8,32,True,1,4,4,4
74,4,8,GPR,2,8,False,8,64,0.003641672692596094,False,8,8,2,False,2.8057329093558505,4,4,512,32,False,True,True,4,False,4,True,8,True,4,4,64,False,12,1,4,1,12,1,1,False,10,2.810247090644151,12,2.8079900000000007,4,4,1,16,True,32,512,12,128,False,8,2,2,1
75,16,512,GPR,2,4,True,8,128,0.0007919444424957952,False,4,512,8,True,1.6981111567686797,4,4,16,4,True,True,False,2,False,16,True,1,True,12,12,4,True,16,1,1,1,1,16,1,False,10,1.6990928432313201,4,1.698602,12,4,1,1,True,2,512,16,512,True,8,16,2,1
76,2,128,GPR,8,16,True,8,2,0.003662950859621256,True,4,16,2,True,3.171008721253631,32,8,32,1024,True,False,True,32,True,4,True,8,False,8,8,128,True,1,1,4,1,12,1,8,False,10,3.175549278746369,16,3.173279,12,8,1,16,True,64,32,12,512,False,16,2,8,1
77,128,1024,GPR,8,16,False,4,32,0.0022190856225031163,False,2,2,4,False,2.0888176217549144,128,2,128,1024,False,True,False,128,False,8,False,64,True,12,8,512,True,1,8,1,4,8,8,1,False,10,2.091568378245086,4,2.090193,4,4,1,4,True,1,128,16,2048,True,16,16,4,1
78,32,1024,GPR,8,4,False,1,16,0.003090314547097056,True,2,256,4,True,1.9838686383954507,16,32,32,64,False,False,True,16,True,4,False,1024,True,8,1,32,True,4,1,1,12,1,1,8,False,10,1.9876993616045493,1,1.985784,4,2,1,2,True,128,16,16,512,True,1,2,1,16
79,2,16,GPR,8,2,False,16,4,0.0026270447274455984,False,512,64,1,False,3.3521657707282873,64,2,1024,1024,True,False,False,32,False,512,False,2048,False,8,8,128,True,1,12,8,1,4,1,12,False,10,3.355422229271712,4,3.3537939999999997,4,8,1,1,True,1024,64,8,1024,False,1,16,8,12
80,64,8,GPR,4,2,True,16,128,0.0030856067474647523,False,8,1,8,False,2.6509985562662757,32,2,1,1024,False,True,False,16,True,128,False,128,True,16,8,128,False,1,4,1,4,12,1,16,False,10,2.6548234437337235,8,2.6529109999999996,8,8,1,16,True,32,256,16,2,False,1,32,2,12
81,32,256,GPR,8,16,False,2,4,0.002212150311348689,False,1024,2,16,True,2.619497920226315,32,64,32,1,True,True,False,8,True,2,False,128,True,1,4,32,True,12,1,1,12,8,1,4,False,10,2.6222400797736847,8,2.620869,12,8,1,4,True,1,8,12,2,False,1,4,16,4
82,128,4,GPR,2,8,False,16,32,0.002974730912200291,True,16,16,16,False,1.7523022765581755,128,4,512,128,False,False,False,16,False,8,False,512,False,12,16,256,False,12,1,1,16,16,8,1,False,10,1.7559897234418245,4,1.754146,4,8,1,1,True,64,512,12,64,True,12,16,4,1
83,1024,4,GPR,2,8,False,4,64,0.002381603661401371,False,32,32,4,True,2.186105893881745,2,2,1,32,True,False,False,1,True,32,True,1024,False,4,12,32,True,1,4,1,12,4,1,12,False,10,2.189058106118255,12,2.187582,16,16,1,2,True,256,128,12,64,True,4,2,32,1
84,2,2048,GPR,16,1,False,8,32,0.0014070963008976452,True,4,4,2,False,2.58293788870273,8,32,1024,64,True,False,False,8,True,2048,True,2048,True,8,8,64,True,16,1,1,4,16,1,8,False,10,2.5846821112972704,8,2.58381,12,16,1,8,True,64,64,8,256,True,8,1,2,1
85,32,2048,GPR,2,2,True,16,8,0.002550522299451621,False,4,64,2,True,1.6486951989490177,4,32,64,2048,False,True,True,64,True,1,True,1,False,1,12,128,True,1,8,1,4,16,1,12,False,10,1.651856801050982,4,1.6502759999999999,1,1,1,8,True,128,512,4,128,True,8,8,16,1
86,32,1,GPR,2,2,True,8,64,0.0026606420277820887,True,32,64,1,True,2.46075294728844,16,64,32,256,False,False,True,8,True,2,False,64,False,12,16,512,True,8,1,12,1,16,16,1,False,10,2.46405105271156,8,2.462402,12,4,1,4,True,256,2048,16,128,False,1,4,32,12
87,64,128,GPR,1,16,True,8,1024,0.002886413172087439,True,2,4,2,True,1.9753740154547614,4,8,1024,4,True,True,False,32,True,4,False,32,True,12,8,128,False,1,4,8,1,16,16,1,False,10,1.9789519845452381,12,1.9771629999999998,12,16,1,8,True,1024,1024,4,4,True,4,1,1,1
88,4,512,GPR,16,8,False,2,16,0.002526341425856758,False,32,128,8,True,2.9265371861343485,8,8,128,1,False,False,True,512,False,8,False,128,False,4,8,512,True,8,1,1,12,8,12,1,False,10,2.929668813865651,1,2.9281029999999997,8,2,1,4,True,1,128,4,512,False,16,2,32,1
89,2,512,GPR,32,4,True,16,512,0.002720680245820876,True,8,64,2,True,1.611830735899151,8,256,8,1024,False,False,False,32,False,32,True,128,True,16,16,256,True,1,1,1,12,12,1,1,False,10,1.6152032641008487,4,1.6135169999999999,1,4,1,1,True,64,512,8,512,True,1,4,4,4
90,512,64,GPR,32,1,True,16,64,0.0019203231498890457,True,128,2,4,True,3.6335067932512795,4,8,512,512,True,False,False,2,True,2,True,256,True,1,4,256,True,1,1,1,16,12,1,4,False,10,3.6358872067487207,12,3.634697,12,16,1,4,True,4,1024,4,1024,False,1,32,1,12
