id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
53,4,16,8,1,0.9012117991196246,32,2,GPR,1,True,32,1,8,26,25,True,False,10,0.0003007460057922617,0.9013982,2,True,False,0.9015846008803755
54,4,256,4,16,inf,32,1,GPR,2,True,256,13,8,25,1,True,False,1,inf,inf,2,False,True,inf
55,4,128,16,4,0.05563057823562502,8,4,GPR,1,True,1024,1,8,24,2,True,False,10,0.0033994008576365337,0.057737510000000006,2,True,True,0.05984444176437499
56,4,1024,8,4,0.11583513546102102,16,128,GPR,2,True,128,1,4,18,15,True,False,10,0.011723173243196572,0.1231011,2,True,True,0.130367064538979
57,4,32,2,4,0.10434309488945502,256,16,GPR,2,True,1,1,8,23,25,True,False,10,0.007247549393615749,0.10883509,2,True,True,0.11332708511054497
58,4,32,2,8,0.09840423640091395,16,8,GPR,2,True,32,1,4,18,25,True,False,10,0.013360099980628884,0.10668476,2,True,True,0.11496528359908606
59,4,256,4,4,0.12340545090688895,64,64,GPR,2,True,1024,1,4,27,22,True,False,10,0.026668089015900637,0.1399342,2,True,True,0.15646294909311106
60,4,64,4,2,0.12300170203761449,32,32,GPR,1,True,64,1,8,4,12,True,False,10,0.007231580972373884,0.1274838,2,True,True,0.13196589796238553
61,4,1024,2,2,1.2545327062190608,16,8,GPR,2,True,64,1,8,22,24,True,False,10,0.05933783245114369,1.29131,3,True,True,1.3280872937809391
62,4,256,8,4,1.4285932083922186,32,64,GPR,4,True,256,1,8,26,20,True,False,10,0.11352913130998578,1.498958,3,True,True,1.5693227916077814
63,4,1024,4,2,1.6227920511118676,32,8,GPR,4,True,64,12,8,29,1,True,False,10,0.08492315385688402,1.6754270000000002,3,True,True,1.7280619488881328
64,4,16,2,1,0.1203817765373747,8,2,GPR,2,True,256,1,8,26,19,True,False,10,0.008671291608520617,0.1257562,3,True,True,0.13113062346262533
65,4,256,2,8,0.10043158766625837,16,64,GPR,4,True,128,1,8,24,22,True,False,10,0.007554130139334375,0.10511359999999999,3,True,True,0.1097956123337416
66,4,128,4,2,1.7660028911701064,32,16,GPR,4,True,64,1,8,25,27,False,False,10,0.1544141269962046,1.8617079999999997,3,True,True,1.957413108829893
67,4,256,16,4,2.9441854023547087,8,2,GPR,4,True,8,1,8,19,9,True,False,10,0.07824295955547697,2.99268,3,True,True,3.0411745976452913
68,4,64,8,1,0.11975081298795615,16,4,GPR,2,True,128,1,8,21,2,True,False,10,0.008838707518636421,0.12522899999999998,3,True,True,0.1307071870120438
69,4,16,4,2,1.7068462245216034,8,16,GPR,8,True,16,1,8,23,17,True,False,10,0.13666901324367564,1.791553,3,True,True,1.8762597754783965
70,4,512,4,2,1.7238490512220617,32,8,GPR,4,True,64,13,8,16,1,True,False,10,0.09525237489952677,1.782886,3,True,True,1.8419229487779383
71,4,256,8,4,0.12864414699590068,16,2,GPR,2,True,128,1,8,15,21,False,False,10,0.02214514845829669,0.14236959999999999,3,True,True,0.1560950530040993
72,4,512,2,2,1.8365048769319314,64,2,GPR,4,True,512,13,8,29,1,True,False,10,0.03566682841240582,1.8586109999999998,3,True,True,1.8807171230680682
73,4,512,2,2,1.2695395378438215,32,128,GPR,2,True,32,1,8,19,7,True,False,10,0.06298608430439218,1.308578,3,True,True,1.3476164621561786
74,4,128,16,4,0.08625275053036198,2,16,GPR,2,True,8,1,4,21,26,True,False,10,0.003494880334203162,0.08841886,4,True,True,0.09058496946963802
75,4,256,4,4,0.12773058450625324,32,2,GPR,1,True,32,1,16,3,14,True,False,10,0.018521954671146347,0.1392104,4,True,True,0.15069021549374678
76,4,2048,1,8,0.04539163452806357,8,16,GPR,1,True,256,1,8,9,4,True,False,10,0.005357231502147354,0.04871202000000001,4,True,True,0.052032405471936445
77,4,1024,4,8,0.08973013804531454,4,64,GPR,1,True,128,5,8,5,1,True,False,10,0.010189807316141952,0.09604573,4,True,True,0.10236132195468545
78,4,128,16,4,0.15276398280062084,32,16,GPR,2,False,64,1,4,24,13,True,False,10,0.013918338724503007,0.16139050000000002,4,True,True,0.1700170171993792
79,4,16,8,2,0.1291161864124702,2,4,GPR,1,True,16,1,16,9,8,True,False,10,0.015012726954154598,0.138421,4,True,True,0.1477258135875298
80,2,32,4,4,0.12624611163792288,16,2,GPR,2,True,16,1,8,24,25,True,False,10,0.0076538018454882905,0.1309899,4,True,True,0.1357336883620771
81,4,64,8,4,inf,128,8,GPR,1,True,1,1,16,14,21,True,False,1,inf,inf,4,False,True,inf
82,4,4,4,4,0.12432113498061653,16,1,GPR,2,True,512,1,4,25,10,True,False,10,0.006064206428709368,0.1280797,4,True,True,0.13183826501938345
83,4,32,2,4,0.10936905566544503,2,2,GPR,1,True,64,11,8,1,6,True,False,10,0.010133760367844703,0.11564991000000002,4,True,True,0.12193076433455502
84,4,512,2,4,0.1176098439290019,32,4,GPR,1,True,32,14,16,1,25,True,False,10,0.010559549092645955,0.1241546,4,True,True,0.1306993560709981
85,2,256,8,2,0.13857276475512095,256,2,GPR,1,True,1024,1,16,14,14,True,False,10,0.014154090929480426,0.1473454,4,True,True,0.15611803524487902
86,4,64,2,8,0.09154641958638285,16,8,GPR,1,True,512,14,8,1,7,True,False,10,0.007189942128202425,0.09600271,4,True,True,0.10045900041361716
87,4,8,1,4,0.15251047771922502,64,2,GPR,2,True,256,1,4,13,12,True,False,10,0.011164694649205595,0.15943029999999997,4,True,True,0.16635012228077492
88,4,512,4,4,0.13076088968445626,256,8,GPR,1,True,1,1,16,17,8,True,False,10,0.01170646735996816,0.13801650000000001,4,True,True,0.14527211031554377
89,4,256,4,8,0.17476463499367076,128,64,GPR,2,True,512,1,16,21,11,True,False,10,0.013183011448072096,0.1829354,5,True,True,0.19110616500632924
90,4,128,16,4,0.09047805285471607,64,32,GPR,1,True,64,1,4,10,10,True,False,10,0.013003116716372273,0.09853732,5,True,True,0.10659658714528393
91,4,1024,8,8,0.11624675895512905,4,128,GPR,2,True,256,1,16,28,27,True,False,10,0.017671876142900052,0.1271997,5,True,True,0.13815264104487096
92,4,512,4,8,0.1571282104678986,32,512,GPR,4,True,64,1,16,28,26,True,False,10,0.014692259630159004,0.1662344,5,True,True,0.1753405895321014
93,4,256,8,8,0.11654587268154964,512,8,GPR,2,True,512,1,8,3,22,True,False,10,0.021467463637095088,0.1298513,5,True,True,0.14315672731845036
94,2,16,8,1,0.1361197208274277,64,4,GPR,2,True,256,1,8,30,22,True,False,10,0.009906628566772853,0.1422598,5,True,True,0.14839987917257227
95,4,64,4,8,inf,16,8,GPR,2,True,64,8,16,1,24,True,False,1,inf,inf,5,False,True,inf
96,4,2048,2,8,0.08614212265303847,16,64,GPR,1,True,1024,1,8,26,18,False,False,10,0.017984618730348442,0.09728890000000001,5,True,True,0.10843567734696155
97,4,64,2,8,0.13459496633017762,32,16,GPR,2,True,32,1,16,3,21,True,False,10,0.011102595714966837,0.14147629999999997,5,True,True,0.14835763366982233
98,4,512,2,8,0.11007591384766688,1,128,GPR,2,True,512,1,8,7,3,True,False,10,0.008963102094699131,0.1156312,5,True,True,0.12118648615233313
99,2,256,2,4,0.12277194107192252,16,16,GPR,1,True,128,1,16,20,16,True,False,10,0.009837379472705115,0.12886910000000001,5,True,True,0.1349662589280775
100,4,512,2,8,0.11224888790989884,2,128,GPR,2,True,128,1,8,16,22,False,False,10,0.008253070488612098,0.1173641,5,True,True,0.12247931209010116
101,4,128,8,4,0.09474656233673477,1024,16,GPR,1,True,1024,14,4,8,1,True,False,10,0.017513608689156558,0.10560141,5,True,True,0.11645625766326524
102,4,256,8,8,inf,128,64,GPR,1,True,1024,1,4,3,28,True,False,1,inf,inf,5,False,True,inf
103,4,256,2,4,0.09510429841878777,64,16,GPR,1,True,512,20,8,28,1,False,False,10,0.009224197167173953,0.10082141,6,True,True,0.10653852158121223
104,4,1024,8,8,0.14479630789814155,256,64,GPR,1,False,512,1,8,14,24,True,False,10,0.022952091192089668,0.1590219,6,True,True,0.17324749210185844
105,4,1,2,8,0.10132250739585837,64,16,GPR,1,True,256,1,4,14,22,True,False,10,0.006193793760927141,0.10516139,6,True,True,0.10900027260414162
106,2,32,1,2,0.15136909132064277,2,8,GPR,1,True,256,1,16,9,17,False,False,10,0.012981079647317475,0.1594147,6,True,True,0.1674603086793572
107,2,16,2,2,0.120901996490934,4,1,GPR,1,True,32,1,16,8,14,True,False,10,0.020480970074681523,0.133596,6,True,True,0.14629000350906599
108,2,2048,8,2,0.09295146890634581,4,16,GPR,1,True,16,4,8,1,19,True,False,10,0.01311604751562375,0.10108073,6,True,True,0.10920999109365417
109,4,32,8,4,0.09055330695508623,4,16,GPR,1,True,256,25,8,8,1,True,False,10,0.007709714979718769,0.09533174999999999,6,True,True,0.10011019304491375
110,4,1024,4,8,0.08426363005483392,2,1024,GPR,4,True,1024,1,4,11,22,True,False,10,0.014073523488455189,0.09298633,6,True,True,0.10170902994516609
111,2,128,2,2,0.11268609700570523,16,2,GPR,1,True,512,6,16,1,27,True,False,10,0.006817419911520783,0.11691150000000002,6,True,True,0.1211369029942948
112,4,16,8,4,0.21813588264847636,8,16,GPR,1,False,256,1,16,26,20,True,False,10,0.05628395765260293,0.2530204,6,True,True,0.28790491735152357
113,4,128,2,4,0.11754029900365792,16,32,GPR,1,False,128,13,4,26,1,True,False,10,0.02369638385408204,0.1322272,6,True,True,0.14691410099634206
114,2,32,2,2,0.18077273828412105,1,16,GPR,1,True,256,10,32,24,1,True,False,10,0.05159667317269593,0.21275210000000003,6,True,True,0.244731461715879
115,4,16,4,4,0.12945949837792675,4,4,GPR,2,True,256,18,8,1,22,True,False,10,0.010631097828540574,0.13604860000000002,6,True,True,0.1426377016220733
116,4,1024,2,8,0.13611800665499751,1024,256,GPR,4,False,2048,1,4,24,17,True,False,10,0.020726034697693622,0.1489639,7,True,True,0.1618097933450025
117,4,2048,4,8,0.09034322487323151,64,1024,GPR,1,True,1024,1,8,29,12,True,False,10,0.02089612606059793,0.10329454,7,True,True,0.1162458551267685
118,4,512,4,8,0.14340776596970925,2,16,GPR,2,False,8,1,4,14,16,True,False,10,0.017212680764192426,0.1540761,7,True,True,0.16474443403029074
119,4,128,4,8,0.11656272719149685,1,64,GPR,2,True,32,25,8,1,14,True,False,10,0.030521675428994716,0.13547990999999998,7,True,True,0.1543970928085031
120,4,1024,1,8,0.05916669397052714,64,512,GPR,4,True,64,3,8,26,1,True,False,10,0.018312370118990607,0.07051661000000001,7,True,True,0.08186652602947288
121,4,2048,4,8,0.10887218487274915,128,256,GPR,1,True,2048,1,2,30,17,True,False,10,0.014769423196590985,0.1180262,7,True,True,0.12718021512725086
122,4,512,8,8,0.12457795467808516,1,2,GPR,2,True,2048,4,8,1,22,True,False,10,0.008698593955921844,0.1299693,7,True,True,0.13536064532191486
123,4,32,8,4,0.12109687376139239,32,32,GPR,2,True,512,1,4,7,23,True,False,10,0.020187683970431084,0.1336091,7,True,True,0.14612132623860763
124,4,64,4,8,0.1561275659307897,2,2,GPR,2,True,256,4,8,9,1,True,False,10,0.006928635831821441,0.1604219,7,True,True,0.16471623406921032
125,4,8,2,8,inf,16,2,GPR,1,True,256,8,16,29,1,True,False,1,inf,inf,7,False,True,inf
126,2,256,16,2,0.10867493021060307,8,16,GPR,1,True,2048,1,16,18,26,True,False,10,0.009083276722086581,0.1143047,7,True,True,0.11993446978939692
127,4,8,8,1,0.07027643491213319,32,8,GPR,2,True,1024,2,8,1,21,True,False,10,0.015129832604496986,0.07965383000000001,7,True,True,0.08903122508786683
128,2,64,4,4,0.10541854910072301,32,32,GPR,1,True,1024,18,8,20,1,True,False,10,0.007205351231473731,0.10988438999999998,7,True,True,0.11435023089927696
129,2,16,2,1,0.10902278843188712,128,4,GPR,2,True,512,8,4,1,6,True,False,10,0.0055152290514538,0.11244109999999999,8,True,True,0.11585941156811286
130,2,2048,1,8,0.09137938094918649,8,64,GPR,1,True,16,1,4,29,23,True,False,10,0.007056573258664576,0.09575301,8,True,True,0.10012663905081351
131,2,512,4,1,0.12024159275951615,8,2,GPR,2,True,32,1,4,9,9,True,False,10,0.009707253086738803,0.12625809999999998,8,True,True,0.13227460724048382
132,4,8,4,1,0.1370567751033256,64,2,GPR,2,True,2048,7,16,1,14,True,False,10,0.02920663114927841,0.15515890000000002,8,True,True,0.17326102489667444
133,4,128,8,2,0.10278268721332534,2,16,GPR,1,True,128,14,8,28,1,False,False,10,0.006974390824982496,0.10710538,8,True,True,0.11142807278667466
134,4,512,4,4,0.09656539879633569,1,1,GPR,1,True,128,27,4,23,1,True,False,10,0.009064756751557098,0.10218369000000001,8,True,True,0.10780198120366433
135,2,4,16,1,0.13631311905085947,1024,1,GPR,2,True,1024,9,4,1,21,True,False,10,0.02676026764440146,0.15289899999999998,8,True,True,0.1694848809491405
136,4,256,2,8,0.12613913730771398,2,4,GPR,1,False,8,5,4,20,1,True,False,10,0.026973857196181644,0.1428574,8,True,True,0.159575662692286
137,2,128,4,4,0.10648411202726307,4,16,GPR,2,True,4,12,4,11,1,True,False,10,0.03662676657527934,0.12918519999999997,8,True,True,0.15188628797273687
138,2,128,2,1,0.08774070409808125,2,1,GPR,2,True,512,1,2,10,18,True,False,10,0.0066923025931588005,0.09188856000000001,8,True,True,0.09603641590191876
139,2,32,16,4,0.14780435818328214,16,8,GPR,2,True,64,1,8,16,15,False,False,10,0.0073263604579627386,0.15234520000000001,8,True,True,0.1568860418167179
140,2,128,2,8,0.1004373639438806,256,64,GPR,1,True,256,14,4,10,1,True,False,10,0.007838617289420374,0.10529569999999999,9,True,True,0.11015403605611938
141,2,4,2,1,0.2747827949174308,32,2,GPR,2,True,2048,1,2,15,19,False,False,10,0.01957551198410913,0.28691560000000005,9,True,True,0.2990484050825693
142,2,4,16,1,0.12532553036957927,32,4,GPR,2,True,512,1,4,19,15,True,False,10,0.009884347745804977,0.13145179999999998,9,True,True,0.13757806963042069
143,2,4,8,1,0.17226581638502902,2,2,GPR,2,False,128,1,4,11,11,True,False,10,0.007055854576165813,0.176639,9,True,True,0.18101218361497096
144,4,1024,16,4,0.09018062702221273,2,16,GPR,1,True,4,8,8,28,1,True,False,10,0.005233896383011415,0.09342457000000001,9,True,True,0.0966685129777873
145,2,1024,2,8,0.10064772955667348,1024,512,GPR,4,True,1024,1,8,16,15,True,False,10,0.014596374562229487,0.10969448999999998,9,True,True,0.11874125044332648
146,2,256,8,2,0.18019037130931062,8,16,GPR,1,True,16,20,16,17,1,False,False,10,0.013760885851208852,0.1887193,9,True,True,0.1972482286906894
147,4,4,2,1,0.13793561290048348,64,2,GPR,2,True,128,1,4,28,2,False,False,10,0.019393164631900592,0.1499554,9,True,True,0.1619751870995165
148,2,2048,4,8,0.1212412168022107,8,128,GPR,1,True,64,1,4,13,6,True,False,10,0.01354106238409675,0.12963390000000002,9,True,True,0.13802658319778935
149,2,8,16,1,0.1495908531936962,4,4,GPR,2,False,2048,1,4,8,22,True,False,10,0.015417591797683582,0.15914660000000003,9,True,True,0.16870234680630386
150,2,1024,2,8,0.08747513908665401,64,32,GPR,1,True,128,11,8,5,1,True,False,10,0.003392364900906149,0.08957771,9,True,True,0.091680280913346
151,2,32,2,2,0.10391595911131271,1,2,GPR,1,True,2048,1,4,22,22,True,False,10,0.00799914589546284,0.10887379,9,True,True,0.11383162088868728
152,4,8,1,1,0.17240278085388674,1024,2,GPR,2,False,1024,18,4,1,15,True,False,10,0.01008336437108171,0.1786524,10,True,True,0.18490201914611323
153,2,512,8,4,0.18116709460415317,8,16,GPR,2,False,1024,1,4,26,17,True,False,10,0.015733274530433897,0.1909185,10,True,True,0.2006699053958468
154,2,1024,8,8,0.12407569293552402,1,512,GPR,2,True,256,1,8,21,13,True,False,10,0.005577016407542658,0.1275323,10,True,True,0.13098890706447597
155,4,2,8,2,inf,8,2,GPR,1,True,2048,19,8,8,1,True,False,1,inf,inf,10,False,True,inf
156,4,512,2,8,0.09837119831068229,1024,32,GPR,4,True,2048,1,4,22,26,True,False,10,0.02009727577680368,0.11082739000000001,10,True,True,0.12328358168931773
157,2,2048,8,8,0.09487420616381505,2,4,GPR,2,True,16,1,4,15,25,True,False,10,0.003724463275547231,0.09718261,10,True,True,0.09949101383618496
158,2,32,4,8,0.11986504937430226,8,32,GPR,2,True,32,1,8,28,24,True,False,10,0.009417065838678204,0.1257017,10,True,True,0.13153835062569774
159,4,8,1,4,0.09288043611132432,2,4,GPR,1,True,2,1,4,18,28,True,False,10,0.0040884869297088365,0.09541445999999999,10,True,True,0.09794848388867566
160,4,16,8,4,0.11632112923565897,1,4,GPR,1,True,256,1,2,25,22,False,False,10,0.018475576872184533,0.1277722,10,True,True,0.13922327076434102
161,2,8,4,2,0.0954443592566082,2,4,GPR,1,True,512,12,4,1,9,False,False,10,0.013541058424081922,0.10383704,10,True,True,0.11222972074339181
162,2,512,8,4,0.18409114791883796,16,32,GPR,2,False,1024,1,4,21,17,True,False,10,0.017730461698444288,0.19508040000000001,10,True,True,0.20606965208116207
163,4,64,8,1,inf,64,8,GPR,2,True,256,11,4,20,1,True,False,1,inf,inf,10,False,True,inf
164,4,4,8,1,0.13198999823301497,2048,1,GPR,2,False,2048,1,2,24,30,True,False,10,0.022159425376349448,0.1457243,10,True,True,0.15945860176698504
165,4,64,16,2,0.09305866343054466,4,4,GPR,1,True,256,9,8,1,23,True,False,10,0.012309547788866983,0.10068806000000001,11,True,True,0.10831745656945536
166,4,1024,4,4,0.14774468579774014,16,4,GPR,1,True,256,1,16,18,25,False,False,10,0.01581783281774087,0.1575485,11,True,True,0.16735231420225988
167,2,32,4,4,0.10483590346224832,1,2,GPR,1,True,64,19,4,1,27,True,False,10,0.006031343174617078,0.1085741,11,True,True,0.1123122965377517
168,4,128,2,4,0.10305192354862376,32,2,GPR,1,True,1024,1,4,3,28,True,False,10,0.012272244943774551,0.1106582,11,True,True,0.11826447645137624
169,4,2048,4,2,0.11217578127068369,16,4,GPR,1,True,256,29,4,1,27,False,False,10,0.010160647312548548,0.11847329999999998,11,True,True,0.12477081872931627
170,4,64,4,4,inf,4,64,GPR,1,True,32,17,2,19,1,True,False,1,inf,inf,11,False,True,inf
171,4,16,2,1,0.08769957410213804,2,8,GPR,2,True,256,15,2,1,26,True,False,10,0.014352383343225614,0.09659511000000001,11,True,True,0.10549064589786199
172,4,256,2,8,0.08755754551844047,1024,64,GPR,1,True,1,21,8,19,1,False,False,10,0.0177925344779798,0.09858526999999999,11,True,True,0.1096129944815595
173,4,1024,2,4,0.09194078862651767,1,128,GPR,1,True,64,1,4,22,1,False,False,10,0.005939901389324576,0.09562231,11,True,True,0.09930383137348234
174,4,2,4,4,0.10522767155987382,8,2,GPR,1,True,512,11,4,17,1,False,False,10,0.009672114372772897,0.11122240000000001,11,True,True,0.1172171284401262
175,2,1024,4,2,0.11149670046715383,32,1,GPR,1,True,512,1,4,17,17,False,False,10,0.006893729878665105,0.1157694,11,True,True,0.12004209953284616
176,2,512,8,4,0.09452645284338466,4,8,GPR,1,True,64,16,4,5,1,False,False,10,0.019411186811035024,0.10655740999999999,12,True,True,0.11858836715661532
177,4,512,2,8,0.08309839872408678,128,1,GPR,1,True,128,24,8,13,1,True,False,10,0.01582416890216987,0.09290614,12,True,True,0.10271388127591322
