id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
17,10,False,8,16,4.836388,30,1,DLMT,1,True,1,30,4.836151293469091,4.83662470653091,0.0003819109843930042,1,2,2
18,10,False,128,64,7.0012929999999995,1,1,DLMT,2048,True,64,29,7.000867610597976,7.001718389402023,0.000686338837601332,1,32,4
19,10,False,1,2048,3.8262930000000006,1,30,DLMT,2048,True,1,13,3.8262540908889693,3.826331909111032,6.277738446295541e-05,1,16,4
20,10,False,16,32,4.968812999999999,1,10,DLMT,1,True,1024,14,4.968725257948378,4.96890074205162,0.00014156623891316375,1,4,32
21,10,False,32,64,4.371898,1,19,DLMT,32,True,64,1,4.371848899088034,4.3719471009119655,7.922120928142846e-05,1,8,4
22,10,False,256,1,4.484984,30,1,DLMT,1024,True,128,20,4.484908639448513,4.485059360551487,0.00012158947322838159,1,8,1
23,10,True,1,1,6.041104000000001,1,1,DLMT,1,True,1,1,6.040992843946856,6.041215156053146,0.00017934324631824197,1,1,1
24,10,False,32,32,4.323787,5,1,DLMT,256,True,2048,23,4.3229781494353725,4.324595850564628,0.001305029118449221,1,4,4
25,10,False,1,1,4.081544000000001,1,14,DLMT,256,True,64,15,4.081503338422603,4.0815846615773985,6.56048778675047e-05,2,4,4
26,10,False,2048,32,4.112931,1,19,DLMT,2048,True,1,30,4.112889659160273,4.112972340839726,6.670082458264467e-05,2,4,4
27,10,False,16,64,4.226898,1,1,DLMT,2048,True,64,1,4.226006624411343,4.2277893755886575,0.0014381780140163463,2,4,4
28,10,False,2048,2,7.247278,25,1,DLMT,1,True,32,1,7.24701203931467,7.247543960685329,0.0004291107083260274,2,4,4
29,10,False,64,32,4.158208,14,1,DLMT,64,True,32,15,4.158008337477083,4.158407662522917,0.00032214282546715034,2,4,4
30,10,False,64,2048,4.060754,30,1,DLMT,1024,True,1,15,4.060593517363813,4.060914482636187,0.0002589285615763542,2,4,4
31,10,False,1,128,4.217326000000001,1,28,DLMT,128,True,1,2,4.217246617829147,4.217405382170854,0.00012807810117267595,2,4,4
32,10,False,64,1,4.059998,10,1,DLMT,2048,True,2048,3,4.0583291903946765,4.061666809605324,0.002692518523613003,2,4,4
33,10,False,32,8,4.533417,30,1,DLMT,128,True,2048,7,4.5333756034448305,4.53345839655517,6.679071791792972e-05,2,4,4
34,10,False,1024,2048,4.0519169999999995,1,30,DLMT,2048,True,2048,8,4.051866643799115,4.051967356200884,8.124653838789393e-05,2,4,4
35,10,False,64,4,4.630445,1,30,DLMT,1,True,32,26,4.630403584889672,4.630486415110328,6.682065548903527e-05,2,4,4
36,10,False,1,8,4.641337,30,1,DLMT,1,True,2048,29,4.6412495649544,4.6414244350456,0.00014107090415799135,2,4,4
37,10,False,32,2048,4.1551540000000005,1,15,DLMT,1,True,2048,1,4.155111853937804,4.155196146062197,6.799999999993087e-05,2,4,4
38,10,False,2048,128,4.076017,1,1,DLMT,1,True,1024,12,4.075770214926933,4.076263785073068,0.0003981720733551938,2,4,4
39,10,False,1,4,4.961658999999999,14,1,DLMT,1,True,1,12,4.961531603848678,4.961786396151321,0.00020554561537529446,2,4,4
40,10,False,16,1,4.160486000000001,1,2,DLMT,32,True,1,30,4.1604526000053665,4.160519399994635,5.388877434116762e-05,2,4,4
41,10,False,1,1024,4.062958,17,1,DLMT,128,True,2048,30,4.062904410125823,4.063011589874177,8.646386528503702e-05,2,4,4
42,10,False,8,8,5.602644,1,1,DLMT,2048,True,256,25,5.602590957710831,5.602697042289169,8.558037158128078e-05,2,16,2
43,10,False,2048,64,4.113128,12,1,DLMT,1,True,64,30,4.11147315701336,4.1147828429866395,0.0026699842696166166,3,4,4
44,10,False,32,64,4.087471000000001,1,17,DLMT,2048,True,64,13,4.086395829961601,4.0885461700384,0.0017347187091861123,3,4,4
45,10,False,1,2048,4.155829,1,16,DLMT,8,True,2048,1,4.155646471678345,4.156011528321654,0.0002944978777513371,3,4,4
46,10,False,1024,2048,4.060271999999999,1,30,DLMT,1024,True,1,3,4.059863275368235,4.060680724631764,0.0006594512870561509,3,4,4
47,10,False,1,1,4.057646,17,1,DLMT,32,True,1,16,4.057596323515156,4.057695676484844,8.014985963807305e-05,3,4,4
48,10,False,64,64,4.086008,1,1,DLMT,64,True,1,3,4.0847292566494,4.0872867433505995,0.0020631713452837416,3,4,4
49,10,False,128,8,4.547752,17,1,DLMT,128,True,2048,1,4.5474274285439,4.5480765714561,0.0005236754720244469,3,4,4
50,10,False,16,2048,4.40768,1,1,DLMT,1,True,2048,22,4.407066058684005,4.408293941315995,0.0009905553997631557,3,4,4
51,10,False,1,1,4.079085999999999,1,1,DLMT,2048,True,64,4,4.079016031756338,4.0791559682436604,0.00011288932633320961,3,4,4
52,10,False,2048,32,4.170997,30,1,DLMT,2048,True,2048,8,4.17097363611123,4.171020363888769,3.769615364994698e-05,3,4,4
53,10,False,16,4,4.594557,1,29,DLMT,2048,True,2048,30,4.594382749391207,4.594731250608793,0.0002811423127173887,3,4,4
54,10,False,64,1,4.271289,29,1,DLMT,1,True,16,3,4.27120028266811,4.271377717331891,0.00014313979181208633,3,4,4
55,10,False,16,2048,4.05932,21,1,DLMT,2048,True,1,30,4.059284395486089,4.05935560451391,5.7445626465478325e-05,3,4,4
56,10,False,1,64,4.106534,30,1,DLMT,128,True,64,30,4.1052945704727,4.1077734295273,0.0019997409832275574,3,4,4
57,10,False,2048,1,4.058074,1,14,DLMT,1,True,1,30,4.058021321068233,4.058126678931767,8.499411744347474e-05,3,4,4
58,10,False,1,64,4.082957,1,29,DLMT,1,True,1,1,4.082925148323835,4.082988851676165,5.1390660630108534e-05,3,4,4
59,10,False,64,1,4.232887,1,30,DLMT,64,True,128,20,4.232135829643501,4.233638170356499,0.0012119657585923148,3,4,4
60,10,False,64,2,5.198006,1,30,DLMT,2048,True,4,4,5.196077325327955,5.199934674672046,0.0031117943376772483,3,8,8
61,10,False,1,2048,4.053295,1,1,DLMT,32,True,1,17,4.053263979274113,4.053326020725888,5.0049975025061545e-05,4,4,4
62,10,False,2048,4,4.72433,1,13,DLMT,2048,True,32,17,4.724060065209891,4.724599934790109,0.0004355226744958457,4,4,4
63,10,False,1,1,4.062336,1,26,DLMT,1,True,2048,29,4.061530556383535,4.063141443616465,0.0012995322235326086,4,4,4
64,10,False,1024,2048,4.065626999999999,30,1,DLMT,2048,True,2048,30,4.065449473347604,4.065804526652395,0.00028642800142442837,4,4,4
65,10,False,16,1,4.17274,1,1,DLMT,1,True,16,30,4.172601354192495,4.172878645807505,0.00022369622258756427,4,4,4
66,10,False,16,64,4.086823999999999,1,15,DLMT,64,True,1,30,4.086758044954942,4.086889955045057,0.0001064142847553352,4,4,4
67,10,False,32,2048,4.054636,1,30,DLMT,2048,True,1,18,4.052957872014805,4.056314127985195,0.002707553138906195,4,4,4
68,10,False,1,64,4.0869,1,30,DLMT,32,True,64,2,4.085620943661631,4.088179056338369,0.0020636763312108564,4,4,4
69,10,False,16,64,4.080143999999999,1,1,DLMT,2048,True,2048,2,4.080092950556672,4.080195049443326,8.236504112806034e-05,4,4,4
70,10,False,64,1,4.054154,16,1,DLMT,64,True,2048,15,4.054107108092073,4.054200891907926,7.565712127741492e-05,4,4,4
71,10,False,2048,64,4.213377,16,1,DLMT,1,True,1,1,4.213296328968099,4.213457671031902,0.0001301575967817654,4,4,4
72,10,False,64,1,4.15208,30,1,DLMT,64,True,32,2,4.1520466230160435,4.152113376983956,5.385164807141745e-05,4,4,4
73,10,False,1,1,4.0574710000000005,30,1,DLMT,2048,True,1,3,4.057406860945977,4.057535139054024,0.00010348429832583014,4,4,4
74,10,False,2048,8,4.356573,1,30,DLMT,2048,True,1,30,4.354280301100371,4.3588656988996295,0.0036991243558442337,4,4,4
75,10,False,16,32,4.321769000000001,30,1,DLMT,1,True,2048,17,4.320230176243907,4.323307823756094,0.002482794594806495,4,4,4
76,10,False,1,32,4.155274999999999,17,1,DLMT,2048,True,32,30,4.155250638033991,4.155299361966007,3.93064880140026e-05,4,4,4
77,10,False,8,128,4.495578,1,3,DLMT,1,True,1,25,4.495495550951921,4.495660449048079,0.00013302631318665216,4,16,8
