id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
17,2,32,1024,False,2,4,32,512,1024,3,21.1858565967222,16,1024,1,DLMT,1,True,True,True,1,2,False,29,25,1,128,2,10,1024,13,1,21.230629999999998,32,True,0.0722390483049165,True,21.275403403277796
18,1,16,16,False,4,1,256,32,512,2,3.7388088370820034,8,4,1,DLMT,1,False,False,True,1024,128,False,15,30,1,1,1,10,64,22,1,3.761441,32,True,0.036515560368149826,True,3.7840731629179967
19,1,32,2,False,1,16,2,1,8,30,2.30637484057488,2,1,512,DLMT,4,True,False,False,2,1,False,7,1,20,1024,1,10,16,1,29,2.3517710000000003,1,True,0.07324382587631538,True,2.3971671594251207
20,2,2,32,False,32,1,64,64,128,25,13.379194988928793,512,16,16,DLMT,2,True,False,False,2048,128,False,17,1,2,64,32,10,128,24,1,13.388380000000002,1,True,0.01481943318754141,True,13.39756501107121
21,1,32,256,False,1,2,2,2048,32,22,3.398928596206741,2,8,2,DLMT,1,True,False,False,256,2048,True,9,23,1,2048,8,10,1,26,1,3.4037279999999996,8,False,0.007743533818612798,True,3.4085274037932582
22,2,1,512,False,16,32,32,2,32,1,14.916716468867284,1,128,4,DLMT,4,False,True,False,512,2048,False,13,1,14,1,4,10,4,7,8,14.917480000000001,4,False,0.0012319090875548475,True,14.918243531132719
23,32,1,16,False,1,32,512,128,2048,1,7.277710710101586,1,16,128,DLMT,2,True,False,False,4,128,False,1,16,12,256,1,10,128,20,7,7.280289000000001,2,True,0.004159907330698446,True,7.282867289898415
24,1,16,1,False,2,16,4,64,32,1,15.411448166660922,2048,2048,4,DLMT,1,True,True,True,1,128,True,27,1,29,1024,16,10,2048,3,22,18.079050000000002,4,True,4.304006476819011,True,20.746651833339083
25,2,32,256,False,1,512,1,512,32,1,7.583861126019796,1,32,16,DLMT,8,False,False,True,128,16,True,21,16,1,512,2,10,1,4,4,8.293694,8,True,1.1452703506526307,True,9.003526873980205
26,1,8,1024,False,8,1,32,256,32,2,4.9372121586316435,1,4,2048,DLMT,32,True,False,False,2,2048,True,1,27,23,1,1,10,1024,1,5,4.965972,2,True,0.04640218115563105,True,4.994731841368356
27,32,2,8,False,1,16,2048,16,1,30,7.099187408102974,16,2,2,DLMT,1,True,True,True,64,1024,False,16,27,1,32,16,10,512,1,12,7.101813999999999,4,True,0.0042378395439185475,True,7.104440591897024
28,2,8,256,False,8,1,2048,512,2048,19,14.059378925630044,256,128,2048,DLMT,32,False,False,False,256,1,False,1,16,5,128,2,10,2048,1,2,14.059629999999999,1,False,0.00040509258201065074,True,14.059881074369953
29,1,8,512,False,8,16,16,4,1,1,12.643597579363462,1,64,4,DLMT,4,True,False,False,2048,128,False,1,12,4,256,8,10,1024,19,20,12.643710000000002,1,False,0.00018138357147246274,True,12.643822420636543
30,1,1,2048,False,16,128,64,8,512,1,13.046257739338502,16,16,32,DLMT,32,True,True,False,1,1,False,1,19,28,1024,1,10,512,14,16,14.806909999999998,2,True,2.840700826715126,True,16.567562260661497
31,8,4,1,False,1,512,8,16,8,28,18.886848474622038,128,4,2048,DLMT,4,False,False,True,2048,1,True,7,1,26,1024,16,10,64,16,1,18.90381,2,False,0.02736634612073725,True,18.920771525377962
32,8,4,16,False,8,16,16,1,32,14,5.36830645460736,256,4,2,DLMT,16,True,False,True,1024,8,True,29,30,1,512,4,10,16,16,1,5.392639,1,True,0.03925901971521953,True,5.41697154539264
33,8,2,128,False,2,32,32,4,1,1,18.12465005564356,256,128,8,DLMT,1,False,False,True,256,8,True,24,1,28,512,4,10,4,28,29,18.129610000000003,4,False,0.008002555841729308,True,18.134569944356446
34,4,8,1,False,1,16,128,2,1,24,11.337022274447653,1,1,64,DLMT,8,False,False,True,2048,2048,True,24,11,1,1024,1,10,8,27,1,11.61344,1,True,0.4459824799249405,True,11.889857725552348
35,8,4,64,False,4,8,256,64,2048,1,5.684268672923987,16,4,16,DLMT,2,False,True,True,2048,64,False,3,1,28,16,2,10,1024,17,21,5.686514,1,True,0.003622692921018848,True,5.688759327076013
36,8,8,1,False,2,1024,16,1024,32,1,11.88287656096351,4,4,256,DLMT,8,True,False,True,1,1024,False,27,28,1,1,1,10,2048,12,1,13.547199999999998,4,True,2.6852803786569472,True,15.211523439036487
37,2,2,2048,False,2,1,2,128,16,18,3.85636558602158,1,128,32,DLMT,8,False,False,False,64,1,False,24,1,10,32,1,10,128,1,22,3.8574930000000003,2,False,0.0018190109950189822,True,3.8586204139784206
38,32,2,2048,False,1,2,4,32,512,17,3.312193497157034,512,512,8,DLMT,16,True,False,True,1024,2048,False,29,7,1,2,1,10,1,1,10,3.312326,1,False,0.00021378493866500725,True,3.3124585028429663
39,2,8,2048,False,1,32,512,256,512,1,14.51368275211411,16,8,32,DLMT,1,True,True,False,16,2048,False,1,16,12,256,4,10,512,17,29,14.514000000000001,1,False,0.0005118593556829149,True,14.514317247885892
40,4,2,1024,False,1,512,256,2,1,6,6.232064467593187,4,8,4,DLMT,1,False,False,False,1024,256,False,1,1,12,512,32,10,1024,4,1,6.234716000000001,1,True,0.004278079475652549,True,6.2373675324068145
41,4,1,2048,False,1,1,4,1,2048,30,13.65203138498445,128,128,8,DLMT,2,False,True,False,2048,32,False,25,1,18,2,32,10,32,1,15,14.5118,2,True,1.3871821653986187,True,15.371568615015548
42,2,2,512,False,1,4,8,1024,64,6,6.7028327797416205,16,128,1,DLMT,2,True,False,True,1024,16,True,3,8,1,64,1,10,1,1,10,7.294174999999998,4,False,0.9540931911951788,True,7.885517220258376
43,4,16,1024,False,4,2,256,4,1,3,22.380532050234255,256,1,8,DLMT,4,True,True,True,256,32,True,1,17,7,4,1,10,16,15,1,22.452579999999998,16,False,0.11624480031382022,True,22.52462794976574
44,32,2,512,False,2,1,2,1,2048,1,3.462322794914549,2048,512,4,DLMT,8,False,False,True,1,8,True,1,24,21,16,1,10,1,11,24,3.464067,1,True,0.00281416435198799,True,3.465811205085451
45,8,4,512,False,4,1,1024,2,1024,1,4.062741870639736,32,256,1,DLMT,4,False,False,False,32,32,True,9,2,1,2048,1,10,512,29,9,4.114981000000001,2,True,0.0842845241369968,True,4.167220129360266
46,2,1,32,False,16,1024,64,1,512,29,21.1522995220023,1,2,256,DLMT,2,True,False,False,1024,1,False,1,25,1,2048,4,10,2048,1,30,21.165370000000003,4,True,0.02108838779992388,True,21.178440477997707
47,2,2,1,False,8,128,128,2048,1,15,5.533328393940627,16,64,8,DLMT,1,True,True,True,16,2048,False,28,1,16,2048,8,10,1,1,26,5.53692,1,True,0.005794828729134403,True,5.540511606059374
48,16,1,2048,False,4,32,128,2,1024,1,4.753732100230119,4,1024,128,DLMT,1,True,False,True,64,256,True,13,1,2,1,32,10,128,14,22,4.804304,2,True,0.08159455486734381,True,4.8548758997698815
49,8,4,1,False,8,4,4,4,8,16,12.776344265886253,64,16,512,DLMT,1,False,False,False,1024,1,True,1,21,13,4,32,10,128,13,1,14.316660000000002,2,False,2.4852018067754575,True,15.856975734113751
50,1,2,256,False,32,1,2,1,2048,1,20.585820304992687,128,2,512,DLMT,2,False,True,True,512,2048,True,30,1,13,64,4,10,64,17,29,20.596600000000002,8,False,0.017392354642198335,True,20.607379695007317
51,4,1,4,False,8,8,1,128,2048,1,9.502663917647464,512,4,1,DLMT,4,True,False,True,512,256,False,1,22,30,128,8,10,256,20,2,10.283998,4,True,1.2606330183824315,True,11.065332082352537
52,4,4,1,False,16,64,512,4,1024,20,14.990992738090378,16,256,8,DLMT,16,True,False,True,1,2048,False,10,1,19,256,1,10,1,1,28,14.99133,2,False,0.0005441507144165656,True,14.99166726190962
53,1,4,64,False,4,512,4,256,16,30,4.842494974537403,128,1,1,DLMT,4,False,False,False,128,16,False,14,19,1,2048,1,10,512,1,11,4.846871,2,True,0.007060439717184824,True,4.851247025462597
54,1,1,512,False,32,32,2,16,1,17,3.6961025734261184,2,64,4,DLMT,8,False,False,True,1,1,True,4,7,1,1,8,10,2048,1,2,3.722153,2,True,0.04203071211626088,True,3.7482034265738817
55,1,1,1,True,1,1,1,1,1,1,3.3501297246149404,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.350336,1,False,0.0003328122593895854,True,3.3505422753850596
