id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
48,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.11789691058298414,0.11795606084558728,8.927145486134585e-05,8,0.11792648571428571,1
49,True,35,False,1,1,1,1,15,1,12,SIMP,1,64,1,1,0.1166209796061659,0.11665416325097698,5.008181062124305e-05,1,0.11663757142857144,1
50,True,35,False,1,1,16,1,15,1,12,SIMP,1,1,1,1,0.12021780388451679,0.12023619611548324,2.7758139089540406e-05,1,0.12022700000000001,1
51,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,64,1,0.12570380473125392,0.1258505952687461,0.00022154094107281245,1,0.1257772,1
52,True,35,False,1,1,1,16,15,1,12,SIMP,1,1,1,1,0.11979453255865066,0.11981838172706358,3.5993922389475244e-05,1,0.11980645714285712,1
53,True,35,False,1,1,1,1,17,1,12,SIMP,1,1,1,1,0.10692697000691448,0.10697354427879985,7.029137027184782e-05,1,0.10695025714285716,1
54,True,35,False,1,1,1,1,15,1,14,SIMP,1,1,1,1,0.1054377755898565,0.10547313869585782,5.3371122666606854e-05,1,0.10545545714285716,1
55,True,35,False,1,1,1,1,15,1,12,SIMP,3,1,1,1,0.1069172248820556,0.10694997511794438,4.9427696111159275e-05,1,0.10693359999999999,1
56,True,35,False,1,1,1,1,15,1,13,SIMP,1,1,1,1,0.10537676275035432,0.1054084943925028,4.7890402088986886e-05,1,0.10539262857142856,1
57,True,35,False,1,1,1,1,15,1,12,SIMP,2,1,1,1,0.10570820715065507,0.10573276427791636,3.706239636733965e-05,1,0.10572048571428572,1
58,True,35,False,1,1,1,1,16,1,12,SIMP,1,1,1,1,0.10597266343645198,0.10601019370640516,5.664187532926838e-05,1,0.10599142857142857,1
59,True,35,False,1,512,256,256,9,1,24,SIMP,22,2048,1,512,0.1451216586847208,0.14527028417242202,0.00022431030620412415,1,0.1451959714285714,1
60,True,35,False,8,32,16,32,2,15,1,SIMP,8,2048,1,2048,0.24043239854470755,0.2404996585981496,0.00010151100875254515,1,0.24046602857142857,1
61,True,35,False,8,256,32,64,8,21,1,SIMP,5,2048,1,512,0.23049489999866404,0.2306836714299074,0.0002848998391844846,1,0.23058928571428572,8
62,True,35,False,1,32,64,64,13,20,1,SIMP,6,1024,64,512,0.11997974897609852,0.12000173673818716,3.318462884886312e-05,8,0.11999074285714284,1
63,True,35,False,8,128,32,64,10,21,1,SIMP,5,2048,1,512,0.23216875580658947,0.23235324419341052,0.0002784357325180393,1,0.232261,8
64,True,35,False,8,64,32,64,11,21,1,SIMP,5,2048,1,512,0.23208829637070608,0.2321331893435797,6.77539004073441e-05,1,0.2321107428571429,8
65,True,35,False,8,64,32,64,12,21,1,SIMP,5,2048,1,512,0.2316691931448958,0.23168732114081847,2.7359347169677267e-05,1,0.23167825714285714,8
66,True,35,False,1,32,64,16,1,30,21,SIMP,10,2048,1,2048,0.1793794829716129,0.17948245988553,0.00015541602890569762,1,0.17943097142857145,32
67,True,35,False,8,16,64,128,14,16,1,SIMP,24,1024,1024,2048,0.11392699830294492,0.11406420169705508,0.0002070717198046544,8,0.1139956,1
68,True,35,False,1,32,32,16,15,17,1,SIMP,23,2048,2048,1024,0.13443156339588258,0.1344824366041174,7.677946153943524e-05,8,0.134457,1
69,True,35,False,1,32,32,32,15,17,1,SIMP,23,2048,2048,1024,0.13153452975132734,0.13157352739152978,5.885647711135284e-05,8,0.13155402857142856,1
70,True,35,False,1,32,32,64,15,17,1,SIMP,23,2048,2048,1024,0.12351988208985748,0.12371606076728536,0.0002960790903713095,8,0.12361797142857142,1
71,True,35,False,1,16,512,128,9,30,1,SIMP,9,128,1024,512,0.20383535504271677,0.20385338781442613,2.7215631762736353e-05,32,0.20384437142857145,1
72,True,35,False,1,64,16,16,1,30,8,SIMP,14,1024,128,256,0.12281273618540187,0.1228861209574553,0.00011075462859448392,1,0.12284942857142858,1
73,True,35,False,8,128,16,1,10,1,8,SIMP,16,256,256,512,0.11267167525120628,0.11271118189165086,5.962467644202611e-05,1,0.11269142857142857,8
74,True,35,False,1,16,256,256,1,20,11,SIMP,4,2048,2048,1,0.12155374650388676,0.12170396778182754,0.00022671872351404291,8,0.12162885714285715,8
75,True,35,False,8,16,256,64,1,25,19,SIMP,16,512,2048,1,0.11752717503703668,0.11756271067724901,5.363151677732716e-05,8,0.11754494285714284,1
76,True,35,False,1,16,256,128,1,22,15,SIMP,10,1024,2048,1,0.12264387577961369,0.12268263850610059,5.850193787127008e-05,8,0.12266325714285714,8
77,True,35,False,1,16,256,128,1,23,17,SIMP,13,1024,2048,1,0.12248320026696462,0.1225123425901782,4.3982519718818715e-05,8,0.1224977714285714,8
78,True,35,False,1,16,256,128,1,24,18,SIMP,14,1024,2048,1,0.12236681249539838,0.12248221607603024,0.00017417074896755176,8,0.12242451428571431,8
79,True,35,False,1,16,256,128,1,24,18,SIMP,15,1024,2048,1,0.12234312816417181,0.12237418612154252,4.687365562697965e-05,8,0.12235865714285717,8
80,True,35,False,1,128,128,128,1,11,22,SIMP,24,1024,1,2048,0.15666463995283925,0.15670878861858933,6.663056845818908e-05,1,0.1566867142857143,1
81,True,35,False,1,32,64,1,21,1,25,SIMP,4,64,1024,256,0.11862604983344052,0.11873972159513091,0.00017155703282058642,8,0.11868288571428572,8
82,True,35,False,8,512,16,16,21,6,1,SIMP,16,256,512,512,0.12377620737296804,0.12388264976988911,0.00016064624591483753,8,0.12382942857142858,1
83,True,35,False,1,64,256,128,3,12,1,SIMP,25,2048,256,1024,0.22950259007791038,0.22963215277923246,0.00019554014358975577,1,0.22956737142857142,8
84,True,35,False,8,128,1,512,1,6,21,SIMP,17,1,64,2048,0.11730808766580937,0.11734145519133347,5.03593292331856e-05,1,0.11732477142857142,1
85,True,35,False,1,256,16,512,9,22,1,SIMP,9,2048,64,2048,0.290745107896163,0.2910168349609798,0.00041009911594388815,32,0.2908809714285714,1
86,True,35,False,32,1,1,32,21,1,19,SIMP,9,2048,2048,2048,0.16449027812281755,0.1646232647343253,0.00020070761758115129,1,0.16455677142857142,1
87,True,35,False,1,16,1,32,28,1,26,SIMP,13,1024,512,1024,0.41726777219203137,0.4173389706651116,0.00010745499674994707,1,0.4173033714285715,1
88,True,35,False,8,16,1,32,25,1,23,SIMP,11,1024,1024,1024,0.43034811527695754,0.43040588472304236,8.718748271888927e-05,1,0.43037699999999995,1
89,True,35,False,8,16,1,32,23,1,21,SIMP,10,1024,1024,1024,0.4300440988891314,0.430075729682297,4.7738197601125454e-05,1,0.4300599142857142,1
90,True,35,False,8,16,1,32,22,1,20,SIMP,10,1024,1024,1024,0.42981154881683564,0.4298410226117358,4.4482787315393367e-05,1,0.4298262857142857,1
91,True,35,False,1,1,32,128,20,1,11,SIMP,6,1024,1024,1024,0.1301432891922432,0.13025036795061398,0.00016160666282485805,8,0.13019682857142859,1
92,True,35,False,1,1,32,16,15,1,3,SIMP,5,1024,64,256,0.1299605742597875,0.13015342574021252,0.00029105757898689787,8,0.130057,8
93,True,35,False,8,64,64,64,1,2,22,SIMP,24,1,2048,64,0.18816887829199058,0.18827243599372367,0.0001562925723227577,1,0.18822065714285713,1
94,True,35,False,1,1,512,64,1,13,19,SIMP,20,1,1,256,0.12309653224725385,0.12323443918131759,0.000208133524646158,8,0.12316548571428572,1
95,True,35,False,1,128,32,1,1,25,13,SIMP,1,2048,1024,128,0.1594504809095263,0.15952054766190227,0.00010574696792102192,1,0.15948551428571428,32
96,True,35,False,1,32,128,16,1,19,16,SIMP,10,256,256,128,0.1353035377172759,0.13538429085415268,0.0001218751987962804,1,0.1353439142857143,8
97,True,35,False,8,32,16,32,1,17,18,SIMP,14,1024,256,256,0.17085526567274856,0.17110370575582284,0.00037495366353179843,1,0.1709794857142857,8
98,True,35,False,8,1,32,32,13,1,20,SIMP,7,1024,128,2048,0.1254459918071915,0.1256930939070943,0.0003729343368367111,1,0.1255695428571429,8
99,True,35,False,1,1,32,512,6,1,8,SIMP,7,2048,1,2048,0.11660472101912875,0.1167120218380141,0.00016194180360580858,8,0.11665837142857143,8
100,True,35,False,8,1,1,512,8,2,1,SIMP,16,1024,1,64,0.19420120117593617,0.19421834168120664,2.5868994915906287e-05,1,0.1942097714285714,1
101,True,35,False,1,128,128,16,20,1,14,SIMP,13,512,128,128,0.15059309204615173,0.15064090795384827,7.216528647091182e-05,1,0.150617,1
102,True,35,False,1,256,64,32,11,1,21,SIMP,21,128,256,512,0.1227943742376339,0.1228215114766518,4.0956382971673036e-05,8,0.12280794285714285,8
103,True,35,False,1,128,128,16,16,1,17,SIMP,17,256,128,256,0.1620502698540974,0.16211264443161685,9.413769333334162e-05,1,0.16208145714285713,1
104,True,35,False,1,128,128,16,14,1,19,SIMP,19,256,128,256,0.17468463246562413,0.17476948182009014,0.0001280573404728503,1,0.17472705714285713,1
105,True,35,False,1,128,128,16,13,1,20,SIMP,20,256,128,256,0.164362842476245,0.1645592146666121,0.0002963711462449252,1,0.16446102857142855,1
106,True,35,False,1,128,128,16,12,1,20,SIMP,20,256,128,256,0.16565430065272455,0.16575215649013267,0.00014768713759919747,1,0.1657032285714286,1
107,True,35,False,32,128,1,32,8,16,1,SIMP,13,2048,64,256,0.21662217821394447,0.21665107892891272,4.3617876881772834e-05,1,0.2166366285714286,1
108,True,35,False,8,512,16,16,22,9,1,SIMP,26,2048,2048,1024,0.25866053976870074,0.2586936888027277,5.002957492670275e-05,1,0.2586771142857142,1
109,True,35,False,8,64,512,16,6,1,24,SIMP,4,128,1024,1024,0.22120175765422515,0.22132001377434637,0.0001784758921581062,1,0.22126088571428576,1
110,True,35,False,8,64,32,32,24,5,1,SIMP,14,256,256,2048,0.24181083234970505,0.2418356819360092,3.75037848430126e-05,1,0.24182325714285713,8
111,True,35,False,8,512,512,16,18,1,23,SIMP,1,256,1,1,0.13809749059159632,0.1382205094084037,0.00018566390525432268,8,0.138159,1
112,True,35,False,1,16,256,64,1,3,26,SIMP,8,512,1,512,0.12496653582224033,0.1250016927491882,5.305995069114616e-05,8,0.12498411428571428,1
113,True,35,False,1,1,1,64,11,1,1,SIMP,24,64,128,1024,0.20609814379531272,0.20611482763325872,2.5179778086587918e-05,1,0.20610648571428572,32
114,True,35,False,1,64,64,16,12,2,1,SIMP,19,1,128,128,0.13084652918381234,0.1309426708161877,0.000145100004922713,8,0.13089460000000003,8
115,True,35,False,1,16,16,32,11,1,1,SIMP,22,64,128,512,0.43856318715709947,0.4385859557000434,3.436300811237404e-05,1,0.4385745714285714,32
116,True,35,False,1,32,32,32,11,1,1,SIMP,21,64,128,256,0.21874588371370907,0.21876971628629094,3.5968875434184785e-05,1,0.2187578,32
117,True,35,False,1,32,32,32,11,1,1,SIMP,20,64,128,256,0.21848909590423365,0.21851027552433777,3.1964955300248785e-05,1,0.2184996857142857,32
118,True,35,False,1,16,1,16,1,25,12,SIMP,8,1,2048,128,0.1624602773541418,0.16251732264585816,8.609456594764849e-05,1,0.1624888,32
119,True,35,False,32,256,128,256,1,1,2,SIMP,12,256,1,512,0.2437390698012999,0.24375858734155725,2.945649160981582e-05,1,0.24374882857142857,1
120,True,35,False,1,512,16,1,26,11,1,SIMP,28,512,512,1024,0.11712287569086566,0.11716329573770576,6.100321838281239e-05,8,0.11714308571428571,1
121,True,35,False,1,256,32,16,11,1,25,SIMP,1,2048,128,1024,0.15099851384392837,0.15105628615607164,8.719180826529242e-05,1,0.1510274,32
122,True,35,False,8,1,128,64,20,1,17,SIMP,26,128,2048,512,0.12757532106523786,0.12759970750619073,3.6804791169916075e-05,8,0.1275875142857143,1
123,True,35,False,1,16,16,128,19,1,18,SIMP,23,256,1024,1024,0.11788425471006465,0.11790957386136393,3.821246724645213e-05,8,0.11789691428571429,8
124,True,35,False,8,1,64,64,20,1,17,SIMP,25,128,2048,512,0.12921766442750093,0.1292495927153562,4.8187186034869595e-05,8,0.12923362857142856,1
125,True,35,False,8,1,32,64,20,1,17,SIMP,24,128,2048,512,0.12634934373575832,0.1264538562642417,0.00015773362717840585,8,0.1264016,1
126,True,35,False,1,64,64,32,9,1,12,SIMP,11,1,128,2048,0.26929205314914206,0.2694413182794293,0.00022527567510922776,32,0.2693666857142857,1
127,True,35,False,1,64,512,256,24,1,19,SIMP,22,256,1,1024,0.17555340758472443,0.1756044209867042,7.699104639170833e-05,1,0.17557891428571432,1
128,True,35,False,32,256,64,1,1,11,2,SIMP,19,512,512,2048,0.14320993252810046,0.14332949604332815,0.00018044905437405363,1,0.1432697142857143,1
129,True,35,False,8,32,256,32,20,1,5,SIMP,4,128,512,1024,0.1300015925618326,0.1300868074381674,0.00012860899768567753,1,0.1300442,8
130,True,35,False,8,1,16,16,16,1,17,SIMP,11,2048,1,64,0.1510460607366861,0.1510941106918853,7.251851839498673e-05,1,0.1510700857142857,8
131,True,35,False,1,32,32,16,14,1,12,SIMP,24,64,256,2048,0.1558594048738563,0.15595802369757228,0.00014883866076653902,1,0.1559087142857143,32
132,True,35,False,1,1,64,256,1,14,18,SIMP,5,1024,256,512,0.272466671328962,0.2726083000996095,0.00021375063861940756,32,0.27253748571428577,1
133,True,35,False,1,16,256,64,1,16,15,SIMP,6,2048,256,128,0.1387060003048219,0.1388396568380352,0.00020171868469505384,32,0.13877282857142856,1
134,True,35,False,1,1,128,128,1,15,17,SIMP,5,1024,256,256,0.27029792084249776,0.2704779077289308,0.00027164192517025815,32,0.2703879142857143,1
135,True,35,False,1,1,128,128,1,15,16,SIMP,5,1024,256,256,0.27124129193016727,0.2713659080698328,0.00018807463564082195,32,0.27130360000000003,1
136,True,35,False,1,128,256,16,13,1,9,SIMP,2,64,1,256,0.1279619308222602,0.12803561203488256,0.00011120202611573823,1,0.12799877142857138,8
137,True,35,False,1,1,64,256,7,11,1,SIMP,26,2048,2048,1024,0.11562557160983483,0.11577562839016514,0.000226470458496089,8,0.11570059999999999,8
138,True,35,False,1,32,16,32,5,5,1,SIMP,4,512,1,1024,0.12363219145302512,0.12365592283268917,3.581615186886933e-05,8,0.12364405714285714,1
139,True,35,False,1,128,512,64,20,23,1,SIMP,22,1,2048,1,0.12171277348390469,0.1217540836589524,6.234662814311877e-05,8,0.12173342857142855,1
140,True,35,False,8,64,128,32,17,27,1,SIMP,26,1,256,128,0.12389650192932702,0.12392572664210155,4.4106864660776404e-05,8,0.12391111428571429,1
141,True,35,False,8,64,256,32,18,25,1,SIMP,24,1,512,64,0.12019866311319989,0.12030990831537154,0.00016789479213033838,8,0.12025428571428572,1
142,True,35,False,1,128,512,64,19,24,1,SIMP,23,1,1024,1,0.1253240805119033,0.1253632909166681,5.917758814598285e-05,8,0.1253436857142857,1
143,True,35,False,1,32,32,32,2,1,26,SIMP,8,256,1,1024,0.2198709464187047,0.2200383678670096,0.00025267776688413045,1,0.21995465714285714,1
144,True,35,False,1,32,64,128,5,2,1,SIMP,30,128,128,1024,0.2849818686800753,0.2854967598913533,0.0007770901683819717,32,0.2852393142857143,1
145,True,35,False,8,1,16,16,22,1,19,SIMP,21,256,128,64,0.13893879009054783,0.13904063848088072,0.00015371282527187232,8,0.13898971428571427,1
146,True,35,False,1,128,16,128,9,3,1,SIMP,26,256,64,512,0.2798261589774905,0.2802153838796524,0.0005874305836541444,32,0.28002077142857146,1
147,True,35,False,8,64,32,256,11,11,1,SIMP,9,1024,64,64,0.22714308812927528,0.22726691187072476,0.00018687872308761493,1,0.22720500000000002,8
148,True,35,False,1,16,64,128,7,9,1,SIMP,17,2048,64,128,0.11776888897910627,0.11779076816375088,3.3020760322029016e-05,8,0.11777982857142857,1
149,True,35,False,8,32,32,256,9,10,1,SIMP,13,1024,64,64,0.2268854310510855,0.2271126832346288,0.00034297621265764176,1,0.22699905714285715,8
150,True,35,False,8,32,32,256,8,10,1,SIMP,15,1024,64,64,0.22653098043524458,0.22670913385046967,0.0002688747921943439,1,0.22662005714285713,8
151,True,35,False,8,32,32,256,8,10,1,SIMP,16,1024,64,64,0.2267183463047383,0.22674445369526175,3.94021029170473e-05,1,0.22673140000000003,8
152,True,35,False,8,1,256,32,20,1,23,SIMP,16,128,512,64,0.12972997558976912,0.12975419583880227,3.655396904661798e-05,8,0.1297420857142857,1
153,True,35,False,1,1,128,64,16,1,25,SIMP,15,64,256,128,0.258262501459448,0.258713898540552,0.0006812628106266029,32,0.2584882,1
154,True,35,False,1,1,128,64,18,1,24,SIMP,15,64,256,128,0.25879365980960245,0.2592666830475404,0.000713901693340969,32,0.25903017142857143,1
155,True,35,False,1,1,128,64,19,1,24,SIMP,15,64,256,128,0.2721266483858497,0.27245592304272165,0.0004969517695153975,32,0.2722912857142857,1
156,True,35,False,1,128,16,16,1,23,18,SIMP,26,256,64,128,0.1499972725800516,0.15036861313423414,0.000560438957698447,1,0.15018294285714287,8
157,True,35,False,1,512,1,1,1,12,27,SIMP,6,1,256,512,0.09433746725954736,0.09436704702616694,4.464272319979849e-05,8,0.09435225714285715,1
158,True,35,False,1,256,16,16,1,18,22,SIMP,16,128,128,256,0.1609550019469909,0.1610441980530091,0.0001346175959629985,1,0.1609996,8
159,True,35,False,1,256,16,16,1,15,24,SIMP,11,64,128,256,0.16466658487218908,0.1647308436992395,9.698146256698966e-05,1,0.16469871428571428,8
160,True,35,False,1,256,16,16,1,14,25,SIMP,9,64,128,256,0.16473279639171076,0.1648699464654321,0.00020699124698047222,1,0.16480137142857143,8
161,True,35,False,1,256,16,16,1,13,26,SIMP,8,64,128,256,0.17648893455673212,0.1765748368718393,0.00012964650211326335,1,0.1765318857142857,8
162,True,35,False,1,256,16,16,1,13,26,SIMP,7,64,128,256,0.1762852058666417,0.17637970841907258,0.0001426262534152277,1,0.17633245714285714,8
163,True,35,False,1,128,64,64,19,1,26,SIMP,6,2048,1,1,0.15923397767969935,0.15948865089172923,0.0003843608997081909,1,0.1593613142857143,32
164,True,35,False,1,128,64,64,5,12,1,SIMP,4,2048,1,2048,0.11872988661780173,0.11883251338219825,0.0001548875721289476,8,0.11878119999999999,8
165,True,35,False,8,16,256,16,22,28,1,SIMP,19,128,1,64,0.2617119983890098,0.2617381730395616,3.950361388789314e-05,1,0.2617250857142857,8
166,True,35,False,8,16,64,1,1,7,26,SIMP,20,64,128,128,0.11550919274615014,0.1155382929681356,4.391897920823968e-05,8,0.11552374285714287,1
167,True,35,False,1,32,32,32,1,13,8,SIMP,2,1,512,256,0.12395598298391629,0.12397835987322663,3.377191201007627e-05,1,0.12396717142857146,8
168,True,35,False,1,16,128,512,15,1,10,SIMP,2,1024,128,1,0.11633095443809582,0.11636361699047562,4.929536137468856e-05,8,0.11634728571428572,8
169,True,35,False,1,64,256,32,1,18,28,SIMP,28,128,1024,256,0.19135985435519,0.1915588313590957,0.0003003024135631249,1,0.19145934285714286,32
170,True,35,False,8,1,1,64,25,1,15,SIMP,5,256,1024,2048,0.1297712066734355,0.12993079332656454,0.000240853245181138,1,0.12985100000000002,1
171,True,35,False,1,128,32,512,1,8,8,SIMP,22,2048,256,1,0.12209837608941422,0.12226002391058576,0.00024396402545105977,8,0.12217919999999999,1
172,True,35,False,8,64,16,256,1,7,9,SIMP,23,1024,128,128,0.11494256435909168,0.11502166421233688,0.0001193800106331689,1,0.11498211428571428,8
173,True,35,False,32,16,16,128,1,14,17,SIMP,9,512,256,512,0.23330232331516434,0.2333260195419786,3.576309807152361e-05,1,0.23331417142857147,1
174,True,35,False,1,256,128,16,10,1,12,SIMP,18,64,512,1,0.11870111558913116,0.11872557012515456,3.6907562412943586e-05,1,0.11871334285714286,8
175,True,35,False,8,64,256,128,19,1,9,SIMP,23,128,1024,128,0.1293191462399335,0.12934148233149512,3.371033875200947e-05,1,0.12933031428571432,1
176,True,35,False,1,256,512,128,19,1,14,SIMP,9,128,1024,1,0.12831087777671343,0.12833546508042945,3.710793963121041e-05,8,0.12832317142857144,1
177,True,35,False,1,64,512,64,3,1,19,SIMP,5,128,512,128,0.12873191910099732,0.12876453804185986,4.922954148783137e-05,1,0.1287482285714286,8
178,True,35,False,1,128,16,128,4,8,1,SIMP,27,256,1024,512,0.11606142044878613,0.11610943669407102,7.246764232175333e-05,8,0.11608542857142858,8
179,True,35,False,8,64,1,64,7,7,1,SIMP,23,128,512,1024,0.238160332141834,0.23819229642959447,4.824151823515378e-05,1,0.23817631428571423,1
