id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
14,1,128,1,0.8037757530841497,False,8,DLMT,False,False,True,1,16,32,10,0.03329866462322476,0.8244141,1,30,1,True,True,0.8450524469158504
15,16,2048,32,0.5842133088354461,False,8,DLMT,False,True,True,30,2,256,10,0.18635014019892768,0.6997122,1,28,1,True,True,0.8152110911645539
16,2048,32,32,0.8532984980302727,False,2048,DLMT,False,True,False,11,1,1,10,0.027200608412496958,0.8701573,1,27,1,True,True,0.8870161019697274
17,2,1,4,5.566325771137635,False,1,DLMT,False,False,False,16,4,16,10,0.00014235167719412573,5.566414,1,30,1,True,False,5.566502228862365
18,1,1,32,3.581780072265005,False,64,DLMT,True,False,True,1,2,2048,10,0.00045003222106863253,3.582059,1,11,1,True,False,3.5823379277349954
19,2048,1,8,0.609605893559388,False,32,DLMT,True,True,False,17,16,2048,10,0.17836978465210976,0.7201586,1,1,1,True,True,0.830711306440612
20,32,32,16,4.74384287317869,False,16,DLMT,True,False,False,16,1,32,10,8.08764489825927e-05,4.743893,14,1,1,True,False,4.74394312682131
21,1,128,8,2.4282091594404545,False,2,DLMT,False,True,True,30,2,1,10,0.002432805170990925,2.4297169999999997,1,12,1,True,False,2.431224840559545
22,1,4,2,0.7758415316022125,False,8,DLMT,True,True,True,16,32,2,10,0.05225157787627086,0.8082268000000001,29,1,1,True,True,0.8406120683977878
23,64,1,1,0.5075773307653447,False,1,DLMT,True,True,True,20,8,2048,10,0.21403603178521133,0.6402357999999999,1,22,1,True,True,0.7728942692346551
24,1,512,1,0.7790984510640016,False,256,DLMT,False,True,True,16,2,1,10,0.06094200012470873,0.81687,1,1,1,True,True,0.8546415489359984
25,128,2048,4,4.281923188510348,False,1,DLMT,False,False,False,2,8,1,10,0.00010779610382577492,4.28199,30,1,1,True,False,4.282056811489653
26,2048,1,1,6.746861152936163,False,8,DLMT,False,True,False,30,32,64,10,0.00014173566946971996,6.746949000000001,11,1,1,True,False,6.747036847063838
27,1,1,1,5.906669317759084,True,1,DLMT,False,False,False,1,1,1,10,0.0001269488085804729,5.906747999999999,1,1,1,True,False,5.906826682240915
28,1024,64,4,0.8847410940825339,False,1,DLMT,False,False,True,14,32,2,10,0.046785799185329734,0.9137387,1,14,1,True,True,0.9427363059174662
29,1,1,16,inf,False,8,DLMT,True,True,True,26,8,1,1,inf,inf,1,3,2,False,True,inf
30,2048,1,1,0.7655456109705843,False,2048,DLMT,False,True,True,16,4,128,10,0.04625769413286834,0.7942159,1,20,2,True,True,0.8228861890294157
31,2048,1,32,0.5831947762300875,False,1,DLMT,True,False,True,1,4,2048,10,0.21683381886783712,0.7175873,26,1,2,True,True,0.8519798237699125
32,128,2048,1,0.4840185451414225,False,128,DLMT,True,False,True,19,8,2,10,0.2563099840731141,0.6428782,30,1,2,True,True,0.8017378548585774
33,16,1,1,0.8443496541381543,False,1,DLMT,False,False,True,29,32,32,10,0.041299049730472014,0.8699465999999999,1,1,2,True,True,0.8955435458618455
34,1,256,1,0.8443500818548781,False,8,DLMT,True,False,True,30,1,256,10,0.04197890720159351,0.8703683999999999,25,1,2,True,True,0.8963867181451217
35,8,32,8,0.7482878578747973,False,2,DLMT,True,True,True,17,16,32,10,0.039380990251642996,0.772696,30,1,2,True,True,0.7971041421252028
36,2048,2048,16,0.7015161389172881,False,2048,DLMT,False,True,True,29,1,2,10,0.14087473524603336,0.7888295999999999,28,1,2,True,True,0.8761430610827117
37,16,2048,1,0.47870260042202345,False,1,DLMT,True,True,True,30,2,512,10,0.22530674222854494,0.6183466,1,24,2,True,True,0.7579905995779765
38,1,2048,2,0.5524021447366935,False,1024,DLMT,False,False,True,17,32,2048,10,0.12748239521945762,0.6314151000000001,1,13,2,True,True,0.7104280552633068
39,2,2048,2,0.4388681697244766,False,2,DLMT,False,False,True,2,2,2048,10,0.22382856112882468,0.577596,1,1,2,True,True,0.7163238302755234
40,1,1,4,0.7610668477200211,False,8,DLMT,False,False,True,14,1,32,10,0.03589146592102364,0.7833122,1,29,2,True,True,0.8055575522799789
41,2048,2048,1,0.7051331197007811,False,32,DLMT,True,True,True,4,32,16,10,0.1798144136212667,0.8165811999999999,1,1,2,True,True,0.9280292802992187
42,2048,256,8,0.6089119287150102,False,32,DLMT,False,False,True,28,8,128,10,0.10974865518374247,0.6769336,1,15,2,True,True,0.7449552712849898
43,128,1,8,0.43602582880083635,False,64,DLMT,True,False,True,21,1,2048,10,0.2320634463047552,0.5798576,9,1,2,True,True,0.7236893711991637
44,2048,1,4,0.7656345215222752,False,128,DLMT,True,False,True,30,32,64,10,0.053033949555072735,0.7985047,1,27,2,True,True,0.8313748784777247
45,1024,1024,4,0.6523581747824042,False,1,DLMT,True,False,True,2,1,1,10,0.08926326016503096,0.7076831,1,13,2,True,True,0.7630080252175958
46,2048,128,1,0.8864858166858794,False,1,DLMT,False,True,True,16,32,1,10,0.06065905880905174,0.924082,13,1,2,True,True,0.9616781833141205
47,2048,64,16,0.7764805186538893,False,2048,DLMT,True,True,True,19,1,8,10,0.04903521287207797,0.8068723,1,2,2,True,True,0.8372640813461106
48,512,64,32,0.8086590213914076,False,256,DLMT,False,False,True,12,2,1,10,0.026966783755019808,0.8253729000000002,1,30,2,True,True,0.8420867786085928
49,128,1,32,0.788533486907295,False,32,DLMT,False,True,True,3,1,32,10,0.030911853264565047,0.8076924999999999,1,14,2,True,True,0.8268515130927049
50,1,32,2,0.7845766555212388,False,2048,DLMT,True,False,True,2,8,1,10,0.04451962832964803,0.8121697000000001,9,1,2,True,True,0.8397627444787614
51,4,2048,32,0.5657089769494619,False,1,DLMT,True,False,True,14,4,64,10,0.22266994063728043,0.7037186999999999,11,1,2,True,True,0.841728423050538
52,256,2048,4,0.4557659206499957,False,32,DLMT,False,True,True,1,2,64,10,0.2383121381286316,0.6034706000000001,11,1,2,True,True,0.7511752793500044
53,256,2048,4,0.43124542943294086,False,256,DLMT,True,False,True,23,4,2048,10,0.2275613117495151,0.5722868,1,18,2,True,True,0.7133281705670591
54,1,1024,1,0.8017345923324696,False,64,DLMT,True,True,True,2,2,32,10,0.08385515365342791,0.8537075999999999,29,1,3,True,True,0.9056806076675302
55,2048,1,8,0.6822271752263286,False,2,DLMT,True,False,True,1,8,512,10,0.07193914512009439,0.7268147,1,2,3,True,True,0.7714022247736715
56,2048,2048,2,0.4662751436319478,False,2048,DLMT,False,False,True,17,1,64,10,0.2008082509233373,0.5907351000000001,1,1,3,True,True,0.7151950563680524
57,2048,2048,4,0.5717208364991853,False,2048,DLMT,True,True,True,21,8,2,10,0.16459322547568594,0.6737349,1,12,3,True,True,0.7757489635008148
58,32,2048,1,0.6042511280122566,False,1,DLMT,False,False,True,26,8,2048,10,0.20686689196427735,0.7324662000000001,30,1,3,True,True,0.8606812719877436
59,1,512,8,0.5597643856555011,False,1,DLMT,True,False,True,29,1,1,10,0.1632759365111712,0.660962,2,1,3,True,True,0.762159614344499
60,1,1,8,0.4213128273085193,False,2048,DLMT,True,False,True,9,2,2048,10,0.23350166611268536,0.5660360000000001,1,29,3,True,True,0.7107591726914808
61,256,2048,16,0.4805027403242824,False,32,DLMT,False,True,True,28,8,64,10,0.2108133380641747,0.6111638,1,30,3,True,True,0.7418248596757177
62,2048,128,32,0.7941804806696536,False,1,DLMT,True,True,True,21,2,32,10,0.04669982465448879,0.8231247999999999,29,1,3,True,True,0.8520691193303461
63,64,1,2,0.7876062858004818,False,1,DLMT,False,True,True,29,1,16,10,0.03496093558373403,0.8092748999999999,1,14,3,True,True,0.8309435141995181
64,64,2048,32,0.569905733650953,False,64,DLMT,True,False,True,8,1,2048,10,0.19837972223150732,0.6928605,1,14,3,True,True,0.815815266349047
65,64,256,8,0.7487455433664603,False,2,DLMT,False,True,True,1,4,1,10,0.04681879511948167,0.7777636,15,1,3,True,True,0.8067816566335397
66,64,16,1,0.7808888369129084,False,64,DLMT,False,False,True,15,2,16,10,0.09688842271582294,0.8409397999999999,1,1,3,True,True,0.9009907630870914
67,1,16,1,0.8258253867181031,False,4,DLMT,False,True,True,12,32,1,10,0.07495254214794853,0.8722805999999999,1,1,3,True,True,0.9187358132818966
68,2048,1,32,inf,False,128,DLMT,False,False,True,25,2,1,1,inf,inf,29,1,3,False,True,inf
69,2048,2048,1,0.5196183401852602,False,8,DLMT,False,True,True,1,1,2048,10,0.2481876294535245,0.6734437999999999,8,1,3,True,True,0.8272692598147396
70,1,128,32,0.7963989701534793,False,2048,DLMT,False,True,True,1,1,32,10,0.04116591536987852,0.8219134,1,22,3,True,True,0.8474278298465208
71,1,1,2,0.7969271410114527,False,16,DLMT,True,True,True,16,32,128,10,0.04150430004722403,0.8226513000000001,15,1,3,True,True,0.8483754589885475
72,1,256,4,0.7357703271334302,False,4,DLMT,False,False,True,18,4,32,10,0.04500967483208473,0.7636670999999999,1,15,3,True,True,0.7915638728665697
73,1,2048,32,0.46558286365013324,False,2048,DLMT,False,False,True,15,4,2,10,0.24259993790331025,0.6159451,13,1,3,True,True,0.7663073363498668
74,256,2048,1,0.6714485980085784,False,1,DLMT,True,False,True,2,32,4,10,0.21303042959295745,0.8034838000000001,1,29,3,True,True,0.9355190019914218
75,2048,16,1,0.7886089157326032,False,1024,DLMT,True,False,True,29,16,2,10,0.0907573977452527,0.8448599,15,1,3,True,True,0.9011108842673968
76,1,2048,16,0.4867103949662267,False,2048,DLMT,True,True,True,30,8,2048,10,0.22445969680733333,0.6258294,1,1,3,True,True,0.7649484050337733
77,1024,256,4,0.5965216993375584,False,1024,DLMT,False,False,True,2,32,256,10,0.17704482117972276,0.7062531999999999,30,1,3,True,True,0.8159847006624414
78,2048,2048,8,0.44370597336610257,False,1024,DLMT,False,True,True,29,1,2048,10,0.23065774842101014,0.5866665,1,30,3,True,True,0.7296270266338973
79,2048,2048,4,0.4366619025610042,False,16,DLMT,True,True,True,30,8,4,10,0.2308664800150944,0.5797518,26,1,4,True,True,0.722841697438996
80,1,1,1,0.5552995528537765,False,2048,DLMT,False,True,True,12,4,2048,10,0.22775246620056608,0.6964594,29,1,4,True,True,0.8376192471462234
81,512,128,1,0.9485674238686793,False,4,DLMT,False,True,True,1,32,1,10,0.03478355747892963,0.9701261000000001,20,1,4,True,True,0.9916847761313209
82,256,1,4,0.7819435137624895,False,1,DLMT,False,False,True,18,32,32,10,0.037996248775898904,0.8054933999999999,1,13,4,True,True,0.8290432862375103
83,1,64,4,0.7199463858273839,False,1,DLMT,True,False,True,17,32,1,10,0.056327192624965786,0.7548576999999999,30,1,4,True,True,0.7897690141726158
84,2048,1,1,0.4504351307871294,False,8,DLMT,True,False,True,26,32,2048,10,0.2420327066112347,0.6004458,1,15,4,True,True,0.7504564692128707
85,16,2048,32,0.6946106978270019,False,1,DLMT,True,True,True,13,1,2048,10,0.19861066281103842,0.8177085999999999,13,1,4,True,True,0.9408065021729979
86,1,2048,1,0.6822582816535803,False,2048,DLMT,True,False,True,3,32,4,10,0.2095336548012276,0.8121262,1,10,4,True,True,0.9419941183464198
87,2048,32,32,0.8088767208989261,False,2048,DLMT,False,True,True,18,4,32,10,0.03692862625240748,0.8317649000000001,1,30,4,True,True,0.8546530791010741
88,2048,2048,16,0.4776085505015363,False,2048,DLMT,False,False,True,25,1,2048,10,0.22971069801750638,0.6199821,1,15,4,True,True,0.7623556494984637
89,1,64,4,0.5609024571665644,False,256,DLMT,True,True,True,15,4,1,10,0.17097433394942646,0.6668715000000001,1,17,4,True,True,0.7728405428334357
90,4,256,1,0.8145952217705908,False,1,DLMT,False,True,True,30,1,32,10,0.03256395611039913,0.8347782,1,20,4,True,True,0.8549611782294092
91,2048,16,1,0.8459315574807792,False,1,DLMT,True,False,True,12,4,4,10,0.03137043942886362,0.8653748,13,1,4,True,True,0.8848180425192208
92,32,1,32,inf,False,8,DLMT,True,False,True,6,4,1,1,inf,inf,1,28,4,False,True,inf
93,1,1,32,0.8465873632092334,False,64,DLMT,False,False,True,28,4,4,10,0.03529124250873013,0.8684607,14,1,4,True,True,0.8903340367907665
94,16,512,4,0.6497688498403243,False,16,DLMT,True,False,True,29,16,512,10,0.06653836834789383,0.691009,1,30,4,True,True,0.7322491501596756
95,256,1,4,0.7379442779573792,False,128,DLMT,True,True,True,1,1,8,10,0.0514956080302,0.769861,19,1,4,True,True,0.8017777220426209
96,2048,2048,16,0.4458852139326914,False,1,DLMT,True,True,True,1,4,512,10,0.23391553418593217,0.5908649,1,14,4,True,True,0.7358445860673086
97,256,128,8,0.7555188150468495,False,256,DLMT,False,True,True,19,16,128,10,0.043666185662249,0.7825829000000001,1,2,4,True,True,0.8096469849531507
98,1,512,8,0.6373681683111159,False,8,DLMT,False,False,True,1,1,16,10,0.07468829092863216,0.6836595999999999,1,1,4,True,True,0.729951031688884
99,32,2048,1,0.4214241298981339,False,16,DLMT,False,False,True,16,8,1,10,0.23147631494949975,0.564892,1,10,4,True,True,0.7083598701018661
100,1024,32,32,0.8572772374795552,False,64,DLMT,True,False,True,8,1,32,10,0.03399924397924167,0.8783498,29,1,4,True,True,0.8994223625204447
101,1,2048,1,0.5052910590794799,False,16,DLMT,False,True,True,14,1,128,10,0.2156834662315125,0.6389705999999999,1,29,4,True,True,0.77265014092052
102,1024,2,1,0.7297791845629086,False,1,DLMT,True,True,True,29,1,1,10,0.11614632529309742,0.8017661,2,1,4,True,True,0.8737530154370915
103,2048,2048,8,0.42722068929166035,False,16,DLMT,False,False,True,11,4,2048,10,0.23473407033835114,0.5727076999999999,1,24,4,True,True,0.7181947107083395
