id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
50,16,32,4,0.5303739755063267,False,8,GPR,True,False,True,29,16,32,10,0.09127585983276192,0.5869463,1,8,1,True,True,0.6435186244936734
51,32,32,4,0.5432808349125084,False,8,GPR,True,True,True,19,16,32,10,0.0918052938822702,0.6001812999999999,1,4,1,True,True,0.6570817650874914
52,4,128,8,0.5246851424087826,False,4,GPR,True,False,True,22,8,8,10,0.09253568454390988,0.5820383,1,2,1,True,True,0.6393914575912174
53,1,128,4,0.5632220666807437,False,8,GPR,True,False,True,10,4,64,10,0.08254153494750385,0.6143808999999999,1,3,1,True,True,0.6655397333192561
54,8,32,2,0.5890443795241164,False,8,GPR,True,False,True,15,8,8,10,0.08707978874113097,0.643016,1,13,1,True,True,0.6969876204758837
55,1,128,4,0.545673700338023,False,8,GPR,True,False,True,15,16,32,10,0.08716333117595954,0.5996971,1,12,1,True,True,0.653720499661977
56,1,64,8,0.4463311438715532,False,4,GPR,True,False,True,23,8,32,10,0.1143025555803981,0.5171753,1,10,1,True,True,0.5880194561284467
57,64,64,8,0.45560277692385787,False,8,GPR,True,True,True,17,8,64,10,0.11402402309254836,0.5262743,1,2,1,True,True,0.5969458230761421
58,8,128,4,0.6078957869344522,False,8,GPR,True,False,True,16,8,2,10,0.08752508529124665,0.6621433999999999,1,6,1,True,True,0.7163910130655476
59,8,64,8,0.520898058195036,False,8,GPR,True,False,True,19,8,2,10,0.11571057860580425,0.5926149,1,10,1,True,True,0.6643317418049639
60,512,8,16,0.6158049021830464,False,4,GPR,False,False,True,21,1,8,10,0.10242030753444359,0.6792845,1,21,2,True,True,0.7427640978169535
61,64,8,8,0.49243555662397837,False,4,GPR,False,False,True,18,1,2,10,0.16364836452283904,0.5938640000000001,1,20,2,True,True,0.6952924433760217
62,512,16,8,0.5292701368893519,False,4,GPR,False,False,True,21,2,16,10,0.09029156445892385,0.5852324,1,25,2,True,True,0.6411946631106481
63,1024,8,16,0.5721924054896019,False,1,GPR,False,False,True,24,2,2,10,0.11033001386948157,0.6405744,1,25,2,True,True,0.708956394510398
64,1024,4,8,0.5693836726332963,False,2,GPR,False,False,True,26,2,4,10,0.12745185625800043,0.6483777,1,23,2,True,True,0.7273717273667036
65,256,16,4,0.5329142351633056,False,4,GPR,False,False,True,20,1,8,10,0.08475651158636721,0.5854459,1,29,2,True,True,0.6379775648366943
66,256,8,8,0.4703590429339425,False,2,GPR,False,False,True,18,2,8,10,0.11225575140116431,0.5399345999999999,1,20,2,True,True,0.6095101570660574
67,256,4,8,0.6148114434942605,False,2,GPR,False,False,True,20,2,2,10,0.10290620799038318,0.6785922,1,19,2,True,True,0.7423729565057394
68,128,8,4,0.44605403531292165,False,2,GPR,False,False,True,23,2,4,10,0.14070807305894,0.5332642,1,25,2,True,True,0.6204743646870783
69,256,8,8,0.3791561948114425,False,1,GPR,False,False,True,30,2,8,10,0.16723239101023463,0.48280599999999996,1,23,2,True,True,0.5864558051885573
70,2048,32,16,0.4541013358922572,False,2,GPR,False,False,True,21,1,32,10,0.10627007425799607,0.5199670000000001,1,26,2,True,True,0.5858326641077429
71,128,4,16,0.5483711221463692,False,2,GPR,False,False,True,17,2,2,10,0.1458349504957231,0.6387589,1,22,2,True,True,0.7291466778536309
72,32,16,4,0.5752284094797571,False,2,GPR,False,False,True,25,2,4,10,0.07190827321497854,0.6197967999999999,1,29,2,True,True,0.6643651905202428
73,256,16,32,0.5752495526835955,False,2,GPR,False,False,True,30,4,16,10,0.1527133042103732,0.6699005,1,20,2,True,True,0.7645514473164046
74,64,16,8,0.4840562983928643,False,2,GPR,False,False,True,25,1,16,10,0.12529077769209512,0.5617109,1,12,2,True,True,0.6393655016071358
75,32,16,8,0.4812766251536401,False,2,GPR,False,False,True,18,1,16,10,0.10609422699284819,0.5470333,1,14,2,True,True,0.6127899748463598
76,512,32,16,0.5557093390733445,False,1,GPR,False,False,True,27,2,2,10,0.11596214422599298,0.6275821,1,26,2,True,True,0.6994548609266555
77,8,32,16,0.47041458064234654,False,2,GPR,False,False,True,28,4,32,10,0.12745119796125887,0.5494082,1,23,2,True,True,0.6284018193576535
78,4,8,8,0.5113556315071075,False,2,GPR,False,False,True,19,1,8,10,0.10681671365891202,0.5775601,1,17,2,True,True,0.6437645684928925
79,256,1,16,0.4938254479736027,False,4,GPR,False,False,True,14,1,128,10,0.09475479628810354,0.552554,1,26,2,True,True,0.6112825520263973
80,32,64,16,0.5385499229426401,False,1,GPR,True,False,True,28,2,64,10,0.08518828694227862,0.5913492,1,18,3,True,True,0.6441484770573599
81,128,256,16,0.48758001403640616,False,1,GPR,True,False,True,29,8,128,10,0.09564482268141856,0.5468602,1,23,3,True,True,0.6061403859635939
82,128,16,16,0.5841767204130046,False,1,GPR,True,False,True,17,2,8,10,0.09636150093834156,0.6439011,1,26,3,True,True,0.7036254795869954
83,64,32,16,0.526431432590565,False,1,GPR,True,False,True,21,2,16,10,0.08699193216982826,0.5803486,1,28,3,True,True,0.634265767409435
84,1024,128,8,0.5053899194482889,False,1,GPR,True,False,True,13,2,128,10,0.09061944291949713,0.5615554,1,22,3,True,True,0.6177208805517111
85,256,8,8,0.5249531356108754,False,1,GPR,True,True,True,28,1,8,10,0.0812161468961068,0.5752904999999999,1,23,3,True,True,0.6256278643891244
86,16,1,8,0.3681056245556304,False,1,GPR,True,False,True,25,2,512,10,0.15272222349445413,0.46276210000000007,1,24,3,True,True,0.5574185754443697
87,2048,128,16,0.5179319366294762,False,1,GPR,True,False,True,17,2,64,10,0.08908713444381293,0.5731477,1,22,3,True,True,0.6283634633705238
88,64,8,16,0.6514379150335484,False,2,GPR,True,False,True,22,1,4,10,0.11723502315963431,0.7240996,1,22,3,True,True,0.7967612849664515
89,256,512,8,0.4690848368824608,False,1,GPR,True,False,True,27,16,512,10,0.11901170431016438,0.5428477,1,16,3,True,True,0.6166105631175393
90,512,64,4,0.4921725840573298,False,2,GPR,True,False,True,27,2,64,10,0.12559412690552055,0.5700152,1,22,3,True,True,0.6478578159426703
91,256,256,32,0.5012435981985373,False,1,GPR,True,False,True,22,2,256,10,0.1002153914827458,0.5633566,1,18,3,True,True,0.6254696018014627
92,64,8,4,0.5240098111237528,False,1,GPR,True,False,True,6,2,8,10,0.09667194113102312,0.5839266,1,27,3,True,True,0.6438433888762471
93,8,8,32,0.48546902965324157,False,1,GPR,True,False,True,20,1,4,10,0.15653686346276394,0.5824898000000001,1,26,3,True,True,0.6795105703467585
94,4,4,16,0.5833384270220173,False,1,GPR,True,False,True,14,1,4,10,0.1084738816443848,0.65057,1,28,3,True,True,0.7178015729779826
95,2048,64,8,0.44836988778921655,False,1,GPR,True,True,True,26,1,8,10,0.11237039437347367,0.5180165,1,24,3,True,True,0.5876631122107834
96,512,32,32,0.3419095336612967,False,1,GPR,True,False,True,16,4,32,10,0.16961763302266072,0.4470377,1,24,3,True,True,0.5521658663387032
97,1024,1024,8,0.4578536440063835,False,1,GPR,True,False,True,27,4,256,10,0.10670359158528828,0.523988,1,20,3,True,True,0.5901223559936165
98,16,8,4,0.5359838470325797,False,1,GPR,True,False,True,13,1,4,10,0.0844239631493334,0.5883094,1,21,3,True,True,0.6406349529674202
99,16,4,16,0.6528578132897779,False,2,GPR,True,False,True,21,1,2,10,0.11748543133601717,0.7256747,1,24,3,True,True,0.7984915867102221
100,512,1024,2,0.5577581573601683,False,1,GPR,False,True,True,24,1,1024,10,0.09747213109340536,0.6181709,1,20,4,True,True,0.6785836426398316
101,1024,256,2,0.4525376477517149,False,1,GPR,False,True,True,19,2,256,10,0.12478327223875003,0.5298776999999999,1,21,4,True,True,0.6072177522482849
102,1024,1024,1,0.6467024239413743,False,2,GPR,False,True,True,28,2,256,10,0.14755922731191704,0.7381589000000001,16,1,4,True,True,0.8296153760586258
103,512,1024,2,0.40267326173278123,False,1,GPR,False,True,True,10,1,128,10,0.15763911160102367,0.5003772000000001,1,24,4,True,True,0.5980811382672189
104,256,1024,2,0.549488223580975,False,2,GPR,False,True,True,27,1,1024,10,0.13672645310487655,0.6342306000000001,19,1,4,True,True,0.7189729764190251
105,128,32,16,0.48572064757693734,False,1,GPR,False,True,True,6,4,32,10,0.10580248147397113,0.5512965000000001,1,25,4,True,True,0.6168723524230628
106,256,1,4,0.46851655948647636,False,1,GPR,False,True,True,6,2,128,10,0.11794567026733113,0.5416187,1,24,4,True,True,0.6147208405135237
107,1024,1,16,0.43930412522579076,False,128,GPR,True,True,True,10,8,2048,10,0.08999180675394844,0.4950806000000001,11,1,4,True,True,0.5508570747742094
108,128,512,32,0.5598842819508908,False,1,GPR,False,True,True,4,4,32,10,0.09610470388513773,0.6194495000000001,1,26,4,True,True,0.6790147180491094
109,1024,1,2,0.4897325974382488,False,1,GPR,False,True,True,17,2,256,10,0.10832178230296066,0.5568699,1,21,4,True,True,0.6240072025617512
110,1024,2048,2,0.4791165200687141,False,4,GPR,False,True,True,24,1,256,10,0.11190615657791131,0.5484754,28,1,4,True,True,0.6178342799312858
111,1024,256,2,0.5273356912699135,False,4,GPR,False,True,True,21,1,128,10,0.0977492647929385,0.5879202,27,1,4,True,True,0.6485047087300865
112,1024,512,4,0.48870967027869344,False,1,GPR,False,True,True,26,2,256,10,0.09239462521727115,0.5459753999999999,1,29,4,True,True,0.6032411297213063
113,1024,256,4,0.5643433640877394,False,2,GPR,False,True,True,29,1,256,10,0.08053958697708849,0.6142614000000001,1,16,4,True,True,0.6641794359122607
114,1024,1024,2,0.4872907419756143,False,4,GPR,False,True,True,28,1,128,10,0.15881211189833727,0.5857216999999999,13,1,4,True,True,0.6841526580243855
115,2048,512,1,0.5772565341696128,False,16,GPR,False,True,True,25,1,512,10,0.10358031685358951,0.6414551,23,1,4,True,True,0.7056536658303871
116,1024,512,2,0.5441075934027143,False,1,GPR,False,True,True,25,1,32,10,0.08499569027103668,0.5967875,13,1,4,True,True,0.6494674065972857
117,1024,256,2,0.597644354038903,False,1,GPR,False,True,True,21,2,128,10,0.07450809308585209,0.6438241,22,1,4,True,True,0.690003845961097
118,128,512,1,0.4890674163410502,False,4,GPR,False,True,True,30,1,256,10,0.16853133409372276,0.5935223,26,1,4,True,True,0.6979771836589497
119,1024,64,32,0.5302277967799767,False,1,GPR,False,True,True,2,2,8,10,0.1344551002775276,0.6135624,1,26,4,True,True,0.6968970032200232
120,64,64,2,0.47671259643532454,False,32,GPR,False,False,True,28,1,4,10,0.1430710137107094,0.5653873,29,1,5,True,True,0.6540620035646756
121,64,1,16,0.45849532814632277,False,32,GPR,True,False,True,18,8,2048,10,0.09273609638328541,0.5159727000000001,15,1,5,True,True,0.5734500718536774
122,64,128,2,0.41522875876071863,False,64,GPR,False,False,True,22,1,4,10,0.16155831528200584,0.5153618,25,1,5,True,True,0.6154948412392813
123,64,256,4,0.4528577263862084,False,64,GPR,False,False,True,21,1,128,10,0.11411703858096738,0.5235869,28,1,5,True,True,0.5943160736137916
124,16,64,2,0.44778824756476754,False,16,GPR,False,False,True,26,1,16,10,0.1587930643285153,0.5462074,26,1,5,True,True,0.6446265524352325
125,128,512,4,0.5982800035431886,False,128,GPR,False,False,True,21,1,32,10,0.05657047028344382,0.6333420999999999,27,1,5,True,True,0.6684041964568113
126,256,2048,4,0.4081564435166188,False,64,GPR,False,False,True,25,1,16,10,0.10286151576002561,0.47190950000000004,28,1,5,True,True,0.5356625564833812
127,1024,1,4,0.5164502205977535,False,1,GPR,False,False,True,7,8,1024,10,0.08788966765302962,0.5709238000000001,1,28,5,True,True,0.6253973794022467
128,128,256,2,0.49964124904345364,False,128,GPR,False,False,True,29,1,16,10,0.10030356443063225,0.5618089,18,1,5,True,True,0.6239765509565465
129,32,1,32,0.5417425783491363,False,16,GPR,True,False,True,8,4,1024,10,0.12894927755986071,0.6216647000000001,23,1,5,True,True,0.7015868216508638
130,32,512,4,0.5125923754196369,False,32,GPR,False,False,True,28,1,64,10,0.09067291870895078,0.5687909999999999,20,1,5,True,True,0.624989624580363
131,512,256,2,0.4865757452854874,False,256,GPR,False,False,True,22,1,32,10,0.11422978730768958,0.5573748000000001,26,1,5,True,True,0.6281738547145127
132,64,512,4,0.43855707040539504,False,32,GPR,False,False,True,27,2,256,10,0.12626517722095829,0.5168156,24,1,5,True,True,0.595074129594605
133,1024,2048,4,0.46840044486030963,False,32,GPR,False,False,False,29,2,128,10,0.13716672562473015,0.5534157000000002,26,1,5,True,True,0.6384309551396907
134,1024,512,2,0.5874675520087803,False,32,GPR,False,False,False,29,2,64,10,0.10023676337033234,0.6495938000000001,18,1,5,True,True,0.7117200479912199
135,32,4,4,0.5280049431106151,False,32,GPR,False,False,True,28,1,2,10,0.11977710859241844,0.6022422000000001,30,1,5,True,True,0.676479456889385
136,64,1024,4,0.47235595999474195,False,64,GPR,False,False,True,26,2,64,10,0.11136865642275656,0.5413817,24,1,5,True,True,0.6104074400052579
137,512,1024,4,0.599516218233662,False,32,GPR,False,False,False,25,8,1024,10,0.10942291924181151,0.6673359999999999,19,1,5,True,True,0.7351557817663379
138,64,32,4,0.4251771734145233,False,64,GPR,False,False,True,21,2,32,10,0.1486772590655343,0.5173265999999999,20,1,5,True,True,0.6094760265854764
139,512,512,2,0.6430971733220118,False,16,GPR,False,False,False,29,1,32,10,0.08713207409421632,0.6971012,22,1,5,True,True,0.7511052266779882
140,2048,2048,1,0.4399059894276058,False,32,GPR,False,False,True,9,2,128,10,0.18508168764415892,0.5546187,18,1,6,True,True,0.6693314105723942
141,1024,512,1,0.6189470468271643,False,64,GPR,False,False,True,13,2,128,10,0.08356480848233903,0.6707401000000001,22,1,6,True,True,0.7225331531728358
142,2048,1024,1,0.5566088172637242,False,64,GPR,False,False,True,13,4,512,10,0.12429106191742027,0.6336438,3,1,6,True,True,0.7106787827362757
143,2048,1024,2,0.418073291741255,False,64,GPR,False,False,True,10,4,256,10,0.1679753835258012,0.5221836000000001,18,1,6,True,True,0.6262939082587451
144,1024,2048,1,0.5472302786408574,False,64,GPR,False,False,True,6,2,8,10,0.08220011246251432,0.5981775,8,1,6,True,True,0.6491247213591427
145,1024,1024,2,0.502774223599288,False,64,GPR,False,False,True,19,2,128,10,0.13055780085850865,0.5836933,23,1,6,True,True,0.6646123764007119
146,1024,2048,1,0.4996495585057954,False,128,GPR,False,False,True,26,1,256,10,0.10610078827138845,0.5654103,26,1,6,True,True,0.6311710414942047
147,1,1,4,0.4632572852223379,False,16,GPR,False,True,True,12,1,512,10,0.11643367729059322,0.5354223,29,1,6,True,True,0.6075873147776621
148,1,1,2,0.5010688720265916,False,64,GPR,False,True,True,9,4,512,10,0.09983208116938162,0.5629443000000001,7,1,6,True,True,0.6248197279734086
149,2048,2048,1,0.47484448950058666,False,128,GPR,False,False,True,10,4,4,10,0.11368421304930602,0.5453053999999999,19,1,6,True,True,0.6157663104994132
150,2048,1024,1,0.37750477280540573,False,128,GPR,False,False,True,21,2,512,10,0.14713384658072393,0.46869759999999994,1,6,6,True,True,0.5598904271945941
151,1024,512,1,0.4733246610778232,False,64,GPR,False,False,True,22,2,64,10,0.15852021039416395,0.5715747,8,1,6,True,True,0.6698247389221768
152,1024,1024,1,0.49324854848696026,False,128,GPR,False,False,True,3,2,256,10,0.1373654951645427,0.5783870000000001,21,1,6,True,True,0.6635254515130399
153,1,1,8,0.4622471524740808,False,8,GPR,True,True,True,26,1,256,10,0.10591702757252963,0.527894,9,1,6,True,True,0.5935408475259192
154,32,1,2,0.5371024861614039,False,32,GPR,False,True,True,6,1,128,10,0.10938134432365512,0.6048965000000001,17,1,6,True,True,0.6726905138385962
155,256,128,2,0.4509131869170219,False,1,GPR,False,False,True,18,1,128,10,0.1268816447117549,0.5295538,1,26,6,True,True,0.608194413082978
156,2048,1024,8,0.6945315557869863,False,64,GPR,True,True,False,25,8,4,10,0.13494710324156647,0.7781711,27,1,6,True,True,0.8618106442130137
157,1,1,2,0.5563749323520832,False,32,GPR,False,True,True,3,4,32,10,0.09569658444563213,0.6156872,30,1,6,True,True,0.6749994676479167
158,256,1,1,0.530299562465452,False,64,GPR,False,False,True,8,2,1024,10,0.11810378224938438,0.6034997000000001,25,1,6,True,True,0.6766998375345482
159,1024,256,1,0.5899130802662619,False,64,GPR,False,False,True,22,2,128,10,0.10302764043833093,0.6537691,17,1,6,True,True,0.7176251197337381
160,2048,8,2,0.5612373141918198,False,2048,GPR,False,False,True,16,2,4,10,0.10427864445422179,0.6258687000000001,1,10,7,True,True,0.6905000858081803
161,2048,4,1,0.474358989884058,False,1024,GPR,False,False,True,16,1,2,10,0.1244914949205768,0.5515182000000001,13,1,7,True,True,0.6286774101159421
162,1024,16,1,0.5609565681242951,False,512,GPR,False,False,True,28,2,2,10,0.11016469690281912,0.6292361000000001,1,17,7,True,True,0.6975156318757051
163,2048,512,2,0.466070123962247,False,2048,GPR,False,False,True,30,2,16,10,0.133581057805364,0.5488630000000001,1,4,7,True,True,0.6316558760377532
164,2048,128,2,0.48459860611747424,False,2048,GPR,False,False,True,30,4,64,10,0.12463103099633735,0.5618443,1,7,7,True,True,0.6390899938825256
165,1024,4,2,0.43764188614353877,False,1024,GPR,False,False,True,27,4,2,10,0.15509419864021348,0.5337685,2,1,7,True,True,0.6298951138564612
166,2048,32,1,0.5126275014160351,False,512,GPR,False,False,True,25,4,32,10,0.08465282206099214,0.5650949,1,4,7,True,True,0.6175622985839648
167,2048,128,1,0.5521971340665853,False,256,GPR,False,False,True,29,2,2,10,0.11975953672526461,0.6264235,1,11,7,True,True,0.7006498659334147
168,1024,4,2,0.6214579848481764,False,1024,GPR,False,False,True,22,4,4,10,0.06189419590729005,0.6598197000000001,1,2,7,True,True,0.6981814151518239
169,1024,64,1,0.5144726181987864,False,1024,GPR,False,False,True,27,4,32,10,0.09326580367428353,0.5722782999999999,1,14,7,True,True,0.6300839818012134
170,2048,64,1,0.45306426925597043,False,1024,GPR,False,False,True,16,2,4,10,0.15854407606116983,0.5513291,1,17,7,True,True,0.6495939307440296
171,1024,128,1,0.5720947790499835,False,1024,GPR,False,False,True,20,2,4,10,0.10510881429266529,0.6372407000000001,1,8,7,True,True,0.7023866209500167
172,2048,256,1,0.44599936145655483,False,2048,GPR,False,True,True,27,1,8,10,0.1497143954162057,0.5387915999999999,1,23,7,True,True,0.631583838543445
173,1024,1,1,0.5366952859565921,False,1024,GPR,False,False,True,26,2,512,10,0.12014296688782909,0.6111593,2,1,7,True,True,0.6856233140434078
174,2048,128,2,0.4478478603732606,False,2048,GPR,True,False,True,29,1,1,10,0.11476364914100631,0.5189777999999999,1,4,7,True,True,0.5901077396267393
175,1024,64,1,0.5424875620040002,False,256,GPR,False,False,True,24,1,2,10,0.11059484897955237,0.6110336999999999,1,10,7,True,True,0.6795798379959996
176,1024,8,2,0.5417074763008378,False,1024,GPR,False,False,True,14,2,1,10,0.12061394461520607,0.6164634,1,9,7,True,True,0.6912193236991622
177,2048,32,2,0.5142581918772813,False,1024,GPR,True,False,True,27,2,8,10,0.11032761567717303,0.5826387,1,2,7,True,True,0.6510192081227186
178,2048,1,1,0.5833931702107186,False,2048,GPR,True,False,True,28,2,2,10,0.0924275394339263,0.6406793000000001,1,5,7,True,True,0.6979654297892816
179,2048,4,1,0.537027150616181,False,512,GPR,False,False,True,10,2,2,10,0.12427761658142629,0.6140538,1,1,7,True,True,0.691080449383819
180,512,32,4,0.48276716468855974,False,1,GPR,False,False,True,3,8,16,10,0.0923962476732145,0.5400339,27,1,8,True,True,0.5973006353114402
181,2048,128,8,0.5474331605191796,False,1,GPR,False,False,True,6,16,8,10,0.08458754386249787,0.5998600999999999,28,1,8,True,True,0.6522870394808202
182,256,16,4,0.5087591624829833,False,1,GPR,False,False,True,1,16,1,10,0.11263439343397734,0.5785693999999999,29,1,8,True,True,0.6483796375170165
183,1024,32,2,0.5455733855469136,False,4,GPR,False,False,True,3,16,4,10,0.12696796578133399,0.6242675,23,1,8,True,True,0.7029616144530864
184,2048,64,4,0.39509369132252825,False,16,GPR,False,False,True,2,8,4,10,0.16554651671853443,0.49769859999999994,25,1,8,True,True,0.6003035086774716
